time,SMMA
1536883200,6440.5355074396000
1536969600,6477.747753719800
1537056000,6491.3738768599
1537142400,6370.031938429950
1537228800,6353.240969214970
1537315200,6372.565484607490
1537401600,6432.282742303740
1537488000,6595.651371151870
1537574400,6659.350685575940
1537660800,6683.6753427879700
1537747200,6632.532671393990
1537833600,6540.036335696990
1537920000,6502.578167848500
1538006400,6595.854083924250
1538092800,6615.217041962120
1538179200,6605.798520981060
1538265600,6616.1842604905300
1538352000,6613.897130245270
1538438400,6569.843565122630
1538524800,6539.921782561320
1538611200,6566.855891280660
1538697600,6601.252945640330
1538784000,6597.761472820160
1538870400,6606.510736410080
1538956800,6639.760368205040
1539043200,6648.18518410252
1539129600,6639.59259205126
1539216000,6446.13629602563
1539302400,6372.073148012820
1539388800,6352.501574006410
1539475200,6345.920787003200
1539561600,6549.210393501600
1539648000,6654.240196750800
1539734400,6697.5650983754
1539820800,6658.262549187700
1539907200,6593.571274593850
1539993600,6590.985637296930
1540080000,6590.547818648460
1540166400,6585.873909324230
1540252800,6569.691954662120
1540339200,6567.595977331060
1540425600,6547.8429886655300
1540512000,6543.236494332770
1540598400,6524.418247166380
1540684800,6507.174123583190
1540771200,6425.837061791600
1540857600,6378.353530895800
1540944000,6375.141765447900
1541030400,6392.57088272395
1541116800,6413.275441361980
1541203200,6400.182720680990
1541289600,6443.016360340490
1541376000,6456.003180170250
1541462400,6487.556590085120
1541548800,6533.008295042560
1541635200,6506.424147521280
1541721600,6463.207073760640
1541808000,6448.12853688032
1541894400,6448.96926844016
1541980800,6451.01963422008
1542067200,6454.33981711004
1542153600,6188.37490855502
1542240000,5970.88745427751
1542326400,5813.413727138760
1542412800,5720.851863569380
1542499200,5691.425931784690
1542585600,5300.727965892340
1542672000,4929.793982946170
1542758400,4795.431991473090
1542844800,4582.715995736540
1542931200,4501.662997868270
1543017600,4217.051498934140
1543104000,4151.415749467070
1543190400,4006.807874733530
1543276800,3941.008937366770
1543363200,4102.929468683380
1543449600,4199.384734341690
1543536000,4120.352367170850
1543622400,4155.186183585420
1543708800,4158.098091792710
1543795200,4021.054045896360
1543881600,3986.347022948180
1543968000,3878.093511474090
1544054400,3693.421755737050
1544140800,3548.4858778685200
1544227200,3479.707938934260
1544313600,3512.5389694671300
1544400000,3472.709484733570
1544486400,3426.5497423667800
1544572800,3435.774871183390
1544659200,3368.9174355917000
1544745600,3296.543717795850
1544832000,3254.131858897920
1544918400,3241.400929448960
1545004800,3375.240464724480
1545091200,3514.110232362240
1545177600,3588.1651161811200
1545264000,3818.89255809056
1545350400,3828.77627904528
1545436800,3888.84313952264
1545523200,3909.27656976132
1545609600,3958.64328488066
1545696000,3852.21664244033
1545782400,3814.9783212201600
1545868800,3691.4441606100800
1545955200,3765.3520803050400
1546041600,3730.3360401525200
1546128000,3766.12302007626
1546214400,3734.51151003813
1546300800,3765.8257550190600
1546387200,3812.192877509530
1546473600,3789.486438754770
1546560000,3790.748219377380
1546646400,3780.8541096886900
1546732800,3884.2270548443500
1546819200,3929.838527422170
1546905600,3942.4842637110900
1546992000,3954.5671318555400
1547078400,3770.2235659277700
1547164800,3685.766782963890
1547251200,3634.448391481940
1547337600,3555.629195740970
1547424000,3590.8595978704900
1547510400,3571.959798935240
1547596800,3581.8998994676200
1547683200,3599.0549497338100
1547769600,3596.9624748669100
1547856000,3631.131237433450
1547942400,3585.2056187167300
1548028800,3556.0528093583600
1548115200,3563.491404679180
1548201600,3558.155702339590
1548288000,3563.8878511698000
1548374400,3564.588925584900
1548460800,3564.919462792450
1548547200,3557.8797313962200
1548633600,3496.0148656981100
1548720000,3453.527432849060
1548806400,3455.853716424530
1548892800,3444.9768582122600
1548979200,3453.5234291061300
1549065600,3479.146714553070
1549152000,3468.6283572765300
1549238400,3465.9241786382700
1549324800,3468.7570893191300
1549411200,3437.0635446595700
1549497600,3417.7317723297800
1549584000,3538.3858861648900
1549670400,3601.782943082450
1549756800,3640.9214715412200
1549843200,3635.9857357706100
1549929600,3633.7228678853100
1550016000,3621.561433942650
1550102400,3606.0607169713300
1550188800,3604.2653584856600
1550275200,3611.3376792428300
1550361600,3639.458839621420
1550448000,3769.0294198107100
1550534400,3838.409709905350
1550620800,3904.074854952680
1550707200,3920.6924274763400
1550793600,3941.3462137381700
1550880000,4029.553106869090
1550966400,3886.5565534345400
1551052800,3857.238276717270
1551139200,3833.2341383586400
1551225600,3825.6520691793200
1551312000,3819.671034589660
1551398400,3821.3355172948300
1551484800,3820.6327586474100
1551571200,3814.191379323710
1551657600,3764.7456896618500
1551744000,3811.237844830930
1551830400,3836.5389224154600
1551916800,3855.089461207730
1552003200,3859.9897306038700
1552089600,3901.514865301930
1552176000,3909.1674326509700
1552262400,3890.388716325480
1552348800,3886.559358162740
1552435200,3876.279679081370
1552521600,3876.6998395406900
1552608000,3900.229919770340
1552694400,3953.1049598851700
1552780800,3967.1224799425900
1552867200,3977.4662399712900
1552953600,3996.4981199856500
1553040000,4019.7690599928200
1553126400,4000.2045299964100
1553212800,3993.5672649982100
1553299200,3999.788632499100
1553385600,3995.9843162495500
1553472000,3966.052158124780
1553558400,3957.301079062390
1553644800,3997.675539531190
1553731200,4012.7427697656000
1553817600,4057.9963848828000
1553904000,4082.4831924414000
1553990400,4093.2165962207000
1554076800,4118.88829811035
1554163200,4488.089149055180
1554249600,4710.344574527590
1554336000,4804.502287263790
1554422400,4904.726143631900
1554508800,4974.308071815950
1554595200,5072.289035907980
1554681600,5154.594517953990
1554768000,5152.297258976990
1554854400,5230.273629488500
1554940800,5123.821814744250
1555027200,5085.915907372120
1555113600,5065.5679536860600
1555200000,5098.433976843030
1555286400,5061.691988421520
1555372800,5117.705994210760
1555459200,5160.262997105380
1555545600,5209.351498552690
1555632000,5234.015749276350
1555718400,5262.872874638170
1555804800,5259.506437319090
1555891200,5308.323218659540
1555977600,5400.816609329770
1556064000,5407.908304664890
1556150400,5313.904152332440
1556236800,5314.002076166220
1556323200,5304.846038083110
1556409600,5306.183019041560
1556496000,5272.161509520780
1556582400,5296.48575476039
1556668800,5339.842877380200
1556755200,5416.356438690100
1556841600,5594.523219345050
1556928000,5711.986609672520
1557014400,5743.803304836260
1557100800,5745.79665241813
1557187200,5796.068326209070
1557273600,5891.679163104530
1557360000,6050.429581552270
1557446400,6211.879790776130
1557532800,6644.049895388070
1557619200,6805.679947694030
1557705600,7298.1949738470200
1557792000,7622.877486923510
1557878400,7896.373743461750
1557964800,7881.481871730880
1558051200,7618.370935865440
1558137600,7437.910467932720
1558224000,7793.195233966360
1558310400,7865.67261698318
1558396800,7885.27130849159
1558483200,7756.850654245800
1558569600,7804.180327122900
1558656000,7884.5251635614500
1558742400,7954.967581780730
1558828800,8284.698790890360
1558915200,8520.50939544518
1559001600,8618.07469772259
1559088000,8631.877348861300
1559174400,8450.708674430650
1559260800,8502.854337215320
1559347200,8523.46216860766
1559433600,8624.72108430383
1559520000,8370.270542151920
1559606400,8028.650271075960
1559692800,7902.575135537980
1559779200,7844.637567768990
1559865600,7912.583783884500
1559952000,7903.101891942250
1560038400,7765.615945971120
1560124800,7874.182972985560
1560211200,7879.541486492780
1560297600,8003.59074324639
1560384000,8111.0653716232000
1560470400,8380.532685811600
1560556800,8594.6163429058
1560643200,8773.9731714529
1560729600,9043.96658572645
1560816000,9062.758292863230
1560902400,9159.124146431610
1560988800,9338.122073215810
1561075200,9748.991036607900
1561161600,10239.245518304000
1561248000,10572.657759152000
1561334400,10814.62387957600
1561420800,11317.741939788000
1561507200,12205.770969894000
1561593600,11767.880484947
1561680000,12084.2552424735
1561766400,11993.69262123680
1561852800,11423.896310618400
1561939200,11024.413155309200
1562025600,10933.631577654600
1562112000,11436.815788827300
1562198400,11291.242894413600
1562284800,11130.986447206800
1562371200,11193.738223603400
1562457600,11299.989111801700
1562544000,11769.294555900900
1562630400,12156.352277950400
1562716800,12132.361138975200
1562803200,11737.625569487600
1562889600,11747.422784743800
1562976000,11551.591392371900
1563062400,10862.885696186000
1563148800,10850.802848093000
1563235200,10145.196424046500
1563321600,9906.558212023240
1563408000,10266.859106011600
1563494400,10385.574553005800
1563580800,10562.902276502900
1563667200,10576.176138251500
1563753600,10458.243069125700
1563840000,10161.576534562900
1563926400,9962.428267281430
1564012800,9921.149133640720
1564099200,9872.574566820360
1564185600,9674.547283410180
1564272000,9608.04364170509
1564358400,9557.841820852540
1564444800,9566.025910426270
1564531200,9823.277955213140
1564617600,10099.133977606600
1564704000,10311.441988803300
1564790400,10564.150994401600
1564876800,10746.690497200800
1564963200,11287.745248600400
1565049600,11384.717624300200
1565136000,11679.873812150100
1565222400,11839.821906075100
1565308800,11859.905953037500
1565395200,11584.607976518800
1565481600,11567.28898825940
1565568000,11481.684494129700
1565654400,11187.197247064800
1565740800,10618.783623532400
1565827200,10456.35681176620
1565913600,10393.948405883100
1566000000,10304.984202941600
1566086400,10305.882101470800
1566172800,10610.711050735400
1566259200,10685.610525367700
1566345600,10414.090262683800
1566432000,10256.985131341900
1566518400,10323.267565671000
1566604800,10228.80878283550
1566691200,10185.74939141770
1566777600,10278.99969570890
1566864000,10232.024847854400
1566950400,9976.512423927220
1567036800,9737.476211963610
1567123200,9661.008105981800
1567209600,9624.239052990900
1567296000,9674.609526495450
1567382400,10007.304763247700
1567468800,10311.292381623900
1567555200,10439.156190811900
1567641600,10501.823095406000
1567728000,10400.276547703000
1567814400,10428.07827385150
1567900800,10404.629136925700
1567987200,10353.874568462900
1568073600,10226.012284231400
1568160000,10192.17114211570
1568246400,10303.590571057900
1568332800,10322.825285528900
1568419200,10328.922642764500
1568505600,10315.466321382200
1568592000,10283.388160691100
1568678400,10235.604080345600
1568764800,10196.29704017280
1568851200,10220.29352008640
1568937600,10194.441760043200
1569024000,10090.415880021600
1569110400,10059.642940010800
1569196800,9880.9464700054
1569283200,9187.0432350027
1569369600,8808.54661750135
1569456000,8436.138308750680
1569542400,8307.024154375340
1569628800,8252.917077187670
1569715200,8148.368538593830
1569801600,8218.854269296920
1569888000,8255.647134648460
1569974400,8307.793567324230
1570060800,8265.876783662110
1570147200,8201.503391831060
1570233600,8163.8466959155300
1570320000,8009.048347957760
1570406400,8099.569173978880
1570492800,8133.979586989440
1570579200,8347.359793494720
1570665600,8452.694896747360
1570752000,8355.59744837368
1570838400,8327.843724186840
1570924800,8301.42686209342
1571011200,8324.81343104671
1571097600,8242.051715523360
1571184000,8116.895857761680
1571270400,8093.737928880840
1571356800,8020.3739644404200
1571443200,7984.19198222021
1571529600,8103.770991110110
1571616000,8150.520495555050
1571702400,8085.260247777530
1571788800,7775.940123888760
1571875200,7594.175061944380
1571961600,8124.597530972190
1572048000,8677.298765486100
1572134400,9103.614382743050
1572220800,9154.377191371530
1572307200,9280.998595685760
1572393600,9217.859297842880
1572480000,9179.354648921440
1572566400,9205.482324460720
1572652800,9247.501162230360
1572739200,9221.10558111518
1572825600,9307.22779055759
1572912000,9307.943895278800
1572998400,9323.496947639400
1573084800,9269.848473819700
1573171200,9021.789236909850
1573257600,8915.599618454920
1573344000,8977.534809227460
1573430400,8855.402404613730
1573516800,8838.671202306870
1573603200,8807.895601153430
1573689600,8727.287800576720
1573776000,8599.508900288360
1573862400,8545.26445014418
1573948800,8523.832225072090
1574035200,8355.501112536040
1574121600,8244.570556268020
1574208000,8171.290278134010
1574294400,7899.515139067010
1574380800,7583.872569533500
1574467200,7447.721284766750
1574553600,7175.500642383380
1574640000,7142.535321191690
1574726400,7149.337660595840
1574812800,7328.928830297920
1574899200,7374.209415148960
1574985600,7556.944707574480
1575072000,7549.417353787240
1575158400,7470.15367689362
1575244800,7382.21683844681
1575331200,7337.463419223400
1575417600,7265.891709611700
1575504000,7327.445854805850
1575590400,7427.457927402930
1575676800,7457.833963701460
1575763200,7483.971981850730
1575849600,7411.305990925370
1575936000,7317.717995462680
1576022400,7263.858997731340
1576108800,7230.96949886567
1576195200,7244.724749432840
1576281600,7154.387374716420
1576368000,7136.488687358210
1576454400,7014.104343679100
1576540800,6818.962171839550
1576627200,7048.396085919780
1576713600,7099.348042959890
1576800000,7143.589021479940
1576886400,7138.169510739970
1576972800,7319.804755369990
1577059200,7318.447377684990
1577145600,7287.108688842500
1577232000,7245.869344421250
1577318400,7223.934672210620
1577404800,7239.337336105310
1577491200,7277.738668052660
1577577600,7332.989334026330
1577664000,7289.494667013160
1577750400,7242.362333506580
1577836800,7221.606166753290
1577923200,7093.658083376650
1578009600,7219.309041688320
1578096000,7286.709520844160
1578182400,7322.72976042208
1578268800,7540.36488021104
1578355200,7842.8224401055200
1578441600,7949.4012200527600
1578528000,7883.58061002638
1578614400,8040.30030501319
1578700800,8030.155152506600
1578787200,8107.567576253300
1578873600,8108.953788126650
1578960000,8459.481894063330
1579046400,8640.445947031660
1579132800,8680.22797351583
1579219200,8796.753986757910
1579305600,8856.356993378960
1579392000,8779.02849668948
1579478400,8710.689248344740
1579564800,8723.359624172370
1579651200,8702.859812086190
1579737600,8553.689906043090
1579824000,8496.344953021550
1579910400,8418.462476510770
1579996800,8516.731238255390
1580083200,8712.150619127690
1580169600,9043.180309563850
1580256000,9172.355154781920
1580342400,9342.78257739096
1580428800,9347.83628869548
1580515200,9366.22314434774
1580601600,9348.866572173870
1580688000,9320.553286086940
1580774400,9258.786643043470
1580860800,9435.413321521730
1580947200,9603.706660760870
1581033600,9708.718330380430
1581120000,9801.884165190220
1581206400,9976.81708259511
1581292800,9914.323541297560
1581379200,10068.701770648800
1581465600,10197.580885324400
1581552000,10213.605442662200
1581638400,10278.982721331100
1581724800,10091.851360665500
1581811200,10004.560680332800
1581897600,9855.280340166390
1581984000,10009.995170083200
1582070400,9801.892585041600
1582156800,9699.156292520800
1582243200,9688.103146260400
1582329600,9669.4815731302
1582416000,9802.940786565100
1582502400,9729.53539328255
1582588800,9522.687696641280
1582675200,9153.968848320640
1582761600,8988.589424160320
1582848000,8840.74971208016
1582934400,8682.17985604008
1583020800,8607.02992802004
1583107200,8761.13496401002
1583193600,8760.60248200501
1583280000,8755.736241002510
1583366400,8905.208120501250
1583452800,9018.544060250630
1583539200,8952.602030125310
1583625600,8492.956015062660
1583712000,8211.413007531330
1583798400,8052.986503765660
1583884800,7993.753251882830
1583971200,6396.876625941420
1584057600,5987.738312970710
1584144000,5579.899156485360
1584230400,5470.599578242680
1584316800,5249.784789121340
1584403200,5281.212394560670
1584489600,5337.126197280340
1584576000,5749.748098640170
1584662400,5979.054049320080
1584748800,6083.017024660040
1584835200,5949.603512330020
1584921600,6208.456756165010
1585008000,6476.588378082510
1585094400,6577.009189041250
1585180800,6657.184594520630
1585267200,6508.147297260310
1585353600,6372.3986486301600
1585440000,6126.909324315080
1585526400,6260.64466215754
1585612800,6335.54233107877
1585699200,6489.231165539390
1585785600,6641.660582769690
1585872000,6687.880291384850
1585958400,6772.435145692420
1586044800,6772.607572846210
1586131200,7051.253786423110
1586217600,7124.2868932115500
1586304000,7242.783446605780
1586390400,7263.161723302890
1586476800,7061.040861651440
1586563200,6968.9354308257200
1586649600,6936.362715412860
1586736000,6887.13635770643
1586822400,6877.918178853220
1586908800,6749.579089426610
1586995200,6925.7595447133000
1587081600,6976.654772356650
1587168000,7112.627386178330
1587254400,7116.683693089160
1587340800,6971.756846544580
1587427200,6906.563423272290
1587513600,7015.851711636150
1587600000,7249.120855818070
1587686400,7377.060427909040
1587772800,7457.865213954520
1587859200,7575.482606977260
1587945600,7675.05130348863
1588032000,7707.015651744320
1588118400,8242.792825872160
1588204800,8431.39641293608
1588291200,8629.17820646804
1588377600,8800.61410323402
1588464000,8847.38705161701
1588550400,8859.673525808510
1588636800,8940.751762904250
1588723200,9041.835881452130
1588809600,9514.117940726060
1588896000,9657.063970363030
1588982400,9598.231985181520
1589068800,9160.500992590760
1589155200,8861.01049629538
1589241600,8835.90024814769
1589328000,9072.635124073840
1589414400,9432.307562036920
1589500800,9374.363781018460
1589587200,9377.816890509230
1589673600,9528.928445254620
1589760000,9631.429222627310
1589846400,9703.479611313650
1589932800,9607.454805656830
1590019200,9338.052402828410
1590105600,9254.026201414210
1590192000,9216.588100707100
1590278400,8968.464050353550
1590364800,8934.407025176780
1590451200,8887.793512588390
1590537600,9045.931756294190
1590624000,9310.910878147100
1590710400,9368.990439073550
1590796800,9533.355219536770
1590883200,9490.812609768390
1590969600,9845.791304884200
1591056000,9681.915652442100
1591142400,9674.077826221050
1591228800,9731.568913110530
1591315200,9676.364456555260
1591401600,9671.332228277630
1591488000,9709.161114138820
1591574400,9745.585557069410
1591660800,9759.007778534700
1591747200,9822.003889267350
1591833600,9551.201944633670
1591920000,9508.165972316840
1592006400,9490.752986158420
1592092800,9416.426493079210
1592179200,9421.223246539610
1592265600,9473.406623269800
1592352000,9469.2733116349
1592438400,9427.79665581745
1592524800,9369.013327908720
1592611200,9363.981663954360
1592697600,9329.335831977180
1592784000,9507.512915988590
1592870400,9566.201457994300
1592956800,9431.345728997150
1593043200,9340.417864498570
1593129600,9251.313932249290
1593216000,9131.656966124640
1593302400,9124.003483062320
1593388800,9158.281741531160
1593475200,9148.41587076558
1593561600,9190.20793538279
1593648000,9138.373967691400
1593734400,9098.316983845700
1593820800,9116.888491922850
1593907200,9093.149245961420
1593993600,9218.674622980710
1594080000,9238.032311490360
1594166400,9337.046155745180
1594252800,9284.73807787259
1594339200,9286.539038936300
1594425600,9260.284519468150
1594512000,9281.517259734070
1594598400,9262.068629867040
1594684800,9258.95931493352
1594771200,9228.279657466760
1594857600,9180.99982873338
1594944000,9167.65991436669
1595030400,9168.969957183340
1595116800,9188.979978591670
