time,SMMA
1525651200,9339.846792468140
1525737600,9318.091536401260
1525824000,9316.93560262965
1525910400,9271.973373682560
1525996800,9147.405748870760
1526083200,9050.053499032080
1526169600,8997.147284884640
1526256000,8949.460529901120
1526342400,8879.823311343820
1526428800,8801.277124008990
1526515200,8692.731820579130
1526601600,8628.028703353540
1526688000,8571.666031445890
1526774400,8565.282312667910
1526860800,8538.99055371535
1526947200,8458.721903184590
1527033600,8322.040202729640
1527120000,8215.321602339690
1527206400,8106.989944862600
1527292800,7996.5570955965100
1527379200,7902.618939082720
1527465600,7787.816233499480
1527552000,7741.1696287138400
1527638400,7688.996824611860
1527724800,7659.8558496673100
1527811200,7640.020728286270
1527897600,7640.022052816800
1527984000,7650.627473842970
1528070400,7627.252120436830
1528156800,7626.930388945860
1528243200,7631.488904810730
1528329600,7640.001918409200
1528416000,7634.778787207890
1528502400,7614.343246178190
1528588800,7493.007068152730
1528675200,7404.2917727023400
1528761600,7279.392948030580
1528848000,7138.448241169070
1528934400,7066.667063859200
1529020800,6969.843197593600
1529107200,6900.434169365940
1529193600,6836.030716599380
1529280000,6818.377757085180
1529366400,6807.353791787300
1529452800,6800.804678674830
1529539200,6789.0954388641400
1529625600,6682.7960904549800
1529712000,6606.679506104270
1529798400,6539.57814808937
1529884800,6498.495555505170
1529971200,6437.393333290150
1530057600,6394.01285710584
1530144000,6316.865306090720
1530230400,6299.87311950633
1530316800,6312.758388148280
1530403200,6319.0514755556700
1530489600,6361.371264762000
1530576000,6383.1553697960000
1530662400,6412.27317411086
1530748800,6428.977006380740
1530835200,6454.806005469200
1530921600,6497.973718973600
1531008000,6528.563187691660
1531094400,6547.642732307140
1531180800,6511.823770548970
1531267200,6492.716089041980
1531353600,6458.123790607410
1531440000,6423.330391949210
1531526400,6398.85319309932
1531612800,6392.304165513700
1531699200,6439.596427583170
1531785600,6565.00265221415
1531872000,6681.702273326420
1531958400,6793.7748057083500
1532044800,6871.454119178590
1532131200,6946.786387867360
1532217600,7010.786903886310
1532304000,7112.247346188270
1532390400,7295.817725304230
1532476800,7421.506621689340
1532563200,7492.719961448000
1532649600,7592.127109812570
1532736000,7682.543236982210
1532822400,7758.037060270460
1532908800,7817.448908803250
1532995200,7805.089064688500
1533081600,7776.4449125901500
1533168000,7740.625639362980
1533254400,7694.647690882560
1533340800,7596.818020756480
1533427200,7515.014017791270
1533513600,7432.1291581068
1533600000,7330.404992662970
1533686400,7181.061422282550
1533772800,7088.022647670760
1533859200,6953.163698003510
1533945600,6850.190312574430
1534032000,6772.781696492370
1534118400,6697.577168422030
1534204800,6624.791858647460
1534291200,6573.701593126390
1534377600,6536.27993696548
1534464000,6543.167088827550
1534550400,6520.994647566480
1534636800,6514.785412199830
1534723200,6477.650353314140
1534809600,6477.986017126410
1534896000,6461.258014679780
1534982400,6470.3654411541000
1535068800,6500.547520989230
1535155200,6533.846446562190
1535241600,6557.58266848188
1535328000,6607.733715841610
1535414400,6674.644613578520
1535500800,6725.583954495880
1535587200,6762.620532425040
1535673600,6798.133313507180
1535760000,6855.544268720440
1535846400,6919.32508747466
1535932800,6968.424360692570
1536019200,7024.2294520222000
1536105600,6977.91095887617
1536192000,6911.925107608150
1536278400,6838.1558065212700
1536364800,6744.854977018230
1536451200,6674.277123158480
1536537600,6622.523248421560
1536624000,6575.721355789910
1536710400,6541.849733534210
1536796800,6534.068343029320
1536883200,6525.8628654537000
1536969600,6524.305313246030
1537056000,6521.547411353740
1537142400,6482.567781160350
1537228800,6461.693812423160
1537315200,6451.721839219850
1537401600,6457.47586218844
1537488000,6500.55359616152
1537574400,6532.338796709870
1537660800,6557.433254322750
1537747200,6560.855646562360
1537833600,6544.667697053450
1537920000,6533.3037403315300
1538006400,6555.56463456988
1538092800,6566.85254391704
1538179200,6571.070751928890
1538265600,6578.999215939050
1538352000,6583.657899376330
1538438400,6575.39105660828
1538524800,6566.049477092810
1538611200,6570.0124089367000
1538697600,6579.389207660030
1538784000,6581.515035137160
1538870400,6586.335744403280
1538956800,6598.7177809171
1539043200,6606.988097928940
1539129600,6610.418369653380
1539216000,6559.312888274330
1539302400,6521.983904235140
1539388800,6494.976203630120
1539475200,6472.742460254380
1539561600,6512.707823075190
1539648000,6547.930991207300
1539734400,6575.496563891970
1539820800,6581.70562619312
1539907200,6574.159108165530
1539993600,6576.19352128474
1540080000,6578.181589672640
1540166400,6578.6127911479700
1540252800,6575.026678126840
1540339200,6573.665724108720
1540425600,6567.154906378900
1540512000,6563.0799197533400
1540598400,6554.8685026457200
1540684800,6545.591573696330
1540771200,6516.864206025430
1540857600,6490.293605164650
1540944000,6473.384518712560
1541030400,6464.329587467910
1541116800,6459.993932115350
1541203200,6449.5790846703
1541289600,6454.760644003110
1541376000,6456.793409145530
1541462400,6465.695779267590
1541548800,6481.804953657940
1541635200,6481.524245992520
1541721600,6472.733639422160
1541808000,6467.064548076140
1541894400,6464.599612636690
1541980800,6462.95252511716
1542067200,6462.196450100420
1542153600,6385.084100086080
1542240000,6294.843514359500
1542326400,6203.571583736710
1542412800,6121.388500345750
1542499200,6055.76157172493
1542585600,5892.085632907080
1542672000,5701.6248282060700
1542758400,5552.974138462350
1542844800,5383.9778329677300
1542931200,5246.35385682948
1543017600,5058.651877282410
1543104000,4919.670180527780
1543190400,4768.603011880960
1543276800,4640.975438755110
1543363200,4587.243233218660
1543449600,4545.614199901710
1543536000,4473.572171344320
1543622400,4433.064718295130
1543708800,4394.199758538690
1543795200,4321.315507318880
1543881600,4268.504720559040
1543968000,4197.266903336320
1544054400,4098.907345716840
1544140800,3999.570582043010
1544227200,3915.479070322580
1544313600,3862.6063459907800
1544400000,3801.2168679921000
1544486400,3741.0987439932300
1544572800,3698.7989234227700
1544659200,3642.1219343623700
1544745600,3582.414515167750
1544832000,3529.458155858070
1544918400,3486.4884193069200
1545004800,3489.7157879773600
1545091200,3513.039246837740
1545177600,3534.350783003770
1545264000,3607.960671146090
1545350400,3640.9177181252200
1545436800,3684.916615535900
1545523200,3719.8870990307700
1545609600,3761.0475134549500
1545696000,3758.8678686756700
1545782400,3761.56388743629
1545868800,3733.8990463739600
1545955200,3748.9506111776800
1546041600,3741.289095295160
1546128000,3749.949224538710
1546214400,3743.227906747460
1546300800,3750.929634354970
1546387200,3766.3054008756900
1546473600,3766.3732007505900
1546560000,3770.0356006433600
1546646400,3770.16765769431
1546732800,3801.229420880840
1546819200,3826.1180750407200
1546905600,3844.5483500349000
1546992000,3861.991442887060
1547078400,3822.54695104605
1547164800,3790.9416723251900
1547251200,3761.254290564450
1547337600,3720.619391912380
1547424000,3707.115193067760
1547510400,3685.1073083437900
1547596800,3671.7834071518200
1547683200,3663.8443489872800
1547769600,3653.990870560520
1547856000,3655.6064604804500
1547942400,3638.9883946975300
1548028800,3622.9757668835900
1548115200,3615.540657328800
1548201600,3606.5805634246800
1548288000,3601.300482935440
1548374400,3596.156128230380
1548460800,3591.74096705461
1548547200,3585.897971761090
1548633600,3564.219690080940
1548720000,3542.336877212230
1548806400,3530.3144661819100
1548892800,3516.5695424416400
1548979200,3508.783893521410
1549065600,3508.210480161210
1549152000,3501.0532687096000
1549238400,3495.648516036800
1549324800,3492.2115851744000
1549411200,3479.805644435200
1549497600,3468.1762666587500
1549584000,3495.442514278930
1549670400,3519.690726524790
1549756800,3542.6006227355400
1549843200,3555.2362480590300
1549929600,3566.1253554791700
1550016000,3572.3074475535700
1550102400,3574.9149550459200
1550188800,3578.8513900393600
1550275200,3584.5026200337400
1550361600,3596.370817171780
1550448000,3639.546414718670
1550534400,3677.8669269017100
1550620800,3719.563080201470
1550707200,3750.66978302983
1550793600,3780.8598140255700
1550880000,3828.9884120219200
1550966400,3816.7843531616400
1551052800,3818.3751598528400
1551139200,3817.0687084452900
1551225600,3817.2117500959600
1551312000,3816.7086429394000
1551398400,3817.6074082337700
1551484800,3817.9392070575200
1551571200,3816.483606049300
1551657600,3802.028805185110
1551744000,3809.9861187301000
1551830400,3817.393816054370
1551916800,3825.4289851894600
1552003200,3831.066273019540
1552089600,3847.0625197310300
1552176000,3857.027874055170
1552262400,3859.1110349044300
1552348800,3862.485172775230
1552435200,3862.9872909501900
1552521600,3865.00624938588
1552608000,3873.3996423307500
1552694400,3892.339693426360
1552780800,3905.0254515083100
1552867200,3916.851815578550
1552953600,3930.948699067330
1553040000,3946.961742057710
1553126400,3951.7729217637500
1553212800,3956.7953615117900
1553299200,3963.826024152960
1553385600,3967.8765921311100
1553472000,3963.3399361123800
1553558400,3961.2270880963300
1553644800,3972.2017897968500
1553731200,3980.145819825870
1553817600,3997.7321312793200
1553904000,4013.337541096560
1553990400,4026.282178082770
1554076800,4043.179009785230
1554163200,4159.480579815910
1554249600,4269.926211270780
1554336000,4359.745323946380
1554422400,4451.91742052547
1554508800,4536.484931878970
1554595200,4627.025655896260
1554681600,4714.150562196800
1554768000,4776.4147675972500
1554854400,4852.391229369080
1554940800,4875.959625173490
1555027200,4900.538250148710
1555113600,4921.207071556040
1555200000,4951.220347048030
1555286400,4961.753154612600
1555372800,4992.034132525080
1555459200,5022.146399307220
1555545600,5055.9026279776100
1555632000,5084.870823980810
1555718400,5114.422134840700
1555804800,5134.667544149170
1555891200,5166.44932355643
1555977600,5213.143705905510
1556064000,5241.980319347580
1556150400,5238.825988012210
1556236800,5249.579418296180
1556323200,5256.16664425387
1556409600,5263.502837931890
1556496000,5259.879575370190
1556582400,5268.583921745880
1556668800,5284.957647210750
1556755200,5314.659411894930
1556841600,5380.092353052800
1556928000,5444.286302616680
1557014400,5491.619687957160
1557100800,5528.21544682042
1557187200,5573.661811560360
1557273600,5632.751552766020
1557360000,5715.098473799450
1557446400,5809.131548970950
1557532800,5990.144184832250
1557619200,6129.739301284780
1557705600,6367.020829672670
1557792000,6592.812139719430
1557878400,6818.106119759510
1557964800,6967.88953122244
1558051200,7023.228169619240
1558137600,7056.6884311022
1558224000,7212.658655230460
1558310400,7316.30027591182
1558396800,7400.381665067270
1558483200,7432.959998629090
1558569600,7492.752855967790
1558656000,7560.198162258110
1558742400,7626.656996221240
1558828800,7767.767425332490
1558915200,7908.989221713560
1559001600,8024.225047183050
1559088000,8113.004326156900
1559174400,8135.366565277350
1559260800,8195.314198809150
1559347200,8245.136456122130
1559433600,8313.828390961830
1559520000,8285.541477967280
1559606400,8200.03983825767
1559692800,8139.534147078000
1559779200,8089.129268924000
1559865600,8073.615087649150
1559952000,8047.901503699270
1560038400,7987.934146027940
1560124800,7987.193553738240
1560211200,7972.580188918490
1560297600,7994.731590501560
1560384000,8026.70422042991
1560470400,8115.746474654210
1560556800,8214.739835417890
1560643200,8320.252716072480
1560729600,8462.210899490700
1560816000,8550.687913849170
1560902400,8651.37392615643
1560988800,8775.051936705510
1561075200,8972.881660033300
1561161600,9223.827137171400
1561248000,9464.14754614691
1561334400,9691.639325268780
1561420800,9995.813707373240
1561507200,10438.383177748500
1561593600,10565.755580927300
1561680000,10827.880497937700
1561766400,10981.48756966090
1561852800,10963.289345423600
1561939200,10914.952296077400
1562025600,10904.651968066300
1562112000,11052.558829771100
1562198400,11065.860425518100
1562284800,11052.270364729800
1562371200,11081.444598339800
1562457600,11127.843941434100
1562544000,11286.523378372100
1562630400,11466.07861003330
1562716800,11557.834522885600
1562803200,11527.12816247340
1562889600,11559.998424977200
1562976000,11530.821507123300
1563062400,11337.015577534300
1563148800,11265.830495029400
1563235200,11004.938995739500
1563321600,10813.936282062400
1563408000,10787.253956053500
1563494400,10746.830533760100
1563580800,10745.887600365800
1563667200,10723.539371742100
1563753600,10668.792318636100
1563840000,10553.951987402400
1563926400,10440.998846344900
1564012800,10360.837582581300
1564099200,10284.146499355400
1564185600,10168.771285161800
1564272000,10079.166815853000
1564358400,9997.52012787398
1564444800,9937.047252463410
1564531200,9957.544787825780
1564617600,10017.179818136400
1564704000,10089.546986974000
1564790400,10193.448845977800
1564876800,10298.560439409500
1564963200,10517.16609092240
1565049600,10654.955220790700
1565136000,10843.537332106300
1565222400,11008.713427519700
1565308800,11133.181509302600
1565395200,11158.342722259300
1565481600,11214.289476222300
1565568000,11240.259551047700
1565654400,11190.609615183700
1565740800,11027.71824158610
1565827200,10922.891349930900
1565913600,10838.412585655100
1566000000,10749.499359132900
1566086400,10686.253736399600
1566172800,10719.008916914000
1566259200,10724.937643069100
1566345600,10641.742265487800
1566432000,10564.33337041810
1566518400,10539.364317501300
1566604800,10481.50512928680
1566691200,10433.102967960100
1566777600,10424.409686822900
1566864000,10390.215445848200
1566950400,10294.613239298500
1567036800,10180.874205113000
1567123200,10095.683604382600
1567209600,10023.08166089930
1567296000,9980.495709342290
1567382400,10031.853465150500
1567468800,10115.200112986200
1567555200,10179.745811131000
1567641600,10234.709266683700
1567728000,10243.855085728900
1567814400,10274.144359196200
1567900800,10289.43516502530
1567987200,10291.390141450300
1568073600,10263.784406957400
1568160000,10248.719491677800
1568246400,10272.475278580900
1568332800,10282.415953069400
1568419200,10289.930816916600
1568505600,10291.656414499900
1568592000,10285.892641000000
1568678400,10271.882263714200
1568764800,10255.469083183600
1568851200,10253.87207130030
1568937600,10241.688918257400
1569024000,10205.217644220600
1569110400,10180.025123617700
1569196800,10111.771534529400
1569283200,9880.538458168070
1569369600,9673.32582128692
1569456000,9443.383561103080
1569542400,9262.601623802640
1569628800,9110.631391830830
1569715200,8958.229764426430
1569801600,8862.67408379408
1569888000,8781.212071823500
1569974400,8721.030347277280
1570060800,8650.020297666240
1570147200,8576.750255142490
1570233600,8512.384504407850
1570320000,8418.365289492440
1570406400,8385.754533850660
1570492800,8354.702457586280
1570579200,8384.136392216820
1570665600,8408.97833618584
1570752000,8387.481431016440
1570838400,8374.99694087123
1570924800,8360.71309217534
1571011200,8358.925507578860
1571097600,8330.406149353310
1571184000,8282.025270874270
1571270400,8251.818803606520
1571356800,8208.274688805580
1571443200,8171.094018976220
1571529600,8178.559159122470
1571616000,8181.232136390690
1571702400,8158.198974049160
1571788800,8059.401977756430
1571875200,7966.97455236265
1571961600,8065.2667591679900
1572048000,8231.65722214399
1572134400,8417.124761837710
1572220800,8529.698367289460
1572307200,8655.115743390970
1572393600,8726.4877800494
1572480000,8785.682382899490
1572566400,8849.38632819956
1572652800,8912.262567028200
1572739200,8952.612200309880
1572825600,9015.574743122760
1572912000,9057.444065533790
1572998400,9097.67348474325
1573084800,9114.605844065640
1573171200,9065.909294913410
1573257600,9029.266538497210
1573344000,9030.72417585475
1573430400,8988.230722161210
1573516800,8964.474904709610
1573603200,8937.709918322530
1573689600,8896.134215705020
1573776000,8835.505042032880
1573862400,8786.292893171040
1573948800,8745.736765575180
1574035200,8665.94151335015
1574121600,8589.898440014420
1574208000,8519.628662869500
1574294400,8392.215996745280
1574380800,8231.646568638820
1574467200,8100.20705883327
1574553600,7929.217478999950
1574640000,7812.124981999950
1574726400,7718.412841714250
1574812800,7688.4281500407800
1574899200,7650.0084143206700
1574985600,7662.818640846290
1575072000,7645.5431207253900
1575158400,7609.164103478910
1575244800,7564.180660124780
1575331200,7525.399137249810
1575417600,7478.102117642690
1575504000,7465.373243693740
1575590400,7474.2442088803500
1575676800,7476.239321897440
1575763200,7481.077990197810
1575849600,7460.729705883830
1575936000,7426.929747900430
1576022400,7395.939783914650
1576108800,7367.674100498270
1576195200,7352.074943284230
1576281600,7310.9285228150600
1576368000,7283.451590984330
1576454400,7227.48993512943
1576540800,7141.251372968080
1576627200,7160.7626054012100
1576713600,7159.267947486760
1576800000,7163.348240702930
1576886400,7158.977063459660
1576972800,7207.900340108280
1577059200,7223.49886294995
1577145600,7228.109025385670
1577232000,7224.754878902010
1577318400,7221.504181916000
1577404800,7226.252155928000
1577491200,7239.093276509720
1577577600,7260.399951294040
1577664000,7258.342815394890
1577750400,7249.326698909910
1577836800,7242.401456208490
1577923200,7202.874105321570
1578009600,7223.172090275630
1578096000,7241.877505950540
1578182400,7258.573576529030
1578268800,7329.920208453460
1578355200,7446.400178674390
1578441600,7533.483010292340
1578528000,7574.094008822000
1578614400,7663.0834361331400
1578700800,7714.072945256980
1578787200,7781.345381648840
1578873600,7828.344612841870
1578960000,7968.582525293030
1579046400,8090.415021679740
1579132800,8180.357161439780
1579219200,8285.060424091240
1579305600,8375.188934935350
1579392000,8421.833372801730
1579478400,8453.335748115770
1579564800,8493.720641242080
1579651200,8520.669121064640
1579737600,8504.076389483980
1579824000,8494.779762414840
1579910400,8472.751224927010
1579996800,8493.072478508860
1580083200,8552.286410150460
1580169600,8669.704065843250
1580256000,8759.964913579930
1580342400,8867.57135449708
1580428800,8936.902589568930
1580515200,9000.86079105908
1580601600,9048.096392336350
1580688000,9082.974050574020
1580774400,9099.266329063440
1580860800,9172.519710625810
1580947200,9258.159751964980
1581033600,9337.526930255700
1581120000,9417.17308307631
1581206400,9522.112642636840
1581292800,9569.215122260150
1581379200,9662.6243905087
1581465600,9757.458049007460
1581552000,9824.911184863540
1581638400,9899.118158454460
1581724800,9899.918421532390
1581811200,9902.397218456340
1581897600,9874.340472962570
1581984000,9915.82183396792
1582070400,9869.817286258220
1582156800,9830.760531078470
1582243200,9808.801883781550
1582329600,9786.238757527040
1582416000,9807.690363594610
1582502400,9786.038883081090
1582588800,9718.867614069510
1582675200,9585.493669202440
1582761600,9476.596002173510
1582848000,9364.640859005870
1582934400,9244.4935934336
1583020800,9142.691651514520
1583107200,9110.198558441010
1583193600,9060.180192949440
1583280000,9015.99302252809
1583366400,9021.519733595510
1583452800,9037.285485939010
1583539200,9015.767559376290
1583625600,8875.41647946539
1583712000,8740.338410970340
1583798400,8619.512923688860
1583884800,8521.656791733310
1583971200,7989.991535771410
1584057600,7645.507030661200
1584144000,7292.15745485246
1584230400,7016.320675587830
1584316800,6732.413436218140
1584403200,6529.588659615550
1584489600,6367.224565384750
1584576000,6337.959627472650
1584662400,6319.445394976550
1584748800,6300.52176712276
1584835200,6231.331514676650
1584921600,6265.042726865700
1585008000,6333.568051599170
1585094400,6382.6911870850000
1585180800,6433.358160358580
1585267200,6422.75128030735
1585353600,6396.165383120590
1585440000,6322.630328389070
1585526400,6332.8802814763500
1585612800,6343.960241265440
1585699200,6386.668778227520
1585785600,6444.871809909300
1585872000,6486.190122779400
1585958400,6539.161533810920
1586044800,6572.535600409360
1586131200,6680.730514636590
1586217600,6754.52901254565
1586304000,6841.2077250391300
1586390400,6904.398050033540
1586476800,6897.901185743030
1586563200,6894.891016351170
1586649600,6896.162299729580
1586736000,6887.840542625350
1586822400,6885.106179393160
1586908800,6847.41101090842
1586995200,6883.77229506436
1587081600,6904.311967198020
1587168000,6953.49597188402
1587254400,6977.387975900590
1587340800,6955.879693629080
1587427200,6939.521165967780
1587513600,6966.038142258100
1587600000,7039.802693364080
1587686400,7106.259451454930
1587772800,7168.0323869613700
1587859200,7243.042045966890
1587945600,7318.981753685900
1588032000,7378.981503159350
1588118400,7578.922716993730
1588204800,7727.648043137480
1588291200,7884.692608403550
1588377600,8040.029378631620
1588464000,8162.0480388271
1588550400,8263.464033280370
1588636800,8371.802028526030
1588723200,8481.9617387366
1588809600,8696.881490345660
1588896000,8854.471277439130
1588982400,8952.318237804970
1589068800,8919.52563240426
1589155200,8868.381970632220
1589241600,8860.15454625619
1589328000,8924.328182505310
1589414400,9048.278442147400
1589500800,9086.584378983490
1589587200,9128.68232484299
1589673600,9207.447707008280
1589760000,9282.659463149950
1589846400,9353.069539842820
1589932800,9375.692462722410
1590019200,9331.829253762070
1590105600,9308.710788938920
1590192000,9290.202104804790
1590278400,9208.793232689820
1590364800,9164.729913734130
1590451200,9118.508497486400
1590537600,9130.731569274050
1590624000,9194.325630806330
1590710400,9227.574826405430
1590796800,9294.738422633220
1590883200,9316.671505114190
1590969600,9442.97129009788
1591056000,9453.695391512470
1591142400,9484.058907010690
1591228800,9527.630491723440
1591315200,9540.991850048670
1591401600,9558.893014327430
1591488000,9585.764012280650
1591574400,9613.799153383420
1591660800,9636.460702900070
1591747200,9671.96631677149
1591833600,9616.028271518420
1591920000,9594.471375587220
1592006400,9577.16689336047
1592092800,9543.585908594690
1592179200,9526.790778795450
1592265600,9526.619238967530
1592352000,9517.836490543590
1592438400,9499.048420465940
1592524800,9472.074360399380
1592611200,9455.91373748518
1592697600,9432.881774987300
1592784000,9468.997235703400
1592870400,9491.267630602910
1592956800,9463.442254802500
1593043200,9432.877646973570
1593129600,9394.21084026306
1593216000,9339.609291654050
1593302400,9307.715107132040
1593388800,9291.264377541750
1593475200,9269.44803789293
1593561600,9264.09831819394
1593648000,9238.732844166230
1593734400,9212.951009285340
1593820800,9201.880865101720
1593907200,9182.956455801480
1593993600,9205.991247829840
1594080000,9213.33392671129
1594166400,9245.151937181110
1594252800,9243.334517583800
1594339200,9249.76387221469
1594425600,9247.516176184020
1594512000,9255.406722443440
1594598400,9253.580047808670
1594684800,9253.904326693140
1594771200,9245.860851451270
1594857600,9229.84072981537
1594944000,9219.052054127460
1595030400,9212.084617823540
1595116800,9211.642529563030
