time,HMA
1525824000,9297.142851851850
1525910400,9094.08514814815
1525996800,8780.060481481480
1526083200,8483.655185185190
1526169600,8341.933666666670
1526256000,8363.809111111110
1526342400,8417.587111111110
1526428800,8401.235888888890
1526515200,8247.731037037040
1526601600,8128.809703703700
1526688000,8084.02874074074
1526774400,8197.51374074074
1526860800,8326.749481481480
1526947200,8292.60662962963
1527033600,8009.604
1527120000,7673.993222222220
1527206400,7401.737888888890
1527292800,7235.976148148150
1527379200,7175.364814814810
1527465600,7102.955962962960
1527552000,7149.743888888890
1527638400,7232.547814814810
1527724800,7355.345148148150
1527811200,7467.813185185180
1527897600,7573.599888888890
1527984000,7677.225296296300
1528070400,7683.018370370370
1528156800,7667.319
1528243200,7650.101629629630
1528329600,7663.150111111110
1528416000,7665.0957407407400
1528502400,7614.801888888890
1528588800,7324.327814814810
1528675200,6996.318148148150
1528761600,6646.267888888890
1528848000,6337.449333333330
1528934400,6243.8211481481500
1529020800,6225.3779629629600
1529107200,6291.3788888888900
1529193600,6356.003592592590
1529280000,6479.140333333330
1529366400,6621.789555555560
1529452800,6746.6964074074100
1529539200,6807.657592592590
1529625600,6603.985814814820
1529712000,6330.555851851850
1529798400,6094.944888888890
1529884800,6018.54
1529971200,6011.258074074070
1530057600,6040.622148148150
1530144000,5985.901222222220
1530230400,5997.682222222220
1530316800,6117.759259259260
1530403200,6270.677851851850
1530489600,6470.853962962960
1530576000,6593.5872222222200
1530662400,6662.8237407407400
1530748800,6661.313740740740
1530835200,6647.806851851850
1530921600,6681.218444444440
1531008000,6724.230518518520
1531094400,6743.621407407410
1531180800,6619.403925925930
1531267200,6463.003444444440
1531353600,6300.310407407410
1531440000,6186.371555555560
1531526400,6144.895925925930
1531612800,6180.509444444440
1531699200,6365.304259259260
1531785600,6765.083703703700
1531872000,7204.608703703700
1531958400,7551.809703703700
1532044800,7680.870962962960
1532131200,7659.695222222220
1532217600,7574.714222222220
1532304000,7590.914259259260
1532390400,7875.095074074080
1532476800,8175.2430370370400
1532563200,8301.895148148150
1532649600,8321.218962962960
1532736000,8290.773703703710
1532822400,8275.448259259260
1532908800,8260.510333333330
1532995200,8099.739370370370
1533081600,7849.126481481480
1533168000,7593.442074074070
1533254400,7393.116185185180
1533340800,7167.42074074074
1533427200,6979.896814814820
1533513600,6836.338222222220
1533600000,6707.398851851850
1533686400,6494.227777777780
1533772800,6347.9567777777800
1533859200,6179.597111111110
1533945600,6089.142888888890
1534032000,6088.905962962960
1534118400,6123.3180740740700
1534204800,6156.997851851850
1534291200,6191.202592592590
1534377600,6235.36274074074
1534464000,6361.4601111111100
1534550400,6450.233481481480
1534636800,6510.331481481480
1534723200,6460.014222222220
1534809600,6428.86274074074
1534896000,6395.281222222220
1534982400,6423.827296296300
1535068800,6526.0429629629600
1535155200,6654.178962962960
1535241600,6751.89174074074
1535328000,6851.565185185180
1535414400,6978.622148148150
1535500800,7081.179703703700
1535587200,7123.737407407410
1535673600,7112.546703703700
1535760000,7133.307148148150
1535846400,7210.528888888890
1535932800,7290.8772222222200
1536019200,7365.416222222220
1536105600,7208.731444444450
1536192000,6896.70437037037
1536278400,6540.843444444440
1536364800,6223.172777777780
1536451200,6056.848370370370
1536537600,6036.358666666670
1536624000,6100.575074074070
1536710400,6198.658
1536796800,6325.533888888890
1536883200,6432.50437037037
1536969600,6513.984037037040
1537056000,6553.306
1537142400,6481.161444444450
1537228800,6390.042925925930
1537315200,6333.6904444444400
1537401600,6358.601370370370
1537488000,6506.46048148148
1537574400,6667.306518518520
1537660800,6777.359481481480
1537747200,6774.300629629630
1537833600,6664.684925925930
1537920000,6536.274444444440
1538006400,6511.001814814820
1538092800,6550.698222222220
1538179200,6601.072888888890
1538265600,6633.872259259260
1538352000,6636.761333333330
1538438400,6604.126000000000
1538524800,6555.418407407410
1538611200,6536.026814814820
1538697600,6557.456555555560
1538784000,6588.597666666670
1538870400,6615.33862962963
1538956800,6643.286185185190
1539043200,6663.097740740740
1539129600,6667.665148148150
1539216000,6544.985333333330
1539302400,6388.010518518520
1539388800,6268.886703703700
1539475200,6227.17662962963
1539561600,6371.423444444450
1539648000,6579.822666666670
1539734400,6757.327296296300
1539820800,6809.453592592590
1539907200,6738.415074074080
1539993600,6643.983407407410
1540080000,6578.469407407410
1540166400,6555.853888888890
1540252800,6549.009703703710
1540339200,6549.714407407410
1540425600,6541.159962962960
1540512000,6533.231555555560
1540598400,6518.263777777780
1540684800,6499.125333333330
1540771200,6440.069296296300
1540857600,6367.846888888890
1540944000,6321.376444444450
1541030400,6321.364481481480
1541116800,6359.9913333333300
1541203200,6390.691074074070
1541289600,6432.043407407410
1541376000,6463.160074074080
1541462400,6499.12911111111
1541548800,6544.855703703700
1541635200,6553.779740740740
1541721600,6519.461444444450
1541808000,6468.654814814820
1541894400,6432.740037037040
1541980800,6423.221555555560
1542067200,6432.46614814815
1542153600,6284.91988888889
1542240000,6023.487074074070
1542326400,5735.256222222220
1542412800,5527.552518518520
1542499200,5454.84737037037
1542585600,5250.284925925930
1542672000,4897.000740740740
1542758400,4568.462
1542844800,4296.341296296300
1542931200,4178.187444444450
1543017600,4023.1257407407400
1543104000,3920.740296296300
1543190400,3812.2391481481500
1543276800,3750.2740000000000
1543363200,3854.263740740740
1543449600,4039.8799259259300
1543536000,4154.996148148150
1543622400,4212.6970740740700
1543708800,4207.994
1543795200,4106.171925925930
1543881600,4000.822185185190
1543968000,3863.832444444440
1544054400,3678.4438148148100
1544140800,3482.0717777777800
1544227200,3333.6741481481500
1544313600,3306.8385925925900
1544400000,3333.136259259260
1544486400,3359.8444444444400
1544572800,3382.926111111110
1544659200,3358.000296296300
1544745600,3297.0514814814800
1544832000,3225.9510000000000
1544918400,3178.799666666670
1545004800,3251.5866666666700
1545091200,3423.358037037040
1545177600,3606.526074074070
1545264000,3845.3229629629600
1545350400,3982.3471111111100
1545436800,4056.470259259260
1545523200,4059.439259259260
1545609600,4049.708407407410
1545696000,3967.9851851851900
1545782400,3868.6349629629600
1545868800,3720.9639259259300
1545955200,3669.5740000000000
1546041600,3657.321740740740
1546128000,3700.810148148150
1546214400,3725.7151481481500
1546300800,3752.0032592592600
1546387200,3796.6399629629600
1546473600,3813.8812962963000
1546560000,3819.147148148150
1546646400,3801.7161851851900
1546732800,3847.8781111111100
1546819200,3920.6941851851900
1546905600,3983.0146666666700
1546992000,4013.31437037037
1547078400,3897.358777777780
1547164800,3732.892703703700
1547251200,3582.2075925925900
1547337600,3468.338259259260
1547424000,3456.6108888888900
1547510400,3478.608851851850
1547596800,3523.9664074074100
1547683200,3570.075592592590
1547769600,3597.405703703700
1547856000,3629.5099629629600
1547942400,3618.844148148150
1548028800,3583.639444444450
1548115200,3554.4692962963000
1548201600,3537.9336666666700
1548288000,3542.7148518518500
1548374400,3552.9985555555600
1548460800,3561.5282222222200
1548547200,3561.5896666666700
1548633600,3522.090074074070
1548720000,3461.663592592590
1548806400,3420.310259259260
1548892800,3401.786333333330
1548979200,3413.0007407407400
1549065600,3446.494407407410
1549152000,3468.0845185185200
1549238400,3476.9659259259300
1549324800,3476.514888888890
1549411200,3453.4585555555600
1549497600,3422.954185185190
1549584000,3474.259
1549670400,3568.58037037037
1549756800,3668.243
1549843200,3714.7680370370400
1549929600,3708.9451111111100
1550016000,3673.4457407407400
1550102400,3630.961037037040
1550188800,3602.710074074070
1550275200,3594.0357777777800
1550361600,3615.0303333333300
1550448000,3715.218148148150
1550534400,3838.507962962960
1550620800,3956.606444444440
1550707200,4018.8438888888900
1550793600,4034.375592592590
1550880000,4069.7350370370400
1550966400,4001.843222222220
1551052800,3913.2808518518500
1551139200,3822.907740740740
1551225600,3773.642
1551312000,3767.691703703700
1551398400,3781.4836296296300
1551484800,3798.959148148150
1551571200,3807.2782962963000
1551657600,3782.475259259260
1551744000,3784.814444444440
1551830400,3808.774037037040
1551916800,3847.8439629629600
1552003200,3877.9090000000000
1552089600,3911.223333333330
1552176000,3932.7492592592600
1552262400,3929.2855185185200
1552348800,3912.9360370370400
1552435200,3887.35262962963
1552521600,3871.874814814820
1552608000,3881.0607777777800
1552694400,3926.7421851851900
1552780800,3973.602185185190
1552867200,4006.7494814814800
1552953600,4026.058148148150
1553040000,4041.295444444440
1553126400,4035.374851851850
1553212800,4018.855925925930
1553299200,4004.6688518518500
1553385600,3994.49562962963
1553472000,3974.5592592592600
1553558400,3954.124851851850
1553644800,3965.295592592590
1553731200,3993.4340740740700
1553817600,4047.074777777780
1553904000,4096.685185185190
1553990400,4127.401074074070
1554076800,4149.80462962963
1554163200,4375.372333333330
1554249600,4695.828074074070
1554336000,4973.706185185190
1554422400,5145.708851851850
1554508800,5202.188703703700
1554595200,5234.460814814820
1554681600,5273.968666666670
1554768000,5281.703740740740
1554854400,5305.164703703700
1554940800,5241.8043333333300
1555027200,5152.388814814820
1555113600,5066.224703703700
1555200000,5039.634148148150
1555286400,5031.969222222220
1555372800,5072.072925925930
1555459200,5133.213629629630
1555545600,5206.920740740740
1555632000,5268.288074074080
1555718400,5308.204333333330
1555804800,5315.539481481480
1555891200,5332.532555555560
1555977600,5395.682925925930
1556064000,5447.957666666670
1556150400,5416.569111111110
1556236800,5358.917703703700
1556323200,5300.707444444440
1556409600,5277.032740740740
1556496000,5259.657111111110
1556582400,5266.222444444450
1556668800,5303.298925925930
1556755200,5384.785185185190
1556841600,5554.225444444450
1556928000,5742.96362962963
1557014400,5871.628518518520
1557100800,5906.852703703710
1557187200,5902.784481481480
1557273600,5931.533037037040
1557360000,6049.6918518518500
1557446400,6236.6506666666700
1557532800,6613.132740740740
1557619200,6963.009481481480
1557705600,7436.237111111110
1557792000,7882.330148148150
1557878400,8256.385555555560
1557964800,8382.837
1558051200,8150.5848888888900
1558137600,7742.668925925930
1558224000,7628.694925925930
1558310400,7715.263666666670
1558396800,7882.767814814810
1558483200,7904.008925925930
1558569600,7865.768148148150
1558656000,7866.355185185180
1558742400,7931.253925925920
1558828800,8192.256740740740
1558915200,8526.565851851850
1559001600,8802.288148148150
1559088000,8916.87922222222
1559174400,8775.943629629630
1559260800,8617.92748148148
1559347200,8514.176296296300
1559433600,8549.342000000000
1559520000,8463.885962962960
1559606400,8170.897037037040
1559692800,7845.527629629630
1559779200,7620.557222222220
1559865600,7617.7401851851900
1559952000,7712.468925925930
1560038400,7736.676888888890
1560124800,7795.509185185190
1560211200,7838.266592592600
1560297600,7954.240555555560
1560384000,8104.508000000000
1560470400,8358.09088888889
1560556800,8654.46588888889
1560643200,8932.366703703700
1560729600,9218.46962962963
1560816000,9352.82988888889
1560902400,9415.520259259260
1560988800,9488.451777777780
1561075200,9756.321814814820
1561161600,10252.110444444400
1561248000,10788.089037037000
1561334400,11209.57751851850
1561420800,11640.178703703700
1561507200,12353.685518518500
1561593600,12542.150037037000
1561680000,12634.561851851800
1561766400,12439.595851851900
1561852800,11883.66062962960
1561939200,11210.139000000000
1562025600,10681.151074074100
1562112000,10780.508037037000
1562198400,11015.415074074100
1562284800,11167.80762962960
1562371200,11210.941000000000
1562457600,11245.477222222200
1562544000,11583.06433333330
1562630400,12102.133814814800
1562716800,12440.123444444400
1562803200,12295.716296296300
1562889600,11998.92962962960
1562976000,11619.155629629600
1563062400,11001.849703703700
1563148800,10588.114148148100
1563235200,9978.576777777780
1563321600,9526.117296296300
1563408000,9562.602962962960
1563494400,9873.77
1563580800,10345.03611111110
1563667200,10657.425703703700
1563753600,10697.416222222200
1563840000,10431.61074074070
1563926400,10052.382666666700
1564012800,9772.146444444450
1564099200,9641.485222222220
1564185600,9539.578777777780
1564272000,9469.009592592590
1564358400,9413.161
1564444800,9416.868851851850
1564531200,9615.60588888889
1564617600,9964.289370370370
1564704000,10351.821962963000
1564790400,10720.443444444400
1564876800,10994.419888888900
1564963200,11410.506222222200
1565049600,11708.021555555600
1565136000,11996.144185185200
1565222400,12178.00488888890
1565308800,12214.430296296300
1565395200,11990.175296296300
1565481600,11722.839185185200
1565568000,11477.679740740700
1565654400,11186.74748148150
1565740800,10687.878444444400
1565827200,10237.222481481500
1565913600,9978.264037037040
1566000000,9915.036259259260
1566086400,10003.80725925930
1566172800,10299.982518518500
1566259200,10601.143000000000
1566345600,10636.39151851850
1566432000,10456.534555555600
1566518400,10283.515851851900
1566604800,10149.696037037000
1566691200,10098.686814814800
1566777600,10149.934407407400
1566864000,10185.140962963000
1566950400,10068.041777777800
1567036800,9804.938185185190
1567123200,9552.22362962963
1567209600,9410.878185185190
1567296000,9439.227407407410
1567382400,9732.328777777780
1567468800,10175.731592592600
1567555200,10566.216703703700
1567641600,10785.52225925930
1567728000,10743.564555555600
1567814400,10620.806111111100
1567900800,10487.52237037040
1567987200,10380.265407407400
1568073600,10249.67388888890
1568160000,10144.411666666700
1568246400,10162.928
1568332800,10237.864185185200
1568419200,10320.879481481500
1568505600,10352.920333333300
1568592000,10328.491333333300
1568678400,10267.371407407400
1568764800,10197.13085185190
1568851200,10170.294000000000
1568937600,10157.731333333300
1569024000,10102.808296296300
1569110400,10040.055740740700
1569196800,9891.974333333330
1569283200,9378.605407407410
1569369600,8753.831444444440
1569456000,8135.052296296300
1569542400,7783.281148148150
1569628800,7714.836148148150
1569715200,7766.798074074070
1569801600,7926.474148148150
1569888000,8091.51288888889
1569974400,8248.620370370370
1570060800,8313.412814814820
1570147200,8279.771444444450
1570233600,8199.50462962963
1570320000,8045.079740740740
1570406400,7998.4324074074100
1570492800,8025.627370370370
1570579200,8215.880444444450
1570665600,8441.116518518520
1570752000,8520.219333333330
1570838400,8485.222888888890
1570924800,8380.95559259259
1571011200,8317.021185185190
1571097600,8247.955518518520
1571184000,8137.140370370370
1571270400,8042.897481481480
1571356800,7953.477
1571443200,7903.274148148150
1571529600,7966.518222222220
1571616000,8074.221333333330
1571702400,8126.332296296300
1571788800,7947.176666666670
1571875200,7650.339925925930
1571961600,7755.086481481480
1572048000,8298.33425925926
1572134400,9061.362111111110
1572220800,9570.813851851850
1572307200,9778.871851851850
1572393600,9683.857814814820
1572480000,9476.014518518520
1572566400,9310.107518518520
1572652800,9235.599222222220
1572739200,9214.402666666670
1572825600,9269.057185185180
1572912000,9317.337333333340
1572998400,9352.539444444450
1573084800,9330.443074074070
1573171200,9144.100888888890
1573257600,8921.406851851850
1573344000,8813.922703703700
1573430400,8742.052814814810
1573516800,8734.625222222220
1573603200,8729.252074074070
1573689600,8689.094148148150
1573776000,8592.405259259260
1573862400,8490.062925925930
1573948800,8424.184666666670
1574035200,8314.594962962960
1574121600,8190.725111111110
1574208000,8071.858703703700
1574294400,7860.5167407407400
1574380800,7547.311666666670
1574467200,7263.520407407410
1574553600,6972.149666666670
1574640000,6837.345518518520
1574726400,6843.896925925930
1574812800,7040.68285185185
1574899200,7268.313444444440
1574985600,7530.470185185190
1575072000,7672.649962962960
1575158400,7657.948222222220
1575244800,7528.726962962960
1575331200,7372.515888888890
1575417600,7238.43137037037
1575504000,7215.406814814810
1575590400,7305.937037037040
1575676800,7422.493259259260
1575763200,7518.347851851850
1575849600,7508.858555555560
1575936000,7406.674592592590
1576022400,7279.158925925930
1576108800,7180.588111111110
1576195200,7153.908592592590
1576281600,7117.57951851852
1576368000,7093.033666666670
1576454400,7007.664296296300
1576540800,6833.211
1576627200,6849.850222222220
1576713600,6953.93711111111
1576800000,7108.357000000000
1576886400,7201.136444444450
1576972800,7324.405666666670
1577059200,7396.573407407410
1577145600,7406.1627777777800
1577232000,7348.642592592590
1577318400,7262.126518518520
1577404800,7217.929925925930
1577491200,7231.425185185190
1577577600,7296.018481481480
1577664000,7321.562148148150
1577750400,7295.340888888890
1577836800,7241.503777777780
1577923200,7124.061000000000
1578009600,7120.63185185185
1578096000,7193.37948148148
1578182400,7300.528407407410
1578268800,7502.416814814810
1578355200,7811.994925925930
1578441600,8086.119185185180
1578528000,8175.9381111111100
1578614400,8219.312074074080
1578700800,8182.394518518520
1578787200,8186.849777777780
1578873600,8185.856074074080
1578960000,8381.179777777780
1579046400,8652.127148148150
1579132800,8859.509444444440
1579219200,8998.008111111110
1579305600,9040.870148148150
1579392000,8978.039740740740
1579478400,8849.880888888890
1579564800,8743.465703703700
1579651200,8673.245074074070
1579737600,8568.81437037037
1579824000,8466.765
1579910400,8357.10125925926
1579996800,8367.984814814810
1580083200,8544.01788888889
1580169600,8909.658296296300
1580256000,9257.572814814810
1580342400,9538.18337037037
1580428800,9636.716851851850
1580515200,9613.07462962963
1580601600,9521.881296296300
1580688000,9412.58377777778
1580774400,9302.123074074070
1580860800,9339.338185185190
1580947200,9508.700666666670
1581033600,9721.85462962963
1581120000,9905.897444444450
1581206400,10077.645296296300
1581292800,10114.601518518500
1581379200,10173.910444444400
1581465600,10260.570000000000
1581552000,10322.715555555600
1581638400,10382.494888888900
1581724800,10274.436185185200
1581811200,10100.815888888900
1581897600,9872.931777777780
1581984000,9831.073962962960
1582070400,9754.195592592590
1582156800,9666.845925925930
1582243200,9597.094962962960
1582329600,9557.712037037040
1582416000,9657.263925925930
1582502400,9716.959185185190
1582588800,9627.456481481480
1582675200,9293.376851851850
1582761600,8923.583259259260
1582848000,8626.345888888890
1582934400,8432.085851851850
1583020800,8350.399000000000
1583107200,8454.696370370370
1583193600,8603.408074074080
1583280000,8729.49537037037
1583366400,8877.601148148150
1583452800,9025.075407407410
1583539200,9079.27611111111
1583625600,8793.924851851850
1583712000,8332.869851851850
1583798400,7900.049481481480
1583884800,7670.52674074074
1583971200,6702.487851851850
1584057600,5719.54614814815
1584144000,4871.115851851850
1584230400,4531.482444444450
1584316800,4524.137074074070
1584403200,4708.578185185190
1584489600,4964.975370370370
1584576000,5421.991037037040
1584662400,5920.6215925925900
1584748800,6278.853222222220
1584835200,6329.6175185185200
1584921600,6366.025111111110
1585008000,6512.240592592590
1585094400,6696.638481481480
1585180800,6851.69237037037
1585267200,6789.00074074074
1585353600,6580.367444444440
1585440000,6243.420962962960
1585526400,6094.645074074070
1585612800,6122.214962962960
1585699200,6325.231037037040
1585785600,6596.205000000000
1585872000,6786.651592592590
1585958400,6910.370962962960
1586044800,6931.612851851850
1586131200,7067.050111111110
1586217600,7204.247555555560
1586304000,7357.709037037040
1586390400,7432.751666666670
1586476800,7302.857333333330
1586563200,7094.324185185190
1586649600,6907.174407407410
1586736000,6793.556296296300
1586822400,6765.791925925930
1586908800,6708.892814814820
1586995200,6782.31788888889
1587081600,6895.764444444440
1587168000,7078.024370370370
1587254400,7198.246074074080
1587340800,7146.644037037040
1587427200,7010.638111111110
1587513600,6953.49462962963
1587600000,7098.206370370370
1587686400,7336.515
1587772800,7552.789185185190
1587859200,7711.06288888889
1587945600,7816.060481481480
1588032000,7864.174925925920
1588118400,8176.609148148150
1588204800,8524.710481481480
1588291200,8860.505148148150
1588377600,9096.317296296290
1588464000,9169.862148148150
1588550400,9139.609000000000
1588636800,9098.705185185190
1588723200,9111.529962962960
1588809600,9408.110629629630
1588896000,9742.49640740741
1588982400,9907.517185185190
1589068800,9632.85851851852
1589155200,9106.449
1589241600,8692.22511111111
1589328000,8664.870037037040
1589414400,9046.110037037040
1589500800,9383.93888888889
1589587200,9564.521370370370
1589673600,9654.54777777778
1589760000,9721.545
1589846400,9802.786444444450
1589932800,9776.804185185190
1590019200,9546.712851851850
1590105600,9283.01911111111
1590192000,9094.75574074074
1590278400,8891.540814814810
1590364800,8777.468444444440
1590451200,8713.18603703704
1590537600,8819.318555555560
1590624000,9114.815111111110
1590710400,9390.813000000000
1590796800,9640.505962962960
1590883200,9710.950296296290
1590969600,9892.678851851850
1591056000,9903.566555555560
1591142400,9856.184111111110
1591228800,9801.471222222220
1591315200,9719.919370370370
1591401600,9681.394814814820
1591488000,9679.375037037030
1591574400,9715.643740740740
1591660800,9758.132296296300
1591747200,9824.04022222222
1591833600,9697.609296296300
1591920000,9540.192148148150
1592006400,9412.063629629630
1592092800,9325.387592592590
1592179200,9317.06837037037
1592265600,9367.974925925930
1592352000,9426.121740740740
1592438400,9444.374185185190
1592524800,9404.642666666670
1592611200,9354.911481481480
1592697600,9306.131814814820
1592784000,9395.245444444440
1592870400,9526.261925925930
1592956800,9544.039888888890
1593043200,9452.689518518520
1593129600,9288.130592592590
1593216000,9107.905185185190
1593302400,9010.48348148148
1593388800,9012.047518518520
1593475200,9056.546259259260
1593561600,9134.379518518520
1593648000,9156.524925925920
1593734400,9129.621703703700
1593820800,9105.44537037037
1593907200,9079.296481481480
1593993600,9148.278148148150
1594080000,9227.32751851852
1594166400,9342.108370370370
1594252800,9375.90988888889
1594339200,9364.014925925930
1594425600,9313.567222222220
1594512000,9281.494333333330
1594598400,9260.46351851852
1594684800,9250.442666666670
1594771200,9230.364000000000
1594857600,9186.412703703710
1594944000,9148.685555555550
1595030400,9130.201925925930
1595116800,9145.425740740740
1595203200,9160.648037037040
1595289600,9236.620481481480
1595376000,9366.445222222220
1595462400,9522.391518518520
1595548800,9624.283222222220
1595635200,9702.16859259259
1595721600,9816.151037037040
1595808000,10261.639037037000
