time,HMA
1513296000,17909.08
1513382400,19631.276666666700
1513468800,18779.140000000000
1513555200,18854.993333333300
1513641600,16774.850000000000
1513728000,16220.240000000000
1513814400,15160.526666666700
1513900800,12604.6
1513987200,13291.13
1514073600,13566.666666666700
1514160000,13765.786666666700
1514246400,16352.233333333300
1514332800,15383.65
1514419200,13756.150000000000
1514505600,14444.496666666700
1514592000,11793.713333333300
1514678400,14141.81
1514764800,13267.88
1514851200,15106.813333333300
1514937600,15000.976666666700
1515024000,15106.216666666700
1515110400,17594.006666666700
1515196800,17106.256666666700
1515283200,15843.443333333300
1515369600,14486.710000000000
1515456000,14232.486666666700
1515542400,15076.12
1515628800,12682.676666666700
1515715200,13907.086666666700
1515801600,14366.663333333300
1515888000,13229.986666666700
1515974400,13561.576666666700
1516060800,10020.023333333300
1516147200,11018.386666666700
1516233600,10953.03
1516320000,11645.983333333300
1516406400,13241.593333333300
1516492800,11106.686666666700
1516579200,10503.4
1516665600,10812.223333333300
1516752000,11533.593333333300
1516838400,11117.03
1516924800,11060.243333333300
1517011200,11625
1517097600,12009.6
1517184000,11041.35
1517270400,9899.68
1517356800,10300.963333333300
1517443200,8870.993333333330
1517529600,8755.866666666670
1517616000,9308.936666666670
1517702400,7846.426666666670
1517788800,6525.050000000000
1517875200,7889.5233333333300
1517961600,7581.286666666670
1518048000,7845.693333333330
1518134400,8983.886666666670
1518220800,8484
1518307200,7907.18
1518393600,9182.706666666670
1518480000,8418.866666666670
1518566400,9753.353333333330
1518652800,10183.456666666700
1518739200,10213.276666666700
1518825600,11332.74
1518912000,10164.723333333300
1518998400,11409.523333333300
1519084800,11216.986666666700
1519171200,10183.136666666700
1519257600,9602.186666666670
1519344000,10237.706666666700
1519430400,9549
1519516800,9555.163333333330
1519603200,10568.666666666700
1519689600,10650.720000000000
1519776000,10246
1519862400,11117.746666666700
1519948800,11078.666666666700
1520035200,11606.306666666700
1520121600,11531.840000000000
1520208000,11433.666666666700
1520294400,10470.64
1520380800,9641.173333333330
1520467200,9058.853333333330
1520553600,9212.12
1520640000,8617.96
1520726400,9788.020000000000
1520812800,8997.263333333330
1520899200,9156.22
1520985600,7843.333333333330
1521072000,8264.64
1521158400,8266.34
1521244800,7679.7333333333300
1521331200,8311.720000000000
1521417600,8736.67
1521504000,9013.306666666670
1521590400,8876.673333333330
1521676800,8668.866666666670
1521763200,8956.406666666670
1521849600,8429.803333333340
1521936000,8444.58
1522022400,8022.256666666670
1522108800,7682.6033333333300
1522195200,8000.5633333333300
1522281600,6803.753333333330
1522368000,6756.926666666670
1522454400,6951.803333333330
1522540800,6776.043333333330
1522627200,7136.996666666670
1522713600,7521.613333333330
1522800000,6593.063333333330
1522886400,6762.313333333330
1522972800,6544.933333333330
1523059200,6993.9366666666700
1523145600,7058.733333333330
1523232000,6704.293333333330
1523318400,6864.293333333330
1523404800,6990.42
1523491200,8246.07
1523577600,7862.213333333330
1523664000,8039.543333333330
1523750400,8473.663333333330
1523836800,7968.2266666666700
1523923200,7825.053333333330
1524009600,8268.993333333330
1524096000,8313
1524182400,9049.973333333330
1524268800,8934.753333333330
1524355200,8744.256666666670
1524441600,8983.006666666670
1524528000,9848.65
1524614400,8619.99
1524700800,9398.003333333330
1524787200,8798.466666666670
1524873600,9492.216666666670
1524960000,9442.666666666670
1525046400,9188.346666666670
1525132800,9013.303333333330
1525219200,9306.626666666670
1525305600,9917.386666666670
1525392000,9701.986666666670
1525478400,9914.003333333330
1525564800,9590.68
1525651200,9266.996666666670
1525737600,9128.413333333330
1525824000,9350.813333333330
1525910400,8899.6
1525996800,8199.266666666670
1526083200,8487.92
1526169600,8750.966666666670
1526256000,8657.883333333330
1526342400,8394.886666666670
1526428800,8286
1526515200,7945.280000000000
1526601600,8305.926666666670
1526688000,8231.383333333330
1526774400,8624.81
1526860800,8332.66
1526947200,7842.4
1527033600,7343.5633333333300
1527120000,7599.363333333330
1527206400,7417.663333333330
1527292800,7292.946666666670
1527379200,7340.666666666670
1527465600,7019.003333333330
1527552000,7582.053333333330
1527638400,7347.516666666670
1527724800,7521.360000000000
1527811200,7533.010000000000
1527897600,7679.703333333330
1527984000,7739.003333333330
1528070400,7411.246666666670
1528156800,7671
1528243200,7670.12
1528329600,7701.826666666670
1528416000,7574.2266666666700
1528502400,7454.493333333330
1528588800,6522.743333333330
1528675200,6907.670000000000
1528761600,6416
1528848000,6213.706666666670
1528934400,6750.38
1529020800,6306.54
1529107200,6515.673333333330
1529193600,6438.153333333330
1529280000,6800.076666666670
1529366400,6750.793333333330
1529452800,6768.276666666670
1529539200,6704.616666666670
1529625600,5820.386666666670
1529712000,6184.973333333330
1529798400,6132.633333333330
1529884800,6290.343333333330
1529971200,6010.373333333330
1530057600,6154.713333333330
1530144000,5760.73
1530230400,6312.566666666670
1530316800,6454.12
1530403200,6345.723333333330
1530489600,6701.45
1530576000,6480.05
1530662400,6611.353333333330
1530748800,6509.9400000000000
1530835200,6636.64
1530921600,6806.046666666670
1531008000,6697.14
1531094400,6645.46
1531180800,6175.173333333330
1531267200,6405.123333333330
1531353600,6208.07
1531440000,6202.57
1531526400,6264.463333333330
1531612800,6386.683333333330
1531699200,6846.796666666670
1531785600,7515.470000000000
1531872000,7403.386666666670
1531958400,7494.3133333333300
1532044800,7294.636666666670
1532131200,7419.196666666670
1532217600,7393.46
1532304000,7829.75
1532390400,8622.650000000000
1532476800,8101.773333333330
1532563200,7834.786666666670
1532649600,8278.093333333330
1532736000,8237.196666666670
1532822400,8206.32
1532908800,8161.56
1532995200,7583.266666666670
1533081600,7562.463333333330
1533168000,7499.42
1533254400,7383.136666666670
1533340800,6873.526666666670
1533427200,7028.973333333330
1533513600,6905.03
1533600000,6648.473333333330
1533686400,6139.98
1533772800,6611.386666666670
1533859200,6015.416666666670
1533945600,6261.796666666670
1534032000,6333.656666666670
1534118400,6225.690000000000
1534204800,6168.656666666670
1534291200,6293.5200000000000
1534377600,6326.613333333330
1534464000,6675.403333333330
1534550400,6322.45
1534636800,6507.386666666670
1534723200,6180.610000000000
1534809600,6555.053333333330
1534896000,6321.186666666670
1534982400,6579.716666666670
1535068800,6733.85
1535155200,6750.973333333330
1535241600,6688.786666666670
1535328000,6978.186666666670
1535414400,7131.9333333333300
1535500800,7016.256666666670
1535587200,6969.38
1535673600,7020.000000000000
1535760000,7262.943333333330
1535846400,7336.010000000000
1535932800,7250.0233333333300
1536019200,7391.073333333340
1536105600,6480.313333333330
1536192000,6454.68
1536278400,6355.383333333330
1536364800,6114.886666666670
1536451200,6272.7300000000000
1536537600,6332.3966666666700
1536624000,6289.213333333330
1536710400,6353.19
1536796800,6536.966666666670
1536883200,6473.046666666670
1536969600,6527.736666666670
1537056000,6501.68
1537142400,6163.253333333330
1537228800,6365.703333333330
1537315200,6410.370000000000
1537401600,6525.37
1537488000,6848.026666666670
1537574400,6711.0600000000000
1537660800,6702.983333333330
1537747200,6539.186666666670
1537833600,6402.923333333330
1537920000,6470.9800000000000
1538006400,6763.8
1538092800,6616.3966666666700
1538179200,6583.6466666666700
1538265600,6636.633333333330
1538352000,6606.623333333330
1538438400,6497.183333333330
1538524800,6504.736666666670
1538611200,6621.720000000000
1538697600,6649.603333333330
1538784000,6580.4766666666700
1538870400,6622.256666666670
1538956800,6692.260000000000
1539043200,6651.1433333333300
1539129600,6622.463333333330
1539216000,6126.573333333330
1539302400,6313.12
1539388800,6344.57
1539475200,6341.4766666666700
1539561600,6890.22
1539648000,6761.526666666670
1539734400,6734.763333333330
1539820800,6578.316666666670
1539907200,6498.8533333333300
1539993600,6608.240000000000
1540080000,6590.680000000000
1540166400,6578.2300000000000
1540252800,6544.28
1540339200,6569.496666666670
1540425600,6515.62
1540512000,6542.143333333330
1540598400,6494.59
1540684800,6484.706666666670
1540771200,6296.0233333333300
1540857600,6326.326666666670
1540944000,6385.616666666670
1541030400,6422.69
1541116800,6441.973333333330
1541203200,6371.46
1541289600,6518.77
1541376000,6463.370000000000
1541462400,6535.816666666670
1541548800,6598.243333333330
1541635200,6446.966666666670
1541721600,6400.04
1541808000,6437.403333333330
1541894400,6455.3966666666700
1541980800,6454.156666666670
1542067200,6459.19
1542153600,5743.993333333330
1542240000,5697.063333333330
1542326400,5623.453333333330
1542412800,5619.073333333330
1542499200,5673.236666666670
1542585600,4659.373333333330
1542672000,4441.803333333330
1542758400,4695.140000000000
1542844800,4272.9766666666700
1542931200,4437.48
1543017600,3769.7166666666700
1543104000,4136.893333333330
1543190400,3787.6733333333300
1543276800,3879.546666666670
1543363200,4394.7300000000000
1543449600,4306.17
1543536000,3956.4800000000000
1543622400,4239.586666666670
1543708800,4151.34
1543795200,3791.6766666666700
1543881600,3974.183333333330
1543968000,3709.2400000000000
1544054400,3421.72
1544140800,3368.4833333333300
1544227200,3413.39
1544313600,3590.183333333330
1544400000,3395.383333333330
1544486400,3362.893333333330
1544572800,3466.536666666670
1544659200,3254.4133333333300
1544745600,3198.206666666670
1544832000,3207.5700000000000
1544918400,3234.32
1545004800,3602.5500000000000
1545091200,3700.9466666666700
1545177600,3665.3000000000000
1545264000,4178.753333333330
1545350400,3768.34
1545436800,3985.66
1545523200,3923.31
1545609600,4034.1100000000000
1545696000,3658.383333333330
1545782400,3788.3900000000000
1545868800,3497.9666666666700
1545955200,3929.7100000000000
1546041600,3647.3400000000000
1546128000,3837.44
1546214400,3669.896666666670
1546300800,3828.553333333330
1546387200,3879.0333333333300
1546473600,3736.186666666670
1546560000,3800.42
1546646400,3763.943333333330
1546732800,4059.813333333330
1546819200,3971.4000000000000
1546905600,3948.356666666670
1546992000,3970.4900000000000
1547078400,3458.956666666670
1547164800,3606.4533333333300
1547251200,3577.07
1547337600,3441.37
1547424000,3675.8500000000000
1547510400,3528.7166666666700
1547596800,3604.766666666670
1547683200,3624.3333333333300
1547769600,3587.756666666670
1547856000,3688.7766666666700
1547942400,3497.2733333333300
1548028800,3522.7733333333300
1548115200,3585.606666666670
1548201600,3546.7833333333300
1548288000,3575.22
1548374400,3563.8466666666700
1548460800,3565.236666666670
1548547200,3546.036666666670
1548633600,3395.2533333333300
1548720000,3403.3366666666700
1548806400,3473.893333333330
1548892800,3426.0733333333300
1548979200,3471.393333333330
1549065600,3519.003333333330
1549152000,3442.556666666670
1549238400,3464.923333333330
1549324800,3474.3800000000000
1549411200,3383.2966666666700
1549497600,3396.076666666670
1549584000,3745.92
1549670400,3667.2266666666700
1549756800,3685.02
1549843200,3614.7133333333300
1549929600,3631.5966666666700
1550016000,3602.0466666666700
1550102400,3584.2800000000000
1550188800,3606.4400000000000
1550275200,3623.7233333333300
1550361600,3683.97
1550448000,3975.606666666670
1550534400,3910.853333333330
1550620800,3990.3900000000000
1550707200,3926.5000000000000
1550793600,3970.23
1550880000,4169.68
1550966400,3618.8266666666700
1551052800,3856.0400000000000
1551139200,3803.0000000000000
1551225600,3821.016666666670
1551312000,3812.23
1551398400,3826.103333333330
1551484800,3818.9066666666700
1551571200,3803.69
1551657600,3684.4833333333300
1551744000,3905.2066666666700
1551830400,3863.2100000000000
1551916800,3877.5733333333300
1552003200,3861.973333333330
1552089600,3969.09
1552176000,3908.0800000000000
1552262400,3856.54
1552348800,3886.436666666670
1552435200,3860.4233333333300
1552521600,3880.8266666666700
1552608000,3939.3066666666700
1552694400,4033.3866666666700
1552780800,3972.8600000000000
1552867200,3990.0333333333300
1552953600,4024.77
1553040000,4052.2100000000000
1553126400,3959.8400000000000
1553212800,3989.026666666670
1553299200,4012.3700000000000
1553385600,3987.57
1553472000,3917.433333333330
1553558400,3952.693333333330
1553644800,4067.883333333330
1553731200,4024.3966666666700
1553817600,4128.396666666670
1553904000,4108.21
1553990400,4102.943333333330
1554076800,4158.096666666670
1554163200,5094.866666666670
1554249600,4957.703333333330
1554336000,4887.346666666670
1554422400,5040.38
1554508800,5056.870000000000
1554595200,5212.396666666670
1554681600,5259.11
1554768000,5121.033333333330
1554854400,5361
1554940800,4920.41
1555027200,5058.223333333330
1555113600,5044.29
1555200000,5159.993333333330
1555286400,4989.500000000000
1555372800,5223.31
1555459200,5212.5200000000000
1555545600,5276.98
1555632000,5258.760000000000
1555718400,5302.746666666670
1555804800,5244.276666666670
1555891200,5390.806666666670
1555977600,5538.7
1556064000,5388.8966666666700
1556150400,5154.866666666670
1556236800,5345.500000000000
1556323200,5289.553333333330
1556409600,5311.463333333330
1556496000,5215.013333333330
1556582400,5348.366666666670
1556668800,5403.996666666670
1556755200,5529.426666666670
1556841600,5865.963333333330
1556928000,5848.37
1557014400,5757.676666666670
1557100800,5738.513333333330
1557187200,5879.19
1557273600,6034.2733333333300
1557360000,6283.143333333330
1557446400,6428.046666666670
1557532800,7310.516666666670
1557619200,6931.006666666670
1557705600,8065.176666666670
1557792000,7999.843333333330
1557878400,8243.973333333330
1557964800,7765.496666666670
1558051200,7184.816666666670
1558137600,7224.846666666670
1558224000,8445.490000000000
1558310400,7868.04
1558396800,7893.776666666670
1558483200,7536.283333333330
1558569600,7925.87
1558656000,8002.656666666670
1558742400,8045.59
1558828800,8810.77
1558915200,8803.616666666670
1559001600,8702.08
1559088000,8622.36
1559174400,8144.160000000000
1559260800,8650.153333333330
1559347200,8540.426666666670
1559433600,8786.616666666670
1559520000,7912.4333333333300
1559606400,7544.1
1559692800,7806.323333333330
1559779200,7790.100000000000
1559865600,8045.14
1559952000,7864.65
1560038400,7539.633333333330
1560124800,8100.956666666670
1560211200,7852.283333333330
1560297600,8208.553333333330
1560384000,8248.84
1560470400,8793.82
1560556800,8861.6
1560643200,9001.540000000000
1560729600,9434.170000000000
1560816000,9004.08
1560902400,9313.47
1560988800,9604.33
1561075200,10374.106666666700
1561161600,10919.38
1561248000,10964.926666666700
1561334400,11106.763333333300
1561420800,12075.616666666700
1561507200,13518.113333333300
1561593600,10742.053333333300
1561680000,12757.510000000000
1561766400,11737.296666666700
1561852800,10504.423333333300
1561939200,10548.54
1562025600,10915.49
1562112000,12305.716666666700
1562198400,10880.893333333300
1562284800,10912.416666666700
1562371200,11351.743333333300
1562457600,11456.156666666700
1562544000,12516.053333333300
1562630400,12645.013333333300
1562716800,11963.356666666700
1562803200,11087.730000000000
1562889600,11895.330000000000
1562976000,11221.94
1563062400,9780.32
1563148800,11060.233333333300
1563235200,8973.213333333330
1563321600,9744.03
1563408000,10946.906666666700
1563494400,10463.333333333300
1563580800,10818.876666666700
1563667200,10539.19
1563753600,10257.263333333300
1563840000,9706.443333333340
1563926400,9729.403333333330
1564012800,9918.733333333330
1564099200,9805.376666666670
1564185600,9360.693333333340
1564272000,9563.213333333340
1564358400,9496.340000000000
1564444800,9596.4
1564531200,10249.303333333300
1564617600,10473.143333333300
1564704000,10573.336666666700
1564790400,10914.563333333300
1564876800,10966.686666666700
1564963200,12128.656666666700
1565049600,11365.986666666700
1565136000,12139.476666666700
1565222400,12008.016666666700
1565308800,11840.063333333300
1565395200,11119.083333333300
1565481600,11630.190000000000
1565568000,11344.783333333300
1565654400,10724.920000000000
1565740800,9769.590000000000
1565827200,10375.116666666700
1565913600,10344.076666666700
1566000000,10177.513333333300
1566086400,10337.033333333300
1566172800,11118.460000000000
1566259200,10708.833333333300
1566345600,9936.590000000000
1566432000,10085.65
1566518400,10486.106666666700
1566604800,10049.283333333300
1566691200,10145.47
1566777600,10448.770000000000
1566864000,10122.65
1566950400,9566.316666666670
1567036800,9424.253333333330
1567123200,9613.24
1567209600,9588.446666666670
1567296000,9770.816666666670
1567382400,10545.006666666700
1567468800,10707.04
1567555200,10550.933333333300
1567641600,10563.646666666700
1567728000,10210.143333333300
1567814400,10508.263333333300
1567900800,10356.28
1567987200,10277.1
1568073600,10029.826666666700
1568160000,10178.390000000000
1568246400,10500.570000000000
1568332800,10317.743333333300
1568419200,10332.673333333300
1568505600,10291.006666666700
1568592000,10234.41
1568678400,10166.656666666700
1568764800,10146.713333333300
1568851200,10273.390000000000
1568937600,10143.356666666700
1569024000,9925.656666666670
1569110400,10043.03
1569196800,9593.376666666670
1569283200,8090.103333333330
1569369600,8409.020000000000
1569456000,7941.623333333330
1569542400,8215.970000000000
1569628800,8205.776666666670
1569715200,7992.156666666670
1569801600,8371.18
1569888000,8293.473333333330
1569974400,8382.44
1570060800,8178.633333333330
1570147200,8108.1866666666700
1570233600,8122.543333333330
1570320000,7763.6033333333300
1570406400,8302.036666666670
1570492800,8161.156666666670
1570579200,8691.523333333330
1570665600,8557.126666666670
1570752000,8158.656666666670
1570838400,8313.953333333330
1570924800,8266.65
1571011200,8372.596666666670
1571097600,8096.32
1571184000,7935.890000000000
1571270400,8096.86
1571356800,7905.820000000000
1571443200,7948.343333333330
1571529600,8315.130000000000
1571616000,8188.576666666670
1571702400,7960.91
1571788800,7282.160000000000
1571875200,7394.34
1571961600,9069.223333333330
1572048000,9421.66
1572134400,9629.906666666670
1572220800,9096.876666666670
1572307200,9475.113333333340
1572393600,9070.42
1572480000,9136.226666666670
1572566400,9261.863333333340
1572652800,9308.823333333330
1572739200,9163.106666666670
1572825600,9459.563333333330
1572912000,9280.43
1572998400,9349.180000000000
1573084800,9175.250000000000
1573171200,8626.24
1573257600,8821.303333333330
1573344000,9116.156666666670
1573430400,8631.203333333330
1573516800,8851.496666666670
1573603200,8762.180000000000
1573689600,8603.200000000000
1573776000,8413.413333333330
1573862400,8497.45
1573948800,8506.193333333330
1574035200,8082.093333333330
1574121600,8115.796666666670
1574208000,8086.133333333330
1574294400,7470.983333333330
1574380800,7148.393333333330
1574467200,7326.016666666670
1574553600,6767.183333333330
1574640000,7178.333333333330
1574726400,7171.663333333340
1574812800,7625.9800000000000
1574899200,7389.813333333330
1574985600,7846.410000000000
1575072000,7475.960000000000
1575158400,7340.556666666670
1575244800,7262.076666666670
1575331200,7292.1866666666700
1575417600,7161.5233333333300
1575504000,7453.893333333330
1575590400,7573.626666666670
1575676800,7475.123333333330
1575763200,7517.410000000000
1575849600,7281.4833333333300
1575936000,7185.96
1576022400,7205.29
1576108800,7194.106666666670
1576195200,7278.613333333330
1576281600,6999.24
1576368000,7136.77
1576454400,6816.096666666670
1576540800,6534.5200000000000
1576627200,7495.833333333330
1576713600,7107.79
1576800000,7200.34
1576886400,7114.390000000000
1576972800,7624.336666666670
1577059200,7255.64
1577145600,7235.330000000000
1577232000,7187.583333333330
1577318400,7201.123333333330
1577404800,7272.32
1577491200,7336.6066666666700
1577577600,7412.2733333333300
1577664000,7198.586666666670
1577750400,7178.306666666670
1577836800,7202.723333333330
1577923200,6887.33
1578009600,7471.376666666670
1578096000,7357.160000000000
1578182400,7360.296666666670
1578268800,7891.083333333330
1578355200,8274.373333333330
1578441600,8026.213333333330
1578528000,7738.3533333333300
1578614400,8323.440000000000
1578700800,7961.006666666670
1578787200,8239.970000000000
1578873600,8085.46
1578960000,9043.233333333330
1579046400,8825.21
1579132800,8686.210000000000
1579219200,8977.703333333340
1579305600,8916.853333333330
1579392000,8630.28
1579478400,8622.566666666670
1579564800,8767.256666666670
1579651200,8664.470000000000
1579737600,8311.906666666670
1579824000,8450.493333333330
1579910400,8307.773333333330
1579996800,8706.473333333330
1580083200,9005.093333333330
1580169600,9529.756666666670
1580256000,9277.303333333340
1580342400,9583.770000000000
1580428800,9299.450000000000
1580515200,9395.183333333330
1580601600,9313.81
1580688000,9279.15
1580774400,9165.28
1580860800,9750.380000000000
1580947200,9825.32
1581033600,9827.64
1581120000,9922.156666666670
1581206400,10237.316666666700
1581292800,9751.856666666670
1581379200,10346.83
1581465600,10360.920000000000
1581552000,10197.353333333300
1581638400,10382.603333333300
1581724800,9758.173333333330
1581811200,9921.453333333330
1581897600,9635.576666666670
1581984000,10317.613333333300
1582070400,9403.483333333340
1582156800,9597.296666666670
1582243200,9703.926666666670
1582329600,9642.130000000000
1582416000,10031.58
1582502400,9562.706666666670
1582588800,9202.410000000000
1582675200,8608.386666666670
1582761600,8835.863333333330
1582848000,8649.476666666670
1582934400,8467.176666666670
1583020800,8534.636666666670
1583107200,9043.026666666670
1583193600,8708.346666666670
1583280000,8747.803333333340
1583366400,9155.950000000000
1583452800,9157.613333333330
1583539200,8804.92
1583625600,7748.860000000000
1583712000,7895.39
1583798400,7882.79
1583884800,7947.84
1583971200,3755.16
1584057600,5838.133333333330
1584144000,5036.546666666670
1584230400,5424.38
1584316800,4918.193333333330
1584403200,5407.196666666670
1584489600,5419.840000000000
1584576000,6418.8133333333300
1584662400,6223.69
1584748800,6179.853333333330
1584835200,5692.593333333330
1584921600,6684.35
1585008000,6837.1900000000000
1585094400,6655
1585180800,6757.336666666670
1585267200,6233.026666666670
1585353600,6195.830000000000
1585440000,5763.010000000000
1585526400,6565.366666666670
1585612800,6415.793333333330
1585699200,6720.413333333330
1585785600,6844.4800000000000
1585872000,6714.1033333333300
1585958400,6897.953333333330
1586044800,6744.71
1586131200,7515.606666666670
1586217600,7153.126666666670
1586304000,7415.933333333330
1586390400,7257.626666666670
1586476800,6717.38
1586563200,6882.800000000000
1586649600,6912.776666666670
1586736000,6815.95
1586822400,6878.963333333330
1586908800,6538.753333333330
1586995200,7262.173333333330
1587081600,7002.753333333330
1587168000,7322.283333333330
1587254400,7078.120000000000
1587340800,6728.86
1587427200,6846.216666666670
1587513600,7219.7300000000000
1587600000,7601.473333333330
1587686400,7512.536666666670
1587772800,7549.893333333330
1587859200,7744.576666666670
1587945600,7801.793333333330
1588032000,7727.100000000000
1588118400,9125.1
1588204800,8567.143333333330
1588291200,8895.946666666670
1588377600,9020.413333333330
1588464000,8868.196666666670
1588550400,8864.56
1588636800,9071.786666666670
1588723200,9183.283333333340
1588809600,10267.56
1588896000,9737.880000000000
1588982400,9452.53
1589068800,8450.56
1589155200,8507.77
1589241600,8893.880000000000
1589328000,9475.563333333330
1589414400,9952.850000000000
1589500800,9157.9
1589587200,9402.886666666670
1589673600,9779.630000000000
1589760000,9751.893333333330
1589846400,9789.396666666670
1589932800,9423.396666666670
1590019200,8921.056666666670
1590105600,9203.783333333330
1590192000,9182.200000000000
1590278400,8567.403333333330
1590364800,8960.353333333330
1590451200,8821.456666666670
1590537600,9325.033333333330
1590624000,9699.83
1590710400,9377.463333333330
1590796800,9787.936666666670
1590883200,9365.12
1590969600,10451.603333333300
1591056000,9290.463333333340
1591142400,9715.64
1591228800,9830.000000000000
1591315200,9565.193333333340
1591401600,9681.346666666670
1591488000,9773.886666666670
1591574400,9793.683333333330
1591660800,9769.236666666670
1591747200,9922.523333333330
1591833600,9078.866666666670
1591920000,9526.706666666670
1592006400,9476.076666666670
1592092800,9298.353333333330
1592179200,9453.993333333330
1592265600,9558.78
1592352000,9444.99
1592438400,9360.046666666670
1592524800,9284.866666666670
1592611200,9375.19
1592697600,9273.27
1592784000,9816.023333333330
1592870400,9604.623333333330
1592956800,9187.023333333330
1593043200,9233.823333333330
1593129600,9133.116666666670
1593216000,8961.93
1593302400,9151.133333333330
1593388800,9217.963333333330
1593475200,9120.546666666670
1593561600,9263.15
1593648000,9038.053333333340
1593734400,9048.833333333330
1593820800,9161.19333333333
1593907200,9047.393333333330
1593993600,9435.796666666670
1594080000,9228.453333333330
1594166400,9495.616666666670
1594252800,9164.553333333340
1594339200,9306.976666666670
1594425600,9215.926666666670
1594512000,9325.656666666670
1594598400,9222.576666666670
1594684800,9260.26
1594771200,9178.183333333330
1594857600,9112.426666666660
1594944000,9161.186666666670
1595030400,9175.6
1595116800,9221.893333333330
1595203200,9144.710000000000
1595289600,9466.406666666670
1595376000,9560.88
1595462400,9631.640000000000
1595548800,9515.976666666670
1595635200,9754.626666666670
1595721600,10008.580000000000
1595808000,11396.100000000000
1595894400,10865.04
1595980800,11165.283333333300
1596067200,11099.303333333300
1596153600,11414.076666666700
1596240000,11956.406666666700
1596326400,10828.076666666700
1596412800,11269.296666666700
1596499200,11182.690000000000
1596585600,11929.223333333300
1596672000,11768.310000000000
1596758400,11538.153333333300
1596844800,11817.136666666700
1596931200,11655.103333333300
1597017600,11963.333333333300
1597104000,11225.133333333300
1597190400,11621.746666666700
1597276800,11851.89
1597363200,11754.053333333300
1597449600,11883.02
1597536000,11930.533333333300
1597622400,12404.506666666700
1597708800,11832.97
1597795200,11691.116666666700
1597881600,11886.536666666700
1597968000,11423.936666666700
1598054400,11706.833333333300
1598140800,11643.186666666700
1598227200,11781.55666666670
1598313600,11175.16
1598400000,11509.1
1598486400,11286.696666666700
1598572800,11592.42
1598659200,11445.483333333300
1598745600,11792.933333333300
1598832000,11628.960000000000
1598918400,12012.790000000000
1599004800,11210.730000000000
1599091200,9724.953333333330
1599177600,10548.050000000000
1599264000,10073.503333333300
1599350400,10286.036666666700
1599436800,10412.52
1599523200,10044.386666666700
1599609600,10250.050000000000
1599696000,10376.093333333300
1599782400,10404.896666666700
1599868800,10458.596666666700
