time,Supertrend,Direction
1550707200,3621.5882124597100,1
1550793600,3635.469891213740,1
1550880000,3689.254402092370,1
1550966400,3689.254402092370,1
1551052800,3689.254402092370,1
1551139200,3689.254402092370,1
1551225600,3689.254402092370,1
1551312000,3689.254402092370,1
1551398400,3689.254402092370,1
1551484800,3689.254402092370,1
1551571200,3689.254402092370,1
1551657600,3689.254402092370,1
1551744000,3689.254402092370,1
1551830400,3689.254402092370,1
1551916800,3689.254402092370,1
1552003200,3689.254402092370,1
1552089600,3689.254402092370,1
1552176000,3689.254402092370,1
1552262400,3689.254402092370,1
1552348800,3689.254402092370,1
1552435200,3689.254402092370,1
1552521600,3689.254402092370,1
1552608000,3689.254402092370,1
1552694400,3689.254402092370,1
1552780800,3689.254402092370,1
1552867200,3698.9168724309900,1
1552953600,3715.5766851878900,1
1553040000,3737.9690166691000,1
1553126400,3737.9690166691000,1
1553212800,3737.9690166691000,1
1553299200,3737.9690166691000,1
1553385600,3737.9690166691000,1
1553472000,3737.9690166691000,1
1553558400,3737.9690166691000,1
1553644800,3737.9690166691000,1
1553731200,3768.2450488127900,1
1553817600,3816.6215439315100,1
1553904000,3838.0763895383600,1
1553990400,3857.1487505845300,1
1554076800,3867.363375526070,1
1554163200,4071.0920379734700,1
1554249600,4454.446334176120,1
1554336000,4454.446334176120,1
1554422400,4454.446334176120,1
1554508800,4472.234042614390,1
1554595200,4532.4951383529500,1
1554681600,4554.445624517660,1
1554768000,4554.445624517660,1
1554854400,4648.516555859300,1
1554940800,4648.516555859300,1
1555027200,4648.516555859300,1
1555113600,4648.516555859300,1
1555200000,4648.516555859300,1
1555286400,4648.516555859300,1
1555372800,4648.516555859300,1
1555459200,4648.516555859300,1
1555545600,4687.926971399660,1
1555632000,4704.5242742597000,1
1555718400,4762.085846833730,1
1555804800,4762.085846833730,1
1555891200,4785.41943593532,1
1555977600,4919.047992341790,1
1556064000,4919.047992341790,1
1556150400,4919.047992341790,1
1556236800,4919.047992341790,1
1556323200,4919.047992341790,1
1556409600,4919.047992341790,1
1556496000,4919.047992341790,1
1556582400,4919.047992341790,1
1556668800,4919.047992341790,1
1556755200,4924.533169637930,1
1556841600,5074.335852674140,1
1556928000,5122.155767406720,1
1557014400,5165.367690666050,1
1557100800,5165.367690666050,1
1557187200,5265.6001294395,1
1557273600,5265.6001294395,1
1557360000,5462.192954846000,1
1557446400,5653.640659361400,1
1557532800,5966.940593425260,1
1557619200,6102.02453408273,1
1557705600,6185.521080674460,1
1557792000,6583.316972607010,1
1557878400,6670.283275346310,1
1557964800,6670.283275346310,1
1558051200,6670.283275346310,1
1558137600,6670.283275346310,1
1558224000,6670.283275346310,1
1558310400,6670.283275346310,1
1558396800,6670.283275346310,1
1558483200,6670.283275346310,1
1558569600,6670.283275346310,1
1558656000,6670.283275346310,1
1558742400,6670.283275346310,1
1558828800,6717.350296074010,1
1558915200,7240.440266466610,1
1559001600,7240.440266466610,1
1559088000,7240.440266466610,1
1559174400,7240.440266466610,1
1559260800,7240.440266466610,1
1559347200,7240.440266466610,1
1559433600,7260.63477717128,1
1559520000,7260.63477717128,1
1559606400,7260.63477717128,1
1559692800,7260.63477717128,1
1559779200,7260.63477717128,1
1559865600,7260.63477717128,1
1559952000,7260.63477717128,1
1560038400,7260.63477717128,1
1560124800,7260.63477717128,1
1560211200,7260.63477717128,1
1560297600,7260.63477717128,1
1560384000,7260.63477717128,1
1560470400,7260.63477717128,1
1560556800,7446.607937826180,1
1560643200,7731.868144043560,1
1560729600,7865.631329639200,1
1560816000,7865.631329639200,1
1560902400,7865.631329639200,1
1560988800,8100.8267593069800,1
1561075200,8495.568083376280,1
1561161600,8953.514775038650,1
1561248000,9294.061297534790,1
1561334400,9294.061297534790,1
1561420800,9688.958451003180,1
1561507200,10612.66260590290,1
1561593600,10612.66260590290,1
1561680000,10612.66260590290,1
1561766400,10612.66260590290,1
1561852800,10612.66260590290,1
1561939200,10612.66260590290,1
1562025600,10612.66260590290,1
1562112000,10612.66260590290,1
1562198400,10612.66260590290,1
1562284800,10612.66260590290,1
1562371200,10612.66260590290,1
1562457600,10612.66260590290,1
1562544000,10612.66260590290,1
1562630400,10612.66260590290,1
1562716800,10612.66260590290,1
1562803200,10612.66260590290,1
1562889600,10612.66260590290,1
1562976000,10612.66260590290,1
1563062400,13599.206573336400,-1
1563148800,13599.206573336400,-1
1563235200,13521.52557828180,-1
1563321600,12776.868520453600,-1
1563408000,12776.868520453600,-1
1563494400,12776.868520453600,-1
1563580800,12776.868520453600,-1
1563667200,12776.868520453600,-1
1563753600,12776.868520453600,-1
1563840000,12776.868520453600,-1
1563926400,12317.554482780500,-1
1564012800,12317.554482780500,-1
1564099200,12057.33503105220,-1
1564185600,12057.33503105220,-1
1564272000,11598.034675152300,-1
1564358400,11598.034675152300,-1
1564444800,11538.616136873400,-1
1564531200,11538.616136873400,-1
1564617600,11538.616136873400,-1
1564704000,11538.616136873400,-1
1564790400,11538.616136873400,-1
1564876800,11538.616136873400,-1
1564963200,9544.372698743880,1
1565049600,9748.041428869490,1
1565136000,9748.041428869490,1
1565222400,9779.217457384290,1
1565308800,9958.981711645860,1
1565395200,9958.981711645860,1
1565481600,9958.981711645860,1
1565568000,9958.981711645860,1
1565654400,9958.981711645860,1
1565740800,9958.981711645860,1
1565827200,9958.981711645860,1
1565913600,9958.981711645860,1
1566000000,9958.981711645860,1
1566086400,9958.981711645860,1
1566172800,9958.981711645860,1
1566259200,9958.981711645860,1
1566345600,9958.981711645860,1
1566432000,9958.981711645860,1
1566518400,9958.981711645860,1
1566604800,9958.981711645860,1
1566691200,9958.981711645860,1
1566777600,9958.981711645860,1
1566864000,9958.981711645860,1
1566950400,11615.98225930600,-1
1567036800,11142.579533375400,-1
1567123200,11085.403580037900,-1
1567209600,11037.73672203410,-1
1567296000,11037.73672203410,-1
1567382400,11037.73672203410,-1
1567468800,11037.73672203410,-1
1567555200,11037.73672203410,-1
1567641600,11037.73672203410,-1
1567728000,11037.73672203410,-1
1567814400,11037.73672203410,-1
1567900800,11037.73672203410,-1
1567987200,11037.73672203410,-1
1568073600,11037.73672203410,-1
1568160000,11037.73672203410,-1
1568246400,11037.73672203410,-1
1568332800,11037.73672203410,-1
1568419200,11037.73672203410,-1
1568505600,11037.73672203410,-1
1568592000,11037.73672203410,-1
1568678400,11037.73672203410,-1
1568764800,11037.73672203410,-1
1568851200,11037.73672203410,-1
1568937600,11037.73672203410,-1
1569024000,11037.73672203410,-1
1569110400,10972.71961136030,-1
1569196800,10864.257150224200,-1
1569283200,10324.231435201800,-1
1569369600,10001.190791681600,-1
1569456000,9698.325712513470,-1
1569542400,9613.727641262130,-1
1569628800,9613.727641262130,-1
1569715200,9505.73333942232,-1
1569801600,9505.73333942232,-1
1569888000,9505.73333942232,-1
1569974400,9505.73333942232,-1
1570060800,9505.73333942232,-1
1570147200,9379.867163545490,-1
1570233600,9284.369947190940,-1
1570320000,9147.653452471840,-1
1570406400,9147.653452471840,-1
1570492800,9147.653452471840,-1
1570579200,9147.653452471840,-1
1570665600,9147.653452471840,-1
1570752000,9147.653452471840,-1
1570838400,9147.653452471840,-1
1570924800,9147.653452471840,-1
1571011200,9147.653452471840,-1
1571097600,9147.653452471840,-1
1571184000,9071.784109610530,-1
1571270400,9006.17569864948,-1
1571356800,8936.482628784530,-1
1571443200,8925.743865906080,-1
1571529600,8925.743865906080,-1
1571616000,8925.743865906080,-1
1571702400,8925.743865906080,-1
1571788800,8737.175649420980,-1
1571875200,8427.58458447888,-1
1571961600,7362.485019333220,1
1572048000,7646.576836572110,1
1572134400,7646.576836572110,1
1572220800,7677.220537623410,1
1572307200,7677.220537623410,1
1572393600,7677.220537623410,1
1572480000,7677.220537623410,1
1572566400,7677.220537623410,1
1572652800,7758.766379761240,1
1572739200,7758.766379761240,1
1572825600,7883.19291760661,1
1572912000,7943.187625845950,1
1572998400,8053.239363261350,1
1573084800,8053.239363261350,1
1573171200,8053.239363261350,1
1573257600,8053.239363261350,1
1573344000,8053.239363261350,1
1573430400,8053.239363261350,1
1573516800,8053.239363261350,1
1573603200,8053.239363261350,1
1573689600,8053.239363261350,1
1573776000,8053.239363261350,1
1573862400,8053.239363261350,1
1573948800,8053.239363261350,1
1574035200,8053.239363261350,1
1574121600,8053.239363261350,1
1574208000,8053.239363261350,1
1574294400,8874.477006108460,-1
1574380800,8509.400805497610,-1
1574467200,8407.04672494785,-1
1574553600,8311.833552453070,-1
1574640000,8299.676697207760,-1
1574726400,8299.676697207760,-1
1574812800,8299.676697207760,-1
1574899200,8299.676697207760,-1
1574985600,8299.676697207760,-1
1575072000,8299.676697207760,-1
1575158400,8299.676697207760,-1
1575244800,8299.676697207760,-1
1575331200,8299.676697207760,-1
1575417600,8299.676697207760,-1
1575504000,8299.676697207760,-1
1575590400,8299.676697207760,-1
1575676800,8299.676697207760,-1
1575763200,8299.676697207760,-1
1575849600,8299.676697207760,-1
1575936000,8299.676697207760,-1
1576022400,8188.26104011062,-1
1576108800,8140.972936099560,-1
1576195200,8140.972936099560,-1
1576281600,8023.945878240640,-1
1576368000,7955.764790416580,-1
1576454400,7853.49581137492,-1
1576540800,7640.214230237430,-1
1576627200,7640.214230237430,-1
1576713600,7640.214230237430,-1
1576800000,7640.214230237430,-1
1576886400,7640.214230237430,-1
1576972800,7640.214230237430,-1
1577059200,7640.214230237430,-1
1577145600,7640.214230237430,-1
1577232000,7640.214230237430,-1
1577318400,7640.214230237430,-1
1577404800,7640.214230237430,-1
1577491200,7640.214230237430,-1
1577577600,7640.214230237430,-1
1577664000,7640.214230237430,-1
1577750400,7640.214230237430,-1
1577836800,7640.214230237430,-1
1577923200,7640.214230237430,-1
1578009600,7640.214230237430,-1
1578096000,7640.214230237430,-1
1578182400,7640.214230237430,-1
1578268800,6758.058913218400,1
1578355200,7088.812021896560,1
1578441600,7197.805319706910,1
1578528000,7197.805319706910,1
1578614400,7197.805319706910,1
1578700800,7197.805319706910,1
1578787200,7197.805319706910,1
1578873600,7205.985754833730,1
1578960000,7432.468679350360,1
1579046400,7680.224811415320,1
1579132800,7686.748330273790,1
1579219200,7813.740997246410,1
1579305600,7903.90639752177,1
1579392000,7903.90639752177,1
1579478400,7903.90639752177,1
1579564800,7903.90639752177,1
1579651200,7903.90639752177,1
1579737600,7903.90639752177,1
