time,Supertrend,Direction
1533427200,7303.850535396110,-1
1533513600,7303.850535396110,-1
1533600000,7303.850535396110,-1
1533686400,6923.751316924520,-1
1533772800,6873.550658462260,-1
1533859200,6812.302829231130,-1
1533945600,6743.583914615560,-1
1534032000,6729.341957307780,-1
1534118400,6729.341957307780,-1
1534204800,6457.3679893269500,-1
1534291200,6457.3679893269500,-1
1534377600,6457.3679893269500,-1
1534464000,6113.1633763341300,1
1534550400,6126.981688167070,1
1534636800,6136.490844083530,1
1534723200,6136.490844083530,1
1534809600,6136.490844083530,1
1534896000,6136.490844083530,1
1534982400,6136.490844083530,1
1535068800,6267.784713877610,1
1535155200,6493.127356938810,1
1535241600,6493.127356938810,1
1535328000,6538.0130892347000,1
1535414400,6732.254044617350,1
1535500800,6779.717022308680,1
1535587200,6779.717022308680,1
1535673600,6779.717022308680,1
1535760000,6893.217752788580,1
1535846400,7002.673876394290,1
1535932800,7074.854438197150,1
1536019200,7132.119719098570,1
1536105600,7455.055561802850,-1
1536192000,6950.441320225360,-1
1536278400,6771.720660112680,-1
1536364800,6647.860330056340,-1
1536451200,6617.6801650281700,-1
1536537600,6537.187582514080,-1
1536624000,6523.848791257040,-1
1536710400,6478.504395628520,-1
1536796800,6236.240302185740,1
1536883200,6285.64015109287,1
1536969600,6366.297575546440,1
1537056000,6366.297575546440,1
1537142400,6599.3662122267800,-1
1537228800,6511.224053056700,-1
1537315200,6511.224053056700,-1
1537401600,6511.224053056700,-1
1537488000,6362.445743367910,1
1537574400,6489.257871683960,1
1537660800,6539.871435841980,1
1537747200,6539.871435841980,1
1537833600,6673.539641039510,-1
1537920000,6667.502320519750,-1
1538006400,6334.671339740120,1
1538092800,6412.215669870060,1
1538179200,6412.215669870060,1
1538265600,6423.736417467520,1
1538352000,6423.736417467520,1
1538438400,6423.736417467520,1
1538524800,6423.736417467520,1
1538611200,6436.411651091720,1
1538697600,6474.14832554586,1
1538784000,6493.82416277293,1
1538870400,6493.82416277293,1
1538956800,6529.484790693230,1
1539043200,6546.092395346620,1
1539129600,6546.092395346620,1
1539216000,6691.431901163350,-1
1539302400,6495.985950581670,-1
1539388800,6450.7429752908400,-1
1539475200,6450.7429752908400,-1
1539561600,6240.146012354580,1
1539648000,6294.536503088650,1
1539734400,6430.778251544320,1
1539820800,6430.778251544320,1
1539907200,6430.778251544320,1
1539993600,6430.778251544320,1
1540080000,6502.470828221520,1
1540166400,6502.470828221520,1
1540252800,6502.470828221520,1
1540339200,6502.470828221520,1
1540425600,6502.470828221520,1
1540512000,6502.470828221520,1
1540598400,6502.470828221520,1
1540684800,6558.703352904520,-1
1540771200,6542.56917645226,-1
1540857600,6461.28208822613,-1
1540944000,6461.28208822613,-1
1541030400,6461.28208822613,-1
1541116800,6461.28208822613,-1
1541203200,6461.28208822613,-1
1541289600,6328.670363971730,1
1541376000,6365.698795496470,1
1541462400,6394.176897748230,1
1541548800,6461.965948874120,1
1541635200,6461.965948874120,1
1541721600,6568.002262781470,-1
1541808000,6533.916131390740,-1
1541894400,6507.460565695370,-1
1541980800,6507.460565695370,-1
1542067200,6507.460565695370,-1
1542153600,6507.460565695370,-1
1542240000,6170.31941035596,-1
1542326400,6032.3097051779800,-1
1542412800,5839.719852588990,-1
1542499200,5839.719852588990,-1
1542585600,5751.468713147250,-1
1542672000,5294.2243565736200,-1
1542758400,5090.752178286810,-1
1542844800,4966.883589143410,-1
1542931200,4703.249294571700,-1
1543017600,4701.889647285850,-1
1543104000,4496.022323642930,-1
1543190400,4482.596161821460,-1
1543276800,4204.548080910730,-1
1543363200,3679.275959544630,1
1543449600,3898.1029797723200,1
1543536000,3898.1029797723200,1
1543622400,3898.1029797723200,1
1543708800,3920.260997471540,1
1543795200,4322.87700126423,-1
1543881600,4244.938500632120,-1
1543968000,4125.969250316060,-1
1544054400,4034.2246251580300,-1
1544140800,3717.1048125790100,-1
1544227200,3659.9049062895100,-1
1544313600,3659.9049062895100,-1
1544400000,3659.9049062895100,-1
1544486400,3610.643113286190,-1
1544572800,3596.241556643090,-1
1544659200,3547.6207783215500,-1
1544745600,3430.3253891607700,-1
1544832000,3363.5651945803900,-1
1544918400,3363.5651945803900,-1
1545004800,3152.2037013549000,1
1545091200,3300.321850677450,1
1545177600,3496.9459253387300,1
1545264000,3499.6529626693600,1
1545350400,3575.0764813346800,1
1545436800,3596.5407406673400,1
1545523200,3727.2703703336700,1
1545609600,3815.5826851668400,1
1545696000,4142.916157416580,-1
1545782400,3992.005578708290,-1
1545868800,3936.5102893541500,-1
1545955200,3936.5102893541500,-1
1546041600,3936.5102893541500,-1
1546128000,3936.5102893541500,-1
1546214400,3936.5102893541500,-1
1546300800,3918.690946542320,-1
1546387200,3918.690946542320,-1
1546473600,3918.690946542320,-1
1546560000,3897.3626183177900,-1
1546646400,3897.3626183177900,-1
1546732800,3684.121190841110,1
1546819200,3821.6340477102800,1
1546905600,3828.9595238551400,1
1546992000,3851.3197619275700,1
1547078400,4054.5626190362200,-1
1547164800,3801.2788095181100,-1
1547251200,3738.0794047590500,-1
1547337600,3693.0922023795300,-1
1547424000,3693.0922023795300,-1
1547510400,3693.0922023795300,-1
1547596800,3693.0922023795300,-1
1547683200,3693.0922023795300,-1
1547769600,3678.6181938243600,-1
1547856000,3678.6181938243600,-1
1547942400,3678.6181938243600,-1
1548028800,3640.6316492280500,-1
1548115200,3640.6316492280500,-1
1548201600,3640.6316492280500,-1
1548288000,3640.6316492280500,-1
1548374400,3632.328540576750,-1
1548460800,3632.328540576750,-1
1548547200,3627.8596351441900,-1
1548633600,3605.429817572090,-1
1548720000,3511.659908786050,-1
1548806400,3511.659908786050,-1
1548892800,3511.659908786050,-1
1548979200,3511.659908786050,-1
1549065600,3511.659908786050,-1
1549152000,3511.659908786050,-1
1549238400,3511.659908786050,-1
1549324800,3511.659908786050,-1
1549411200,3507.5207613624500,-1
1549497600,3464.5303806812200,-1
1549584000,3351.919619318780,1
1549670400,3520.933654829690,1
1549756800,3543.9393274148500,1
1549843200,3563.8121637074200,1
1549929600,3563.8121637074200,1
1550016000,3563.8121637074200,1
1550102400,3563.8121637074200,1
1550188800,3563.8121637074200,1
1550275200,3563.8121637074200,1
1550361600,3573.084330682930,1
1550448000,3615.414665341460,1
1550534400,3768.7073326707300,1
1550620800,3792.383666335370,1
1550707200,3832.8118331676800,1
1550793600,3863.678416583840,1
1550880000,3886.3267082919200,1
1550966400,4278.62914585404,-1
1551052800,4034.30957292702,-1
1551139200,3955.49978646351,-1
1551225600,3911.972393231760,-1
1551312000,3911.972393231760,-1
1551398400,3911.972393231760,-1
1551484800,3887.069049153970,-1
1551571200,3875.1445245769800,-1
1551657600,3863.4922622884900,-1
1551744000,3863.4922622884900,-1
1551830400,3863.4922622884900,-1
1551916800,3781.0853422139400,1
1552003200,3781.0853422139400,1
1552089600,3798.796335553490,1
1552176000,3824.4631677767400,1
1552262400,3824.4631677767400,1
1552348800,3824.4631677767400,1
1552435200,3824.4631677767400,1
1552521600,3824.4631677767400,1
1552608000,3827.0700989930200,1
1552694400,3882.6600494965100,1
1552780800,3896.600024748260,1
1552867200,3911.127512374130,1
1552953600,3927.981256187060,1
1553040000,3944.240628093530,1
1553126400,3944.240628093530,1
1553212800,3944.240628093530,1
1553299200,3944.240628093530,1
1553385600,3944.240628093530,1
1553472000,4029.026855372080,-1
1553558400,4001.4909276860400,-1
1553644800,3898.6495361569800,1
1553731200,3955.2872680784900,1
1553817600,3991.248634039250,1
1553904000,4010.6893170196200,1
1553990400,4039.9146585098100,1
1554076800,4039.9146585098100,1
1554163200,4102.757414627450,1
1554249600,4545.246207313730,1
1554336000,4545.246207313730,1
1554422400,4697.847801828430,1
1554508800,4800.303900914220,1
1554595200,4892.754450457110,1
1554681600,4920.377225228550,1
1554768000,4950.8686126142800,1
1554854400,5031.664306307140,1
1554940800,5364.211387385720,-1
1555027200,5243.706423423220,-1
1555113600,5235.403211711610,-1
1555200000,5235.403211711610,-1
1555286400,5235.403211711610,-1
1555372800,5235.403211711610,-1
1555459200,5235.403211711610,-1
1555545600,5129.563337134010,1
1555632000,5129.563337134010,1
1555718400,5165.515834283500,1
1555804800,5165.515834283500,1
1555891200,5165.515834283500,1
1555977600,5251.298229285440,1
1556064000,5251.298229285440,1
1556150400,5607.77919267864,-1
1556236800,5607.77919267864,-1
1556323200,5507.30979816966,-1
1556409600,5443.61239908483,-1
1556496000,5403.936199542420,-1
1556582400,5403.936199542420,-1
1556668800,5403.936199542420,-1
1556755200,5311.504225057200,1
1556841600,5406.322112528600,1
1556928000,5460.2185562643,1
1557014400,5554.246778132150,1
1557100800,5554.246778132150,1
1557187200,5647.849194533040,1
1557273600,5652.087097266520,1
1557360000,5863.023548633260,1
1557446400,6051.44677431663,1
1557532800,6238.343387158320,1
1557619200,6439.961693579160,1
1557705600,6522.0358467895800,1
1557792000,7118.077923394790,1
1557878400,7417.648961697400,1
1557964800,7417.648961697400,1
1558051200,8236.712759575650,-1
1558137600,7866.856379787830,-1
1558224000,6963.304310106090,1
1558310400,7155.109655053040,1
1558396800,7421.297327526520,1
1558483200,7421.297327526520,1
1558569600,7421.297327526520,1
1558656000,7516.459665940820,1
1558742400,7692.569832970410,1
1558828800,7692.569832970410,1
1558915200,8285.479958242600,1
1559001600,8285.479958242600,1
1559088000,8285.479958242600,1
1559174400,8937.76001043935,-1
1559260800,8937.76001043935,-1
1559347200,8925.96500130492,-1
1559433600,8925.96500130492,-1
1559520000,8925.96500130492,-1
1559606400,8381.098125163120,-1
1559692800,8188.079062581560,-1
1559779200,8094.799531290780,-1
1559865600,8094.799531290780,-1
1559952000,8094.799531290780,-1
1560038400,8094.799531290780,-1
1560124800,8094.799531290780,-1
1560211200,8094.799531290780,-1
1560297600,7597.459772948580,1
1560384000,7811.51238647429,1
1560470400,7970.113693237150,1
1560556800,8345.504346618570,1
1560643200,8574.597173309290,1
1560729600,8714.048586654640,1
1560816000,8714.048586654640,1
1560902400,8742.67214666366,1
1560988800,8980.53607333183,1
1561075200,9316.558036665920,1
1561161600,9656.736518332960,1
1561248000,10113.118259166500,1
1561334400,10190.40412958320,1
1561420800,10680.09456479160,1
1561507200,11362.04728239580,1
1561593600,14224.766358802100,-1
1561680000,13591.598179401000,-1
1561766400,13371.619089700500,-1
1561852800,12886.669544850300,-1
1561939200,11989.107272425100,-1
1562025600,11605.233636212600,-1
1562112000,10544.940910299500,1
1562198400,10544.940910299500,1
1562284800,10544.940910299500,1
1562371200,10544.940910299500,1
1562457600,10708.160980118400,1
1562544000,10915.987990059200,1
1562630400,11636.486495029600,1
1562716800,11636.486495029600,1
1562803200,12704.969626242600,-1
1562889600,12459.552313121300,-1
1562976000,12290.25615656070,-1
1563062400,11939.633078280300,-1
1563148800,11681.066539140200,-1
1563235200,11628.533269570100,-1
1563321600,10676.76413478500,-1
1563408000,10676.76413478500,-1
1563494400,10676.76413478500,-1
1563580800,9849.999483151870,1
1563667200,9858.252241575940,1
1563753600,9858.252241575940,1
1563840000,9858.252241575940,1
1563926400,10227.224719803000,-1
1564012800,10227.224719803000,-1
1564099200,10127.778679950800,-1
1564185600,10127.778679950800,-1
1564272000,9899.977169987690,-1
1564358400,9899.977169987690,-1
1564444800,9899.977169987690,-1
1564531200,9471.917640098500,1
1564617600,9632.351114375770,1
1564704000,10014.695557187900,1
1564790400,10267.440278593900,1
1564876800,10335.045139297000,1
1564963200,10697.322569648500,1
1565049600,10859.031284824200,1
1565136000,10923.005642412100,1
1565222400,11101.50032120610,1
1565308800,11355.500160603000,1
1565395200,12243.669919698500,-1
1565481600,11908.084959849200,-1
1565568000,11853.90497992460,-1
1565654400,11679.80998996230,-1
1565740800,11176.232494981200,-1
1565827200,10841.721247490600,-1
1565913600,10841.721247490600,-1
1566000000,10825.702811872600,-1
1566086400,10796.566405936300,-1
1566172800,10005.316797031800,1
1566259200,10265.50839851590,1
1566345600,11048.865800742000,-1
1566432000,10600.90040037100,-1
1566518400,10600.90040037100,-1
1566604800,10600.90040037100,-1
1566691200,10593.368800046400,-1
1566777600,10593.368800046400,-1
1566864000,10593.368800046400,-1
1566950400,10501.431725005800,-1
1567036800,9999.713362502900,-1
1567123200,9934.85668125145,-1
1567209600,9890.335840625730,-1
1567296000,9890.335840625730,-1
1567382400,9550.573539843570,1
1567468800,10006.661769921800,1
1567555200,10111.970884960900,1
1567641600,10213.762942480400,1
1567728000,10213.762942480400,1
1567814400,10213.762942480400,1
1567900800,10213.762942480400,1
1567987200,10213.762942480400,1
1568073600,10590.801470547500,-1
1568160000,10503.903235273700,-1
1568246400,10503.903235273700,-1
1568332800,10503.903235273700,-1
1568419200,10503.903235273700,-1
1568505600,10496.80332720460,-1
1568592000,10450.364163602300,-1
1568678400,10391.932081801200,-1
1568764800,10353.233540900600,-1
1568851200,10353.233540900600,-1
1568937600,10353.233540900600,-1
1569024000,10337.380442612600,-1
1569110400,10238.515221306300,-1
1569196800,10183.505110653100,-1
1569283200,9970.30255532657,-1
1569369600,9316.403777663290,-1
1569456000,8887.781888831640,-1
1569542400,8654.893444415820,-1
1569628800,8613.15922220791,-1
1569715200,8456.687111103960,-1
1569801600,8456.687111103960,-1
1569888000,8456.687111103960,-1
1569974400,8456.687111103960,-1
1570060800,8456.687111103960,-1
1570147200,8395.942565972000,-1
1570233600,8322.028782986000,-1
1570320000,8265.786891493000,-1
1570406400,8265.786891493000,-1
1570492800,8265.786891493000,-1
1570579200,7951.653513563380,1
1570665600,8194.096756781690,1
1570752000,8194.096756781690,1
1570838400,8194.096756781690,1
1570924800,8194.096756781690,1
1571011200,8194.096756781690,1
1571097600,8523.455413850570,-1
1571184000,8319.637706925290,-1
1571270400,8260.198853462640,-1
1571356800,8231.611926731320,-1
1571443200,8231.153463365660,-1
1571529600,8231.153463365660,-1
1571616000,8231.153463365660,-1
1571702400,8231.153463365660,-1
1571788800,8188.186466460350,-1
1571875200,7760.8757332301800,-1
1571961600,7190.979633384910,1
1572048000,8025.869816692450,1
1572134400,8377.179908346230,1
1572220800,8631.259954173110,1
1572307200,8631.259954173110,1
1572393600,8656.562488543280,1
1572480000,8656.562488543280,1
1572566400,8769.78437213582,1
1572652800,8993.852186067910,1
1572739200,8993.852186067910,1
1572825600,8993.852186067910,1
1572912000,9003.480898258490,1
1572998400,9094.072949129240,1
1573084800,9094.072949129240,1
1573171200,9392.346762717690,-1
1573257600,9086.923381358840,-1
1573344000,9086.923381358840,-1
1573430400,9086.923381358840,-1
1573516800,9086.619172669850,-1
1573603200,9024.399586334930,-1
1573689600,8925.452293167460,-1
1573776000,8907.076146583730,-1
1573862400,8699.038073291870,-1
1573948800,8699.038073291870,-1
1574035200,8631.484518322970,-1
1574121600,8393.492259161480,-1
1574208000,8393.492259161480,-1
1574294400,8261.871814790370,-1
1574380800,7972.253407395190,-1
1574467200,7695.606703697590,-1
1574553600,7572.070851848800,-1
1574640000,7572.070851848800,-1
1574726400,7572.070851848800,-1
1574812800,7572.070851848800,-1
1574899200,7572.070851848800,-1
1574985600,7127.671692129730,1
1575072000,7201.760846064860,1
1575158400,7201.760846064860,1
1575244800,7201.760846064860,1
1575331200,7201.760846064860,1
1575417600,7561.818644241890,-1
1575504000,7561.818644241890,-1
1575590400,7561.818644241890,-1
1575676800,7561.818644241890,-1
1575763200,7561.818644241890,-1
1575849600,7561.818644241890,-1
1575936000,7556.19518472064,-1
1576022400,7412.42259236032,-1
1576108800,7400.9212961801600,-1
1576195200,7400.9212961801600,-1
1576281600,7354.66032404504,-1
1576368000,7306.687662022520,-1
1576454400,7251.18133101126,-1
1576540800,7071.30066550563,-1
1576627200,6430.909334494370,1
1576713600,6707.011083623590,1
1576800000,6828.428041811800,1
1576886400,6944.339020905900,1
1576972800,7020.74451045295,1
1577059200,7115.959755226480,1
1577145600,7115.959755226480,1
1577232000,7115.959755226480,1
1577318400,7115.959755226480,1
1577404800,7115.959755226480,1
1577491200,7125.009054850830,1
1577577600,7199.584527425410,1
1577664000,7199.584527425410,1
1577750400,7403.461890298350,-1
1577836800,7348.357559071820,-1
1577923200,7279.141279535910,-1
1578009600,6765.779360232040,1
1578096000,7086.089680116020,1
1578182400,7191.992340058010,1
1578268800,7239.506170029010,1
1578355200,7557.938085014500,1
1578441600,7666.121542507250,1
1578528000,7666.121542507250,1
1578614400,7666.121542507250,1
1578700800,7771.115192813410,1
1578787200,7773.182596406700,1
1578873600,7903.231298203350,1
1578960000,7994.1831491016800,1
1579046400,8314.706574550840,1
1579132800,8373.233287275420,1
1579219200,8497.60414363771,1
1579305600,8626.659571818860,1
1579392000,8626.659571818860,1
1579478400,8626.659571818860,1
1579564800,8626.659571818860,1
1579651200,8626.659571818860,1
1579737600,8831.91532588066,-1
1579824000,8694.42766294033,-1
1579910400,8606.968831470170,-1
1579996800,8166.715584264920,1
1580083200,8390.41029213246,1
