time,OnBalanceVolume
1518652800,-86430.20944500000
1518739200,-48269.00347100010
1518825600,-6386.895064000050
1518912000,-67524.27579200000
1518998400,-26692.858661000000
1519084800,21460.49562700000
1519171200,-46653.32312700010
1519257600,-113713.48961000000
1519344000,-56510.78724000010
1519430400,-97398.94353900010
1519516800,-125772.46112500000
1519603200,-90894.16836900010
1519689600,-60188.78324600010
1519776000,-90989.76702800010
1519862400,-65897.21309800010
1519948800,-41986.50300800010
1520035200,-20699.349728000100
1520121600,-3576.867156000050
1520208000,-18721.09821900010
1520294400,-48236.67058200010
1520380800,-98884.34166200010
1520467200,-139993.81488800000
1520553600,-204106.10629500000
1520640000,-241286.11915200000
1520726400,-196960.14576600000
1520812800,-239190.49327900000
1520899200,-198999.08392100000
1520985600,-248707.17802900000
1521072000,-196416.15575200000
1521158400,-157600.74585900000
1521244800,-190710.95218800000
1521331200,-131222.72047700000
1521417600,-75925.63553500010
1521504000,-31062.25936900010
1521590400,-71034.66474000010
1521676800,-111652.22154900000
1521763200,-71661.35354100010
1521849600,-107127.96311300000
1521936000,-136129.73242900000
1522022400,-180161.70626100000
1522108800,-217589.3543110000
1522195200,-191188.0226410000
1522281600,-245808.9377660000
1522368000,-311114.9697420000
1522454400,-274246.4306550000
1522540800,-318317.8611180000
1522627200,-286194.3010460000
1522713600,-248406.96923500000
1522800000,-290634.1530390000
1522886400,-329663.8844990000
1522972800,-357118.8964190000
1523059200,-324849.31815200000
1523145600,-303421.64498700000
1523232000,-337499.94219300000
1523318400,-315173.2140980000
1523404800,-291175.3429210000
1523491200,-226313.7469340000
1523577600,-281358.2700820000
1523664000,-249736.98372500000
1523750400,-221791.11110700000
1523836800,-258455.18082200000
1523923200,-290607.78438900000
1524009600,-263638.7398190000
1524096000,-236524.89235500000
1524182400,-196729.55487000000
1524268800,-155857.32496100000
1524355200,-185315.57844100000
1524441600,-159477.46373200000
1524528000,-113208.67362600000
1524614400,-194318.71121500000
1524700800,-151018.40697000000
1524787200,-188259.75400600000
1524873600,-153500.12558600000
1524960000,-115350.27555100000
1525046400,-150352.3094260000
1525132800,-191370.77305900000
1525219200,-165247.22909800000
1525305600,-126478.84081000000
1525392000,-155160.42968900000
1525478400,-130170.41134400000
1525564800,-157860.7629030000
1525651200,-191648.4029150000
1525737600,-217182.2348040000
1525824000,-191508.70990500000
1525910400,-216563.77362300000
1525996800,-264790.8216840000
1526083200,-224549.50087400000
1526169600,-198916.63151200000
1526256000,-236306.2980450000
1526342400,-264433.2541810000
1526428800,-295563.4791610000
1526515200,-321003.3239600000
1526601600,-297527.16570900000
1526688000,-314720.58998500000
1526774400,-294763.53287600000
1526860800,-316280.12936200000
1526947200,-339991.03222000000
1527033600,-382899.72489300000
1527120000,-345054.27829800000
1527206400,-371794.23493800000
1527292800,-391258.3210090000
1527379200,-372551.37549400000
1527465600,-399770.8144570000
1527552000,-360363.9749370000
1527638400,-392405.5585600000
1527724800,-361629.4954580000
1527811200,-333370.63160700000
1527897600,-306649.94138800000
1527984000,-279144.78243700000
1528070400,-311403.6175520000
1528156800,-279681.12457400000
1528243200,-252451.13267600000
1528329600,-227388.90547400000
1528416000,-250785.71014500000
1528502400,-270125.5953210000
1528588800,-322467.61535300000
1528675200,-287915.45305000000
1528761600,-324637.66424100000
1528848000,-370823.18234100000
1528934400,-326345.05150400000
1529020800,-356363.38140900000
1529107200,-334086.14026200000
1529193600,-353933.38795000000
1529280000,-322111.9529550000
1529366400,-297800.5318120000
1529452800,-271447.2597180000
1529539200,-296876.1137660000
1529625600,-349033.4845990000
1529712000,-322410.6960100000
1529798400,-369856.6949650000
1529884800,-330692.1796590000
1529971200,-350069.4201430000
1530057600,-330843.7490450000
1530144000,-361429.0150710000
1530230400,-327517.7277930000
1530316800,-289598.11495300000
1530403200,-317161.08092700000
1530489600,-280930.6286630000
1530576000,-319588.4103540000
1530662400,-296016.5175770000
1530748800,-331088.49047500000
1530835200,-301691.3957270000
1530921600,-277717.5188410000
1531008000,-302340.4666350000
1531094400,-329072.8731850000
1531180800,-367633.5458870000
1531267200,-338918.0474000000
1531353600,-370224.71074800000
1531440000,-396600.03603400000
1531526400,-378816.96403500000
1531612800,-355837.7525270000
1531699200,-319632.8754470000
1531785600,-267527.4519880000
1531872000,-208039.80853800000
1531958400,-166821.55210100000
1532044800,-212961.86554800000
1532131200,-184075.37525700000
1532217600,-214345.59369700000
1532304000,-172699.24702600000
1532390400,-112578.08327700000
1532476800,-160835.73240100000
1532563200,-204059.21408300000
1532649600,-160388.20819200000
1532736000,-134173.03435300000
1532822400,-159704.26053800000
1532908800,-199396.67708000000
1532995200,-247693.59266700000
1533081600,-290275.90559900000
1533168000,-327941.6022830000
1533254400,-372611.08833000000
1533340800,-408899.51434000000
1533427200,-376004.66455800000
1533513600,-408764.85620100000
1533600000,-454203.329702
1533686400,-513753.866021
1533772800,-461812.68091
1533859200,-520847.655812
1533945600,-473714.237257
1534032000,-435146.466545
1534118400,-489042.295328
1534204800,-539229.040419
1534291200,-470422.35339300000
1534377600,-421907.09877500000
1534464000,-364055.487972
1534550400,-417797.810144
1534636800,-372606.96215
1534723200,-422042.51741
1534809600,-380472.57000200000
1534896000,-458381.96136100000
1534982400,-418023.79453600000
1535068800,-379718.11921400000
1535155200,-360497.61328500000
1535241600,-380604.91049300000
1535328000,-342857.8317460000
1535414400,-294504.91458300000
1535500800,-337757.4019750000
1535587200,-382474.1765950000
1535673600,-342006.7759570000
1535760000,-301683.3618640000
1535846400,-261868.52151200000
1535932800,-294264.5398830000
1536019200,-258963.8993650000
1536105600,-322599.5149950000
1536192000,-383243.97922200000
1536278400,-422150.26727200000
1536364800,-460365.299443
1536451200,-423311.37562300000
1536537600,-390871.919191
1536624000,-423976.807781
1536710400,-392543.161842
1536796800,-352078.09873500000
1536883200,-389251.43801200000
1536969600,-364007.7814000000
1537056000,-391575.9142970000
1537142400,-427563.1690350000
1537228800,-394942.3023650000
1537315200,-355898.2222830000
1537401600,-330709.1975550000
1537488000,-278929.85409200000
1537574400,-308279.54475900000
1537660800,-338565.77453200000
1537747200,-373871.51444200000
1537833600,-414172.54389400000
1537920000,-380688.0018240000
1538006400,-347600.5735270000
1538092800,-390000.0220500000
1538179200,-420255.9817500000
1538265600,-392491.25723100000
1538352000,-413112.7641250000
1538438400,-441358.5742130000
1538524800,-469810.5433510000
1538611200,-449736.2425330000
1538697600,-433639.6901410000
1538784000,-444579.1955320000
1538870400,-427172.36377000000
1538956800,-404048.94422900000
1539043200,-419403.72369800000
1539129600,-434794.385142
1539216000,-483501.02010800000
1539302400,-454496.948689
1539388800,-435398.87866400000
1539475200,-419771.46735000000
1539561600,-329023.43610400000
1539648000,-301465.47834
1539734400,-328106.909719
1539820800,-348223.43166
1539907200,-368996.03243
1539993600,-349755.310183
1540080000,-343239.952391
1540166400,-359453.645051
1540252800,-373310.246807
1540339200,-361358.70283
1540425600,-371701.404074
1540512000,-362257.89991800000
1540598400,-370034.80778200000
1540684800,-375778.74151
1540771200,-389605.965577
1540857600,-398483.140962
1540944000,-386334.252746
1541030400,-377235.21690500000
1541116800,-367495.77622600000
1541203200,-375157.01770200000
1541289600,-364564.62275900000
1541376000,-373552.50491500000
1541462400,-361625.939216
1541548800,-347354.34809900000
1541635200,-360614.13738100000
1541721600,-372401.75396400000
1541808000,-364686.92403800000
1541894400,-356473.41692100000
1541980800,-346340.63435400000
1542067200,-334550.069421
1542153600,-381029.033424
1542240000,-428729.862825
1542326400,-467451.66509900000
1542412800,-493862.906512
1542499200,-470017.90716500000
1542585600,-540598.8000210000
1542672000,-657979.751611
1542758400,-596907.922136
1542844800,-631439.041279
1542931200,-582067.120957
1543017600,-643760.2319630000
1543104000,-542066.2563750000
1543190400,-636570.0071420000
1543276800,-569089.3999300000
1543363200,-477105.83198100000
1543449600,-403125.63331200000
1543536000,-470884.07959500000
1543622400,-426044.0061140000
1543708800,-464956.1609040000
1543795200,-514050.5300670000
1543881600,-465560.9784540000
1543968000,-509565.7779020000
1544054400,-577944.5748450000
1544140800,-673090.032287
1544227200,-617724.082338
1544313600,-571767.189042
1544400000,-612756.433595
1544486400,-648677.2977490000
1544572800,-614754.366463
1544659200,-654795.283476
1544745600,-699288.2672830000
1544832000,-729084.308719
1544918400,-704455.500181
1545004800,-637693.748484
1545091200,-576324.133227
1545177600,-482186.792213
1545264000,-380642.956227
1545350400,-462986.806339
1545436800,-420164.455467
1545523200,-460281.98699600000
1545609600,-395634.17786700000
1545696000,-458359.80729900000
1545782400,-415730.43148200000
1545868800,-459827.82439400000
1545955200,-413863.51940700000
1546041600,-452737.8933100000
1546128000,-419515.52404800000
1546214400,-449507.302398
1546300800,-425765.61536500000
1546387200,-390609.15199600000
1546473600,-420016.100355
1546560000,-390496.545684
1546646400,-420987.21343500000
1546732800,-384433.406726
1546819200,-416303.25299
1546905600,-455204.676112
1546992000,-426215.236601
1547078400,-485617.465111
1547164800,-447278.810378
1547251200,-469278.738732
1547337600,-495664.496186
1547424000,-460429.284971
1547510400,-494567.28243000000
1547596800,-467087.10245300000
1547683200,-437331.661615
1547769600,-460045.10837
1547856000,-437873.530247
1547942400,-465775.46884500000
1548028800,-485419.905684
1548115200,-456083.462717
1548201600,-481022.305415
1548288000,-460196.054235
1548374400,-477804.400906
1548460800,-497280.93325
1548547200,-520016.531412
1548633600,-560421.642813
1548720000,-589966.57179
1548806400,-565998.311547
1548892800,-595605.5018
1548979200,-570345.025641
1549065600,-552424.223641
1549152000,-572291.560031
1549238400,-549159.5789230000
1549324800,-523895.16389300000
1549411200,-559205.408739
1549497600,-577870.947377
1549584000,-529902.889364
1549670400,-505143.05564500000
1549756800,-481892.45301100000
1549843200,-506847.06758200000
1549929600,-477367.4693520000
1550016000,-503141.46700000000
1550102400,-524894.968261
1550188800,-504117.095362
1550275200,-484551.102611
1550361600,-458860.874832
1550448000,-394818.14434
1550534400,-344610.971673
1550620800,-308405.830823
1550707200,-339509.715551
1550793600,-315566.55180100000
1550880000,-281908.60891800000
1550966400,-344132.79580800000
1551052800,-306029.82956300000
1551139200,-334868.57759900000
1551225600,-303367.58213300000
1551312000,-335929.54317700000
1551398400,-312754.97100700000
1551484800,-332200.80936200000
1551571200,-348918.974772
1551657600,-383661.81643200000
1551744000,-350699.28027
1551830400,-325924.16144
1551916800,-299468.903779
1552003200,-334199.270371
1552089600,-303219.522718
1552176000,-326407.08413
1552262400,-364473.969835
1552348800,-337552.961213
1552435200,-362013.96997
1552521600,-334965.22144
1552608000,-313225.159942
1552694400,-284656.783818
1552780800,-303471.03939500000
1552867200,-281016.56138500000
1552953600,-261122.81957000000
1553040000,-237690.51931500000
1553126400,-273688.20143400000
1553212800,-253665.59511600000
1553299200,-236362.99079800000
1553385600,-253542.84144600000
1553472000,-286735.7316630000
1553558400,-257386.19403600000
1553644800,-225021.6381840000
1553731200,-245110.9320590000
1553817600,-215026.7146150000
1553904000,-195517.4220140000
1553990400,-209042.5094470000
1554076800,-183535.4418060000
1554163200,-78151.8025429999
1554249600,31738.3232000001
1554336000,-29315.9309679999
1554422400,10452.621838000100
1554508800,52223.4641510001
1554595200,89838.9509550001
1554681600,140017.3817370000
1554768000,105950.3694260000
1554854400,146023.9898970000
1554940800,91327.38921100010
1555027200,124604.06782500000
1555113600,107311.61102300000
1555200000,125593.21876200000
1555286400,96536.02718100010
1555372800,120778.25667400000
1555459200,144085.79280800000
1555545600,166705.03180900000
1555632000,191316.2681320000
1555718400,210485.1764060000
1555804800,184935.6054670000
1555891200,214499.4577760000
1555977600,255761.5616930000
1556064000,207537.4092800000
1556150400,157901.3193320000
1556236800,206813.6138450000
1556323200,191390.7169100000
1556409600,205762.1507790000
1556496000,185844.0157000000
1556582400,208082.0839300000
1556668800,225299.5571460000
1556755200,248095.3449810000
1556841600,294392.5178300000
1556928000,334074.92682100000
1557014400,310252.38304600000
1557100800,284995.78672100000
1557187200,324900.85114300000
1557273600,347974.90266300000
1557360000,375427.91409900000
1557446400,412051.52488900000
1557532800,486073.9492820000
1557619200,399124.9739430000
1557705600,484929.7092760000
1557792000,561513.431879
1557878400,599397.7590900000
1557964800,529767.2450940000
1558051200,441015.2369350000
1558137600,403960.2921560000
1558224000,469537.7342140000
1558310400,403678.5256500000
1558396800,351376.7734030000
1558483200,302239.7788140000
1558569600,351887.96351500000
1558656000,398552.7488400000
1558742400,426967.07765700000
1558828800,476619.222224
1558915200,528505.991017
1559001600,497035.4394830000
1559088000,463154.57356100000
1559174400,392774.57504
1559260800,437502.06666
1559347200,405633.83250300000
1559433600,433468.96576800000
1559520000,387776.00066400000
1559606400,313632.05172300000
1559692800,362311.70817800000
1559779200,398935.82692500000
1559865600,432878.05258300000
1559952000,410220.722949
1560038400,378652.257792
1560124800,415408.33626
1560211200,385073.336833
1560297600,426670.419455
1560384000,457138.183796
1560470400,496973.43005100000
1560556800,528765.06609
1560643200,592054.317309
1560729600,639949.802683
1560816000,588395.233282
1560902400,620542.939777
1560988800,655098.993759
1561075200,705583.4096510000
1561161600,809752.857627
1561248000,867198.1815720000
1561334400,910299.2268570000
1561420800,971575.913505
1561507200,1127506.0608910000
1561593600,953611.2400020000
1561680000,1049406.4439660000
1561766400,979764.3698090000
1561852800,895251.8393660000
1561939200,804289.5710950000
1562025600,913850.6098230000
1562112000,1010666.5101130000
1562198400,944154.2882210000
1562284800,880619.9376390000
1562371200,932089.4339700000
1562457600,970974.2295690000
1562544000,1023156.5967840000
1562630400,1101598.7271270000
1562716800,992352.6821300000
1562803200,904846.2210720000
1562889600,961168.0793530000
1562976000,906922.4848050000
1563062400,834404.9055690000
1563148800,916327.3319010000
1563235200,819107.8884880000
1563321600,904050.5612050000
1563408000,984333.8714570000
1563494400,927786.9393240000
1563580800,975118.839172
1563667200,936284.5512370000
1563753600,895816.5963980000
1563840000,848192.2256880000
1563926400,804716.8453110000
1564012800,842590.2000390000
1564099200,815422.7368220000
1564185600,771612.9585210000
1564272000,801013.9814580000
1564358400,771992.0440470000
1564444800,804528.4128810000
1564531200,844043.7674410000
1564617600,885771.4044690000
1564704000,928761.8486900000
1564790400,962564.1675140000
1564876800,1002488.9126550000
1564963200,1067642.5863680000
1565049600,990937.1964930000
1565136000,1060110.5868460000
1565222400,1111317.8440200000
1565308800,1071890.6914320000
1565395200,1029257.6043840000
1565481600,1056030.5112940000
1565568000,1038462.2842190000
1565654400,1005227.5545390000
1565740800,950775.7070399990
1565827200,988950.1581599990
1565913600,1040708.3010780000
1566000000,1011707.7198770000
1566086400,1035793.1150490000
1566172800,1073036.4342660000
1566259200,1040738.1455050000
1566345600,993382.4262229990
1566432000,959322.7834849990
1566518400,986873.1196579990
1566604800,959180.6628139990
1566691200,985452.3202119990
1566777600,1027139.8318110000
1566864000,998737.0564279990
1566950400,956626.5010529990
1567036800,921093.8061429990
1567123200,947928.1242469990
1567209600,965058.4143209990
1567296000,984603.8191639990
1567382400,1029344.0672570000
1567468800,1077342.4440380000
1567555200,1033398.5550120000
1567641600,999427.5943729990
1567728000,940627.9534139990
1567814400,968265.8308059990
1567900800,944281.1587879990
1567987200,904445.4311799990
1568073600,875530.0189549990
1568160000,907483.8435169990
1568246400,941995.0062719990
1568332800,911714.6664959990
1568419200,888093.132976999
1568505600,870045.4789639990
1568592000,841074.0773069990
1568678400,818159.7527439990
1568764800,793909.5034409990
1568851200,838735.7860199990
1568937600,813647.2949509990
1569024000,793103.1197549990
1569110400,815152.395010999
1569196800,783215.1626549990
1569283200,689207.817451999
1569369600,628423.9251939990
1569456000,560493.0714449990
1569542400,604375.9960699990
1569628800,638849.601234999
1569715200,607305.389846999
1569801600,663170.8771069990
1569888000,706643.2951979990
1569974400,732886.6818419990
1570060800,702398.3977839990
1570147200,675922.0673799990
1570233600,654014.4518159990
1570320000,619338.3477669990
1570406400,671540.4200639990
1570492800,636087.7626409990
1570579200,691126.4670189990
1570665600,651988.5208519990
1570752000,601583.2364339990
1570838400,622922.5705319990
1570924800,595081.8305789990
1571011200,624892.4938319990
1571097600,592119.4313559990
1571184000,557385.8373899990
1571270400,587042.7865479990
1571356800,555689.6051319990
1571443200,582317.4945199990
1571529600,616603.9471739990
1571616000,586155.2676349990
1571702400,551503.4389719990
1571788800,487605.98187399900
1571875200,454891.59860899900
1571961600,545639.8167829990
1572048000,708228.4021959990
1572134400,802061.9437999990
1572220800,721887.7264769990
1572307200,786046.1889229990
1572393600,730804.4024889990
1572480000,676428.3775869990
1572566400,720023.1917019990
1572652800,748946.2525299990
1572739200,721051.8742509990
1572825600,766946.3305279990
1572912000,721010.4568629990
1572998400,758346.6272349990
1573084800,719229.1563819990
1573171200,657121.8671389990
1573257600,686591.3485439990
1573344000,721013.3783409990
1573430400,676125.3247959990
1573516800,716491.9542669990
1573603200,689681.8373489990
1573689600,656213.3683879990
1573776000,610125.9506369990
1573862400,631028.2503889990
1573948800,658037.2874709990
1574035200,615019.5965309990
1574121600,571463.5355059990
1574208000,538997.3045259990
1574294400,480578.5242649990
1574380800,353975.38400599900
1574467200,404425.2787609990
1574553600,336535.07227799900
1574640000,456180.80747499900
1574726400,521903.20516499900
1574812800,614356.0786549990
1574899200,557422.0975459990
1574985600,618167.3984189990
1575072000,571177.9647999990
1575158400,510408.62248699900
1575244800,464078.36644699900
1575331200,430928.88895999900
1575417600,347781.73981799900
1575504000,407088.41867299900
1575590400,455277.5066169990
1575676800,423778.8224439990
1575763200,453635.72007499900
1575849600,407013.83258199900
1575936000,357290.07044199900
1576022400,327196.97849799900
1576108800,284908.3775659990
1576195200,312518.2513609990
1576281600,282956.2653939990
1576368000,309352.0435309990
1576454400,265488.0504719990
1576540800,211622.9805429990
1576627200,307259.6317939990
1576713600,251750.5827189990
1576800000,283882.6519239990
1576886400,264415.4778959990
1576972800,303552.9330459990
1577059200,235500.93584299900
1577145600,191871.44165499900
1577232000,164379.39733199900
1577318400,128119.63625599900
1577404800,161762.33811699900
1577491200,188611.32031599900
1577577600,219998.42640099900
1577664000,190392.51461899900
1577750400,164438.06108599900
1577836800,181230.44925099900
1577923200,149278.96531899900
1578009600,217707.46576999900
1578096000,247695.44074699900
1578182400,286026.52635099900
1578268800,340662.2216669990
1578355200,431833.90632799900
1578441600,319211.26368799900
1578528000,254971.74385799900
1578614400,337378.5213059990
1578700800,282568.4886389990
1578787200,320699.9829749990
1578873600,289540.2272919990
1578960000,409939.3540339990
1579046400,494755.65163999900
1579132800,442764.5773559990
1579219200,513662.31473299900
1579305600,551957.0612779990
1579392000,481280.1720189990
1579478400,442383.5322729990
1579564800,478878.2199319990
1579651200,449797.6627939990
1579737600,401631.7181969990
1579824000,443319.2477259990
1579910400,417798.0897939990
1579996800,448928.5749579990
1580083200,502902.11795399900
1580169600,577486.9717189990
1580256000,523622.9065969990
1580342400,584249.6508559990
1580428800,538697.6285039990
1580515200,567275.6958579990
1580601600,521584.7833179990
1580688000,470692.64986699900
1580774400,417384.4746009990
1580860800,482254.8902159990
1580947200,547204.5968039990
1581033600,591170.7114359990
1581120000,634771.5551019990
1581206400,678180.0307179990
1581292800,618606.9460989990
1581379200,681029.3413229990
1581465600,742037.4052529990
1581552000,662693.0464939990
1581638400,709731.5266669990
1581724800,652074.3237199990
1581811200,712098.3232569990
1581897600,641837.3113559990
1581984000,712441.4353749990
1582070400,657278.8484799990
1582156800,717431.1913939990
1582243200,759612.7459179990
1582329600,734975.9882949990
1582416000,772678.0781379990
1582502400,716881.4820179990
1582588800,662502.1374659990
1582675200,570371.7919839990
1582761600,642855.3707459990
1582848000,571700.1617689990
1582934400,534951.9787339990
1583020800,578844.1791369990
1583107200,639245.4968669990
1583193600,584090.4995849990
1583280000,545394.0170069990
1583366400,603595.8833619990
1583452800,647378.8314059980
1583539200,601956.6268809990
1583625600,524419.3117149980
1583712000,407450.44844699800
1583798400,320667.00457199800
1583884800,400609.4157439980
1583971200,139103.80709099800
1584057600,541305.4808549990
1584144000,404395.3448809990
1584230400,544311.4914149980
1584316800,317034.56865499800
1584403200,467124.49497299800
1584489600,604252.1298669980
1584576000,803273.0033059980
1584662400,1022571.3328200000
1584748800,893657.6644569980
1584835200,774541.6739299980
1584921600,939215.8897149980
1585008000,1090353.8995930000
1585094400,958198.1646039980
1585180800,1041224.7198150000
1585267200,958309.7514609980
1585353600,865150.0580319990
1585440000,801838.4303179980
1585526400,920727.9803099980
1585612800,993065.5755689980
1585699200,1090566.3279690000
1585785600,1239866.2348400000
1585872000,1135785.9579010000
1585958400,1208776.8190400000
1586044800,1159091.4620570000
1586131200,1277143.4628890000
1586217600,1173558.2939710000
1586304000,1249617.4398090000
1586390400,1188539.9010970000
1586476800,1083865.2777220000
1586563200,1129335.5709280000
1586649600,1203204.2374290000
1586736000,1106788.7608560000
1586822400,1175857.3841410000
1586908800,1114285.9991470000
1586995200,1239295.8566860000
1587081600,1185169.3469230000
1587168000,1234657.8897420000
1587254400,1188993.0258120000
1587340800,1098843.5344420000
1587427200,1158953.2452500000
1587513600,1220439.6225840000
1587600000,1323213.1921450000
1587686400,1383395.3120840000
1587772800,1427269.7398100000
1587859200,1477792.3560190000
1587945600,1543233.6955950000
1588032000,1496930.9429570000
1588118400,1680477.8304710000
1588204800,1474200.6163470000
1588291200,1565669.4314060000
1588377600,1624671.5189560000
1588464000,1534545.4533130000
1588550400,1450126.9409820000
1588636800,1526607.7063240000
1588723200,1632533.0087440000
1588809600,1779687.6201220000
1588896000,1679003.8237220000
1588982400,1597053.1441550000
1589068800,1413187.9621270000
1589155200,1244380.7102950000
1589241600,1330903.4903610000
1589328000,1423369.764379000
1589414400,1552935.1418490000
1589500800,1437044.380333000
1589587200,1496632.0081950000
1589673600,1565279.772518000
1589760000,1647286.3761010000
1589846400,1725826.1365550000
1589932800,1650902.3984650000
1590019200,1541973.6174960000
1590105600,1600916.7485200000
1590192000,1644443.0454860000
1590278400,1574063.1790360000
1590364800,1636897.0899850000
1590451200,1578597.3198470000
1590537600,1647507.6753610000
1590624000,1721618.4630230000
1590710400,1664244.1000620000
1590796800,1719909.3726020000
1590883200,1671575.5861990000
1590969600,1748224.7131590000
1591056000,1639253.9400080000
1591142400,1685506.5849470000
1591228800,1742962.6859160000
1591315200,1695174.6358660000
1591401600,1727927.5867590000
1591488000,1785880.4351440000
1591574400,1826545.0992690000
1591660800,1780521.0979800000
1591747200,1827651.8609620000
1591833600,1733232.8762320000
1591920000,1783351.9431640000
1592006400,1811111.7280150000
1592092800,1781056.2786250000
1592179200,1867164.2033320000
1592265600,1919216.6502590000
1592352000,1871170.2391070000
1592438400,1833788.2853420000
1592524800,1788457.3016690000
1592611200,1818786.3670530000
1592697600,1794469.4408190000
1592784000,1852364.9091620000
1592870400,1811333.8797820000
1592956800,1749762.4039710000
1593043200,1693930.7848150000
1593129600,1643638.4865380000
1593216000,1597347.5564250000
1593302400,1628035.7328460000
1593388800,1670156.0261070000
1593475200,1638692.8633060000
1593561600,1677181.3920050000
1593648000,1631456.2239290000
1593734400,1602512.803752000
1593820800,1628954.7722360000
1593907200,1594881.1186090000
1593993600,1649344.2508860000
