time,K,D
1580688000,0,0
1580774400,0,0
1580860800,100,50
1580947200,100.00000000000000,100
1581033600,100,100
1581120000,100,100
1581206400,100,100
1581292800,0,50
1581379200,100,50
1581465600,100,100
1581552000,0,50
1581638400,100,50
1581724800,0,50
1581811200,100,50
1581897600,0,50
1581984000,100,50
1582070400,0,50
1582156800,100,50
1582243200,100,100
1582329600,0,50
1582416000,100.00000000000000,50.00000000000000
1582502400,0,50.00000000000000
1582588800,0,0
1582675200,0,0
1582761600,100,50
1582848000,0,50
1582934400,0,0
1583020800,100,50
1583107200,100,100
1583193600,0,50
1583280000,0,0
1583366400,100,50
1583452800,100,100
1583539200,0,50
1583625600,0,0
1583712000,0,0
1583798400,0,0
1583884800,100,50
1583971200,0,50
1584057600,100,50
1584144000,0,50
1584230400,100,50
1584316800,0,50
1584403200,100,50
1584489600,100,100
1584576000,100,100
1584662400,100,100
1584748800,0,50
1584835200,0,0
1584921600,100,50
1585008000,100,100
1585094400,0,50
1585180800,100,50
1585267200,0,50
1585353600,0,0
1585440000,0,0
1585526400,100,50
1585612800,100,100
1585699200,100,100
1585785600,100.00000000000000,100
1585872000,0,50.00000000000000
1585958400,100,50
1586044800,0,50
1586131200,100.00000000000000,50.00000000000000
1586217600,0,50.00000000000000
1586304000,100.00000000000000,50.00000000000000
1586390400,0,50.00000000000000
1586476800,0,0
1586563200,100.00000000000000,50.00000000000000
1586649600,100.00000000000000,100
1586736000,0,50.00000000000000
1586822400,100,50
1586908800,0,50
1586995200,100,50
1587081600,0,50
1587168000,100,50
1587254400,0,50
1587340800,0,0
1587427200,100,50
1587513600,100,100
1587600000,100,100
1587686400,100,100
1587772800,100,100
1587859200,100,100
1587945600,100,100
1588032000,0,50
1588118400,100,50
1588204800,0,50
1588291200,100,50
1588377600,100,100
1588464000,0,50
1588550400,0,0
1588636800,100,50
1588723200,100.00000000000000,100
1588809600,100.00000000000000,100.00000000000000
1588896000,0,50.00000000000000
1588982400,0,0
1589068800,0,0
1589155200,0,0
1589241600,100,50
1589328000,100,100
1589414400,100,100
1589500800,0,50
1589587200,100,50
1589673600,100,100
1589760000,100,100
1589846400,100,100
1589932800,0,50
1590019200,0,0
1590105600,100,50
1590192000,100,100
1590278400,0,50
1590364800,100,50
1590451200,0,50
1590537600,100,50
1590624000,100.00000000000000,100
1590710400,0,50.00000000000000
1590796800,100,50
1590883200,0,50
1590969600,100.00000000000000,50.00000000000000
1591056000,0,50.00000000000000
1591142400,100,50
1591228800,100,100
1591315200,0,50
1591401600,100,50
1591488000,100,100
1591574400,100,100
1591660800,0,50
1591747200,100,50
1591833600,0,50
1591920000,100,50
1592006400,100,100
1592092800,0,50
1592179200,100,50
1592265600,100,100
1592352000,0,50
1592438400,0,0
1592524800,0,0
1592611200,100,50
1592697600,0,50
1592784000,100,50
1592870400,0,50
1592956800,0,0
1593043200,0,0
1593129600,0,0
1593216000,0,0
1593302400,100,50
1593388800,100,100
1593475200,0,50
1593561600,100,50
1593648000,0,50
1593734400,0,0
1593820800,100,50
1593907200,0,50
1593993600,100,50
1594080000,0,50
1594166400,100,50
1594252800,0,50
1594339200,100.00000000000000,50.00000000000000
1594425600,0,50.00000000000000
1594512000,100,50
1594598400,0,50
1594684800,100.00000000000000,50.00000000000000
1594771200,0,50.00000000000000
1594857600,0,0
1594944000,100,50
1595030400,100,100
1595116800,100,100
1595203200,0,50
1595289600,100.00000000000000,50.00000000000000
1595376000,100,100
1595462400,100,100
1595548800,0,50
1595635200,100,50
1595721600,100,100
1595808000,100,100
1595894400,0,50
1595980800,100,50
1596067200,0,50
1596153600,100.00000000000000,50.00000000000000
1596240000,100,100
1596326400,0,50
1596412800,100,50
1596499200,0,50
1596585600,100.00000000000000,50.00000000000000
1596672000,100,100
1596758400,0,50
1596844800,100.00000000000000,50.00000000000000
1596931200,0,50.00000000000000
1597017600,100,50
1597104000,0,50
1597190400,100,50
1597276800,100,100
1597363200,0,50
1597449600,100,50
1597536000,100,100
1597622400,100,100
1597708800,0,50
1597795200,0,0
1597881600,100,50
1597968000,0,50
1598054400,100,50
1598140800,0,50
1598227200,100,50
1598313600,0,50
1598400000,100,50
1598486400,0,50
1598572800,100,50
1598659200,0,50
1598745600,100,50
1598832000,0,50
1598918400,100,50
1599004800,0,50
1599091200,0,0
1599177600,100,50
1599264000,0,50
1599350400,100,50
1599436800,100.00000000000000,100
1599523200,0,50.00000000000000
1599609600,100,50
1599696000,100,100
1599782400,100,100
1599868800,100,100
1599955200,0,50
1600041600,100,50
1600128000,100,100
1600214400,100,100
1600300800,0,50
1600387200,0,0
1600473600,100.00000000000000,50.00000000000000
1600560000,0,50.00000000000000
1600646400,0,0
1600732800,100.00000000000000,50.00000000000000
1600819200,0,50.00000000000000
1600905600,100,50
1600992000,0,50
1601078400,100,50
1601164800,100,100
1601251200,0,50
1601337600,100,50
1601424000,0,50
1601510400,0,0
1601596800,0,0
1601683200,0,0
1601769600,100,50
1601856000,100,100
1601942400,0,50
1602028800,100,50
1602115200,100,100
1602201600,100.00000000000000,100
1602288000,100,100
1602374400,100,100
1602460800,100,100
1602547200,0,50
1602633600,0,0
1602720000,100,50
1602806400,0,50
1602892800,100,50
1602979200,100,100
1603065600,100.00000000000000,100
1603152000,100,100
1603238400,100,100
1603324800,100,100
1603411200,0,50
1603497600,100.00000000000000,50.00000000000000
1603584000,0,50.00000000000000
1603670400,100,50
1603756800,100,100
1603843200,0,50
1603929600,100,50
1604016000,100,100
1604102400,100.00000000000000,100
1604188800,0,50.00000000000000
1604275200,0,0
1604361600,100,50
1604448000,100,100
1604534400,100,100
1604620800,0,50
1604707200,0,0
1604793600,100,50
1604880000,0,50
1604966400,0,0
1605052800,100,50
1605139200,100,100
1605225600,100,100
1605312000,0,50
1605398400,0,0
1605484800,100,50
1605571200,100,100
1605657600,100,100
1605744000,100,100
1605830400,100,100
1605916800,100,100
1606003200,0,50
1606089600,0,0
1606176000,100,50
1606262400,0,50
1606348800,0,0
1606435200,0,0
1606521600,100,50
1606608000,100,100
1606694400,100,100
1606780800,0,50
1606867200,100,50
1606953600,100,100
1607040000,0,50
1607126400,100,50
1607212800,100,100
1607299200,0,50
1607385600,0,0
1607472000,100,50
1607558400,0,50
1607644800,0,0
1607731200,100,50
1607817600,100,100
1607904000,100,100
1607990400,100,100
1608076800,100,100
1608163200,100,100
1608249600,100,100
1608336000,100,100
1608422400,0,50
1608508800,0,0
1608595200,100,50
1608681600,0,50
1608768000,100,50
1608854400,100,100
1608940800,100,100
1609027200,0,50
1609113600,100,50
1609200000,100,100
1609286400,100,100
1609372800,100,100
1609459200,100,100
1609545600,100,100
1609632000,100,100
1609718400,0,50
1609804800,100,50
1609891200,100.00000000000000,100
1609977600,100,100
1610064000,100,100
1610150400,0,50
1610236800,0,0
1610323200,0,0
1610409600,0,0
1610496000,100,50
1610582400,100,100
1610668800,0,50
1610755200,0,0
1610841600,0,0
1610928000,100,50
1611014400,0,50
1611100800,0,0
1611187200,0,0
1611273600,100.00000000000000,50.00000000000000
1611360000,0,50.00000000000000
1611446400,100,50
1611532800,0,50
1611619200,100,50
1611705600,0,50
1611792000,100,50
1611878400,100.00000000000000,100
1611964800,100,100
1612051200,0,50
1612137600,100,50
1612224000,100,100
1612310400,100,100
1612396800,0,50
1612483200,100,50
1612569600,100,100
1612656000,0,50
1612742400,100,50
1612828800,100,100
1612915200,0,50
1613001600,100,50
1613088000,0,50
1613174400,0,0
1613260800,100,50
1613347200,0,50
1613433600,100.00000000000000,50.00000000000000
1613520000,100,100
1613606400,0,50
1613692800,100,50
1613779200,0,50
1613865600,100,50
1613952000,0,50
1614038400,0,0
1614124800,100,50
1614211200,0,50
1614297600,0,0
1614384000,0,0
1614470400,0,0
1614556800,100,50
1614643200,0,50
1614729600,100,50
1614816000,0,50
1614902400,100,50
1614988800,100,100
1615075200,100,100
1615161600,100,100
1615248000,100,100
1615334400,100,100
1615420800,100,100
1615507200,0,50
1615593600,100,50
1615680000,0,50
1615766400,0,0
1615852800,100,50
1615939200,100.00000000000000,100
1616025600,0,50.00000000000000
1616112000,100,50
1616198400,100,100
1616284800,0,50
1616371200,0,0
1616457600,100,50
1616544000,0,50
1616630400,0,0
1616716800,100,50
1616803200,100,100
1616889600,0,50
1616976000,100.00000000000000,50.00000000000000
1617062400,100,100
1617148800,0,50
1617235200,0,0
1617321600,100,50
1617408000,0,50
1617494400,100.00000000000000,50.00000000000000
1617580800,100,100
1617667200,0,50
1617753600,0,0
1617840000,100.00000000000000,50.00000000000000
1617926400,100,100
1618012800,100,100
1618099200,100,100
1618185600,0,50
1618272000,100.00000000000000,50.00000000000000
1618358400,0,50.00000000000000
1618444800,100,50
1618531200,0,50
1618617600,0,0
1618704000,0,0
1618790400,0,0
1618876800,100,50
1618963200,0,50
1619049600,0,0
1619136000,0,0
1619222400,0,0
1619308800,0,0
1619395200,100,50
1619481600,100,100
1619568000,0,50
1619654400,0,0
1619740800,100.00000000000000,50.00000000000000
1619827200,100,100
1619913600,0,50
1620000000,100,50
1620086400,0,50
1620172800,100,50
1620259200,0,50
1620345600,100.00000000000000,50.00000000000000
1620432000,100,100
1620518400,0,50
1620604800,0,0
1620691200,100,50
1620777600,0,50
1620864000,100,50
1620950400,100,100
1621036800,0,50
1621123200,0,0
1621209600,0,0
1621296000,0,0
1621382400,0,0
1621468800,100,50
1621555200,0,50
1621641600,100,50
1621728000,0,50
1621814400,100,50
1621900800,0,50
1621987200,100,50
1622073600,0,50
1622160000,0,0
1622246400,0,0
1622332800,100,50
1622419200,100,100
1622505600,0,50
1622592000,100.00000000000000,50.00000000000000
1622678400,100.00000000000000,100
1622764800,0,50.00000000000000
1622851200,0,0
1622937600,100,50
1623024000,0,50
1623110400,0,0
1623196800,100,50
1623283200,0,50
1623369600,100,50
1623456000,0,50
1623542400,100,50
1623628800,100.00000000000000,100
1623715200,0,50.00000000000000
1623801600,0,0
1623888000,0,0
1623974400,0,0
1624060800,0,0
1624147200,100,50
1624233600,0,50
1624320000,100,50
1624406400,100,100
1624492800,100,100
1624579200,0,50
1624665600,100,50
1624752000,100,100
1624838400,0,50
1624924800,100,50
1625011200,0,50
1625097600,0,0
1625184000,100,50
1625270400,100,100
1625356800,100,100
1625443200,0,50
1625529600,100.00000000000000,50.00000000000000
