time,K,D
1539561600,49.74357377051100,27.635741524394600
1539648000,75.19962836668750,48.597169462848500
1539734400,98.70295721528240,74.54871978416030
1539820800,89.14031995761170,87.68096851319390
1539907200,74.04166174975710,87.29497964088370
1539993600,63.98136222041160,75.72111464259350
1540080000,62.296752366310200,66.77325877882630
1540166400,65.51676568515270,63.93162675729150
1540252800,62.95532813155130,63.5896153943381
1540339200,61.234612026909600,63.235568614537900
1540425600,55.22289005892810,59.80427673912970
1540512000,50.56619861792880,55.67456690125550
1540598400,41.01272219505350,48.933936957303500
1540684800,25.56975571871370,39.04955884389860
1540771200,10.811893694044100,25.7981238692704
1540857600,0,12.12721647091930
1540944000,7.194263190851470,6.002052294965190
1541030400,22.043604045038200,9.745955745296560
1541116800,41.310345926031100,23.516071053973600
1541203200,46.398319891369200,36.58408995414620
1541289600,62.5112839913922,50.07331660293080
1541376000,73.0494710074053,60.6530249633889
1541462400,94.100567184549,76.5537740611155
1541548800,96.47159556367260,87.8738779185423
1541635200,87.4658476524901,92.67933680023720
1541721600,68.26242006484840,84.06662109367040
1541808000,50.79163905533650,68.83996892422500
1541894400,48.15499305421170,55.73635072479890
1541980800,52.656117723081900,50.53424994421000
1542067200,53.20725672056320,51.33945583261890
1542153600,35.04472173586460,46.9693653931699
1542240000,16.413691321302800,34.88855659257690
1542326400,4.736951571734E-15,17.15280435238910
1542412800,4.736951571734E-15,5.47123044043427
1542499200,2.2500005665083900,0.7500001888361390
1542585600,2.2500005665083900,1.5000003776722700
1542672000,2.2500005665083900,2.250000566508400
1542758400,4.043619721823760,2.847873618280180
1542844800,6.324431089243840,4.206017125858660
1542931200,10.54249974437310,6.9701835184802400
1543017600,7.917836964584780,8.26158926606725
1543104000,12.161453970160300,10.207263559706100
1543190400,12.992853735870800,11.024048223538600
1543276800,25.539679731170600,16.897995812400600
1543363200,52.34858469150830,30.29370605284990
1543449600,80.6324496040019,52.8402380088936
1543536000,94.66810799691720,75.88304743080910
1543622400,94.66810799691720,89.98955519927880
1543708800,94.02879743194010,94.45500447525820
1543795200,92.99127769057590,93.89606103981110
1543881600,89.71772855306050,92.2459345585255
1543968000,83.0816477719901,88.5968846718755
1544054400,77.10250682676670,83.30062771727250
1544140800,66.15617662952940,75.44677707609540
1544227200,56.09245987933400,66.45038111187670
1544313600,61.19584420504480,61.14816023796940
1544400000,64.61540861955040,60.634570901309700
1544486400,59.66734088922160,61.82619790460560
1544572800,54.343921054776400,59.54222352118280
1544659200,44.20059857282150,52.73728683893990
1544745600,41.182995162108900,46.575838263235600
1544832000,28.105824275772300,37.82980600356760
1544918400,29.152226524215200,32.81368198736550
1545004800,54.45700576149950,37.23835218716230
1545091200,80.10276484624100,54.57066571065190
1545177600,100,78.18659020258020
1545264000,100,93.36758828208030
1545350400,93.84121141735310,97.94707047245110
1545436800,90.62798221441930,94.82306454392410
1545523200,86.8058488421132,90.42501415796190
1545609600,91.59268754189760,89.67550619947670
1545696000,85.19632393025700,87.86495343808920
1545782400,80.49550837500640,85.76150661572030
1545868800,67.43174889194090,77.70786039906810
1545955200,71.51997583358010,73.14907770017580
1546041600,70.25134437111350,69.7343563655448
1546128000,73.8662106280458,71.87917694424640
1546214400,58.48302986952590,67.53352828956170
1546300800,54.40950952658150,62.25291667471770
1546387200,55.907643562207100,56.26672765277150
1546473600,62.405065547804900,57.57407287886450
1546560000,64.13754637088130,60.8167518269644
1546646400,59.43067667703920,61.9910961985751
1546732800,73.83780132289650,65.80200812360570
1546819200,84.90954416467540,72.72600738820370
1546905600,96.00774508609890,84.91836352455700
1546992000,94.04241284120700,91.65323403066040
1547078400,61.769956575986100,83.94003816776400
1547164800,32.827377845695400,62.87991575429620
1547251200,1.5865463596182800,32.06129359376660
1547337600,1.5865463596182800,12.000156854977300
1547424000,12.623006423577000,5.2653663809378600
1547510400,20.399558659311000,11.536370480835400
1547596800,31.571502509755900,21.531355864214600
1547683200,32.36032537935890,28.110462182808600
1547769600,36.15400233903310,33.361943409382700
1547856000,43.22098460662540,37.24510410833920
1547942400,38.66317378515320,39.34605357693730
1548028800,34.93041042871710,38.93818960683190
1548115200,29.4326689507951,34.34208438822180
1548201600,40.05088955680060,34.80465631210430
1548288000,54.89905776726290,41.4608720916195
1548374400,64.2046914270746,53.051546250379300
1548460800,66.89885421722610,62.000867803854500
1548547200,53.14819806051240,61.41724790160440
1548633600,31.101379760585500,50.38281067944130
1548720000,9.062147495084970,31.103908438727600
1548806400,11.185541270230700,17.11635617530040
1548892800,18.5025838527178,12.916757539344500
1548979200,32.761174448112100,20.816433190353500
1549065600,54.90896651121470,35.3909082706815
1549152000,68.98616756071950,52.21876950668210
1549238400,77.92473611241090,67.27329006144840
1549324800,70.90659221470280,72.60583196261110
1549411200,57.749898429009800,68.86040891870790
1549497600,40.958232721072200,56.53824112159490
1549584000,47.97637661878040,48.894835922954100
1549670400,73.07216010581480,54.00225648188910
1549756800,100,73.68284557486500
1549843200,94.0564681912382,89.04287609901770
1549929600,87.71332302644580,93.92326373922800
1550016000,78.35355735247400,86.7077828567193
1550102400,72.33174472453140,79.46620836781700
1550188800,68.31125538293900,72.99885248664810
1550275200,69.50923740495730,70.05074583747590
1550361600,79.83616057648660,72.5522177881276
1550448000,90.19979508287140,79.84839768810500
1550534400,98.36157873482490,89.46584479806090
1550620800,100,96.18712460589880
1550707200,94.9422705554788,97.76794976343460
1550793600,91.5526182349617,95.49829626348010
1550880000,91.5526182349617,92.68250234180070
1550966400,63.27701434614960,82.12741693869100
1551052800,38.15170769432350,64.32711342514490
1551139200,8.38438093348095,36.60436765798460
1551225600,12.488849065307700,19.67497923103730
1551312000,11.442548737121800,10.77192624530350
1551398400,12.294002306784000,12.075133369737800
1551484800,12.339508862941100,12.025353302282300
1551571200,11.596972916000500,12.076828028575200
1551657600,7.179512773847470,10.371998184263000
1551744000,12.671569646079500,10.48268511197580
1551830400,19.534433507517700,13.128505309148200
1551916800,30.18549458738120,20.797165913659400
1552003200,30.431398380252500,26.717108825050400
1552089600,53.87232976628410,38.16307424463920
1552176000,71.12540467089380,51.80971093914340
1552262400,80.02699631729300,68.34157691815690
1552348800,67.34183013925420,72.83141037581360
1552435200,56.5224030230416,67.9637431598629
1552521600,56.910765572492400,60.25833291159610
1552608000,64.02577895878140,59.15298251810510
1552694400,80.2744034238541,67.07031598504260
1552780800,89.3613373106064,77.88717323108060
1552867200,87.77244465129470,85.80272846191840
1552953600,87.0950424542102,88.07627480537040
1553040000,92.16355235185400,89.01034648578630
1553126400,78.65700368966660,85.97186616524360
1553212800,60.10238745477320,76.9743144987646
1553299200,45.334615288172200,61.36466881087070
1553385600,46.32860922295420,50.588537321966500
1553472000,32.2272943215987,41.29683961090840
1553558400,16.753683318628300,31.769862287727100
1553644800,25.809596157748400,24.930191265991800
1553731200,45.432862111574900,29.332047195983900
1553817600,75.6742452811463,48.9722345168232
1553904000,86.28993262049320,69.13234667107150
1553990400,98.98538329612440,86.98318706592130
1554076800,98.98538329612440,94.7535664042473
1554163200,98.98538329612440,98.98538329612440
1554249600,100,99.32358886408290
1554336000,97.51859304614350,98.83465878075590
1554422400,96.29147023268640,97.93668775961000
1554508800,95.49738297352270,96.43581541745090
1554595200,97.97878992737930,96.5892143778628
1554681600,99.20591274083640,97.56069521391280
1554768000,92.34354403210400,96.50941556677320
1554854400,87.24363001237160,92.93102892843730
1554940800,57.354353998335800,78.98050934760380
1555027200,36.130703304991300,60.242895771899600
1555113600,12.14385011456880,35.20963580596530
1555200000,12.940654984957600,20.405069468172600
1555286400,8.487428312864770,11.190644470797100
1555372800,9.57156836345326,10.333217220425200
1555459200,11.635488956090300,9.898161877469450
1555545600,19.810265230718600,13.672440850087400
1555632000,22.662629469542500,18.03612788545050
1555718400,25.733451732757000,22.735448811006
1555804800,23.70568563131190,24.03392227787040
1555891200,27.78633825932710,25.741825207798700
1555977600,36.17750041452430,29.223174768387800
1556064000,47.45070447933180,37.138181051061100
1556150400,35.18698143872570,39.60506211086060
1556236800,23.77255927493630,35.470081730997900
1556323200,10.706479192116300,23.22200663525940
1556409600,15.9151637383912,16.79806740181460
1556496000,9.562818701445550,12.061487210651000
1556582400,11.238876541356600,12.238952993731100
1556668800,16.333351220043200,12.378348820948500
1556755200,33.512801936539600,20.361676565979800
1556841600,58.08514505256410,35.97709940304900
1556928000,80.59187157054550,57.39660618654980
1557014400,90.0512995956016,76.24277207290380
1557100800,82.87801408497420,84.5070617503738
1557187200,78.64026622133460,83.85652663397020
1557273600,85.3347208131155,82.28433370647480
1557360000,95.23880454597000,86.40459719347340
1557446400,100,93.5245084530285
1557532800,100,98.41293484865670
1557619200,94.76472510728730,98.25490836909570
1557705600,94.76472510728730,96.50981673819150
1557792000,94.76472510728730,94.76472510728720
1557878400,100,96.50981673819150
1557964800,83.72368504539620,92.82947005089450
1558051200,50.39035171206280,78.03801225248630
1558137600,17.05701837872950,50.390351712062800
1558224000,11.333081995792200,26.260150695528200
1558310400,16.998760685234700,15.129620353252100
1558396800,21.763875248767600,16.69857264326480
1558483200,10.430793252975400,16.39780972899250
1558569600,7.759748090433440,13.31813886405880
1558656000,7.467523071860780,8.552688138423190
1558742400,12.745108658253500,9.324126606849230
1558828800,21.889978640614400,14.034203456909500
1558915200,30.971822560804000,21.868969953224000
1559001600,38.07742441974970,30.313075207056000
1559088000,42.0213490255719,37.02353200204190
1559174400,28.466615560422000,36.18846300191450
1559260800,25.950074009829100,32.14601286527430
1559347200,19.01270857837710,24.476466049542700
1559433600,34.420356686520000,26.46104642490870
1559520000,24.553710791774500,25.995592018890500
1559606400,15.40764810814300,24.793905195479200
1559692800,1.7954080267833200,13.918922308900300
1559779200,3.804743981291880,7.002600038739380
1559865600,9.907717596926950,5.169289868334040
1559952000,12.141855025872800,8.618105534697200
1560038400,10.132519071364200,10.72736389805470
1560124800,11.673813736513600,11.316062611250200
1560211200,13.444970610013700,11.750434472630500
1560297600,26.39165041613730,17.170144920888200
1560384000,33.927951721675700,24.58819091594220
1560470400,52.86815171094010,37.729251282917700
1560556800,67.76646367194550,51.52085570152050
1560643200,85.91922741895610,68.85128093394720
1560729600,94.51165843379570,82.73244984156580
1560816000,92.45475321597810,90.9618796895766
1560902400,87.7785129231212,91.58164152429830
1560988800,87.12753129045330,89.12026580985090
1561075200,94.67277807447520,89.85960742934990
