time,AO
1525305600,1202.7270294117600
1525392000,1185.7067647058800
1525478400,1206.0434705882300
1525564800,1258.9597941176400
1525651200,1258.388264705880
1525737600,1146.0410882352900
1525824000,974.594588235288
1525910400,767.1548235294090
1525996800,509.79770588234900
1526083200,261.3841470588200
1526169600,65.87614705881790
1526256000,-107.02764705883100
1526342400,-268.65020588235900
1526428800,-374.02891176471200
1526515200,-416.7405882353000
1526601600,-507.1466176470660
1526688000,-575.0451176470650
1526774400,-631.0444117647110
1526860800,-611.3675000000060
1526947200,-625.533500000005
1527033600,-684.8383235294190
1527120000,-802.6991764705930
1527206400,-945.361823529417
1527292800,-1101.7994411764800
1527379200,-1226.6455294117700
1527465600,-1261.686617647060
1527552000,-1246.5625882353000
1527638400,-1213.359058823530
1527724800,-1154.8037941176500
1527811200,-1072.4853529411800
1527897600,-955.6143529411800
1527984000,-827.2265294117690
1528070400,-747.6736470588270
1528156800,-699.5063823529440
1528243200,-622.7464117647080
1528329600,-539.357500000001
1528416000,-488.87797058823600
1528502400,-433.6371176470580
1528588800,-455.98902941176500
1528675200,-545.8022647058840
1528761600,-677.788176470589
1528848000,-843.980176470588
1528934400,-994.9987647058820
1529020800,-1048.1012058823500
1529107200,-1051.7372647058800
1529193600,-1022.2152647058800
1529280000,-919.3036470588250
1529366400,-822.5903823529420
1529452800,-743.3780882352960
1529539200,-644.7432647058850
1529625600,-624.1785000000040
1529712000,-648.5270294117680
1529798400,-725.101764705887
1529884800,-763.1128823529450
1529971200,-832.8017647058870
1530057600,-840.2396176470640
1530144000,-823.5911764705920
1530230400,-774.806470588238
1530316800,-716.3236764705920
1530403200,-651.3575588235340
1530489600,-548.0690000000030
1530576000,-409.02311764706200
1530662400,-267.9424705882390
1530748800,-196.45911764706300
1530835200,-128.00538235294500
1530921600,-60.674411764707700
1531008000,-4.290235294120980
1531094400,38.407205882348500
1531180800,48.951411764699500
1531267200,49.802441176465400
1531353600,3.070852941172230
1531440000,-56.34991176471070
1531526400,-122.92785294118000
1531612800,-141.88197058824100
1531699200,-98.96670588235700
1531785600,47.89138235293650
1531872000,256.27473529411200
1531958400,462.8775882352900
1532044800,667.370823529408
1532131200,802.1589999999940
1532217600,856.2059999999940
1532304000,870.4649999999950
1532390400,962.6699411764650
1532476800,1074.3381176470600
1532563200,1172.3067058823500
1532649600,1233.3178823529400
1532736000,1280.5815882352900
1532822400,1244.5452352941200
1532908800,1147.9232352941200
1532995200,1058.9486764705900
1533081600,921.1841176470570
1533168000,760.9778235294120
1533254400,571.2793529411770
1533340800,374.03755882352800
1533427200,175.01914705882300
1533513600,42.78620588235300
1533600000,-100.42741176470700
1533686400,-293.4999117647090
1533772800,-451.43800000000300
1533859200,-577.7686176470610
1533945600,-715.4327352941190
1534032000,-825.3075588235320
1534118400,-837.0228529411790
1534204800,-895.9740882352950
1534291200,-882.9552352941190
1534377600,-863.6128823529420
1534464000,-842.0587647058830
1534550400,-824.4921764705890
1534636800,-749.9442941176470
1534723200,-732.8930882352940
1534809600,-697.3806764705890
1534896000,-645.8622647058820
1534982400,-614.5333529411760
1535068800,-559.9661470588240
1535155200,-469.26558823529300
1535241600,-381.0240882352940
1535328000,-297.5354705882350
1535414400,-152.50997058823300
1535500800,-33.27438235294090
1535587200,40.5727352941185
1535673600,138.30661764705900
1535760000,239.240941176472
1535846400,311.49402941176600
1535932800,378.7390000000000
1536019200,465.5947941176470
1536105600,491.7936176470600
1536192000,389.367264705882
1536278400,251.4165294117650
1536364800,77.66611764705890
1536451200,-107.2321470588230
1536537600,-237.64238235294000
1536624000,-275.2911470588230
1536710400,-302.7917941176460
1536796800,-278.42429411764700
1536883200,-247.13997058823500
1536969600,-209.79291176470600
1537056000,-180.70744117647000
1537142400,-171.35029411764800
1537228800,-194.64920588235300
1537315200,-226.97991176470600
1537401600,-243.5585000000020
1537488000,-210.8442058823550
1537574400,-146.9168235294130
1537660800,-73.71064705882420
1537747200,-17.197117647058800
1537833600,-9.489558823529480
1537920000,-43.57744117647050
1538006400,-72.0525000000016
1538092800,-80.24823529411790
1538179200,-95.3221176470588
1538265600,-60.960264705883700
1538352000,-24.992176470587800
1538438400,-16.57820588235250
1538524800,-41.46032352941260
1538611200,-24.479235294117600
1538697600,-4.623294117646770
1538784000,17.895882352941000
1538870400,41.068088235293500
1538956800,93.05411764705880
1539043200,119.00947058823600
1539129600,111.05602941176500
1539216000,73.53985294117680
1539302400,14.233970588235900
1539388800,-53.71814705882300
1539475200,-112.45350000000100
1539561600,-54.12967647058760
1539648000,4.013176470589320
1539734400,86.78602941176540
1539820800,154.30858823529400
1539907200,196.97023529411900
1539993600,107.92876470588400
1540080000,67.83258823529470
1540166400,28.32173529411740
1540252800,-3.8413529411736800
1540339200,-7.798382352941190
1540425600,-9.418058823529460
1540512000,-17.144999999997700
1540598400,-26.13020588235210
1540684800,-35.754823529409800
1540771200,-70.19770588235130
1540857600,-103.46688235293800
1540944000,-140.15147058823300
1541030400,-154.8599117647040
1541116800,-163.01658823529100
1541203200,-160.49073529411500
1541289600,-138.98158823529100
1541376000,-109.82214705882100
1541462400,-91.26723529411450
1541548800,-63.34741176470290
1541635200,-33.0068235294093
1541721600,-26.51708823529230
1541808000,-27.308235294116500
1541894400,-36.10411764705810
1541980800,-51.213529411762500
1542067200,-64.09699999999790
1542153600,-130.09749999999700
1542240000,-266.42649999999700
1542326400,-395.8392941176440
1542412800,-543.3484999999980
1542499200,-658.1460588235270
1542585600,-775.3494117647040
1542672000,-911.7377352941150
1542758400,-1063.6415882352900
1542844800,-1219.6621470588200
1542931200,-1419.5401470588200
1543017600,-1564.326882352940
1543104000,-1635.4112058823500
1543190400,-1688.2948823529400
1543276800,-1749.4656176470600
1543363200,-1722.5628235294100
1543449600,-1633.3791176470600
1543536000,-1523.8469117647100
1543622400,-1419.0679411764700
1543708800,-1275.6125294117700
1543795200,-1232.6805000000000
1543881600,-1232.992029411770
1543968000,-1215.2764117647100
1544054400,-1221.4516764705900
1544140800,-1297.2077352941200
1544227200,-1335.4165588235300
1544313600,-1330.2924117647100
1544400000,-1315.599352941180
1544486400,-1282.227676470590
1544572800,-1184.0128529411800
1544659200,-1093.1769705882400
1544745600,-1053.404323529410
1544832000,-1014.2513823529400
1544918400,-952.0069117647080
1545004800,-866.5752941176480
1545091200,-753.7509117647060
1545177600,-595.4666176470590
1545264000,-410.6376176470590
1545350400,-219.44391176470700
1545436800,-70.33258823529420
1545523200,47.153676470587900
1545609600,124.31176470588200
1545696000,138.02099999999900
1545782400,119.99452941176400
1545868800,98.46252941176360
1545955200,65.63264705882280
1546041600,14.309352941175800
1546128000,8.89070588235154
1546214400,6.311029411763680
1546300800,28.637558823528300
1546387200,63.041676470587800
1546473600,76.28655882352810
1546560000,83.68799999999970
1546646400,110.97223529411700
1546732800,146.03149999999900
1546819200,175.6356470588220
1546905600,209.85047058823500
1546992000,242.91947058823500
1547078400,226.12411764705800
1547164800,155.6825294117650
1547251200,75.14455882352970
1547337600,-17.95852941176460
1547424000,-102.67467647058900
1547510400,-144.5222647058820
1547596800,-144.92729411764800
1547683200,-152.8358235294120
1547769600,-150.57420588235300
1547856000,-145.30829411764600
1547942400,-150.34708823529400
1548028800,-164.69635294117700
1548115200,-169.63608823529500
1548201600,-166.66132352941200
1548288000,-174.7068823529410
1548374400,-170.99123529411700
1548460800,-143.64544117647000
1548547200,-125.92411764705900
1548633600,-133.6585
1548720000,-155.84173529411700
1548806400,-173.18185294117600
1548892800,-195.53923529411700
1548979200,-203.2251176470580
1549065600,-191.61238235294100
1549152000,-169.8397941176450
1549238400,-156.67829411764600
1549324800,-144.367852941175
1549411200,-136.28026470588200
1549497600,-140.85191176470400
1549584000,-116.7559999999990
1549670400,-71.25764705882240
1549756800,-25.04205882352840
1549843200,28.616735294118800
1549929600,82.06735294117790
1550016000,101.60758823529600
1550102400,89.49197058823710
1550188800,81.53070588235510
1550275200,73.25002941176630
1550361600,76.2714411764714
1550448000,101.9940882352950
1550534400,157.85964705882500
1550620800,210.7710882352960
1550707200,267.1499117647070
1550793600,319.3342058823540
1550880000,357.227088235295
1550966400,350.3638823529420
1551052800,317.49367647058900
1551139200,280.2991176470610
1551225600,234.58611764706000
1551312000,182.2824411764710
1551398400,151.42229411764900
1551484800,143.445235294118
1551571200,133.2512352941190
1551657600,121.31647058823600
1551744000,103.67167647058900
1551830400,96.73717647058900
1551916800,97.36411764705920
1552003200,97.67755882353050
1552089600,117.179000000001
1552176000,128.28879411764800
1552262400,120.63102941176600
1552348800,106.40438235294200
1552435200,93.07347058823600
1552521600,74.29367647058960
1552608000,65.47852941176550
1552694400,76.61461764705880
1552780800,89.9605000000006
1552867200,104.74941176470700
1552953600,120.93508823529500
1553040000,130.54911764705900
1553126400,116.9589117647070
1553212800,107.64555882353000
1553299200,98.11523529411760
1553385600,88.08752941176500
1553472000,73.28720588235370
1553558400,63.72073529411860
1553644800,63.530735294118600
1553731200,66.14835294117800
1553817600,84.54726470588280
1553904000,110.80891176470600
1553990400,136.76182352941400
1554076800,151.98755882353200
1554163200,229.28070588235600
1554249600,382.4071176470610
1554336000,513.2552647058850
1554422400,650.5161470588270
1554508800,804.2864705882390
1554595200,885.8553823529440
1554681600,876.7668823529440
1554768000,888.5052647058860
1554854400,911.9800882352970
1554940800,887.4164705882380
1555027200,824.489117647061
1555113600,766.8908823529440
1555200000,715.5935000000030
1555286400,636.541500000003
1555372800,594.4449117647090
1555459200,599.061823529416
1555545600,598.0127058823560
1555632000,595.213117647063
1555718400,601.5696176470640
1555804800,592.7353823529460
1555891200,577.5070000000040
1555977600,579.49285294118
1556064000,577.9269705882390
1556150400,542.4650000000050
1556236800,522.3570000000050
1556323200,482.6544411764740
1556409600,409.48688235294600
1556496000,329.9262941176510
1556582400,286.2850000000050
1556668800,251.5827058823580
1556755200,241.77364705882900
1556841600,267.9595588235340
1556928000,317.26044117647500
1557014400,368.95802941177000
1557100800,404.46952941176900
1557187200,465.5839411764760
1557273600,483.13600000000500
1557360000,521.4020000000060
1557446400,595.0315000000060
1557532800,773.4656176470640
1557619200,965.2671470588280
1557705600,1215.1204411764800
1557792000,1511.3127941176500
1557878400,1771.2482941176500
1557964800,1912.6054705882400
1558051200,1899.5951176470700
1558137600,1798.4440588235300
1558224000,1674.281676470590
1558310400,1554.2939411764800
1558396800,1453.1830000000100
1558483200,1444.0241764706000
1558569600,1450.5997058823600
1558656000,1409.9638823529500
1558742400,1357.8867941176500
1558828800,1346.1751764705900
1558915200,1451.2643823529400
1559001600,1547.955294117650
1559088000,1577.5041176470600
1559174400,1591.1861176470600
1559260800,1514.353970588240
1559347200,1376.3273823529400
1559433600,1278.8819117647000
1559520000,1158.0201470588200
1559606400,938.0197941176480
1559692800,747.6372058823540
1559779200,513.3789705882380
1559865600,299.27879411764900
1559952000,128.02541176470700
1560038400,53.44223529412010
1560124800,4.375852941177980
1560211200,-14.250235294115600
1560297600,-54.699205882351600
1560384000,-56.38111764705810
1560470400,36.56279411764810
1560556800,180.2418529411800
1560643200,373.39238235294200
1560729600,578.1810294117670
1560816000,742.6649705882370
1560902400,853.2655000000030
1560988800,928.7705588235310
1561075200,1014.0926176470600
1561161600,1201.0477058823500
1561248000,1475.446794117650
1561334400,1737.9734705882400
1561420800,2040.3034705882400
1561507200,2490.4952352941200
1561593600,2663.414588235290
1561680000,2705.1744117647100
1561766400,2812.4000588235300
1561852800,2739.274970588240
1561939200,2240.532970588230
1562025600,1855.18882352941
1562112000,1707.5810294117700
1562198400,1528.0059117647100
1562284800,1378.216529411760
1562371200,1432.1346764705900
1562457600,1544.2287352941200
1562544000,1499.6600588235300
1562630400,1542.297029411760
1562716800,1655.2931764705900
1562803200,1596.5410588235300
1562889600,1523.7753823529400
1562976000,1325.2597941176500
1563062400,905.89855882353
1563148800,452.970411764707
1563235200,115.05400000000000
1563321600,-318.7099705882360
1563408000,-624.9325294117660
1563494400,-742.1441470588250
1563580800,-745.1567647058840
1563667200,-712.2486470588250
1563753600,-572.3502941176500
1563840000,-587.7234411764750
1563926400,-740.925500000003
1564012800,-896.2917941176490
1564099200,-1031.3199705882400
1564185600,-1121.791147058830
1564272000,-1218.2062058823600
1564358400,-1196.8297352941200
1564444800,-1177.7235588235300
1564531200,-1100.1424411764700
1564617600,-973.1240882353010
1564704000,-710.3820588235320
1564790400,-459.8160294117680
1564876800,-216.35755882353100
1564963200,71.34782352940780
1565049600,383.3018529411730
1565136000,633.6706470588230
1565222400,831.2399117647060
1565308800,1030.1936470588200
1565395200,1060.0053235294100
1565481600,987.9163235294110
1565568000,946.9763235294100
1565654400,849.6824705882350
1565740800,591.2923235294110
1565827200,340.9364411764710
1565913600,132.79829411764900
1566000000,-85.98135294117490
1566086400,-246.85411764705700
1566172800,-222.47255882352700
1566259200,-145.23773529411500
1566345600,-116.77670588235000
1566432000,-149.83849999999800
1566518400,-147.32714705882100
1566604800,-223.53220588234900
1566691200,-342.5431176470540
1566777600,-343.03311764705200
1566864000,-313.6312352941110
1566950400,-370.18247058822800
1567036800,-489.62182352940500
1567123200,-601.9888529411690
1567209600,-770.7333529411700
1567296000,-883.2728823529340
1567382400,-872.4094705882270
1567468800,-692.6065294117560
1567555200,-492.6757352941100
1567641600,-274.0642352941090
1567728000,-98.37679411763930
1567814400,-19.007588235288500
1567900800,-13.092588235285800
1567987200,-30.883058823521400
1568073600,-85.230823529404
1568160000,-123.40017647057900
1568246400,-111.28102941175700
1568332800,-92.9692647058746
1568419200,-53.14917647058250
1568505600,6.635352941182650
1568592000,59.276676470593900
1568678400,56.910941176476600
1568764800,33.703823529418500
1568851200,-28.19832352940470
1568937600,-53.36917647058000
1569024000,-81.5977058823446
1569110400,-109.28361764705000
1569196800,-151.38902941175500
1569283200,-344.58502941175400
1569369600,-639.2841470588160
1569456000,-962.8727941176370
1569542400,-1283.8037647058700
1569628800,-1561.066647058810
1569715200,-1640.6702941176400
1569801600,-1665.8774117647000
1569888000,-1572.7161176470500
1569974400,-1494.8759117646900
1570060800,-1443.046529411750
1570147200,-1389.0442647058700
1570233600,-1327.7546470588100
1570320000,-1339.0604411764600
1570406400,-1312.1008529411700
1570492800,-1246.0973235294000
1570579200,-1124.205970588220
1570665600,-979.2084117646940
1570752000,-817.2199411764580
1570838400,-697.3751764705760
1570924800,-619.7142058823390
1571011200,-583.9389117646950
1571097600,-586.3732647058710
1571184000,-611.1778823529290
1571270400,-604.0468529411650
1571356800,-602.7988823529290
1571443200,-597.1417352941050
1571529600,-567.0064411764610
1571616000,-471.5550294117530
1571702400,-387.4447058823400
1571788800,-377.6924411764590
1571875200,-409.1344999999870
1571961600,-352.2359705882220
1572048000,-99.48641176469030
1572134400,169.35894117648400
1572220800,519.2347941176610
1572307200,872.6154411764840
1572393600,1065.4230882353100
1572480000,980.8196470588370
1572566400,895.4801470588370
1572652800,809.370735294131
1572739200,755.020411764719
1572825600,748.1157941176610
1572912000,748.4223823529540
1572998400,753.7037941176570
1573084800,712.3883529411890
1573171200,639.3260294117770
1573257600,512.3618823529510
1573344000,412.02061764707100
1573430400,293.24552941177700
1573516800,181.3437647058950
1573603200,133.1593823529550
1573689600,105.18564705883700
1573776000,26.525470588247100
1573862400,-53.1514411764565
1573948800,-105.93505882351600
1574035200,-205.31911764704500
1574121600,-323.2318529411640
1574208000,-415.62079411763400
1574294400,-542.0907352941030
1574380800,-765.7025588235140
1574467200,-953.9804117646950
1574553600,-1123.4214705882200
1574640000,-1329.0494117646900
1574726400,-1442.2139705882200
1574812800,-1441.6158823529300
1574899200,-1366.7501764705700
1574985600,-1211.3050588235100
1575072000,-1022.2634705882200
1575158400,-919.4404411764560
1575244800,-852.2106176470440
1575331200,-832.9417941176340
1575417600,-820.9864999999860
1575504000,-828.5570882352820
1575590400,-760.34320588234
1575676800,-659.4292941176350
1575763200,-575.4038823529300
1575849600,-510.278735294105
1575936000,-456.6290294117530
1576022400,-446.09191176469200
1576108800,-464.8678529411630
1576195200,-463.1100588235160
1576281600,-473.89452941175200
1576368000,-458.288499999986
1576454400,-448.7809705882230
1576540800,-476.6079117646930
1576627200,-487.5065588235180
1576713600,-433.2924117646940
1576800000,-385.33241176469400
1576886400,-314.81411764704500
1576972800,-172.6619117646930
1577059200,-45.50447058822190
1577145600,-2.8315588235163900
1577232000,25.42997058824770
1577318400,54.31750000001470
1577404800,26.506411764719800
1577491200,-15.310676470574400
1577577600,-6.622382352928070
1577664000,12.156852941189800
1577750400,-0.11311764704714700
1577836800,16.09814705883580
1577923200,-14.736147058810300
1578009600,-54.439499999986800
1578096000,-48.530147058810100
1578182400,-17.28026470586880
1578268800,46.550764705894800
1578355200,209.57767647060100
1578441600,389.6207352941290
1578528000,489.1997058823650
1578614400,583.5111764706020
1578700800,678.3888235294240
1578787200,682.8027647058940
1578873600,650.6801470588350
1578960000,730.6325588235300
1579046400,845.9161470588250
1579132800,918.2236176470600
1579219200,1023.4867352941200
1579305600,1125.0794705882300
1579392000,1138.9208235294100
1579478400,1062.3165882352900
1579564800,995.4061764705880
1579651200,920.8311470588220
1579737600,801.4383823529410
1579824000,675.2123823529390
1579910400,588.631529411763
1579996800,523.4256764705890
1580083200,492.8715588235280
1580169600,562.5008235294140
1580256000,692.5239999999990
1580342400,835.0025882352960
1580428800,957.0149705882360
1580515200,1020.2873823529400
1580601600,995.3858235294140
1580688000,949.6146470588250
1580774400,856.6590000000020
1580860800,804.4437352941200
1580947200,793.5933235294140
1581033600,822.7610588235310
1581120000,827.6914411764720
1581206400,915.9382352941190
1581292800,959.1622647058850
1581379200,968.2382352941200
1581465600,1002.4709411764700
1581552000,1030.5099411764700
1581638400,1013.3127941176500
1581724800,977.4098529411800
1581811200,893.3300588235310
1581897600,731.9507941176510
1581984000,622.0587058823590
1582070400,501.086441176476
1582156800,373.02011764706400
1582243200,312.5674705882390
1582329600,274.2121470588260
1582416000,220.3062941176500
1582502400,174.50700000000100
1582588800,134.798176470591
1582675200,-9.561970588232730
1582761600,-197.0385294117640
1582848000,-435.43323529411600
1582934400,-656.3424705882350
1583020800,-827.2424705882350
1583107200,-870.2296176470590
1583193600,-847.3447058823510
1583280000,-812.2782058823500
1583366400,-740.7685294117640
1583452800,-632.6416176470580
1583539200,-568.2750000000000
1583625600,-607.7517941176450
1583712000,-738.7474705882340
1583798400,-896.8680588235290
1583884800,-1099.257470588240
1583971200,-1557.487088235300
1584057600,-2127.3033235294100
1584144000,-2501.354147058830
1584230400,-2854.702500000000
1584316800,-3280.712470588240
1584403200,-3323.2928529411800
1584489600,-3103.415676470590
1584576000,-2877.7217941176500
1584662400,-2612.1788529411800
1584748800,-2252.834029411770
1584835200,-1976.3064705882400
1584921600,-1681.2073823529500
1585008000,-1431.9734117647100
1585094400,-1264.4856470588300
1585180800,-1078.7191764705900
1585267200,-891.8775882352980
1585353600,-775.6452352941200
1585440000,-775.0134117647080
1585526400,-775.0122352941220
1585612800,-743.5721764705900
1585699200,-702.2097058823560
1585785600,-512.8273529411780
1585872000,-307.1990882352970
1585958400,-137.05985294117700
1586044800,-7.000823529412630
1586131200,172.75097058823400
1586217600,295.219970588234
1586304000,436.26820588235200
1586390400,574.2776764705890
1586476800,679.1810000000000
1586563200,684.3978823529420
1586649600,653.6982941176480
1586736000,579.8452352941190
1586822400,532.0985294117650
1586908800,465.23979411764500
1586995200,402.9729705882350
1587081600,369.00870588235300
1587168000,403.72505882352700
1587254400,396.28661764706000
1587340800,387.7550000000000
1587427200,344.2388823529430
1587513600,295.422029411764
1587600000,308.29755882352900
1587686400,337.0044411764700
1587772800,409.47923529411800
1587859200,514.7498235294120
1587945600,624.8536764705870
1588032000,663.0956764705860
1588118400,779.3916176470570
1588204800,981.9227058823510
1588291200,1153.4211176470600
1588377600,1307.1185294117600
1588464000,1474.182411764700
1588550400,1487.0388529411800
1588636800,1414.5537647058800
1588723200,1410.4565000000000
1588809600,1462.9873823529400
1588896000,1556.1695588235300
1588982400,1666.200588235300
1589068800,1595.0007352941200
1589155200,1460.042823529410
1589241600,1258.75505882353
1589328000,1049.1846764705900
1589414400,949.4528823529420
1589500800,1002.018352941180
1589587200,1074.680117647060
1589673600,1160.7021470588200
1589760000,1199.468058823530
1589846400,1131.2305588235300
1589932800,1067.443117647060
1590019200,963.1611470588230
1590105600,805.2937352941150
1590192000,642.0072058823530
1590278400,445.465617647058
1590364800,233.25097058823500
1590451200,110.62258823529400
1590537600,45.626970588235100
1590624000,26.51382352941070
1590710400,64.36938235294290
1590796800,152.0304117647070
1590883200,234.23691176470700
1590969600,346.57576470588400
1591056000,380.8799705882380
1591142400,375.3130588235310
1591228800,376.9576176470580
1591315200,387.79235294117800
1591401600,314.31785294117600
1591488000,257.22867647059000
1591574400,272.1485588235280
1591660800,266.83570588235300
1591747200,283.99629411764700
1591833600,274.85541176470700
1591920000,245.85211764705900
1592006400,170.15600000000100
1592092800,78.08455882352970
1592179200,-64.27235294117420
1592265600,-87.10305882352990
1592352000,-80.10873529411770
