time,Basis,Upper,Lower
1509840000,7245.625,7590.25,6901
1509926400,7248.125,7590.25,6906
1510012800,7151,7401,6901
1510099200,7210.51,7770.02,6651
1510185600,7210.51,7770.02,6651
1510272000,6823.505,7392,6255.01
1510358400,6689.955,7279.91,6100
1510444800,6061.495,6797.98,5325.01
1510531200,6011.24,6697.47,5325.01
1510617600,6198.73,6697.47,5699.99
1510704000,6804.535,7298,6311.07
1510790400,7257.995,7940,6575.99
1510876800,7532.5,7989,7076
1510963200,7705.5,7989,7422
1511049600,7772.575,8123.15,7422
1511136000,7985.16,8319.99,7650.33
1511222400,8100.5,8400,7801
1511308800,8100.5,8400,7801
1511395200,8161.34,8322.68,8000
1511481600,8109.5,8369,7850
1511568000,8292.39,8734.78,7850
1511654400,8720,9350,8090
1511740800,9129.5,9654.28,8604.72
1511827200,9525.52,9939,9112.04
1511913600,9910.015,11300.03,8520
1512000000,9910.015,11300.03,8520
1512086400,9875.4,10900,8850.8
1512172800,10285,11190,9380
1512259200,11162.5,11825,10500
1512345600,11162.5,11825,10500
1512432000,11327.5,11853,10802
1512518400,12531.455,13615.23,11447.68
1512604800,14157.77,16649.96,11665.58
1512691200,15127.495,17204.99,13050
1512777600,14869.995,17204.99,12535
1512864000,14318.65,16269.3,12368
1512950400,14919,17470,12368
1513036800,16185.54,17470,14901.08
1513123200,15821.505000000000,16976.45,14666.56
1513209600,15606.280000000000,16546,14666.56
1513296000,16720.5,17991,15450
1513382400,17919.53,19539,16300.06
1513468800,18494.345,19798.68,17190.01
1513555200,18414.33,19798.68,17029.98
1513641600,17800,19300,16300
1513728000,16863.83,18950,14777.66
1513814400,15871.175,17720.35,14022
1513900800,14135.25,17309.5,10961
1513987200,13330.17,15699.34,10961
1514073600,13295,14950,11640
1514160000,12970,14300,11640
1514246400,14379,16050,12708
1514332800,15015.525,16498.05,13533
1514419200,14824.025,16498.05,13150
1514505600,14344.995000000000,15539.99,13150
1514592000,13365.5,14981,11750
1514678400,13074.425,14398.85,11750
1514764800,13100.045,14050.11,12149.98
1514851200,14111.745000000000,15473.49,12750
1514937600,14181.755000000000,15473.49,12890.02
1515024000,14612.8,15307.56,13918.04
1515110400,15547.140000000000,17176.24,13918.04
1515196800,15888.12,17176.24,14600
1515283200,16376.565,17143.13,15610
1515369600,14955.98,17099.96,12812
1515456000,14567.15,16322.3,12812
1515542400,14315.655000000000,15500,13131.31
1515628800,13184.34,14968.68,11400
1515715200,13184.34,14968.68,11400
1515801600,13540,14580,12500
1515888000,13574.6,14580,12569.2
1515974400,13454.35,14339.5,12569.2
1516060800,11642.495000000000,14249.99,9035
1516147200,11288.965,13542.93,9035
1516233600,10458.380000000000,11878.82,9037.94
1516320000,11119.41,11878.82,10360
1516406400,11729.5,13099,10360
1516492800,12032,13099,10965
1516579200,11350.02,12799.8,9900.24
1516665600,10913.295,11926.35,9900.24
1516752000,10737.74,11570.48,9905
1516838400,11147.025,11794.05,10500
1516924800,11052.600000000000,11794.05,10311.15
1517011200,10980.575,11650,10311.15
1517097600,11543.345000000000,12244,10842.69
1517184000,11691.775,12244,11139.55
1517270400,10937.51,11975.02,9900
1517356800,10504.21,11308.42,9700
1517443200,9588.42,10425.85,8750.99
1517529600,9172.51,10335,8010.02
1517616000,8741.515,9473.01,8010.02
1517702400,8701.505000000000,9473.01,7930
1517788800,7996.5,9368,6625
1517875200,7191.405,8382.8,6000.01
1517961600,7238.005,8476,6000.01
1518048000,7813.005,8476,7150.01
1518134400,8155.045,8738,7572.09
1518220800,8427.84,9065.78,7789.9
1518307200,8396.155,9065.78,7726.53
1518393600,8357.765,8989,7726.53
1518480000,8521,8989,8053
1518566400,8920.3,9489.6,8351
1518652800,9376.25,10219.5,8533
1518739200,9812.435000000000,10323.37,9301.5
1518825600,10370.535,11075.07,9666
1518912000,10662,11274,10050
1518998400,10677,11274,10080
1519084800,11028.17,11786.01,10270.33
1519171200,10993.005000000000,11786.01,10200
1519257600,10491.515,11304.03,9679
1519344000,10251.815,10933.44,9570.19
1519430400,9924.485,10496.97,9352
1519516800,9885.885000000000,10496.97,9274.8
1519603200,9859.56,10444.32,9274.8
1519689600,10110,10870,9350
1519776000,10609.5,11098,10121
1519862400,10669,11098,10240
1519948800,10720,11200,10240
1520035200,11157,11544,10770
1520121600,11290.005000000000,11565,11015.01
1520208000,11380.01,11710,11050.02
1520294400,11132.74,11710,10555.48
1520380800,10422.155000000000,11455,9389.31
1520467200,9979.5,10899,9060
1520553600,9214,10099,8329
1520640000,8909.5,9490,8329
1520726400,9095,9740,8450
1520812800,9169.440000000000,9888.88,8450
1520899200,9334.440000000000,9888.88,8780
1520985600,8687.14,9474,7900.28
1521072000,8491.89,9333.78,7650
1521158400,8130.82,8611.64,7650
1521244800,8166.815,8611.64,7721.99
1521331200,7835.31,8348.62,7322
1521417600,8013.615,8705.23,7322
1521504000,8569.2,9050,8088.4
1521590400,8728.505000000000,9177.01,8280
1521676800,8821.055,9177.01,8465.1
1521763200,8684.5,9100,8269
1521849600,8634.475,8999.95,8269
1521936000,8682.86,8999.95,8365.77
1522022400,8250.425,8669.85,7831
1522108800,8122.445,8514.89,7730
1522195200,7971.97,8215.94,7728
1522281600,7525.055,8109,6941.11
1522368000,7287.55,7975,6600.1
1522454400,6946.265,7292.43,6600.1
1522540800,6826.68,7223.36,6430
1522627200,6777.5,7125,6430
1522713600,7142.5,7520,6765
1522800000,7113.5,7520,6707
1522886400,6997.105,7427.52,6566.69
1522972800,6701,6902,6500
1523059200,6785,7070,6500
1523145600,6847.705,7109.13,6586.28
1523232000,6898,7185,6611
1523318400,6898,7185,6611
1523404800,6823,6990,6656
1523491200,7377.715,8012.23,6743.2
1523577600,7488.295,8233.39,6743.2
1523664000,7982.695,8233.39,7732
1523750400,8119.77,8429.54,7810
1523836800,8148.27,8429.54,7867
1523923200,8122.2,8419,7825.4
1524009600,8030.915,8236.43,7825.4
1524096000,8082,8296,7868
1524182400,8505,8930,8080
1524268800,8606.045,9035,8177.09
1524355200,8800,9035,8565
1524441600,8874.175,9020.67,8727.68
1524528000,9238.005000000000,9731.01,8745
1524614400,9244.91,9759.82,8730
1524700800,9205.720000000000,9759.82,8651.62
1524787200,9023.310000000000,9395,8651.62
1524873600,9148.74,9427.48,8870
1524960000,9220.255000000000,9570.51,8870
1525046400,9347.75,9570.51,9124.99
1525132800,9129.565000000000,9458.64,8800.49
1525219200,9034.245000000000,9268,8800.49
1525305600,9407.1,9844,8970.2
1525392000,9506.2,9844,9168.4
1525478400,9770.425,10020,9520.85
1525564800,9718.515,10020,9417.03
1525651200,9575.5,9970,9181
1525737600,9375.105,9689.67,9060.54
1525824000,9220.35,9475.7,8965
1525910400,9180.060000000000,9395.12,8965
1525996800,8868.060000000000,9395.12,8341
1526083200,8584.9,9016.8,8153
1526169600,8458.18,8763.36,8153
1526256000,8578.495000000000,8879.99,8277
1526342400,8578.495000000000,8879.99,8277
1526428800,8471.5,8859.99,8083.01
1526515200,8233.5,8488,7979
1526601600,8187.95,8464,7911.9
1526688000,8151.350000000000,8390.8,7911.9
1526774400,8352.365,8609,8095.73
1526860800,8386.45,8609,8163.9
1526947200,8265.21,8595.31,7935.11
1527033600,7912.59,8400.18,7425
1527120000,7649.445,8031.9,7266.99
1527206400,7498.86,7730.73,7266.99
1527292800,7474.775,7649.55,7300
1527379200,7425.555,7620,7231.11
1527465600,7247.51,7437,7058.02
1527552000,7286.475,7540,7032.95
1527638400,7300.975,7569,7032.95
1527724800,7479.75,7699,7260.5
1527811200,7513.255,7699,7327.51
1527897600,7526.4350000000000,7697.33,7355.54
1527984000,7611.845000000000,7786.69,7437
1528070400,7616.595000000000,7786.69,7446.5
1528156800,7559.26,7760.52,7358
1528243200,7528.5,7699,7358
1528329600,7616.025,7765,7467.05
1528416000,7648,7765,7531
1528502400,7576.75,7703.5,7450
1528588800,7153.395,7683.98,6622.81
1528675200,7050.865,7491.73,6610
1528761600,6678.5,6922,6435
1528848000,6504.595,6890.51,6118.68
1528934400,6419.34,6720,6118.68
1529020800,6490,6720,6260
1529107200,6493.76,6666.66,6320.86
1529193600,6454.945,6589.03,6320.86
1529280000,6587.1900000000000,6794.38,6380
1529366400,6610.87,6841.74,6380
1529452800,6696.775,6841.74,6551.81
1529539200,6684.52,6817.23,6551.81
1529625600,6356.970000000000,6795,5918.94
1529712000,6326.455,6733.97,5918.94
1529798400,6005,6260,5750
1529884800,6050,6350,5750
1529971200,6192.5,6350,6035
1530057600,6121.77,6272.54,5971
1530144000,6008.715,6190.43,5827
1530230400,6040,6300,5780
1530316800,6154.495,6528.99,5780
1530403200,6357.51,6528.99,6186.03
1530489600,6468,6685,6251
1530576000,6478.3100000000000,6685,6271.62
1530662400,6613.015000000000,6784.92,6441.11
1530748800,6613.015000000000,6784.92,6441.11
1530835200,6568.5,6712,6425
1530921600,6621.58,6818.16,6425
1531008000,6663.52,6818.16,6508.88
1531094400,6707.15,6802.06,6612.24
1531180800,6532.530000000000,6802.06,6263
1531267200,6472,6681,6263
1531353600,6238,6406,6070
1531440000,6225.140000000000,6380.28,6070
1531526400,6230,6350,6110
1531612800,6286.5,6395,6178
1531699200,6486.35,6747.3,6225.4
1531785600,6899.695,7468.99,6330.4
1531872000,7120.0600000000000,7588.08,6652.04
1531958400,7406.73,7588.08,7225.38
1532044800,7485,7700,7270
1532131200,7455.5,7700,7211
1532217600,7396.7,7582.4,7211
1532304000,7584.25,7833,7335.5
1532390400,7930.5,8486,7375
1532476800,8093.885,8491.77,7696
1532563200,8170.915000000000,8491.77,7850.06
1532649600,8060.345,8315.69,7805
1532736000,8045,8285,7805
1532822400,8180.755,8294.51,8067
1532908800,8080.255,8294.51,7866
1532995200,7953,8273,7633
1533081600,7805,8180,7430
1533168000,7590,7750,7430
1533254400,7495.95,7709.46,7282.44
1533340800,7233,7540,6926
1533427200,7188.55,7494.81,6882.29
1533513600,6990.5,7160,6821
1533600000,6915,7160,6670
1533686400,6636.73,7150.46,6123
1533772800,6422.27,6721.54,6123
1533859200,6324.6,6622.81,6026.39
1533945600,6273.4400000000000,6575.88,5971
1534032000,6229.5,6488,5971
1534118400,6337.5,6545,6130
1534204800,6212.5,6545,5880
1534291200,6244.5,6609,5880
1534377600,6390.555,6609,6172.11
1534464000,6395.3,6585,6205.6
1534550400,6452.7,6620,6285.4
1534636800,6454,6620,6288
1534723200,6380.5,6541,6220
1534809600,6375,6530,6220
1534896000,6558.8100000000000,6882.54,6235.08
1534982400,6566.87,6882.54,6251.2
1535068800,6533.640000000000,6725,6342.28
1535155200,6614.75,6789,6440.5
1535241600,6678.5,6789,6568
1535328000,6754.255,6940.51,6568
1535414400,6890.75,7135,6646.5
1535500800,6997.5,7135,6860
1535587200,6959.31,7133.81,6784.81
1535673600,6936.905000000000,7089,6784.81
1535760000,7081.5,7275,6888
1535846400,7177.095000000000,7345.45,7008.74
1535932800,7236.225,7345.45,7127
1536019200,7300.8150000000000,7410,7191.63
1536105600,7046,7410,6682
1536192000,6831.15,7397.3,6265
1536278400,6495,6725,6265
1536364800,6327.5,6544,6111
1536451200,6294.5,6478,6111
1536537600,6291.265000000000,6441,6141.53
1536624000,6286.84,6404,6169.68
1536710400,6286.84,6404,6169.68
1536796800,6363.6850000000000,6535,6192.37
1536883200,6461.195,6584.99,6337.4
1536969600,6485.305,6584.99,6385.62
1537056000,6467.725,6565.45,6370
1537142400,6367.42,6533.84,6201
1537228800,6367.42,6533.84,6201
1537315200,6320.35,6517.7,6123
1537401600,6331.5,6540,6123
1537488000,6554.93,6784.86,6325
1537574400,6665.015000000000,6839.03,6491
1537660800,6733.015000000000,6839.03,6627
1537747200,6672.615,6788.23,6557
1537833600,6527.51,6730,6325.02
1537920000,6454.515,6584.01,6325.02
1538006400,6564.85,6750,6379.7
1538092800,6624.4,6814.8,6434
1538179200,6639.6850000000000,6814.8,6464.57
1538265600,6563.285,6662,6464.57
1538352000,6588.545,6667.09,6510
1538438400,6580.545,6667.09,6494
1538524800,6535,6640,6430
1538611200,6536.73,6643.46,6430
1538697600,6601.045,6697,6505.09
1538784000,6620.04,6697,6543.08
1538870400,6588,6651,6525
1538956800,6620.3,6715.6,6525
1539043200,6651.3,6715.6,6587
1539129600,6607.6900000000000,6685.38,6530
1539216000,6432.475,6659.95,6205
1539302400,6419.46,6633.92,6205
1539388800,6284.5,6360,6209
1539475200,6350.535,6416,6285.07
1539561600,6990,7680,6300
1539648000,6990,7680,6300
1539734400,6785,6900,6670
1539820800,6689.0600000000000,6811.12,6567
1539907200,6659.5,6796,6523
1539993600,6576.845,6648.14,6505.55
1540080000,6584.725,6663.9,6505.55
1540166400,6599.585,6663.9,6535.27
1540252800,6577.225,6639,6515.45
1540339200,6572.725,6630,6515.45
1540425600,6566.4,6630,6502.8
1540512000,6551.4,6600,6502.8
1540598400,6531.52,6600,6463.04
1540684800,6505.675,6558.35,6453
1540771200,6414.585,6514.17,6315
1540857600,6410.005,6505.01,6315
1540944000,6336.51,6428,6245.02
1541030400,6343.835,6442.65,6245.02
1541116800,6404.5,6460.34,6348.66
1541203200,6402.67,6460.34,6345
1541289600,6435,6525,6345
1541376000,6442,6525,6359
1541462400,6481.165000000000,6531.31,6431.02
1541548800,6530.165,6615.15,6445.18
1541635200,6541.6850000000000,6615.15,6468.22
1541721600,6492.505,6594,6391.01
1541808000,6451.27,6511.53,6391.01
1541894400,6415.275,6475.55,6355
1541980800,6426,6497,6355
1542067200,6444.575,6498,6391.15
1542153600,6077.4350000000000,6498,5656.87
1542240000,5943.13,6482.84,5403.42
1542326400,5671.48,5939.54,5403.42
1542412800,5666.07,5782.89,5549.25
1542499200,5651.8,5738.17,5565.43
1542585600,5296.585,5738.17,4855
1542672000,4995,5664,4326
1542758400,4687.12,5048.24,4326
1542844800,4561.1,4787.2,4335
1542931200,4472.355,4721.77,4222.94
1543017600,4175.845,4527,3824.69
1543104000,4089.83,4527,3652.66
1543190400,3942.83,4233,3652.66
1543276800,3947.56,4206,3689.12
1543363200,4041.795,4394.47,3689.12
1543449600,4162.325,4450.38,3874.27
1543536000,4196.6900000000000,4450.38,3943
1543622400,4142.18,4341.36,3943
1543708800,4138,4312.99,3963.01
1543795200,4069.995,4312.99,3827
1543881600,3980,4179,3781
1543968000,3915,4085,3745
1544054400,3735,3970,3500
1544140800,3562.295,3899.99,3224.6
1544227200,3385.995,3549.99,3222
1544313600,3440,3658,3222
1544400000,3514.0550000000000,3658,3370.11
1544486400,3467.16,3610,3324.32
1544572800,3408.16,3492,3324.32
1544659200,3373.75,3492,3255.5
1544745600,3318.5,3460,3177
1544832000,3245.825,3335.39,3156.26
1544918400,3225.13,3294,3156.26
1545004800,3385.5,3585,3186
1545091200,3447.295,3678.59,3216
1545177600,3668.6,3912.73,3424.47
1545264000,3871.275,4120,3622.55
1545350400,3887.495,4139.99,3635
1545436800,3951.995,4139.99,3764
1545523200,3903.2650000000000,4021.53,3785
1545609600,4034,4198,3870
1545696000,3922.205,4198,3646.41
1545782400,3833.205,4020,3646.41
1545868800,3686.075,3837.15,3535
1545955200,3711.125,3887.25,3535
1546041600,3716.02,3892,3540.04
1546128000,3780.7,3903.5,3657.9
1546214400,3766.915,3903.5,3630.33
1546300800,3720.245,3810.16,3630.33
1546387200,3762.0700000000000,3882.14,3642
1546473600,3806.0700000000000,3882.14,3730
1546560000,3783.1550000000000,3862.74,3703.57
1546646400,3772.2800000000000,3840.99,3703.57
1546732800,3883.855,4027.71,3740
1546819200,3883.855,4027.71,3740
1546905600,3986.4,4069.8,3903
1546992000,3986.4,4069.8,3903
1547078400,3773.4050000000000,4006.81,3540
1547164800,3730.505,3996.01,3465
1547251200,3561.5,3658,3465
1547337600,3529.745,3618.19,3441.3
1547424000,3556.585,3671.87,3441.3
1547510400,3569.4450000000000,3671.87,3467.02
1547596800,3582.52,3648.42,3516.62
1547683200,3587.6950000000000,3645,3530.39
1547769600,3582.545,3634.7,3530.39
1547856000,3642.875,3720,3565.75
1547942400,3597.5,3720,3475
1548028800,3584.365,3693.73,3475
1548115200,3521.675,3608.5,3434.85
1548201600,3521.675,3608.5,3434.85
1548288000,3561.24,3607.98,3514.5
1548374400,3555.755,3589,3522.51
1548460800,3592.7250000000000,3662.94,3522.51
1548547200,3574.4700000000000,3662.94,3486
1548633600,3479.635,3579,3380.27
1548720000,3453.835,3557.75,3349.92
1548806400,3413.96,3478,3349.92
1548892800,3438.1500000000000,3489.2,3387.1
1548979200,3445.2,3489.2,3401.2
1549065600,3463.8,3526.4,3401.2
1549152000,3476.2,3526.4,3426
1549238400,3468.545,3511.09,3426
1549324800,3459.0950000000000,3484.88,3433.31
1549411200,3431.3600000000000,3482.72,3380
1549497600,3431.3600000000000,3482.72,3380
1549584000,3553.34,3733.58,3373.1
1549670400,3553.34,3733.58,3373.1
1549756800,3647.375,3684.99,3609.76
1549843200,3647.375,3684.99,3609.76
1549929600,3633.62,3684.9,3582.34
1550016000,3626.17,3670,3582.34
1550102400,3619.0550000000000,3670,3568.11
1550188800,3610.67,3653.23,3568.11
1550275200,3613.34,3653.23,3573.45
1550361600,3649.01,3700.11,3597.91
1550448000,3764.7,3925,3604.4
1550534400,3824.76,3994.52,3655
1550620800,3925.26,3994.52,3856
1550707200,3943.5700000000000,4016.48,3870.66
1550793600,3958.755,4016.48,3901.03
1550880000,4044.335,4162.02,3926.65
1550966400,3955.33,4198,3712.66
1551052800,3955.33,4198,3712.66
1551139200,3806.33,3872.66,3740
1551225600,3759.34,3841.51,3677.17
1551312000,3782.585,3888,3677.17
1551398400,3825.935,3888,3763.87
1551484800,3814.625,3857,3772.25
1551571200,3806.7800000000000,3841.31,3772.25
1551657600,3752.8450000000000,3835,3670.69
1551744000,3773.895,3877.1,3670.69
1551830400,3805.275,3907,3703.55
1551916800,3860.045,3907,3813.09
1552003200,3866,3932,3800
1552089600,3885.875,3971.75,3800
1552176000,3913.25,3971.75,3854.75
1552262400,3886.715,3943.43,3830
1552348800,3881.52,3936.98,3826.06
1552435200,3865.63,3905.2,3826.06
1552521600,3865.215,3920,3810.43
1552608000,3874.825,3939.22,3810.43
1552694400,3964.59,4056.98,3872.2
1552780800,3989.48,4056.98,3921.98
1552867200,3993.505,4037,3950.01
1552953600,3995.165,4037,3953.33
1553040000,4010,4050,3970
1553126400,3974.665,4069.32,3880.01
1553212800,3974.665,4069.32,3880.01
1553299200,3993.54,4018.83,3968.25
1553385600,3984.415,4018.83,3950
1553472000,3947.365,4006.02,3888.71
1553558400,3944.005,3999.3,3888.71
1553644800,3971,4048,3894
1553731200,3992.075,4048,3936.15
1553817600,4062.855,4123.71,4002
1553904000,4082.0150000000000,4140,4024.03
1553990400,4096,4140,4052
1554076800,4112.85,4158.7,4067
1554163200,4482.495,4897.99,4067
1554249600,4707.775,5275.01,4140.54
1554336000,5014.255,5275.01,4753.5
1554422400,4908.04,5039.08,4777
1554508800,5042.8100000000000,5205,4880.62
1554595200,5081.295,5234,4928.59
1554681600,5165.5,5305,5026
1554768000,5172,5305,5039
1554854400,5249.34,5422,5076.68
1554940800,5174.5,5422,4927
1555027200,5096.945,5332.67,4861.22
1555113600,4980.110000000000,5099,4861.22
1555200000,5076.495,5152.99,5000
1555286400,5058.6900000000000,5167.38,4950
1555372800,5073.860000000000,5197.72,4950
1555459200,5117.17,5230.4,5003.94
1555545600,5216.9,5287,5146.8
1555632000,5247.5,5320,5175
1555718400,5254.21,5333.42,5175
1555804800,5249.21,5333.42,5165
1555891200,5282.5,5400,5165
1555977600,5404.175,5600,5208.35
1556064000,5466.205,5600,5332.41
1556150400,5342.1,5582.2,5102
1556236800,5306,5510,5102
1556323200,5335.8100000000000,5510,5161.62
1556409600,5300.085,5342.5,5257.67
1556496000,5259.4,5340,5178.8
1556582400,5259.390000000000,5339.98,5178.8
1556668800,5297.075,5402,5192.15
1556755200,5427.1,5538,5316.2
1556841600,5607,5844,5370
1556928000,5688.785,5900,5477.57
1557014400,5743.725,5900,5587.45
1557100800,5729.52,5839.9,5619.14
1557187200,5823.775,6028.41,5619.14
1557273600,5888.075,6028.41,5747.74
1557360000,5998.375,6224.55,5772.2
1557446400,6226.3150000000000,6468.92,5983.71
1557532800,6757.995,7343.99,6172
1557619200,6947.3150000000000,7521.78,6372.85
1557705600,7425,8100,6750
1557792000,7618,8366,6870
1557878400,7982.780000000000,8366,7599.56
1557964800,8012.5,8320,7705
1558051200,7616.5,8320,6913
1558137600,7419,7925,6913
1558224000,7715.85,8275.09,7156.61
1558310400,7759.085,8275.09,7243.08
1558396800,7854.515000000000,8156.03,7553
1558483200,7753.66,8042.32,7465
1558569600,7738.5,8016,7461
1558656000,7795.5,8130,7461
1558742400,7948,8130,7766
1558828800,8286.71,8740,7833.42
1558915200,8370.870000000000,8908.32,7833.42
1559001600,8709.475000000000,8908.32,8510.63
1559088000,8602.545,8798.49,8406.6
1559174400,8539.630000000000,9074.26,8005
1559260800,8539.630000000000,9074.26,8005
1559347200,8367.25,8626,8108.5
1559433600,8628.57,8814.78,8442.36
1559520000,8447.79,8814.78,8080.8
1559606400,8140.985000000000,8800.95,7481.02
1559692800,7798.34,8115.66,7481.02
1559779200,7670.640000000000,7896.7,7444.58
1559865600,7772.29,8100,7444.58
1559952000,7918.745,8100,7737.49
1560038400,7775.655,8044.65,7506.66
1560124800,7763.33,8020,7506.66
1560211200,7765.5,8020,7511
1560297600,7946.115,8200,7692.23
1560384000,8049.405,8309.82,7788.99
1560470400,8347.22,8684.41,8010.03
1560556800,8504.655000000000,8864.99,8144.32
1560643200,8950.315000000000,9333,8567.63
1560729600,9102,9444,8760
1560816000,9197,9444,8950
1560902400,9143.18,9336.36,8950
1560988800,9275,9590,8960
1561075200,9675.095000000000,10174.99,9175.2
1561161600,10339.030000000000,11160,9518.06
1561248000,10657.18,11392.64,9921.72
1561334400,10973.91,11392.64,10555.18
1561420800,11235.4,11850,10620.8
1561507200,12498,13970,11026
1561593600,12247.55,13970,10525.1
1561680000,12001.57,13478.04,10525.1
1561766400,11731.440000000000,12480,10982.88
1561852800,11603.785,12441.54,10766.03
1561939200,11105,12180,10030
1562025600,10504.64,11282.28,9727
1562112000,10859.445,11991.89,9727
1562198400,11420.52,12000,10841.04
1562284800,11398.220000000000,12000,10796.44
1562371200,11230.720000000000,11665,10796.44
1562457600,11314.755000000000,11665,10964.51
1562544000,11716.2,12338.03,11094.37
1562630400,12007.365,12794.73,11220
1562716800,12358.04,13147.08,11569
1562803200,12073.54,13147.08,11000
1562889600,11555.865,12111.73,11000
1562976000,11357.5,11885,10830
1563062400,10951.49,11799.98,10103
1563148800,10656,11452,9860
1563235200,10225.005000000000,11100,9350.01
1563321600,10044,11028,9060
1563408000,9924,10788,9060
1563494400,10020,10788,9252
1563580800,10595.415,11068.99,10121.84
1563667200,10678.495000000000,11068.99,10288
1563753600,10458.95,10817.9,10100
1563840000,10252.58,10683.16,9822
1563926400,9934.485,10343.97,9525
1564012800,9850,10175,9525
1564099200,9906,10175,9637
1564185600,9760.83,10188.66,9333
1564272000,9676.83,10188.66,9165
1564358400,9447,9729,9165
1564444800,9562,9729,9395
1564531200,9755.9,10109.8,9402
1564617600,10011.43,10467.86,9555
1564704000,10266.73,10670,9863.46
1564790400,10593.060000000000,10904.77,10281.35
1564876800,10768.965,11040,10497.93
1564963200,11244.76,11937.52,10552
1565049600,11629.25,12330.7,10927.8
1565136000,11778.7,12330.7,11226.7
1565222400,11762.005000000000,12141.17,11382.84
1565308800,11790.5,12060,11521
1565395200,11657.84,12045.68,11270
1565481600,11548.555,11985,11112.11
1565568000,11356.055,11600,11112.11
1565654400,11183.17,11577.89,10788.45
1565740800,10692.130000000000,11456.16,9928.1
1565827200,10404.24,10897.48,9911
1565913600,10143.015,10536.03,9750
1566000000,10143.015,10536.03,9750
1566086400,10250,10500,10000
1566172800,10505,10930,10080
1566259200,10604.280000000000,10949.96,10258.6
1566345600,10403.98,10949.96,9858
1566432000,10283.065000000000,10804.13,9762
1566518400,10103.5,10445,9762
1566604800,10167.5,10445,9890
1566691200,10154.71,10419.42,9890
1566777600,10255.485,10604,9906.97
1566864000,10327.54,10604,10051.08
1566950400,9996.045,10391.08,9601.01
1567036800,9809.5,10299,9320
1567123200,9522,9724,9320
1567209600,9523.205,9696,9350.41
1567296000,9625.375,9830,9420.75
1567382400,9985,10450,9520
1567468800,10242.75,10773,9712.5
1567555200,10535.5,10799,10272
1567641600,10634.945,10900,10369.89
1567728000,10527.935000000000,10905.87,10150
1567814400,10527.935000000000,10905.87,10150
1567900800,10400.25,10592.5,10208
1567987200,10330.5,10592.5,10068.5
1568073600,10216.5,10480,9953
1568160000,10132.495000000000,10384.99,9880
