time,Basis,Upper,Lower
1509235200,5435.235000000000,6189.88,4680.59
1509321600,5479.34,6248.68,4710
1509408000,5654.085,6498.01,4810.16
1509494400,5906.3100000000000,6774.67,5037.95
1509580800,6168.975,7300,5037.95
1509667200,6192.145,7346.34,5037.95
1509753600,6259.470000000000,7480.99,5037.95
1509840000,6314.1,7590.25,5037.95
1509926400,6314.1,7590.25,5037.95
1510012800,6438.615,7590.25,5286.98
1510099200,6528.5,7770.02,5286.98
1510185600,6528.5,7770.02,5286.98
1510272000,6528.5,7770.02,5286.98
1510358400,6528.5,7770.02,5286.98
1510444800,6528.5,7770.02,5286.98
1510531200,6528.5,7770.02,5286.98
1510617600,6547.515,7770.02,5325.01
1510704000,6547.515,7770.02,5325.01
1510790400,6632.505,7940,5325.01
1510876800,6657.005,7989,5325.01
1510963200,6657.005,7989,5325.01
1511049600,6724.08,8123.15,5325.01
1511136000,6822.5,8319.99,5325.01
1511222400,6862.505,8400,5325.01
1511308800,6862.505,8400,5325.01
1511395200,6862.505,8400,5325.01
1511481600,6862.505,8400,5325.01
1511568000,7029.895,8734.78,5325.01
1511654400,7337.505,9350,5325.01
1511740800,7489.645,9654.28,5325.01
1511827200,7632.005,9939,5325.01
1511913600,8312.52,11300.03,5325.01
1512000000,8312.52,11300.03,5325.01
1512086400,8312.52,11300.03,5325.01
1512172800,8500.01,11300.03,5699.99
1512259200,9068.035,11825,6311.07
1512345600,9200.495000000000,11825,6575.99
1512432000,9464.5,11853,7076
1512518400,10518.615,13615.23,7422
1512604800,12035.98,16649.96,7422
1512691200,12427.66,17204.99,7650.33
1512777600,12502.995,17204.99,7801
1512864000,12502.995,17204.99,7801
1512950400,12660,17470,7850
1513036800,12660,17470,7850
1513123200,12660,17470,7850
1513209600,12780,17470,8090
1513296000,13255.5,17991,8520
1513382400,14029.5,19539,8520
1513468800,14159.34,19798.68,8520
1513555200,14159.34,19798.68,8520
1513641600,14324.74,19798.68,8850.8
1513728000,14589.34,19798.68,9380
1513814400,15149.34,19798.68,10500
1513900800,15149.34,19798.68,10500
1513987200,15300.34,19798.68,10802
1514073600,15379.84,19798.68,10961
1514160000,15379.84,19798.68,10961
1514246400,15379.84,19798.68,10961
1514332800,15379.84,19798.68,10961
1514419200,15379.84,19798.68,10961
1514505600,15379.84,19798.68,10961
1514592000,15379.84,19798.68,10961
1514678400,15379.84,19798.68,10961
1514764800,15379.84,19798.68,10961
1514851200,15379.84,19798.68,10961
1514937600,15379.84,19798.68,10961
1515024000,15379.84,19798.68,10961
1515110400,15379.84,19798.68,10961
1515196800,15130.5,19300,10961
1515283200,14955.5,18950,10961
1515369600,14340.675,17720.35,10961
1515456000,14135.25,17309.5,10961
1515542400,14068.62,17176.24,10961
1515628800,14288.12,17176.24,11400
1515715200,14288.12,17176.24,11400
1515801600,14288.12,17176.24,11400
1515888000,14288.12,17176.24,11400
1515974400,14288.12,17176.24,11400
1516060800,13105.62,17176.24,9035
1516147200,13105.62,17176.24,9035
1516233600,13105.62,17176.24,9035
1516320000,13105.62,17176.24,9035
1516406400,13105.62,17176.24,9035
1516492800,13105.62,17176.24,9035
1516579200,13105.62,17176.24,9035
1516665600,13105.62,17176.24,9035
1516752000,13105.62,17176.24,9035
1516838400,13089.065,17143.13,9035
1516924800,13067.48,17099.96,9035
1517011200,12678.65,16322.3,9035
1517097600,12267.5,15500,9035
1517184000,12001.84,14968.68,9035
1517270400,12001.84,14968.68,9035
1517356800,11807.5,14580,9035
1517443200,11665.495000000000,14580,8750.99
1517529600,11174.76,14339.5,8010.02
1517616000,11130.005000000000,14249.99,8010.02
1517702400,10736.465,13542.93,7930
1517788800,9862,13099,6625
1517875200,9549.505000000000,13099,6000.01
1517961600,9549.505000000000,13099,6000.01
1518048000,9549.505000000000,13099,6000.01
1518134400,9399.905000000000,12799.8,6000.01
1518220800,9122.005000000000,12244,6000.01
1518307200,9122.005000000000,12244,6000.01
1518393600,9122.005000000000,12244,6000.01
1518480000,9122.005000000000,12244,6000.01
1518566400,9122.005000000000,12244,6000.01
1518652800,9122.005000000000,12244,6000.01
1518739200,9122.005000000000,12244,6000.01
1518825600,8987.515,11975.02,6000.01
1518912000,8654.215,11308.42,6000.01
1518998400,8637.005000000000,11274,6000.01
1519084800,8893.01,11786.01,6000.01
1519171200,8893.01,11786.01,6000.01
1519257600,8893.01,11786.01,6000.01
1519344000,8893.01,11786.01,6000.01
1519430400,8893.01,11786.01,6000.01
1519516800,8893.01,11786.01,6000.01
1519603200,9468.01,11786.01,7150.01
1519689600,9679.05,11786.01,7572.09
1519776000,9756.27,11786.01,7726.53
1519862400,9756.27,11786.01,7726.53
1519948800,9756.27,11786.01,7726.53
1520035200,9919.505000000000,11786.01,8053
1520121600,10068.505000000000,11786.01,8351
1520208000,10159.505000000000,11786.01,8533
1520294400,10530.405000000000,11786.01,9274.8
1520380800,10530.405000000000,11786.01,9274.8
1520467200,10423.005000000000,11786.01,9060
1520553600,10057.505000000000,11786.01,8329
1520640000,10057.505000000000,11786.01,8329
1520726400,10057.505000000000,11786.01,8329
1520812800,10019.5,11710,8329
1520899200,10019.5,11710,8329
1520985600,9805.14,11710,7900.28
1521072000,9680,11710,7650
1521158400,9680,11710,7650
1521244800,9680,11710,7650
1521331200,9516,11710,7322
1521417600,9516,11710,7322
1521504000,9516,11710,7322
1521590400,9516,11710,7322
1521676800,9516,11710,7322
1521763200,9516,11710,7322
1521849600,9516,11710,7322
1521936000,9388.5,11455,7322
1522022400,9110.5,10899,7322
1522108800,8710.5,10099,7322
1522195200,8605.440000000000,9888.88,7322
1522281600,8414.995000000000,9888.88,6941.11
1522368000,8244.49,9888.88,6600.1
1522454400,8244.49,9888.88,6600.1
1522540800,7952,9474,6430
1522627200,7881.89,9333.78,6430
1522713600,7803.505,9177.01,6430
1522800000,7803.505,9177.01,6430
1522886400,7803.505,9177.01,6430
1522972800,7803.505,9177.01,6430
1523059200,7803.505,9177.01,6430
1523145600,7803.505,9177.01,6430
1523232000,7803.505,9177.01,6430
1523318400,7765,9100,6430
1523404800,7714.975,8999.95,6430
1523491200,7714.975,8999.95,6430
1523577600,7549.925,8669.85,6430
1523664000,7472.445,8514.89,6430
1523750400,7429.77,8429.54,6430
1523836800,7429.77,8429.54,6430
1523923200,7429.77,8429.54,6430
1524009600,7429.77,8429.54,6430
1524096000,7429.77,8429.54,6430
1524182400,7680,8930,6430
1524268800,7767.5,9035,6500
1524355200,7767.5,9035,6500
1524441600,7767.5,9035,6500
1524528000,8115.505,9731.01,6500
1524614400,8129.91,9759.82,6500
1524700800,8173.050000000000,9759.82,6586.28
1524787200,8185.41,9759.82,6611
1524873600,8185.41,9759.82,6611
1524960000,8207.91,9759.82,6656
1525046400,8251.51,9759.82,6743.2
1525132800,8251.51,9759.82,6743.2
1525219200,8745.91,9759.82,7732
1525305600,8827,9844,7810
1525392000,8834.7,9844,7825.4
1525478400,8922.7,10020,7825.4
1525564800,8922.7,10020,7825.4
1525651200,8944,10020,7868
1525737600,9050,10020,8080
1525824000,9098.545,10020,8177.09
1525910400,9292.5,10020,8565
1525996800,9180.5,10020,8341
1526083200,9086.5,10020,8153
1526169600,9086.5,10020,8153
1526256000,9086.5,10020,8153
1526342400,9086.5,10020,8153
1526428800,9051.505000000000,10020,8083.01
1526515200,8999.5,10020,7979
1526601600,8965.95,10020,7911.9
1526688000,8965.95,10020,7911.9
1526774400,8965.95,10020,7911.9
1526860800,8965.95,10020,7911.9
1526947200,8965.95,10020,7911.9
1527033600,8722.5,10020,7425
1527120000,8643.495000000000,10020,7266.99
1527206400,8618.495000000000,9970,7266.99
1527292800,8478.33,9689.67,7266.99
1527379200,8353.405,9475.7,7231.11
1527465600,8226.57,9395.12,7058.02
1527552000,8214.035,9395.12,7032.95
1527638400,8024.875,9016.8,7032.95
1527724800,7956.470000000000,8879.99,7032.95
1527811200,7956.470000000000,8879.99,7032.95
1527897600,7956.470000000000,8879.99,7032.95
1527984000,7946.470000000000,8859.99,7032.95
1528070400,7820.975,8609,7032.95
1528156800,7820.975,8609,7032.95
1528243200,7820.975,8609,7032.95
1528329600,7820.975,8609,7032.95
1528416000,7820.975,8609,7032.95
1528502400,7814.130000000000,8595.31,7032.95
1528588800,7511.495000000000,8400.18,6622.81
1528675200,7320.95,8031.9,6610
1528761600,7110.845000000000,7786.69,6435
1528848000,6952.6850000000000,7786.69,6118.68
1528934400,6952.6850000000000,7786.69,6118.68
1529020800,6952.6850000000000,7786.69,6118.68
1529107200,6952.6850000000000,7786.69,6118.68
1529193600,6952.6850000000000,7786.69,6118.68
1529280000,6952.6850000000000,7786.69,6118.68
1529366400,6952.6850000000000,7786.69,6118.68
1529452800,6952.6850000000000,7786.69,6118.68
1529539200,6952.6850000000000,7786.69,6118.68
1529625600,6852.815,7786.69,5918.94
1529712000,6841.970000000000,7765,5918.94
1529798400,6757.5,7765,5750
1529884800,6757.5,7765,5750
1529971200,6757.5,7765,5750
1530057600,6726.75,7703.5,5750
1530144000,6716.99,7683.98,5750
1530230400,6620.865,7491.73,5750
1530316800,6336,6922,5750
1530403200,6320.255,6890.51,5750
1530489600,6295.87,6841.74,5750
1530576000,6295.87,6841.74,5750
1530662400,6295.87,6841.74,5750
1530748800,6295.87,6841.74,5750
1530835200,6295.87,6841.74,5750
1530921600,6295.87,6841.74,5750
1531008000,6295.87,6841.74,5750
1531094400,6284.08,6818.16,5750
1531180800,6284.08,6818.16,5750
1531267200,6284.08,6818.16,5750
1531353600,6284.08,6818.16,5750
1531440000,6284.08,6818.16,5750
1531526400,6299.08,6818.16,5780
1531612800,6299.08,6818.16,5780
1531699200,6299.08,6818.16,5780
1531785600,6624.495,7468.99,5780
1531872000,6684.04,7588.08,5780
1531958400,6829.04,7588.08,6070
1532044800,6885,7700,6070
1532131200,6885,7700,6070
1532217600,6885,7700,6070
1532304000,6951.5,7833,6070
1532390400,7278,8486,6070
1532476800,7280.885,8491.77,6070
1532563200,7280.885,8491.77,6070
1532649600,7280.885,8491.77,6070
1532736000,7280.885,8491.77,6070
1532822400,7280.885,8491.77,6070
1532908800,7280.885,8491.77,6070
1532995200,7280.885,8491.77,6070
1533081600,7300.885,8491.77,6110
1533168000,7334.885,8491.77,6178
1533254400,7358.585,8491.77,6225.4
1533340800,7411.085,8491.77,6330.4
1533427200,7571.905000000000,8491.77,6652.04
1533513600,7656.385,8491.77,6821
1533600000,7580.885,8491.77,6670
1533686400,7307.385,8491.77,6123
1533772800,7307.385,8491.77,6123
1533859200,7259.08,8491.77,6026.39
1533945600,7231.385,8491.77,5971
1534032000,7231.385,8491.77,5971
1534118400,7231.385,8491.77,5971
1534204800,7097.845,8315.69,5880
1534291200,7087.255,8294.51,5880
1534377600,7087.255,8294.51,5880
1534464000,7087.255,8294.51,5880
1534550400,7076.5,8273,5880
1534636800,7030,8180,5880
1534723200,6815,7750,5880
1534809600,6794.73,7709.46,5880
1534896000,6710,7540,5880
1534982400,6687.405000000000,7494.81,5880
1535068800,6520,7160,5880
1535155200,6520,7160,5880
1535241600,6515.23,7150.46,5880
1535328000,6410.255,6940.51,5880
1535414400,6507.5,7135,5880
1535500800,6507.5,7135,5880
1535587200,6507.5,7135,5880
1535673600,6507.5,7135,5880
1535760000,6577.5,7275,5880
1535846400,6612.725,7345.45,5880
1535932800,6758.78,7345.45,6172.11
1536019200,6807.8,7410,6205.6
1536105600,6815,7410,6220
1536192000,6815,7410,6220
1536278400,6815,7410,6220
1536364800,6760.5,7410,6111
1536451200,6760.5,7410,6111
1536537600,6760.5,7410,6111
1536624000,6760.5,7410,6111
1536710400,6760.5,7410,6111
1536796800,6760.5,7410,6111
1536883200,6760.5,7410,6111
1536969600,6760.5,7410,6111
1537056000,6760.5,7410,6111
1537142400,6760.5,7410,6111
1537228800,6760.5,7410,6111
1537315200,6760.5,7410,6111
1537401600,6760.5,7410,6111
1537488000,6760.5,7410,6111
1537574400,6760.5,7410,6111
1537660800,6760.5,7410,6111
1537747200,6754.15,7397.3,6111
1537833600,6475.015000000000,6839.03,6111
1537920000,6475.015000000000,6839.03,6111
1538006400,6475.015000000000,6839.03,6111
1538092800,6481.015000000000,6839.03,6123
1538179200,6481.015000000000,6839.03,6123
1538265600,6481.015000000000,6839.03,6123
1538352000,6481.015000000000,6839.03,6123
1538438400,6481.015000000000,6839.03,6123
1538524800,6481.015000000000,6839.03,6123
1538611200,6481.015000000000,6839.03,6123
1538697600,6481.015000000000,6839.03,6123
1538784000,6481.015000000000,6839.03,6123
1538870400,6481.015000000000,6839.03,6123
1538956800,6481.015000000000,6839.03,6123
1539043200,6582.015000000000,6839.03,6325
1539129600,6582.025,6839.03,6325.02
1539216000,6522.015000000000,6839.03,6205
1539302400,6509.9,6814.8,6205
1539388800,6509.9,6814.8,6205
1539475200,6509.9,6814.8,6205
1539561600,6942.5,7680,6205
1539648000,6942.5,7680,6205
1539734400,6942.5,7680,6205
1539820800,6942.5,7680,6205
1539907200,6942.5,7680,6205
1539993600,6942.5,7680,6205
1540080000,6942.5,7680,6205
1540166400,6942.5,7680,6205
1540252800,6942.5,7680,6205
1540339200,6942.5,7680,6205
1540425600,6942.5,7680,6205
1540512000,6942.5,7680,6205
1540598400,6942.5,7680,6205
1540684800,6942.5,7680,6205
1540771200,6942.5,7680,6205
1540857600,6942.5,7680,6205
1540944000,6944.5,7680,6209
1541030400,6962.51,7680,6245.02
1541116800,6962.51,7680,6245.02
1541203200,6962.51,7680,6245.02
1541289600,6572.51,6900,6245.02
1541376000,6528.07,6811.12,6245.02
1541462400,6520.51,6796,6245.02
1541548800,6454.46,6663.9,6245.02
1541635200,6454.46,6663.9,6245.02
1541721600,6454.46,6663.9,6245.02
1541808000,6442.01,6639,6245.02
1541894400,6437.51,6630,6245.02
1541980800,6437.51,6630,6245.02
1542067200,6430.085,6615.15,6245.02
1542153600,6136.01,6615.15,5656.87
1542240000,6009.285,6615.15,5403.42
1542326400,6009.285,6615.15,5403.42
1542412800,6009.285,6615.15,5403.42
1542499200,6009.285,6615.15,5403.42
1542585600,5735.075,6615.15,4855
1542672000,5470.575,6615.15,4326
1542758400,5470.575,6615.15,4326
1542844800,5470.575,6615.15,4326
1542931200,5419.045,6615.15,4222.94
1543017600,5219.92,6615.15,3824.69
1543104000,5133.905,6615.15,3652.66
1543190400,5133.905,6615.15,3652.66
1543276800,5123.33,6594,3652.66
1543363200,5082.095000000000,6511.53,3652.66
1543449600,5075.33,6498,3652.66
1543536000,5075.33,6498,3652.66
1543622400,5075.33,6498,3652.66
1543708800,5075.33,6498,3652.66
1543795200,5067.75,6482.84,3652.66
1543881600,4796.1,5939.54,3652.66
1543968000,4717.775,5782.89,3652.66
1544054400,4619.085,5738.17,3500
1544140800,4481.385,5738.17,3224.6
1544227200,4443,5664,3222
1544313600,4135.12,5048.24,3222
1544400000,4004.6,4787.2,3222
1544486400,3971.885,4721.77,3222
1544572800,3874.5,4527,3222
1544659200,3874.5,4527,3222
1544745600,3813.69,4450.38,3177
1544832000,3803.32,4450.38,3156.26
1544918400,3803.32,4450.38,3156.26
1545004800,3803.32,4450.38,3156.26
1545091200,3803.32,4450.38,3156.26
1545177600,3748.81,4341.36,3156.26
1545264000,3734.625,4312.99,3156.26
1545350400,3734.625,4312.99,3156.26
1545436800,3667.63,4179,3156.26
1545523200,3648.125,4139.99,3156.26
1545609600,3677.13,4198,3156.26
1545696000,3677.13,4198,3156.26
1545782400,3677.13,4198,3156.26
1545868800,3677.13,4198,3156.26
1545955200,3677.13,4198,3156.26
1546041600,3677.13,4198,3156.26
1546128000,3677.13,4198,3156.26
1546214400,3677.13,4198,3156.26
1546300800,3677.13,4198,3156.26
1546387200,3677.13,4198,3156.26
1546473600,3677.13,4198,3156.26
1546560000,3692,4198,3186
1546646400,3707,4198,3216
1546732800,3811.2350000000000,4198,3424.47
1546819200,3866.5,4198,3535
1546905600,3866.5,4198,3535
1546992000,3866.5,4198,3535
1547078400,3866.5,4198,3535
1547164800,3831.5,4198,3465
1547251200,3831.5,4198,3465
1547337600,3755.55,4069.8,3441.3
1547424000,3755.55,4069.8,3441.3
1547510400,3755.55,4069.8,3441.3
1547596800,3755.55,4069.8,3441.3
1547683200,3755.55,4069.8,3441.3
1547769600,3755.55,4069.8,3441.3
1547856000,3755.55,4069.8,3441.3
1547942400,3755.55,4069.8,3441.3
1548028800,3755.55,4069.8,3441.3
1548115200,3752.325,4069.8,3434.85
1548201600,3752.325,4069.8,3434.85
1548288000,3752.325,4069.8,3434.85
1548374400,3752.325,4069.8,3434.85
1548460800,3752.325,4069.8,3434.85
1548547200,3752.325,4069.8,3434.85
1548633600,3693.54,4006.81,3380.27
1548720000,3672.965,3996.01,3349.92
1548806400,3534.96,3720,3349.92
1548892800,3534.96,3720,3349.92
1548979200,3534.96,3720,3349.92
1549065600,3534.96,3720,3349.92
1549152000,3534.96,3720,3349.92
1549238400,3534.96,3720,3349.92
1549324800,3534.96,3720,3349.92
1549411200,3534.96,3720,3349.92
1549497600,3534.96,3720,3349.92
1549584000,3541.75,3733.58,3349.92
1549670400,3541.75,3733.58,3349.92
1549756800,3541.75,3733.58,3349.92
1549843200,3541.75,3733.58,3349.92
1549929600,3541.75,3733.58,3349.92
1550016000,3541.75,3733.58,3349.92
1550102400,3541.75,3733.58,3349.92
1550188800,3541.75,3733.58,3349.92
1550275200,3541.75,3733.58,3349.92
1550361600,3541.75,3733.58,3349.92
1550448000,3649.05,3925,3373.1
1550534400,3683.81,3994.52,3373.1
1550620800,3683.81,3994.52,3373.1
1550707200,3694.79,4016.48,3373.1
1550793600,3694.79,4016.48,3373.1
1550880000,3767.5600000000000,4162.02,3373.1
1550966400,3785.55,4198,3373.1
1551052800,3785.55,4198,3373.1
1551139200,3785.55,4198,3373.1
1551225600,3785.55,4198,3373.1
1551312000,3883.0550000000000,4198,3568.11
1551398400,3883.0550000000000,4198,3568.11
1551484800,3883.0550000000000,4198,3568.11
1551571200,3883.0550000000000,4198,3568.11
1551657600,3883.0550000000000,4198,3568.11
1551744000,3883.0550000000000,4198,3568.11
1551830400,3885.725,4198,3573.45
1551916800,3897.955,4198,3597.91
1552003200,3901.2,4198,3604.4
1552089600,3926.5,4198,3655
1552176000,3934.3450000000000,4198,3670.69
1552262400,3934.3450000000000,4198,3670.69
1552348800,3934.3450000000000,4198,3670.69
1552435200,3934.3450000000000,4198,3670.69
1552521600,3934.3450000000000,4198,3670.69
1552608000,3934.3450000000000,4198,3670.69
1552694400,3863.835,4056.98,3670.69
1552780800,3863.835,4056.98,3670.69
1552867200,3863.835,4056.98,3670.69
1552953600,3863.835,4056.98,3670.69
1553040000,3863.835,4056.98,3670.69
1553126400,3870.005,4069.32,3670.69
1553212800,3870.005,4069.32,3670.69
1553299200,3870.005,4069.32,3670.69
1553385600,3886.4350000000000,4069.32,3703.55
1553472000,3934.66,4069.32,3800
1553558400,3934.66,4069.32,3800
1553644800,3934.66,4069.32,3800
1553731200,3939.875,4069.32,3810.43
1553817600,3967.0700000000000,4123.71,3810.43
1553904000,3975.215,4140,3810.43
1553990400,3975.215,4140,3810.43
1554076800,3984.5650000000000,4158.7,3810.43
1554163200,4354.21,4897.99,3810.43
1554249600,4573.605,5275.01,3872.2
1554336000,4577.51,5275.01,3880.01
1554422400,4577.51,5275.01,3880.01
1554508800,4577.51,5275.01,3880.01
1554595200,4577.51,5275.01,3880.01
1554681600,4592.505,5305,3880.01
1554768000,4592.505,5305,3880.01
1554854400,4655.355,5422,3888.71
1554940800,4655.355,5422,3888.71
1555027200,4655.355,5422,3888.71
1555113600,4655.355,5422,3888.71
1555200000,4658,5422,3894
1555286400,4679.075,5422,3936.15
1555372800,4712,5422,4002
1555459200,4723.015,5422,4024.03
1555545600,4737,5422,4052
1555632000,4744.5,5422,4067
1555718400,4744.5,5422,4067
1555804800,4781.27,5422,4140.54
1555891200,5087.75,5422,4753.5
1555977600,5188.5,5600,4777
1556064000,5230.610000000000,5600,4861.22
1556150400,5230.610000000000,5600,4861.22
1556236800,5230.610000000000,5600,4861.22
1556323200,5230.610000000000,5600,4861.22
1556409600,5230.610000000000,5600,4861.22
1556496000,5230.610000000000,5600,4861.22
1556582400,5230.610000000000,5600,4861.22
1556668800,5230.610000000000,5600,4861.22
1556755200,5275,5600,4950
1556841600,5397,5844,4950
1556928000,5425,5900,4950
1557014400,5451.970000000000,5900,5003.94
1557100800,5501,5900,5102
1557187200,5565.205,6028.41,5102
1557273600,5565.205,6028.41,5102
1557360000,5663.275,6224.55,5102
1557446400,5785.46,6468.92,5102
1557532800,6222.995,7343.99,5102
1557619200,6311.890000000000,7521.78,5102
1557705600,6601,8100,5102
1557792000,6734,8366,5102
1557878400,6763.8100000000000,8366,5161.62
1557964800,6772.4,8366,5178.8
1558051200,6772.4,8366,5178.8
1558137600,6772.4,8366,5178.8
1558224000,6779.075,8366,5192.15
1558310400,6841.1,8366,5316.2
1558396800,6868,8366,5370
1558483200,6921.785,8366,5477.57
1558569600,6976.725,8366,5587.45
1558656000,6992.57,8366,5619.14
1558742400,6992.57,8366,5619.14
1558828800,7243.87,8740,5747.74
1558915200,7340.26,8908.32,5772.2
1559001600,7446.015000000000,8908.32,5983.71
1559088000,7540.16,8908.32,6172
1559174400,7723.555,9074.26,6372.85
1559260800,7912.13,9074.26,6750
1559347200,7972.13,9074.26,6870
1559433600,7993.63,9074.26,6913
1559520000,7993.63,9074.26,6913
1559606400,7993.63,9074.26,6913
1559692800,7993.63,9074.26,6913
1559779200,8115.4350000000000,9074.26,7156.61
1559865600,8158.67,9074.26,7243.08
1559952000,8259.42,9074.26,7444.58
1560038400,8259.42,9074.26,7444.58
1560124800,8259.42,9074.26,7444.58
1560211200,8259.42,9074.26,7444.58
1560297600,8259.42,9074.26,7444.58
1560384000,8259.42,9074.26,7444.58
1560470400,8259.42,9074.26,7444.58
1560556800,8259.42,9074.26,7444.58
1560643200,8388.79,9333,7444.58
1560729600,8444.29,9444,7444.58
1560816000,8444.29,9444,7444.58
1560902400,8444.29,9444,7444.58
1560988800,8517.29,9590,7444.58
1561075200,8809.785,10174.99,7444.58
1561161600,9302.29,11160,7444.58
1561248000,9418.61,11392.64,7444.58
1561334400,9418.61,11392.64,7444.58
1561420800,9647.29,11850,7444.58
1561507200,10738.33,13970,7506.66
1561593600,10738.33,13970,7506.66
1561680000,10738.33,13970,7506.66
1561766400,10740.5,13970,7511
1561852800,10831.115,13970,7692.23
1561939200,10879.495000000000,13970,7788.99
1562025600,10990.015,13970,8010.03
1562112000,11057.16,13970,8144.32
1562198400,11268.815000000000,13970,8567.63
1562284800,11365,13970,8760
1562371200,11460,13970,8950
1562457600,11460,13970,8950
1562544000,11465,13970,8960
1562630400,11572.6,13970,9175.2
1562716800,11744.030000000000,13970,9518.06
1562803200,11848.5,13970,9727
1562889600,11848.5,13970,9727
1562976000,11848.5,13970,9727
1563062400,11848.5,13970,9727
1563148800,11848.5,13970,9727
1563235200,11414.025000000000,13478.04,9350.01
1563321600,11103.54,13147.08,9060
1563408000,11103.54,13147.08,9060
1563494400,11103.54,13147.08,9060
1563580800,11103.54,13147.08,9060
1563667200,11103.54,13147.08,9060
1563753600,11103.54,13147.08,9060
1563840000,11103.54,13147.08,9060
1563926400,11103.54,13147.08,9060
1564012800,11103.54,13147.08,9060
1564099200,11103.54,13147.08,9060
1564185600,11103.54,13147.08,9060
1564272000,11103.54,13147.08,9060
1564358400,11103.54,13147.08,9060
1564444800,10585.865,12111.73,9060
1564531200,10472.5,11885,9060
1564617600,10429.99,11799.98,9060
1564704000,10256,11452,9060
1564790400,10080,11100,9060
1564876800,10064.495000000000,11068.99,9060
1564963200,10498.76,11937.52,9060
1565049600,10747.85,12330.7,9165
1565136000,10747.85,12330.7,9165
1565222400,10747.85,12330.7,9165
1565308800,10747.85,12330.7,9165
1565395200,10747.85,12330.7,9165
1565481600,10747.85,12330.7,9165
1565568000,10747.85,12330.7,9165
1565654400,10747.85,12330.7,9165
1565740800,10747.85,12330.7,9165
1565827200,10747.85,12330.7,9165
1565913600,10747.85,12330.7,9165
1566000000,10862.85,12330.7,9395
1566086400,10866.35,12330.7,9402
1566172800,10942.85,12330.7,9555
1566259200,11040.35,12330.7,9750
1566345600,11040.35,12330.7,9750
1566432000,11040.35,12330.7,9750
1566518400,11040.35,12330.7,9750
1566604800,11040.35,12330.7,9750
1566691200,11040.35,12330.7,9750
1566777600,10945.585,12141.17,9750
1566864000,10905,12060,9750
1566950400,10823.345000000000,12045.68,9601.01
1567036800,10652.5,11985,9320
1567123200,10460,11600,9320
1567209600,10448.945,11577.89,9320
1567296000,10388.08,11456.16,9320
1567382400,10134.98,10949.96,9320
1567468800,10134.98,10949.96,9320
1567555200,10134.98,10949.96,9320
1567641600,10134.98,10949.96,9320
1567728000,10134.98,10949.96,9320
1567814400,10134.98,10949.96,9320
1567900800,10134.98,10949.96,9320
1567987200,10112.935000000000,10905.87,9320
1568073600,10112.935000000000,10905.87,9320
1568160000,10112.935000000000,10905.87,9320
1568246400,10112.935000000000,10905.87,9320
