time,RSI
1525651200,15.747642046109604
1525737600,9.06526844873487
1525824000,42.65041683619619
1525910400,14.928819750378892
1525996800,4.2132565437380265
1526083200,17.224777668457264
1526169600,55.98808091282056
1526256000,52.241235462585216
1526342400,19.742011825872325
1526428800,10.872914926021792
1526515200,3.6682767375085916
1526601600,49.591155301614386
1526688000,48.12903928228831
1526774400,86.12451782962538
1526860800,49.85548255961911
1526947200,14.946889501445085
1527033600,5.647742708877544
1527120000,20.80029036865531
1527206400,13.695186265987118
1527292800,7.998156770173978
1527379200,11.02439512970247
1527465600,2.6636782159835235
1527552000,70.41195321399711
1527638400,53.026329622747696
1527724800,71.20122233437161
1527811200,77.06118839825626
1527897600,90.21987950621946
1527984000,94.29908647792689
1528070400,26.533920921030017
1528156800,60.770816020953916
1528243200,68.06881515801813
1528329600,76.42546696215929
1528416000,31.543815521005627
1528502400,12.632186583998077
1528588800,1.435367002432585
1528675200,21.838033143663353
1528761600,9.40032427631715
1528848000,5.251284463901868
1528934400,58.3909351526361
1529020800,32.30403601453405
1529107200,49.62504762967942
1529193600,41.878292977878715
1529280000,82.84324524709281
1529366400,85.13514049620892
1529452800,87.49429317717559
1529539200,52.4799853430904
1529625600,3.84764676762164
1529712000,25.390582066386173
1529798400,24.054765541889324
1529884800,60.65690602997076
1529971200,24.083996429679033
1530057600,46.49616115163988
1530144000,12.830259188659184
1530230400,68.64840400152727
1530316800,81.72429830889794
1530403200,71.41325880267624
1530489600,90.34570176215597
1530576000,59.44694412577738
1530662400,72.83965632326226
1530748800,47.8599041606288
1530835200,73.35077108677146
1530921600,90.43518235883597
1531008000,65.01814282912771
1531094400,39.98703228331101
1531180800,6.034605199793944
1531267200,31.779706662001317
1531353600,17.078108002589516
1531440000,13.540745513464387
1531526400,39.56421747867789
1531612800,76.9779593272057
1531699200,95.8436472684038
1531785600,98.85472167365319
1531872000,99.01030978878804
1531958400,99.26980220878295
1532044800,55.13875033512547
1532131200,68.4787450740322
1532217600,65.92469607041275
1532304000,95.19981902136294
1532390400,98.94775035112919
1532476800,65.45340082987516
1532563200,36.75079191456519
1532649600,67.08169377979414
1532736000,70.87489584674805
1532822400,65.09918565285588
1532908800,45.50980996353235
1532995200,5.5567495131438704
1533081600,3.7025476701411435
1533168000,2.613715238027609
1533254400,1.4541616883772548
1533340800,0.33099512928208696
1533427200,5.455926794046434
1533513600,3.3258344337379384
1533600000,1.1562556917139233
1533686400,0.3173892821583877
1533772800,45.12137526520703
1533859200,18.6707726294039
1533945600,35.884157472636176
1534032000,52.99685400444922
1534118400,36.92010320414185
1534204800,23.510154527689735
1534291200,61.48278686392832
1534377600,75.30702374516153
1534464000,95.4192853420101
1534550400,43.89496939830153
1534636800,62.40108022204315
1534723200,23.635500095326705
1534809600,66.15417862225753
1534896000,41.63045602856523
1534982400,71.1267705228887
1535068800,85.30288119380822
1535155200,88.91621583092244
1535241600,67.45805734040633
1535328000,91.85132606276414
1535414400,96.30170744346344
1535500800,74.49150801238471
1535587200,50.743871881366104
1535673600,63.84904528828745
1535760000,92.48392636423152
1535846400,95.95009043264723
1535932800,70.93927316868911
1536019200,87.27715322678326
1536105600,10.01344503423337
1536192000,6.701177752435839
1536278400,4.6757790616702835
1536364800,2.2740017581371035
1536451200,26.018467822290646
1536537600,49.054466746909064
1536624000,41.78652283354764
1536710400,66.88431407599191
1536796800,91.58344520226385
1536883200,82.67180524428474
1536969600,89.7702772058174
1537056000,74.01333209070066
1537142400,7.3763215714432135
1537228800,42.70278296550427
1537315200,61.33465824300002
1537401600,82.21773209324373
1537488000,95.41832295045234
1537574400,79.51518161230068
1537660800,69.78267297061063
1537747200,22.809425208706543
1537833600,9.41271377150963
1537920000,21.520640939832674
1538006400,82.18922625748391
1538092800,59.708816305668634
1538179200,43.17094814485066
1538265600,60.47485812430266
1538352000,46.45596316515579
1538438400,12.694071414461817
1538524800,10.015605471534613
1538611200,72.22161047726786
1538697600,83.5700845525121
1538784000,46.22998759743498
1538870400,63.00119274709805
1538956800,86.37897819505777
1539043200,63.566757717972834
1539129600,34.83467938575427
1539216000,2.426799625618017
1539302400,20.21447925406737
1539388800,37.709959673139096
1539475200,42.35092102663742
1539561600,94.563770076458
1539648000,94.72047416698723
1539734400,81.90129750780739
1539820800,29.296425590517458
1539907200,15.031233802487506
1539993600,48.29913154361589
1540080000,49.43666695086856
1540166400,40.21573728036384
1540252800,18.624318882192213
1540339200,44.45177154125172
1540425600,14.91395733065906
1540512000,38.09363852260715
1540598400,14.069950869450977
1540684800,8.802627668527848
1540771200,1.1074101744953566
1540857600,0.9514954505952886
1540944000,46.41001800548478
1541030400,71.04906529400554
1541116800,81.66746578967386
1541203200,33.54784531685709
1541289600,80.91558966192497
1541376000,65.07725992807663
1541462400,83.86010486579258
1541548800,92.90171842513492
1541635200,32.463344869866134
1541721600,18.139797141867916
1541808000,31.357588298693997
1541894400,51.46977221925378
1541980800,56.435398442770925
1542067200,66.17993545344608
1542153600,1.2447401601675523
1542240000,0.7685288482204129
1542326400,0.5332451188510561
1542412800,0.45432355236457056
1542499200,26.85196316792525
1542585600,2.092772381130132
1542672000,1.1244170898809216
1542758400,22.105408852300513
1542844800,10.008933896136227
1542931200,24.39604732068493
1543017600,5.97331093341586
1543104000,36.22735657385858
1543190400,18.69031308450414
1543276800,23.02675817377063
1543363200,81.64916441082781
1543449600,83.63208475141343
1543536000,30.138513808060623
1543622400,60.01953981215823
1543708800,51.43557310965454
1543795200,13.78517244326855
1543881600,36.48690139667789
1543968000,15.104269016161354
1544054400,5.629079349323135
1544140800,3.738944712709099
1544227200,8.069900190916627
1544313600,65.16760121827429
1544400000,31.954541375041714
1544486400,21.65483758001507
1544572800,56.317094076121364
1544659200,19.041347290665442
1544745600,11.061889805827832
1544832000,9.755048727426782
1544918400,31.719505010921722
1545004800,92.45759578578975
1545091200,96.05725097059987
1545177600,96.2849479026368
1545264000,99.3641404958123
1545350400,52.22276196524846
1545436800,68.06089086981245
1545523200,61.01592840698233
1545609600,78.86184059487897
1545696000,19.394982462253424
1545782400,31.90744426327373
1545868800,10.499482901146976
1545955200,67.27949743982552
1546041600,40.21352010217781
1546128000,62.53527978813042
1546214400,36.92415668688779
1546300800,64.55680833844764
1546387200,77.43961583819824
1546473600,37.118330603628316
1546560000,51.1130278957655
1546646400,37.2715666887605
1546732800,90.45810093492929
1546819200,82.6021918487895
1546905600,64.00855225462814
1546992000,71.32680892315626
1547078400,4.939007915823154
1547164800,11.606878433743404
1547251200,9.96051875427726
1547337600,3.7458889233348174
1547424000,65.0247553583061
1547510400,40.06691473463759
1547596800,57.42266108561397
1547683200,68.78404058874628
1547769600,46.87708487172451
1547856000,82.87609142013964
1547942400,24.197057466859178
1548028800,21.24203384992495
1548115200,57.85353747396058
1548201600,41.84993855892584
1548288000,61.57212126922789
1548374400,52.40943371621828
1548460800,52.2657333415896
1548547200,17.565216983257926
1548633600,1.4945654567499105
1548720000,1.097017300932066
1548806400,52.56819373197419
1548892800,34.32057602331386
1548979200,63.640655512915174
1549065600,84.61316723947229
1549152000,37.42932749216156
1549238400,44.239919742192654
1549324800,58.89636974562911
1549411200,11.416021560459043
1549497600,9.759730064803563
1549584000,92.38527761873242
1549670400,92.70018519333397
1549756800,93.91907217162876
1549843200,44.724949442417845
1549929600,45.20515620287169
1550016000,23.363419293818623
1550102400,12.799866283188663
1550188800,44.51702202802649
1550275200,71.8875230546697
1550361600,93.04738767856665
1550448000,99.13876379827944
1550534400,99.19488430975905
1550620800,99.57141118102138
1550707200,66.84278097422643
1550793600,77.90243809794572
1550880000,95.75741238393198
1550966400,19.613046718530185
1551052800,40.82808355430068
1551139200,36.553534334693204
1551225600,42.27093718347165
1551312000,38.80565783412445
1551398400,54.62041316817987
1551484800,46.66658948089194
1551571200,21.65027562687777
1551657600,2.3693100768729636
1551744000,73.92368191439233
1551830400,74.98189837031705
1551916800,79.7099440735104
1552003200,62.26004921332665
1552089600,92.31442341908529
1552176000,60.164479268449554
1552262400,27.335083774691327
1552348800,42.712486046432495
1552435200,26.09567029360275
1552521600,51.287978052817195
1552608000,87.37849202498907
1552694400,96.50586336767216
1552780800,67.15988785070533
1552867200,71.7699860952011
1552953600,86.97166982833583
1553040000,93.70255621782105
1553126400,28.02336562345583
1553212800,36.93506193463221
1553299200,63.98655467502308
1553385600,39.45311767355273
1553472000,9.603142894367934
1553558400,32.313060136779214
1553644800,85.34215587812488
1553731200,72.36841247214906
1553817600,91.47153396243652
1553904000,92.01590551731144
1553990400,83.37508853925257
1554076800,95.28438638751217
1554163200,99.81963501136478
1554249600,99.85010123036545
1554336000,86.65667671339213
1554422400,92.69898464104007
1554508800,94.51792152477324
1554595200,97.90531453223822
1554681600,98.7316782450587
1554768000,48.65929913900276
1554854400,81.96751107821147
1554940800,24.21487168681047
1555027200,34.01005858135699
1555113600,33.22793122314417
1555200000,72.39741709405494
1555286400,29.55599594379082
1555372800,73.47315585668265
1555459200,78.6743215731847
1555545600,87.81055309716392
1555632000,87.85545407251364
1555718400,93.97150363538319
1555804800,45.07855547820193
1555891200,86.10662753111816
1555977600,95.39088206375341
1556064000,53.935557820897195
1556150400,17.038953188795702
1556236800,50.04135316986784
1556323200,43.30745097948481
1556409600,51.66633728174005
1556496000,18.929378392852783
1556582400,67.7008289475277
1556668800,83.07196119564712
1556755200,93.66722153029787
1556841600,98.4900146283068
1556928000,98.84642090393702
1557014400,68.27837058130059
1557100800,51.73540210917484
1557187200,82.22917862611443
1557273600,93.66969477765521
1557360000,97.90867790688935
1557446400,98.94948765429689
1557532800,99.80036374225239
1557619200,79.77640252479767
1557705600,94.98649994425134
1557792000,96.10309771224536
1557878400,97.6112195714032
1557964800,47.47808382989595
1558051200,17.379402464146594
1558137600,13.987103901867954
1558224000,81.12220192680883
1558310400,59.27865026666837
1558396800,54.624078422702766
1558483200,23.703689636164256
1558569600,60.12919450291956
1558656000,73.15479927082615
1558742400,80.09909595895542
1558828800,96.70165676636846
1558915200,97.64728951626812
1559001600,83.86104223739173
1559088000,56.44901767547966
1559174400,12.502881730888447
1559260800,59.89412183343669
1559347200,57.508818237464034
1559433600,81.7292587094099
1559520000,16.942759026776088
1559606400,8.014037896186267
1559692800,24.596825545924204
1559779200,27.57386127284299
1559865600,71.03570710085461
1559952000,46.18299911236113
1560038400,14.719697178206516
1560124800,69.75857051361909
1560211200,51.438202749738
1560297600,78.91375352029601
1560384000,85.18958643673926
1560470400,96.1283934570636
1560556800,97.49140535928854
1560643200,98.47193636154
1560729600,99.48187804434383
1560816000,53.71943244385616
1560902400,72.59164634773636
1560988800,87.69110398580791
1561075200,96.67937419596181
1561161600,98.55269512866515
1561248000,98.92771156625913
1561334400,99.25627013063847
1561420800,99.81911424724413
1561507200,99.94862584960046
1561593600,33.49297565807939
1561680000,63.1986908268442
1561766400,44.66024830940234
1561852800,19.96383325361471
1561939200,16.07900513816132
1562025600,38.7474363631539
1562112000,83.53372623134746
1562198400,40.57534100195088
1562284800,33.08171151134012
1562371200,58.263565217612935
1562457600,70.06856142296958
1562544000,92.77769664027713
1562630400,95.35744776158626
1562716800,47.21588451305924
1562803200,17.00466380826923
1562889600,50.967627408132
1562976000,28.425760546019177
1563062400,7.888523268769163
1563148800,49.18483466043668
1563235200,17.03172220953573
1563321600,31.621433531962126
1563408000,72.40022931235855
1563494400,62.80496473091388
1563580800,75.3509143495146
1563667200,52.6519813596305
1563753600,26.38519502056117
1563840000,9.086208863150091
1563926400,7.096830038365681
1564012800,38.16132622943004
1564099200,28.899906223399356
1564185600,7.1911666218094865
1564272000,27.556251991037627
1564358400,22.42510808328025
1564444800,55.19301161992083
1564531200,93.9657598954469
1564617600,96.99264782237354
1564704000,98.00418816083251
1564790400,99.14176371455862
1564876800,99.40277043753542
1564963200,99.89824379406605
1565049600,60.9047400396634
1565136000,81.46741492542445
1565222400,82.39605793887864
1565308800,55.47781324535108
1565395200,13.488417102691443
1565481600,47.19603606710489
1565568000,31.499737882135946
1565654400,9.918996224217608
1565740800,3.012216041364283
1565827200,30.855208845331063
1565913600,36.48631307941611
1566000000,24.319579446181336
1566086400,50.340146489157334
1566172800,91.15155849333904
1566259200,64.25560967147715
1566345600,19.16790965104788
1566432000,17.47379032990645
1566518400,62.47844485628279
1566604800,31.862325235774335
1566691200,33.97693858486767
1566777600,75.62335914568803
1566864000,37.275325889283465
1566950400,10.607473990441946
1567036800,6.290590476229667
1567123200,28.731561001723065
1567209600,29.87451506542267
1567296000,72.00934511540012
1567382400,95.60906910517903
1567468800,97.49770388256339
1567555200,84.72083951372531
1567641600,83.57253604391464
1567728000,21.721190919618607
1567814400,58.257236077551894
1567900800,40.35204137451088
1567987200,24.569798839424493
1568073600,8.045189127985964
1568160000,34.07932356501384
1568246400,80.69739974866032
1568332800,57.559916830922226
1568419200,54.541619906379665
1568505600,36.56216367624311
1568592000,18.16656833032107
1568678400,8.03790442404879
1568764800,5.214428141480553
1568851200,68.29228682045611
1568937600,31.703283365952714
1569024000,8.857992049651472
1569110400,31.780697099700078
1569196800,6.529099939690383
1569283200,0.9486215066456793
1569369600,0.8709377953722282
1569456000,0.4464125643011272
1569542400,23.647118717328212
1569628800,29.649170712566303
1569715200,13.689069533021907
1569801600,68.09725929289753
1569888000,68.59714693350746
1569974400,81.3340976657616
1570060800,30.876538944184944
1570147200,17.22752583074103
1570233600,15.500868392806723
1570320000,2.5909272633069946
1570406400,68.13687877688157
1570492800,62.685909862792364
1570579200,90.41486692725034
1570665600,89.49613127319425
1570752000,27.56935993237596
1570838400,39.24396479548327
1570924800,32.85673082978323
1571011200,65.56641685896005
1571097600,18.654268794487137
1571184000,8.220707788362489
1571270400,39.87065459582415
1571356800,19.159395320319803
1571443200,19.833400987142213
1571529600,85.66219687076796
1571616000,74.130627803804
1571702400,26.194343472569983
1571788800,5.20013487957074
1571875200,4.494388660612728
1571961600,86.77546055520297
1572048000,92.64197542424616
1572134400,94.96991648232871
1572220800,56.354955803897596
1572307200,71.03780846474767
1572393600,38.59967549930469
1572480000,36.75855443748447
1572566400,61.063809137297575
1572652800,73.87607396604403
1572739200,35.560689183228206
1572825600,79.69303330888741
1572912000,50.311741721930616
1572998400,60.708116678447595
1573084800,22.554496446589866
1573171200,4.080652502893315
1573257600,15.272904160887094
1573344000,66.17311228857781
1573430400,25.45944453063862
1573516800,45.04272272669888
1573603200,35.590189570778975
1573689600,16.02081159846246
1573776000,6.473163095581185
1573862400,17.33673714333247
1573948800,27.300188344410614
1574035200,3.5558792659137453
1574121600,2.7450291958744515
1574208000,2.105797013209738
1574294400,0.2946349143398095
1574380800,0.12727064311000902
1574467200,12.157920254854957
1574553600,3.718457424220304
1574640000,43.4119692164588
1574726400,52.29219446989935
1574812800,85.86368500431878
1574899200,63.34095967897965
1574985600,87.30090028410208
1575072000,48.2998158690896
1575158400,28.713662145027897
1575244800,18.904320126109965
1575331200,18.69672157512177
1575417600,7.867667143844955
1575504000,72.01375076492936
1575590400,85.93957447110652
1575676800,67.02700255819093
1575763200,73.52665372629329
1575849600,17.991342187547502
1575936000,8.956215892768938
1576022400,7.96861342700646
1576108800,6.718634438841022
1576195200,63.97962530133595
1576281600,12.919876846922676
1576368000,39.85069062864305
1576454400,11.153607923805367
1576540800,4.129896240603344
1576627200,76.47146243370463
1576713600,59.084112569535655
1576800000,63.91333241600688
1576886400,47.468319430996694
1576972800,88.18081473224572
1577059200,49.67850797366708
1577145600,38.49643831954756
1577232000,27.988423806994348
1577318400,27.22409781212822
1577404800,65.26629836486028
1577491200,84.33392175433133
1577577600,93.15672308078531
1577664000,28.911845886990903
1577750400,19.3738718156807
1577836800,24.861703818039175
1577923200,3.713098971949762
1578009600,74.28216246545676
1578096000,75.16060559092199
1578182400,75.9922867764597
1578268800,96.44961047389357
1578355200,98.66181316413645
1578441600,76.6396959261576
1578528000,34.98129401469849
1578614400,76.19028030500401
1578700800,47.86958018981939
1578787200,69.20559775773556
1578873600,50.501930433163544
1578960000,91.84121022054094
1579046400,92.05737275302593
1579132800,62.56779169140915
1579219200,83.1473215361367
1579305600,83.40041881360104
1579392000,24.51982396703231
1579478400,17.625918391397832
1579564800,56.359792847367174
1579651200,36.62617746994536
1579737600,7.9188529311544045
1579824000,22.914820548396293
1579910400,11.87471708082137
1579996800,76.09642843090145
1580083200,90.6403954000763
1580169600,96.81743087719839
1580256000,80.3076136520665
1580342400,90.12074725192676
1580428800,51.355925209760706
1580515200,58.43137620329226
1580601600,39.29520414480992
1580688000,26.472088997129305
1580774400,10.250457757243524
1580860800,85.84765136569779
1580947200,91.419181721927
1581033600,92.88138700988264
1581120000,95.7223433084701
1581206400,98.78461062702904
1581292800,36.95907857990217
1581379200,75.27246105705608
1581465600,81.52560288191118
1581552000,55.319639684950765
1581638400,74.63841412473111
1581724800,17.30264619057874
1581811200,20.77713024516312
1581897600,8.604917632173994
1581984000,74.21120187415174
1582070400,26.629000790008888
1582156800,27.059876531684395
1582243200,46.37069516060006
1582329600,39.565779440866706
1582416000,85.61066303661086
1582502400,34.30356910631626
1582588800,13.971241004367869
1582675200,4.905004232927425
1582761600,12.984526787209333
1582848000,8.201035872897577
1582934400,4.189911092935276
1583020800,8.559250532444281
1583107200,82.50944807155517
1583193600,49.8642270963
1583280000,47.629610482069694
1583366400,86.77439057679864
1583452800,90.41531175036786
1583539200,32.89149083339504
1583625600,6.059603181572797
1583712000,5.059073509585986
1583798400,4.546557244423141
1583884800,22.351063426318007
1583971200,0.7385688717644285
1584057600,32.948437743587434
1584144000,24.609222316977622
1584230400,38.98594531243966
1584316800,23.3480370855343
1584403200,54.50299871881578
1584489600,63.02249918476347
1584576000,91.93262842886833
1584662400,92.62225916650803
1584748800,85.80264924099781
1584835200,24.14361295599636
1584921600,78.47327545039477
1585008000,86.63176774860844
1585094400,73.17729410668157
1585180800,78.98959097405155
1585267200,21.14661198171281
1585353600,14.344842757340174
1585440000,5.005067607968101
1585526400,67.01994378812184
1585612800,68.31515061792985
1585699200,85.17316174015293
1585785600,91.23675164156467
1585872000,68.87965210265452
1585958400,84.47051903133651
1586044800,50.08335529368041
1586131200,92.18403150965972
1586217600,65.77884711733233
1586304000,79.96974502345955
1586390400,57.3986160412025
1586476800,14.056975046831838
1586563200,19.20358389226898
1586649600,31.5451204698404
1586736000,18.06171097763641
1586822400,41.45315852947686
1586908800,7.417234685277961
1586995200,77.90342305004418
1587081600,63.04715286565016
1587168000,82.67838558199476
1587254400,51.20756947079127
1587340800,18.621271945720125
1587427200,23.44157021765332
1587513600,76.8848016094752
1587600000,91.61782857014569
1587686400,92.24359619397971
1587772800,93.65449347306343
1587859200,97.6221634260429
1587945600,98.56768347374383
1588032000,73.13824397945179
1588118400,98.32644308637018
1588204800,76.45577925830007
1588291200,85.10437694150832
1588377600,90.16817651330352
1588464000,66.05730518324347
1588550400,57.32018223392254
1588636800,84.67965826520596
1588723200,92.47482484154517
1588809600,99.06964348390072
1588896000,71.41107818786557
1588982400,40.10267756035766
1589068800,10.700786915069457
1589155200,8.298152523332192
1589241600,45.87243773669165
1589328000,79.49020297192567
1589414400,90.68744050279167
1589500800,43.684976128322745
1589587200,50.659459517388626
1589673600,76.9561137738578
1589760000,80.67216000016309
1589846400,84.52493047460729
1589932800,23.937850108467515
1590019200,7.033296361528798
1590105600,29.745468143775852
1590192000,32.71361748758163
1590278400,6.246694563651815
1590364800,42.65313993915316
1590451200,33.97882829500888
1590537600,81.10724138544225
1590624000,92.32877328427352
1590710400,62.57620116283818
1590796800,82.770672841368
1590883200,41.49539519297119
1590969600,85.40527947232431
1591056000,36.15959019769338
1591142400,48.94114735275719
1591228800,61.66314844484328
1591315200,36.67732628049919
1591401600,48.005635128970944
1591488000,68.28797250501603
1591574400,76.30957309336783
1591660800,67.03267214433865
1591747200,91.45261020842878
1591833600,10.210456188593852
1591920000,41.803028690472075
1592006400,43.56793198603938
1592092800,22.120669731729635
1592179200,52.20824306958673
1592265600,75.0664483107048
1592352000,47.48796074009366
1592438400,24.25250210750916
1592524800,12.471146579591505
1592611200,46.03922974433395
1592697600,22.886078108967936
1592784000,89.16932175466971
1592870400,70.36066726206177
1592956800,21.46045460445478
1593043200,17.89963700811998
1593129600,11.074787425547939
1593216000,4.789324756887993
1593302400,46.76635225497158
1593388800,67.61913406383655
1593475200,43.47864783803391
1593561600,74.71545624704274
1593648000,27.46412090312768
1593734400,22.0434903101485
1593820800,62.47736358418817
1593907200,33.10022749501313
1593993600,86.38148862922401
1594080000,57.4647103680861
1594166400,82.11280467507115
1594252800,35.380461109545124
1594339200,50.76699359034127
1594425600,34.71031372723486
1594512000,63.736031779710046
1594598400,35.847151045332794
1594684800,46.2053407631009
1594771200,19.079041533988118
1594857600,8.340022994785642
1594944000,32.75269150569481
1595030400,52.39792057089884
1595116800,80.30617157189346
1595203200,32.640422468724864
1595289600,89.86190745174883
1595376000,94.80078076602923
1595462400,96.8432910843118
1595548800,60.36140857125186
1595635200,86.19543372437133
