time,RSI
1525996800,42.43539071982242
1526083200,43.45342242035402
1526169600,46.74175039425323
1526256000,46.51865911411115
1526342400,43.752683260806606
1526428800,41.98991686936477
1526515200,38.35244300139411
1526601600,42.06768101088306
1526688000,41.98086661912982
1526774400,47.40860332829093
1526860800,45.149824334337346
1526947200,39.52605999256725
1527033600,34.14142618244591
1527120000,35.59427884401444
1527206400,34.27887345067569
1527292800,32.913155140043344
1527379200,33.03062249763913
1527465600,30.304203783235636
1527552000,38.55021711730931
1527638400,37.42702803435603
1527724800,39.83941355957541
1527811200,40.65284573049108
1527897600,43.37863182284754
1527984000,45.07305360503517
1528070400,41.02523986215855
1528156800,44.296583303318805
1528243200,45.10077963170236
1528329600,45.90210697905684
1528416000,44.02107387257998
1528502400,41.67667630728229
1528588800,30.351927054480967
1528675200,33.229015929480795
1528761600,29.092692291020256
1528848000,26.617681300822568
1528934400,35.20600905710076
1529020800,32.27721872749511
1529107200,34.53417123038797
1529193600,34.09187467244742
1529280000,40.3806344328453
1529366400,41.043268855013565
1529452800,41.53736097806996
1529539200,40.76403432050842
1529625600,30.961045177127616
1529712000,33.638558487625644
1529798400,33.46534244376022
1529884800,36.575117096467
1529971200,33.88788517443513
1530057600,35.656361824348565
1530144000,31.60969350699233
1530230400,40.54386939337845
1530316800,44.876383967342115
1530403200,44.27497724744086
1530489600,49.89479984209086
1530576000,47.855287016541745
1530662400,49.4591531287551
1530748800,48.19758942365493
1530835200,50.10885225478101
1530921600,53.485052591997686
1531008000,52.322472992044005
1531094400,50.99315094914524
1531180800,42.4968518129905
1531267200,44.701871349291864
1531353600,41.97853709240537
1531440000,41.215038994905655
1531526400,42.38798941987611
1531612800,45.546810377478124
1531699200,55.236575023236874
1531785600,65.76190649329264
1531872000,66.67743862797892
1531958400,67.88697439619804
1532044800,64.06475048856984
1532131200,65.07278037976906
1532217600,64.94497480890752
1532304000,70.11330938273807
1532390400,77.5141131780841
1532476800,71.28456469199283
1532563200,64.81337459193497
1532649600,68.09069823404485
1532736000,68.5194899837692
1532822400,68.13987227597087
1532908800,67.08280924767814
1532995200,55.92145459465999
1533081600,53.20248952316062
1533168000,51.51861162082324
1533254400,49.24301295853432
1533340800,41.66363763191159
1533427200,42.00099201203457
1533513600,40.432778694734594
1533600000,36.87017802770702
1533686400,30.925472535390142
1533772800,37.07326899728908
1533859200,32.20810532149734
1533945600,34.333230867033876
1534032000,36.18611632943199
1534118400,35.31083457977927
1534204800,34.46675304413537
1534291200,36.67898475400164
1534377600,37.95090498037266
1534464000,45.20154531955897
1534550400,41.443499802439455
1534636800,43.73929085477193
1534723200,39.5840145366112
1534809600,45.2477782436659
1534896000,42.95376376423268
1534982400,46.94513459857355
1535068800,50.50439561728
1535155200,51.66376159126489
1535241600,50.83420262634612
1535328000,55.5963831480582
1535414400,59.026944925390616
1535500800,57.73924326976143
1535587200,56.37092867259127
1535673600,56.99494853431066
1535760000,61.2665007649989
1535846400,63.382602710996565
1535932800,61.988487581747364
1536019200,64.0840451127818
1536105600,45.533005818462314
1536192000,41.887508326470446
1536278400,39.64912986567418
1536364800,36.02661868215583
1536451200,37.93445736702966
1536537600,39.735432518032646
1536624000,39.391631290442895
1536710400,40.802403765515045
1536796800,45.455730611839684
1536883200,45.17935071579978
1536969600,46.43005333376968
1537056000,46.13550918166068
1537142400,39.23723417249731
1537228800,42.41228567853417
1537315200,44.38918165379472
1537401600,47.86924322942956
1537488000,55.81218196484276
1537574400,54.60519528441553
1537660800,54.078236387470206
1537747200,49.73032884777816
1537833600,45.559945074297566
1537920000,46.19811649237818
1538006400,53.65348473047883
1538092800,51.772092400395216
1538179200,50.43827927009688
1538265600,51.5017122149541
1538352000,50.918678031907184
1538438400,47.590301819959876
1538524800,46.98179811461225
1538611200,50.5920410379374
1538697600,52.338160479357725
1538784000,50.44044167633132
1538870400,51.40300532045725
1538956800,54.04745800634654
1539043200,53.162729136796095
1539129600,51.73843837873769
1539216000,36.27681863173209
1539302400,38.64283664486655
1539388800,40.47634702247601
1539475200,40.82590418679042
1539561600,57.96210422479417
1539648000,58.17583411583388
1539734400,57.323715315052276
1539820800,51.8934638746006
1539907200,48.25646161935161
1539993600,50.71439566002264
1540080000,50.78672495621345
1540166400,50.37191526520161
1540252800,49.031606840587564
1540339200,49.65626529763575
1540425600,47.69225939867233
1540512000,48.31254467541998
1540598400,46.45347212655776
1540684800,45.557809676101385
1540771200,38.1970064811838
1540857600,37.584101601806275
1540944000,40.672461150319414
1541030400,43.4656092325797
1541116800,45.21524769144913
1541203200,42.44883413548935
1541289600,49.4623071921211
1541376000,48.37840101942755
1541462400,51.76247982378656
1541548800,55.48399300403755
1541635200,48.75319402885609
1541721600,45.17181495295873
1541808000,46.10224052056774
1541894400,47.33732371626906
1541980800,47.588904235778784
1542067200,47.96581850559934
1542153600,25.20371003460015
1542240000,21.701718001312457
1542326400,19.977871530820607
1542412800,19.504510038674155
1542499200,21.93312575031682
1542585600,12.716385074356168
1542672000,10.497797370334453
1542758400,15.13850566217262
1542844800,13.061522025936341
1542931200,15.239077935946582
1543017600,12.092762631161449
1543104000,17.831519975583205
1543190400,16.173605055751764
1543276800,16.659184895272105
1543363200,29.778747366317674
1543449600,30.712982509809947
1543536000,27.479426990229882
1543622400,31.98487096224642
1543708800,31.57276356751396
1543795200,27.879070395542968
1543881600,30.03133714012897
1543968000,27.643184778048123
1544054400,24.615708527195622
1544140800,23.498969556791025
1544227200,23.760273501512145
1544313600,28.54821245604991
1544400000,27.0192038854817
1544486400,26.31106766213641
1544572800,28.785196954523528
1544659200,26.653101700245728
1544745600,25.542855111414227
1544832000,25.361006284549177
1544918400,26.132055522635028
1545004800,37.61392214979894
1545091200,42.54912607930896
1545177600,42.861691306977576
1545264000,54.12971579156737
1545350400,48.518546558447056
1545436800,51.35650206600721
1545523200,50.83098045101883
1545609600,52.94563896241961
1545696000,45.83604826667074
1545782400,46.77388853636656
1545868800,41.670813913283695
1545955200,49.36443866515424
1546041600,45.90547555389313
1546128000,48.768271437023685
1546214400,46.316284932828225
1546300800,48.947397904630506
1546387200,50.64519426402033
1546473600,48.07250466712556
1546560000,48.841843956269
1546646400,48.200207579017956
1546732800,54.783790486490396
1546819200,54.36645280225409
1546905600,53.63061781591908
1546992000,54.01064981591533
1547078400,41.81258788532229
1547164800,42.38048403301561
1547251200,41.86207416563159
1547337600,38.86772628529147
1547424000,44.83426251811531
1547510400,42.641610611399166
1547596800,44.20212755256759
1547683200,45.2109111811946
1547769600,44.4530227928627
1547856000,47.576483856959584
1547942400,42.925377604716104
1548028800,42.48596224841509
1548115200,44.65588982613618
1548201600,43.92187189332823
1548288000,44.827861581298876
1548374400,44.62773815931187
1548460800,44.625756211269376
1548547200,43.86989397772152
1548633600,38.22383219526905
1548720000,37.20264846062129
1548806400,40.68375737931097
1548892800,39.47982232078286
1548979200,41.64013661523322
1549065600,44.875207525146706
1549152000,42.12710639784042
1549238400,42.54209567117763
1549324800,43.259793817791575
1549411200,39.098741092902316
1549497600,38.67704426310011
1549584000,57.246590419150905
1549670400,57.572530171313325
1549756800,58.40023725643057
1549843200,54.62058095812222
1549929600,54.64702496833321
1550016000,52.862103313627706
1550102400,51.320393329726755
1550188800,52.26811835197759
1550275200,53.57094423231189
1550361600,57.43079029190782
1550448000,70.03526249749746
1550534400,70.41059478690686
1550620800,72.87694392103418
1550707200,69.60612790159519
1550793600,70.6848675690091
1550880000,76.38027699323358
1550966400,50.830387048478585
1551052800,54.52365508755639
1551139200,53.56371931256099
1551225600,53.976448319976384
1551312000,53.72166934052712
1551398400,54.2163556624991
1551484800,54.01132894502376
1551571200,53.152517988796376
1551657600,47.038702131144305
1551744000,55.52607385654532
1551830400,55.746461700223335
1551916800,56.41426931220931
1552003200,55.74252999296753
1552089600,60.29044589671836
1552176000,58.13205593312352
1552262400,54.5085220493502
1552348800,55.24742874226548
1552435200,53.83076765809291
1552521600,54.66291647915422
1552608000,58.07601877077739
1552694400,63.318600781710494
1552780800,60.84315595841953
1552867200,61.28088592478853
1552953600,63.12578841160521
1553040000,64.91260970827025
1553126400,58.04222421318728
1553212800,58.51882399119191
1553299200,60.00298615077192
1553385600,58.37268272670992
1553472000,52.18335893327435
1553558400,53.364105203823804
1553644800,60.8587173195254
1553731200,59.677043133795245
1553817600,65.05960650429675
1553904000,65.30554290895196
1553990400,64.90612329736041
1554076800,67.76150897262308
1554163200,87.29686051060108
1554249600,88.11628871591522
1554336000,85.4413620608627
1554422400,86.7934651791963
1554508800,87.26027226417071
1554595200,88.6611052781901
1554681600,89.3274089923556
1554768000,82.51690737351335
1554854400,84.79097949638764
1554940800,67.42937252969554
1555027200,68.16872892207294
1555113600,68.0173214328653
1555200000,70.21536917558154
1555286400,64.3327054548361
1555372800,68.329888068604
1555459200,69.06029075021497
1555545600,70.46248873893254
1555632000,70.46870802451679
1555718400,71.3629195127788
1555804800,68.941986362461
1555891200,71.8595436568684
1555977600,75.23702722158866
1556064000,70.03137409374054
1556150400,59.066374025459695
1556236800,62.14802108269767
1556323200,61.17864982724022
1556409600,61.593208967635135
1556496000,57.7015265130928
1556582400,60.87379959315643
1556668800,63.121658189764545
1556755200,66.73903461941357
1556841600,73.80044979676995
1556928000,74.96165975382414
1557014400,71.71530882447365
1557100800,70.02683520215447
1557187200,72.49629371617249
1557273600,75.59348506748307
1557360000,79.5060368667212
1557446400,81.82700263139469
1557532800,88.06170995181522
1557619200,83.29339276896832
1557705600,88.40515592151795
1557792000,89.08996120023943
1557878400,89.99215895957836
1557964800,80.2433020301844
1558051200,67.05415002600014
1558137600,64.85811592892588
1558224000,73.40350104549053
1558310400,69.13015828827477
1558396800,68.45111376350066
1558483200,62.92223471873556
1558569600,65.35416979980408
1558656000,66.55465815232753
1558742400,67.208149978682
1558828800,72.7806979282501
1558915200,73.93000295892827
1559001600,72.97859309889954
1559088000,71.27969894814193
1559174400,62.813160531821175
1559260800,66.10373896269964
1559347200,65.86342066229247
1559433600,67.95169241753737
1559520000,55.65373064409707
1559606400,48.94925868991851
1559692800,50.294777553186556
1559779200,50.45509991882166
1559865600,53.52296338509931
1559952000,51.96909002641613
1560038400,47.438359496892076
1560124800,53.29545142512155
1560211200,51.58725489549642
1560297600,55.405746089292336
1560384000,56.780481832369965
1560470400,62.66391047738486
1560556800,64.57416708564443
1560643200,66.26800203598324
1560729600,70.10614457021994
1560816000,64.97512359745713
1560902400,66.92614427292847
1560988800,69.66345521813996
1561075200,75.11283631745323
1561161600,78.75520171080456
1561248000,79.7447713874326
1561334400,80.57540172413437
1561420800,84.133306751752
1561507200,88.05704416892378
1561593600,64.32153866595566
1561680000,69.6663816167067
1561766400,64.80799864926391
1561852800,55.94801922814799
1561939200,54.2046273985041
1562025600,55.62079235598098
1562112000,61.99324527608812
1562198400,55.75153556931428
1562284800,54.451246648069564
1562371200,56.24636928680408
1562457600,57.198350145114304
1562544000,62.13046463637192
1562630400,63.776596371319144
1562716800,59.78237235348797
1562803200,53.440324578405615
1562889600,56.1517981013494
1562976000,52.93503406664384
1563062400,44.800321666260345
1563148800,49.50064284888208
1563235200,41.490175027414715
1563321600,43.10820393709614
1563408000,49.4346457669745
1563494400,48.68779599773983
1563580800,50.24233706183072
1563667200,49.21617435098912
1563753600,47.490198229079326
1563840000,44.2978519159652
1563926400,43.622754366718375
1564012800,44.664617900715406
1564099200,44.242678147792134
1564185600,41.6098711875811
1564272000,42.30176897703268
1564358400,42.02218098500373
1564444800,42.82138409724384
1564531200,48.62235509396985
1564617600,51.69189288617827
1564704000,53.21269045487878
1564790400,56.14240527618553
1564876800,57.24765805315648
1564963200,64.87830756602469
1565049600,60.39864177887981
1565136000,64.18384302039789
1565222400,64.36777611181735
1565308800,62.68919295479597
1565395200,55.29105748051922
1565481600,57.56534923308521
1565568000,55.61707063410456
1565654400,49.69267681174538
1565740800,41.68973400985765
1565827200,44.47428213186498
1565913600,44.91175457024022
1566000000,43.77102740094219
1566086400,44.95398622546295
1566172800,52.21558222712736
1566259200,50.39241825186364
1566345600,43.82410434886408
1566432000,43.40320809489295
1566518400,47.114783961530335
1566604800,44.35502477413864
1566691200,44.469501084426085
1566777600,47.66124407943418
1566864000,45.37106409294492
1566950400,40.212709496024665
1567036800,37.98231988101714
1567123200,39.383042855123136
1567209600,39.43317550856364
1567296000,41.86329870545734
1567382400,51.27893910116469
1567468800,54.807035266405286
1567555200,54.067838552856415
1567641600,54.026699902006506
1567728000,49.74501793702117
1567814400,52.159431968384446
1567900800,50.90743088643986
1567987200,49.56846368714151
1568073600,46.13696220118478
1568160000,47.2907141050627
1568246400,52.01218279252749
1568332800,50.624255923628354
1568419200,50.48424902037429
1568505600,49.78893469150281
1568592000,48.67995756551595
1568678400,47.26034862293754
1568764800,46.55045166415979
1568851200,48.89153376769328
1568937600,46.97037629673901
1569024000,42.628599043819655
1569110400,43.92995241945521
1569196800,36.98366587668091
1569283200,22.6841326377736
1569369600,22.20176430344212
1569456000,19.59613928044233
1569542400,22.643577410724163
1569628800,23.21724801839457
1569715200,21.919080808508355
1569801600,28.718396925719006
1569888000,28.80269998632896
1569974400,30.723915046127075
1570060800,29.02474509361383
1570147200,27.961342463301293
1570233600,27.82302853329726
1570320000,24.56956578405145
1570406400,34.72163797556455
1570492800,34.39947773961383
1570579200,44.43757753179734
1570665600,44.3870554933056
1570752000,39.09625519446805
1570838400,40.16277700313488
1570924800,39.71116891690629
1571011200,41.76896063912169
1571097600,38.14951957233766
1571184000,35.23333032622671
1571270400,37.64856829776845
1571356800,35.419120783186074
1571443200,35.452432752101444
1571529600,44.01530829340542
1571616000,43.42764442622444
1571702400,39.56123839503777
1571788800,30.44799800193728
1571875200,29.725603778115655
1571961600,55.681675886584884
1572048000,62.57067892391122
1572134400,65.57660693322832
1572220800,59.960926503187395
1572307200,62.13775385041323
1572393600,57.90332491733546
1572480000,57.671205941300606
1572566400,58.83411905216673
1572652800,59.59684825884872
1572739200,57.711546215270694
1572825600,60.528855993195904
1572912000,58.732303382835774
1572998400,59.20027334528143
1573084800,56.41522207243882
1573171200,47.70945079291313
1573257600,48.40092905511422
1573344000,52.74048729283428
1573430400,47.066780533547195
1573516800,48.784990412119456
1573603200,47.937944141670215
1573689600,45.46387960091046
1573776000,42.309882572098005
1573862400,42.78122475492468
1573948800,43.076699033069175
1574035200,37.326666607392916
1574121600,36.437204776782
1574208000,35.825275946636836
1574294400,28.921421430511842
1574380800,24.961227852400725
1574467200,26.27189516126228
1574553600,22.317215775341296
1574640000,28.19819137743869
1574726400,29.495825251237605
1574812800,38.545994147874275
1574899200,37.245161240145045
1574985600,44.499461611358164
1575072000,41.32179218918327
1575158400,39.030326081334636
1575244800,37.59390571245838
1575331200,37.569707713968
1575417600,36.00559522478276
1575504000,41.220111042067394
1575590400,44.673340765271824
1575676800,43.88610817529645
1575763200,44.47390906166205
1575849600,40.86451032800367
1575936000,38.610897015421074
1576022400,38.32999471863418
1576108800,38.078318639467454
1576195200,40.220236152375094
1576281600,35.91367276743166
1576368000,37.92166858263736
1576454400,33.25411383850387
1576540800,28.753488592207148
1576627200,47.45114227477917
1576713600,44.97266584139666
1576800000,45.86872618484919
1576886400,44.717821204261234
1576972800,53.185349978222554
1577059200,49.132962646017454
1577145600,47.82757067427753
1577232000,46.71289623906874
1577318400,46.652678283340755
1577404800,48.09760451746629
1577491200,49.80223543782365
1577577600,51.80396696626113
1577664000,47.75785903182636
1577750400,46.365847753269875
1577836800,46.551562654954445
1577923200,40.268821921256404
1578009600,51.612032900929464
1578096000,51.84961563493202
1578182400,51.978380054701745
1578268800,61.51508376758496
1578355200,68.12727628949625
1578441600,65.33959909282737
1578528000,58.466678542806456
1578614400,64.8126104889516
1578700800,60.19018548819987
1578787200,62.849483855653205
1578873600,60.86832365969884
1578960000,70.31470631162927
1579046400,70.43991631352844
1579132800,67.70444211320951
1579219200,70.08873573293745
1579305600,70.12167608279542
1579392000,64.04878715793399
1579478400,62.43576333578885
1579564800,63.97785531912506
1579651200,62.397437695090474
1579737600,54.844389567202775
1579824000,55.56326689876088
1579910400,52.970986821462425
1579996800,58.749784083354065
1580083200,63.84989756629569
1580169600,70.1822531255627
1580256000,68.17905288991916
1580342400,70.79375585204161
1580428800,66.34719361402301
1580515200,66.79162750708221
1580601600,65.23839951667887
1580688000,64.05209124262916
1580774400,61.14852201473907
1580860800,67.96485887973705
1580947200,70.13940680726076
1581033600,70.69820910092683
1581120000,71.80549039441163
1581206400,75.01511561740121
1581292800,65.61643953434938
1581379200,70.53725253009554
1581465600,71.74970239821927
1581552000,68.89010128215534
1581638400,70.39564279407114
1581724800,58.67723364873035
1581811200,58.88762440784758
1581897600,53.911434451695875
1581984000,61.51547033818939
1582070400,50.37533123658715
1582156800,50.419874195586644
1582243200,51.84689828524778
1582329600,51.33010206349798
1582416000,56.429356307669515
1582502400,50.80296851743437
1582588800,44.94361353863339
1582675200,37.651723119052214
1582761600,38.42147936901476
1582848000,36.74451371481005
1582934400,34.629590212843496
1583020800,34.82692497948665
1583107200,43.36215261206588
1583193600,41.02044376327819
1583280000,40.87948495173641
1583366400,47.31756848276311
1583452800,48.84208165667575
1583539200,44.442723621701084
1583625600,33.22671109163021
1583712000,32.166983698009545
1583798400,31.794207055159717
1583884800,32.74411407478057
1583971200,15.044424249623773
1584057600,25.776891835356253
1584144000,24.06724045282901
1584230400,26.510647235133575
1584316800,24.989849279358907
1584403200,28.747199457895007
1584489600,29.82020278052363
1584576000,39.247826697464596
1584662400,39.768718673587266
1584748800,39.5987393160966
1584835200,36.67131257782856
1584921600,44.43901089263553
1585008000,47.39926786333359
1585094400,46.748626899637884
1585180800,47.44061476471086
1585267200,43.59045775856176
1585353600,42.3909547767489
1585440000,39.035369636846234
1585526400,45.71747957697342
1585612800,45.917346252645515
1585699200,48.853130791054625
1585785600,50.72617139989654
1585872000,49.94451857488047
1585958400,51.590169596909945
1586044800,50.36816171157333
1586131200,57.534722438302104
1586217600,55.481606836596576
1586304000,57.50138084281409
1586390400,56.19945363944759
1586476800,49.594328702993664
1586563200,49.86199630276776
1586649600,50.289923430775076
1586736000,49.1851949164649
1586822400,49.7408819138776
1586908800,45.43999296246265
1586995200,53.79729254934641
1587081600,52.45814147803315
1587168000,55.96581945624733
1587254400,53.506694769950464
1587340800,48.25756365712766
1587427200,48.52659132845275
1587513600,53.59742027718163
1587600000,59.06484610525247
1587686400,59.39096536527711
1587772800,59.903255941103886
1587859200,62.25518511539159
1587945600,63.473176509659574
1588032000,62.52325718563487
1588118400,74.50763888323155
1588204800,70.7891693552697
1588291200,72.70392641333109
1588377600,73.99107285028109
1588464000,72.02746475598448
1588550400,71.44548718821162
1588636800,73.02979230107465
1588723200,74.27187486043712
1588809600,80.87804390880059
1588896000,76.22061237368948
1588982400,70.1388733864237
1589068800,55.2595920467614
1589155200,52.87437716197322
1589241600,56.033704901761745
1589328000,61.581579169012905
1589414400,66.04762381460544
1589500800,58.79466581977716
1589587200,59.44862834011263
1589673600,62.408676169252146
1589760000,62.934235822976824
1589846400,63.36008778492846
1589932800,58.74562668524592
1590019200,51.91858791776127
1590105600,53.25761133043369
1590192000,53.383831730982
1590278400,46.59009501594686
1590364800,49.31544956120955
1590451200,48.440467499442185
1590537600,53.848731800917705
1590624000,58.63625822464413
1590710400,56.12662801894942
1590796800,59.519884171549464
1590883200,55.27646392441908
1590969600,63.687001539263775
1591056000,53.80129875698257
1591142400,55.418971725743454
1591228800,56.769961786896516
1591315200,54.345411261849534
1591401600,54.90305306138598
1591488000,55.93907124158778
1591574400,56.40714752078987
1591660800,56.23116314859433
1591747200,57.893543878760184
1591833600,47.46607363292916
1591920000,50.40533212174735
1592006400,50.53778514938918
1592092800,48.31637381074695
1592179200,49.834818931931125
1592265600,51.649880619779466
1592352000,50.456286230079314
1592438400,48.87044908769612
1592524800,47.32412081994237
1592611200,48.44887569836916
1592697600,47.0227039904766
1592784000,55.58910430214868
1592870400,54.12353540364495
1592956800,46.92699797395613
1593043200,45.98461085864478
1593129600,44.20911386892255
1593216000,41.256741446731965
1593302400,44.05200123718869
1593388800,46.07034876445589
1593475200,44.83586926129274
1593561600,47.459175999914805
1593648000,43.95527177822213
1593734400,43.28615556409739
1593820800,45.715499522209306
1593907200,43.97972759160798
1593993600,52.12412090279039
1594080000,49.66749355698165
1594166400,54.42811943921239
1594252800,48.766836194672614
1594339200,50.29552628037175
1594425600,48.77314298484554
1594512000,50.80235308729669
1594598400,48.974294015147166
1594684800,49.40567552115439
1594771200,47.50152691593831
1594857600,45.43351063158859
1594944000,46.246233132771216
1595030400,46.90603235782273
1595116800,48.55540069906093
1595203200,46.613260407931534
1595289600,55.68852546018183
1595376000,59.80291281852205
1595462400,62.30598919047786
1595548800,59.24958180760707
1595635200,63.97655353253682
1595721600,69.4079103316672
1595808000,82.73274730184954
1595894400,78.58199650345682
1595980800,80.25728486495565
1596067200,80.22528037162976
1596153600,82.18642782032983
1596240000,85.28890903053562
