time,KAMA
1525824000,8954.67093707227
1525910400,8955.510860212130
1525996800,8928.223091791820
1526083200,8898.004050304290
1526169600,8869.57467126382
1526256000,8843.12906859097
1526342400,8766.923396280940
1526428800,8682.471842175160
1526515200,8558.901392115900
1526601600,8524.129822407060
1526688000,8481.401779217340
1526774400,8483.341469401130
1526860800,8482.815862944260
1526947200,8458.465764734480
1527033600,8311.014250145300
1527120000,8215.647961856930
1527206400,8123.7776249429600
1527292800,8028.869627476160
1527379200,7969.193458288200
1527465600,7808.9380672274300
1527552000,7783.198315416950
1527638400,7716.189990571950
1527724800,7690.24382005612
1527811200,7681.030851432160
1527897600,7680.338551501100
1527984000,7680.9156760823500
1528070400,7679.748124738260
1528156800,7677.770982588630
1528243200,7677.0162282731400
1528329600,7678.812705950110
1528416000,7676.994315937540
1528502400,7673.544548060170
1528588800,7569.891185660970
1528675200,7506.969162645780
1528761600,7334.694061454690
1528848000,7091.279049487720
1528934400,7049.808440242220
1529020800,6947.939256101800
1529107200,6885.05681330028
1529193600,6820.4886365680300
1529280000,6812.109911184860
1529366400,6807.645594771790
1529452800,6807.446232934130
1529539200,6806.164100820480
1529625600,6772.07867639327
1529712000,6764.425203876950
1529798400,6721.413512286060
1529884800,6714.22094109659
1529971200,6679.298400819380
1530057600,6659.426902157940
1530144000,6527.935156983190
1530230400,6508.522699475950
1530316800,6504.861150620220
1530403200,6500.404101593210
1530489600,6509.488782944720
1530576000,6509.669070305800
1530662400,6513.744965860590
1530748800,6514.191023556920
1530835200,6521.863122159210
1530921600,6543.578359045630
1531008000,6578.039006135450
1531094400,6587.395094234560
1531180800,6583.828701098780
1531267200,6582.681235165370
1531353600,6560.391423944550
1531440000,6541.457636301990
1531526400,6521.770267352460
1531612800,6517.254486616000
1531699200,6519.969392210750
1531785600,6570.297923621940
1531872000,6636.335984947960
1531958400,6723.7857782816700
1532044800,6848.139123427150
1532131200,6958.379280547210
1532217600,7080.764308816110
1532304000,7293.543435744020
1532390400,7691.386084105710
1532476800,7811.535640544570
1532563200,7825.804627135910
1532649600,7861.887749924610
1532736000,7896.9258437247200
1532822400,7923.262404099610
1532908800,7950.465458583090
1532995200,7945.384727334740
1533081600,7940.716417759590
1533168000,7934.8380230574600
1533254400,7837.002647375510
1533340800,7662.122751673990
1533427200,7551.714686594460
1533513600,7313.422579846420
1533600000,7058.54532775909
1533686400,6723.805607154730
1533772800,6670.869551580250
1533859200,6529.269513907450
1533945600,6465.279937872620
1534032000,6437.643719124660
1534118400,6404.8371993426300
1534204800,6376.58106942612
1534291200,6364.845507158810
1534377600,6360.481301188620
1534464000,6363.253978642060
1534550400,6363.529621603360
1534636800,6364.407967259020
1534723200,6362.814161673930
1534809600,6366.482431710410
1534896000,6366.439494845290
1534982400,6371.492945220150
1535068800,6391.468898890600
1535155200,6412.267046453290
1535241600,6425.828387287360
1535328000,6444.655187291240
1535414400,6523.102688981010
1535500800,6569.945804258600
1535587200,6645.026880651370
1535673600,6697.44368160906
1535760000,6837.829276317650
1535846400,6963.4241597168600
1535932800,7023.974948095910
1536019200,7094.754117579410
1536105600,7093.111020315810
1536192000,7066.022237902330
1536278400,6990.123397856560
1536364800,6880.416736598880
1536451200,6813.608040911160
1536537600,6765.918908452080
1536624000,6684.80543415359
1536710400,6614.052473655160
1536796800,6598.067727875380
1536883200,6577.27385103892
1536969600,6575.065708651320
1537056000,6574.685737313060
1537142400,6565.58787444202
1537228800,6557.508498201760
1537315200,6552.082694360430
1537401600,6549.542799919080
1537488000,6573.615896665590
1537574400,6586.498657800400
1537660800,6592.169851953040
1537747200,6591.993040907160
1537833600,6590.495251218560
1537920000,6589.558625827030
1538006400,6599.3706755252900
1538092800,6601.378072469320
1538179200,6601.205018385100
1538265600,6601.779104680720
1538352000,6602.145210638520
1538438400,6598.284802640450
1538524800,6593.803730674690
1538611200,6593.8036530229900
1538697600,6596.444221203670
1538784000,6596.367498664180
1538870400,6596.904266224970
1538956800,6597.96828425264
1539043200,6599.344708659190
1539129600,6599.50479224205
1539216000,6557.974339092020
1539302400,6541.318249996000
1539388800,6532.356631333960
1539475200,6515.724008495450
1539561600,6519.859203832060
1539648000,6526.24446666698
1539734400,6530.447569969500
1539820800,6531.246598491820
1539907200,6531.2054068608300
1539993600,6531.631874453020
1540080000,6537.585101747510
1540166400,6541.211778138370
1540252800,6541.923361065700
1540339200,6543.323230798050
1540425600,6540.686312711210
1540512000,6540.3460316514500
1540598400,6534.325930968070
1540684800,6529.592817470250
1540771200,6502.863119263770
1540857600,6446.733217027460
1540944000,6431.925457509490
1541030400,6429.394298931660
1541116800,6429.701006503060
1541203200,6425.080041867020
1541289600,6425.940221361330
1541376000,6426.949289450740
1541462400,6427.555485230910
1541548800,6431.629895634930
1541635200,6434.218951392730
1541721600,6433.831132608600
1541808000,6433.816404354540
1541894400,6434.024325266050
1541980800,6434.176256079380
1542067200,6434.818676042790
1542153600,6326.359320937690
1542240000,6188.118465643230
1542326400,6023.515264454030
1542412800,5870.397867242320
1542499200,5800.973409147190
1542585600,5464.375820928560
1542672000,5103.391789116340
1542758400,4952.909096674920
1542844800,4746.483050684150
1542931200,4639.31761545724
1543017600,4408.359493802090
1543104000,4330.1799612323700
1543190400,4212.627901545470
1543276800,4130.341914665370
1543363200,4148.105176271230
1543449600,4156.696467743000
1543536000,4151.083895601950
1543622400,4152.693315383600
1543708800,4152.845229343090
1543795200,4139.183052854430
1543881600,4138.216244988660
1543968000,4125.980635447420
1544054400,4102.932289993380
1544140800,4066.8243506830600
1544227200,3938.87450999752
1544313600,3884.242433491830
1544400000,3831.733568143040
1544486400,3735.668954359230
1544572800,3687.8559339880100
1544659200,3633.717772490780
1544745600,3551.278922821900
1544832000,3494.0227669199300
1544918400,3470.6873944407100
1545004800,3471.386697188900
1545091200,3479.007277613960
1545177600,3482.678250504020
1545264000,3563.2758179033600
1545350400,3583.2644221181100
1545436800,3612.4320381343000
1545523200,3654.106677404160
1545609600,3721.5171565121000
1545696000,3723.3695403747400
1545782400,3727.634312062270
1545868800,3726.3769250566100
1545955200,3728.43517547679
1546041600,3728.243561004500
1546128000,3730.317019848370
1546214400,3729.882720911790
1546300800,3731.0890764960800
1546387200,3732.264950213970
1546473600,3733.266699014870
1546560000,3733.7323167819100
1546646400,3733.905202126400
1546732800,3754.934803555120
1546819200,3760.4785095953000
1546905600,3775.0438491107
1546992000,3784.011925332890
1547078400,3780.1358226883300
1547164800,3772.822947436740
1547251200,3759.147912277060
1547337600,3737.7196667179900
1547424000,3734.512523791990
1547510400,3727.5951691045700
1547596800,3710.669231829800
1547683200,3700.835712996930
1547769600,3689.7757149192100
1547856000,3688.0360767778100
1547942400,3686.2963738628400
1548028800,3683.4123682213800
1548115200,3682.7703946917200
1548201600,3680.085705318930
1548288000,3677.8933170429700
1548374400,3677.097437690560
1548460800,3675.6967393528600
1548547200,3671.4436237630800
1548633600,3651.047844022250
1548720000,3597.625262816780
1548806400,3590.31774736795
1548892800,3580.9018163507600
1548979200,3571.0124634295100
1549065600,3569.406358378270
1549152000,3562.0010464841900
1549238400,3556.255393214330
1549324800,3552.0515180205300
1549411200,3540.6186944095400
1549497600,3537.9620770252400
1549584000,3552.223048224050
1549670400,3563.530749148430
1549756800,3579.438119586970
1549843200,3583.0715428848900
1549929600,3585.6042404988200
1550016000,3587.360212500310
1550102400,3587.5347937270000
1550188800,3588.3732330283500
1550275200,3592.7073616552700
1550361600,3606.2637986423800
1550448000,3655.0416021807300
1550534400,3697.599773152120
1550620800,3749.3422923653500
1550707200,3791.1624967220300
1550793600,3830.7871341509000
1550880000,3922.589182751430
1550966400,3918.013930433390
1551052800,3914.5806648370400
1551139200,3911.3600396582200
1551225600,3909.1178359325300
1551312000,3907.491879875760
1551398400,3906.054539421320
1551484800,3902.9273280622200
1551571200,3899.955956072470
1551657600,3887.554925934750
1551744000,3885.3270401152500
1551830400,3883.8351375699800
1551916800,3883.5929866664500
1552003200,3883.0054364962400
1552089600,3887.3743728324500
1552176000,3888.856767536310
1552262400,3888.5494363389700
1552348800,3888.4150443042800
1552435200,3887.94516186193
1552521600,3886.704782708310
1552608000,3888.4581690879400
1552694400,3900.5929068708700
1552780800,3905.584318398580
1552867200,3911.8772958865600
1552953600,3916.4811687173600
1553040000,3929.283075629410
1553126400,3933.0726521852000
1553212800,3936.8698929380100
1553299200,3944.517982208810
1553385600,3948.3335151681100
1553472000,3948.2404264679800
1553558400,3948.2527060527000
1553644800,3950.8818024403600
1553731200,3952.359873346980
1553817600,3958.7761090876900
1553904000,3963.3052951548300
1553990400,3977.788391427690
1554076800,3999.106793086800
1554163200,4276.22988511523
1554249600,4504.171288400370
1554336000,4652.352753512070
1554422400,4786.701161905260
1554508800,4883.977192994740
1554595200,4997.6333909393500
1554681600,5092.540047261000
1554768000,5109.991423476500
1554854400,5173.510063209440
1554940800,5151.628415537400
1555027200,5148.354407679430
1555113600,5146.431845567560
1555200000,5145.792965686040
1555286400,5145.0832867383200
1555372800,5145.607900416090
1555459200,5146.011509028430
1555545600,5146.687595885200
1555632000,5148.775226602770
1555718400,5149.627480702520
1555804800,5161.702446293430
1555891200,5189.25697376434
1555977600,5246.299008625770
1556064000,5261.523034091770
1556150400,5259.706372944200
1556236800,5261.390834570540
1556323200,5262.056476326490
1556409600,5262.572150133160
1556496000,5262.413762622770
1556582400,5262.843668687750
1556668800,5265.719737705750
1556755200,5271.517206000900
1556841600,5298.596152084370
1556928000,5352.653888082060
1557014400,5443.471859160220
1557100800,5492.780817619290
1557187200,5565.447961984740
1557273600,5663.210814958800
1557360000,5846.856968921660
1557446400,6027.511005812200
1557532800,6422.470619182390
1557619200,6583.106315982450
1557705600,6976.843816737520
1557792000,7297.60565152329
1557878400,7616.810493657490
1557964800,7678.758120517360
1558051200,7642.397725332170
1558137600,7608.810116332140
1558224000,7677.889981732130
1558310400,7701.069607476920
1558396800,7710.323183557600
1558483200,7707.745461071930
1558569600,7708.598493382770
1558656000,7709.788114621220
1558742400,7712.726708918460
1558828800,7754.140699571900
1558915200,7902.280329585930
1559001600,8035.620321692160
1559088000,8069.242377874030
1559174400,8074.909692422940
1559260800,8103.58034915084
1559347200,8158.476343095410
1559433600,8226.461550900130
1559520000,8225.289533409990
1559606400,8214.887261296920
1559692800,8177.960221235020
1559779200,8132.182308091910
1559865600,8121.879214021990
1559952000,8106.009293067270
1560038400,8077.776181182990
1560124800,8073.2237610084500
1560211200,8062.76517424109
1560297600,8065.789031599380
1560384000,8067.248758260500
1560470400,8149.497589651830
1560556800,8247.77086428374
1560643200,8363.13070430925
1560729600,8534.017831474610
1560816000,8607.018643898000
1560902400,8764.516078703300
1560988800,8941.882051274300
1561075200,9330.014540449840
1561161600,9793.360282162900
1561248000,10164.942431272100
1561334400,10453.817329389800
1561420800,10923.523813634800
1561507200,11720.239507495100
1561593600,11692.511354589700
1561680000,11782.46791827630
1561766400,11792.397179095900
1561852800,11766.639662177600
1561939200,11754.845742316300
1562025600,11749.850860633900
1562112000,11753.644920746600
1562198400,11750.61097977060
1562284800,11737.99408513510
1562371200,11714.985639460200
1562457600,11713.350916454900
1562544000,11716.954416048900
1562630400,11733.059290287800
1562716800,11753.184062656200
1562803200,11743.952886672700
1562889600,11744.333205767600
1562976000,11736.53166018380
1563062400,11684.323309222100
1563148800,11679.026991846100
1563235200,11558.922351472900
1563321600,11465.33616901970
1563408000,11429.0088565812
1563494400,11370.5891182
1563580800,11346.91714629070
1563667200,11331.361472433400
1563753600,11284.66698350640
1563840000,11214.109028128600
1563926400,11193.751140658600
1564012800,11137.200183391600
1564099200,11107.50303231560
1564185600,11089.3639040363
1564272000,10835.656676143600
1564358400,10631.437808684800
1564444800,10380.825695920300
1564531200,10366.765933322700
1564617600,10366.81174745390
1564704000,10380.281338252100
1564790400,10447.901147764700
1564876800,10522.225332713100
1564963200,10849.796706062300
1565049600,11008.306559002700
1565136000,11272.808620825700
1565222400,11481.25220240960
1565308800,11578.204769958100
1565395200,11555.829418263100
1565481600,11555.362776289600
1565568000,11547.236013791400
1565654400,11543.284911757900
1565740800,11489.019418271600
1565827200,11362.294258653800
1565913600,11282.097245799300
1566000000,11079.550672210700
1566086400,10947.192618790600
1566172800,10945.445126990400
1566259200,10939.782619962900
1566345600,10860.135346331900
1566432000,10789.823125657200
1566518400,10779.05042996050
1566604800,10774.381530557900
1566691200,10767.349280380800
1566777600,10765.1461783105
1566864000,10762.137276802600
1566950400,10725.37266022900
1567036800,10519.455397410600
1567123200,10398.857819887100
1567209600,10347.565263459800
1567296000,10326.396428321200
1567382400,10326.47924803490
1567468800,10337.400453968900
1567555200,10344.606545439300
1567641600,10347.837572914300
1567728000,10347.377375334000
1567814400,10357.709029651900
1567900800,10361.164825717100
1567987200,10355.010609141300
1568073600,10341.433357053700
1568160000,10333.284843868100
1568246400,10334.04186158830
1568332800,10334.360126483400
1568419200,10334.382201577100
1568505600,10333.150187188900
1568592000,10332.439289797300
1568678400,10323.863830813400
1568764800,10315.649192278700
1568851200,10314.856936068700
1568937600,10312.679933566900
1569024000,10301.522530724600
1569110400,10252.364366132600
1569196800,10118.722095871600
1569283200,9548.452213804200
1569369600,9154.714172764030
1569456000,8758.287501761330
1569542400,8583.333067546930
1569628800,8471.84573606057
1569715200,8326.368012274140
1569801600,8317.84683079601
1569888000,8312.35085542167
1569974400,8322.217895408100
1570060800,8303.331397780160
1570147200,8294.163288733760
1570233600,8286.311850946780
1570320000,8272.628206131630
1570406400,8272.223584919560
1570492800,8271.587905661840
1570579200,8291.521218316680
1570665600,8300.767719809760
1570752000,8300.516526620830
1570838400,8300.513294630610
1570924800,8300.328306367860
1571011200,8301.415358132900
1571097600,8300.58197597134
1571184000,8296.282951002550
1571270400,8293.01988152276
1571356800,8284.140997112360
1571443200,8221.193927101360
1571529600,8221.300787788700
1571616000,8221.0539796818
1571702400,8211.943250730760
1571788800,8117.032810466790
1571875200,8000.414943059450
1571961600,8020.480404852290
1572048000,8132.6088371210100
1572134400,8283.427909220030
1572220800,8355.254122553720
1572307200,8450.017513282290
1572393600,8482.81631611307
1572480000,8514.153657349550
1572566400,8565.154371802110
1572652800,8691.088438630880
1572739200,8773.562189287680
1572825600,8820.472343057170
1572912000,8824.762122399110
1572998400,8836.268524556480
1573084800,8838.14675565158
1573171200,8830.732611676050
1573257600,8829.484709868840
1573344000,8831.956215987800
1573430400,8825.707599354230
1573516800,8825.496375072160
1573603200,8823.086046492570
1573689600,8800.091749902420
1573776000,8753.122082720620
1573862400,8714.356438723700
1573948800,8687.771381989150
1574035200,8634.94481764698
1574121600,8569.778099281220
1574208000,8429.711125973490
1574294400,8178.439378057020
1574380800,7801.180918737100
1574467200,7618.142296581150
1574553600,7343.7540273661200
1574640000,7287.272874531200
1574726400,7257.472343332470
1574812800,7284.10950376158
1574899200,7295.36875462766
1574985600,7307.651046621780
1575072000,7316.908867376650
1575158400,7318.161200622500
1575244800,7318.034904092790
1575331200,7317.908711178460
1575417600,7314.0425397941
1575504000,7316.291022141750
1575590400,7324.809825078660
1575676800,7325.698140675350
1575763200,7327.8422744087900
1575849600,7328.70002905452
1575936000,7322.129363252200
1576022400,7318.218137409230
1576108800,7315.984316708940
1576195200,7315.535545387800
1576281600,7310.165531792490
1576368000,7296.930846605960
1576454400,7201.435004550760
1576540800,7044.126682583260
1576627200,7048.941124849480
1576713600,7050.659714814040
1576800000,7051.489331288880
1576886400,7052.17767561048
1576972800,7062.798385246970
1577059200,7064.457445120800
1577145600,7067.266189805700
1577232000,7068.3784008287100
1577318400,7072.1376141287900
1577404800,7088.8690299077
1577491200,7090.61022905109
1577577600,7104.472490103040
1577664000,7105.8267778428700
1577750400,7106.728633499330
1577836800,7116.9174626365200
1577923200,7098.145415285560
1578009600,7101.438972317770
1578096000,7107.3957858601600
1578182400,7113.64578321392
1578268800,7166.872533864350
1578355200,7294.1957782858100
1578441600,7363.061585002610
1578528000,7392.845024028090
1578614400,7490.293572632050
1578700800,7531.561501924150
1578787200,7632.992177345090
1578873600,7677.133018628480
1578960000,7858.267032376500
1579046400,8012.793018700240
1579132800,8082.461840964800
1579219200,8148.399403265910
1579305600,8226.040081703380
1579392000,8277.276403822520
1579478400,8295.330361286160
1579564800,8343.739478384940
1579651200,8367.27700057554
1579737600,8368.331601526520
1579824000,8373.828915075940
1579910400,8370.403879106730
1579996800,8373.53147727554
1580083200,8375.926604247690
1580169600,8420.981853035920
1580256000,8487.115120027650
1580342400,8608.559674002320
1580428800,8657.230909363480
1580515200,8716.174514176090
1580601600,8811.517561575740
1580688000,8876.122167777640
1580774400,8919.649794202350
1580860800,9025.567614979340
1580947200,9127.586084843030
1581033600,9178.039140383090
1581120000,9261.75810392017
1581206400,9372.4500653815
1581292800,9406.969995830730
1581379200,9502.940518243870
1581465600,9625.620370777590
1581552000,9703.161133624850
1581638400,9816.527981375690
1581724800,9818.624527767840
1581811200,9819.875908618000
1581897600,9818.801056786730
1581984000,9824.935916013830
1582070400,9816.598774916870
1582156800,9812.929996840470
1582243200,9806.249207390510
1582329600,9795.21323185958
1582416000,9798.168277472480
1582502400,9790.021069609190
1582588800,9766.904754441100
1582675200,9673.118746404800
1582761600,9612.123592300140
1582848000,9424.062497195860
1582934400,9275.186348625360
1583020800,9153.989888886820
1583107200,9136.09408068949
1583193600,9103.234228271690
1583280000,9042.943905301500
1583366400,9043.617778602790
1583452800,9045.016361944490
1583539200,9043.280597090860
1583625600,8970.632111453710
1583712000,8898.33484283904
1583798400,8841.131143623070
1583884800,8794.179368722240
1583971200,7521.8625830933800
1584057600,7198.699090375870
1584144000,6832.629390978310
1584230400,6542.8196525810400
1584316800,6210.821820777670
1584403200,6056.835996423340
1584489600,5970.901050338620
1584576000,5981.969821331270
1584662400,5994.160191795010
1584748800,6005.144534984160
1584835200,5993.224149864620
1584921600,6019.262765769340
1585008000,6122.871156452670
1585094400,6186.159545701050
1585180800,6300.804285744810
1585267200,6305.9135453918600
1585353600,6301.6431134319900
1585440000,6293.812293572440
1585526400,6294.905931417320
1585612800,6296.36492428981
1585699200,6318.153299807650
1585785600,6329.5963423600600
1585872000,6331.455000776860
1585958400,6338.8061088435400
1586044800,6341.246769305600
1586131200,6447.920180486300
1586217600,6526.850629936380
1586304000,6737.7527648134900
1586390400,6824.870626298420
1586476800,6826.220201770500
1586563200,6827.256664887670
1586649600,6828.086336442820
1586736000,6828.188262019560
1586822400,6828.380992567430
1586908800,6825.554751298440
1586995200,6831.509332970450
1587081600,6834.721015079790
1587168000,6839.301950910990
1587254400,6843.462722663850
1587340800,6843.36489299001
1587427200,6843.352756059280
1587513600,6848.637020748480
1587600000,6887.165113896120
1587686400,6924.234070065800
1587772800,7001.13916315852
1587859200,7059.0591850696900
1587945600,7145.383737546470
1588032000,7190.160832347070
1588118400,7579.946213756590
1588204800,7905.47498862652
1588291200,8202.92178809345
1588377600,8445.876187492810
1588464000,8557.558930699260
1588550400,8631.644082093250
1588636800,8727.47817459545
1588723200,8828.36647226533
1588809600,9166.178128539270
1588896000,9315.302014594720
1588982400,9332.30233058738
1589068800,9327.754166075710
1589155200,9316.36490743185
1589241600,9311.49636966898
1589328000,9311.454654158180
1589414400,9332.943901818260
1589500800,9332.751776033
1589587200,9333.23742699909
1589673600,9338.009662538970
1589760000,9340.317688933240
1589846400,9345.560313390460
1589932800,9355.748651768970
1590019200,9347.369118970770
1590105600,9343.695368258030
1590192000,9342.062882902040
1590278400,9263.09621150575
1590364800,9249.25697494741
1590451200,9226.755624502260
1590537600,9225.757808949360
1590624000,9229.69500800307
1590710400,9234.254167341230
1590796800,9239.979938529930
1590883200,9245.848270382280
1590969600,9321.404918381730
1591056000,9324.341831001700
1591142400,9344.209573659900
1591228800,9368.438841375590
1591315200,9379.351949662510
1591401600,9386.56493991962
1591488000,9390.397550964590
1591574400,9398.994389099340
1591660800,9401.637289914020
1591747200,9418.436337107810
1591833600,9402.447304749620
1591920000,9402.90658059391
1592006400,9404.474952345060
1592092800,9400.271747735040
1592179200,9400.891975071550
1592265600,9402.911854303500
1592352000,9405.209007001360
1592438400,9404.139372974570
1592524800,9397.899874111110
1592611200,9394.51802390354
1592697600,9393.959351485470
1592784000,9404.706879056000
1592870400,9409.520959909250
1592956800,9408.689396723980
1593043200,9405.14513544825
1593129600,9391.08494345297
1593216000,9363.597722879360
1593302400,9355.207441177500
1593388800,9352.992996448010
1593475200,9347.37570907037
1593561600,9346.407204524650
1593648000,9309.077553306230
1593734400,9274.625812457300
1593820800,9270.275004990820
1593907200,9263.221706586150
1593993600,9265.478255494870
1594080000,9265.117107736060
1594166400,9275.179241951500
1594252800,9274.874836768970
1594339200,9275.135158123990
1594425600,9274.958484046930
1594512000,9275.894087379720
1594598400,9275.009084307650
1594684800,9274.671397200870
1594771200,9273.2096024533
1594857600,9266.77580371824
1594944000,9264.432303833860
1595030400,9254.493343302940
1595116800,9254.07483670441
1595203200,9248.777129196170
1595289600,9255.412139154930
1595376000,9272.671213193350
