time,KAMA
1525564800,9650.029453221340
1525651200,9523.34969623408
1525737600,9374.109831241160
1525824000,9361.190495076170
1525910400,9266.018718215880
1525996800,8881.121510119930
1526083200,8724.583940331460
1526169600,8704.63996685081
1526256000,8688.314014045720
1526342400,8587.730007803180
1526428800,8473.183337668430
1526515200,8281.306298704690
1526601600,8272.925821451880
1526688000,8256.254040740800
1526774400,8372.552662826060
1526860800,8374.635959894040
1526947200,8197.957755496690
1527033600,7888.620975275940
1527120000,7777.374338401310
1527206400,7708.774776371630
1527292800,7542.190431317580
1527379200,7457.465189439770
1527465600,7303.337358293050
1527552000,7335.91541104533
1527638400,7348.698513536330
1527724800,7374.201271885620
1527811200,7439.4495954920100
1527897600,7528.596441940000
1527984000,7611.113578855560
1528070400,7575.542088440160
1528156800,7586.243778860450
1528243200,7618.508766033580
1528329600,7650.762647796440
1528416000,7637.80692868798
1528502400,7572.8838492711
1528588800,7213.819916261720
1528675200,7091.496042998190
1528761600,6928.030289222410
1528848000,6645.696827345780
1528934400,6643.740599003880
1529020800,6593.632728067570
1529107200,6564.157638000380
1529193600,6532.577934415990
1529280000,6598.417729628500
1529366400,6661.880960904720
1529452800,6706.160533835960
1529539200,6709.263968640890
1529625600,6414.035538133830
1529712000,6320.623425528200
1529798400,6252.764755995020
1529884800,6252.477876172740
1529971200,6214.100729905810
1530057600,6191.595515692010
1530144000,6082.404185816540
1530230400,6103.5100165878400
1530316800,6230.870009215470
1530403200,6274.40879161657
1530489600,6399.536324330430
1530576000,6430.018463449320
1530662400,6460.856821363370
1530748800,6473.567069559590
1530835200,6500.412688367270
1530921600,6614.4426046484800
1531008000,6643.136328580480
1531094400,6651.573515878040
1531180800,6493.945286598910
1531267200,6456.337711803900
1531353600,6412.944355599100
1531440000,6324.7779753328300
1531526400,6312.829637523910
1531612800,6330.68757640217
1531699200,6505.204209112320
1531785600,6866.1978939512900
1531872000,7095.398829972940
1531958400,7260.20379442941
1532044800,7276.2511114245300
1532131200,7306.234156898320
1532217600,7341.835171408100
1532304000,7507.115000408710
1532390400,7902.72611133817
1532476800,7980.849871658030
1532563200,7953.805484254460
1532649600,7992.613297569050
1532736000,8095.914054205030
1532822400,8126.844328230100
1532908800,8147.76684901672
1532995200,7962.506027231510
1533081600,7803.427792906400
1533168000,7679.997662725780
1533254400,7563.900923736540
1533340800,7317.651624298080
1533427200,7194.202913611950
1533513600,7103.028617616970
1533600000,6932.820343120540
1533686400,6644.900190622520
1533772800,6618.968664488880
1533859200,6518.631484009940
1533945600,6426.499733251980
1534032000,6373.979851806660
1534118400,6350.702581091630
1534204800,6278.425878384240
1534291200,6276.2408085204700
1534377600,6292.022671400260
1534464000,6422.008150777920
1534550400,6415.31697145512
1534636800,6430.851243576910
1534723200,6384.407109643270
1534809600,6399.814651978020
1534896000,6390.766085874570
1534982400,6417.037368207830
1535068800,6534.638537893240
1535155200,6623.083632162910
1535241600,6639.159460294830
1535328000,6733.798889095090
1535414400,6885.937160608390
1535500800,6930.515085463490
1535587200,6954.659491924160
1535673600,6967.330054968900
1535760000,7070.743363871610
1535846400,7173.528535484230
1535932800,7197.65042560898
1536019200,7240.073180555180
1536105600,7046.40253127624
1536192000,6810.672517375690
1536278400,6626.169176319830
1536364800,6430.116209066570
1536451200,6377.886816848270
1536537600,6348.603787137930
1536624000,6332.347832481400
1536710400,6334.022721333180
1536796800,6402.181511851770
1536883200,6431.798000899700
1536969600,6456.940839184920
1537056000,6471.833194339240
1537142400,6372.658441299570
1537228800,6362.463206137510
1537315200,6375.541781187510
1537401600,6427.300989548610
1537488000,6574.731660860340
1537574400,6628.724354329660
1537660800,6663.957974627590
1537747200,6627.261097015330
1537833600,6547.385053897400
1537920000,6517.298840751620
1538006400,6593.668244862010
1538092800,6606.600315556670
1538179200,6602.057953087040
1538265600,6606.6162522231
1538352000,6607.815016227750
1538438400,6571.35945345986
1538524800,6544.0885852554800
1538611200,6560.929325702050
1538697600,6594.138514278920
1538784000,6594.159714056010
1538870400,6599.167720311350
1538956800,6631.986511284090
1539043200,6639.400151330020
1539129600,6635.666750738900
1539216000,6465.450417077170
1539302400,6403.227380667810
1539388800,6371.984100371000
1539475200,6357.475611317220
1539561600,6533.042006287350
1539648000,6633.587781270750
1539734400,6662.949430968910
1539820800,6643.398572760510
1539907200,6592.501429311390
1539993600,6591.654292392100
1540080000,6590.967940217830
1540166400,6587.673036794440
1540252800,6572.489464885800
1540339200,6570.703369193110
1540425600,6558.404925018680
1540512000,6552.435327954610
1540598400,6538.896844933150
1540684800,6517.133802740640
1540771200,6440.407668189240
1540857600,6391.724260105140
1540944000,6386.085138586730
1541030400,6396.713965881520
1541116800,6413.276647711950
1541203200,6407.086252612670
1541289600,6426.382796909830
1541376000,6441.158843480150
1541462400,6463.255544033610
1541548800,6514.457524463120
1541635200,6506.9307275084700
1541721600,6468.290404171370
1541808000,6456.795219885350
1541894400,6453.690677714090
1541980800,6453.41482095227
1542067200,6455.3015671957100
1542153600,6221.671900793780
1542240000,6013.551055996540
1542326400,5854.612808886970
1542412800,5754.024893826090
1542499200,5737.29820019094
1542585600,5394.430698882490
1542672000,5023.0659438236000
1542758400,4914.978330019870
1542844800,4763.013686557330
1542931200,4644.76300251865
1543017600,4373.968808676250
1543104000,4290.186700250070
1543190400,4203.637216636120
1543276800,4070.2298126885000
1543363200,4156.727673715840
1543449600,4218.555374286580
1543536000,4152.870212725430
1543622400,4161.076017605550
1543708800,4161.053839638800
1543795200,4037.9232442437800
1543881600,4010.670653310500
1543968000,3945.03316029246
1544054400,3751.129533495810
1544140800,3596.649740831010
1544227200,3522.538086528200
1544313600,3532.6856036267800
1544400000,3514.767958858390
1544486400,3455.0444215880000
1544572800,3453.2078789324200
1544659200,3415.3239901442600
1544745600,3330.366661191260
1544832000,3277.6348117729200
1544918400,3268.1200168621400
1545004800,3375.213342701190
1545091200,3498.665190389550
1545177600,3571.356216883080
1545264000,3783.9178982683800
1545350400,3796.4587263036600
1545436800,3832.113652678730
1545523200,3865.806840001810
1545609600,3910.663496041010
1545696000,3861.865986254910
1545782400,3830.691791566020
1545868800,3737.2881667666500
1545955200,3756.5034911382800
1546041600,3742.3001421746300
1546128000,3753.827799978920
1546214400,3745.2738767339300
1546300800,3753.8478159168700
1546387200,3800.386564398260
1546473600,3793.494884480410
1546560000,3793.0429784119500
1546646400,3789.0713917770200
1546732800,3865.246585222100
1546819200,3910.1525750459000
1546905600,3930.142541692170
1546992000,3938.334575688040
1547078400,3788.9617787479800
1547164800,3710.676898475770
1547251200,3687.98232742976
1547337600,3594.1279596832
1547424000,3600.4521243236200
1547510400,3589.0051852428700
1547596800,3589.662923468300
1547683200,3601.461624149050
1547769600,3600.311690334270
1547856000,3619.448485467180
1547942400,3601.3254657445000
1548028800,3568.2474809691700
1548115200,3569.0578187144600
1548201600,3564.8139207004700
1548288000,3565.621848971910
1548374400,3565.5187544909400
1548460800,3565.3993080505200
1548547200,3558.9285044725100
1548633600,3503.4713913736200
1548720000,3462.390772985340
1548806400,3461.3747377959200
1548892800,3454.923462964900
1548979200,3456.1836892450900
1549065600,3477.777605136160
1549152000,3474.4421062684100
1549238400,3470.211092333480
1549324800,3470.823940185270
1549411200,3446.7218417988200
1549497600,3425.245467666010
1549584000,3524.869117606600
1549670400,3587.229509781440
1549756800,3628.4875054341300
1549843200,3629.241533417460
1549929600,3630.214474052230
1550016000,3621.231700092070
1550102400,3607.59983338448
1550188800,3606.5139001576700
1550275200,3611.801055643150
1550361600,3636.591697579530
1550448000,3753.0398319886300
1550534400,3821.817684438130
1550620800,3887.560935798960
1550707200,3899.186437045320
1550793600,3911.1344097386600
1550880000,4002.968005410370
1550966400,3935.518415461090
1551052800,3900.737223199290
1551139200,3871.0131060131500
1551225600,3858.019166998980
1551312000,3847.377267472680
1551398400,3841.3793159431700
1551484800,3835.2535111963600
1551571200,3823.029728442430
1551657600,3775.1498491346800
1551744000,3792.37730417442
1551830400,3823.249613430230
1551916800,3845.6453407945700
1552003200,3849.363968020600
1552089600,3884.5605081501200
1552176000,3893.714135914070
1552262400,3883.890075507810
1552348800,3883.524477571400
1552435200,3879.9169146435400
1552521600,3879.341145948630
1552608000,3899.0828588603500
1552694400,3946.59269936686
1552780800,3956.776046634170
1552867200,3966.293000737610
1552953600,3988.1761115209000
1553040000,4012.5600619560500
1553126400,4004.468537618420
1553212800,3997.7738578561700
1553299200,4001.4343654756500
1553385600,3999.621973115960
1553472000,3971.3988739533100
1553558400,3963.9785578216800
1553644800,3996.899198789820
1553731200,4008.4732856731500
1553817600,4042.9264502229700
1553904000,4071.3902501238700
1553990400,4077.34618745419
1554076800,4104.002196055870
1554163200,4438.796775586600
1554249600,4658.264875325890
1554336000,4718.599331284980
1554422400,4801.353532803090
1554508800,4909.147518223940
1554595200,5025.201954568860
1554681600,5119.289974760480
1554768000,5125.1066116275000
1554854400,5166.8841006990100
1554940800,5132.6155499669600
1555027200,5100.527993712870
1555113600,5079.119498556830
1555200000,5101.160544827830
1555286400,5087.194129107840
1555372800,5104.277620816200
1555459200,5148.074233786780
1555545600,5197.125685437100
1555632000,5224.483158576170
1555718400,5254.370643653430
1555804800,5254.667880840250
1555891200,5283.203112079960
1555977600,5376.583951155540
1556064000,5385.140195933510
1556150400,5311.700108851950
1556236800,5312.283414445910
1556323200,5306.711492876440
1556409600,5306.881106851440
1556496000,5283.035390807530
1556582400,5289.804214205680
1556668800,5331.313452336490
1556755200,5403.1163624091600
1556841600,5567.371312449530
1556928000,5683.8507291386300
1557014400,5699.057083109800
1557100800,5720.71615728322
1557187200,5758.609926274680
1557273600,5860.245514597040
1557360000,6015.327508109470
1557446400,6174.439726727480
1557532800,6575.230959293050
1557619200,6714.090580893620
1557705600,7107.332207902510
1557792000,7480.7667821680600
1557878400,7787.034878982260
1557964800,7802.5125542458000
1558051200,7603.733641247670
1558137600,7449.829800693150
1558224000,7713.1431506192300
1558310400,7784.92378249258
1558396800,7838.2332124958800
1558483200,7744.987340275490
1558569600,7764.544928674080
1558656000,7853.578293707820
1558742400,7929.947940948790
1558828800,8234.162189415990
1558915200,8466.23232745333
1559001600,8541.084002037110
1559088000,8587.571112242840
1559174400,8446.22395124602
1559260800,8466.954023853770
1559347200,8499.23535440863
1559433600,8591.07897192029
1559520000,8450.340068863770
1559606400,8111.091149368760
1559692800,8000.622932888190
1559779200,7905.546073826770
1559865600,7938.8722632371000
1559952000,7927.488486398100
1560038400,7794.440270221170
1560124800,7830.620601792150
1560211200,7847.1195888120600
1560297600,7921.071237122250
1560384000,8053.279576179030
1560470400,8318.488653432790
1560556800,8536.360363018220
1560643200,8721.680201676790
1560729600,8984.915667598220
1560816000,9005.155586402630
1560902400,9053.262103618340
1560988800,9259.421168676860
1561075200,9659.616204820480
1561161600,10135.120113789200
1561248000,10477.76450766060
1561334400,10735.020282033700
1561420800,11217.615712240900
1561507200,12051.47539568940
1561593600,11909.817573610600
1561680000,12016.041115694300
1561766400,11988.098943425800
1561852800,11484.099413014400
1561939200,11102.246340563500
1562025600,11059.338795112900
1562112000,11450.743775062700
1562198400,11390.956440172200
1562284800,11204.189133429000
1562371200,11215.456381498000
1562457600,11300.249100832200
1562544000,11717.293944906800
1562630400,12084.456636059300
1562716800,12089.233442617600
1562803200,11757.525245898700
1562889600,11757.455102112200
1562976000,11691.824842554300
1563062400,11017.316023641300
1563148800,10977.073735700100
1563235200,10600.468298715100
1563321600,10273.819375565400
1563408000,10430.859653091900
1563494400,10457.835571400400
1563580800,10523.99727265310
1563667200,10537.770276096000
1563753600,10450.010153386700
1563840000,10189.96564077040
1563926400,10000.327578205800
1564012800,9979.252416675910
1564099200,9941.382348430110
1564185600,9734.776860238950
1564272000,9669.18778082931
1564358400,9631.361020172830
1564444800,9617.822571559380
1564531200,9823.470317532990
1564617600,10068.590176407200
1564704000,10270.88343133730
1564790400,10513.5396840763
1564876800,10698.290935597900
1564963200,11200.739408665500
1565049600,11276.175266058600
1565136000,11415.436474360400
1565222400,11675.140263533500
1565308800,11742.955128722900
1565395200,11550.223960401600
1565481600,11550.158301265300
1565568000,11517.747022848900
1565654400,11239.95279047160
1565740800,10711.24932803980
1565827200,10586.36371394960
1565913600,10473.108729972000
1566000000,10399.3375518295
1566086400,10382.063429637500
1566172800,10619.164127576400
1566259200,10663.239398310300
1566345600,10431.830776839000
1566432000,10284.29709824390
1566518400,10321.956432589700
1566604800,10289.354062379300
1566691200,10227.42876264320
1566777600,10291.793757024000
1566864000,10272.321762876500
1566950400,10027.289868264700
1567036800,9792.245482369290
1567123200,9736.535804176420
1567209600,9670.284335653570
1567296000,9694.593519807540
1567382400,9981.440844337520
1567468800,10263.147135743100
1567555200,10367.892760641300
1567641600,10455.269311467400
1567728000,10385.696284148600
1567814400,10401.1000289515
1567900800,10396.222447663900
1567987200,10354.843582035500
1568073600,10240.757545575300
1568160000,10216.218929219100
1568246400,10304.570516232900
1568332800,10315.85487839310
1568419200,10324.372710218400
1568505600,10314.433727899100
1568592000,10286.378737721700
1568678400,10242.574854289800
1568764800,10204.537141272100
1568851200,10215.597590157600
1568937600,10207.345776724900
1569024000,10109.143209291600
1569110400,10083.442657682200
1569196800,9943.785163451550
1569283200,9299.053979695300
1569369600,8912.829988719610
1569456000,8535.45221595534
1569542400,8431.219156137260
1569628800,8327.926197854030
1569715200,8224.52196315736
1569801600,8238.253951976540
1569888000,8262.336639986970
1569974400,8305.71591110387
1570060800,8286.10673417428
1570147200,8219.894852319050
1570233600,8178.248251288360
1570320000,8034.249028493530
1570406400,8062.801465059350
1570492800,8105.283227684070
1570579200,8291.09001461812
1570665600,8408.431442097760
1570752000,8341.795245609870
1570838400,8326.699086242530
1570924800,8315.47272305505
1571011200,8324.684970368360
1571097600,8280.350715095550
1571184000,8152.079286164190
1571270400,8132.028317764470
1571356800,8093.060379800630
1571443200,8029.418909407040
1571529600,8115.6105052261400
1571616000,8147.053156680210
1571702400,8090.585087044560
1571788800,7813.2672705803100
1571875200,7635.108483655730
1571961600,8058.591495688830
1572048000,8579.217497604910
1572134400,9001.756387558280
1572220800,9036.047262801250
1572307200,9115.30857444366
1572393600,9122.579674110570
1572480000,9130.69981895032
1572566400,9166.5407292496
1572652800,9221.198182916450
1572739200,9215.48476800456
1572825600,9258.952410121580
1572912000,9271.742215682180
1572998400,9290.352311204460
1573084800,9267.023512353280
1573171200,9047.781951307380
1573257600,8954.110228072520
1573344000,8992.047904484730
1573430400,8942.434142041470
1573516800,8906.39385811396
1573603200,8875.658881221890
1573689600,8773.890489567720
1573776000,8639.59693864873
1573862400,8583.638519125350
1573948800,8547.532510625190
1574035200,8396.175687382070
1574121600,8279.493159656710
1574208000,8198.83397758706
1574294400,7945.014431992810
1574380800,7644.221351107120
1574467200,7520.73023774206
1574553600,7286.8257790223600
1574640000,7244.674264979310
1574726400,7205.325702766280
1574812800,7340.078723759050
1574899200,7364.901782934950
1574985600,7478.533937654700
1575072000,7492.116335681850
1575158400,7447.126853156590
1575244800,7379.194918420330
1575331200,7340.757176900180
1575417600,7275.673987166770
1575504000,7302.619332574480
1575590400,7402.552962541380
1575676800,7428.356444082130
1575763200,7446.855887569900
1575849600,7407.080441525790
1575936000,7325.769134181000
1576022400,7274.316185656110
1576108800,7240.433436475620
1576195200,7246.478392199950
1576281600,7193.231903062900
1576368000,7170.6664113103
1576454400,7082.154331103190
1576540800,6878.450183946220
1576627200,6983.0160445416500
1576713600,7039.220238521510
1576800000,7083.4261416150700
1576886400,7093.4379642498400
1576972800,7239.022187841760
1577059200,7257.681113371960
1577145600,7256.831729651090
1577232000,7233.630960917270
1577318400,7219.572756065150
1577404800,7234.037373049900
1577491200,7270.5274294721700
1577577600,7322.844127484540
1577664000,7304.599375779550
1577750400,7255.99076432197
1577836800,7235.2358775044000
1577923200,7119.87876252889
1578009600,7168.035198585310
1578096000,7250.735110325170
1578182400,7298.741727958430
1578268800,7502.8565155324600
1578355200,7788.378064184700
1578441600,7874.327959944280
1578528000,7849.18664441349
1578614400,7923.0796557416000
1578700800,7947.018018040360
1578787200,7986.900187755060
1578873600,8017.825602046330
1578960000,8317.69878069238
1579046400,8541.570433717990
1579132800,8608.57130010864
1579219200,8679.697505799200
1579305600,8784.703058777330
1579392000,8748.538373806040
1579478400,8701.343541003350
1579564800,8708.677538668690
1579651200,8702.80426904786
1579737600,8570.233482804370
1579824000,8521.755191490990
1579910400,8471.189615261260
1579996800,8510.960439700580
1580083200,8687.231355389210
1580169600,8992.555197438450
1580256000,9101.864068436020
1580342400,9217.564323053540
1580428800,9243.385716680350
1580515200,9290.660230205280
1580601600,9299.577391249900
1580688000,9296.316328472170
1580774400,9252.184626928980
1580860800,9367.930097822800
1580947200,9547.516721012670
1581033600,9665.833733895930
1581120000,9767.70762994218
1581206400,9938.393127745660
1581292800,9923.072018752570
1581379200,9978.116173596100
1581465600,10132.93565199780
1581552000,10149.088969772800
1581638400,10183.956391076900
1581724800,10097.544197931400
1581811200,10020.940734632800
1581897600,9893.243150597110
1581984000,9960.699625665890
1582070400,9893.153826383130
1582156800,9762.237935718880
1582243200,9724.376630954940
1582329600,9703.26311181457
1582416000,9793.419056494280
1582502400,9771.179166625510
1582588800,9568.806203680840
1582675200,9220.559002044910
1582761600,9062.321063193060
1582848000,8952.054522055170
1582934400,8761.634734475090
1583020800,8666.988945509850
1583107200,8777.32274750547
1583193600,8772.782465146580
1583280000,8763.0435917481
1583366400,8886.635943994660
1583452800,8995.633302219260
1583539200,8963.978294192920
1583625600,8550.347941218290
1583712000,8274.579967343490
1583798400,8105.682204079720
1583884800,8075.99401451227
1583971200,6649.173711614220
1584057600,6312.783864051410
1584144000,6045.875197886290
1584230400,5876.600733501360
1584316800,5686.8339574335000
1584403200,5620.490985470100
1584489600,5519.401658594500
1584576000,5805.165365885830
1584662400,5984.362981047690
1584748800,6034.494280535010
1584835200,5937.470155852780
1584921600,6056.086847366250
1585008000,6362.146026314590
1585094400,6461.922626150400
1585180800,6509.4575744987800
1585267200,6456.459087835200
1585353600,6358.766159908440
1585440000,6146.612311060250
1585526400,6196.4395946299400
1585612800,6291.55088590552
1585699200,6447.7149366141800
1585785600,6601.659409230100
1585872000,6636.806166746170
1585958400,6690.043600759400
1586044800,6706.783222902610
1586131200,6928.597806124480
1586217600,7014.121157487800
1586304000,7077.780136906140
1586390400,7128.222155722280
1586476800,7008.532308734600
1586563200,6953.726976167800
1586649600,6931.532764537670
1586736000,6907.010161318900
1586822400,6897.554948262800
1586908800,6795.528759650620
1586995200,6867.728374244130
1587081600,6924.3458178609000
1587168000,7016.247497973270
1587254400,7039.45024512091
1587340800,6944.952358400510
1587427200,6902.322469919580
1587513600,7001.352483288660
1587600000,7215.1469351603700
1587686400,7343.970519533540
1587772800,7430.5036219630800
1587859200,7547.21312331282
1587945600,7648.2828462849
1588032000,7671.360428015590
1588118400,8137.701806943200
1588204800,8309.069494386360
1588291200,8407.20351703163
1588377600,8658.246398350910
1588464000,8712.683803520210
1588550400,8783.473224177890
1588636800,8868.669931250120
1588723200,8990.558850694510
1588809600,9433.154917052510
1588896000,9552.405469908650
1588982400,9546.625261060360
1589068800,9180.467367255760
1589155200,8905.37964847542
1589241600,8885.609453127220
1589328000,9073.947473959560
1589414400,9393.073041088650
1589500800,9380.687940298050
1589587200,9380.89934796698
1589673600,9513.850748870540
1589760000,9611.663749372530
1589846400,9684.493194095850
1589932800,9623.41174994803
1590019200,9376.850972193350
1590105600,9310.273778749700
1590192000,9251.996543749830
1590278400,9023.039253762720
1590364800,8990.32421457886
1590451200,8947.678969736110
1590537600,9037.50349669906
1590624000,9276.786387055030
1590710400,9316.524464255050
1590796800,9403.421269830020
1590883200,9410.992359512970
1590969600,9636.105699669680
1591056000,9615.970929145210
1591142400,9632.391970896130
1591228800,9702.022206053400
1591315200,9686.271056230850
1591401600,9680.14911232361
1591488000,9709.856173513120
1591574400,9741.92454084062
1591660800,9751.22330116267
1591747200,9803.45279029367
1591833600,9625.701906328020
1591920000,9578.55801470582
1592006400,9531.794452614340
1592092800,9455.240540821780
1592179200,9449.093771260040
1592265600,9483.092095144470
1592352000,9479.207199672300
1592438400,9437.923999817940
1592524800,9381.171111009970
1592611200,9376.500182846570
1592697600,9360.89991362153
1592784000,9474.491387451060
1592870400,9527.71737543914
1592956800,9424.949653021740
1593043200,9346.96758501208
1593129600,9264.85310278449
1593216000,9152.473945991380
1593302400,9145.22239634308
1593388800,9166.261331301710
1593475200,9160.762406347120
1593561600,9176.587527895330
1593648000,9157.694463974410
1593734400,9113.501368874670
1593820800,9119.523225752180
1593907200,9110.651389489050
1593993600,9184.761699838270
1594080000,9205.832656095530
1594166400,9261.623728405050
1594252800,9256.537262746760
1594339200,9266.219828607140
1594425600,9260.969287025230
1594512000,9268.738928506050
1594598400,9264.180175868430
1594684800,9261.469108646640
1594771200,9240.866757612360
1594857600,9193.245976451310
1594944000,9182.036972751890
1595030400,9176.811651528830
