time,CCI
1525392000,126.21018928648400
1525478400,140.01726925788300
1525564800,107.61965598862200
1525651200,55.59805434599690
1525737600,13.092825463004300
1525824000,-3.339215727153510
1525910400,-39.92806067779610
1525996800,-186.65369320521600
1526083200,-210.4012476130250
1526169600,-155.0749116786570
1526256000,-129.22940001936800
1526342400,-118.33454027210500
1526428800,-146.95123648027300
1526515200,-142.78740192505700
1526601600,-123.50968177685000
1526688000,-96.06812019131560
1526774400,-62.83070636720600
1526860800,-57.93614404864480
1526947200,-90.7366561446327
1527033600,-138.09348503903900
1527120000,-149.92636085277000
1527206400,-149.36157258523100
1527292800,-145.27067997859200
1527379200,-142.59622637957100
1527465600,-142.15816469348300
1527552000,-105.90711054997700
1527638400,-85.49534946358900
1527724800,-62.95049894935820
1527811200,-57.762844399532300
1527897600,-38.71939724875220
1527984000,-16.765674422381800
1528070400,-34.699597697476000
1528156800,-32.67818015504120
1528243200,-17.396537671489700
1528329600,7.518119027872830
1528416000,-5.529320882616870
1528502400,-17.528216757502100
1528588800,-245.56288025421500
1528675200,-255.25479741874800
1528761600,-243.2177422460880
1528848000,-237.92003206067100
1528934400,-152.78008004299100
1529020800,-136.348978799097
1529107200,-117.98517433324900
1529193600,-97.42511838295220
1529280000,-68.69177348846980
1529366400,-47.64356186264560
1529452800,-47.517415744847900
1529539200,-40.811815709832700
1529625600,-103.1906032157790
1529712000,-110.21759215577400
1529798400,-118.67823318057400
1529884800,-87.87882626530830
1529971200,-99.41843424624080
1530057600,-100.4976663195010
1530144000,-127.07012643817400
1530230400,-86.4994470558396
1530316800,-6.497324209871930
1530403200,-5.90984183130122
1530489600,52.879058983544300
1530576000,56.48784025209350
1530662400,70.88193337684900
1530748800,55.934476297372500
1530835200,51.91504651755860
1530921600,84.66514421765630
1531008000,88.81233861399810
1531094400,82.74132107034670
1531180800,8.862814257911800
1531267200,-3.6392729950380800
1531353600,-43.12032860473900
1531440000,-48.35661701899150
1531526400,-43.770214812158300
1531612800,-21.800834601719600
1531699200,69.44352213216680
1531785600,223.1517666639760
1531872000,262.42925079436300
1531958400,224.30108894937600
1532044800,177.1334647372120
1532131200,132.93543951946200
1532217600,123.47283630303600
1532304000,132.36356032267700
1532390400,175.41791558128000
1532476800,151.99383889963800
1532563200,111.50587294836500
1532649600,105.80655885951700
1532736000,103.42618836229600
1532822400,96.6804306227342
1532908800,80.72751713129110
1532995200,49.14079526176080
1533081600,13.632546775616100
1533168000,1.3517155724716000
1533254400,-32.87848220678980
1533340800,-92.66334971807790
1533427200,-128.17776172667700
1533513600,-129.06007915378000
1533600000,-138.45586782398900
1533686400,-187.5075651561210
1533772800,-150.86533892933900
1533859200,-151.08464252266500
1533945600,-130.0158064159670
1534032000,-105.86698051603800
1534118400,-94.08884054656720
1534204800,-104.31841566219700
1534291200,-73.0544373581882
1534377600,-69.00116848668390
1534464000,-47.0240868186511
1534550400,-47.51117556111180
1534636800,-40.90321317862510
1534723200,-51.796844251083900
1534809600,-35.48388177161900
1534896000,-8.724500849181350
1534982400,-1.8408532245201600
1535068800,61.78205878714790
1535155200,123.73667113736300
1535241600,125.18019157775900
1535328000,202.65024272233700
1535414400,228.98311847558300
1535500800,182.1928382419170
1535587200,129.04786083149800
1535673600,123.86519432436700
1535760000,145.91139830108900
1535846400,146.43873392589700
1535932800,130.882426859006
1536019200,127.7705655995890
1536105600,31.37898946025940
1536192000,-68.89204863917760
1536278400,-87.94862194047030
1536364800,-120.0723323179440
1536451200,-113.79728124040900
1536537600,-105.25817425327800
1536624000,-102.22932442719800
1536710400,-95.8030232046314
1536796800,-60.012363316154800
1536883200,-49.7889310950464
1536969600,-40.68586896901730
1537056000,-45.766493099810600
1537142400,-65.9745639060285
1537228800,-63.12322817471850
1537315200,-53.927889354033800
1537401600,-28.614973882635800
1537488000,29.995551206363400
1537574400,58.06767882011190
1537660800,76.40114320952350
1537747200,71.97096353520090
1537833600,3.851451263847620
1537920000,13.754205683287000
1538006400,93.04676463973800
1538092800,101.54580407997800
1538179200,42.44979678591270
1538265600,57.819572138687
1538352000,45.29116645200710
1538438400,13.645502662448800
1538524800,-24.71826071787100
1538611200,27.509471537935300
1538697600,52.1454095997267
1538784000,35.00355936359080
1538870400,22.03538924140740
1538956800,69.03203941708290
1539043200,57.035158367391800
1539129600,2.7913844835680700
1539216000,-233.26223969564200
1539302400,-237.27920467449600
1539388800,-168.87775047123300
1539475200,-120.53896342108200
1539561600,224.77870247487500
1539648000,128.4649853887530
1539734400,99.64474702421950
1539820800,50.157157047003800
1539907200,-6.778066045001910
1539993600,-3.3515972155343900
1540080000,20.95716617092770
1540166400,4.157795006839070
1540252800,-16.924792839430600
1540339200,-0.18817446833931400
1540425600,-26.115502831136700
1540512000,-14.427253979565300
1540598400,-37.47363081995620
1540684800,-46.346794463529800
1540771200,-93.65719012436500
1540857600,-102.25719356012900
1540944000,-100.68950547642200
1541030400,-79.52215361971020
1541116800,-70.67436457714460
1541203200,-95.54921788282270
1541289600,-46.823230871120500
1541376000,-31.423315269401800
1541462400,1.4670634299832300
1541548800,70.0717033004688
1541635200,23.51610193276700
1541721600,-41.45083651100280
1541808000,-36.266221504712300
1541894400,-48.84287037986940
1541980800,-5.350657143044300
1542067200,-8.031440474672950
1542153600,-396.0707043085840
1542240000,-405.496304306098
1542326400,-275.2850657449500
1542412800,-206.88380493448200
1542499200,-148.87958282890900
1542585600,-207.32097051447700
1542672000,-224.62758085775700
1542758400,-181.97168148263500
1542844800,-163.85724764933300
1542931200,-147.55789622461600
1543017600,-151.2809853791180
1543104000,-136.95983910454900
1543190400,-121.74744269093700
1543276800,-112.61458050196100
1543363200,-78.04389225327800
1543449600,-62.94985116610070
1543536000,-70.42381868801940
1543622400,-61.82589807301580
1543708800,-54.07653788680170
1543795200,-74.04161126709600
1543881600,-73.37265931906180
1543968000,-84.50735664426380
1544054400,-110.45966854202100
1544140800,-151.05821883576400
1544227200,-157.3821302269440
1544313600,-115.4700920005370
1544400000,-118.92117897644200
1544486400,-122.33035097505000
1544572800,-101.43109339401100
1544659200,-108.3787887916570
1544745600,-113.36264699223500
1544832000,-106.04786819780900
1544918400,-91.30010163607200
1545004800,-46.56341314859540
1545091200,-11.715271528634400
1545177600,30.52743317331790
1545264000,86.62046254883760
1545350400,89.27346756550760
1545436800,97.02843379492320
1545523200,108.6231729359780
1545609600,134.255017043082
1545696000,65.70326940639320
1545782400,48.89385926326920
1545868800,12.283590439175300
1545955200,41.10389948852820
1546041600,36.71332987679740
1546128000,42.87386156299130
1546214400,17.45393388665630
1546300800,24.826746320071200
1546387200,47.71975903846120
1546473600,26.371378590951000
1546560000,10.778776519361500
1546646400,4.471948002793470
1546732800,88.8100436180047
1546819200,113.91451552968600
1546905600,102.10945807544900
1546992000,92.88703741536210
1547078400,-87.19042111323150
1547164800,-163.7972159250110
1547251200,-151.07315543645100
1547337600,-183.83395971172700
1547424000,-112.61037712651000
1547510400,-106.34061916449100
1547596800,-90.04371182060630
1547683200,-79.4930738840138
1547769600,-71.40550325596080
1547856000,-33.03899712363540
1547942400,-73.27679662533310
1548028800,-87.98094260103640
1548115200,-73.07911366656910
1548201600,-58.456693892054900
1548288000,-52.49295288105310
1548374400,-51.16544427566330
1548460800,-29.551632519070500
1548547200,-62.616988200004700
1548633600,-158.1674628840950
1548720000,-254.11577350219000
1548806400,-163.8887112569100
1548892800,-129.7308137660040
1548979200,-108.66526510979100
1549065600,-56.04103105526850
1549152000,-76.49103394486100
1549238400,-72.83352998777360
1549324800,-59.246462398582600
1549411200,-97.6315501432805
1549497600,-106.79060704110000
1549584000,110.2659388166380
1549670400,171.96772627124600
1549756800,147.5209156173940
1549843200,118.05689407378400
1549929600,94.99730844708630
1550016000,85.71752320322530
1550102400,59.08470288602160
1550188800,69.29124728136180
1550275200,71.480825985362
1550361600,87.90377081262720
1550448000,184.0988870219080
1550534400,215.14289446102700
1550620800,200.91929384707700
1550707200,177.30531621294600
1550793600,152.20854990079700
1550880000,165.05487302332400
1550966400,73.85941305821100
1551052800,37.90509932080680
1551139200,29.586196393214
1551225600,8.06989542287842
1551312000,25.408666447998700
1551398400,26.535797449382600
1551484800,12.209286879247500
1551571200,6.171417091616290
1551657600,-43.260802304276800
1551744000,-0.2379404474446250
1551830400,28.238808234317800
1551916800,30.03661037969240
1552003200,13.966692252864400
1552089600,64.0948797874005
1552176000,48.400320707548900
1552262400,13.612496984637500
1552348800,8.943585917678840
1552435200,8.945733171888900
1552521600,19.804515399376500
1552608000,107.42875027155500
1552694400,210.74307428223900
1552780800,167.19982448357900
1552867200,160.28645479682700
1552953600,149.68754886846300
1553040000,144.24396851784400
1553126400,81.7519814136037
1553212800,84.06057990237130
1553299200,88.34207626432830
1553385600,61.00189909889090
1553472000,6.61092862280642
1553558400,-8.122195695409320
1553644800,82.99588701796520
1553731200,95.71558183454330
1553817600,157.87948675541500
1553904000,161.40253498295400
1553990400,154.20102897886000
1554076800,167.1349686591200
1554163200,457.7791720546080
1554249600,400.16556722006800
1554336000,242.3578701263900
1554422400,190.3566685015930
1554508800,162.8921669509490
1554595200,144.23121044302100
1554681600,127.07761164749900
1554768000,104.39611391654100
1554854400,107.52943064409300
1554940800,73.19912340162290
1555027200,54.9917353291043
1555113600,56.85323913935050
1555200000,57.999976669650900
1555286400,46.80349210117140
1555372800,55.70345313124950
1555459200,65.99637030262620
1555545600,77.80806992423730
1555632000,81.99230936199280
1555718400,98.94248552885270
1555804800,85.44978658408130
1555891200,126.28977592626000
1555977600,194.89293891309100
1556064000,156.4998718509250
1556150400,46.36439537210650
1556236800,74.88085429099190
1556323200,50.5183210199265
1556409600,48.61545758988720
1556496000,12.656578274039500
1556582400,35.63912756033860
1556668800,85.82978811847690
1556755200,147.3108892965180
1556841600,264.2565289264970
1556928000,239.50905060287300
1557014400,189.793546060968
1557100800,139.26429055422900
1557187200,167.3800774201790
1557273600,155.0573707250170
1557360000,180.33180098843100
1557446400,189.34258795860500
1557532800,256.61733240471000
1557619200,227.54687899126800
1557705600,233.7065221697070
1557792000,214.16399266871300
1557878400,179.1669624833280
1557964800,138.85278506992600
1558051200,81.5448902802206
1558137600,64.41196591129130
1558224000,97.12847429792020
1558310400,86.97065598031750
1558396800,81.10891154576830
1558483200,60.421112447719700
1558569600,59.08206166434390
1558656000,70.83254697284820
1558742400,71.53224468501490
1558828800,105.73734051999200
1558915200,139.9641316702260
1559001600,131.09949018039900
1559088000,120.41242846431000
1559174400,95.99608078703200
1559260800,82.46222907900190
1559347200,92.5934493282915
1559433600,106.298044517748
1559520000,36.29501719667180
1559606400,-62.744928651933700
1559692800,-61.492908218753100
1559779200,-75.09212884941290
1559865600,-41.50472046324150
1559952000,-49.89988289425540
1560038400,-85.74055571426140
1560124800,-56.74905015999430
1560211200,-54.76854032391520
1560297600,-24.810655222339400
1560384000,0.7827386074668250
1560470400,58.420511266685100
1560556800,100.32502024570100
1560643200,143.26755626951000
1560729600,165.67902490294800
1560816000,133.201781735896
1560902400,124.72283932730200
1560988800,138.09772726257400
1561075200,171.20754174720300
1561161600,197.48692035040400
1561248000,185.36698452571300
1561334400,156.98445767062500
1561420800,173.19409002140700
1561507200,213.49171023356500
1561593600,123.76064944173500
1561680000,114.44275378283400
1561766400,100.37714260649100
1561852800,60.067736252633100
1561939200,23.681208506952200
1562025600,10.474992710665400
1562112000,68.02493622350180
1562198400,51.07720322363950
1562284800,22.355353101265100
1562371200,34.52556899378760
1562457600,33.52266277021580
1562544000,80.77068000284680
1562630400,129.06953685769800
1562716800,100.6978436392020
1562803200,-1.5915204836952100
1562889600,3.889793133984270
1562976000,-35.905210301741800
1563062400,-141.94119269166900
1563148800,-120.49460428175100
1563235200,-190.91233158936200
1563321600,-193.39476121306300
1563408000,-101.46770638086600
1563494400,-66.61054338417460
1563580800,-35.37021991106640
1563667200,-51.17097988679780
1563753600,-70.01514562117180
1563840000,-96.4401491731528
1563926400,-110.16043881891000
1564012800,-83.57191159825300
1564099200,-89.0352845221067
1564185600,-92.64246763725080
1564272000,-108.52136266277800
1564358400,-92.69107574097880
1564444800,-85.21051633090840
1564531200,-35.80977211372040
1564617600,20.58209179483080
1564704000,77.62948166297710
1564790400,118.54384696558000
1564876800,129.72816361366300
1564963200,205.19463218239300
1565049600,188.38782299553200
1565136000,172.07311383663400
1565222400,147.83577121501400
1565308800,130.60942736383100
1565395200,86.12270038729870
1565481600,69.04982548605930
1565568000,60.92874534307300
1565654400,27.74926903229520
1565740800,-38.426611552639400
1565827200,-47.806847091246000
1565913600,-53.559115317667300
1566000000,-58.49008415129780
1566086400,-58.50685502977910
1566172800,-24.378188427164500
1566259200,-24.43731050162360
1566345600,-83.45357550039560
1566432000,-104.90503000128100
1566518400,-70.7417610100626
1566604800,-78.10060047799060
1566691200,-73.89453435804400
1566777600,-43.219378196460200
1566864000,-57.41778671126420
1566950400,-96.40582085998990
1567036800,-148.91402754817000
1567123200,-148.16905504679900
1567209600,-147.03943229001
1567296000,-111.49302745342700
1567382400,11.225454415179300
1567468800,105.84385660326100
1567555200,102.51289042047500
1567641600,104.73799926588300
1567728000,57.76556433200280
1567814400,51.36659699790070
1567900800,48.16075323378110
1567987200,30.792394798439800
1568073600,-1.2499858105161500
1568160000,-10.940672820139800
1568246400,36.40688475352260
1568332800,36.09717512802500
1568419200,36.67023554604020
1568505600,32.72560388817610
1568592000,13.8685931244953
1568678400,2.5923511598437600
1568764800,-14.812585029093200
1568851200,-61.50396568113780
1568937600,-46.215081484833800
1569024000,-133.2004192220370
1569110400,-134.99384195172400
1569196800,-194.84416383150100
1569283200,-433.95804336709400
1569369600,-324.0867760290440
1569456000,-261.89266051657000
1569542400,-193.02165540851600
1569628800,-145.95636896211300
1569715200,-128.54694974325900
1569801600,-105.07467506404900
1569888000,-78.15632304029370
1569974400,-71.26864323021780
1570060800,-68.5894003782899
1570147200,-69.00250813813270
1570233600,-64.74379808797800
1570320000,-73.10768651794830
1570406400,-57.47776415984660
1570492800,-44.52415609232230
1570579200,-13.840107661529800
1570665600,7.398583292437230
1570752000,1.7543291700888000
1570838400,-2.0051416352499900
1570924800,19.94951786333390
1571011200,41.59629293609410
1571097600,-0.3382433725819790
1571184000,-99.34629110528900
1571270400,-89.56608287573090
1571356800,-117.3364741540680
1571443200,-106.43784092753600
1571529600,-32.211555343034700
1571616000,15.113541094278400
1571702400,-38.349665673668
1571788800,-229.72875115368300
1571875200,-242.70461645503000
1571961600,49.044361722547900
1572048000,318.14434182065300
1572134400,264.0896349114550
1572220800,198.08757491450600
1572307200,150.14960522307900
1572393600,109.642166057279
1572480000,89.80771996083880
1572566400,81.09559826739520
1572652800,81.58520115695130
1572739200,65.60113299934860
1572825600,71.39028031098730
1572912000,62.34895496948420
1572998400,60.05809777993080
1573084800,44.26770221986610
1573171200,4.3101896515805
1573257600,-13.766814375298100
1573344000,4.777416804406070
1573430400,-28.35330975950320
1573516800,-56.15455191273920
1573603200,-90.73530359833770
1573689600,-137.9854253433510
1573776000,-146.27482834148400
1573862400,-143.82368108188700
1573948800,-123.55484250334700
1574035200,-160.31818425137900
1574121600,-163.86587923373400
1574208000,-141.1307599357950
1574294400,-185.01772698504100
1574380800,-219.3312341579430
1574467200,-184.4513528082700
1574553600,-177.21720015663400
1574640000,-151.74698921864400
1574726400,-115.7477396839500
1574812800,-86.74238653596760
1574899200,-62.89009162408080
1574985600,-38.2708180982999
1575072000,-38.343977428923100
1575158400,-57.53618891191730
1575244800,-63.39635865992500
1575331200,-55.787289821598300
1575417600,-47.73981591020490
1575504000,-42.30019285261040
1575590400,-12.009043564403400
1575676800,10.469537536474500
1575763200,11.170404065732400
1575849600,3.4013871344166200
1575936000,-48.15296546757850
1576022400,-70.76715437238810
1576108800,-73.21650518970270
1576195200,-42.443717167735100
1576281600,-117.17058088797700
1576368000,-127.93561402638600
1576454400,-188.99341077099900
1576540800,-241.02145702037400
1576627200,-91.37570289323840
1576713600,-30.19130927942200
1576800000,-34.82295392817600
1576886400,-39.00335424548700
1576972800,67.4851928685226
1577059200,82.13323782493950
1577145600,21.629647305240500
1577232000,-11.601403932405900
1577318400,23.690460895830500
1577404800,0.9979062118431390
1577491200,69.85160770651140
1577577600,129.1532841317700
1577664000,60.088139018230300
1577750400,16.265447023948000
1577836800,9.770809671178780
1577923200,-83.95998814882070
1578009600,11.25929338655470
1578096000,83.69737641124630
1578182400,102.81767027480400
1578268800,231.94002363931800
1578355200,340.3249094731710
1578441600,276.0518640148550
1578528000,151.32484192208700
1578614400,156.54380485082900
1578700800,142.84615581916200
1578787200,121.06413471585100
1578873600,105.30933126379900
1578960000,162.39276442206800
1579046400,159.72129441880100
1579132800,133.6945686828730
1579219200,137.44214639761500
1579305600,125.93934578393200
1579392000,102.18996795698200
1579478400,75.93437596239740
1579564800,72.94288773144190
1579651200,67.77095088569760
1579737600,27.611115401630400
1579824000,9.803169750218610
1579910400,-9.647254751063020
1579996800,16.638038462833200
1580083200,82.23780254250940
1580169600,160.12328909244600
1580256000,173.4393135262140
1580342400,181.31348201848300
1580428800,147.19499488594500
1580515200,132.73159349524000
1580601600,102.80364014617700
1580688000,103.51338283820500
1580774400,59.99809444421150
1580860800,105.65718833458500
1580947200,125.56815898940300
1581033600,123.3141033299530
1581120000,114.42077061650600
1581206400,138.36830742629600
1581292800,109.76890469056500
1581379200,124.14959089196100
1581465600,150.76434392113200
1581552000,125.56247592137300
1581638400,114.25710755438900
1581724800,65.1516717892658
1581811200,30.254408509577200
1581897600,-7.444941831659040
1581984000,49.723558673040100
1582070400,-14.154396991935800
1582156800,-58.39324735800200
1582243200,-40.44640254997160
1582329600,-53.77421833295050
1582416000,0.5758269987211280
1582502400,-59.365859237654300
1582588800,-154.9025380524360
1582675200,-255.7208650054600
1582761600,-230.0556903656280
1582848000,-201.99855533598200
1582934400,-175.4220426161280
1583020800,-149.45140427135200
1583107200,-99.51784600713740
1583193600,-88.8659807571699
1583280000,-81.05505890023760
1583366400,-43.38464780090520
1583452800,-23.248411035928700
1583539200,-36.676132871691400
1583625600,-125.11855603869600
1583712000,-171.04719493975400
1583798400,-155.66385068872000
1583884800,-151.02317009786200
1583971200,-340.0007735229840
1584057600,-284.41221445132300
1584144000,-205.7907503756550
1584230400,-157.4952671874170
1584316800,-152.82380627793300
1584403200,-113.25309692159400
1584489600,-95.9189693042976
1584576000,-58.65217456915310
1584662400,-39.529873600825800
1584748800,-38.81385667038750
1584835200,-42.047164085056900
1584921600,-25.52030615742700
1585008000,-0.9545931950745780
1585094400,8.652177843054700
1585180800,17.0948668317207
1585267200,14.942444811535300
1585353600,0.4070727433945840
1585440000,-11.245974806135300
1585526400,32.75785521506160
1585612800,66.74365483024580
1585699200,70.98705855453810
1585785600,114.33691153211900
1585872000,101.2017630252520
1585958400,101.35442348255400
1586044800,88.34503445971430
1586131200,148.88882773606400
1586217600,158.51310565581200
1586304000,152.19955203789500
1586390400,125.1966412242970
1586476800,61.762696966787000
1586563200,34.04419837068720
1586649600,49.64264497501570
1586736000,5.019935699426920
1586822400,25.879856579856000
1586908800,-10.418844175571900
1586995200,34.996328232451100
1587081600,63.604232236792400
1587168000,96.83554071372260
1587254400,76.67671780389230
1587340800,-8.52213620450688
1587427200,-53.743716186730900
1587513600,22.732994556060900
1587600000,159.27921207097800
1587686400,164.99304851012500
1587772800,157.35651765778900
1587859200,151.72025040473000
1587945600,155.89208531237000
1588032000,138.1361850639550
1588118400,239.11839758227600
1588204800,230.3380978984600
1588291200,188.92199439574200
1588377600,165.98297293316300
1588464000,143.07419012205700
1588550400,109.14513805017700
1588636800,109.2838117586320
1588723200,109.12596860668100
1588809600,135.60118916548900
1588896000,130.11231636614100
1588982400,104.31401378514700
1589068800,32.85195318891740
1589155200,13.14278178559960
1589241600,19.62544851719210
1589328000,58.96404062964380
1589414400,116.71056112385400
1589500800,80.40157429480380
1589587200,66.90679638994370
1589673600,92.99528726191650
1589760000,98.77023838143100
1589846400,87.77150339252470
1589932800,53.677036349063500
1590019200,-23.881312317040500
1590105600,-32.42467943310570
1590192000,-23.849994254943000
1590278400,-83.47110018383340
1590364800,-93.83124743990220
1590451200,-84.59004459358150
1590537600,-35.82210222775660
1590624000,43.2954353859308
1590710400,51.04170226133250
1590796800,73.42898024630610
1590883200,49.39819435179380
1590969600,158.02394167812500
1591056000,69.67021589004500
1591142400,46.701427937294800
1591228800,74.435272368852
1591315200,63.4500448027465
1591401600,53.27966583597280
1591488000,53.82295203189030
1591574400,76.86206685960120
1591660800,73.39384570938600
1591747200,94.36208488726850
1591833600,-6.636515729531690
1591920000,-19.337739368762100
1592006400,-23.747526497041400
1592092800,-66.06746977641340
1592179200,-115.8685648874580
1592265600,-41.30811154436190
1592352000,-74.87007942722460
1592438400,-88.36184419642200
1592524800,-102.84547907949700
1592611200,-97.92592738481090
1592697600,-82.08930201741600
1592784000,27.52945032675240
1592870400,51.331383556940800
1592956800,-51.904523275671500
1593043200,-127.04739893403500
