time,CCI
1518480000,-66.66666666668070
1518566400,66.666666666666
1518652800,66.66666666666610
1518739200,66.66666666666440
1518825600,66.66666666666600
1518912000,-66.66666666666920
1518998400,66.66666666666510
1519084800,66.66666666666570
1519171200,-66.66666666666730
1519257600,-66.66666666666740
1519344000,-66.6666666666692
1519430400,-66.6666666666685
1519516800,-66.666666666668
1519603200,66.66666666666560
1519689600,66.66666666666620
1519776000,66.66666666665780
1519862400,66.66666666666520
1519948800,66.6666666666653
1520035200,66.66666666666560
1520121600,66.66666666665300
1520208000,66.66666666666340
1520294400,-66.66666666666750
1520380800,-66.6666666666671
1520467200,-66.66666666666730
1520553600,-66.66666666666720
1520640000,-66.66666666670430
1520726400,66.66666666666580
1520812800,66.66666666664770
1520899200,-66.66666666666980
1520985600,-66.66666666666700
1521072000,-66.66666666666780
1521158400,66.66666666666710
1521244800,-66.66666666666650
1521331200,-66.66666666666670
1521417600,66.66666666666680
1521504000,66.66666666666630
1521590400,66.66666666666540
1521676800,-66.66666666666740
1521763200,-66.66666666666670
1521849600,-66.66666666667620
1521936000,-66.66666666666740
1522022400,-66.6666666666672
1522108800,-66.66666666666670
1522195200,66.66666666666260
1522281600,-66.66666666666680
1522368000,-66.66666666666700
1522454400,66.66666666666480
1522540800,-66.66666666666670
1522627200,66.66666666666640
1522713600,66.66666666666670
1522800000,-66.66666666666690
1522886400,-66.66666666666670
1522972800,-66.6666666666673
1523059200,66.66666666666670
1523145600,66.66666666666670
1523232000,-66.66666666666670
1523318400,-66.66666666666760
1523404800,66.66666666666670
1523491200,66.66666666666650
1523577600,66.66666666666640
1523664000,66.66666666666430
1523750400,66.66666666666640
1523836800,-66.6666666666671
1523923200,-66.66666666666710
1524009600,66.66666666666530
1524096000,66.66666666666720
1524182400,66.66666666666700
1524268800,66.666666666668
1524355200,66.6666666666848
1524441600,66.66666666666670
1524528000,66.66666666666640
1524614400,-66.66666666666670
1524700800,-66.66666666666940
1524787200,-66.66666666665260
1524873600,66.66666666666590
1524960000,66.66666666666600
1525046400,-66.66666666666670
1525132800,-66.66666666666720
1525219200,66.66666666666570
1525305600,66.66666666666640
1525392000,66.66666666666550
1525478400,66.66666666666670
1525564800,-66.66666666666670
1525651200,-66.66666666666710
1525737600,-66.66666666666740
1525824000,-66.66666666666670
1525910400,-66.66666666666670
1525996800,-66.66666666666670
1526083200,-66.66666666666670
1526169600,66.6666666666659
1526256000,66.66666666667130
1526342400,-66.66666666666290
1526428800,-66.66666666666710
1526515200,-66.66666666666620
1526601600,-66.66666666666970
1526688000,66.66666666666540
1526774400,66.66666666666670
1526860800,-66.66666666666670
1526947200,-66.66666666666650
1527033600,-66.66666666666690
1527120000,-66.66666666666670
1527206400,-66.66666666666900
1527292800,-66.66666666666670
1527379200,-66.66666666666670
1527465600,-66.66666666666670
1527552000,66.66666666666670
1527638400,66.6666666666656
1527724800,66.66666666666670
1527811200,-66.66666666666670
1527897600,66.66666666666610
1527984000,66.66666666666610
1528070400,-66.66666666666710
1528156800,-66.66666666666670
1528243200,66.66666666666670
1528329600,66.66666666666670
1528416000,-66.6666666666682
1528502400,-66.66666666666670
1528588800,-66.66666666666670
1528675200,-66.66666666666670
1528761600,-66.666666666667
1528848000,-66.66666666666690
1528934400,66.66666666666630
1529020800,-66.66666666666760
1529107200,-66.6666666666701
1529193600,66.66666666666480
1529280000,66.66666666666630
1529366400,66.66666666666620
1529452800,-66.6666666666684
1529539200,66.66666666666670
1529625600,-66.66666666666680
1529712000,-66.66666666666670
1529798400,-66.66666666666670
1529884800,66.66666666666630
1529971200,-66.66666666666670
1530057600,-66.66666666666890
1530144000,-66.6666666666675
1530230400,66.66666666666630
1530316800,66.66666666666640
1530403200,-66.66666666666670
1530489600,66.66666666666670
1530576000,66.66666666666450
1530662400,66.66666666666670
1530748800,-66.6666666666682
1530835200,-66.66666666668290
1530921600,66.66666666666620
1531008000,66.66666666666670
1531094400,-66.66666666666890
1531180800,-66.66666666666690
1531267200,-66.6666666666677
1531353600,-66.66666666666720
1531440000,-66.66666666667360
1531526400,66.66666666666670
1531612800,66.66666666666580
1531699200,66.66666666666620
1531785600,66.66666666666660
1531872000,66.66666666666640
1531958400,66.66666666666510
1532044800,-66.66666666675950
1532131200,-66.66666666666670
1532217600,66.66666666666520
1532304000,66.66666666666640
1532390400,66.66666666666640
1532476800,66.66666666666670
1532563200,-66.66666666666700
1532649600,66.66666666666760
1532736000,66.66666666666740
1532822400,66.66666666666890
1532908800,-66.66666666666610
1532995200,-66.66666666666670
1533081600,-66.66666666666640
1533168000,-66.66666666666080
1533254400,-66.66666666666590
1533340800,-66.66666666666620
1533427200,-66.66666666666630
1533513600,-66.66666666666440
1533600000,-66.66666666666620
1533686400,-66.66666666666650
1533772800,66.66666666666760
1533859200,-66.66666666666640
1533945600,-66.66666666666010
1534032000,66.66666666666830
1534118400,66.66666666668080
1534204800,-66.66666666666610
1534291200,66.66666666666720
1534377600,-66.66666666665950
1534464000,66.66666666666790
1534550400,-66.66666666666320
1534636800,66.66666666668280
1534723200,-66.66666666666610
1534809600,66.66666666666930
1534896000,66.66666666666800
1534982400,-66.66666666666310
1535068800,66.66666666666760
1535155200,66.66666666666830
1535241600,-66.66666666666250
1535328000,66.66666666666790
1535414400,66.6666666666673
1535500800,66.66666666675380
1535587200,-66.66666666666520
1535673600,66.66666666666900
1535760000,66.6666666666674
1535846400,66.6666666666673
1535932800,66.66666666668640
1536019200,66.66666666666850
1536105600,-66.66666666666640
1536192000,-66.66666666666630
1536278400,-66.66666666666450
1536364800,-66.66666666666560
1536451200,66.66666666666970
1536537600,66.6666666666716
1536624000,-66.66666666665720
1536710400,66.66666666667480
1536796800,66.66666666666710
1536883200,66.66666666666880
1536969600,66.6666666666685
1537056000,-66.66666666666420
1537142400,-66.66666666666580
1537228800,-66.66666666664970
1537315200,66.66666666667120
1537401600,66.66666666666720
1537488000,66.66666666666720
1537574400,66.66666666667020
1537660800,-66.66666666664910
1537747200,-66.6666666666654
1537833600,-66.66666666666600
1537920000,66.66666666667060
1538006400,66.66666666666740
1538092800,66.66666666667130
1538179200,-66.66666666666540
1538265600,66.66666666666960
1538352000,-66.66666666666110
1538438400,-66.66666666666530
1538524800,-66.66666666666450
1538611200,66.6666666666681
1538697600,66.6666666666694
1538784000,-66.66666666666100
1538870400,-66.66666666665520
1538956800,66.66666666666950
1539043200,-66.66666666665300
1539129600,-66.66666666666380
1539216000,-66.66666666666640
1539302400,-66.66666666666590
1539388800,66.66666666667050
1539475200,66.6666666666703
1539561600,66.66666666666680
1539648000,-66.66666666666580
1539734400,-66.66666666666310
1539820800,-66.66666666666520
1539907200,-66.66666666666540
1539993600,66.66666666668240
1540080000,66.66666666666960
1540166400,-66.66666666666440
1540252800,-66.66666666666270
1540339200,66.66666666667130
1540425600,-66.66666666666400
1540512000,66.66666666667810
1540598400,-66.66666666666380
1540684800,-66.66666666665890
1540771200,-66.66666666666540
1540857600,-66.66666666666220
1540944000,66.66666666675450
1541030400,66.66666666666900
1541116800,66.66666666667120
1541203200,-66.66666666666340
1541289600,66.6666666666685
1541376000,66.6666666666772
1541462400,66.66666666667070
1541548800,66.66666666666760
1541635200,-66.66666666666440
1541721600,-66.66666666666420
1541808000,-66.6666666665425
1541894400,-66.66666666665980
1541980800,66.66666666667020
1542067200,-66.66666666665170
1542153600,-66.66666666666640
1542240000,-66.66666666666650
1542326400,-66.66666666666330
1542412800,-66.6666666666627
1542499200,66.66666666666990
1542585600,-66.66666666666660
1542672000,-66.66666666666640
1542758400,-66.66666666666150
1542844800,-66.66666666666630
1542931200,-66.66666666666610
1543017600,-66.66666666666610
1543104000,-66.6666666666655
1543190400,-66.66666666666490
1543276800,-66.66666666666570
1543363200,66.66666666666680
1543449600,66.66666666666830
1543536000,-66.66666666666570
1543622400,66.66666666666950
1543708800,66.66666666666810
1543795200,-66.66666666666600
1543881600,-66.66666666666040
1543968000,-66.66666666666530
1544054400,-66.66666666666600
1544140800,-66.66666666666610
1544227200,-66.66666666665760
1544313600,66.66666666666740
1544400000,-66.6666666666647
1544486400,-66.66666666666430
1544572800,66.66666666667110
1544659200,-66.66666666666530
1544745600,-66.66666666666510
1544832000,-66.66666666666270
1544918400,66.66666666667380
1545004800,66.66666666666740
1545091200,66.6666666666677
1545177600,66.6666666666675
1545264000,66.66666666666730
1545350400,-66.66666666665930
1545436800,-66.66666666665140
1545523200,66.66666666667000
1545609600,66.66666666666810
1545696000,-66.66666666666620
1545782400,-66.66666666666410
1545868800,-66.66666666666540
1545955200,66.66666666666770
1546041600,-66.6666666666174
1546128000,66.66666666667180
1546214400,-66.66666666666460
1546300800,66.6666666666701
1546387200,66.66666666666820
1546473600,-66.66666666666320
1546560000,-66.66666666665540
1546646400,66.66666666667710
1546732800,66.66666666666780
1546819200,66.66666666666900
1546905600,66.66666666670150
1546992000,-66.66666666664430
1547078400,-66.66666666666600
1547164800,-66.6666666666653
1547251200,66.66666666673150
1547337600,-66.66666666666440
1547424000,66.66666666666900
1547510400,-66.66666666665890
1547596800,66.66666666667540
1547683200,66.66666666714540
1547769600,-66.66666666599790
1547856000,66.66666666666940
1547942400,-66.66666666666470
1548028800,-66.66666666666420
1548115200,66.6666666666771
1548201600,66.66666666667260
1548288000,66.66666666671020
1548374400,-66.66666666663850
1548460800,66.66666666667130
1548547200,-66.66666666666380
1548633600,-66.66666666666440
1548720000,-66.66666666666340
1548806400,66.66666666666970
1548892800,66.66666666669080
1548979200,66.66666666671630
1549065600,66.6666666666712
1549152000,-66.66666666665950
1549238400,-66.6666666666403
1549324800,66.66666666669250
1549411200,-66.66666666666390
1549497600,-66.66666666665810
1549584000,66.6666666666675
1549670400,66.66666666666850
1549756800,66.66666666676820
1549843200,-66.66666666665830
1549929600,-66.66666666665580
1550016000,-66.66666666663120
1550102400,-66.66666666666240
1550188800,66.66666666667490
1550275200,66.66666666667700
1550361600,66.66666666667170
1550448000,66.6666666666674
1550534400,66.66666666666800
1550620800,66.66666666667460
1550707200,66.66666666668320
1550793600,66.66666666668330
1550880000,66.66666666666800
1550966400,-66.66666666666590
1551052800,-66.66666666666500
1551139200,-66.66666666663120
1551225600,-66.66666666666280
1551312000,66.66666666666940
1551398400,66.66666666667990
1551484800,-66.66666666665750
1551571200,-66.66666666662810
1551657600,-66.66666666666450
1551744000,66.6666666666683
1551830400,66.6666666666692
1551916800,66.6666666666788
1552003200,-66.66666666665050
1552089600,66.6666666666693
1552176000,-66.66666666665020
1552262400,-66.66666666666320
1552348800,-66.66666666664820
1552435200,-66.66666666663520
1552521600,66.6666666667122
1552608000,66.66666666666950
1552694400,66.66666666666810
1552780800,-66.66666666665360
1552867200,66.66666666667970
1552953600,66.66666666667620
1553040000,66.66666666667460
1553126400,-66.66666666666410
1553212800,66.66666666667760
1553299200,66.66666666668040
1553385600,-66.66666666665830
1553472000,-66.66666666666370
1553558400,-66.66666666664660
1553644800,66.66666666666910
1553731200,66.66666666667630
1553817600,66.66666666666920
1553904000,66.66666666667620
1553990400,66.66666666676580
1554076800,66.66666666667210
1554163200,66.66666666666710
1554249600,66.66666666666720
1554336000,-66.66666666666450
1554422400,66.66666666667030
1554508800,66.66666666666880
1554595200,66.66666666666880
1554681600,66.6666666666703
1554768000,-66.66666666666040
1554854400,66.66666666666800
1554940800,-66.66666666666610
1555027200,-66.66666666666410
1555113600,66.66666666666900
1555200000,66.66666666666930
1555286400,-66.6666666666641
1555372800,66.66666666666900
1555459200,66.66666666667020
1555545600,66.66666666667
1555632000,66.6666666667052
1555718400,66.66666666667020
1555804800,-66.66666666666210
1555891200,66.66666666666900
1555977600,66.66666666666750
1556064000,-66.66666666666090
1556150400,-66.6666666666656
1556236800,66.6666666666709
1556323200,-66.66666666665860
1556409600,66.66666666669930
1556496000,-66.66666666666210
1556582400,66.66666666667370
1556668800,66.6666666666696
1556755200,66.6666666666691
1556841600,66.66666666666750
1556928000,66.66666666666910
1557014400,-66.66666666653140
1557100800,-66.66666666666150
1557187200,66.66666666666830
1557273600,66.66666666666910
1557360000,66.66666666666750
1557446400,66.66666666666760
1557532800,66.66666666666700
1557619200,66.66666666666830
1557705600,66.66666666666700
1557792000,66.66666666666710
1557878400,66.6666666666687
1557964800,-66.66666666666520
1558051200,-66.66666666666630
1558137600,-66.66666666666500
1558224000,66.66666666666690
1558310400,-66.66666666663870
1558396800,66.66666666667440
1558483200,-66.66666666666580
1558569600,66.66666666667050
1558656000,66.66666666666760
1558742400,66.66666666667110
1558828800,66.66666666666700
1558915200,66.66666666666700
1559001600,-66.66666666666510
1559088000,-66.66666666666340
1559174400,-66.66666666666510
1559260800,-66.6666666666587
1559347200,66.66666666666870
1559433600,66.66666666666830
1559520000,-66.66666666666600
1559606400,-66.66666666666610
1559692800,-66.6666666666522
1559779200,-66.6666666666617
1559865600,66.66666666666770
1559952000,-66.66666666666240
1560038400,-66.66666666666580
1560124800,66.6666666666679
1560211200,66.66666666667160
1560297600,66.6666666666677
1560384000,66.66666666666840
1560470400,66.66666666666670
1560556800,66.66666666666670
1560643200,66.66666666666620
1560729600,66.66666666666670
1560816000,-66.66666666666670
1560902400,66.66666666666670
1560988800,66.66666666666670
1561075200,66.66666666666670
1561161600,66.66666666666670
1561248000,66.66666666666670
1561334400,-66.66666666666670
1561420800,66.66666666666670
1561507200,66.66666666666660
1561593600,-66.66666666666670
1561680000,66.66666666666600
1561766400,-66.66666666667500
1561852800,-66.66666666666670
1561939200,-66.66666666666650
1562025600,-66.66666666666670
1562112000,66.66666666666670
1562198400,-66.66666666666670
1562284800,-66.66666666666700
1562371200,66.66666666666620
1562457600,66.66666666666670
1562544000,66.66666666666690
1562630400,66.66666666666670
1562716800,-66.66666666666610
1562803200,-66.66666666666670
1562889600,66.66666666666670
1562976000,-66.66666666666670
1563062400,-66.66666666666680
1563148800,66.66666666666670
1563235200,-66.66666666666670
1563321600,-66.66666666666670
1563408000,66.66666666666690
1563494400,66.66666666666670
1563580800,66.66666666666670
1563667200,-66.66666666666670
1563753600,-66.66666666666670
1563840000,-66.66666666666670
1563926400,-66.66666666666670
1564012800,66.666666666666
1564099200,-66.66666666666670
1564185600,-66.66666666666770
1564272000,-66.66666666666670
1564358400,66.66666666666670
1564444800,66.66666666667290
1564531200,66.66666666666670
1564617600,66.66666666666630
1564704000,66.66666666666670
1564790400,66.66666666666670
1564876800,66.66666666666550
1564963200,66.66666666666670
1565049600,66.6666666666656
1565136000,66.66666666666670
1565222400,66.66666666666220
1565308800,66.66666666665860
1565395200,-66.66666666666670
1565481600,-66.66666666666670
1565568000,-66.66666666666670
1565654400,-66.66666666666670
1565740800,-66.66666666666670
1565827200,-66.66666666666840
1565913600,-66.66666666666670
1566000000,66.66666666666670
1566086400,66.6666666666649
1566172800,66.66666666666670
1566259200,66.66666666666890
1566345600,-66.66666666666640
1566432000,-66.66666666666670
1566518400,66.66666666666670
1566604800,-66.66666666666580
1566691200,-66.66666666667260
1566777600,66.66666666666620
1566864000,-66.66666666666670
1566950400,-66.6666666666663
1567036800,-66.66666666666630
1567123200,66.66666666666260
1567209600,66.66666666666670
1567296000,66.66666666666570
1567382400,66.66666666666670
1567468800,66.66666666666670
1567555200,66.66666666667150
1567641600,66.66666666666670
1567728000,-66.66666666666670
1567814400,-66.66666666666670
1567900800,-66.66666666666970
1567987200,-66.66666666666780
1568073600,-66.66666666666670
1568160000,-66.66666666666670
1568246400,66.66666666666670
1568332800,66.66666666667870
1568419200,66.66666666667510
1568505600,-66.66666666666090
1568592000,-66.66666666666670
1568678400,-66.66666666667060
1568764800,-66.66666666666670
1568851200,-66.66666666666670
1568937600,66.66666666666670
1569024000,-66.66666666666670
1569110400,-66.66666666666270
1569196800,-66.66666666666730
1569283200,-66.66666666666670
1569369600,-66.66666666666670
1569456000,-66.6666666666665
1569542400,66.6666666666548
1569628800,66.66666666666580
1569715200,-66.66666666666720
1569801600,66.66666666666560
1569888000,66.66666666666700
1569974400,-66.66666666666670
1570060800,-66.66666666666670
1570147200,-66.66666666666850
1570233600,-66.66666666666670
1570320000,-66.66666666666670
1570406400,66.66666666666630
1570492800,66.66666666666560
1570579200,66.66666666666670
1570665600,66.66666666666670
1570752000,-66.66666666666670
1570838400,-66.66666666666550
1570924800,-66.66666666667240
1571011200,66.66666666666670
1571097600,-66.6666666666654
1571184000,-66.66666666666670
1571270400,66.66666666667190
1571356800,-66.66666666666590
1571443200,66.66666666667190
1571529600,66.66666666666670
1571616000,66.66666666666600
1571702400,-66.66666666666570
1571788800,-66.66666666666680
1571875200,-66.66666666666600
1571961600,66.66666666666670
1572048000,66.66666666666670
1572134400,66.66666666666670
1572220800,-66.66666666666120
1572307200,-66.66666666666360
1572393600,-66.66666666666510
1572480000,-66.66666666665990
1572566400,66.66666666667560
1572652800,66.66666666666790
1572739200,-66.66666666666510
1572825600,66.66666666666850
1572912000,-66.66666666666230
1572998400,66.66666666667070
1573084800,-66.66666666666560
1573171200,-66.66666666666630
1573257600,-66.66666666666550
1573344000,66.66666666666740
1573430400,-66.66666666666600
1573516800,-66.66666666666170
1573603200,66.66666666667450
1573689600,-66.66666666666540
1573776000,-66.6666666666647
1573862400,-66.66666666666510
1573948800,66.66666666666670
1574035200,-66.66666666666670
1574121600,-66.6666666666653
1574208000,66.66666666667470
1574294400,-66.66666666666630
1574380800,-66.66666666666650
1574467200,-66.66666666666670
1574553600,-66.66666666666640
1574640000,-66.66666666666270
1574726400,66.66666666666670
1574812800,66.66666666666670
1574899200,66.66666666666750
1574985600,66.66666666666700
1575072000,-66.66666666666550
1575158400,-66.66666666666640
1575244800,-66.66666666666600
1575331200,66.66666666666670
1575417600,66.66666666666900
1575504000,66.66666666668100
1575590400,66.66666666666670
1575676800,66.66666666666780
1575763200,-66.66666666666530
1575849600,-66.66666666666670
1575936000,-66.6666666666659
1576022400,-66.66666666666670
1576108800,-66.66666666665700
1576195200,66.66666666666670
1576281600,-66.66666666666580
1576368000,-66.66666666666670
1576454400,-66.66666666666590
1576540800,-66.66666666666640
1576627200,66.66666666666680
1576713600,66.66666666666710
1576800000,-66.66666666666440
1576886400,-66.66666666666670
1576972800,66.66666666666670
1577059200,66.66666666666930
1577145600,-66.66666666666630
1577232000,-66.66666666666670
1577318400,66.66666666666760
1577404800,-66.66666666666670
1577491200,66.66666666666720
1577577600,66.66666666666730
1577664000,-66.66666666666560
1577750400,-66.66666666666670
1577836800,-66.66666666665420
1577923200,-66.66666666666600
1578009600,66.66666666666700
1578096000,66.66666666666710
1578182400,66.66666666666920
1578268800,66.66666666666720
1578355200,66.66666666666670
1578441600,66.66666666666670
1578528000,-66.66666666666640
1578614400,66.66666666666710
1578700800,66.66666666666670
1578787200,66.66666666666670
1578873600,66.66666666668460
1578960000,66.66666666666650
1579046400,66.66666666666670
1579132800,-66.66666666666670
1579219200,66.66666666666750
1579305600,66.666666666671
1579392000,-66.6666666666656
1579478400,-66.66666666666590
1579564800,66.66666666667380
1579651200,66.66666666667140
1579737600,-66.66666666666620
1579824000,-66.66666666666670
1579910400,-66.66666666666210
1579996800,66.66666666666740
1580083200,66.66666666666710
1580169600,66.66666666666670
1580256000,66.66666666666670
1580342400,66.66666666666670
1580428800,-66.66666666666490
1580515200,66.66666666668630
1580601600,-66.66666666666490
1580688000,66.66666666666840
1580774400,-66.66666666666520
1580860800,66.66666666666710
1580947200,66.66666666666780
1581033600,66.66666666666670
1581120000,66.66666666667160
1581206400,66.6666666666672
1581292800,-66.66666666666670
1581379200,66.66666666666830
1581465600,66.66666666666720
1581552000,-66.66666666666480
1581638400,66.66666666669300
1581724800,-66.66666666666670
1581811200,-66.66666666666670
1581897600,-66.66666666666590
1581984000,66.6666666666671
1582070400,-66.66666666666580
1582156800,-66.66666666666590
1582243200,66.66666666666790
1582329600,-66.66666666666670
1582416000,66.66666666666670
1582502400,-66.66666666666590
1582588800,-66.66666666666630
1582675200,-66.66666666666640
1582761600,-66.66666666666590
1582848000,-66.6666666666654
1582934400,-66.66666666666490
1583020800,-66.66666666666670
1583107200,66.6666666666672
1583193600,-66.66666666665910
1583280000,-66.6666666666565
1583366400,66.66666666666670
1583452800,66.66666666666670
1583539200,-66.66666666666670
1583625600,-66.66666666666670
1583712000,-66.66666666666640
1583798400,66.66666666667870
1583884800,-66.66666666666530
1583971200,-66.66666666666660
1584057600,-66.66666666666650
1584144000,66.66666666666730
1584230400,66.66666666666700
1584316800,-66.66666666666660
1584403200,66.66666666666690
1584489600,66.66666666667130
1584576000,66.66666666666690
1584662400,66.66666666666720
1584748800,-66.66666666666540
1584835200,-66.666666666666
1584921600,66.66666666666740
1585008000,66.66666666666710
1585094400,66.66666666666930
1585180800,-66.66666666665730
1585267200,-66.66666666666630
1585353600,-66.66666666666630
1585440000,-66.66666666666610
1585526400,66.66666666666690
1585612800,66.66666666666760
1585699200,66.66666666666920
1585785600,66.66666666666720
1585872000,-66.66666666666440
1585958400,66.66666666667150
1586044800,-66.66666666666310
1586131200,66.66666666666680
1586217600,66.66666666666800
1586304000,66.6666666666676
1586390400,-66.66666666666560
1586476800,-66.66666666666630
1586563200,-66.6666666666655
1586649600,66.66666666666800
1586736000,-66.66666666666570
1586822400,66.66666666666730
1586908800,-66.66666666666630
1586995200,66.66666666666730
1587081600,66.6666666666676
1587168000,66.66666666666760
1587254400,-66.66666666666350
1587340800,-66.6666666666661
1587427200,-66.66666666666450
1587513600,66.66666666666730
1587600000,66.66666666666680
1587686400,66.6666666666687
1587772800,66.66666666667000
1587859200,66.66666666666760
1587945600,66.66666666666730
1588032000,66.6666666667333
1588118400,66.66666666666680
1588204800,66.66666666666700
1588291200,66.66666666668610
1588377600,66.66666666666670
1588464000,66.66666666666670
1588550400,-66.66666666666590
1588636800,66.66666666666730
1588723200,66.66666666666800
1588809600,66.66666666666690
1588896000,66.66666666666750
1588982400,-66.66666666666540
1589068800,-66.66666666666670
1589155200,-66.66666666666670
1589241600,66.66666666666760
1589328000,66.66666666666670
1589414400,66.66666666666690
1589500800,-66.66666666666670
1589587200,-66.66666666666070
1589673600,66.66666666666670
1589760000,66.66666666666810
1589846400,-66.66666666641050
1589932800,-66.66666666666670
1590019200,-66.66666666666640
1590105600,-66.66666666665840
1590192000,66.66666666666870
1590278400,-66.66666666666670
1590364800,-66.66666666666670
1590451200,66.66666666668680
1590537600,66.6666666666672
1590624000,66.66666666666700
1590710400,66.66666666667380
1590796800,66.66666666666760
1590883200,-66.66666666666510
1590969600,66.66666666666690
1591056000,-66.66666666666670
1591142400,-66.66666666666540
1591228800,66.66666666666760
1591315200,-66.66666666666670
1591401600,-66.66666666666670
1591488000,-66.66666666666670
1591574400,66.66666666666670
1591660800,66.66666666666670
1591747200,66.66666666666870
1591833600,-66.66666666666640
1591920000,-66.66666666666670
1592006400,66.66666666667230
1592092800,-66.66666666666520
1592179200,-66.66666666666510
1592265600,66.66666666666720
1592352000,-66.66666666666670
1592438400,-66.66666666666670
1592524800,-66.66666666666480
