time,MF
1517875200,0
1517961600,39.55187956822575
1518048000,97.5602794558321
1518134400,93.60175629278046
1518220800,99.99999999999997
1518307200,53.68041040508362
1518393600,49.85100800176636
1518480000,54.31764930239634
1518566400,55.031456577941846
1518652800,99.99999999999999
1518739200,99.99999999999999
1518825600,99.99999999999997
1518912000,40.97752889234499
1518998400,40.74277343896765
1519084800,99.99999999999997
1519171200,43.00208468325465
1519257600,0
1519344000,0
1519430400,0
1519516800,0
1519603200,56.32183216438448
1519689600,99.99999999999996
1519776000,99.99999999999996
1519862400,99.99999999999994
1519948800,99.99999999999994
1520035200,99.99999999999994
1520121600,99.99999999999993
1520208000,99.99999999999991
1520294400,35.154595809759314
1520380800,0
1520467200,0
1520553600,0
1520640000,0
1520726400,55.1056961918608
1520812800,100
1520899200,51.556319211146956
1520985600,0
1521072000,0
1521158400,43.05402546191012
1521244800,54.85933367547924
1521331200,0
1521417600,49.763010508886765
1521504000,100
1521590400,100
1521676800,50.093716925670414
1521763200,0
1521849600,0
1521936000,0
1522022400,0
1522108800,0
1522195200,41.408391963576236
1522281600,34.316552422421594
1522368000,0
1522454400,36.29620039169677
1522540800,46.311241152751975
1522627200,42.933868023806035
1522713600,100.00000000000001
1522800000,48.39644319630776
1522886400,0
1522972800,0
1523059200,54.76647049741313
1523145600,100.00000000000001
1523232000,39.09375118765478
1523318400,0
1523404800,52.21756801294929
1523491200,100
1523577600,100
1523664000,100
1523750400,100
1523836800,43.68596694204693
1523923200,0
1524009600,46.02166721774914
1524096000,100
1524182400,100
1524268800,100
1524355200,100
1524441600,100
1524528000,100
1524614400,37.086519014244935
1524700800,0
1524787200,0
1524873600,48.68295857282822
1524960000,100
1525046400,52.439980802900145
1525132800,0
1525219200,39.226198575304785
1525305600,100
1525392000,100
1525478400,100
1525564800,47.879655927998456
1525651200,0
1525737600,0
1525824000,0
1525910400,0
1525996800,0
1526083200,0
1526169600,39.35572974610059
1526256000,99.99999999999999
1526342400,57.161205070935075
1526428800,0
1526515200,0
1526601600,0
1526688000,42.5692223525794
1526774400,99.99999999999999
1526860800,48.137937195677495
1526947200,0
1527033600,0
1527120000,0
1527206400,0
1527292800,0
1527379200,0
1527465600,0
1527552000,59.63282420885124
1527638400,99.99999999999999
1527724800,99.99999999999999
1527811200,52.16126127490073
1527897600,48.9205047983537
1527984000,99.99999999999997
1528070400,46.46475661488547
1528156800,0
1528243200,46.36724981285587
1528329600,99.99999999999997
1528416000,51.97736204967885
1528502400,0
1528588800,0
1528675200,0
1528761600,0
1528848000,0
1528934400,49.80458150456743
1529020800,59.94899135375597
1529107200,0
1529193600,47.23867931731694
1529280000,99.99999999999999
1529366400,99.99999999999999
1529452800,48.115292497335396
1529539200,49.17665228288057
1529625600,34.48435689438239
1529712000,0
1529798400,0
1529884800,45.91614929809105
1529971200,67.24077267305951
1530057600,0
1530144000,0
1530230400,53.16317706281165
1530316800,99.99999999999999
1530403200,57.9797561159422
1530489600,57.45682910722852
1530576000,99.99999999999999
1530662400,99.99999999999999
1530748800,40.339249276229474
1530835200,0
1530921600,45.41843323933939
1531008000,99.99999999999999
1531094400,48.04933858060448
1531180800,0
1531267200,0
1531353600,0
1531440000,0
1531526400,40.387336656589895
1531612800,99.99999999999997
1531699200,99.99999999999999
1531785600,99.99999999999999
1531872000,99.99999999999999
1531958400,99.99999999999999
1532044800,47.18503170756702
1532131200,0
1532217600,51.444746929289686
1532304000,100
1532390400,100
1532476800,100
1532563200,53.396210353769284
1532649600,50.45684191296981
1532736000,100
1532822400,100
1532908800,39.44401577224706
1532995200,0
1533081600,0
1533168000,0
1533254400,0
1533340800,0
1533427200,0
1533513600,0
1533600000,0
1533686400,0
1533772800,46.848517182653154
1533859200,47.56959181771356
1533945600,0
1534032000,45.2914445085316
1534118400,99.99999999999999
1534204800,52.60965244623898
1534291200,58.77373950816669
1534377600,58.712659652449155
1534464000,54.978498300944516
1534550400,52.04593671025192
1534636800,45.707164089973716
1534723200,48.16571695463794
1534809600,45.951613842142955
1534896000,99.99999999999999
1534982400,65.93364982444035
1535068800,49.20784800758477
1535155200,99.99999999999999
1535241600,49.03409429996168
1535328000,65.74935638794501
1535414400,99.99999999999999
1535500800,99.99999999999999
1535587200,49.458878285902315
1535673600,47.69057361332874
1535760000,99.99999999999999
1535846400,99.99999999999999
1535932800,99.99999999999999
1536019200,99.99999999999999
1536105600,36.9966991523741
1536192000,0
1536278400,0
1536364800,-1.4210854715202004e-14
1536451200,49.30750448246875
1536537600,99.99999999999999
1536624000,49.54318874155849
1536710400,48.734878510004215
1536796800,99.99999999999999
1536883200,99.99999999999999
1536969600,99.99999999999997
1537056000,47.98756800977222
1537142400,-1.4210854715202004e-14
1537228800,-1.4210854715202004e-14
1537315200,54.587375113327774
1537401600,99.99999999999997
1537488000,99.99999999999999
1537574400,99.99999999999999
1537660800,49.25331763648457
1537747200,-2.842170943040401e-14
1537833600,-2.842170943040401e-14
1537920000,45.44002805431831
1538006400,99.99999999999999
1538092800,99.99999999999999
1538179200,58.715667490115074
1538265600,48.01055262166182
1538352000,57.422039396518414
1538438400,0
1538524800,0
1538611200,41.68150983657782
1538697600,99.99999999999996
1538784000,59.61464588149418
1538870400,2.842170943040401e-14
1538956800,57.292880727759865
1539043200,60.1268338650473
1539129600,2.842170943040401e-14
1539216000,0
1539302400,0
1539388800,39.824712807958
1539475200,99.99999999999994
1539561600,99.99999999999999
1539648000,77.05529755467111
1539734400,0
1539820800,-1.4210854715202004e-14
1539907200,-1.4210854715202004e-14
1539993600,48.10045915402202
1540080000,99.99999999999993
1540166400,28.746534043919453
1540252800,-2.842170943040401e-14
1540339200,46.40898581324219
1540425600,53.78139810858772
1540512000,47.78829367005399
1540598400,54.99907331187007
1540684800,-2.842170943040401e-14
1540771200,-2.842170943040401e-14
1540857600,-2.842170943040401e-14
1540944000,57.782787928606695
1541030400,100
1541116800,100
1541203200,56.113129454342065
1541289600,58.27872625007595
1541376000,100
1541462400,100
1541548800,100
1541635200,52.04178596194034
1541721600,-2.842170943040401e-14
1541808000,-2.842170943040401e-14
1541894400,-2.842170943040401e-14
1541980800,55.363916627858266
1542067200,46.25029104474727
1542153600,-1.4210854715202004e-14
1542240000,0
1542326400,-1.4210854715202004e-14
1542412800,-1.4210854715202004e-14
1542499200,47.69258960334123
1542585600,27.146293155281
1542672000,0
1542758400,0
1542844800,-1.4210854715202004e-14
1542931200,-1.4210854715202004e-14
1543017600,-1.4210854715202004e-14
1543104000,0
1543190400,0
1543276800,0
1543363200,59.7596016483972
1543449600,100
1543536000,53.27549651542988
1543622400,40.06953603563
1543708800,100
1543795200,45.604790953439945
1543881600,0
1543968000,0
1544054400,0
1544140800,0
1544227200,0
1544313600,46.48211579310457
1544400000,53.29396511679911
1544486400,0
1544572800,48.819377242799575
1544659200,46.523886152337084
1544745600,0
1544832000,0
1544918400,45.41726907039068
1545004800,100.00000000000003
1545091200,100.00000000000001
1545177600,100.00000000000001
1545264000,100.00000000000001
1545350400,55.3506902155442
1545436800,-1.4210854715202004e-14
1545523200,48.59935435110602
1545609600,100.00000000000001
1545696000,52.279720823860565
1545782400,-1.4210854715202004e-14
1545868800,-2.842170943040401e-14
1545955200,51.82397729235346
1546041600,54.19882359297299
1546128000,46.31318659745539
1546214400,53.04267925047495
1546300800,44.41793930276523
1546387200,100.00000000000003
1546473600,54.73820248011013
1546560000,-2.842170943040401e-14
1546646400,50.905492098719336
1546732800,100.00000000000003
1546819200,100.00000000000003
1546905600,100.00000000000001
1546992000,57.35009514697896
1547078400,0
1547164800,0
1547251200,36.47593665692898
1547337600,45.93966311529996
1547424000,57.721877328278886
1547510400,50.899883172250156
1547596800,44.74065399702704
1547683200,100.00000000000003
1547769600,56.712186314848054
1547856000,49.853416396562665
1547942400,44.89672261956913
1548028800,-1.4210854715202004e-14
1548115200,60.01241618418598
1548201600,100.00000000000003
1548288000,100.00000000000004
1548374400,54.216164404086555
1548460800,52.74718068911456
1548547200,46.505501218808455
1548633600,-1.4210854715202004e-14
1548720000,-1.4210854715202004e-14
1548806400,45.076008934956626
1548892800,100.00000000000003
1548979200,100.00000000000003
1549065600,100.00000000000004
1549152000,47.606691974512465
1549238400,0
1549324800,52.24530742625237
1549411200,42.0161951754745
1549497600,0
1549584000,73.03464117205132
1549670400,100.00000000000001
1549756800,100.00000000000003
1549843200,48.331325935877736
1549929600,0
1550016000,0
1550102400,0
1550188800,48.954969642812586
1550275200,100.00000000000004
1550361600,100.00000000000004
1550448000,100.00000000000001
1550534400,100.00000000000001
1550620800,100.00000000000001
1550707200,100.00000000000003
1550793600,100.00000000000003
1550880000,100.00000000000003
1550966400,36.1775135284286
1551052800,0
1551139200,-1.4210854715202004e-14
1551225600,-1.4210854715202004e-14
1551312000,51.116274022062285
1551398400,100.00000000000003
1551484800,54.50313563417626
1551571200,-1.4210854715202004e-14
1551657600,-1.4210854715202004e-14
1551744000,49.17587519721621
1551830400,100
1551916800,100
1552003200,43.28538453327694
1552089600,47.51447905252648
1552176000,57.25017239475491
1552262400,-1.4210854715202004e-14
1552348800,-1.4210854715202004e-14
1552435200,-1.4210854715202004e-14
1552521600,52.52906361182219
1552608000,99.99999999999999
1552694400,99.99999999999999
1552780800,60.376521718022566
1552867200,54.48294514720633
1552953600,99.99999999999999
1553040000,99.99999999999999
1553126400,39.71446845668216
1553212800,35.805575913393
1553299200,100
1553385600,50.292078872756186
1553472000,-1.4210854715202004e-14
1553558400,-1.4210854715202004e-14
1553644800,52.904547006648926
1553731200,100
1553817600,100
1553904000,100
1553990400,100
1554076800,100
1554163200,100
1554249600,100
1554336000,64.66446213970318
1554422400,39.76539794947738
1554508800,100
1554595200,100
1554681600,100
1554768000,59.74176937040898
1554854400,54.68460345087828
1554940800,43.20963560970204
1555027200,2.842170943040401e-14
1555113600,34.432618089677845
1555200000,99.99999999999999
1555286400,38.84008574172722
1555372800,45.862073787254964
1555459200,99.99999999999999
1555545600,99.99999999999999
1555632000,99.99999999999999
1555718400,99.99999999999999
1555804800,43.05153345003464
1555891200,54.00248604476387
1555977600,99.99999999999999
1556064000,46.254413323826064
1556150400,2.842170943040401e-14
1556236800,49.90318108824294
1556323200,76.12986785200958
1556409600,48.25295708861896
1556496000,42.15528702091651
1556582400,52.91561079855667
1556668800,99.99999999999999
1556755200,99.99999999999999
1556841600,99.99999999999999
1556928000,100
1557014400,62.49439229122523
1557100800,2.842170943040401e-14
1557187200,61.85305309695376
1557273600,99.99999999999999
1557360000,99.99999999999999
1557446400,99.99999999999999
1557532800,100
1557619200,100
1557705600,100
1557792000,100
1557878400,100
1557964800,35.594739618833515
1558051200,0
1558137600,0
1558224000,65.69398851498286
1558310400,49.91338811249572
1558396800,44.337126361451574
1558483200,52.20904036177894
1558569600,50.414092827740326
1558656000,100.00000000000001
1558742400,100.00000000000001
1558828800,100.00000000000001
1558915200,100
1559001600,62.45175825479007
1559088000,-1.4210854715202004e-14
1559174400,-1.4210854715202004e-14
1559260800,-1.4210854715202004e-14
1559347200,41.945185594097744
1559433600,100
1559520000,38.84482198774434
1559606400,-1.4210854715202004e-14
1559692800,-1.4210854715202004e-14
1559779200,-1.4210854715202004e-14
1559865600,48.86489979700327
1559952000,60.09911625520792
1560038400,-2.842170943040401e-14
1560124800,54.26973357786866
1560211200,99.99999999999997
1560297600,99.99999999999999
1560384000,99.99999999999999
1560470400,99.99999999999999
1560556800,99.99999999999999
1560643200,99.99999999999999
1560729600,99.99999999999999
1560816000,48.46870351761797
1560902400,38.53795063109911
1560988800,99.99999999999999
1561075200,99.99999999999999
1561161600,99.99999999999999
1561248000,100
1561334400,57.157679608525754
1561420800,60.0472017377527
1561507200,100
1561593600,49.61701735554106
1561680000,35.86246113254717
1561766400,57.934041575357675
1561852800,-2.842170943040401e-14
1561939200,-2.842170943040401e-14
1562025600,-2.842170943040401e-14
1562112000,49.372735430472254
1562198400,59.676875749722214
1562284800,-2.842170943040401e-14
1562371200,45.28019739579924
1562457600,100.00000000000001
1562544000,100.00000000000001
1562630400,100.00000000000001
1562716800,42.17560830216739
1562803200,0
1562889600,39.33875613795058
1562976000,51.46952930954253
1563062400,0
1563148800,53.099347439366966
1563235200,47.33077170300092
1563321600,0
1563408000,50.260147468782115
1563494400,100
1563580800,100
1563667200,55.29037711252982
1563753600,0
1563840000,0
1563926400,0
1564012800,47.020650758840915
1564099200,58.578498225246896
1564185600,0
1564272000,0
1564358400,49.96547681034887
1564444800,99.99999999999999
1564531200,99.99999999999999
1564617600,99.99999999999999
1564704000,100
1564790400,99.99999999999999
1564876800,99.99999999999999
1564963200,100
1565049600,100
1565136000,100
1565222400,100
1565308800,100
1565395200,48.80195151862254
1565481600,2.842170943040401e-14
1565568000,2.842170943040401e-14
1565654400,2.842170943040401e-14
1565740800,2.842170943040401e-14
1565827200,2.842170943040401e-14
1565913600,2.842170943040401e-14
1566000000,35.957916776621545
1566086400,100.00000000000001
1566172800,100.00000000000001
1566259200,100.00000000000001
1566345600,41.67357400803022
1566432000,2.842170943040401e-14
1566518400,45.326802009056784
1566604800,50.206266916173725
1566691200,2.842170943040401e-14
1566777600,61.90463706714961
1566864000,59.856501790080046
1566950400,2.842170943040401e-14
1567036800,2.842170943040401e-14
1567123200,43.102375908861525
1567209600,100.00000000000001
1567296000,100.00000000000001
1567382400,100.00000000000001
1567468800,100
1567555200,100
1567641600,100.00000000000001
1567728000,37.029988142849106
1567814400,2.842170943040401e-14
1567900800,2.842170943040401e-14
1567987200,2.842170943040401e-14
1568073600,2.842170943040401e-14
1568160000,2.842170943040401e-14
1568246400,52.390415809900084
1568332800,99.99999999999999
1568419200,99.99999999999999
1568505600,56.73837157395323
1568592000,2.842170943040401e-14
1568678400,2.842170943040401e-14
1568764800,2.842170943040401e-14
1568851200,2.842170943040401e-14
1568937600,36.103413404188494
1569024000,55.34500420629466
1569110400,4.263256414560601e-14
1569196800,2.842170943040401e-14
1569283200,2.842170943040401e-14
1569369600,2.842170943040401e-14
1569456000,2.842170943040401e-14
1569542400,39.26149821052853
1569628800,100
1569715200,52.57932067942203
1569801600,64.07722755048965
1569888000,100
1569974400,62.43232263770114
1570060800,2.842170943040401e-14
1570147200,2.842170943040401e-14
1570233600,2.842170943040401e-14
1570320000,2.842170943040401e-14
1570406400,60.54376538167947
1570492800,100
1570579200,100
1570665600,100
1570752000,44.062978376360896
1570838400,2.842170943040401e-14
1570924800,2.842170943040401e-14
1571011200,51.76227028802113
1571097600,47.92280607132331
1571184000,2.842170943040401e-14
1571270400,46.09361798161731
1571356800,48.866482325595015
1571443200,45.9615295898304
1571529600,100
1571616000,100
1571702400,47.132073383775904
1571788800,2.842170943040401e-14
1571875200,2.842170943040401e-14
1571961600,75.56908171492589
1572048000,100
1572134400,100
1572220800,54.04065902795056
1572307200,2.842170943040401e-14
1572393600,2.842170943040401e-14
1572480000,2.842170943040401e-14
1572566400,44.571184904711586
1572652800,100
1572739200,51.10891883636523
1572825600,62.533990708662934
1572912000,50.0520528712619
1572998400,44.916467677296446
1573084800,49.13800765271309
1573171200,2.842170943040401e-14
1573257600,2.842170943040401e-14
1573344000,54.361997921763276
1573430400,43.87418766546301
1573516800,2.842170943040401e-14
1573603200,39.95228906004789
1573689600,44.755331362321165
1573776000,4.263256414560601e-14
1573862400,4.263256414560601e-14
1573948800,56.42516818850521
1574035200,39.26748481048159
1574121600,4.263256414560601e-14
1574208000,42.75180252477469
1574294400,36.82651831419374
1574380800,2.842170943040401e-14
1574467200,2.842170943040401e-14
1574553600,2.842170943040401e-14
1574640000,2.842170943040401e-14
1574726400,36.00748656745471
1574812800,100.00000000000001
1574899200,100.00000000000001
1574985600,100.00000000000001
1575072000,56.555115085046516
1575158400,2.842170943040401e-14
1575244800,2.842170943040401e-14
1575331200,41.78373177542498
1575417600,100.00000000000001
1575504000,100.00000000000001
1575590400,100.00000000000001
1575676800,100.00000000000001
1575763200,51.48108377362514
1575849600,2.842170943040401e-14
1575936000,2.842170943040401e-14
1576022400,2.842170943040401e-14
1576108800,4.263256414560601e-14
1576195200,39.70410538534287
1576281600,48.76848373645855
1576368000,4.263256414560601e-14
1576454400,4.263256414560601e-14
1576540800,2.842170943040401e-14
1576627200,65.10899413117016
1576713600,100.00000000000001
1576800000,63.4243940988794
1576886400,8.526512829121202e-14
1576972800,67.50538477836521
1577059200,100.00000000000003
1577145600,61.395665207796846
1577232000,7.105427357601002e-14
1577318400,57.08978649960547
1577404800,52.087146817416745
1577491200,44.73965675216737
1577577600,100.00000000000003
1577664000,51.834599766447056
1577750400,7.105427357601002e-14
1577836800,8.526512829121202e-14
1577923200,8.526512829121202e-14
1578009600,68.693374678934
1578096000,100.00000000000001
1578182400,100.00000000000003
1578268800,100.00000000000001
1578355200,100.00000000000001
1578441600,100.00000000000001
1578528000,64.40477364983066
1578614400,56.652369839614046
1578700800,100.00000000000001
1578787200,100.00000000000001
1578873600,100.00000000000001
1578960000,100.00000000000001
1579046400,100
1579132800,62.11900577170813
1579219200,58.11879920325433
1579305600,100.00000000000001
1579392000,35.438412008513865
1579478400,0
1579564800,48.50553238849244
1579651200,100.00000000000003
1579737600,38.27545643612795
1579824000,0
1579910400,0
1579996800,55.420230671340136
1580083200,100.00000000000003
1580169600,100.00000000000001
1580256000,100.00000000000001
1580342400,100.00000000000001
1580428800,57.27462010703702
1580515200,38.58243897182649
1580601600,38.649549727391175
1580688000,52.88505709354819
1580774400,49.29315613220397
1580860800,55.67847271285208
1580947200,100.00000000000001
1581033600,100.00000000000001
1581120000,100.00000000000001
1581206400,100.00000000000001
1581292800,42.47936423843935
1581379200,51.54295699165556
1581465600,100.00000000000001
1581552000,43.6188315144517
1581638400,37.24001136967497
1581724800,45.544128810722
1581811200,0
1581897600,0
1581984000,50.85584403876804
1582070400,56.80097564633249
1582156800,0
1582243200,41.461160086178005
1582329600,63.179145284971376
1582416000,61.010379558603525
1582502400,40.69461736263883
1582588800,2.842170943040401e-14
1582675200,0
1582761600,0
1582848000,0
1582934400,2.842170943040401e-14
1583020800,2.842170943040401e-14
1583107200,58.555703708070965
1583193600,52.31571983031066
1583280000,2.842170943040401e-14
1583366400,60.69553138806173
1583452800,100.00000000000001
1583539200,49.42958349541503
1583625600,2.842170943040401e-14
1583712000,0
1583798400,42.62389064000272
1583884800,52.33347702645909
1583971200,0
1584057600,0
1584144000,26.072128308320274
1584230400,100
1584316800,40.485475063286344
1584403200,41.22653759465929
1584489600,100
1584576000,100
1584662400,100
1584748800,63.32092453267154
1584835200,0
1584921600,59.08084960502231
1585008000,100
1585094400,100
1585180800,61.484252113573724
1585267200,0
1585353600,0
1585440000,0
1585526400,66.2745043071649
1585612800,100
1585699200,100
1585785600,100
1585872000,59.11107666828243
1585958400,41.35546519007406
1586044800,59.677514703637684
1586131200,71.4688454128529
1586217600,100
1586304000,100
1586390400,55.651864763809684
1586476800,-1.4210854715202004e-14
1586563200,-1.4210854715202004e-14
1586649600,62.215993847039464
1586736000,44.02987015008017
1586822400,42.0755992198325
1586908800,53.4091826265094
1586995200,67.64644268785443
1587081600,100
1587168000,100
1587254400,52.141076572544804
1587340800,-2.842170943040401e-14
1587427200,-2.842170943040401e-14
1587513600,51.23365626815049
1587600000,100
1587686400,100
1587772800,100.00000000000001
1587859200,100.00000000000001
1587945600,100
1588032000,100
1588118400,100
1588204800,100
1588291200,100
1588377600,100
1588464000,100
1588550400,52.06920218856701
1588636800,48.05485865145114
1588723200,100
1588809600,100
1588896000,100
1588982400,55.60777274268144
1589068800,0
1589155200,0
1589241600,34.22045764709432
1589328000,100
1589414400,100
1589500800,53.37295423921018
1589587200,0
1589673600,54.1429680874156
1589760000,100
1589846400,51.08091891647569
1589932800,0
1590019200,0
1590105600,0
1590192000,42.639768496879505
1590278400,38.94474124459883
1590364800,0
1590451200,48.162432079520926
1590537600,100
1590624000,100
1590710400,100
1590796800,100
1590883200,53.73247815984692
1590969600,62.51442529804324
1591056000,42.108819974542236
1591142400,0
1591228800,55.74223377893786
1591315200,54.64750041572721
1591401600,0
1591488000,0
1591574400,41.47966180710719
1591660800,100
1591747200,100
1591833600,34.24170304772936
1591920000,0
1592006400,35.69699993691722
1592092800,48.236893356955335
1592179200,0
1592265600,38.22414225398847
1592352000,52.195334474815674
1592438400,0
1592524800,0
1592611200,0
1592697600,44.56379071235841
1592784000,99.99999999999999
1592870400,100
1592956800,40.62023218165812
1593043200,0
1593129600,-1.4210854715202004e-14
1593216000,-1.4210854715202004e-14
1593302400,40.05486290763834
1593388800,100
1593475200,57.28326862433569
1593561600,55.19755961612137
1593648000,45.98889585988053
1593734400,-1.4210854715202004e-14
1593820800,47.87412859012245
1593907200,43.92747439405178
1593993600,62.08889589478121
1594080000,100
1594166400,100
1594252800,54.155106507902474
1594339200,-1.4210854715202004e-14
1594425600,-1.4210854715202004e-14
1594512000,57.85950513336521
1594598400,41.955028057861774
1594684800,-1.4210854715202004e-14
1594771200,-1.4210854715202004e-14
1594857600,-1.4210854715202004e-14
1594944000,39.2960938658575
1595030400,100
1595116800,100
1595203200,42.37957882947056
1595289600,63.40620173577805
1595376000,100
1595462400,100
1595548800,54.19687267302716
1595635200,48.34566076913374
1595721600,100
1595808000,100
1595894400,100
1595980800,100
1596067200,55.943264256218896
1596153600,54.01672402366868
1596240000,100
1596326400,47.43641103190191
1596412800,-1.4210854715202004e-14
1596499200,-2.842170943040401e-14
1596585600,56.844883161717824
1596672000,100
1596758400,49.42337163611233
1596844800,39.07042099073071
1596931200,50.276739797206616
1597017600,67.44092993758987
1597104000,49.03595238194657
1597190400,-1.4210854715202004e-14
1597276800,52.30282944946657
1597363200,100
1597449600,100
1597536000,100
1597622400,100
1597708800,52.994471654715426
1597795200,-1.4210854715202004e-14
1597881600,38.445659003786766
1597968000,42.04962179401672
1598054400,-2.842170943040401e-14
1598140800,46.568692569718166
1598227200,100
1598313600,40.56763085024062
1598400000,43.72108307270587
1598486400,46.19967216808287
1598572800,42.29551494436189
1598659200,100
1598745600,100
1598832000,100
1598918400,100
1599004800,47.95836821716188
1599091200,0
1599177600,0
1599264000,-1.4210854715202004e-14
1599350400,38.542683327207136
1599436800,100
1599523200,46.20534947582775
1599609600,40.27360830703342
1599696000,100
1599782400,100
1599868800,100
1599955200,44.72086684028878
1600041600,60.866336778329234
1600128000,100
1600214400,100
1600300800,100
1600387200,100
1600473600,100
1600560000,49.85917834126037
1600646400,0
1600732800,0
1600819200,-1.4210854715202004e-14
1600905600,53.289122197955194
1600992000,100
1601078400,100.00000000000001
1601164800,48.21544279486105
1601251200,62.1944020537468
1601337600,100
1601424000,51.43941441730497
1601510400,0
1601596800,0
1601683200,30.808746238514814
1601769600,100.00000000000001
1601856000,100.00000000000001
1601942400,41.35587460173859
1602028800,0
1602115200,61.670499417629784
1602201600,100
1602288000,100
1602374400,100.00000000000001
1602460800,100
1602547200,55.69021552481618
1602633600,0
1602720000,54.165154248493934
1602806400,50.209577848875306
1602892800,0
1602979200,51.24839622363541
1603065600,100
1603152000,100
1603238400,100
1603324800,100
1603411200,58.260223416542374
1603497600,41.93925779753963
1603584000,100
1603670400,38.82871088202658
1603756800,57.854606388301775
1603843200,46.373590183502344
1603929600,44.2247612095647
1604016000,100
1604102400,100
1604188800,65.0073531950882
1604275200,0
1604361600,53.928437280041265
1604448000,100
1604534400,100
1604620800,100
1604707200,55.69445117207238
1604793600,39.735721544597816
1604880000,100
1604966400,63.92898269230201
1605052800,56.568702471149415
1605139200,100
1605225600,100
1605312000,56.496226065072484
1605398400,0
1605484800,65.8119351387981
1605571200,100
1605657600,100
1605744000,61.63706777698428
1605830400,49.60780612482981
1605916800,100
1606003200,48.61268195105128
1606089600,50.562838904064826
1606176000,100
1606262400,100
1606348800,35.86302019118578
1606435200,0
1606521600,43.89364237798595
1606608000,99.99999999999999
1606694400,99.99999999999999
1606780800,47.959531134598784
1606867200,37.37409346394714
1606953600,100
1607040000,48.83380909763273
1607126400,37.61729379386417
1607212800,100
1607299200,47.30266335979511
1607385600,0
1607472000,0
1607558400,0
1607644800,0
