time,MF
1526083200,35.308002962134694
1526169600,33.124601531501796
1526256000,41.01972970631367
1526342400,42.3632001824277
1526428800,36.14292420703323
1526515200,27.951075570806708
1526601600,21.145350004468128
1526688000,18.867931158543144
1526774400,24.18070907664969
1526860800,25.156906565675484
1526947200,25.486693080401352
1527033600,24.80655320722464
1527120000,24.407084514319948
1527206400,26.003874960252958
1527292800,27.645772994955735
1527379200,21.074184724629205
1527465600,10.793028671931467
1527552000,20.525817057468217
1527638400,28.856907845573616
1527724800,36.52917575611119
1527811200,36.27265877525888
1527897600,37.57034492041449
1527984000,38.46129862842165
1528070400,37.685949712819195
1528156800,37.119320191773156
1528243200,45.42325803466612
1528329600,53.38872462747179
1528416000,53.78466672730604
1528502400,53.75753596864593
1528588800,49.88076217481566
1528675200,49.26992707616488
1528761600,40.79226970600372
1528848000,32.66876344554639
1528934400,33.90557147747677
1529020800,34.088584322979315
1529107200,28.349475276474152
1529193600,26.430332750239558
1529280000,33.59180935543186
1529366400,39.922078446544994
1529452800,33.335782051255535
1529539200,32.84432968927496
1529625600,31.280635662526777
1529712000,31.10339445711196
1529798400,31.89756718076208
1529884800,39.83249062296779
1529971200,41.53356130644482
1530057600,44.203564252702954
1530144000,34.96321648779414
1530230400,42.62864425507434
1530316800,49.930526975428144
1530403200,44.474510764976976
1530489600,44.9771411428759
1530576000,46.67272323427298
1530662400,52.42764422344802
1530748800,45.543429241559274
1530835200,47.69094632257704
1530921600,53.471872065948794
1531008000,62.07345268186196
1531094400,54.29124433671181
1531180800,51.745768943199764
1531267200,50.54393907390148
1531353600,50.308704956534484
1531440000,43.64192464450322
1531526400,40.870425756818534
1531612800,46.88277694719588
1531699200,46.935425868626155
1531785600,49.24076128885845
1531872000,54.01348819157386
1531958400,62.56888792434899
1532044800,59.67756118735329
1532131200,53.88018337835987
1532217600,54.69846604437056
1532304000,61.608757774440605
1532390400,70.71955606463854
1532476800,76.91313011245879
1532563200,74.07455791992122
1532649600,79.02882013715454
1532736000,79.51983284033662
1532822400,79.81386571715046
1532908800,73.11737287641459
1532995200,64.84651407715567
1533081600,56.64653737430074
1533168000,49.99252139976107
1533254400,50.12819781541401
1533340800,49.602596694479686
1533427200,44.500988114917256
1533513600,38.136459601648056
1533600000,28.034876259956405
1533686400,18.627633244400272
1533772800,26.726558304753055
1533859200,18.165186280341885
1533945600,12.788313418988409
1534032000,13.471146828431515
1534118400,21.310573157542393
1534204800,21.675812371987064
1534291200,31.156613248442483
1534377600,30.99743597559467
1534464000,39.1861106823503
1534550400,38.43360999535308
1534636800,44.300213727037786
1534723200,43.49209290430677
1534809600,49.70151185003923
1534896000,59.077872931772845
1534982400,52.81652858552358
1535068800,59.74175695801113
1535155200,64.94033597813801
1535241600,60.89815367237064
1535328000,60.12898712423859
1535414400,67.70823468798429
1535500800,66.65680597984807
1535587200,66.60280377759179
1535673600,65.83345571561802
1535760000,74.11527461952514
1535846400,74.1019629491436
1535932800,81.69451226438946
1536019200,81.65920330571264
1536105600,69.7007467520306
1536192000,67.34007566533035
1536278400,60.93038199895427
1536364800,56.05590157439362
1536451200,60.36106768196274
1536537600,59.84061860012834
1536624000,53.214481676912996
1536710400,51.921237035097846
1536796800,59.50128489986868
1536883200,59.04512222672262
1536969600,57.63776871942143
1537056000,51.215750883461006
1537142400,44.600680693028224
1537228800,37.7722662558547
1537315200,47.62928207704538
1537401600,56.6634935405025
1537488000,66.01168707816356
1537574400,73.32777917142627
1537660800,66.39250427284486
1537747200,59.11117184221063
1537833600,58.13182492247193
1537920000,58.379714081553324
1538006400,57.81727917370028
1538092800,58.3744799479633
1538179200,52.574753659351956
1538265600,58.248908324411005
1538352000,59.97559641029453
1538438400,60.384917275519506
1538524800,53.41573339940327
1538611200,52.94000191180774
1538697600,48.83241048641134
1538784000,43.61792079136242
1538870400,45.150149620819725
1538956800,52.9185663371392
1539043200,56.57092630825017
1539129600,49.59639094164897
1539216000,37.926825923628556
1539302400,26.625557472872316
1539388800,33.407311697875485
1539475200,30.60827022546036
1539561600,49.73471956378998
1539648000,49.70198043598508
1539734400,49.805779398399025
1539820800,44.465512034290974
1539907200,39.710495389683025
1539993600,43.7841703212227
1540080000,46.75858447059534
1540166400,41.38891556892997
1540252800,41.579837523132596
1540339200,45.222616311880294
1540425600,50.251131345396864
1540512000,56.19724908113504
1540598400,52.108599770762886
1540684800,48.63323922924534
1540771200,22.332544118504117
1540857600,24.64776801400474
1540944000,33.51067728181822
1541030400,41.25690222093507
1541116800,50.509036689309106
1541203200,41.10467233125069
1541289600,42.66824375409146
1541376000,51.385555998688126
1541462400,60.84583437126574
1541548800,61.49686489984843
1541635200,60.248850572734305
1541721600,52.76270471508249
1541808000,52.81539968456817
1541894400,51.95757519340391
1541980800,60.26173674638666
1542067200,59.014036446866854
1542153600,41.95829326457911
1542240000,31.143366176096208
1542326400,23.83346408862988
1542412800,22.37422553011976
1542499200,25.445394279693758
1542585600,18.64286892518942
1542672000,11.955317348720527
1542758400,7.569923670167597
1542844800,7.380144014799299
1542931200,7.018486202824633
1543017600,6.5533873538805665
1543104000,5.875943912977064
1543190400,3.6352914246458568
1543276800,3.465107799080087
1543363200,12.963250082921832
1543449600,20.648309108167012
1543536000,20.351482656159135
1543622400,24.65088444134595
1543708800,25.153573788605698
1543795200,26.210071911425715
1543881600,28.749208189045987
1543968000,29.67234688684775
1544054400,28.904474587315576
1544140800,28.08002370500121
1544227200,28.58174800223304
1544313600,35.3363426904975
1544400000,37.8551910801893
1544486400,39.54325088946823
1544572800,33.75801962475866
1544659200,23.99737960092598
1544745600,25.292492702338393
1544832000,18.46725777111014
1544918400,15.521176083367422
1545004800,25.079709385425687
1545091200,34.04612822090782
1545177600,45.35800817812909
1545264000,57.591353162195155
1545350400,57.60177262976388
1545436800,58.0246685837815
1545523200,57.95797305590614
1545609600,64.82491636309953
1545696000,62.233086965459634
1545782400,57.38436169342662
1545868800,56.87044000351246
1545955200,62.06054016973844
1546041600,61.04702809619176
1546128000,61.62431208726552
1546214400,56.392161887111634
1546300800,54.39739746805452
1546387200,50.66431844097468
1546473600,39.91655763146057
1546560000,43.83618819120457
1546646400,50.42625756417377
1546732800,50.072688396253454
1546819200,46.61453388051767
1546905600,57.0184743148512
1546992000,58.434585193388045
1547078400,56.57472711120533
1547164800,48.2949237902028
1547251200,54.557640979992165
1547337600,48.372447574734835
1547424000,55.156877304281
1547510400,49.16625454996163
1547596800,48.125079021448734
1547683200,54.36047329964041
1547769600,55.3013620202834
1547856000,54.39028237084763
1547942400,47.10962796041528
1548028800,40.82582826486278
1548115200,38.86199754851485
1548201600,45.429718675988184
1548288000,55.75792829004428
1548374400,58.982815142474564
1548460800,58.70173575762809
1548547200,59.26559095991417
1548633600,48.762725209995445
1548720000,49.59543878815177
1548806400,48.93449886853988
1548892800,48.733413289187524
1548979200,55.53610626960336
1549065600,54.860152626109965
1549152000,56.27508958744985
1549238400,55.76587700262062
1549324800,55.16137034089891
1549411200,46.428312274058285
1549497600,40.697004136787164
1549584000,50.37800498843774
1549670400,51.14172140155564
1549756800,57.29947023783647
1549843200,59.45838129917983
1549929600,59.164443265121896
1550016000,52.38377719107589
1550102400,45.4286527763919
1550188800,44.90857040731753
1550275200,45.26497018980046
1550361600,51.57409279100155
1550448000,62.425007885993686
1550534400,65.0168490037397
1550620800,73.02311496572705
1550707200,77.8034161995322
1550793600,76.72167085002371
1550880000,77.38398430819336
1550966400,65.86107203362116
1551052800,63.919636846172956
1551139200,63.81835723312879
1551225600,62.94570882986202
1551312000,67.91273331116642
1551398400,68.1414449076001
1551484800,64.36784139763023
1551571200,60.46170433754329
1551657600,50.66737958355785
1551744000,48.627892496885025
1551830400,47.181797936432396
1551916800,46.52827316107665
1552003200,39.840290686702495
1552089600,39.28470790442613
1552176000,43.17269951471123
1552262400,43.10558736427008
1552348800,43.26513014389674
1552435200,43.97092743330194
1552521600,43.22065921949468
1552608000,43.07658408358268
1552694400,49.47540892326141
1552780800,49.11094330708649
1552867200,56.47795950475507
1552953600,55.08706794149512
1553040000,55.045077857937734
1553126400,46.600301539898076
1553212800,53.98720396616837
1553299200,52.23258757175269
1553385600,53.09698754431943
1553472000,53.76858643424607
1553558400,53.31901841177793
1553644800,61.36638038058601
1553731200,60.68691103241456
1553817600,61.754074838545186
1553904000,60.79291515482737
1553990400,65.8161214543779
1554076800,66.20773675710254
1554163200,74.03502960426069
1554249600,79.34872548513972
1554336000,74.12269948859837
1554422400,75.34689412995621
1554508800,76.6772036012825
1554595200,80.21504651996467
1554681600,85.63378867206448
1554768000,83.88646138915033
1554854400,84.32366910334707
1554940800,76.65580729283252
1555027200,71.88351099354452
1555113600,71.9464079901917
1555200000,72.26507895695946
1555286400,68.24036534236151
1555372800,64.3807485192605
1555459200,58.45677650148166
1555545600,67.85825953090989
1555632000,66.90901705469186
1555718400,65.26029133524618
1555804800,58.06184700753643
1555891200,55.9442988234804
1555977600,65.3817916530693
1556064000,53.966595922342506
1556150400,54.39465731771494
1556236800,63.80703408124431
1556323200,60.031512057178496
1556409600,59.72395030669087
1556496000,60.88854730883954
1556582400,60.766224361890785
1556668800,60.23720858628695
1556755200,60.34766768491873
1556841600,62.70429243282082
1556928000,64.69618875978998
1557014400,64.60283459608127
1557100800,58.34561320129572
1557187200,58.493494099586485
1557273600,67.77663611145994
1557360000,78.44049096800427
1557446400,78.15377038267796
1557532800,84.98665904635479
1557619200,87.58675007222764
1557705600,92.2958557539551
1557792000,93.21012540174702
1557878400,93.54288728777011
1557964800,82.56338278749229
1558051200,71.23343509523588
1558137600,66.29548730535478
1558224000,71.02686560583732
1558310400,66.5825439477014
1558396800,67.55329624541434
1558483200,62.87003697672964
1558569600,64.08258384166106
1558656000,64.82104010904467
1558742400,63.270356000688786
1558828800,62.10789171265599
1558915200,60.880864574459224
1559001600,53.82945169394863
1559088000,48.621240050411544
1559174400,48.282800121329636
1559260800,50.74583631962564
1559347200,55.68329728058766
1559433600,53.34225726773707
1559520000,54.79633233314128
1559606400,45.20927861826579
1559692800,45.22056232030151
1559779200,38.631371804168076
1559865600,37.391605541387314
1559952000,33.19106162785647
1560038400,25.725945865318494
1560124800,23.071431636863863
1560211200,28.418086643471696
1560297600,35.3425981329526
1560384000,43.96322106749223
1560470400,52.28217807711528
1560556800,52.34926829912933
1560643200,55.75190705825579
1560729600,64.49735631993582
1560816000,65.98433595666259
1560902400,73.78274489942274
1560988800,80.27315463258658
1561075200,81.23942204288902
1561161600,87.44643816055653
1561248000,92.24747369505342
1561334400,84.93042310759026
1561420800,85.98480342299143
1561507200,88.79117097630609
1561593600,70.69165809586153
1561680000,72.83980549393925
1561766400,66.94802383625574
1561852800,60.031719518620335
1561939200,53.951887886284375
1562025600,51.16036301820458
1562112000,54.05111769562621
1562198400,50.168079520004106
1562284800,46.04209762580868
1562371200,44.03794457682242
1562457600,43.28136015224508
1562544000,47.24756797232105
1562630400,48.239930208685976
1562716800,35.8466039207307
1562803200,38.81408950738346
1562889600,36.32030252249212
1562976000,36.98316381828872
1563062400,37.56835553634782
1563148800,45.37492460936522
1563235200,46.10767523672309
1563321600,37.29358620309909
1563408000,44.43074177624988
1563494400,50.225478781723105
1563580800,49.89035344231454
1563667200,46.00443959675955
1563753600,41.08215717630169
1563840000,33.55137592384472
1563926400,36.8487173057482
1564012800,43.828929274008296
1564099200,38.02878006177515
1564185600,38.922558218551785
1564272000,41.41705111576763
1564358400,36.501811179338524
1564444800,45.10942776469266
1564531200,54.84431462057578
1564617600,51.658742955848865
1564704000,50.407747319449605
1564790400,49.055500541996786
1564876800,56.98843647026221
1564963200,66.95876578076425
1565049600,77.09544587574945
1565136000,85.04675579518857
1565222400,85.56361361200334
1565308800,89.8403510653453
1565395200,88.96687468529927
1565481600,88.60562388889718
1565568000,85.58342394001033
1565654400,80.43489853528898
1565740800,73.0502747891728
1565827200,67.41861264538883
1565913600,60.414321312231195
1566000000,60.044718115764724
1566086400,58.97928163134315
1566172800,56.76537250661885
1566259200,52.83150356701734
1566345600,41.5423209182923
1566432000,32.38929138027676
1566518400,30.006473629386846
1566604800,31.259016035879498
1566691200,31.507430123178224
1566777600,38.37999640945789
1566864000,38.9548344655352
1566950400,40.08040200713169
1567036800,40.50230914879523
1567123200,48.32750172120914
1567209600,46.81940361547783
1567296000,46.12596962207283
1567382400,46.79361706751111
1567468800,48.592852986794306
1567555200,58.7392227420579
1567641600,66.17741566548247
1567728000,56.196482712173186
1567814400,56.11448957609941
1567900800,56.30178330327067
1567987200,47.91478253815072
1568073600,47.882317838040386
1568160000,48.785875604180085
1568246400,55.82311676128331
1568332800,56.32037277808205
1568419200,57.01061891799498
1568505600,53.30854009946827
1568592000,45.75791019334537
1568678400,37.51818601485227
1568764800,28.841155492993067
1568851200,20.240179445494093
1568937600,28.151317829089294
1569024000,28.72306564735746
1569110400,28.9296498085735
1569196800,29.642713324791572
1569283200,26.15942974432859
1569369600,25.084826529494507
1569456000,16.742594697193027
1569542400,17.477406625511435
1569628800,18.11047810550872
1569715200,17.86358706618296
1569801600,26.116694366463634
1569888000,32.335006873484886
1569974400,32.5134455784126
1570060800,33.80625411995035
1570147200,28.983400469940804
1570233600,29.14780123093192
1570320000,28.831045069536245
1570406400,36.41929113655616
1570492800,46.864224380108354
1570579200,57.54411308485293
1570665600,68.06885873031545
1570752000,58.97394386869672
1570838400,53.87433562093779
1570924800,54.16424503519162
1571011200,51.86286571569887
1571097600,44.012970773071686
1571184000,43.34913491481771
1571270400,49.374319672308985
1571356800,48.95771988423241
1571443200,53.70281310405206
1571529600,60.42085523763965
1571616000,58.700601675851225
1571702400,51.467507089549095
1571788800,39.450671491056596
1571875200,31.743459231715022
1571961600,47.17084528668711
1572048000,63.19517828078567
1572134400,70.82811020134797
1572220800,61.76690069690542
1572307200,58.867483932568845
1572393600,57.01364791448822
1572480000,51.877597213864135
1572566400,56.07561819383641
1572652800,56.395320281535085
1572739200,52.93822200949631
1572825600,54.00243855566661
1572912000,53.01452506030932
1572998400,58.35424943310411
1573084800,57.491890625330846
1573171200,49.337984922409724
1573257600,35.62359308956766
1573344000,29.38221590748934
1573430400,31.26664719392211
1573516800,32.698689779460935
1573603200,39.06276608709252
1573689600,40.719358094495966
1573776000,32.57248545687456
1573862400,27.58917140720095
1573948800,32.564592964406216
1574035200,23.93641529478596
1574121600,24.321191764848166
1574208000,22.905227366060743
1574294400,22.44987073713301
1574380800,20.79900274699888
1574467200,20.366143643737402
1574553600,13.84394242409985
1574640000,12.771094961129137
1574726400,20.605108050733392
1574812800,26.215297921947638
1574899200,32.308536525715866
1574985600,39.136520452134434
1575072000,38.0787802752348
1575158400,33.52547534767038
1575244800,33.60970455076797
1575331200,37.75841514577752
1575417600,40.79617360986456
1575504000,47.05461106698811
1575590400,56.63399570860274
1575676800,61.48780455477298
1575763200,64.03555622988726
1575849600,69.62030588114612
1575936000,62.48085158566823
1576022400,54.78494568503023
1576108800,47.52407955782126
1576195200,44.55831749445344
1576281600,45.99973349649439
1576368000,48.808595091165586
1576454400,49.18185443143769
1576540800,42.279031682614296
1576627200,43.11771032238027
1576713600,42.64695890814836
1576800000,35.4887078187008
1576886400,30.624992280691018
1576972800,36.988661311154125
1577059200,47.1717590235634
1577145600,47.64322134541373
1577232000,47.85038615535718
1577318400,54.45848300548524
1577404800,49.29643975474828
1577491200,54.01168222108617
1577577600,58.793896403489754
1577664000,60.026451645537136
1577750400,62.57966838447577
1577836800,53.30275774881385
1577923200,44.19749026268226
1578009600,54.593730996299264
1578096000,59.339335531424425
1578182400,59.27806258914037
1578268800,58.28270068615942
1578355200,70.46248366630748
1578441600,79.10202254509716
1578528000,69.9734382693268
1578614400,76.78275344235556
1578700800,77.80109912774562
1578787200,78.09972161172861
1578873600,81.9837238428282
1578960000,87.12549139413066
1579046400,89.90567514385104
1579132800,87.15181043843477
1579219200,87.38182831982924
1579305600,87.57910590849627
1579392000,80.39414695851961
1579478400,75.98515589203024
1579564800,74.66692836603748
1579651200,72.23595464200994
1579737600,73.27640886606403
1579824000,66.60344302519829
1579910400,61.96897217752465
1579996800,61.69673271956146
1580083200,63.02107519883687
1580169600,60.90792714011663
1580256000,59.294620404301384
1580342400,67.69797838999891
1580428800,59.165668567668874
1580515200,58.64215047396062
1580601600,60.73068119797898
1580688000,67.67299776235964
1580774400,60.1970244003119
1580860800,62.542623243926364
1580947200,70.22106277440102
1581033600,75.99597128150451
1581120000,79.94981474849561
1581206400,80.45195709097112
1581292800,72.30758992870666
1581379200,72.07684374455775
1581465600,72.58438565007233
1581552000,62.33488382211828
1581638400,68.42445835307555
1581724800,62.161576925369125
1581811200,60.8366191947061
1581897600,53.34880735716049
1581984000,60.512973783617774
1582070400,53.557797514584614
1582156800,46.14950654814448
1582243200,45.991311915520455
1582329600,41.6786012442757
1582416000,41.19248354229175
1582502400,41.45742291897041
1582588800,33.88628243127968
1582675200,25.03807876190929
1582761600,25.620722587008146
1582848000,18.99610990926881
1582934400,19.65390356000468
1583020800,20.23351627361437
1583107200,28.047051216214257
1583193600,18.808032940388102
1583280000,19.358485139304335
1583366400,27.29735785883453
1583452800,27.196846755746634
1583539200,26.52477589242271
1583625600,20.315670707241168
1583712000,19.279917813799912
1583798400,27.760590171121493
1583884800,28.487019315807785
1583971200,25.557356310371915
1584057600,21.81660730563317
1584144000,28.033826513768233
1584230400,34.21582658374139
1584316800,27.661686751733967
1584403200,33.783977385599215
1584489600,38.778973434031414
1584576000,41.993450817631924
1584662400,46.173804768644175
1584748800,44.88674381441816
1584835200,44.66532133382873
1584921600,51.64677252471466
1585008000,52.712478206851266
1585094400,57.819383155098485
1585180800,61.7947275576066
1585267200,69.4709456706798
1585353600,64.30413557366404
1585440000,59.87019050680493
1585526400,68.48452735672828
1585612800,67.55314180538821
1585699200,67.28140219211582
1585785600,66.79451610697456
1585872000,57.560639596897914
1585958400,64.42179254337108
1586044800,67.00479751009667
1586131200,66.33931921792272
1586217600,65.38071317492853
1586304000,64.05885617551823
1586390400,64.8968031746456
1586476800,63.46953301234222
1586563200,65.47578746410653
1586649600,70.4566696380506
1586736000,62.41336332956328
1586822400,62.457744041921096
1586908800,56.448752105213686
1586995200,55.60279397822708
1587081600,62.84234725770927
1587168000,62.14524515891605
1587254400,62.23150568031201
1587340800,52.666106585137626
1587427200,44.564129935002114
1587513600,43.5764688834319
1587600000,52.16310515558681
1587686400,60.70888621390758
1587772800,65.27734792498677
1587859200,64.6280282562926
1587945600,73.56637526166901
1588032000,73.09989877066783
1588118400,82.40799613385964
1588204800,84.3397858282033
1588291200,85.07117581882052
1588377600,85.34441137390421
1588464000,89.3998236585817
1588550400,88.3487914937725
1588636800,92.7104914296865
1588723200,93.07582617661713
1588809600,93.48032632108664
1588896000,93.77586218067822
1588982400,87.60895988781249
1589068800,76.83222231824232
1589155200,68.32710423267467
1589241600,69.17679322317699
1589328000,67.64326896050272
1589414400,66.29781168985397
1589500800,59.1564199726986
1589587200,55.256715923544675
1589673600,54.79098581629534
1589760000,60.299857510648536
1589846400,55.064482518355874
1589932800,49.02334513404282
1590019200,39.88680983276565
1590105600,33.58117682868277
1590192000,37.84481392020255
1590278400,41.11819462746126
1590364800,44.634134250085886
1590451200,43.331420837552905
1590537600,42.08663710411456
1590624000,38.73559192593264
1590710400,47.137176677423305
1590796800,53.224191003775566
1590883200,46.90892478868913
1590969600,46.72531400563589
1591056000,45.220745328009464
1591142400,46.632712751423995
1591228800,55.80111712540401
1591315200,56.308751895808584
1591401600,51.987823600775634
1591488000,52.42550545198421
1591574400,58.47261174448685
1591660800,58.11424783050786
1591747200,57.238837151186885
1591833600,46.98116802439765
1591920000,40.47216000423016
1592006400,38.3304413822798
1592092800,39.25788643597874
1592179200,28.738355421324883
1592265600,38.30479644511436
1592352000,38.24954932893669
1592438400,31.053685650687996
1592524800,31.243034434012273
1592611200,31.4024620822438
1592697600,36.70443491040736
1592784000,38.272865503803075
1592870400,37.76068175080702
1592956800,29.908844361847372
1593043200,31.77072071206848
1593129600,31.82786368670726
1593216000,26.82889699009661
1593302400,31.316026936931962
1593388800,40.171999469113146
1593475200,32.83914475309
1593561600,39.85513946168359
1593648000,39.38974234689074
1593734400,40.55327700306516
1593820800,45.35261523991526
1593907200,40.51850347939704
1593993600,39.96313375799365
1594080000,39.12271223706906
1594166400,49.48361437555931
1594252800,50.1285157270695
1594339200,51.18093891153254
1594425600,53.36535210102255
1594512000,53.43514891991476
1594598400,45.472972645421905
1594684800,44.261745147368515
1594771200,37.201448169113654
1594857600,37.346789128137935
1594944000,42.496619522157395
1595030400,42.100640166078506
1595116800,47.54740640359458
1595203200,38.71149534395308
1595289600,41.69248167342843
1595376000,40.914134942438444
1595462400,50.481886591808795
1595548800,49.8264784830805
1595635200,55.588415641665414
1595721600,58.453373954363336
1595808000,71.74261403450443
1595894400,79.83656010028865
1595980800,85.62111483107233
1596067200,82.75773654617738
1596153600,83.80617621541212
1596240000,85.1369011317971
