time,MA
1542153600,6190.035
1542240000,5837.905
1542326400,5704.67
1542412800,5642.115
1542499200,5645.145
1542585600,5286.014999999999
1542672000,4734.445
1542758400,4609.965
1542844800,4515.535
1542931200,4395.305
1543017600,4176.525
1543104000,4009.1100000000006
1543190400,3973.9900000000002
1543276800,3868.705
1543363200,4070.03
1543449600,4280.345
1543536000,4168.58
1543622400,4115.67
1543708800,4175.515
1543795200,4022.51
1543881600,3917.825
1543968000,3860.74
1544054400,3639.295
1544140800,3456.15
1544227200,3407.24
1544313600,3478.1499999999996
1544400000,3489.125
1544486400,3406.635
1544572800,3412.6949999999997
1544659200,3373.5299999999997
1544745600,3263.115
1544832000,3217.9449999999997
1544918400,3220.1949999999997
1545004800,3368.875
1545091200,3581.0299999999997
1545177600,3657.6
1545264000,3855.92
1545350400,3944.14
1545436800,3893.785
1545523200,3939.31
1545609600,3968.86
1545696000,3876.9
1545782400,3761.765
1545868800,3672.825
1545955200,3703.585
1546041600,3767.29
1546128000,3748.615
1546214400,3752.4049999999997
1546300800,3750.02
1546387200,3827.85
1546473600,3812.67
1546560000,3779.3950000000004
1546646400,3781.485
1546732800,3879.2799999999997
1546819200,3981.5249999999996
1546905600,3965.29
1546992000,3960.8900000000003
1547078400,3776.2650000000003
1547164800,3593.5950000000003
1547251200,3592.2200000000003
1547337600,3529.9700000000003
1547424000,3551.45
1547510400,3589.575
1547596800,3572.45
1547683200,3604.025
1547769600,3605.54
1547856000,3630.085
1547942400,3602.29
1548028800,3533.09
1548115200,3548.915
1548201600,3561.875
1548288000,3561.2200000000003
1548374400,3567.455
1548460800,3565.27
1548547200,3558.045
1548633600,3492.495
1548720000,3422.5950000000003
1548806400,3434.6099999999997
1548892800,3446.14
1548979200,3448.085
1549065600,3483.42
1549152000,3481.44
1549238400,3460.665
1549324800,3467.4049999999997
1549411200,3438.48
1549497600,3401.885
1549584000,3528.7200000000003
1549670400,3662.1099999999997
1549756800,3672.62
1549843200,3655.5550000000003
1549929600,3631.255
1550016000,3620.4300000000003
1550102400,3599.98
1550188800,3596.515
1550275200,3610.4399999999996
1550361600,3642.995
1550448000,3783.09
1550534400,3903.1949999999997
1550620800,3938.765
1550707200,3953.5249999999996
1550793600,3949.6549999999997
1550880000,4039.88
1550966400,3930.66
1551052800,3785.74
1551139200,3818.575
1551225600,3813.6499999999996
1551312000,3815.88
1551398400,3818.345
1551484800,3821.4649999999997
1551571200,3813.8399999999997
1551657600,3761.5249999999996
1551744000,3786.515
1551830400,3859.785
1551916800,3867.74
1552003200,3869.2649999999994
1552089600,3903.9649999999997
1552176000,3929.93
1552262400,3894.215
1552348800,3877.17
1552435200,3874.365
1552521600,3871.5599999999995
1552608000,3900.4399999999996
1552694400,3964.87
1552780800,3993.5599999999995
1552867200,3984.4749999999995
1552953600,4001.67
1553040000,4029.285
1553126400,4011.8399999999997
1553212800,3983.785
1553299200,3996.47
1553385600,3999.095
1553472000,3964.1499999999996
1553558400,3942.335
1553644800,3993.3
1553731200,4032.93
1553817600,4065.5299999999997
1553904000,4105.11
1553990400,4105.459999999999
1554076800,4124.255
1554163200,4500.925
1554249600,4894.945
1554336000,4915.63
1554422400,4951.805
1554508800,5024.42
1554595200,5107.08
1554681600,5203.585
1554768000,5193.45
1554854400,5229.125
1554940800,5162.8099999999995
1555027200,5032.6900000000005
1555113600,5046.615
1555200000,5088.26
1555286400,5078.125
1555372800,5099.335
1555459200,5188.27
1555545600,5230.629999999999
1555632000,5258.5599999999995
1555718400,5275.205
1555804800,5273.9349999999995
1555891200,5306.64
1555977600,5425.225
1556064000,5454.155000000001
1556150400,5317.45
1556236800,5267
1556323200,5304.895
1556409600,5301.605
1556496000,5272.83
1556582400,5279.475
1556668800,5352.005
1556755200,5438.035
1556841600,5632.78
1556928000,5801.07
1557014400,5802.535
1557100800,5761.705
1557187200,5797.0650000000005
1557273600,5916.8150000000005
1557360000,6098.235000000001
1557446400,6291.255
1557532800,6724.775
1557619200,7021.765
1557705600,7379.01
1557792000,7869.135
1557878400,8058.715
1557964800,8018.23
1558051200,7610.925
1558137600,7306.355
1558224000,7702.965
1558310400,8043.315
1558396800,7921.51
1558483200,7766.65
1558569600,7739.97
1558656000,7908.1900000000005
1558742400,7995.139999999999
1558828800,8319.92
1558915200,8685.375
1559001600,8735.98
1559088000,8680.66
1559174400,8457.61
1559260800,8412.27
1559347200,8549.535
1559433600,8635.025
1559520000,8420.9
1559606400,7901.424999999999
1559692800,7731.764999999999
1559779200,7781.6
1559865600,7883.615
1559952000,7937.075
1560038400,7760.875
1560124800,7805.4400000000005
1560211200,7933.825
1560297600,8006.27
1560384000,8173.09
1560470400,8434.27
1560556800,8729.35
1560643200,8881.015
1560729600,9133.645
1560816000,9197.755
1560902400,9168.52
1560988800,9386.305
1561075200,9838.490000000002
1561161600,10444.68
1561248000,10817.785
1561334400,10981.33
1561420800,11438.725
1561507200,12457.33
1561593600,12211.895
1561680000,11865.31
1561766400,12151.88
1561852800,11378.615
1561939200,10739.515
1562025600,10733.89
1562112000,11391.425
1562198400,11542.835
1562284800,11058.2
1562371200,11113.61
1562457600,11331.365
1562544000,11822.42
1562630400,12391.005000000001
1562716800,12325.89
1562803200,11725.630000000001
1562889600,11550.055
1562976000,11556.49
1563062400,10764.970000000001
1563148800,10506.45
1563235200,10139.154999999999
1563321600,9553.755000000001
1563408000,10147.54
1563494400,10565.725
1563580800,10622.26
1563667200,10664.84
1563753600,10464.880000000001
1563840000,10102.61
1563926400,9814.095000000001
1564012800,9821.575
1564099200,9851.935000000001
1564185600,9650.26
1564272000,9509.03
1564358400,9524.59
1564444800,9540.925
1564531200,9827.369999999999
1564617600,10227.76
1564704000,10449.369999999999
1564790400,10670.305
1564876800,10873.045
1564963200,11379.015
1565049600,11655.244999999999
1565136000,11728.36
1565222400,11987.400000000001
1565308800,11939.880000000001
1565395200,11594.65
1565481600,11429.64
1565568000,11473.025
1565654400,11144.395
1565740800,10471.54
1565827200,10172.150000000001
1565913600,10312.735
1566000000,10273.78
1566086400,10261.400000000001
1566172800,10611.16
1566259200,10838.025000000001
1566345600,10451.54
1566432000,10121.224999999999
1566518400,10244.715
1566604800,10261.95
1566691200,10138.52
1566777600,10257.470000000001
1566864000,10278.65
1566950400,9953.025
1567036800,9609.720000000001
1567123200,9541.490000000002
1567209600,9586.005000000001
1567296000,9656.224999999999
1567382400,10032.49
1567468800,10477.64
1567555200,10591.150000000001
1567641600,10565.755000000001
1567728000,10431.61
1567814400,10377.305
1567900800,10418.529999999999
1567987200,10342.150000000001
1568073600,10200.635
1568160000,10128.24
1568246400,10286.67
1568332800,10378.535
1568419200,10338.54
1568505600,10318.515
1568592000,10276.66
1568678400,10219.564999999999
1568764800,10172.404999999999
1568851200,10200.64
1568937600,10206.44
1569024000,10077.49
1569110400,10007.630000000001
1569196800,9865.560000000001
1569283200,9097.695
1569369600,8461.595
1569456000,8246.89
1569542400,8120.82
1569628800,8188.36
1569715200,8121.315
1569801600,8166.58
1569888000,8290.89
1569974400,8326.19
1570060800,8291.95
1570147200,8180.545
1570233600,8131.66
1570320000,7990.22
1570406400,8022.17
1570492800,8179.240000000001
1570579200,8364.565
1570665600,8559.385
1570752000,8408.265
1570838400,8279.295000000002
1570924800,8287.550000000001
1571011200,8311.605000000001
1571097600,8253.745
1571184000,8075.515
1571270400,8031.16
1571356800,8008.795
1571443200,7947.51
1571529600,8085.68
1571616000,8210.310000000001
1571702400,8108.635000000001
1571788800,7743.310000000001
1571875200,7439.515000000001
1571961600,8033.715
1572048000,8942.51
1572134400,9379.965
1572220800,9367.535
1572307200,9306.380000000001
1572393600,9281.17
1572480000,9147.785
1572566400,9186.23
1572652800,9260.565
1572739200,9242.115
1572825600,9294.029999999999
1572912000,9351.005000000001
1572998400,9323.855
1573084800,9277.625
1573171200,8994.965
1573257600,8791.57
1573344000,8924.439999999999
1573430400,8886.369999999999
1573516800,8777.605
1573603200,8799.53
1573689600,8711.900000000001
1573776000,8559.205
1573862400,8481.375
1573948800,8496.71
1574035200,8344.785
1574121600,8160.405000000001
1574208000,8115.825000000001
1574294400,7862.875
1574380800,7447.985
1574467200,7289.9
1574553600,7107.424999999999
1574640000,7006.424999999999
1574726400,7132.855
1574812800,7332.33
1574899200,7464.005
1574985600,7579.585
1575072000,7640.785
1575158400,7466.39
1575244800,7342.585
1575331200,7293.495
1575417600,7243.514999999999
1575504000,7291.66
1575590400,7458.235000000001
1575676800,7507.84
1575763200,7499.16
1575849600,7424.375
1575936000,7281.385
1576022400,7217.0650000000005
1576108800,7204.04
1576195200,7228.28
1576281600,7161.264999999999
1576368000,7091.32
1576454400,7005.155000000001
1576540800,6757.77
1576627200,6950.825
1576713600,7214.0650000000005
1576800000,7169.0650000000005
1576886400,7160.29
1576972800,7317.094999999999
1577059200,7409.264999999999
1577145600,7286.43
1577232000,7230.200000000001
1577318400,7203.3150000000005
1577404800,7228.37
1577491200,7285.4400000000005
1577577600,7352.1900000000005
1577664000,7317.12
1577750400,7220.615
1577836800,7198.04
1577923200,7083.280000000001
1578009600,7155.335
1578096000,7349.535
1578182400,7356.43
1578268800,7558.375
1578355200,7951.639999999999
1578441600,8100.629999999999
1578528000,7936.87
1578614400,8007.39
1578700800,8108.515
1578787200,8102.495
1578873600,8147.66
1578960000,8460.175
1579046400,8815.71
1579132800,8770.71
1579219200,8816.645
1579305600,8914.619999999999
1579392000,8808.83
1579478400,8672.025000000001
1579564800,8689.19
1579651200,8709.195
1579737600,8543.44
1579824000,8421.76
1579910400,8389.79
1579996800,8477.79
1580083200,8761.285
1580169600,9140.89
1580256000,9337.869999999999
1580342400,9407.369999999999
1580428800,9433.05
1580515200,9368.75
1580601600,9358.060000000001
1580688000,9311.875
1580774400,9244.630000000001
1580860800,9404.53
1580947200,9692.02
1581033600,9792.865
1581120000,9854.39
1581206400,10023.4
1581292800,10001.79
1581379200,10037.455
1581465600,10274.77
1581552000,10278.044999999998
1581638400,10286.994999999999
1581724800,10124.54
1581811200,9910.994999999999
1581897600,9811.635
1581984000,9935.355
1582070400,9879.25
1582156800,9595.105
1582243200,9636.735
1582329600,9663.955
1582416000,9793.630000000001
1582502400,9796.265
1582588800,9485.985
1582675200,9050.545
1582761600,8804.23
1582848000,8758.06
1582934400,8608.26
1583020800,8527.744999999999
1583107200,8723.56
1583193600,8837.654999999999
1583280000,8755.470000000001
1583366400,8902.775000000001
1583452800,9093.279999999999
1583539200,9009.27
1583625600,8459.985
1583712000,7981.59
1583798400,7912.215
1583884800,7914.540000000001
1583971200,6367.26
1584057600,5189.300000000001
1584144000,5375.330000000001
1584230400,5266.68
1584316800,5195.135
1584403200,5170.805
1584489600,5352.84
1584576000,5777.705
1584662400,6185.365
1584748800,6197.67
1584835200,6001.585
1584921600,6141.75
1585008000,6606.015000000001
1585094400,6711.075000000001
1585180800,6707.395
1585267200,6548.235000000001
1585353600,6297.88
1585440000,6059.035
1585526400,6137.900000000001
1585612800,6402.41
1585699200,6526.68
1585785600,6718.505000000001
1585872000,6764.095000000001
1585958400,6795.545
1586044800,6814.885
1586131200,7051.34
1586217600,7263.610000000001
1586304000,7279.3
1586390400,7322.41
1586476800,7071.2300000000005
1586563200,6867.875
1586649600,6890.31
1586736000,6870.85
1586822400,6853.305
1586908800,6744.97
1586995200,6861.59
1587081600,7064.745000000001
1587168000,7138.075000000001
1587254400,7184.67
1587340800,6973.785
1587427200,6834.1
1587513600,6983.255000000001
1587600000,7303.765000000001
1587686400,7493.695000000001
1587772800,7521.835000000001
1587859200,7615.885
1587945600,7733.860000000001
1588032000,7756.8
1588118400,8258.775
1588204800,8699.285
1588291200,8723.48
1588377600,8899.505
1588464000,8933.105
1588550400,8883.06
1588636800,8946.895
1588723200,9082.375
1588809600,9564.66
1588896000,9893.205
1588982400,9669.705
1589068800,9131.085
1589155200,8642.145
1589241600,8686.155
1589328000,9060.080000000002
1589414400,9550.675
1589500800,9554.2
1589587200,9348.845000000001
1589673600,9530.655
1589760000,9706.985
1589846400,9754.73
1589932800,9643.48
1590019200,9290.04
1590105600,9119.325
1590192000,9174.575
1590278400,8949.744999999999
1590364800,8810.345000000001
1590451200,8870.765
1590537600,9022.625
1590624000,9389.98
1590710400,9501.48
1590796800,9562.395
1590883200,9572.994999999999
1590969600,9824.52
1591056000,9859.405
1591142400,9592.14
1591228800,9727.65
1591315200,9705.11
1591401600,9643.73
1591488000,9706.645
1591574400,9764.5
1591660800,9777.220000000001
1591747200,9828.715
1591833600,9582.7
1591920000,9372.765
1592006400,9469.235
1592092800,9407.720000000001
1592179200,9384.060000000001
1592265600,9475.805
1592352000,9495.365
1592438400,9425.73
1592524800,9348.275
1592611200,9334.59
1592697600,9326.82
1592784000,9490.19
1592870400,9655.29
1592956800,9460.689999999999
1593043200,9272.99
1593129600,9205.849999999999
1593216000,9087.105
1593302400,9064.175
1593388800,9154.455
1593475200,9165.555
1593561600,9185.275
1593648000,9159.27
1593734400,9072.400000000001
1593820800,9096.86
1593907200,9102.435
1593993600,9206.805
1594080000,9300.795
1594166400,9346.724999999999
1594252800,9334.244999999999
1594339200,9260.385
1594425600,9261.185000000001
1594512000,9268.39
1594598400,9272.685000000001
1594684800,9249.235
1594771200,9226.725
1594857600,9165.66
1594944000,9144.02
1595030400,9162.3
1595116800,9189.635
1595203200,9184.885
1595289600,9275.39
1595376000,9454.08
1595462400,9560.715
1595548800,9570.535
1595635200,9619.11
1595721600,9815.98
1595808000,10480.75
1595894400,10968.115
1595980800,11003.400000000001
1596067200,11100.07
1596153600,11217.535
1596240000,11568.314999999999
1596326400,11436.26
1596412800,11145.58
1596499200,11205.89
1596585600,11468.439999999999
1596672000,11753.685
1596758400,11678.345
1596844800,11677.82
1596931200,11721.545
1597017600,11787.3
1597104000,11642.5
1597190400,11478.205
1597276800,11672.165
1597363200,11770.27
1597449600,11806.470000000001
1597536000,11881.7
1597622400,12096.064999999999
1597708800,12113.07
1597795200,11849.8
1597881600,11804.07
1597968000,11692.445
1598054400,11597.15
1598140800,11655.544999999998
1598227200,11698.165
1598313600,11533.310000000001
1598400000,11389.925
1598486400,11395.904999999999
1598572800,11428.645
1598659200,11496.375
1598745600,11588.5
1598832000,11680.335
1598918400,11785.74
1599004800,11655.255000000001
1599091200,10764.695
1599177600,10293.55
1599264000,10306.470000000001
1599350400,10211.445
1599436800,10314.82
1599523200,10250.045
1599609600,10172.925
1599696000,10278.035
1599782400,10362.380000000001
1599868800,10414.404999999999
1599955200,10386.875
1600041600,10502.3
1600128000,10728.54
1600214400,10869.66
1600300800,10947
1600387200,10936.689999999999
1600473600,11007.02
1600560000,11000.465
1600646400,10668.75
1600732800,10473.415
1600819200,10385.535
1600905600,10488.89
1600992000,10711.494999999999
1601078400,10707.635
1601164800,10751.425
1601251200,10735.185000000001
1601337600,10768.3
1601424000,10808.535
1601510400,10697.86
1601596800,10594.765
1601683200,10556.23
1601769600,10604.345
1601856000,10729.419999999998
1601942400,10695.935
1602028800,10633.025
1602115200,10795.98
1602201600,10988.105
1602288000,11171.93
1602374400,11331.119999999999
1602460800,11448.635
1602547200,11474.404999999999
1602633600,11419.224999999999
1602720000,11461.505000000001
1602806400,11412.220000000001
1602892800,11339.76
1602979200,11431.67
1603065600,11627.305
1603152000,11830.73
1603238400,12345.474999999999
1603324800,12874.74
1603411200,12945.795
1603497600,13017.4
1603584000,13070.279999999999
1603670400,13040.51
1603756800,13344.18
1603843200,13451.285
1603929600,13361.05
1604016000,13507.900000000001
1604102400,13675.55
1604188800,13776.25
1604275200,13655.435000000001
1604361600,13786.45
1604448000,14083.77
1604534400,14867.015
1604620800,15584.970000000001
1604707200,15199.11
1604793600,15146.7
1604880000,15401.755000000001
1604966400,15312.81
1605052800,15490.724999999999
1605139200,15988.05
1605225600,16306.28
1605312000,16195.575
1605398400,16013.725
1605484800,16335.285
1605571200,17186.475
1605657600,17717.75
1605744000,17789.47
1605830400,18229.245
1605916800,18679.735
1606003200,18559.114999999998
1606089600,18391.215
1606176000,18764.004999999997
1606262400,18939.559999999998
1606348800,17934.29
1606435200,17144.495000000003
1606521600,17429.684999999998
1606608000,17952.42
1606694400,18940.43
1606780800,19230.415
1606867200,18984.525
1606953600,19312.995000000003
1607040000,19036.21
1607126400,18899.09
1607212800,19253.53
1607299200,19263.15
1607385600,18745.505
1607472000,18432.695
1607558400,18397.955
1607644800,18145.58
1607731200,18422.61
1607817600,18991.84
1607904000,19224.065000000002
1607990400,19349.785
1608076800,20380.975
1608163200,22066.34
1608249600,22952.275
1608336000,23464.5
1608422400,23638.565000000002
1608508800,23087.614999999998
1608595200,23265.25
1608681600,23521.775
1608768000,23480.98
1608854400,24220.835
1608940800,25602.93
1609027200,26387.525
1609113600,26680.535
1609200000,27232.205
1609286400,28130.27
1609372800,28899.585
1609459200,29127.66
1609545600,30755.010000000002
1609632000,32589.190000000002
1609718400,32494.38
1609804800,32969.119999999995
1609891200,35359.445
1609977600,38100.82
1610064000,40007.545
1610150400,40335.515
1610236800,39119.119999999995
1610323200,36777.244999999995
1610409600,34727.854999999996
1610496000,35711.31
1610582400,38257.94
1610668800,37943.36
1610755200,36368.600000000006
1610841600,35911.795
1610928000,36229.94
1611014400,36261.38
1611100800,35679.86
1611187200,33159.18
1611273600,31897.65
1611360000,32511.585
1611446400,32168.95
1611532800,32257.05
1611619200,32360.985
1611705600,31416.96
1611792000,31865.504999999997
1611878400,33808.53
1611964800,34257.53999999999
1612051200,33677.92999999999
1612137600,33309.675
1612224000,34496.30499999999
1612310400,36542.55499999999
1612396800,37277.765
