time,MA
1525737600,9456.09888888889
1525824000,9463.20888888889
1525910400,9455.511111111111
1525996800,9361.306666666667
1526083200,9218.633333333333
1526169600,9103.713333333333
1526256000,8970.306666666665
1526342400,8837.305555555555
1526428800,8722.305555555555
1526515200,8594.96111111111
1526601600,8476.051111111112
1526688000,8390.63888888889
1526774400,8404.747777777779
1526860800,8395.336666666668
1526947200,8317.270000000002
1527033600,8188.226666666669
1527120000,8089.672222222224
1527206400,7992.672222222224
1527292800,7914.061111111115
1527379200,7813.970000000003
1527465600,7687.915555555559
1527552000,7569.505555555559
1527638400,7457.8077777777835
1527724800,7403.130000000005
1527811200,7405.247777777782
1527897600,7412.472222222227
1527984000,7441.056666666671
1528070400,7458.061111111117
1528156800,7489.8400000000065
1528243200,7552.04444444445
1528329600,7577.576666666673
1528416000,7602.852222222228
1528502400,7603.598888888895
1528588800,7519.596666666673
1528675200,7434.260000000006
1528761600,7302.675555555562
1528848000,7169.98444444445
1528934400,7060.09333333334
1529020800,6918.9888888888945
1529107200,6784.866666666672
1529193600,6656.663333333339
1529280000,6570.077777777783
1529366400,6567.435555555561
1529452800,6555.158888888895
1529539200,6576.1411111111165
1529625600,6548.610000000005
1529712000,6494.610000000005
1529798400,6466.617777777782
1529884800,6440.842222222226
1529971200,6398.750000000005
1530057600,6334.446666666671
1530144000,6235.865555555561
1530230400,6173.244444444449
1530316800,6136.714444444449
1530403200,6171.360000000005
1530489600,6223.061111111117
1530576000,6264.937777777782
1530662400,6302.157777777782
1530748800,6353.093333333338
1530835200,6405.987777777783
1530921600,6506.321111111116
1531008000,6563.452222222227
1531094400,6593.680000000005
1531180800,6587.02444444445
1531267200,6560.6666666666715
1531353600,6531.412222222227
1531440000,6490.033333333337
1531526400,6459.232222222227
1531612800,6430.702222222228
1531699200,6426.965555555561
1531785600,6494.225555555561
1531872000,6574.201111111117
1531958400,6704.123333333338
1532044800,6810.730000000005
1532131200,6938.308888888893
1532217600,7069.444444444449
1532304000,7232.668888888893
1532390400,7459.80555555556
1532476800,7621.171111111117
1532563200,7688.122222222228
1532649600,7777.752222222228
1532736000,7862.0666666666675
1532822400,7959.11888888889
1532908800,8045.245555555556
1532995200,8082.594444444445
1533081600,8069.6577777777775
1533168000,7972.821111111111
1533254400,7888.725555555556
1533340800,7787.596666666668
1533427200,7658.221111111112
1533513600,7514.863333333334
1533600000,7349.203333333334
1533686400,7139.323333333335
1533772800,7005.863333333335
1533859200,6843.57777777778
1533945600,6699.871111111113
1534032000,6576.487777777779
1534118400,6491.655555555557
1534204800,6398.754444444447
1534291200,6324.570000000002
1534377600,6279.202222222225
1534464000,6312.478888888891
1534550400,6296.720000000001
1534636800,6333.777777777779
1534723200,6336.2766666666685
1534809600,6355.351111111113
1534896000,6368.07777777778
1534982400,6405.514444444447
1535068800,6451.56777777778
1535155200,6498.444444444448
1535241600,6511.278888888892
1535328000,6569.132222222225
1535414400,6635.641111111114
1535500800,6721.905555555558
1535587200,6777.998888888892
1535673600,6850.25666666667
1535760000,6925.25666666667
1535846400,6994.18666666667
1535932800,7053.006666666671
1536019200,7126.235555555559
1536105600,7103.053333333337
1536192000,7040.820000000003
1536278400,6970.1888888888925
1536364800,6881.323333333337
1536451200,6796.834444444448
1536537600,6698.166666666671
1536624000,6586.26666666667
1536710400,6483.555555555558
1536796800,6386.702222222226
1536883200,6361.883333333337
1536969600,6361.76666666667
1537056000,6373.928888888892
1537142400,6381.000000000004
1537228800,6390.515555555558
1537315200,6399.392222222226
1537401600,6421.291111111115
1537488000,6468.002222222227
1537574400,6494.187777777782
1537660800,6519.89555555556
1537747200,6527.27666666667
1537833600,6520.892222222226
1537920000,6544.940000000004
1538006400,6584.126666666671
1538092800,6611.092222222226
1538179200,6622.690000000005
1538265600,6607.973333333339
1538352000,6595.591111111116
1538438400,6575.345555555561
1538524800,6567.413333333338
1538611200,6583.663333333339
1538697600,6602.611111111117
1538784000,6592.071111111118
1538870400,6589.924444444451
1538956800,6598.438888888895
1539043200,6601.776666666673
1539129600,6603.931111111118
1539216000,6573.585555555563
1539302400,6550.031111111118
1539388800,6521.0466666666725
1539475200,6488.12333333334
1539561600,6505.704444444451
1539648000,6521.705555555562
1539734400,6529.247777777784
1539820800,6525.064444444451
1539907200,6513.717777777784
1539993600,6551.020000000007
1540080000,6583.475555555562
1540166400,6611.0611111111175
1540252800,6634.857777777785
1540339200,6614.080000000006
1540425600,6588.393333333339
1540512000,6565.9200000000055
1540598400,6553.32444444445
1540684800,6548.996666666672
1540771200,6521.896666666672
1540857600,6493.092222222228
1540944000,6469.840000000006
1541030400,6453.8944444444505
1541116800,6439.281111111118
1541203200,6423.614444444451
1541289600,6417.750000000006
1541376000,6413.682222222229
1541462400,6416.92444444445
1541548800,6442.920000000006
1541635200,6459.472222222228
1541721600,6464.812222222227
1541808000,6467.373333333339
1541894400,6469.132222222227
1541980800,6476.463333333339
1542067200,6473.331111111115
1542153600,6412.600000000004
1542240000,6327.521111111116
1542326400,6225.018888888893
1542412800,6130.402222222226
1542499200,6046.181111111115
1542585600,5876.956666666671
1542672000,5666.851111111115
1542758400,5467.740000000004
1542844800,5235.777777777782
1542931200,5068.911111111116
1543017600,4866.582222222227
1543104000,4692.120000000005
1543190400,4495.8877777777825
1543276800,4297.35555555556
1543363200,4225.668888888893
1543449600,4196.444444444449
1543536000,4127.5833333333385
1543622400,4107.58555555556
1543708800,4078.741111111116
1543795200,4073.3600000000047
1543881600,4058.4555555555603
1543968000,4048.193333333338
1544054400,4007.4755555555594
1544140800,3911.77555555556
1544227200,3813.452222222227
1544313600,3758.346666666671
1544400000,3674.2200000000034
1544486400,3587.4844444444484
1544572800,3538.7055555555594
1544659200,3466.530000000004
1544745600,3405.9000000000037
1544832000,3372.89666666667
1544918400,3353.465555555559
1545004800,3364.3711111111147
1545091200,3376.327777777781
1545177600,3401.810000000003
1545264000,3476.1688888888925
1545350400,3519.9088888888928
1545436800,3591.7811111111146
1545523200,3670.1744444444475
1545609600,3758.6511111111145
1545696000,3816.1088888888926
1545782400,3845.960000000003
1545868800,3836.507777777781
1545955200,3856.1788888888923
1546041600,3816.812222222225
1546128000,3812.728888888892
1546214400,3785.394444444448
1546300800,3770.6644444444473
1546387200,3754.058888888892
1546473600,3756.3911111111147
1546560000,3757.97666666667
1546646400,3780.5377777777812
1546732800,3797.020000000003
1546819200,3828.1455555555585
1546905600,3845.1700000000033
1546992000,3874.4755555555585
1547078400,3851.002222222226
1547164800,3822.4188888888925
1547251200,3802.013333333338
1547337600,3766.991111111115
1547424000,3750.894444444448
1547510400,3702.6122222222257
1547596800,3659.9888888888922
1547683200,3622.3311111111148
1547769600,3581.0222222222255
1547856000,3589.84666666667
1547942400,3582.954444444448
1548028800,3576.7066666666706
1548115200,3587.1644444444482
1548201600,3579.023333333337
1548288000,3580.863333333337
1548374400,3577.9133333333375
1548460800,3572.2511111111153
1548547200,3567.358888888893
1548633600,3541.6755555555596
1548720000,3527.4266666666713
1548806400,3519.7911111111152
1548892800,3504.587777777782
1548979200,3494.5044444444484
1549065600,3487.2988888888926
1549152000,3475.3900000000044
1549238400,3464.053333333338
1549324800,3455.247777777782
1549411200,3452.0500000000043
1549497600,3450.64555555556
1549584000,3472.9633333333377
1549670400,3498.6388888888932
1549756800,3522.8600000000047
1549843200,3536.8911111111156
1549929600,3556.1522222222266
1550016000,3572.3944444444487
1550102400,3585.613333333338
1550188800,3607.513333333338
1550275200,3631.9588888888934
1550361600,3632.9077777777825
1550448000,3658.843333333338
1550534400,3684.1466666666715
1550620800,3721.778888888893
1550707200,3755.7622222222262
1550793600,3794.9400000000046
1550880000,3853.517777777782
1550966400,3869.1944444444484
1551052800,3892.4733333333375
1551139200,3908.2122222222265
1551225600,3899.264444444449
1551312000,3888.8088888888938
1551398400,3872.5044444444493
1551484800,3859.4622222222265
1551571200,3842.323333333338
1551657600,3797.60555555556
1551744000,3810.2911111111152
1551830400,3814.060000000005
1551916800,3821.2166666666712
1552003200,3826.4188888888934
1552089600,3840.7911111111152
1552176000,3851.2155555555605
1552262400,3856.957777777783
1552348800,3865.288888888894
1552435200,3882.033333333338
1552521600,3884.1877777777822
1552608000,3891.067777777782
1552694400,3905.772222222227
1552780800,3918.6888888888934
1552867200,3923.6633333333375
1552953600,3934.6311111111154
1553040000,3953.6788888888937
1553126400,3964.557777777782
1553212800,3977.994444444449
1553299200,3992.31555555556
1553385600,3999.9177777777822
1553472000,3992.1555555555597
1553558400,3988.534444444449
1553644800,3994.116666666671
1553731200,3995.4811111111153
1553817600,4002.1711111111154
1553904000,4016.207777777782
1553990400,4029.2100000000046
1554076800,4044.6044444444497
1554163200,4140.727777777783
1554249600,4251.447777777783
1554336000,4357.01555555556
1554422400,4464.448888888893
1554508800,4577.346666666671
1554595200,4695.904444444449
1554681600,4821.452222222227
1554768000,4937.680000000005
1554854400,5066.978888888893
1554940800,5084.76555555556
1555027200,5097.588888888894
1555113600,5113.873333333338
1555200000,5127.912222222228
1555286400,5125.807777777783
1555372800,5126.191111111115
1555459200,5122.404444444448
1555545600,5134.4533333333375
1555632000,5128.94555555556
1555718400,5159.430000000004
1555804800,5182.555555555559
1555891200,5217.213333333337
1555977600,5257.436666666671
1556064000,5300.77555555556
1556150400,5305.90666666667
1556236800,5318.271111111115
1556323200,5322.4100000000035
1556409600,5327.836666666671
1556496000,5321.882222222226
1556582400,5329.067777777782
1556668800,5331.963333333337
1556755200,5331.914444444448
1556841600,5371.657777777781
1556928000,5439.385555555559
1557014400,5490.665555555559
1557100800,5540.8988888888925
1557187200,5600.767777777783
1557273600,5684.006666666671
1557360000,5782.7144444444475
1557446400,5892.728888888892
1557532800,6068.65666666667
1557619200,6201.392222222226
1557705600,6419.310000000004
1557792000,6660.636666666671
1557878400,6929.756666666671
1557964800,7154.2288888888925
1558051200,7306.2255555555585
1558137600,7422.7000000000035
1558224000,7619.938888888892
1558310400,7715.708888888893
1558396800,7819.882222222226
1558483200,7801.851111111115
1558569600,7791.178888888892
1558656000,7768.401111111114
1558742400,7786.0477777777805
1558828800,7925.955555555556
1558915200,8092.496666666667
1559001600,8155.514444444445
1559088000,8234.128888888888
1559174400,8274.64777777778
1559260800,8377.6
1559347200,8454.551111111112
1559433600,8539.11888888889
1559520000,8549.164444444446
1559606400,8446.120000000003
1559692800,8337.251111111113
1559779200,8234.035555555556
1559865600,8160.130000000001
1559952000,8118.361111111113
1560038400,8015.375555555556
1560124800,7953.006666666668
1560211200,7859.553333333334
1560297600,7860.866666666669
1560384000,7919.923333333336
1560470400,8016.978888888892
1560556800,8130.534444444445
1560643200,8238.623333333335
1560729600,8396.43888888889
1560816000,8557.93
1560902400,8699.345555555557
1560988800,8880.703333333335
1561075200,9106.505555555557
1561161600,9385.501111111113
1561248000,9636.175555555557
1561334400,9885.941111111113
1561420800,10204.555555555557
1561507200,10624.53777777778
1561593600,10874.364444444444
1561680000,11223.824444444444
1561766400,11488.936666666668
1561852800,11566.074444444446
1561939200,11554.455555555556
1562025600,11547.431111111111
1562112000,11645.587777777779
1562198400,11570.566666666668
1562284800,11334.67
1562371200,11326.503333333334
1562457600,11216.015555555558
1562544000,11253.29
1562630400,11440.991111111112
1562716800,11605.81777777778
1562803200,11661.37777777778
1562889600,11641.06888888889
1562976000,11664.412222222225
1563062400,11575.90666666667
1563148800,11529.48777777778
1563235200,11310.971111111114
1563321600,11025.340000000004
1563408000,10812.423333333336
1563494400,10634.192222222226
1563580800,10567.230000000003
1563667200,10437.47777777778
1563753600,10324.650000000001
1563840000,10290.286666666669
1563926400,10170.793333333335
1564012800,10219.713333333335
1564099200,10237.055555555555
1564185600,10109.206666666667
1564272000,10002.234444444446
1564358400,9865.28
1564444800,9752.475555555555
1564531200,9723.611111111111
1564617600,9780.286666666669
1564704000,9864.783333333333
1564790400,9968.893333333333
1564876800,10091.696666666667
1564963200,10353.06111111111
1565049600,10568.633333333333
1565136000,10842.787777777778
1565222400,11112.294444444444
1565308800,11312.234444444444
1565395200,11416.047777777778
1565481600,11530.072222222221
1565568000,11594.43
1565654400,11590.37222222222
1565740800,11392.768888888888
1565827200,11260.795555555556
1565913600,11078.185555555556
1566000000,10879.991111111112
1566086400,10705.19
1566172800,10661.437777777777
1566259200,10573.72
1566345600,10434.441111111111
1566432000,10346.34888888889
1566518400,10384.035555555554
1566604800,10366.304444444444
1566691200,10345.321111111109
1566777600,10362.68
1566864000,10349.154444444444
1566950400,10216.427777777779
1567036800,10076.197777777777
1567123200,10014.194444444445
1567209600,9957.26
1567296000,9883.418888888888
1567382400,9906.268888888888
1567468800,9958.778888888886
1567555200,9980.419999999998
1567641600,10022.579999999998
1567728000,10086.772222222222
1567814400,10193.154444444443
1567900800,10281.669999999998
1567987200,10361.186666666666
1568073600,10402.65
1568160000,10382.464444444444
1568246400,10360.21222222222
1568332800,10335.216666666665
1568419200,10309.719999999998
1568505600,10310.084444444445
1568592000,10287.354444444443
1568678400,10265.869999999999
1568764800,10249.633333333333
1568851200,10265.871111111112
1568937600,10267.011111111111
1569024000,10219.386666666665
1569110400,10184.587777777777
1569196800,10114.28
1569283200,9913.294444444444
1569369600,9710.93222222222
1569456000,9474.922222222222
1569542400,9255.024444444443
1569628800,9027.748888888887
1569715200,8791.66333333333
1569801600,8603.10222222222
1569888000,8410.165555555555
1569974400,8261.019999999999
1570060800,8231.11111111111
1570147200,8198.564444444442
1570233600,8205.504444444443
1570320000,8169.542222222221
1570406400,8168.573333333332
1570492800,8182.414444444444
1570579200,8212.57
1570665600,8242.08
1570752000,8230.808888888889
1570838400,8239.267777777779
1570924800,8254.587777777777
1571011200,8279.255555555554
1571097600,8313.148888888889
1571184000,8291.11
1571270400,8280.242222222221
1571356800,8212.05
1571443200,8144.27
1571529600,8140.364444444444
1571616000,8128.939999999999
1571702400,8100.605555555555
1571788800,8002.652222222222
1571875200,7919.665555555554
1571961600,7993.363333333332
1572048000,8122.187777777776
1572134400,8298.067777777776
1572220800,8437.748888888887
1572307200,8569.334444444445
1572393600,8675.717777777776
1572480000,8800.256666666666
1572566400,8996.366666666665
1572652800,9204.934444444443
1572739200,9264.9
1572825600,9283.049999999997
1572912000,9258.464444444444
1572998400,9273.34333333333
1573084800,9252.074444444443
1573171200,9209.742222222221
1573257600,9172.915555555555
1573344000,9151.566666666666
1573430400,9089.76111111111
1573516800,9048.342222222222
1573603200,8979.87222222222
1573689600,8906.318888888889
1573776000,8809.949999999999
1573862400,8729.374444444442
1573948800,8699.226666666664
1574035200,8630.088888888886
1574121600,8529.441111111108
1574208000,8458.856666666665
1574294400,8326.167777777775
1574380800,8158.51333333333
1574467200,8010.167777777774
1574553600,7835.89555555555
1574640000,7682.401111111107
1574726400,7532.816666666662
1574812800,7457.411111111108
1574899200,7378.061111111107
1574985600,7338.246666666663
1575072000,7328.707777777774
1575158400,7342.336666666663
1575244800,7340.415555555552
1575331200,7383.685555555552
1575417600,7393.102222222219
1575504000,7418.975555555552
1575590400,7421.081111111107
1575676800,7428.7166666666635
1575763200,7403.208888888885
1575849600,7380.625555555553
1575936000,7362.096666666663
1576022400,7352.732222222218
1576108800,7342.217777777775
1576195200,7349.346666666663
1576281600,7313.241111111108
1576368000,7267.809999999997
1576454400,7201.53333333333
1576540800,7103.056666666664
1576627200,7096.299999999997
1576713600,7088.096666666664
1576800000,7085.6333333333305
1576886400,7078.374444444442
1576972800,7105.369999999998
1577059200,7133.485555555553
1577145600,7148.727777777775
1577232000,7183.495555555553
1577318400,7247.737777777776
1577404800,7245.17222222222
1577491200,7263.598888888886
1577577600,7285.866666666664
1577664000,7298.449999999997
1577750400,7264.426666666664
1577836800,7251.511111111108
1577923200,7219.282222222219
1578009600,7234.874444444442
1578096000,7251.775555555552
1578182400,7263.33222222222
1578268800,7312.427777777775
1578355200,7396.543333333331
1578441600,7486.541111111109
1578528000,7555.711111111109
1578614400,7666.396666666664
1578700800,7783.541111111109
1578787200,7876.876666666665
1578873600,7960.90222222222
1578960000,8122.153333333331
1579046400,8240.309999999998
1579132800,8304.168888888886
1579219200,8399.424444444441
1579305600,8521.446666666663
1579392000,8577.52222222222
1579478400,8646.671111111109
1579564800,8707.898888888887
1579651200,8771.456666666665
1579737600,8726.40222222222
1579824000,8683.912222222221
1579910400,8641.753333333332
1579996800,8608.611111111111
1580083200,8607.67888888889
1580169600,8682.402222222223
1580256000,8755.644444444444
1580342400,8841.997777777777
1580428800,8916.501111111113
1580515200,9025.400000000001
1580601600,9124.56777777778
1580688000,9230.307777777778
1580774400,9294.976666666667
1580860800,9373.251111111114
1580947200,9417.450000000003
1581033600,9474.361111111115
1581120000,9516.787777777781
1581206400,9605.550000000003
1581292800,9657.463333333335
1581379200,9756.526666666668
1581465600,9871.440000000002
1581552000,9986.174444444448
1581638400,10067.543333333337
1581724800,10082.29
1581811200,10093.794444444447
1581897600,10072.78888888889
1581984000,10074.22888888889
1582070400,10045.55777777778
1582156800,9975.928888888891
1582243200,9903.772222222224
1582329600,9839.464444444448
1582416000,9794.135555555556
1582502400,9766.514444444447
1582588800,9699.688888888892
1582675200,9597.383333333337
1582761600,9448.32777777778
1582848000,9348.230000000003
1582934400,9229.028888888892
1583020800,9101.787777777781
1583107200,9020.052222222226
1583193600,8889.348888888891
1583280000,8788.764444444449
1583366400,8759.746666666671
1583452800,8798.261111111116
1583539200,8805.311111111114
1583625600,8732.022222222227
1583712000,8666.051111111115
1583798400,8595.237777777782
1583884800,8486.268888888895
1583971200,8046.261111111116
1584057600,7693.786666666673
1584144000,7262.38444444445
1584230400,6843.431111111117
1584316800,6414.798888888896
1584403200,6112.502222222229
1584489600,5830.632222222229
1584576000,5638.166666666673
1584662400,5446.371111111117
1584748800,5600.480000000006
1584835200,5626.878888888895
1584921600,5770.795555555562
1585008000,5924.508888888895
1585094400,6107.671111111117
1585180800,6265.973333333339
1585267200,6373.3144444444515
1585353600,6381.567777777785
1585440000,6345.241111111118
1585526400,6368.2855555555625
1585612800,6434.313333333341
1585699200,6453.8255555555625
1585785600,6459.3111111111175
1585872000,6465.607777777785
1585958400,6478.900000000007
1586044800,6524.86333333334
1586131200,6646.335555555563
1586217600,6792.546666666673
1586304000,6899.980000000007
1586390400,6996.991111111118
1586476800,7020.991111111118
1586563200,7030.184444444451
1586649600,7049.038888888896
1586736000,7046.918888888895
1586822400,7057.576666666672
1586908800,6978.836666666673
1586995200,6968.2388888888945
1587081600,6931.157777777784
1587168000,6927.275555555561
1587254400,6956.366666666672
1587340800,6950.8111111111175
1587427200,6943.875555555562
1587513600,6975.790000000005
1587600000,7043.977777777784
1587686400,7142.173333333339
1587772800,7190.6988888888945
1587859200,7264.648888888894
1587945600,7323.09555555556
1588032000,7391.788888888895
1588118400,7608.648888888895
1588204800,7806.274444444451
1588291200,7995.3655555555615
1588377600,8160.88333333334
1588464000,8315.23444444445
1588550400,8463.377777777783
1588636800,8611.01444444445
1588723200,8763.047777777783
1588809600,9012.761111111116
1588896000,9126.25444444445
1588982400,9228.410000000005
1589068800,9216.833333333338
1589155200,9171.218888888894
1589241600,9161.955555555562
1589328000,9210.556666666673
1589414400,9296.128888888894
1589500800,9315.406666666673
1589587200,9248.170000000006
1589673600,9234.840000000006
1589760000,9256.454444444453
1589846400,9373.427777777784
1589932800,9478.973333333339
1590019200,9507.624444444451
1590105600,9492.138888888896
1590192000,9424.046666666673
1590278400,9357.815555555562
1590364800,9304.380000000006
1590451200,9211.17333333334
1590537600,9152.300000000007
1590624000,9130.117777777785
1590710400,9120.74444444445
1590796800,9190.641111111117
1590883200,9221.560000000007
1590969600,9335.073333333341
1591056000,9423.706666666672
1591142400,9508.805555555562
1591228800,9614.125555555562
1591315200,9660.468888888896
1591401600,9670.514444444452
1591488000,9706.061111111116
1591574400,9715.426666666674
1591660800,9751.44444444445
1591747200,9716.358888888895
1591833600,9689.954444444451
1591920000,9667.608888888897
1592006400,9632.528888888897
1592092800,9601.52222222223
1592179200,9574.824444444452
1592265600,9550.224444444453
1592352000,9515.016666666674
1592438400,9472.115555555563
1592524800,9408.252222222229
1592611200,9416.980000000007
1592697600,9398.042222222231
1592784000,9421.636666666675
1592870400,9453.057777777787
1592956800,9438.665555555564
1593043200,9407.987777777786
1593129600,9374.328888888898
1593216000,9332.737777777786
1593302400,9311.195555555563
1593388800,9292.707777777785
1593475200,9275.358888888897
1593561600,9224.948888888897
1593648000,9165.132222222232
1593734400,9138.66222222223
1593820800,9125.99222222223
1593907200,9115.68111111112
1593993600,9152.59222222223
1594080000,9168.263333333343
1594166400,9195.318888888898
1594252800,9205.75000000001
1594339200,9212.01000000001
1594425600,9228.397777777787
1594512000,9255.563333333344
1594598400,9267.470000000008
1594684800,9288.185555555565
1594771200,9271.896666666675
1594857600,9258.155555555564
1594944000,9226.851111111122
1595030400,9219.945555555565
1595116800,9211.1288888889
1595203200,9202.99000000001
1595289600,9212.684444444454
1595376000,9243.30000000001
1595462400,9281.902222222234
1595548800,9319.702222222233
1595635200,9382.6688888889
