time,Upper,Basis,Lower
1506470400,4373.783657906310,4084.9375890094900,3796.09152011267
1506556800,4388.5688974515700,4144.645863003160,3900.722828554750
1506643200,4442.561804891930,4164.675287667720,3886.788770443520
1506729600,4567.125021168010,4307.231762555910,4047.3385039438100
1506816000,4567.917216824690,4354.730587518640,4141.543958212590
1506902400,4578.9851771592400,4371.576862506210,4164.168547853190
1506988800,4577.494778161920,4330.525620835400,4083.5564635088900
1507075200,4488.219785608390,4249.235206945130,4010.250628281880
1507161600,4520.024024980010,4278.031735648380,4036.0394463167500
1507248000,4522.17338988194,4338.677245216130,4155.181100550310
1507334400,4570.110487404950,4394.892415072040,4219.674342739140
1507420800,4763.406507857140,4558.297471690680,4353.188435524230
1507507200,4983.277008646790,4710.7324905635600,4438.187972480330
1507593600,5034.928089229470,4758.950830187850,4482.973571146240
1507680000,5024.397239583420,4800.603610062620,4576.8099805418100
1507766400,5647.013018114610,5220.201203354210,4793.389388593800
1507852800,5953.29130849827,5506.720401118070,5060.149493737870
1507939200,6132.180587396120,5748.900133706020,5365.619680015920
1508025600,6175.745271413720,5722.960044568670,5270.174817723620
1508112000,6075.919294945420,5747.666681522890,5419.414068100370
1508198400,5943.190200552230,5645.888893840960,5348.587587129700
1508284800,5984.345284635950,5556.6696312803200,5128.993977924690
1508371200,5965.197703771260,5641.489877093440,5317.782050415630
1508457600,6304.023872370060,5887.169959031150,5470.31604569224
1508544000,6347.948609679840,5979.036653010380,5610.1246963409300
1508630400,6314.133196004860,5959.692217670130,5605.251239335400
1508716800,6337.222895057410,5930.517405890040,5523.81191672268
1508803200,6069.045213213700,5628.192468630010,5187.339724046330
1508889600,6098.807195168510,5669.390822876670,5239.97445058483
1508976000,6157.346793771480,5797.643607625560,5437.940421479640
1509062400,6123.666128948150,5778.434535875190,5433.202942802230
1509148800,6021.848975161540,5739.238178625060,5456.627382088580
1509235200,6438.6397911432600,6026.399392875020,5614.158994606780
1509321600,6404.593330092460,6089.13313095834,5773.67293182422
1509408000,6695.112809886510,6338.377710319450,5981.642610752390
1509494400,7012.138453223350,6615.445903439820,6218.753353656290
1509580800,7390.931576038370,6885.135301146600,6379.33902625484
1509667200,7502.973237828080,7038.405100382200,6573.836962936320
1509753600,7773.140768850340,7250.861700127400,6728.58263140446
1509840000,7730.381767737270,7313.627233375800,6896.8726990143300
1509926400,7533.833011639340,7077.9557444586,6622.078477277860
1510012800,7445.362215076570,7068.6785814862,6691.994947895830
1510099200,7972.744677290580,7224.8928604954,6477.041043700220
1510185600,7690.716861896060,7128.2909534984700,6565.865045100870
1510272000,7507.746605364950,6714.0836511661600,5920.42069696736
1510358400,7147.216027488120,6401.394550388720,5655.573073289320
1510444800,7033.223922012610,6007.818183462910,4982.412444913210
1510531200,7324.708930429150,6313.2660611543000,5301.823191879450
1510617600,7180.425121688860,6487.748687051430,5795.072252414010
1510704000,7697.132779669190,6989.289562350480,6281.446345031770
1510790400,8358.684796109520,7572.763187450160,6786.841578790800
1510876800,8319.008533479730,7657.047729150050,6995.086924820370
1510963200,8256.951311881520,7726.975909716680,7197.000507551850
1511049600,8435.723004321320,7934.325303238900,7432.927602156480
1511136000,8553.135618287510,8119.441767746300,7685.747917205090
1511222400,8635.834181186040,8119.487255915430,7603.140330644830
1511308800,8551.077547940450,8177.109085305150,7803.140622669840
1511395200,8389.3472597527,8072.363028435050,7755.378797117400
1511481600,8534.113125137180,8116.121009478350,7698.128893819520
1511568000,9036.766394322200,8505.380336492780,7973.994278663370
1511654400,9558.806474412300,8920.473445497600,8282.140416582890
1511740800,9997.110996289880,9406.824481832530,8816.537967375180
1511827200,10212.868084506200,9733.47482727751,9254.081570048840
1511913600,11332.789904373500,9703.07827575917,8073.3666471448300
1512000000,11633.121906226900,9793.666091919720,7954.210277612550
1512086400,12131.943271126800,10453.21536397320,8774.487456819660
1512172800,11868.775741567900,10744.411787991100,9620.047834414290
1512259200,12249.75923945210,11025.077262663700,9800.395285875300
1512345600,12438.36674261540,11419.025754221200,10399.684765827000
1512432000,12318.665745604200,11606.335251407100,10894.00475721000
1512518400,14230.121997567600,12899.131750469000,11568.141503370500
1512604800,17787.259040372300,15321.78391682300,12856.308793273700
1512691200,18521.660534049000,15693.927972274300,12866.195410499700
1512777600,18312.305604978800,15031.289324091400,11750.273043204100
1512864000,18260.317915140800,14943.749774697100,11627.181634253500
1512950400,18964.55732845420,16021.263258232400,13077.969188010600
1513036800,18262.793121188400,16240.42108607750,14218.049050966500
1513123200,18044.65971291460,16093.753695359200,14142.847677803700
1513209600,17730.87090723080,16257.917898453100,14784.964889675300
1513296000,18679.125803873200,17097.179299484400,15515.232795095500
1513382400,20399.634685355900,18434.166433161500,16468.698180967000
1513468800,20345.142937151000,18718.068811053800,17090.9946849566
1513555200,20758.736666733200,18810.189603684600,16861.642540636000
1513641600,20099.47006608580,17800.196534561500,15500.923003037200
1513728000,19547.033943949300,16926.05217818720,14305.070412425000
1513814400,18924.684942276800,15970.444059395700,13016.20317651470
1513900800,18054.178461239100,14207.888019798600,10361.597578358000
1513987200,16511.684560653100,13602.629339932900,10693.57411921260
1514073600,16078.732390337800,13534.20977997760,10989.687169617500
1514160000,15712.55789850590,13644.296593325900,11576.035288145800
1514246400,17300.069517032000,15007.438864442000,12714.808211851900
1514332800,17604.404947775700,15309.139621480700,13013.874295185600
1514419200,16900.41420364110,14557.786540493600,12215.158877346000
1514505600,16175.342678404900,14438.528846831200,12701.715015257400
1514592000,15299.014864730600,13106.182948943700,10913.35103315690
1514678400,15559.448607541300,13512.96764964790,11466.486691754500
1514764800,14981.838028829400,13424.322549882600,11866.807070935900
1514851200,16328.673589434200,14258.18084996090,12187.688110487500
1514937600,16313.093319723600,14699.06694998700,13085.040580250300
1515024000,16427.37550153070,14939.38231666230,13451.389131794000
1515110400,18318.837364654900,16286.720772220800,14254.604179786600
1515196800,18390.78522029070,16808.766924073600,15226.748627856500
1515283200,17905.59812279970,16369.608974691200,14833.619826582700
1515369600,17914.707565618000,15391.562991563700,12868.418417509500
1515456000,16736.568284215000,14730.52099718790,12724.473710160800
1515542400,16763.43230924290,14848.233665729300,12933.035022215700
1515628800,16517.203876999900,13775.264555243100,11033.325233486300
1515715200,15927.621179292800,13751.761518414400,11575.901857536000
1515801600,15582.108669910700,14057.253839471500,12532.399009032300
1515888000,15316.655361710100,13669.077946490500,12021.500531270900
1515974400,14957.868023106600,13582.979315496800,12208.09060788700
1516060800,14735.735792303800,11794.326438498900,8852.917084694040
1516147200,14049.531823068800,11257.302146166300,8465.072469263870
1516233600,13178.273887173300,11060.414048722100,8942.55421027088
1516320000,13113.221268799600,11336.791349574000,9560.361430348420
1516406400,14043.71374280420,12312.223783191300,10580.73382357850
1516492800,13573.956240870200,11790.741261063800,10007.526281257400
1516579200,13008.276243591100,11103.613753687900,9198.951263784730
1516665600,12599.989162847600,10900.657917896000,9201.326672944380
1516752000,12585.11826177450,11200.21263929870,9815.307016822860
1516838400,12297.957024337500,11183.584213099600,10069.211401861700
1516924800,12343.639476652100,11120.528071033200,9897.416665414230
1517011200,12382.720059820500,11367.509357011100,10352.298654201600
1517097600,12634.74180374180,11709.136452337000,10783.531100932300
1517184000,12284.249826481400,11403.712150779000,10523.174475076600
1517270400,11770.722888110900,10626.24405025970,9481.765212408490
1517356800,11333.979102345500,10398.81468341990,9463.650264494300
1517443200,10875.53877060280,9615.951561139960,8356.364351677170
1517529600,10370.454125111400,9120.670520379990,7870.886915648590
1517616000,10420.426975825700,9173.530173460000,7926.633371094300
1517702400,9856.831792336180,8514.383391153330,7171.934989970480
1517788800,9014.911997642540,7464.787797051110,5914.663596459690
1517875200,9303.746365979420,7589.6892656837000,5875.632165387990
1517961600,9115.919972042420,7595.8964218945700,6075.872871746710
1518048000,8617.27891570545,7721.312140631520,6825.345365557600
1518134400,9288.024101080810,8363.050713543840,7438.077326006880
1518220800,9412.380264949760,8477.00357118128,7541.6268774128000
1518307200,9080.511203944670,8201.587857060430,7322.664510176190
1518393600,9576.657625795600,8669.195952353480,7761.7342789113500
1518480000,9336.229487505550,8582.998650784490,7829.767814063430
1518566400,10015.90830195540,9160.99288359483,8306.0774652343
1518652800,10606.848670378500,9720.390961198280,8833.93325201801
1518739200,10785.364174989600,10013.450320399400,9241.536465809290
1518825600,11596.00870076150,10697.516773466500,9799.024846171410
1518912000,11534.371554803000,10488.12559115550,9441.879627507960
1518998400,11944.333178875600,10931.37519705180,9918.417215228060
1519084800,11960.30738992920,11111.118399017300,10261.929408105400
1519171200,11638.7156284617,10662.106133005800,9685.496637549820
1519257600,11210.253458729900,10094.72871100190,8979.203963273950
1519344000,11109.103610864600,10118.93623700060,9128.768863136660
1519430400,10903.554099265500,9835.985412333550,8768.416725401550
1519516800,10491.879480910500,9671.995137444520,8852.110793978520
1519603200,11063.767217547800,10106.665045814800,9149.56287408184
1519689600,11267.966101138100,10414.915015271600,9561.863929405120
1519776000,11181.670548023800,10356.145005090500,9530.619462157290
1519862400,11555.016106496800,10732.04833503020,9909.080563563560
1519948800,11563.166664076700,10936.682778343400,10310.19889261010
1520035200,11866.284535647800,11288.547592781100,10710.810649914500
1520121600,11985.874335693700,11439.515864260400,10893.157392827000
1520208000,11869.846190470100,11449.17195475350,11028.497719036800
1520294400,11620.807769442800,10960.710651584500,10300.613533726200
1520380800,11345.130442790700,10260.236883861500,9175.343324932330
1520467200,10663.11907408510,9601.172294620500,8539.225515155920
1520553600,10423.197487939100,9351.724098206830,8280.250708474540
1520640000,9911.256394268420,8964.054699402280,8016.853004536130
1520726400,10462.332413900500,9343.731566467430,8225.130719034350
1520812800,10315.87761253900,9202.137188822480,8088.396765105940
1520899200,10049.749274799100,9167.379062940830,8285.008851082560
1520985600,9660.394793576080,8502.459687646940,7344.524581717810
1521072000,9297.10744884688,8328.139895882310,7359.172342917750
1521158400,9123.017075109720,8282.713298627440,7442.409522145150
1521244800,8710.904654450290,7977.437766209150,7243.970877968000
1521331200,8983.572699523620,8119.139255403050,7254.705811282480
1521417600,9180.344807194640,8439.71308513435,7699.081363074070
1521504000,9508.540222741590,8753.22436171145,7997.908500681310
1521590400,9431.937717752220,8841.07478723715,8250.211856722080
1521676800,9375.173061003250,8762.291595745720,8149.4101304881800
1521763200,9479.22459787734,8852.783865248570,8226.343132619810
1521849600,9216.52998806391,8648.834621749530,8081.139255435140
1521936000,8965.599223740370,8529.711540583180,8093.823857425980
1522022400,8825.946021772990,8266.057180194390,7706.168338615800
1522108800,8475.273480854100,7952.359060064800,7429.4446392755
1522195200,8402.276897082920,7950.319686688270,7498.362476293620
1522281600,8119.790167426750,7376.866562229420,6633.942957032100
1522368000,7736.735656675140,7019.108854076470,6301.482051477810
1522454400,7537.636352658160,6955.642951358830,6373.649550059490
1522540800,7461.541017769270,6860.554317119610,6259.5676164699400
1522627200,7471.344789364700,6990.85143903987,6510.3580887150400
1522713600,7761.832154842370,7267.090479679960,6772.348804517540
1522800000,7560.7276641411900,6953.096826559990,6345.465988978780
1522886400,7303.009360977270,6831.538942186660,6360.068523396060
1522972800,7088.841523457520,6678.106314062220,6267.371104666920
1523059200,7270.463042718390,6823.235438020740,6376.0078333230900
1523145600,7291.257281689070,6953.078479340250,6614.899676991420
1523232000,7295.595560954500,6839.506159780080,6383.416758605670
1523318400,7187.480087180570,6842.435386593360,6497.390686006150
1523404800,7190.694145824720,6916.671795531120,6642.649445237520
1523491200,8359.08344032384,7587.55726517704,6816.031090030240
1523577600,8417.25050929908,7780.79242172568,7144.33433415228
1523664000,8432.499851028590,7926.270807241890,7420.041763455190
1523750400,8680.46979097398,8212.09026908063,7743.7107471872800
1523836800,8624.166517306890,8113.97675636021,7603.786995413540
1523923200,8390.583799260080,7961.338918786740,7532.094038313400
1524009600,8501.283746498920,8102.446306262250,7703.608866025580
1524096000,8526.90082220575,8219.482102087420,7912.063381969080
1524182400,9174.645060754970,8644.480700695810,8114.316340636640
1524268800,9325.115746928180,8825.0335668986,8324.951386869020
1524355200,9196.227278980990,8799.6911889662,8403.155098951410
1524441600,9207.50510799613,8889.237062988730,8570.969017981340
1524528000,9940.044710166610,9376.405687662910,8812.766665159210
1524614400,9835.52474047282,9038.79522922097,8242.06571796912
1524700800,9916.559832032910,9190.26507640699,8463.970320781070
1524787200,9623.135736615290,9006.98835880233,8390.840980989370
1524873600,9821.14314184059,9234.32945293411,8647.515764027630
1524960000,9854.234995431280,9357.443150978040,8860.651306524800
1525046400,9698.375305885970,9283.154383659350,8867.933461432730
1525132800,9573.898588999760,9142.038127886450,8710.177666773140
1525219200,9577.402939852140,9212.572709295480,8847.742478738830
1525305600,10091.07268504350,9570.857569765160,9050.642454486830
1525392000,10080.981747560900,9666.27918992172,9251.576632282560
1525478400,10174.444342126800,9798.09306330724,9421.741784487660
1525564800,10170.031660512200,9705.371021102410,9240.710381692620
1525651200,9965.122326739030,9478.457007034140,8991.791687329240
1525737600,9735.438328863830,9284.525669011380,8833.613009158930
1525824000,9739.464886263350,9301.508556337130,8863.552226410900
1525910400,9533.507683742160,9101.969518779040,8670.43135381593
1525996800,9187.65892207457,8633.989839593010,8080.320757111460
1526083200,9045.731154438450,8521.956613197670,7998.182071956890
1526169600,9121.692808352950,8627.125537732560,8132.558267112170
1526256000,9200.047147887710,8651.268512577520,8102.489877267320
1526342400,9028.823821847600,8525.089504192510,8021.355186537410
1526428800,8849.391993558390,8395.029834730840,7940.667675903290
1526515200,8628.99769099072,8159.316611576950,7689.635532163170
1526601600,8628.474410232540,8212.978870525650,7797.483330818760
1526688000,8581.935726695330,8226.652956841880,7871.37018698844
1526774400,8827.062370540680,8426.870985613960,8026.679600687240
1526860800,8741.701021001350,8396.450328537990,8051.199636074630
1526947200,8522.050455744340,8116.890109512660,7711.729763280980
1527033600,8212.960209620060,7706.930036504220,7200.89986338838
1527120000,8103.868432059330,7618.983345501410,7134.098258943490
1527206400,7924.136991779430,7510.994448500470,7097.851905221510
1527292800,7759.54275447297,7392.97148283349,7026.40021119401
1527379200,7624.714463430900,7356.983827611160,7089.253191791420
1527465600,7508.349927113590,7184.994609203720,6861.639291293850
1527552000,7784.394195356180,7369.19153640124,6953.988877446310
1527638400,7735.555174944550,7373.70384546708,7011.852515989610
1527724800,7814.578613227760,7447.907948489030,7081.2372837502900
1527811200,7806.482981865710,7496.6426494963400,7186.802317126980
1527897600,7877.319382683460,7592.23421649878,7307.149050314100
1527984000,7909.472321925270,7673.584738832930,7437.697155740590
1528070400,7824.14870449048,7549.194912944310,7274.241121398140
1528156800,7897.953533421190,7599.731637648100,7301.509741875020
1528243200,7904.22316043591,7639.137212549370,7374.051264662830
1528329600,7878.808711459730,7673.765737516460,7468.722763573190
1528416000,7815.653399477120,7626.881912505490,7438.11042553385
1528502400,7748.156380987650,7536.780637501830,7325.40489401601
1528588800,7562.401417576850,7022.253545833940,6482.105674091030
1528675200,7348.158451149440,6922.084515277980,6496.010579406530
1528761600,7101.486806361720,6660.694838425990,6219.902870490270
1528848000,6890.274263443200,6415.4182794753300,5940.562295507470
1528934400,7029.887418475710,6562.459426491780,6095.031434507850
1529020800,6832.64213815589,6446.753142163930,6060.86414617196
1529107200,6784.085545383960,6471.571047387970,6159.056549391990
1529193600,6696.702598127320,6456.930349129330,6217.158100131330
1529280000,6954.35957420877,6627.283449709780,6300.207325210780
1529366400,6961.142545486090,6703.234483236590,6445.326420987090
1529452800,7003.748858870280,6742.084827745530,6480.420796620780
1529539200,6918.635291477550,6726.588275915180,6534.541260352800
1529625600,6775.734599752910,6272.196091971730,5768.657584190540
1529712000,6568.247951214500,6190.718697323910,5813.189443433310
1529798400,6598.5508593866,6154.886232441300,5711.221605496010
1529884800,6585.47605761975,6219.628744147100,5853.781430674450
1529971200,6422.089904785360,6120.396248049030,5818.702591312710
1530057600,6389.847244384510,6129.285416016340,5868.723587648180
1530144000,6249.034386189530,5945.748472005450,5642.462557821370
1530230400,6525.505781093860,6113.862824001820,5702.219866909780
1530316800,6675.3024198799600,6298.0009413339400,5920.6994627879200
1530403200,6620.887719717660,6337.206980444650,6053.526241171640
1530489600,6871.126029784720,6522.595660148220,6174.06529051171
1530576000,6799.207071534320,6516.771886716070,6234.33670189782
1530662400,6876.699887981150,6563.577295572020,6250.454703162900
1530748800,6826.555394728570,6540.659098524010,6254.762802319450
1530835200,6841.457847610280,6586.739699508000,6332.021551405720
1530921600,6982.2323072204700,6700.233233169330,6418.234159118190
1531008000,6905.423948082020,6708.144411056450,6510.8648740308700
1531094400,6871.011238864930,6677.461470352150,6483.911701839360
1531180800,6729.535374373780,6423.760490117380,6117.98560586099
1531267200,6609.692605500660,6393.300163372460,6176.907721244260
1531353600,6561.482942188250,6298.146721124150,6034.810500060060
1531440000,6494.097017573430,6242.428907041380,5990.760796509340
1531526400,6453.137024279820,6248.802969013800,6044.46891374777
1531612800,6505.241350637610,6318.274323004600,6131.3072953715900
1531699200,6890.258288151370,6588.324774334870,6286.3912605183600
1531785600,7633.843348353210,7074.401591444960,6514.959834536700
1531872000,7740.4714089357800,7279.400530481650,6818.329652027530
1531958400,7787.6156160542800,7403.940176827220,7020.264737600150
1532044800,7765.004445222600,7359.666725609070,6954.329005995540
1532131200,7712.146101676460,7385.742241869690,7059.338382062920
1532217600,7678.426010526610,7391.7740806232300,7105.122150719850
1532304000,7983.590658492770,7611.264693541080,7238.938728589390
1532390400,8716.411213656200,8135.248231180360,7554.085248704510
1532476800,8673.642568298040,8162.1760770601200,7650.7095858222000
1532563200,8489.273604639000,8000.72535902004,7512.177113401080
1532649600,8610.229242482830,8125.955119673350,7641.680996863870
1532736000,8523.918767962530,8192.011706557780,7860.104645153040
1532822400,8460.379099554960,8204.670568852590,7948.962038150220
1532908800,8515.524454968720,8184.170189617530,7852.815924266350
1532995200,8321.187195881440,7882.010063205840,7442.832930530250
1533081600,8076.645254073080,7697.056687735280,7317.4681213974800
1533168000,7899.489845747330,7582.825562578430,7266.161279409530
1533254400,7760.573995777260,7473.4618541928100,7186.349712608360
1533340800,7592.341688856490,7164.38061806427,6736.419547272050
1533427200,7388.690741417540,7070.920206021420,6753.149670625310
1533513600,7308.57200303853,6980.186735340470,6651.801467642420
1533600000,7211.191545629190,6806.768911780160,6402.34627793113
1533686400,6960.4042875179,6458.922970593390,5957.441653668870
1533772800,6979.013315326720,6506.167656864460,6033.321998402200
1533859200,6775.897048185950,6264.729218954820,5753.561389723690
1533945600,6757.226987600510,6243.143072984940,5729.059158369380
1534032000,6714.792981636100,6286.6010243283100,5858.409067020530
1534118400,6673.8429867633300,6259.767008109440,5845.691029455550
1534204800,6604.178658696760,6211.975669369810,5819.772680042870
1534291200,6663.311717786740,6248.7652231232700,5834.218728459800
1534377600,6635.2283217061600,6290.755074374420,5946.281827042690
1534464000,6808.614981790680,6486.578358124810,6164.54173445894
1534550400,6747.851097874540,6420.832786041600,6093.814474208670
1534636800,6742.640084597000,6458.630928680530,6174.621772764070
1534723200,6619.774887518410,6322.770309560180,6025.765731601950
1534809600,6708.552392165840,6427.590103186730,6146.627814207610
1534896000,6839.274512218470,6383.123367728910,5926.972223239350
1534982400,6823.145028154420,6477.714455909640,6132.283883664860
1535068800,6928.630104758940,6613.6648186365500,6298.699532514160
1535155200,6920.325915940040,6693.648272878850,6466.970629817650
1535241600,6914.856579156880,6697.882757626280,6480.908936095690
1535328000,7093.879496640730,6838.387585875430,6582.89567511013
1535414400,7262.115150674460,6996.869195291810,6731.62323990916
1535500800,7263.1277094552600,7019.769731763940,6776.411754072610
1535587200,7257.572232766980,6996.483243921310,6735.39425507565
1535673600,7237.345575729940,7006.301081307100,6775.256586884270
1535760000,7384.092607647120,7135.440360435700,6886.788113224290
1535846400,7480.037910417610,7246.486786811900,7012.935663206190
1535932800,7447.609490740160,7257.508928937300,7067.408367134450
1536019200,7511.674923880530,7325.209642979100,7138.744362077670
1536105600,7359.28585477708,6908.403214326370,6457.520573875650
1536192000,7102.249058334150,6646.807738108790,6191.3664178834300
1536278400,6819.016572815610,6479.29591270293,6139.575252590250
1536364800,6636.492300957320,6283.131970900980,5929.771640844640
1536451200,6587.999155328500,6261.583990300330,5935.168825272160
1536537600,6534.892245947530,6295.194663433440,6055.497080919360
1536624000,6532.01367906819,6295.0048878111500,6057.996096554110
1536710400,6526.401024898900,6324.081629270380,6121.762233641860
1536796800,6632.906907571060,6432.947209756790,6232.987511942530
1536883200,6661.733918826060,6462.069069918930,6262.404221011800
1536969600,6646.822114426540,6497.329689972980,6347.8372655194100
1537056000,6654.499442217780,6502.443229990990,6350.387017764210
1537142400,6575.722516110390,6333.274409997000,6090.826303883610
1537228800,6539.125523055700,6335.391469999000,6131.657416942300
1537315200,6672.2741831946800,6373.057156666330,6073.840130137990
1537401600,6709.460898819620,6452.352385555440,6195.24387229127
1537488000,6932.281718483900,6656.797461851820,6381.313205219730
1537574400,6944.722948933320,6700.965820617270,6457.208692301230
1537660800,6890.773837697110,6705.655273539090,6520.536709381070
1537747200,6801.871039925370,6622.811757846360,6443.752475767350
1537833600,6724.988560321630,6505.963919282120,6286.939278242620
1537920000,6677.39196028046,6478.734639760710,6280.077319240950
1538006400,6876.326873513450,6618.998213253570,6361.669552993690
1538092800,6895.010401214460,6629.386071084520,6363.761740954590
1538179200,6825.909188759810,6607.382023694840,6388.854858629870
1538265600,6793.937590430770,6620.17400789828,6446.410425365800
1538352000,6779.891460565670,6614.4646692994300,6449.037878033180
1538438400,6711.06161873293,6555.348223099810,6399.634827466690
1538524800,6662.472772183160,6525.116074366600,6387.759376550040
1538611200,6708.762040363820,6570.898691455530,6433.035342547250
1538697600,6759.957904939320,6614.066230485180,6468.174556031040
1538784000,6715.92958072213,6600.86874349506,6485.80790626799
1538870400,6725.493333111890,6610.462914498350,6495.432495884820
1538956800,6773.9761808062200,6652.160971499450,6530.345762192680
1539043200,6755.224595153200,6655.126990499820,6555.029385846430
1539129600,6754.066132493300,6639.042330166610,6524.018527839910
1539216000,6653.439344552220,6381.467443388870,6109.4955422255200
1539302400,6537.315098377960,6325.829147796290,6114.343197214620
1539388800,6466.271024556270,6330.56304926543,6194.855073974590
1539475200,6458.268337400560,6336.414349755140,6214.560362109730
1539561600,7364.731777074420,6613.804783251710,5862.877789429010
1539648000,7201.245091328590,6710.781594417240,6220.318097505880
1539734400,7043.640613261420,6730.8538648057500,6418.067116350070
1539820800,6927.151329163090,6656.257954935250,6385.36458070741
1539907200,6769.356005425670,6571.33931831175,6373.322631197830
1539993600,6737.771449660880,6582.713106103920,6427.654762546960
1540080000,6707.123540479780,6587.644368701310,6468.165196922830
1540166400,6694.952708789670,6583.348122900440,6471.743537011200
1540252800,6659.033333911430,6563.456040966810,6467.878748022190
1540339200,6653.842326794580,6564.818680322270,6475.79503384996
1540425600,6620.989716676910,6540.332893440760,6459.676070204600
1540512000,6622.021042765000,6539.197631146920,6456.374219528840
1540598400,6605.865916191350,6516.799210382310,6427.732504573270
1540684800,6574.004756365290,6498.886403460770,6423.768050556250
1540771200,6528.526310939180,6395.962134486920,6263.397958034660
1540857600,6457.8444663884400,6352.567378162310,6247.290289936180
1540944000,6509.604336833830,6365.475792720770,6221.347248607700
1541030400,6514.217869630120,6395.15859757359,6276.099325517060
1541116800,6516.639168552800,6421.03953252453,6325.439896496260
1541203200,6493.691328855640,6398.40651084151,6303.121692827380
1541289600,6587.34457928757,6456.702170280500,6326.059761273440
1541376000,6566.9002612637000,6464.894056760170,6362.887852256640
1541462400,6595.106121171820,6501.038018920060,6406.969916668290
1541548800,6652.761724099240,6552.652672973350,6452.543621847470
1541635200,6617.055416554060,6504.110890991120,6391.166365428180
1541721600,6564.762559778510,6448.030296997040,6331.298034215570
1541808000,6528.684563723080,6438.043432332350,6347.4023009416100
1541894400,6544.7783764728200,6445.887810777450,6346.9972450820800
1541980800,6538.1212197735,6450.675936925820,6363.230654078130
1542067200,6552.4796203991100,6455.331978975270,6358.18433755143
1542153600,6561.6094803703400,6100.050659658420,5638.491838946500
1542240000,6367.789630242100,5868.950219886140,5370.110809530180
1542326400,6093.183111806690,5726.943406628710,5360.703701450730
1542412800,5889.879321465230,5661.174468876240,5432.469616287250
1542499200,5836.662249253240,5661.724822958750,5486.787396664250
1542585600,5652.563654133500,5160.594940986250,4668.626227839000
1542672000,5366.542670235710,4759.438313662080,4152.333957088460
1542758400,5184.086616174170,4693.85943788736,4203.632259600550
1542844800,4916.451735105860,4477.953145962450,4039.454556819050
1542931200,4789.503676559190,4439.724381987480,4089.9450874157800
1543017600,4627.5794412816800,4101.534793995830,3575.4901467099800
1543104000,4644.2239216415400,4091.0315979986100,3537.8392743556800
1543190400,4467.573361154330,3938.4771993328700,3409.3810375114100
1543276800,4286.287147355020,3896.29906644429,3506.3109855335600
1543363200,4597.093729270130,4141.999688814760,3686.9056483594000
1543449600,4634.471916499270,4244.559896271590,3854.6478760439000
1543536000,4503.202642204370,4109.066632090530,3714.9306219766900
1543622400,4528.593549087100,4163.035544030180,3797.477538973260
1543708800,4449.439183871850,4161.685181343390,3873.931178814930
1543795200,4296.445395045360,3976.568393781130,3656.691392516900
1543881600,4271.887965225830,3959.94946459371,3648.0109639616000
1543968000,4101.679071847290,3833.2098215312400,3564.740571215180
1544054400,3951.132899001770,3616.9032738437500,3282.6736486857200
1544140800,3804.4775705269300,3474.667757947920,3144.857945368900
