time,Upper,Basis,Lower
1507507200,4800.766739540230,4276.260906822440,3751.755074104660
1507593600,4852.4647365710700,4324.527487125070,3796.590237679060
1507680000,4881.317060471700,4371.851535970300,3862.386011468890
1507766400,5057.112552214870,4472.627580163600,3888.1426081123400
1507852800,5204.058856898920,4584.756382052780,3965.4539072066500
1507939200,5328.529811123570,4707.1595837620400,4085.789356400520
1508025600,5466.358447076740,4802.667242451370,4138.976037826
1508112000,5531.909779714080,4893.843695551240,4255.7776113884100
1508198400,5588.149962197680,4960.620486451120,4333.091010704570
1508284800,5689.525063532440,5013.13853536054,4336.752007188640
1508371200,5729.716454966620,5077.020579611920,4424.32470425721
1508457600,5855.303002706210,5165.876714886970,4476.450427067740
1508544000,5932.372782030290,5247.6951229929800,4563.017463955660
1508630400,5998.787099651040,5314.583206517450,4630.379313383870
1508716800,6079.431833526490,5371.854329706270,4664.276825886050
1508803200,6113.690813648630,5381.871060210430,4650.051306772230
1508889600,6153.449499237150,5411.215721142770,4668.981943048390
1508976000,6180.134052747450,5454.125652462510,4728.117252177570
1509062400,6203.657055341580,5484.097495085130,4764.537934828680
1509148800,6198.1317188316300,5506.530114600830,4814.928510370030
1509235200,6300.531261779900,5569.715817972180,4838.900374164460
1509321600,6323.641353782730,5622.17145435578,4920.701554928830
1509408000,6413.17527294901,5702.250363464750,4991.3254539805000
1509494400,6529.577509289660,5802.415090753830,5075.252672218000
1509580800,6695.799830221420,5918.373653539180,5140.947476856930
1509667200,6816.693436025660,6032.341877011640,5247.990317997610
1509753600,6980.422768027910,6158.508364915290,5336.593961802670
1509840000,7073.477483439000,6271.508520637640,5469.539557836280
1509926400,7157.862632812420,6337.090566291200,5516.318499769980
1510012800,7204.516705561140,6406.323845692040,5608.130985822940
1510099200,7433.899148555940,6491.721574673750,5549.544000791560
1510185600,7471.106955484500,6547.747138990530,5624.387322496560
1510272000,7579.868389169340,6543.864554324770,5507.860719480190
1510358400,7587.405476701570,6515.406025341460,5443.4065739813400
1510444800,7674.120100580660,6448.322594356560,5222.525088132450
1510531200,7752.718960019530,6450.0052044178400,5147.291448816140
1510617600,7709.132898324330,6461.908518282810,5214.68413824128
1510704000,7803.1221252456200,6536.018183208250,5268.91424117088
1510790400,7975.733808831580,6662.540260997940,5349.3467131643100
1510876800,8050.743000619840,6761.268807569570,5471.7946145193000
1510963200,8096.695599641520,6856.570825896280,5616.446052151030
1511049600,8179.76418646735,6969.08789009663,5758.41159372591
1511136000,8250.267138725840,7087.460471992190,5924.653805258540
1511222400,8352.076903291310,7185.750903231030,6019.424903170750
1511308800,8378.921264882330,7282.909864828070,6186.898464773820
1511395200,8391.518232988510,7353.107972939690,6314.697712890860
1511481600,8466.228828608420,7427.859594564480,6389.490360520530
1511568000,8612.505086674080,7549.0167760345300,6485.528465394980
1511654400,8805.593515035410,7699.398035459810,6593.202555884210
1511740800,8989.193582748340,7885.169651130310,6781.1457195122700
1511827200,9144.075032336030,8076.7534938798,7009.431955423570
1511913600,9746.789498120910,8230.194113510300,6713.598728899690
1512000000,10158.185758373100,8383.4099122236,6608.634066074050
1512086400,10512.83961068930,8611.941349154690,6711.043087620090
1512172800,10653.708703663900,8828.90026828281,7004.091832901680
1512259200,10958.75259647990,9051.425004636830,7144.097412793810
1512345600,11175.065074949200,9295.670242290460,7416.275409631740
1512432000,11297.172425750900,9524.653076358040,7752.13372696519
1512518400,11892.791150206100,9907.59373575251,7922.396321298950
1512604800,13045.264957736700,10538.595284728500,8031.925611720260
1512691200,13941.301201414100,11047.300495706700,8153.299789999320
1512777600,14746.634416966500,11395.173781829900,8043.713146693230
1512864000,15415.703421850000,11728.96485022700,8042.226278604050
1512950400,16021.134055142300,12189.065340681600,8356.996626220920
1513036800,16254.49667505990,12585.344832045300,8916.19298903064
1513123200,16590.619506754100,12912.494848040900,9234.370189327790
1513209600,16748.236102974100,13238.923910132300,9729.611717290450
1513296000,17142.910606534500,13646.341632976800,10149.772659419200
1513382400,17782.701077466600,14165.991001264700,10549.28092506290
1513468800,18125.816450678400,14613.041382096700,11100.266313515000
1513555200,18632.65805028720,15017.15648856370,11401.654926840100
1513641600,19018.064419013500,15234.113013462400,11450.16160791120
1513728000,19347.71842003340,15353.624155037400,11359.529890041300
1513814400,19619.048597816000,15366.863759319500,11114.678920823100
1513900800,19947.188232126400,15172.553877479600,10397.919522832800
1513987200,19685.750332139800,14994.215412957700,10302.68049377560
1514073600,19510.288610416100,14851.909183152200,10193.529755888300
1514160000,19253.082174056200,14742.140689518700,10231.199204981100
1514246400,19395.566055172100,14832.318719088300,10269.071383004500
1514332800,19458.599538793400,14892.096936318000,10325.594333842600
1514419200,19412.329475087000,14824.479132859100,10236.628790631300
1514505600,19137.308332972900,14782.043024967800,10426.77771696270
1514592000,19008.501037889700,14558.99226068520,10109.48348348060
1514678400,18863.32546867540,14478.741569191300,10094.157669707200
1514764800,18533.935024518300,14374.099514982600,10214.264005446900
1514851200,18663.313138804500,14402.767180222400,10142.221221640300
1514937600,18517.984144829900,14451.98078210600,10385.977419382000
1515024000,18441.638591214100,14509.843564762500,10578.048538311000
1515110400,18797.092463353400,14743.228939547100,10689.365415740700
1515196800,18839.66735482550,14964.806183399700,11089.945011974000
1515283200,18863.051696406700,15077.684642123600,11292.317587840400
1515369600,19169.894548871400,15061.00420001660,10952.113851161700
1515456000,18993.842733032000,14998.051419062600,11002.260105093200
1515542400,18950.47060934330,14989.388426770900,11028.306244198500
1515628800,19101.37377901270,14822.663814697500,10543.953850382300
1515715200,18892.348895467100,14719.553927583400,10546.758959699800
1515801600,18601.31045319460,14671.02498209930,10740.739511004000
1515888000,18448.43381255180,14557.116888566000,10665.799964580300
1515974400,18182.86717838500,14460.241946797800,10737.616715210700
1516060800,18373.119993626500,14121.171285198100,9869.222576769580
1516147200,18178.21309562200,13822.849258036300,9467.48542045071
1516233600,17758.910020621800,13550.384566794800,9341.859112967720
1516320000,17427.399897449200,13352.7269890048,9278.054080560440
1516406400,17304.5962266995,13300.080609099600,9295.564991499660
1516492800,17102.553559311000,13131.50150347110,9160.449447631120
1516579200,16884.817829586900,12905.64897933100,8926.480129075020
1516665600,16585.08485129170,12705.032886061300,8824.980920830990
1516752000,16282.12395133420,12575.981182626900,8869.838413919620
1516838400,15946.876609451400,12442.580117614800,8938.283625778260
1516924800,15733.904568114000,12313.667725461000,8893.430882808120
1517011200,15474.993576661900,12235.318418274300,8995.643259886650
1517097600,15284.381449558900,12201.473807010100,9118.566164461200
1517184000,15052.6633703507,12110.952492056700,9169.241613762740
1517270400,14861.753188039700,11932.52939757510,9003.30560711055
1517356800,14557.102771129000,11775.631359710800,8994.15994829271
1517443200,14352.794643348000,11532.668373071700,8712.542102795400
1517529600,14065.47912364690,11279.36948039820,8493.259837149530
1517616000,13837.63116118890,11081.330482265000,8325.029803341240
1517702400,13573.741999747400,10805.471388716000,8037.200777684570
1517788800,13280.333854004700,10437.330304076400,7594.326754148090
1517875200,13106.37527957600,10172.074084640500,7237.772889705070
1517961600,12833.088485354800,9927.019409912860,7020.950334470950
1518048000,12392.768395914100,9722.9242280164,7053.080060118680
1518134400,12217.627195503700,9623.971444395790,7030.315693287840
1518220800,12043.608911402900,9520.162735405720,6996.716559408560
1518307200,11817.064699955000,9381.469141557550,6945.873583160110
1518393600,11715.1366544431,9335.900651885400,6956.6646493277100
1518480000,11521.203468293500,9260.091065991560,6998.97866368963
1518566400,11504.497840826000,9278.176678754260,7051.85551668253
1518652800,11534.219374261300,9346.930328396720,7159.641282532160
1518739200,11524.397771732300,9424.36363045417,7324.329489176070
1518825600,11673.235630894500,9578.19090374425,7483.146176593960
1518912000,11779.220595918200,9654.880341482890,7530.540087047630
1518998400,11905.398633190500,9797.558404198810,7689.71817520707
1519084800,11965.358762272400,9931.218556179870,7897.078350087310
1519171200,12030.97754583650,9979.44536035322,7927.913174869910
1519257600,12060.673721540300,9963.406754605290,7866.139787670320
1519344000,12039.874095836700,9979.371825595270,7918.869555353790
1519430400,12035.688171136900,9952.242127919530,7868.796084702190
1519516800,11907.284316537100,9917.742877641480,7928.201438745880
1519603200,11965.885327157900,9956.434032151810,7946.982737145770
1519689600,11973.083623166600,10014.777457661200,8056.4712921557300
1519776000,11966.565629695900,10044.490080741100,8122.41453178616
1519862400,12021.821971872700,10127.871977813300,8233.921983753930
1519948800,12005.201069817900,10214.646075164400,8424.091080510980
1520035200,12050.97537271790,10333.677877529700,8616.38038234162
1520121600,12094.74849200570,10446.184746336400,8797.621000667120
1520208000,12084.872522549600,10542.167151447200,8999.461780344870
1520294400,12127.107209111100,10558.768375118900,8990.429541126800
1520380800,12210.423861414800,10496.980910821900,8783.53796022897
1520467200,12130.180431991500,10380.281776457900,8630.383120924270
1520553600,12061.554206775500,10270.445416795200,8479.336626814980
1520640000,11904.15071665410,10127.56680567190,8350.982894689650
1520726400,11927.921201206200,10070.995681322200,8214.070161438170
1520812800,11874.513631949000,9981.504664053410,8088.49569615779
1520899200,11736.221814773400,9902.313743667370,8068.4056725613100
1520985600,11674.54874636120,9737.331482365710,7800.114218370260
1521072000,11494.317354974400,9594.821817378500,7695.326279782600
1521158400,11319.569913845400,9467.695930009120,7615.821946172810
1521244800,11103.242236413300,9311.229650960640,7519.217065507950
1521331200,11016.336249205100,9204.444922297720,7392.553595390300
1521417600,10900.946933438400,9146.878739221740,7392.810545005070
1521504000,10856.978329329000,9124.316954533960,7391.655579738950
1521590400,10746.202100941500,9101.524863625960,7456.847626310460
1521676800,10672.654866388400,9065.465352804440,7458.275839220490
1521763200,10623.989690953400,9049.519128727830,7475.04856650227
1521849600,10520.460336756800,9001.646830753750,7482.833324750750
1521936000,10378.776240370400,8951.028084967680,7523.279929564980
1522022400,10294.989131023700,8873.237791161230,7451.486451298800
1522108800,10147.361255022100,8770.597049145880,7393.832843269690
1522195200,10007.666067849100,8692.378282560560,7377.090497271990
1522281600,9930.321167171650,8539.784160411930,7149.247153652220
1522368000,9767.871165504060,8377.92185942032,6987.972553336580
1522454400,9579.670914950900,8239.444539475530,6899.21816400016
1522540800,9433.79336888188,8103.593630954050,6773.3938930262200
1522627200,9273.002573093470,8003.8228089584200,6734.643044823380
1522713600,9190.871852969640,7946.812065248100,6702.752277526560
1522800000,9100.978248935760,7837.220439986380,6573.462631036990
1522886400,8940.096807089740,7735.652779035290,6531.208750980840
1522972800,8781.627377709510,7627.627752460500,6473.6281272115000
1523059200,8693.273533997890,7557.929871273790,6422.586208549680
1523145600,8574.143275223220,7506.507978771520,6438.8726823198300
1523232000,8513.247557123620,7437.575790317090,6361.904023510570
1523318400,8395.939828984190,7381.035238858320,6366.130648732450
1523404800,8294.359347223200,7340.345216109910,6386.331084996630
1523491200,8508.254865910920,7395.836147908970,6283.417429907010
1523577600,8543.155170500350,7441.7003242985900,6340.245478096830
1523664000,8561.286797851740,7494.77743627015,6428.268074688570
1523750400,8622.667820144040,7576.703394720610,6530.738969297190
1523836800,8674.968197152110,7623.20021427103,6571.4322313899500
1523923200,8664.386616552480,7648.135431959500,6631.884247366530
1524009600,8686.434599811320,7698.122533677650,6709.810467543970
1524096000,8686.029818561990,7753.348959041680,6820.668099521370
1524182400,8848.451450796470,7858.456677228190,6868.461903659910
1524268800,8944.104670846480,7959.109374635030,6974.114078423570
1524355200,8983.051772212470,8037.958005622170,7092.86423903186
1524441600,9021.880680732280,8123.296290801010,7224.711900869730
1524528000,9236.366499758110,8265.838548819960,7295.31059788181
1524614400,9402.81593811001,8323.376782265680,7243.937626421340
1524700800,9515.817662309800,8413.1504220499,7310.483181790000
1524787200,9554.579469517150,8460.978953283240,7367.378437049330
1524873600,9641.193612819170,8545.457148208650,7449.720683598130
1524960000,9696.168523671580,8628.651705522110,7561.134887372640
1525046400,9714.942869902140,8687.447733567620,7659.952597233100
1525132800,9738.467857833680,8724.02223513261,7709.576612431540
1525219200,9746.470701741420,8773.909641310460,7801.348580879500
1525305600,9877.295582240180,8866.870627852320,7856.445673464450
1525392000,9918.769122244030,8947.548663294950,7976.328204345880
1525478400,9976.52815603532,9034.829742981150,8093.131329926980
1525564800,10052.398053493600,9094.275481744850,8136.152909996090
1525651200,10084.103083771600,9120.05876919772,8156.014454623840
1525737600,10077.159340962000,9126.487457845560,8175.815574729070
1525824000,10084.569537617500,9143.964842812650,8203.360148007810
1525910400,10062.031654535800,9130.46342921144,8198.895203887080
1525996800,10034.466886364200,9060.895483572260,8087.324080780340
1526083200,9979.223319078100,9004.233056565370,8029.242794052650
1526169600,9943.889335058700,8973.326098797240,8002.762862535790
1526256000,9937.908525832820,8943.803613197510,7949.698700562200
1526342400,9884.349976169520,8897.917554797740,7911.485133425960
1526428800,9812.61734786113,8843.83016862653,7875.042989391930
1526515200,9736.32242340181,8767.41396209067,7798.505500779530
1526601600,9661.445580881110,8717.165965701080,7772.886350521060
1526688000,9579.967241677290,8671.101588015260,7762.23593435324
1526774400,9564.374810785830,8657.375722490000,7750.37663419418
1526860800,9505.438261719100,8631.07708225286,7756.71590278662
1526947200,9448.733564510300,8568.794502990680,7688.855441471070
1527033600,9380.515419978270,8467.190264610620,7553.865109242960
1527120000,9296.96135543097,8382.220715600080,7467.480075769190
1527206400,9185.651032819300,8294.104456971500,7402.557881123700
1527292800,9069.054045999140,8202.662127736120,7336.270209473100
1527379200,8933.938365817020,8120.407639380300,7306.876912943580
1527465600,8831.104375137130,8023.130721344080,7215.157067551040
1527552000,8798.208369629820,7969.622081216080,7141.035792802330
1527638400,8720.51049495834,7913.082835385970,7105.655175813610
1527724800,8673.296887535770,7872.313993920640,7071.331100305510
1527811200,8610.343074943720,7838.856470690110,7067.369866436490
1527897600,8566.324560166920,7819.920616338670,7073.51667251041
1527984000,8518.959249942320,7809.857700496890,7100.756151051460
1528070400,8480.1047425695,7779.109348068610,7078.113953567730
1528156800,8459.626122350970,7764.432267300170,7069.238412249380
1528243200,8426.440330436350,7754.375860890630,7082.311391344910
1528329600,8382.2057062541,7748.347683662950,7114.489661071810
1528416000,8339.51917221756,7734.546951885530,7129.574731553500
1528502400,8302.69252619526,7711.421527896430,7120.150529597600
1528588800,8327.21309037524,7621.285191906300,6915.35729343735
1528675200,8247.65980606108,7549.924697439030,6852.189588816980
1528761600,8171.852609728490,7452.789011968650,6733.7254142088000
1528848000,8091.253201193590,7342.311963209730,6593.3707252258700
1528934400,8041.089366613320,7275.042252427850,6508.995138242370
1529020800,7940.960154963550,7190.647752196620,6440.335349429700
1529107200,7846.455224001470,7123.346061511230,6400.236899021000
1529193600,7743.384968560900,7059.180722319690,6374.976476078480
1529280000,7724.819522763470,7026.159701146380,6327.499879529290
1529366400,7665.563473825920,6999.021634370540,6332.479794915160
1529452800,7629.373134226040,6976.4014787162,6323.429823206360
1529539200,7564.03230403542,6951.871814076560,6339.711324117700
1529625600,7579.453510841770,6865.503069878790,6151.552628915820
1529712000,7490.217412471300,6797.358015604620,6104.498618737950
1529798400,7459.997376060380,6734.463918880370,6008.930461700370
1529884800,7399.101085687110,6688.5149742251,5977.928862763090
1529971200,7316.718572233750,6629.683071917950,5942.6475716021400
1530057600,7244.667396305230,6582.449446021,5920.231495736770
1530144000,7178.269558798610,6513.071403542810,5847.8732482870100
1530230400,7185.735323888000,6483.05698415778,5780.3786444275600
1530316800,7175.203586661860,6474.201080904660,5773.198575147460
1530403200,7131.935233142840,6463.020977961360,5794.106722779880
1530489600,7162.221619247420,6477.522789584080,5792.823959920750
1530576000,7140.480422987360,6480.983476290360,5821.486529593360
1530662400,7153.387635337630,6491.078383310330,5828.769131283030
1530748800,7142.521340295820,6494.709013471250,5846.896686646680
1530835200,7133.407249187530,6505.668155045420,5877.929060903300
1530921600,7156.423801197560,6529.602616469660,5902.781431741760
1531008000,7133.63438591814,6546.983319663030,5960.332253407920
1531094400,7123.898677419960,6557.948717790360,5991.998758160760
1531180800,7126.0428511912500,6533.08788752461,5940.132923857970
1531267200,7077.385746488910,6518.324279188930,5959.262811888960
1531353600,7058.0351922171100,6492.82387164713,5927.612551077150
1531440000,7023.013691431810,6466.323502918830,5909.633314405850
1531526400,6978.331958016820,6445.910788355130,5913.48961869345
1531612800,6950.162146921590,6437.063094226070,5923.9640415305600
1531699200,7009.497661249550,6464.32851382359,5919.159366397630
1531785600,7199.619459476140,6545.577226792770,5891.534994109410
1531872000,7286.405024132300,6625.227014717270,5964.0490053022400
1531958400,7361.636840836770,6705.320632363240,6049.004423889720
1532044800,7441.615635954820,6765.531048328650,6089.446460702480
1532131200,7483.810601160910,6825.840472297350,6167.870343433790
1532217600,7521.579257579560,6880.026141602360,6238.473025625160
1532304000,7629.1176467816200,6960.119842402140,6291.122038022660
1532390400,7857.086452781560,7096.988428840030,6336.890404898500
1532476800,7972.159371450260,7199.717149902880,6427.274928355500
1532563200,8056.639515971440,7268.315516578800,6479.991517186160
1532649600,8161.45040016753,7355.958800714150,6550.467201260770
1532736000,8199.578878249420,7438.728438741380,6677.877999233340
1532822400,8232.945506799430,7512.278111242200,6791.610715684960
1532908800,8305.292280458740,7575.291624457230,6845.2909684557100
1532995200,8356.514917291230,7590.114326889870,6823.71373648851
1533081600,8345.252541404440,7591.492010043220,6837.7314786819900
1533168000,8314.35953493087,7585.227056705770,6856.094578480670
1533254400,8277.106186469720,7569.374956067120,6861.643725664530
1533340800,8266.806019994490,7516.085912632160,6765.3658052698300
1533427200,8186.4027794837700,7469.238682857670,6752.074586231570
1533513600,8131.589352406140,7418.341665442650,6705.093978479160
1533600000,8089.85356795335,7351.838649686210,6613.823731419070
1533686400,8034.15639520414,7250.2349687637100,6466.313542323290
1533772800,7975.9924460111700,7181.621162214790,6387.249878418400
1533859200,7907.633206944410,7082.801051527670,6257.968896110920
1533945600,7847.554653162010,7001.805713286930,6156.056773411860
1534032000,7765.394453147170,6935.760407259610,6106.126361372040
1534118400,7696.764914533690,6870.102273234880,6043.439631936080
1534204800,7623.210148190960,6805.147771022040,5987.08539385311
1534291200,7577.544979900540,6753.91084044851,5930.2767009964800
1534377600,7507.951009722150,6711.800284215320,5915.649558708490
1534464000,7476.131148198580,6699.675495242430,5923.219842286280
1534550400,7435.1983928798700,6669.988305219340,5904.778217558810
1534636800,7388.548021711980,6651.658942817500,5914.769863923020
1534723200,7339.066833554200,6613.866662549170,5888.666491544130
1534809600,7306.781610496630,6601.117456592100,5895.453302687570
1534896000,7339.6043897164500,6578.238651202380,5816.872912688300
1534982400,7305.340420512440,6573.169255849770,5840.998091187100
1535068800,7299.353851108100,6583.499802911700,5867.645754715300
1535155200,7269.745512677820,6597.79886930106,5925.852225924300
1535241600,7253.738289359090,6607.532310320010,5961.326331280920
1535328000,7276.59661428185,6636.209233146670,5995.821852011500
1535414400,7309.45318729722,6678.104544275560,6046.755901253900
1535500800,7324.242366397380,6711.734587677890,6099.226808958400
1535587200,7344.765627794210,6737.744626946660,6130.723626099120
1535673600,7350.307848952630,6763.788948189840,6177.270047427050
1535760000,7386.452820953510,6805.333810267000,6224.214799580480
1535846400,7419.3334141451400,6852.636304527280,6285.9391949094200
1535932800,7431.077864656950,6891.720466000870,6352.363067344800
1536019200,7458.216651838880,6936.228993048410,6414.241334257940
1536105600,7526.579886621890,6913.730993710470,6300.882100799050
1536192000,7519.416807453560,6875.852803833280,6232.288800213000
1536278400,7454.116330535980,6830.108727277730,6206.101124019480
1536364800,7403.681405707510,6768.674562775090,6133.667719842660
1536451200,7350.754286864260,6719.35412822508,6087.9539695859000
1536537600,7279.414639740810,6680.558496965550,6081.7023541902800
1536624000,7229.664597180850,6643.830068683120,6057.995540185380
1536710400,7175.539518742210,6614.762443094250,6053.985367446280
1536796800,7146.850149930340,6602.630781847180,6058.411413764010
1536883200,7120.302138660390,6590.6307073855400,6060.95927611069
1536969600,7079.992261496190,6583.423973348820,6086.855685201460
1537056000,7053.790482838710,6575.955023506080,6098.1195641734500
1537142400,7041.406839428670,6544.786926029310,6048.167012629940
1537228800,7004.907236085950,6524.945314026520,6044.983391967090
1537315200,7023.179109210810,6512.273379357320,6001.367649503840
1537401600,7013.157738191430,6510.342581323290,6007.527424455160
1537488000,7045.331786188110,6534.026145006790,6022.720503825470
1537574400,7054.609493974100,6552.0284169109000,6049.447339847710
1537660800,7044.501822752450,6566.88285339558,6089.263884038710
1537747200,7032.72155882671,6568.264486405530,6103.807413984340
1537833600,7026.576281450730,6556.766916271670,6086.957551092600
1537920000,7006.525067192670,6548.038638531510,6089.552209870350
1538006400,7037.313696847360,6561.475911052320,6085.638125257270
1538092800,7051.476212453350,6568.438205237810,6085.400198022270
1538179200,7040.11953504248,6571.099328548490,6102.079122054510
1538265600,7024.3004354837,6576.382249639110,6128.464063794530
1538352000,7014.2816407431400,6579.737273483010,6145.192906222880
1538438400,6994.889368447310,6574.599437913200,6154.309507379080
1538524800,6970.508047973600,6568.4471104928900,6166.386173012190
1538611200,6960.389562750010,6570.860719017380,6181.331875284750
1538697600,6958.391086089380,6577.031126730010,6195.6711673706400
1538784000,6938.742887607730,6578.672924184290,6218.602960760860
1538870400,6929.2203746764000,6582.157407595310,6235.0944405142200
1538956800,6928.88670581636,6590.810035443380,6252.733365070400
1539043200,6917.021702070170,6597.076698734490,6277.1316953988000
1539129600,6914.247992333320,6600.307489331200,6286.366986329090
1539216000,6935.530562096800,6567.200109394900,6198.869656692990
1539302400,6903.260363550910,6541.562956119190,6179.865548687480
1539388800,6859.2068174630500,6521.693150774510,6184.179484085970
1539475200,6829.688484053770,6504.326184034080,6178.96388401439
1539561600,7096.78785557236,6527.961785554640,5959.135715536920
1539648000,7107.934602327290,6549.9911393113400,5992.047676295400
1539734400,7097.343099900810,6568.171983186450,6039.000866472100
1539820800,7095.062942211610,6573.008937168700,6050.954932125780
1539907200,7063.682785786490,6568.806181247870,6073.929576709240
1539993600,7038.481203309020,6570.67225922426,6102.863315139500
1540080000,7010.33152230776,6572.523472631470,6134.715422955190
1540166400,6988.123053279990,6573.349808571330,6158.576563862680
1540252800,6960.666223230900,6571.460302993110,6182.25438275532
1540339200,6937.671983303020,6570.8926550890100,6204.113326874990
1540425600,6911.3756071398100,6566.816211747200,6222.256816354580
1540512000,6891.233266481770,6564.131810628420,6237.030354775070
1540598400,6872.010662741340,6558.557352473330,6245.104042205310
1540684800,6846.363393383750,6552.021414142540,6257.679434901320
1540771200,6835.167251255580,6532.257469938480,6229.347688621390
1540857600,6801.2945140821100,6513.077710896720,6224.860907711340
1540944000,6795.626194630550,6499.635071763700,6203.643948896860
1541030400,6776.288408842560,6491.0983982624000,6205.908387682240
1541116800,6756.75756033098,6485.658550808840,6214.5595412866900
1541203200,6739.2541783493500,6476.271069779420,6213.287961209490
1541289600,6747.068146560990,6477.183348848050,6207.298551135110
1541376000,6733.973347851780,6476.40302991014,6218.832711968500
1541462400,6729.509646542370,6480.470360394890,6231.43107424741
1541548800,6735.168064556680,6489.802707023950,6244.437349491220
1541635200,6734.838699563030,6488.853877783570,6242.869056004110
1541721600,6727.7857528342700,6482.295413232760,6236.805073631240
1541808000,6711.456679518620,6477.605373877250,6243.754068235890
1541894400,6706.852370489980,6474.958195412750,6243.06402033553
1541980800,6696.778362942950,6472.873605373450,6248.9688478039400
1542067200,6694.308972388530,6471.424690575970,6248.5404087634200
1542153600,6784.9274308190800,6419.137577187790,6053.347723556490
1542240000,6792.168866676160,6355.733998408000,5919.299130139830
1542326400,6728.606332381920,6289.086950940570,5849.567569499220
1542412800,6639.955351291060,6226.1539079938500,5812.352464696630
1542499200,6569.080263342880,6172.424964375390,5775.769665407890
1542585600,6570.986641600860,6052.19687253011,5533.407103459370
1542672000,6521.333105405200,5909.974313241530,5298.615521077860
1542758400,6415.923958261070,5791.0310453137600,5166.138132366460
1542844800,6295.452376936460,5655.694755283880,5015.937133631310
1542931200,6166.061495220350,5538.067635733040,4910.07377624572
1543017600,6090.807191582760,5385.150718044180,4679.494244505590
1543104000,6012.5599520342200,5261.401125849490,4510.2422996647700
1543190400,5905.186819334840,5128.143875768590,4351.100932202340
1543276800,5758.331489190730,5008.816839981100,4259.3021907714800
1543363200,5716.566039509660,4937.962855221000,4159.359670932330
1543449600,5642.497163440700,4876.808297580900,4111.119431721110
1543536000,5566.029962799400,4797.23798352558,4028.446004251760
1543622400,5498.716480726720,4739.407699380290,3980.0989180338500
1543708800,5409.690107413000,4684.322204201210,3958.9543009894200
1543795200,5331.3331071679,4608.101994277290,3884.870881386670
1543881600,5257.289805947670,4545.581804346120,3833.873802744560
1543968000,5157.238833945030,4471.701632503630,3786.1644310622300
1544054400,5076.973434514830,4379.991953217570,3683.010471920310
1544140800,4979.358814650090,4286.997481482560,3594.6361483150300
1544227200,4881.287683096910,4203.562483246130,3525.837283395350
1544313600,4803.622164707430,4140.877484841730,3478.1328049760300
1544400000,4717.897364831180,4073.449152952050,3429.0009410729100
1544486400,4618.582910028780,4007.443519337570,3396.3041286463500
1544572800,4532.30292149894,3953.8774698768400,3375.4520182547500
1544659200,4453.282522062750,3891.799615602860,3330.316709142970
1544745600,4365.228458502200,3828.215842688300,3291.2032268744000
