time,DEMA
1525910400,9320.260879756740
1525996800,8990.481603032980
1526083200,8779.542001808450
1526169600,8708.953776952420
1526256000,8656.71436196646
1526342400,8551.063761896790
1526428800,8432.364827376330
1526515200,8248.42851618818
1526601600,8193.836536380240
1526688000,8158.461407847940
1526774400,8244.478869273360
1526860800,8258.36368981469
1526947200,8126.678227368550
1527033600,7865.359202308290
1527120000,7709.880258177380
1527206400,7562.4953236065100
1527292800,7419.654752536890
1527379200,7326.619796950860
1527465600,7181.17583349776
1527552000,7215.229063547870
1527638400,7216.146768238020
1527724800,7262.384628510200
1527811200,7313.8418739439900
1527897600,7397.908436063850
1527984000,7488.118698378010
1528070400,7473.085318323950
1528156800,7513.700542356400
1528243200,7556.328664042910
1528329600,7599.317515360560
1528416000,7598.950479589430
1528502400,7558.67955751233
1528588800,7268.601785082490
1528675200,7101.331139324100
1528761600,6861.984680465760
1528848000,6610.124359577800
1528934400,6559.7919798263900
1529020800,6441.677977592430
1529107200,6398.202697059000
1529193600,6361.436409635240
1529280000,6436.05892929863
1529366400,6505.223384711250
1529452800,6566.23610078688
1529539200,6597.733995043810
1529625600,6380.154487566490
1529712000,6265.2902232783400
1529798400,6182.4810852028000
1529884800,6169.0735934263400
1529971200,6098.570654952350
1530057600,6074.999148130900
1530144000,5961.5526178399400
1530230400,6008.462333740130
1530316800,6115.236858566640
1530403200,6182.592280112950
1530489600,6325.721258698060
1530576000,6392.391754644610
1530662400,6466.2428018646200
1530748800,6497.536160010840
1530835200,6547.83926282399
1530921600,6635.502878111440
1531008000,6680.309876770960
1531094400,6692.2651608422100
1531180800,6567.23513621412
1531267200,6505.6205150035800
1531353600,6415.185136828690
1531440000,6337.76188932361
1531526400,6296.754535347420
1531612800,6305.086447388760
1531699200,6445.658213199660
1531785600,6760.604214790660
1531872000,7007.648687217270
1531958400,7211.078802081610
1532044800,7305.154523511520
1532131200,7388.708004286200
1532217600,7441.148711810550
1532304000,7590.295616153710
1532390400,7934.421010287190
1532476800,8093.398022121130
1532563200,8106.40258881
1532649600,8203.954607938480
1532736000,8278.901715863170
1532822400,8319.65899630044
1532908800,8328.048495928280
1532995200,8167.776235852960
1533081600,8002.242139970640
1533168000,7852.000633007130
1533254400,7704.299643230200
1533340800,7451.131824043760
1533427200,7276.61874680268
1533513600,7122.660027496290
1533600000,6939.299246040340
1533686400,6656.557176066920
1533772800,6548.864364241260
1533859200,6340.297190103180
1533945600,6230.765111050690
1534032000,6188.080776015060
1534118400,6143.25997055166
1534204800,6097.7210562330200
1534291200,6100.659308819760
1534377600,6125.252218122490
1534464000,6246.6379913513400
1534550400,6267.088166563750
1534636800,6317.256352037140
1534723200,6275.606536658620
1534809600,6329.177593350030
1534896000,6326.616365898520
1534982400,6385.431325693620
1535068800,6485.042846934740
1535155200,6575.378106651670
1535241600,6627.412748604430
1535328000,6738.728809510030
1535414400,6877.0567361092000
1535500800,6957.38833968831
1535587200,6995.057032391410
1535673600,7028.24951442573
1535760000,7116.779122350670
1535846400,7213.487306528600
1535932800,7264.885052141340
1536019200,7332.279407247830
1536105600,7139.221418226080
1536192000,6931.859048523110
1536278400,6739.143969972290
1536364800,6526.28576090087
1536451200,6400.080676659130
1536537600,6335.366995678050
1536624000,6286.863160023030
1536710400,6271.878178802900
1536796800,6318.511063669900
1536883200,6351.240867437990
1536969600,6391.002307152040
1537056000,6417.822336282960
1537142400,6346.202661475420
1537228800,6328.059163139580
1537315200,6336.741357679060
1537401600,6380.543507877170
1537488000,6509.162343688870
1537574400,6588.523504860800
1537660800,6639.277707816410
1537747200,6628.929689395340
1537833600,6572.219370030040
1537920000,6537.266390835050
1538006400,6592.6542285168500
1538092800,6612.3234754925300
1538179200,6612.050054537270
1538265600,6622.116662944400
1538352000,6623.351825807200
1538438400,6592.777457007100
1538524800,6564.845962694750
1538611200,6574.940367827060
1538697600,6597.224372398650
1538784000,6598.126360428520
1538870400,6606.105778350500
1538956800,6632.36877468655
1539043200,6644.898741354160
1539129600,6644.166770367260
1539216000,6506.976438120960
1539302400,6425.321567958480
1539388800,6380.541188336160
1539475200,6352.284897844430
1539561600,6482.42067601594
1539648000,6578.947947005070
1539734400,6641.321482557910
1539820800,6641.328486009420
1539907200,6608.009428778
1539993600,6604.947254998770
1540080000,6602.941173580120
1540166400,6597.936434528970
1540252800,6584.095544155080
1540339200,6578.33035254959
1540425600,6560.65981582009
1540512000,6551.842279680410
1540598400,6533.779765363790
1540684800,6515.451365586610
1540771200,6450.3455351057500
1540857600,6399.537182193760
1540944000,6379.054749042350
1541030400,6379.366201863740
1541116800,6389.42368359489
1541203200,6380.762324559030
1541289600,6411.025761793710
1541376000,6427.317731152160
1541462400,6457.454682295490
1541548800,6500.5745437353900
1541635200,6495.783473307520
1541721600,6470.533449301380
1541808000,6457.053295965390
1541894400,6453.499465991750
1541980800,6452.251036168940
1542067200,6453.137199635590
1542153600,6261.19525626882
1542240000,6063.957402263340
1542326400,5890.217279609290
1542412800,5759.698509926330
1542499200,5683.045756932190
1542585600,5362.436964738640
1542672000,5012.729859145230
1542758400,4807.558117199640
1542844800,4565.603477666470
1542931200,4421.147969258590
1543017600,4152.933725107200
1543104000,4027.659259846020
1543190400,3869.319631685030
1543276800,3772.3810843945900
1543363200,3854.723970752930
1543449600,3934.9848591921400
1543536000,3909.1588334255600
1543622400,3951.448623597920
1543708800,3977.6133443643200
1543795200,3901.974631880240
1543881600,3877.1940706152200
1543968000,3798.8643485809900
1544054400,3653.5799525358500
1544140800,3516.932740965530
1544227200,3427.6000159219000
1544313600,3418.1586712571
1544400000,3376.7082638213500
1544486400,3333.530472509610
1544572800,3331.0306671697100
1544659200,3282.5311650653900
1544745600,3224.2322371160100
1544832000,3182.4364337437600
1544918400,3162.960462235780
1545004800,3254.0718219812300
1545091200,3374.3874193390800
1545177600,3465.8595048745300
1545264000,3671.720059422250
1545350400,3742.64121195589
1545436800,3831.561501099190
1545523200,3886.2524261069300
1545609600,3951.180921067610
1545696000,3900.609120999740
1545782400,3873.552404116310
1545868800,3776.864809146270
1545955200,3804.3125559995900
1546041600,3771.458611745730
1546128000,3785.7589429534300
1546214400,3759.913597208220
1546300800,3775.018432042960
1546387200,3807.681589055470
1546473600,3797.5803459812600
1546560000,3798.966336574520
1546646400,3791.997117091220
1546732800,3864.6857319382600
1546819200,3911.7490161628400
1546905600,3937.1023574200500
1546992000,3958.1968015278700
1547078400,3834.958173695750
1547164800,3751.6771249353700
1547251200,3685.8177687313100
1547337600,3601.285070011460
1547424000,3595.9459400303000
1547510400,3567.443859241140
1547596800,3562.587973166440
1547683200,3569.423487151970
1547769600,3567.987276616630
1547856000,3593.498210809350
1547942400,3567.330080260310
1548028800,3545.0036734985200
1548115200,3545.841426231030
1548201600,3540.861530930600
1548288000,3544.2007367010900
1548374400,3545.7957989261700
1548460800,3547.5820067931700
1548547200,3544.2442995563200
1548633600,3500.3635949424900
1548720000,3461.311800191940
1548806400,3451.2781795439000
1548892800,3436.463935147410
1548979200,3436.957461327750
1549065600,3453.6498196300700
1549152000,3449.580136158340
1549238400,3449.1563332901100
1549324800,3452.46084612283
1549411200,3431.5017004908600
1549497600,3414.5333792667700
1549584000,3496.8587185126700
1549670400,3558.244586889550
1549756800,3607.1657591751700
1549843200,3623.747479070960
1549929600,3634.7994806414200
1550016000,3633.797582420860
1550102400,3625.3980642628700
1550188800,3622.9164500712400
1550275200,3626.2487589857500
1550361600,3645.769086331600
1550448000,3742.301732379690
1550534400,3813.6429565552700
1550620800,3885.3692217654400
1550707200,3922.9740626293200
1550793600,3956.502998277040
1550880000,4034.254997160500
1550966400,3952.644476559490
1551052800,3922.419964312460
1551139200,3892.567877901870
1551225600,3873.311427483010
1551312000,3857.2008421156300
1551398400,3848.5012337958700
1551484800,3840.8082351194000
1551571200,3830.6647865616700
1551657600,3789.9743880222700
1551744000,3812.2203574361500
1551830400,3829.7577635636000
1551916800,3846.5129929426200
1552003200,3855.171420027480
1552089600,3889.2355565607000
1552176000,3903.7495816795300
1552262400,3897.2857744884000
1552348800,3896.12510690654
1552435200,3888.823675377890
1552521600,3887.2410121844400
1552608000,3902.61366725325
1552694400,3942.8972198071600
1552780800,3962.2596046493800
1552867200,3977.8079467624200
1552953600,3998.1381678442700
1553040000,4021.7487826228800
1553126400,4015.2472247762800
1553212800,4011.966338763410
1553299200,4015.7339181646300
1553385600,4012.777412254830
1553472000,3989.8797519823600
1553558400,3977.5496593286900
1553644800,4000.718413657190
1553731200,4013.35327988114
1553817600,4049.176263069230
1553904000,4075.6051217868300
1553990400,4092.6869864946200
1554076800,4118.689500447830
1554163200,4392.948729359970
1554249600,4614.159886689330
1554336000,4756.254231912560
1554422400,4891.155243578920
1554508800,4996.062081302230
1554595200,5110.612374193060
1554681600,5210.297666675470
1554768000,5243.876347197200
1554854400,5318.58164884321
1554940800,5261.262975942930
1555027200,5225.853706249040
1555113600,5195.073625394980
1555200000,5200.369028632590
1555286400,5162.70932555935
1555372800,5186.653942570110
1555459200,5211.9371397541800
1555545600,5247.776900361830
1555632000,5271.227271136250
1555718400,5297.631617586430
1555804800,5301.481934611080
1555891200,5338.492460122420
1555977600,5411.946298044780
1556064000,5434.019702393300
1556150400,5377.1498930806200
1556236800,5368.375219397280
1556323200,5353.960819464050
1556409600,5346.663570728220
1556496000,5315.450788708160
1556582400,5322.143376667000
1556668800,5348.833697893970
1556755200,5406.771355563480
1556841600,5548.030602249420
1556928000,5667.856496038450
1557014400,5731.630008221890
1557100800,5764.185855690410
1557187200,5819.843763842650
1557273600,5907.2666745063800
1557360000,6046.298670350910
1557446400,6200.888400877380
1557532800,6559.7638923792200
1557619200,6770.894851245230
1557705600,7210.299270869660
1557792000,7571.200528594520
1557878400,7897.2633123946400
1557964800,8007.666961530940
1558051200,7888.603418516930
1558137600,7755.857414247290
1558224000,7971.734474944820
1558310400,8041.246814793450
1558396800,8069.630039704840
1558483200,7981.6865020599300
1558569600,7991.581177884800
1558656000,8033.120523297310
1558742400,8078.770083429440
1558828800,8317.898598576810
1558915200,8533.882504328070
1559001600,8666.364903835740
1559088000,8727.939043367230
1559174400,8628.645730932690
1559260800,8653.499381737280
1559347200,8661.530942982720
1559433600,8727.460304460500
1559520000,8549.938283627850
1559606400,8264.595058949850
1559692800,8091.08199279793
1559779200,7971.122350748790
1559865600,7956.750085807380
1559952000,7917.215432812590
1560038400,7795.393037583420
1560124800,7838.399383133410
1560211200,7836.471468960070
1560297600,7924.561145130730
1560384000,8021.785692074720
1560470400,8247.205174435890
1560556800,8464.717436169600
1560643200,8669.75138623239
1560729600,8942.14305882328
1560816000,9047.678806928520
1560902400,9179.194933438730
1560988800,9360.60385706772
1561075200,9714.352613907560
1561161600,10163.642513728800
1561248000,10537.387549065200
1561334400,10845.518869717900
1561420800,11326.302960146900
1561507200,12112.045459615600
1561593600,12019.219240890900
1561680000,12317.671691271500
1561766400,12332.899591864200
1561852800,11947.803864569000
1561939200,11575.09324451730
1562025600,11377.003117903500
1562112000,11623.833312154500
1562198400,11508.492503989000
1562284800,11357.183086603500
1562371200,11347.760536012700
1562457600,11391.989282194000
1562544000,11720.51530846230
1562630400,12061.226952935500
1562716800,12141.95532728100
1562803200,11916.705273770800
1562889600,11898.751428573500
1562976000,11737.074110504200
1563062400,11192.97926251980
1563148800,11043.240989308900
1563235200,10435.540854881600
1563321600,10088.973534652900
1563408000,10195.65470832040
1563494400,10236.957671134700
1563580800,10359.023260490600
1563667200,10398.112707258700
1563753600,10341.09304489990
1563840000,10133.425139194300
1563926400,9953.190273974930
1564012800,9872.215949275540
1564099200,9800.585343496910
1564185600,9630.585542058720
1564272000,9539.03024745592
1564358400,9468.331249011890
1564444800,9448.621440047240
1564531200,9623.305904707970
1564617600,9859.398525902520
1564704000,10084.675062430900
1564790400,10351.93464331190
1564876800,10582.030989343200
1564963200,11067.025811229500
1565049600,11282.9338647876
1565136000,11606.667664473300
1565222400,11837.498189693100
1565308800,11948.599798246200
1565395200,11811.515635790200
1565481600,11790.331146386800
1565568000,11711.758227313200
1565654400,11467.631230013500
1565740800,10985.15070254120
1565827200,10726.653536857300
1565913600,10557.446009345200
1566000000,10398.52975136380
1566086400,10322.196556201000
1566172800,10491.880249048900
1566259200,10561.613402509500
1566345600,10391.740084624000
1566432000,10257.68595779220
1566518400,10269.860278308300
1566604800,10190.567432306200
1566691200,10140.57371357260
1566777600,10191.303985040200
1566864000,10163.617199377900
1566950400,9979.69696857884
1567036800,9771.51854212432
1567123200,9658.357207508450
1567209600,9584.03606505396
1567296000,9586.111491280930
1567382400,9814.401704414950
1567468800,10080.632172644100
1567555200,10255.031985405000
1567641600,10378.216586155800
1567728000,10368.832067190100
1567814400,10416.595892364400
1567900800,10421.844104781400
1567987200,10395.474796537000
1568073600,10301.115047399100
1568160000,10254.271006054900
1568246400,10312.85797935240
1568332800,10328.177723088700
1568419200,10336.003250156400
1568505600,10329.088657473500
1568592000,10305.328171857500
1568678400,10265.104334188900
1568764800,10225.170904713500
1568851200,10228.314273660700
1568937600,10203.713058840400
1569024000,10120.971359001900
1569110400,10077.926216745100
1569196800,9930.831877031000
1569283200,9392.268624532710
1569369600,8988.910597952510
1569456000,8576.53183702307
1569542400,8333.202156547310
1569628800,8178.783474780930
1569715200,8024.9601794592100
1569801600,8015.6548632749500
1569888000,8021.762866386010
1569974400,8060.799073721660
1570060800,8048.795083467610
1570147200,8016.860326366310
1570233600,7997.2944687668200
1570320000,7892.029741152480
1570406400,7944.0515258332
1570492800,7979.375006995530
1570579200,8150.788634659610
1570665600,8275.91581097823
1570752000,8259.450971383020
1570838400,8263.847835186760
1570924800,8259.082714613690
1571011200,8283.018528862370
1571097600,8232.937108827040
1571184000,8137.62111565134
1571270400,8099.166035392840
1571356800,8028.926142611690
1571443200,7981.055965527280
1571529600,8048.2196135721700
1571616000,8088.820763778010
1571702400,8055.326269358630
1571788800,7833.2599421558800
1571875200,7656.956295059890
1571961600,7981.679709116060
1572048000,8423.42910574736
1572134400,8846.386355361500
1572220800,9027.49634090009
1572307200,9223.405278008780
1572393600,9265.111586638000
1572480000,9282.394760695170
1572566400,9320.467801663960
1572652800,9362.127835817420
1572739200,9351.754344242940
1572825600,9410.343935865560
1572912000,9416.673117069410
1572998400,9427.343668357100
1573084800,9386.415074446930
1573171200,9194.12297136655
1573257600,9067.085106540440
1573344000,9058.295468790120
1573430400,8941.685081878300
1573516800,8890.639030979610
1573603200,8839.086397165270
1573689600,8756.655655637470
1573776000,8636.518954834190
1573862400,8559.984308126720
1573948800,8512.340361908860
1574035200,8367.967821853090
1574121600,8249.066683343260
1574208000,8155.526087363250
1574294400,7924.062262441510
1574380800,7634.648923993930
1574467200,7450.370030427730
1574553600,7179.895137328250
1574640000,7069.991000251450
1574726400,7018.000712512240
1574812800,7117.10929985866
1574899200,7164.144423766020
1574985600,7319.729126116090
1575072000,7364.896970575490
1575158400,7346.52411220649
1575244800,7301.760518362070
1575331200,7272.247397567150
1575417600,7218.757104355730
1575504000,7253.63063252618
1575590400,7331.213665254230
1575676800,7374.583459590010
1575763200,7414.769189581300
1575849600,7382.572489192480
1575936000,7318.985701375940
1576022400,7269.409129118310
1576108800,7231.012557708700
1576195200,7226.865449698200
1576281600,7155.48108258355
1576368000,7125.772244326830
1576454400,7024.798098069460
1576540800,6858.407520541970
1576627200,6977.977650102690
1576713600,7020.585827017440
1576800000,7066.554427162190
1576886400,7080.99655416834
1576972800,7225.0380532855400
1577059200,7261.914690589130
1577145600,7265.64755083986
1577232000,7249.231079366730
1577318400,7235.993694449260
1577404800,7245.148420324110
1577491200,7273.495108071050
1577577600,7319.298783906250
1577664000,7300.164385084530
1577750400,7267.474594435240
1577836800,7245.686544642290
1577923200,7145.2983309891100
1578009600,7210.396341011510
1578096000,7260.735613785390
1578182400,7298.358123809250
1578268800,7468.582205272160
1578355200,7728.523129197530
1578441600,7879.407595341860
1578528000,7897.277349860570
1578614400,8042.066898758110
1578700800,8077.206734102220
1578787200,8156.797559358350
1578873600,8181.992585147950
1578960000,8447.13249824737
1579046400,8635.441142701110
1579132800,8726.893429443450
1579219200,8854.724755780820
1579305600,8939.843814405490
1579392000,8916.231059349070
1579478400,8871.171653739000
1579564800,8866.90556799899
1579651200,8839.619050405430
1579737600,8715.842917129330
1579824000,8636.586075147450
1579910400,8542.527053273150
1579996800,8573.042597142680
1580083200,8699.576041333470
1580169600,8956.86760396223
1580256000,9112.063099886150
1580342400,9295.17169328201
1580428800,9363.367525324080
1580515200,9418.012956818040
1580601600,9432.533914701460
1580688000,9423.649171158780
1580774400,9378.427368445120
1580860800,9491.636319970580
1580947200,9626.491796148040
1581033600,9733.6424290557
1581120000,9834.69753695437
1581206400,9994.198904531350
1581292800,9994.610623599360
1581379200,10122.812898858900
1581465600,10246.089839070700
1581552000,10293.343087243400
1581638400,10362.339442584200
1581724800,10247.507532298900
1581811200,10164.821608424400
1581897600,10025.943352807700
1581984000,10089.39913510070
1582070400,9927.492070364240
1582156800,9811.470266118310
1582243200,9757.641100756190
1582329600,9710.53839089418
1582416000,9780.799920946730
1582502400,9731.09410334249
1582588800,9573.779415942080
1582675200,9271.768039368130
1582761600,9072.685636786080
1582848000,8888.385873662120
1582934400,8701.666990316310
1583020800,8578.02182536233
1583107200,8635.052846777290
1583193600,8626.898986611780
1583280000,8623.695356641380
1583366400,8736.103619194670
1583452800,8848.579962460980
1583539200,8843.617623652990
1583625600,8534.957421869750
1583712000,8280.11059585369
1583798400,8090.287403369260
1583884800,7975.357064044460
1583971200,6771.740964314810
1584057600,6202.853021915240
1584144000,5667.440217902900
1584230400,5373.087214618890
1584316800,5064.591003932370
1584403200,4967.8497889357
1584489600,4948.671019780400
1584576000,5231.130166729800
1584662400,5465.710014108220
1584748800,5637.850315866080
1584835200,5636.500896356470
1584921600,5877.228032016060
1585008000,6154.7642775575500
1585094400,6331.761303601810
1585180800,6480.440948126060
1585267200,6449.702682696530
1585353600,6382.320885513780
1585440000,6205.486899896260
1585526400,6264.016073105200
1585612800,6312.470901034720
1585699200,6431.093554868220
1585785600,6569.906311126930
1585872000,6646.117422687430
1585958400,6742.652237178650
1586044800,6778.6924289658900
1586131200,7002.08485455108
1586217600,7110.439812743560
1586304000,7242.287793477010
1586390400,7303.443789407330
1586476800,7188.924275226450
1586563200,7108.879215141620
1586649600,7058.07400808167
1586736000,6995.670515240030
1586822400,6960.506259211790
1586908800,6845.243284985230
1586995200,6935.566850080830
1587081600,6973.248457738780
1587168000,7079.114748330320
1587254400,7107.618984375690
1587340800,7020.5789360697
1587427200,6962.3577477110800
1587513600,7022.413877253120
1587600000,7193.568845069900
1587686400,7322.800470669840
1587772800,7424.91789222701
1587859200,7550.417926334520
1587945600,7665.792431109940
1588032000,7731.154816921820
1588118400,8147.552151164540
1588204800,8382.201959033310
1588291200,8616.395357707980
1588377600,8826.934118551460
1588464000,8939.44316074922
1588550400,9001.64562132582
1588636800,9090.220971241810
1588723200,9187.765956338380
1588809600,9552.05370854664
1588896000,9735.471321618070
1588982400,9761.620541119060
1589068800,9475.480419954920
1589155200,9204.192325611680
1589241600,9094.598252207550
1589328000,9192.594515140590
1589414400,9433.722742812120
1589500800,9431.173498809410
1589587200,9448.297842695310
1589673600,9564.133509074460
1589760000,9662.304995194150
1589846400,9742.975746502980
1589932800,9700.831197480510
1590019200,9506.88183820691
1590105600,9401.710974743530
1590192000,9328.427183137220
1590278400,9110.3828691837
1590364800,9020.036393486100
1590451200,8936.12599330019
1590537600,9009.265897449200
1590624000,9197.722800206600
1590710400,9279.886705963070
1590796800,9435.792937408690
1590883200,9456.248008037540
1590969600,9739.920132918500
1591056000,9694.121487525570
1591142400,9711.119094973080
1591228800,9764.417599940560
1591315200,9739.070339122120
1591401600,9734.382078633440
1591488000,9757.706708775340
1591574400,9784.81300371515
1591660800,9798.600112328020
1591747200,9846.902257347130
1591833600,9661.683539865480
1591920000,9594.395019082610
1592006400,9549.115365018260
1592092800,9469.858971816350
1592179200,9444.235721294470
1592265600,9462.953412108690
1592352000,9455.676197745450
1592438400,9423.022132643150
1592524800,9373.263045671960
1592611200,9356.435108183510
1592697600,9322.632223863570
1592784000,9440.640688944260
1592870400,9504.080079038130
1592956800,9431.289685536690
1593043200,9362.391846274290
1593129600,9282.360355295390
1593216000,9172.258586857080
1593302400,9132.949111582270
1593388800,9134.562682943110
1593475200,9118.471661296320
1593561600,9142.618540990520
1593648000,9109.28220235519
1593734400,9076.856457534370
1593820800,9083.152122547670
1593907200,9065.495663254270
1593993600,9153.276502776330
1594080000,9185.841579959400
1594166400,9273.866366158180
1594252800,9263.383174679070
1594339200,9275.563405145280
1594425600,9264.318216437850
1594512000,9280.648967007570
1594598400,9270.337888691890
1594684800,9267.392883022190
1594771200,9244.076364072680
1594857600,9204.297937382100
1594944000,9183.432626804840
1595030400,9174.659922963200
1595116800,9182.805795586020
1595203200,9171.710922241180
1595289600,9246.692166410840
1595376000,9346.55007602299
