time,DEMA
1525478400,9866.174682791180
1525564800,9697.15754686212
1525651200,9400.081177597950
1525737600,9193.756613191730
1525824000,9276.91316683916
1525910400,9027.258043093690
1525996800,8453.09278796922
1526083200,8424.313187191290
1526169600,8629.634037242060
1526256000,8660.15233736234
1526342400,8485.99110965911
1526428800,8338.643813399150
1526515200,8061.950196748420
1526601600,8198.410818565710
1526688000,8226.354968293980
1526774400,8493.51099902202
1526860800,8408.523447315350
1526947200,8027.727742763340
1527033600,7540.555889918300
1527120000,7534.209732971830
1527206400,7446.740278656960
1527292800,7332.212437663330
1527379200,7324.734927480330
1527465600,7116.91523635763
1527552000,7407.897387851720
1527638400,7388.109898972520
1527724800,7477.444667331490
1527811200,7522.733122779600
1527897600,7632.794896594010
1527984000,7714.221806309390
1528070400,7521.277326806920
1528156800,7607.271350503570
1528243200,7654.785641801610
1528329600,7690.524722256230
1528416000,7616.840299081750
1528502400,7503.399674692700
1528588800,6839.617527674940
1528675200,6827.816165706330
1528761600,6542.142162951450
1528848000,6294.141868000260
1528934400,6571.047671672240
1529020800,6411.047129114790
1529107200,6467.941678112950
1529193600,6450.840326618100
1529280000,6682.0378090661800
1529366400,6746.8029475310000
1529452800,6769.557764013310
1529539200,6730.580404060990
1529625600,6122.062740039180
1529712000,6113.5151151304500
1529798400,6117.207550082620
1529884800,6228.650020596140
1529971200,6090.325841499360
1530057600,6122.225003155560
1530144000,5882.216019714890
1530230400,6148.723457237090
1530316800,6371.000524856400
1530403200,6374.608854655700
1530489600,6596.859178119760
1530576000,6539.585134895870
1530662400,6586.783514583940
1530748800,6540.755105845310
1530835200,6602.131902276430
1530921600,6743.1951453125900
1531008000,6725.102107733230
1531094400,6672.886389009650
1531180800,6337.6684695916300
1531267200,6354.449380948900
1531353600,6253.478646233530
1531440000,6208.966944050250
1531526400,6239.773668674220
1531612800,6338.421674221680
1531699200,6685.057375183980
1531785600,7268.671397431360
1531872000,7412.490112156020
1531958400,7489.816586167190
1532044800,7373.53437831635
1532131200,7399.056631525660
1532217600,7398.2228234264000
1532304000,7686.577812114750
1532390400,8335.013783251340
1532476800,8237.740543043700
1532563200,7972.09660833454
1532649600,8158.155456329280
1532736000,8224.764014404570
1532822400,8219.807625566460
1532908800,8182.3824154438
1532995200,7780.6940963440400
1533081600,7601.633573624490
1533168000,7512.940816155880
1533254400,7413.712369256750
1533340800,7041.437044376070
1533427200,6998.785544111080
1533513600,6925.897357810040
1533600000,6730.866511416580
1533686400,6317.673523409930
1533772800,6474.832736560340
1533859200,6173.804766216900
1533945600,6205.63954008234
1534032000,6288.585830475240
1534118400,6251.483938085460
1534204800,6193.284199781940
1534291200,6254.797917845130
1534377600,6306.762589698760
1534464000,6557.188624483050
1534550400,6422.454350799950
1534636800,6471.770831146290
1534723200,6281.863404008650
1534809600,6448.894399211730
1534896000,6375.402554584640
1534982400,6506.671214255120
1535068800,6668.633858994010
1535155200,6738.632437745440
1535241600,6714.288974164290
1535328000,6890.691267471150
1535414400,7067.130958962510
1535500800,7050.8238318115500
1535587200,6999.072447989640
1535673600,7010.436761791810
1535760000,7179.865346973470
1535846400,7298.310591116560
1535932800,7278.457577747320
1536019200,7354.759430596370
1536105600,6779.317667314550
1536192000,6516.580730365660
1536278400,6380.049634986600
1536364800,6184.661897728220
1536451200,6221.577972375860
1536537600,6293.062881836320
1536624000,6294.231035404680
1536710400,6333.515925621300
1536796800,6472.380502035910
1536883200,6484.920787399350
1536969600,6516.700469151130
1537056000,6510.604669723050
1537142400,6279.605283243020
1537228800,6318.20744774834
1537315200,6379.884378138560
1537401600,6481.059869009220
1537488000,6734.5149817685300
1537574400,6741.594446844660
1537660800,6720.761299922160
1537747200,6600.232594743150
1537833600,6459.488252059640
1537920000,6454.166324179410
1538006400,6657.563299224090
1538092800,6645.703719018350
1538179200,6605.486557209560
1538265600,6623.806180471000
1538352000,6613.772280624050
1538438400,6535.411944808140
1538524800,6508.393265358310
1538611200,6580.585294149080
1538697600,6631.684277726240
1538784000,6602.342263578710
1538870400,6614.152144860670
1538956800,6667.290067287260
1539043200,6661.158695429210
1539129600,6635.691345032000
1539216000,6294.492152751420
1539302400,6278.291285719610
1539388800,6316.2950623962500
1539475200,6333.608787628660
1539561600,6705.333073708410
1539648000,6773.616628291310
1539734400,6758.489632893270
1539820800,6640.604574340930
1539907200,6537.815312572480
1539993600,6575.329700121550
1540080000,6586.826987572980
1540166400,6581.643580590700
1540252800,6556.257166219030
1540339200,6562.873268524830
1540425600,6531.522493881110
1540512000,6535.882410529090
1540598400,6508.227996588160
1540684800,6490.058396555540
1540771200,6358.711375860570
1540857600,6325.685539845320
1540944000,6360.81798480126
1541030400,6403.500263218030
1541116800,6432.447066056320
1541203200,6394.664681457770
1541289600,6474.88678029892
1541376000,6473.686222259530
1541462400,6516.016728139810
1541548800,6574.850460731030
1541635200,6495.329559582930
1541721600,6426.409655196290
1541808000,6427.507596843860
1541894400,6444.990658429660
1541980800,6451.972928192670
1542067200,6457.316323414040
1542153600,5982.285001365730
1542240000,5752.661520531150
1542326400,5640.844902424570
1542412800,5610.551988224030
1542499200,5645.03411410218
1542585600,4987.988077376560
1542672000,4568.183816684130
1542758400,4608.248313636470
1542844800,4377.44734057052
1542931200,4393.4795255318500
1543017600,3973.389979180070
1543104000,4044.815594394280
1543190400,3872.2203985761800
1543276800,3860.1540885625300
1543363200,4211.851570311000
1543449600,4302.030592589280
1543536000,4083.0591094694100
1543622400,4172.356007136350
1543708800,4164.341881483190
1543795200,3915.7483646403100
1543881600,3934.1364784843000
1543968000,3782.3589451406100
1544054400,3527.8507991510400
1544140800,3397.5717610850700
1544227200,3392.313307484380
1544313600,3519.5053426468000
1544400000,3445.142083155160
1544486400,3384.771906253790
1544572800,3433.547706040850
1544659200,3316.9993699990300
1544745600,3228.174279328150
1544832000,3205.458478441100
1544918400,3220.7840657020500
1545004800,3475.245101752350
1545091200,3646.4673938680100
1545177600,3676.599917939520
1545264000,4017.9124570854600
1545350400,3882.4083138414700
1545436800,3945.9086028848200
1545523200,3937.2314781630500
1545609600,4002.524474010390
1545696000,3779.1328184332500
1545782400,3767.892492954350
1545868800,3584.504682143650
1545955200,3797.9528444341700
1546041600,3712.0813760512600
1546128000,3789.837267985940
1546214400,3715.8335813182600
1546300800,3785.631579991510
1546387200,3853.0973220700900
1546473600,3781.439150269890
1546560000,3789.388619949920
1546646400,3772.7258410477400
1546732800,3962.658491815170
1546819200,3984.047234427030
1546905600,3964.540546083000
1546992000,3968.4306713412200
1547078400,3629.609275773810
1547164800,3586.2427759224100
1547251200,3571.960819973400
1547337600,3480.8313493242200
1547424000,3601.6119195524400
1547510400,3560.9955742211600
1547596800,3587.4268361971700
1547683200,3613.9872714402000
1547769600,3598.9574213826700
1547856000,3658.0752507617600
1547942400,3555.8371203542100
1548028800,3526.1141634848300
1548115200,3562.298651172750
1548201600,3554.0575270613000
1548288000,3567.5251679105600
1548374400,3566.1037200446700
1548460800,3565.548572484160
1548547200,3552.545301651150
1548633600,3446.6181374914100
1548720000,3408.764835921930
1548806400,3447.4723197822400
1548892800,3435.1276758635
1548979200,3458.1615261554200
1549065600,3500.4134978965600
1549152000,3465.5688290248800
1549238400,3462.9243862503000
1549324800,3470.2019431641000
1549411200,3412.7652525260400
1549497600,3396.901063554680
1549584000,3627.484569866890
1549670400,3672.587372849630
1549756800,3687.533296358990
1549843200,3642.3080450338100
1549929600,3632.643885982650
1550016000,3611.43503009579
1550102400,3591.4273660657900
1550188800,3599.405462922100
1550275200,3615.8228234963100
1550361600,3662.5034975617500
1550448000,3875.2975735415800
1550534400,3917.4668826319700
1550620800,3972.918191361140
1550707200,3948.8402517260900
1550793600,3962.9870354439400
1550880000,4102.5735512152800
1550966400,3792.21047464975
1551052800,3811.089921853690
1551139200,3804.054339608040
1551225600,3813.43067953273
1551312000,3812.64108195426
1551398400,3821.295090243650
1551484800,3820.285495500850
1551571200,3809.1886536401600
1551657600,3725.1384918155700
1551744000,3838.0313663614700
1551830400,3862.9833007059200
1551916800,3875.7364930971200
1552003200,3868.443961986310
1552089600,3935.5208087578600
1552176000,3923.0089878400900
1552262400,3878.6814575869700
1552348800,3880.4977508535200
1552435200,3866.82056083713
1552521600,3874.8206237965800
1552608000,3918.189242438040
1552694400,3998.568314536850
1552780800,3988.7134049759000
1552867200,3990.1813461465000
1552953600,4013.9305191003500
1553040000,4041.7335298284000
1553126400,3989.93673998556
1553212800,3985.640767787220
1553299200,4002.696429637530
1553385600,3993.770867781990
1553472000,3942.240975228270
1553558400,3944.843887065290
1553644800,4026.3358163515000
1553731200,4031.494556782630
1553817600,4097.487947149370
1553904000,4110.68812512373
1553990400,4107.817867065890
1554076800,4141.877675252400
1554163200,4780.39202049428
1554249600,4952.457160857030
1554336000,4932.58121607199
1554422400,5009.776681730550
1554508800,5050.8220971457000
1554595200,5164.639544571520
1554681600,5239.015018920380
1554768000,5169.094507661190
1554854400,5293.505780782980
1554940800,5055.322241892960
1555027200,5039.225296730530
1555113600,5038.861059832250
1555200000,5118.162340251440
1555286400,5038.279220186270
1555372800,5155.719220096240
1555459200,5202.635122265690
1555545600,5257.370168166430
1555632000,5264.140654081430
1555718400,5291.843750702460
1555804800,5263.235761125930
1555891200,5346.681201783680
1555977600,5481.641272175130
1556064000,5432.214047918570
1556150400,5245.649223926250
1556236800,5297.209032848770
1556323200,5294.080552574040
1556409600,5304.963809177280
1556496000,5245.638033609960
1556582400,5309.198265831390
1556668800,5376.879062375370
1556755200,5484.69290093565
1556841600,5749.035371470950
1556928000,5839.373258654450
1557014400,5797.151575606190
1557100800,5758.152910553640
1557187200,5836.813987523960
1557273600,5975.076779398900
1557360000,6193.102965429940
1557446400,6370.384557020080
1557532800,7016.182708521170
1557619200,7017.8124104563300
1557705600,7727.459083801870
1557792000,7973.842454706100
1557878400,8187.146182714970
1557964800,7933.58607128708
1558051200,7421.121138334170
1558137600,7247.966750968660
1558224000,8024.968818608640
1558310400,7979.236240075910
1558396800,7926.312069094090
1558483200,7665.177352720960
1558569600,7818.123560803520
1558656000,7950.720445788910
1558742400,8025.5554571033200
1558828800,8557.379144092340
1558915200,8767.9510452723
1559001600,8750.018569726830
1559088000,8670.560041454300
1559174400,8316.326853222110
1559260800,8509.915675319820
1559347200,8541.747466521860
1559433600,8708.014347090150
1559520000,8192.108735113230
1559606400,7719.733118176580
1559692800,7732.24110821625
1559779200,7762.368170124550
1559865600,7948.823101392340
1559952000,7906.378937581050
1560038400,7660.0011693437800
1560124800,7933.678675386850
1560211200,7898.918986997480
1560297600,8104.59502739978
1560384000,8218.490130822360
1560470400,8614.687306392710
1560556800,8815.470411948210
1560643200,8963.330573921840
1560729600,9295.874781286980
1560816000,9134.275345977780
1560902400,9247.499699397750
1560988800,9496.191427823190
1561075200,10104.449874171300
1561161600,10703.007535244900
1561248000,10938.239481922000
1561334400,11083.87437292080
1561420800,11767.280750622500
1561507200,12998.530014534900
1561593600,11609.84659295410
1561680000,12282.847727021100
1561766400,11967.751085463600
1561852800,10971.548753973400
1561939200,10604.953493153000
1562025600,10766.805800549400
1562112000,11793.831256682600
1562198400,11266.837971060700
1562284800,10998.92850774240
1562371200,11210.637008377100
1562457600,11387.65039361330
1562544000,12155.456150367000
1562630400,12548.662945398700
1562716800,12203.315724669500
1562803200,11442.319044735400
1562889600,11681.866504860300
1562976000,11385.119998269600
1563062400,10288.805942750800
1563148800,10706.750628692800
1563235200,9568.170869934000
1563321600,9587.47495454569
1563408000,10478.030984148900
1563494400,10534.043438927500
1563580800,10736.767738824000
1563667200,10626.80477711300
1563753600,10376.52676931710
1563840000,9910.043982087730
1563926400,9747.815235912140
1564012800,9840.29860370946
1564099200,9818.499598482740
1564185600,9509.650998576330
1564272000,9518.405154775030
1564358400,9499.526658897090
1564444800,9560.20831095639
1564531200,10023.235911871300
1564617600,10361.889684474600
1564704000,10537.57135499740
1564790400,10811.49093839000
1564876800,10944.197141704700
1564963200,11751.907990204300
1565049600,11567.285644391200
1565136000,11947.253986238100
1565222400,12023.808697004200
1565308800,11915.159799531900
1565395200,11380.18556668750
1565481600,11503.163733399200
1565568000,11400.839648189800
1565654400,10939.914906193300
1565740800,10118.974420996600
1565827200,10213.765735531800
1565913600,10293.357776910500
1566000000,10216.486769547900
1566086400,10288.413648930800
1566172800,10845.68834711520
1566259200,10800.848492640000
1566345600,10228.658067636100
1566432000,10088.873323686300
1566518400,10335.717986053500
1566604800,10160.226065848300
1566691200,10136.639823226300
1566777600,10340.761430389900
1566864000,10211.036528790400
1566950400,9772.584193594690
1567036800,9503.109848086420
1567123200,9547.626099435980
1567209600,9571.58297205883
1567296000,9703.536859213000
1567382400,10274.413131468800
1567468800,10611.686881066600
1567555200,10607.860906103500
1567641600,10587.035395061600
1567728000,10338.470162696200
1567814400,10432.878397901700
1567900800,10387.191136079400
1567987200,10310.056490952700
1568073600,10116.207534404100
1568160000,10140.13652394130
1568246400,10379.041289916000
1568332800,10356.727912839400
1568419200,10341.471798568900
1568505600,10307.566986508200
1568592000,10256.26334672010
1568678400,10191.925899312500
1568764800,10155.548005461600
1568851200,10229.746903717500
1568937600,10177.165935204800
1569024000,10005.556523056800
1569110400,10015.73035590400
1569196800,9732.371734707470
1569283200,8612.735561371200
1569369600,8379.097959279970
1569456000,8050.165799367620
1569542400,8121.139648547310
1569628800,8172.83467687958
1569715200,8052.354268081130
1569801600,8253.414547956360
1569888000,8294.477002184110
1569974400,8358.134162794260
1570060800,8245.13866384238
1570147200,8145.9886466955600
1570233600,8121.310357370110
1570320000,7879.012610836120
1570406400,8139.6094786274000
1570492800,8171.711584547590
1570579200,8522.557780962010
1570665600,8576.101677913830
1570752000,8307.770254057890
1570838400,8293.026649603720
1570924800,8272.234404840490
1571011200,8336.215531048810
1571097600,8180.730975716930
1571184000,8004.992258139190
1571270400,8049.655841457580
1571356800,7954.078087845140
1571443200,7941.205853957030
1571529600,8187.5463373218900
1571616000,8207.648018886040
1571702400,8047.695752888260
1571788800,7525.720722049280
1571875200,7393.269842156380
1571961600,8491.602036765440
1572048000,9197.36248649292
1572134400,9556.890320243570
1572220800,9296.153270552050
1572307200,9406.714367007640
1572393600,9194.601436832640
1572480000,9140.979361554250
1572566400,9215.639414721430
1572652800,9282.50856964159
1572739200,9208.77911145868
1572825600,9370.902899901170
1572912000,9323.613143105370
1572998400,9338.72621763678
1573084800,9231.349351412820
1573171200,8819.378876760010
1573257600,8785.031545460810
1573344000,8996.547821778320
1573430400,8766.948376134340
1573516800,8805.286937225300
1573603200,8777.10813857972
1573689600,8658.035766028110
1573776000,8484.247384176550
1573862400,8476.520948781240
1573948800,8492.22203427899
1574035200,8218.2856952103
1574121600,8126.436904109200
1574208000,8087.761747716100
1574294400,7670.001509131930
1574380800,7285.236367452830
1574467200,7273.450743953900
1574553600,6926.1586773633900
1574640000,7060.77125780294
1574726400,7138.812096606030
1574812800,7468.41125798147
1574899200,7443.721716809200
1574985600,7714.822115874860
1575072000,7580.178997604440
1575158400,7413.9790966390900
1575244800,7299.37506469223
1575331200,7282.9812546127
1575417600,7198.025829220440
1575504000,7359.988191189990
1575590400,7513.962590879950
1575676800,7502.176372676630
1575763200,7514.12618279776
1575849600,7361.251191567770
1575936000,7232.428996289870
1576022400,7201.866976241280
1576108800,7191.490317906420
1576195200,7246.954992355250
1576281600,7085.413292913900
1576368000,7106.449418347570
1576454400,6912.5203574635000
1576540800,6643.594747381490
1576627200,7186.267569647270
1576713600,7173.898963389130
1576800000,7195.396245631940
1576886400,7145.4620567113900
1576972800,7461.988454959600
1577059200,7350.825408116250
1577145600,7268.9737770819900
1577232000,7208.553028263960
1577318400,7197.758265833530
1577404800,7245.324062970800
1577491200,7309.371790221260
1577577600,7383.58518648408
1577664000,7267.464369853690
1577750400,7199.893448070900
1577836800,7195.308479841300
1577923200,6988.248603441880
1578009600,7292.3359045344400
1578096000,7357.645202640530
1578182400,7367.455034589860
1578268800,7719.565000544290
1578355200,8120.019440963990
1578441600,8096.363516137740
1578528000,7864.035739540270
1578614400,8154.774546789320
1578700800,8048.512393466180
1578787200,8170.677757111980
1578873600,8124.261572133960
1578960000,8734.845741743530
1579046400,8846.228097591920
1579132800,8757.440315978660
1579219200,8902.734866475560
1579305600,8925.947653652750
1579392000,8733.634561715660
1579478400,8645.317746293470
1579564800,8717.456879560570
1579651200,8686.020392341110
1579737600,8433.931719387340
1579824000,8423.498880442550
1579910400,8341.744618140880
1579996800,8576.072092044750
1580083200,8879.471992680850
1580169600,9340.462207115590
1580256000,9342.07791666808
1580342400,9512.396143654760
1580428800,9389.17543836228
1580515200,9387.552942946550
1580601600,9338.864691035220
1580688000,9295.279467029420
1580774400,9204.44579012681
1580860800,9559.959474859050
1580947200,9764.794562114170
1581033600,9827.849766425100
1581120000,9900.864892937390
1581206400,10134.5710656888
1581292800,9901.577944577270
1581379200,10183.579622419400
1581465600,10324.36219888210
1581552000,10254.86595231930
1581638400,10337.910390559300
1581724800,9959.212932337380
1581811200,9904.071911496110
1581897600,9716.015392959920
1581984000,10098.411160695900
1582070400,9662.881285690630
1582156800,9586.119617049760
1582243200,9653.839601845330
1582329600,9648.399777113580
1582416000,9902.70211787068
1582502400,9696.80588112339
1582588800,9353.370352096630
1582675200,8826.895136828490
1582761600,8783.631163208250
1582848000,8680.59242693567
1582934400,8524.129266489530
1583020800,8513.864796889060
1583107200,8861.495501649420
1583193600,8786.078690334170
1583280000,8757.961848928400
1583366400,9021.739155915140
1583452800,9134.310342951380
1583539200,8927.764766865910
1583625600,8128.013139804900
1583712000,7905.114896884830
1583798400,7859.964026833790
1583884800,7905.843251568660
1583971200,5137.446164730910
1584057600,5371.959304090750
1584144000,5128.48773997929
1584230400,5289.014126198330
1584316800,5043.5730019123
1584403200,5261.962653919500
1584489600,5380.2181024005200
1584576000,6082.905106720400
1584662400,6237.17917088021
1584748800,6222.507768728980
1584835200,5875.496382388190
1584921600,6389.354502844460
1585008000,6727.683403853180
1585094400,6713.033991141620
1585180800,6748.853393666280
1585267200,6411.50293009512
1585353600,6241.880465211600
1585440000,5904.9488734638300
1585526400,6313.019197285710
1585612800,6408.7962566944900
1585699200,6626.817593653470
1585785600,6792.5721450251500
1585872000,6758.33947516638
1585958400,6852.99830066368
1586044800,6790.436703201740
1586131200,7270.855768727420
1586217600,7232.628656573640
1586304000,7358.430685634940
1586390400,7304.572828581780
1586476800,6911.800698428410
1586563200,6860.576817998750
1586649600,6886.073356618230
1586736000,6838.220369078960
1586822400,6860.134317539500
1586908800,6646.411726239780
1586995200,7038.766226655470
1587081600,7044.313959299220
1587168000,7233.968614348880
1587254400,7147.89085853267
1587340800,6865.006281871910
1587427200,6829.531870299860
1587513600,7083.091659991920
1587600000,7447.508676627960
1587686400,7523.600044419540
1587772800,7553.71684332103
1587859200,7687.646779500740
1587945600,7777.413759298160
1588032000,7754.466197365350
1588118400,8669.113713877110
1588204800,8678.437342877480
1588291200,8837.46559370975
1588377600,8979.43513548678
1588464000,8922.691691023440
1588550400,8883.972778961540
1588636800,9007.54944252731
1588723200,9135.262652911370
1588809600,9902.616274993430
1588896000,9859.434999672140
1588982400,9596.572635893260
1589068800,8816.062312854160
1589155200,8544.542360136860
1589241600,8743.492427551890
1589328000,9238.690245019390
1589414400,9754.112115840490
1589500800,9405.491383335950
1589587200,9384.812909352800
1589673600,9646.514008086760
1589760000,9738.394571018640
1589846400,9783.597046447230
1589932800,9550.278634184970
1590019200,9113.506084295850
1590105600,9135.1286523989
1590192000,9161.16287001084
1590278400,8764.218729740680
1590364800,8860.621056492580
1590451200,8836.394178801650
1590537600,9158.398224035250
1590624000,9544.981685045540
1590710400,9469.387987359780
1590796800,9682.75847101257
1590883200,9491.382537635070
1590969600,10119.846306088700
1591056000,9618.770588766310
1591142400,9650.05969183436
1591228800,9769.900840248870
1591315200,9642.487261073210
1591401600,9658.975858465600
1591488000,9735.787543302260
1591574400,9780.42993348311
1591660800,9777.57689528849
1591747200,9875.034604249760
1591833600,9352.87008113445
1591920000,9426.847320284110
1592006400,9459.379315618910
1592092800,9352.540952603260
1592179200,9410.625155555630
1592265600,9512.427775636720
1592352000,9475.855722029410
1592438400,9396.967395171080
1592524800,9315.834294333010
1592611200,9347.63537453633
1592697600,9299.077550320550
1592784000,9639.287769709670
1592870400,9643.66767421527
1592956800,9343.897586175770
1593043200,9247.741982537710
1593129600,9160.252701005610
1593216000,9017.881580388440
1593302400,9092.204086813890
1593388800,9178.935882277210
1593475200,9146.619022983270
1593561600,9222.508695069150
1593648000,9105.861460825740
1593734400,9059.175563320590
1593820800,9122.20354656642
1593907200,9076.387301786440
1593993600,9312.45336268358
1594080000,9275.628097146120
1594166400,9422.248357799240
1594252800,9263.673561072140
1594339200,9281.86588984818
1594425600,9238.489086446330
1594512000,9292.772069869980
1594598400,9249.78925919706
1594684800,9253.587053923600
1594771200,9203.237007149390
1594857600,9138.35499877475
1594944000,9147.39699838879
1595030400,9165.66522128422
