time,Basis,Upper,Lower
1512604800,15039.32,15188.699,14889.940999999999
1512691200,16206.555,16239.210500000008,16173.899499999992
1512777600,15289.985,15348.986499999997,15230.983500000004
1512864000,14823.115000000002,14835.429499999986,14810.800500000018
1512950400,15753.140000000001,15833.828000000001,15672.452000000001
1513036800,16455.010000000002,16465.51099999999,16444.509000000013
1513123200,16185.21,16201.68900000001,16168.730999999989
1513209600,16180.210000000001,16196.188999999982,16164.23100000002
1513296000,16928.405000000002,16987.245499999997,16869.564500000008
1513382400,18309.735,18389.027499999997,18230.442500000005
1513468800,18981.34,18993.472,18969.208
1513555200,18858.135000000002,18858.323499997914,18857.94650000209
1513641600,18075.725,18153.7775,17997.672499999997
1513728000,16892.09,16932.40100000001,16851.77899999999
1513814400,15990.81,16040.627000000002,15940.992999999997
1513900800,14409.625,14517.926500000001,14301.323499999999
1513987200,13313.305,13314.635500000022,13311.974499999978
1514073600,13400,13410,13390
1514160000,13599.67,13609.637000000006,13589.702999999994
1514246400,14694.175,14793.658500000001,14594.691499999997
1514332800,15574.5,15585.951000000017,15563.048999999983
1514419200,14821.05,14884.944000000001,14757.155999999997
1514505600,14280.505000000001,14290.344499999976,14270.665500000026
1514592000,13409.455,13506.399500000001,13312.510499999999
1514678400,13078.185000000001,13142.0025,13014.367500000002
1514764800,13548.18,13564.998000000001,13531.362
1514851200,14027.555,14092.310500000001,13962.7995
1514937600,14797.310000000001,14809.52999999999,14785.090000000013
1515024000,14989.525000000001,14996.526499999982,14982.523500000021
1515110400,16009.965,16105.007500000002,15914.922499999999
1515196800,17015.09,17020.559999999976,17009.620000000024
1515283200,16609.91,16655.897999999997,16563.922000000002
1515369600,15526.285,15588.659500000002,15463.910499999998
1515456000,14651.27,14676.396999999999,14626.143000000002
1515542400,14653.544999999998,14678.89950000001,14628.190499999986
1515628800,14072.935,14156.3505,13989.519499999999
1515715200,13489.395,13514.4565,13464.3335
1515801600,13975.005,13998.504500000001,13951.505499999997
1515888000,13842.494999999999,13879.245500000005,13805.744499999993
1515974400,13507.46,13510.707000000019,13504.21299999998
1516060800,12219.965,12351.961500000001,12087.968499999999
1516147200,10944.395,10948.834499999997,10939.955500000004
1516233600,10975.38,10976.72100000004,10974.038999999959
1516320000,11218.474999999999,11244.125500000002,11192.824499999995
1516406400,12137.46,12203.708000000002,12071.211999999996
1516492800,12164.97,12228.467,12101.472999999998
1516579200,11145.024999999998,11183.522500000003,11106.527499999993
1516665600,10779.614999999998,10781.571500000106,10777.65849999989
1516752000,11074.585,11102.125500000004,11047.044499999995
1516838400,11262.63,11271.36600000001,11253.893999999987
1516924800,11132.134999999998,11136.448500000031,11127.821499999965
1517011200,11290,11310.1,11269.9
1517097600,11685.474999999999,11704.922500000004,11666.027499999993
1517184000,11565.474999999999,11596.922500000006,11534.027499999991
1517270400,10744.255,10794.929500000002,10693.580499999996
1517356800,10261.305,10263.684499999992,10258.925500000008
1517443200,9754.81,9807.839,9701.780999999999
1517529600,9048.775,9066.349500000002,9031.200499999997
1517616000,9036.494999999999,9052.841500000004,9020.148499999994
1517702400,8692.384999999998,8743.1425,8641.627499999997
1517788800,7562.399999999999,7624.641,7500.158999999998
1517875200,7296.064999999999,7331.6725000000015,7260.457499999996
1517961600,7625.569999999999,7628.227000000044,7622.912999999953
1518048000,7691.509999999998,7700.761000000012,7682.258999999985
1518134400,8233.97,8278.965,8188.974999999998
1518220800,8608.949999999997,8616.447000000027,8601.452999999967
1518307200,8298.929999999998,8322.435000000001,8275.424999999996
1518393600,8483.44,8525.395999999999,8441.484000000002
1518480000,8721.45,8739.604999999998,8703.295000000004
1518566400,8994.945,9040.4495,8949.440499999999
1518652800,9725.04,9752.544999999998,9697.535000000003
1518739200,10080.035,10088.029499999999,10072.040500000001
1518825600,10599.765,10643.743499999999,10555.7865
1518912000,10711.49,10744.296,10678.684
1518998400,10768.215,10806.6935,10729.7365
1519084800,11176.994999999999,11179.394500000019,11174.59549999998
1519171200,10819.295,10857.4645,10781.1255
1519257600,10124.32,10155.648000000003,10092.991999999997
1519344000,9971.04,9987.04,9955.04
1519430400,9912.775000000001,9934.601499999997,9890.948500000006
1519516800,9642.255000000001,9647.480499999985,9637.029500000017
1519603200,9957,9993.7,9920.3
1519689600,10446.52,10458.771999999999,10434.268000000002
1519776000,10447.900000000001,10460.013999999996,10435.786000000007
1519862400,10623.380000000001,10653.041999999996,10593.718000000006
1519948800,10979.5,10985.45,10973.55
1520035200,11251.74,11273.014000000001,11230.465999999999
1520121600,11489.74,11492.265999999994,11487.214000000005
1520208000,11484.5,11487.55,11481.45
1520294400,11085.24,11122.116,11048.364
1520380800,10313.24,10353.563999999998,10272.916000000001
1520467200,9590.82,9622.738,9558.902
1520553600,9249.32,9251.552000000007,9247.087999999992
1520640000,8998.61,9021.448999999997,8975.771000000004
1520726400,9151.895,9190.062499999998,9113.727500000003
1520812800,9332.455,9352.566500000003,9312.343499999997
1520899200,9140.67,9141.602999999965,9139.737000000036
1520985600,8660,8709,8611
1521072000,8205.49,8209.03899999999,8201.94100000001
1521158400,8250.49,8251.440999999995,8249.539000000004
1521244800,8042.4,8064.160000000003,8020.639999999997
1521331200,8007.3949999999995,8025.654500000001,7989.1354999999985
1521417600,8394.994999999999,8415.495500000003,8374.494499999995
1521504000,8754.989999999998,8770.48900000001,8739.490999999985
1521590400,8897.489999999998,8898.739000000123,8896.240999999873
1521676800,8803.949999999999,8812.055000000013,8795.844999999985
1521763200,8810.465,8819.221500000001,8801.708499999999
1521849600,8722.445,8740.003500000004,8704.886499999995
1521936000,8508.505,8512.340500000013,8504.669499999985
1522022400,8302.189999999999,8318.986000000003,8285.393999999995
1522108800,7964.869999999999,7981.806000000007,7947.933999999991
1522195200,7872.404999999999,7880.09450000002,7864.7154999999775
1522281600,7519.719999999999,7562.678000000002,7476.761999999997
1522368000,6965.1849999999995,6977.680500000006,6952.689499999993
1522454400,6882.069999999999,6886.254000000021,6877.885999999977
1522540800,6868.459999999999,6874.005000000013,6862.914999999985
1522627200,6934.504999999999,6946.654500000006,6922.355499999992
1522713600,7230.605,7248.065500000004,7213.144499999995
1522800000,7100.654999999999,7131.1105000000025,7070.199499999995
1522886400,6783.429999999999,6784.697000000077,6782.162999999921
1522972800,6686.074999999999,6694.543500000009,6677.606499999989
1523059200,6748.594999999999,6763.315500000005,6733.8744999999935
1523145600,6956.9,6963.010000000013,6950.789999999986
1523232000,6900.359999999999,6912.124000000009,6888.595999999989
1523318400,6813.3099999999995,6816.36900000002,6810.250999999979
1523404800,6898.844999999999,6904.339500000011,6893.350499999988
1523491200,7438.394999999999,7486.8555000000015,7389.934499999996
1523577600,7900.204999999999,7902.484500000049,7897.925499999949
1523664000,7938.209999999999,7944.290000000018,7932.12999999998
1523750400,8177.004999999999,8194.804500000004,8159.205499999995
1523836800,8209.96,8224.464000000007,8195.455999999991
1523923200,7974.969999999999,7983.965000000002,7965.974999999997
1524009600,8029.009999999999,8043.409000000004,8014.610999999994
1524096000,8225.5,8230.75,8220.25
1524182400,8567.489999999998,8596.439000000002,8538.540999999994
1524268800,8886.144999999999,8889.061500000016,8883.228499999981
1524355200,8851.164999999999,8857.579500000014,8844.750499999984
1524441600,8860.515,8867.864500000012,8853.165499999986
1524528000,9277,9311.299,9242.701
1524614400,9244.989999999998,9282.490000000002,9207.489999999994
1524700800,9067.994999999999,9087.7955,9048.194499999998
1524787200,9090.675,9108.207500000004,9073.142499999994
1524873600,9131.675,9153.3075,9110.042499999998
1524960000,9383.5,9387.05,9379.95
1525046400,9332.505,9341.154500000004,9323.855499999994
1525132800,9158.744999999999,9167.471500000007,9150.018499999991
1525219200,9159.66,9168.478000000003,9150.841999999997
1525305600,9498.919999999998,9524.028000000004,9473.811999999993
1525392000,9731.994999999999,9733.795500000031,9730.194499999967
1525478400,9788.994999999999,9796.495500000012,9781.494499999986
1525564800,9761.505,9771.754500000014,9751.255499999985
1525651200,9512.005,9526.705500000011,9497.304499999987
1525737600,9276.279999999999,9285.152000000015,9267.407999999983
1525824000,9248.779999999999,9254.902000000015,9242.657999999983
1525910400,9156.099999999999,9171.49000000001,9140.709999999986
1525996800,8701.099999999999,8731.210000000005,8670.989999999993
1526083200,8432.97,8436.267000000016,8429.672999999982
1526169600,8572.824999999999,8583.513500000008,8562.13649999999
1526256000,8671.524999999998,8672.343500000243,8670.706499999753
1526342400,8562.669999999998,8572.737000000021,8552.602999999976
1526428800,8396,8402.6,8389.4
1526515200,8185.73,8200.157000000003,8171.302999999996
1526601600,8140.634999999999,8150.552500000006,8130.7174999999925
1526688000,8236.65,8236.966000000151,8236.333999999848
1526774400,8380.235,8394.909500000002,8365.5605
1526860800,8454.109999999999,8461.397000000019,8446.822999999978
1526947200,8179.174999999999,8199.381500000003,8158.968499999996
1527033600,7739.529999999999,7763.288000000003,7715.7719999999945
1527120000,7538.479999999999,7542.133000000036,7534.826999999961
1527206400,7516.004999999999,7521.905500000018,7510.10449999998
1527292800,7395.479999999999,7401.632000000023,7389.327999999974
1527379200,7336.4749999999985,7336.726500000504,7336.2234999994935
1527465600,7218.994999999999,7230.994500000009,7206.995499999989
1527552000,7280.144999999999,7298.259500000004,7262.0304999999935
1527638400,7418.624999999998,7422.891500000043,7414.358499999953
1527724800,7430.484999999999,7435.937500000027,7425.03249999997
1527811200,7503.009999999998,7504.810000000102,7501.2099999998945
1527897600,7580.519999999999,7586.471000000023,7574.568999999974
1527984000,7677.144999999999,7680.856500000042,7673.4334999999555
1528070400,7600.629999999999,7611.993000000006,7589.266999999993
1528156800,7555.999999999998,7562.900000000025,7549.099999999971
1528243200,7641.919999999998,7643.612000000102,7640.227999999895
1528329600,7674.959999999999,7676.57200000005,7673.347999999948
1528416000,7647.259999999998,7651.6420000000335,7642.877999999963
1528502400,7547.584999999998,7553.170500000025,7541.999499999972
1528588800,7128.359999999999,7164.697,7092.022999999997
1528675200,6818.494999999999,6823.845500000013,6813.144499999985
1528761600,6700.999999999998,6718.100000000007,6683.89999999999
1528848000,6411.3899999999985,6423.251000000009,6399.528999999988
1528934400,6464.379999999998,6481.540000000005,6447.219999999991
1529020800,6512.439999999999,6524.794000000004,6500.085999999993
1529107200,6436.439999999999,6441.194000000016,6431.6859999999815
1529193600,6466.794999999998,6468.513500000066,6465.07649999993
1529280000,6581.034999999998,6594.17750000001,6567.892499999986
1529366400,6726.834999999999,6728.272500000051,6725.397499999947
1529452800,6751.359999999999,6752.37500000015,6750.3449999998475
1529539200,6740.174999999999,6742.308500000043,6738.041499999956
1529625600,6381.919999999998,6415.612000000003,6348.227999999994
1529712000,6097.489999999998,6102.739000000024,6092.240999999972
1529798400,6143.4749999999985,6144.125500000184,6142.824499999813
1529884800,6194.484999999999,6200.23650000002,6188.7334999999775
1529971200,6161.3899999999985,6170.451000000011,6152.328999999986
1530057600,6102.254999999998,6105.40250000004,6099.107499999956
1530144000,5993.854999999998,6007.842500000009,5979.867499999987
1530230400,6025.949999999999,6043.147000000005,6008.752999999992
1530316800,6293.994999999999,6303.602500000011,6284.387499999987
1530403200,6373.439999999999,6375.10300000005,6371.776999999947
1530489600,6486.049999999999,6498.974000000006,6473.125999999993
1530576000,6564.574999999999,6569.646500000021,6559.503499999977
1530662400,6550.419999999998,6554.076000000035,6546.763999999962
1530748800,6558.089999999998,6560.9790000000385,6555.200999999958
1530835200,6569.489999999998,6573.519000000039,6565.460999999957
1530921600,6683.379999999998,6690.740000000014,6676.019999999982
1531008000,6734.539999999999,6736.784000000029,6732.295999999969
1531094400,6687.109999999999,6689.609000000062,6684.610999999935
1531180800,6479.5149999999985,6497.775500000004,6461.254499999993
1531267200,6337.489999999998,6341.548000000035,6333.431999999961
1531353600,6314.319999999998,6320.695000000015,6307.944999999981
1531440000,6232.569999999998,6234.370000000081,6230.769999999915
1531526400,6233.279999999999,6235.151000000052,6231.408999999946
1531612800,6302.499999999998,6307.551000000028,6297.448999999969
1531699200,6538.1799999999985,6556.697000000006,6519.662999999991
1531785600,7020.394999999999,7050.099500000002,6990.690499999995
1531872000,7349.669999999998,7352.893000000034,7346.446999999963
1531958400,7424.0549999999985,7428.270500000021,7419.839499999976
1532044800,7401.869999999999,7408.3040000000165,7395.4359999999815
1532131200,7368.154999999999,7371.217500000035,7365.0924999999625
1532217600,7396.784999999998,7396.984500000954,7396.585499999042
1532304000,7557.899999999999,7574.211000000007,7541.588999999991
1532390400,8059.124999999998,8092.9365000000025,8025.313499999994
1532476800,8286.439999999999,8297.520000000006,8275.359999999991
1532563200,8047.82,8060.602000000003,8035.037999999997
1532649600,8054.285,8067.713500000001,8040.856499999999
1532736000,8206.805,8208.628499999983,8204.981500000018
1532822400,8218.02,8218.722000000058,8217.317999999943
1532908800,8192.46,8194.314000000044,8190.605999999955
1532995200,7952.425,7974.574500000001,7930.2755
1533081600,7667.755,7674.072499999998,7661.437500000002
1533168000,7565.145,7569.088499999994,7561.2015000000065
1533254400,7472.245,7477.591499999998,7466.898500000002
1533340800,7214.3099999999995,7234.7570000000005,7193.8629999999985
1533427200,7017.014999999999,7017.7325000000765,7016.297499999922
1533513600,6979.504999999999,6983.9735000000055,6975.036499999993
1533600000,6827.4400000000005,6838.177999999997,6816.702000000004
1533686400,6502.530000000001,6524.283,6480.777000000001
1533772800,6407.395,6419.634499999996,6395.155500000005
1533859200,6336.9,6356.189000000002,6317.610999999997
1533945600,6188.18,6192.596999999999,6183.763000000002
1534032000,6270.34,6274.138999999996,6266.541000000005
1534118400,6277.34,6280.438999999995,6274.241000000005
1534204800,6217.215,6220.128500000009,6214.301499999991
1534291200,6227.62,6231.574000000001,6223.665999999998
1534377600,6289.455,6291.684499999997,6287.225500000003
1534464000,6448.12,6461.756999999998,6434.483000000002
1534550400,6486.225,6496.051499999996,6476.398500000005
1534636800,6432.745,6437.223500000003,6428.266499999997
1534723200,6366.1849999999995,6377.3195000000005,6355.0504999999985
1534809600,6367.42,6378.677999999999,6356.162000000001
1534896000,6420.445,6426.400500000003,6414.489499999996
1534982400,6442.950000000001,6451.155999999999,6434.744000000002
1535068800,6603.325000000001,6611.156500000001,6595.4935000000005
1535155200,6707.64,6710.240000000001,6705.04
1535241600,6716.82,6718.5019999999995,6715.138
1535328000,6804.32,6814.752000000003,6793.887999999996
1535414400,6992.375,7000.748500000002,6984.001499999998
1535500800,7053.665,7055.9095000000025,7051.420499999997
1535587200,7008.030000000001,7010.348999999974,7005.7110000000275
1535673600,6998.025,6999.343500000016,6996.706499999983
1535760000,7105.610000000001,7115.05,7096.170000000001
1535846400,7251.01,7256.109999999993,7245.910000000007
1535932800,7282.515,7284.46450000001,7280.565499999991
1536019200,7311.040000000001,7315.841999999994,7306.238000000008
1536105600,7029.530000000001,7062.483,6996.577000000001
1536192000,6608.005,6617.204500000002,6598.805499999999
1536278400,6455.775,6461.798500000002,6449.751499999998
1536364800,6290.295,6300.819500000001,6279.770499999999
1536451200,6217.93,6221.217999999994,6214.642000000006
1536537600,6281.405000000001,6284.464499999992,6278.345500000009
1536624000,6303.455,6304.309500000051,6302.600499999949
1536710400,6316.764999999999,6318.9505000000145,6314.579499999984
1536796800,6413,6420.4379999999965,6405.5620000000035
1536883200,6482.005,6482.54249999993,6481.46750000007
1536969600,6495.795,6497.711499999996,6493.878500000004
1537056000,6509.98,6510.478000000113,6509.481999999886
1537142400,6376.844999999999,6389.660500000003,6364.029499999996
1537228800,6292.57,6296.958000000003,6288.181999999996
1537315200,6364.17,6366.941999999989,6361.398000000011
1537401600,6441.945,6446.950500000003,6436.939499999997
1537488000,6625.51,6638.861000000002,6612.158999999999
1537574400,6741.035,6742.8335000000025,6739.236499999997
1537660800,6715.525,6716.277500000046,6714.772499999954
1537747200,6644.695,6651.025500000004,6638.364499999995
1537833600,6514.465,6521.157500000004,6507.772499999996
1537920000,6456.33,6457.2090000000435,6455.450999999956
1538006400,6577.125,6588.325500000001,6565.924499999999
1538092800,6661.855,6664.582500000007,6659.127499999992
1538179200,6615.48,6617.390000000025,6613.569999999974
1538265600,6611.475,6612.9844999999805,6609.96550000002
1538352000,6619.09,6619.837999999966,6618.342000000034
1538438400,6568.7,6572.991000000001,6564.408999999999
1538524800,6517.895,6518.684499999981,6517.10550000002
1538611200,6551.895,6556.084499999996,6547.705500000005
1538697600,6614.719999999999,6616.812999999989,6612.6270000000095
1538784000,6614.96,6617.028999999999,6612.891000000001
1538870400,6604.765,6605.8145,6603.7155
1538956800,6644.135,6647.0225,6641.2475
1539043200,6664.8099999999995,6665.630000000057,6663.989999999942
1539129600,6643.805,6645.0854999999665,6642.524500000034
1539216000,6441.84,6460.755999999999,6422.924000000001
1539302400,6275.345,6277.611499999999,6273.078500000001
1539388800,6315.47,6317.215999999997,6313.724000000004
1539475200,6336.135,6336.455499999947,6335.814500000053
1539561600,6545.92,6566.577999999999,6525.2620000000015
1539648000,6755.885,6756.223500000065,6755.546499999936
1539734400,6750.08,6750.999000000051,6749.160999999949
1539820800,6679.925,6686.021500000005,6673.828499999995
1539907200,6573.92,6578.424000000007,6569.415999999993
1539993600,6558.639999999999,6561.616000000013,6555.663999999986
1540080000,6589.254999999999,6589.340500000604,6589.169499999394
1540166400,6585.655,6586.100499999995,6585.2095000000045
1540252800,6567.355,6568.739500000042,6565.970499999957
1540339200,6559.505,6560.104500000015,6558.905499999985
1540425600,6546.795,6548.665499999982,6544.924500000018
1540512000,6533.360000000001,6533.8869999999315,6532.83300000007
1540598400,6522.115,6523.766500000014,6520.463499999985
1540684800,6497.765,6498.5485000000135,6496.981499999987
1540771200,6417.215,6424.486500000006,6409.943499999994
1540857600,6337.6849999999995,6338.366500000042,6337.003499999957
1540944000,6351.4,6353.45300000001,6349.346999999989
1541030400,6390.965,6392.868499999981,6389.061500000019
1541116800,6421.99,6423.1889999999985,6420.791000000001
1541203200,6410.535,6412.879499999988,6408.1905000000115
1541289600,6436.47,6441.407999999996,6431.532000000005
1541376000,6477.42,6478.26300000002,6476.57699999998
1541462400,6494.049999999999,6496.556000000017,6491.543999999982
1541548800,6548.785,6551.752500000006,6545.817499999994
1541635200,6529.15,6534.081000000005,6524.218999999995
1541721600,6449.915,6452.907500000004,6446.922499999996
1541808000,6426.52,6427.172999999893,6425.8670000001075
1541894400,6441.43,6442.267999999993,6440.592000000008
1541980800,6451.4400000000005,6451.602999999653,6451.277000000348
1542067200,6455.365,6455.5944999998665,6455.135500000133
1542153600,6190.035,6216.7975,6163.2725
1542240000,5837.905,5846.3555000000015,5829.454499999998
1542326400,5704.67,5709.542999999992,5699.797000000008
1542412800,5642.115,5643.497499999994,5640.7325000000055
1542499200,5645.145,5646.8304999999855,5643.459500000015
1542585600,5286.014999999999,5323.6134999999995,5248.416499999999
1542672000,4734.445,4752.0035,4716.8865
1542758400,4609.965,4615.0754999999945,4604.854500000006
1542844800,4515.535,4530.0885,4500.9815
1542931200,4395.305,4397.835499999998,4392.774500000002
1543017600,4176.525,4200.933499999999,4152.1165
1543104000,4009.1100000000006,4016.777,4001.443000000001
1543190400,3973.9900000000002,3985.1689999999994,3962.811000000001
1543276800,3868.705,3869.355499999999,3868.0545000000006
1543363200,4070.03,4089.5120000000006,4050.548
1543449600,4280.345,4281.894500000009,4278.795499999991
1543536000,4168.58,4181.306000000001,4155.853999999998
1543622400,4115.67,4123.105000000005,4108.234999999995
1543708800,4175.515,4176.9655,4174.0645
1543795200,4022.51,4036.360000000001,4008.6599999999994
1543881600,3917.825,3921.2065000000052,3914.4434999999944
1543968000,3860.74,3869.8300000000013,3851.6499999999983
1544054400,3639.295,3652.3495000000003,3626.2405
1544140800,3456.15,3461.4100000000035,3450.8899999999967
1544227200,3407.24,3407.609000000028,3406.8709999999714
1544313600,3478.1499999999996,3484.872000000001,3471.427999999998
1544400000,3489.125,3494.7495000000004,3483.5004999999996
1544486400,3406.635,3409.2594999999988,3404.0105000000017
1544572800,3412.6949999999997,3415.9255000000057,3409.4644999999937
1544659200,3373.5299999999997,3380.677000000002,3366.3829999999975
1544745600,3263.115,3267.0095000000047,3259.220499999995
1544832000,3217.9449999999997,3218.5675000000247,3217.3224999999748
1544918400,3220.1949999999997,3221.0425000000246,3219.347499999975
1545004800,3368.875,3382.8955000000005,3354.8544999999995
1545091200,3581.0299999999997,3588.2250000000026,3573.834999999997
1545177600,3657.6,3658.062000000018,3657.1379999999817
1545264000,3855.92,3875.29,3836.55
1545350400,3944.14,3954.688000000001,3933.5919999999987
1545436800,3893.785,3899.2975000000033,3888.2724999999964
1545523200,3939.31,3940.2700000000104,3938.3499999999894
1545609600,3968.86,3972.775000000003,3964.9449999999974
1545696000,3876.9,3890.011000000001,3863.7889999999993
1545782400,3761.765,3763.3625000000075,3760.1674999999923
1545868800,3672.825,3683.3165000000013,3662.3334999999984
1545955200,3703.585,3717.152500000001,3690.017499999999
1546041600,3767.29,3774.4870000000024,3760.0929999999976
1546128000,3748.615,3753.9445000000046,3743.285499999995
1546214400,3752.4049999999997,3757.355500000001,3747.4544999999985
1546300800,3750.02,3754.732000000003,3745.307999999997
1546387200,3827.85,3830.921000000003,3824.778999999997
1546473600,3812.67,3817.259000000001,3808.080999999999
1546560000,3779.3950000000004,3780.656500000002,3778.133499999999
1546646400,3781.485,3782.537499999999,3780.4325000000013
1546732800,3879.2799999999997,3890.1120000000014,3868.447999999998
1546819200,3981.5249999999996,3982.132500000035,3980.917499999964
1546905600,3965.29,3966.3060000000023,3964.2739999999976
1546992000,3960.8900000000003,3961.466000000001,3960.314
1547078400,3776.2650000000003,3795.3035000000004,3757.2265
1547164800,3593.5950000000003,3594.366499999999,3592.8235000000013
1547251200,3592.2200000000003,3593.129000000002,3591.3109999999983
1547337600,3529.9700000000003,3535.2860000000005,3524.654
1547424000,3551.45,3558.914000000002,3543.9859999999976
1547510400,3589.575,3593.2265000000034,3585.9234999999962
1547596800,3572.45,3574.389000000007,3570.5109999999927
1547683200,3604.025,3605.243500000006,3602.8064999999942
1547769600,3605.54,3606.607000000007,3604.472999999993
