time,Basis,Upper,Lower
1507593600,4197.0595,4894.814406438486,3499.3045935615146
1507680000,4257.6315,4951.33433653087,3563.928663469131
1507766400,4349.338000000001,5146.136105057965,3552.539894942036
1507852800,4442.837,5377.408419958888,3508.265580041113
1507939200,4553.3355,5606.6050338701225,3500.065966129878
1508025600,4642.7975,5767.475212375868,3518.119787624131
1508112000,4736.681,5904.424402154776,3568.9375978452235
1508198400,4806.781,6003.5237077179045,3610.038292282095
1508284800,4873.659,6071.085524641911,3676.232475358088
1508371200,4949.1195,6151.051152257728,3747.1878477422715
1508457600,5030.6945,6286.879384680202,3774.509615319798
1508544000,5113.019,6402.798506146683,3823.239493853317
1508630400,5191.5199999999995,6484.397531091019,3898.6424689089804
1508716800,5271.816499999999,6534.860705992427,4008.772294007571
1508803200,5335.2384999999995,6502.0819616567105,4168.395038343288
1508889600,5405.116499999999,6477.343964809139,4332.889035190859
1508976000,5479.754999999999,6456.682385766219,4502.827614233779
1509062400,5547.0464999999995,6401.236864199353,4692.856135800646
1509148800,5601.028499999999,6348.956294383279,4853.10070561672
1509235200,5670.18,6357.54065267077,4982.81934732923
1509321600,5737.052000000001,6318.204691557019,5155.899308442982
1509408000,5819.1305,6317.646598655807,5320.6144013441935
1509494400,5885.329500000001,6498.104563574696,5272.5544364253055
1509580800,5953.829500000001,6730.445719595612,5177.2132804043895
1509667200,6016.082000000001,6941.234641580801,5090.929358419202
1509753600,6098.437000000001,7179.963724054456,5016.910275945545
1509840000,6177.686500000002,7374.541444231298,4980.831555768706
1509926400,6245.942500000001,7457.7023591779325,5034.1826408220695
1510012800,6323.541500000001,7536.1484174513735,5110.934582548629
1510099200,6404.496500000001,7651.188213733176,5157.804786266826
1510185600,6457.995500000001,7724.062651085968,5191.928348914033
1510272000,6482.096000000001,7732.528074994855,5231.663925005148
1510358400,6496.847500000002,7728.645833508742,5265.0491664912615
1510444800,6491.602500000002,7734.097246320853,5249.107753679151
1510531200,6541.050500000001,7693.557551734999,5388.5434482650035
1510617600,6585.300500000002,7669.648155182093,5500.952844817911
1510704000,6654.215000000001,7720.918205085619,5587.511794914383
1510790400,6758.9985000000015,7868.103561232223,5649.89343876778
1510876800,6857.976000000001,7931.133326702818,5784.8186732971835
1510963200,6937.5740000000005,8030.773782700284,5844.374217299717
1511049600,7033.4490000000005,8159.052480092315,5907.845519907686
1511136000,7120.899,8324.687712356095,5917.110287643905
1511222400,7189.1755,8455.26373449986,5923.087265500141
1511308800,7248.472500000001,8586.36013837437,5910.584861625631
1511395200,7293.720000000001,8671.123714253712,5916.31628574629
1511481600,7332.7654999999995,8758.564006121745,5906.966993878254
1511568000,7400.5154999999995,8945.954806171225,5855.076193828774
1511654400,7508.910500000001,9211.687486331135,5806.133513668868
1511740800,7638.208500000001,9564.305193058524,5712.111806941476
1511827200,7767.8985,9922.044421633675,5613.752578366326
1511913600,7898.293000000001,10181.92079812384,5614.6652018761615
1512000000,8064.892000000002,10403.69988465917,5726.084115340833
1512086400,8291.789,10757.420702715548,5826.157297284453
1512172800,8545.738000000001,10983.092456123266,6108.383543876736
1512259200,8780.709,11276.168314482202,6285.249685517801
1512345600,9032.759500000002,11603.349922758736,6462.169077241268
1512432000,9255.756000000001,11937.00473409685,6574.507265903152
1512518400,9539.8075,12727.23080075487,6352.384199245132
1512604800,9981.503500000003,14280.685664967046,5682.321335032959
1512691200,10387.406500000001,15265.63343936341,5509.179560636593
1512777600,10720.505000000001,15816.481671549807,5624.528328450195
1512864000,11057.218,16332.476975301961,5781.9590246980415
1512950400,11479.2435,17086.923544144003,5871.563455855996
1513036800,11886.447500000002,17664.400382843094,6108.49461715691
1513123200,12286.469000000001,18046.045175448664,6526.892824551336
1513209600,12696.569000000001,18383.769839217464,7009.36816078254
1513296000,13137.409,18883.654874892232,7391.163125107766
1513382400,13636.141,19629.988770118627,7642.293229881372
1513468800,14096.642000000002,20208.751681141504,7984.532318858498
1513555200,14544.614500000001,20673.089547596977,8416.139452403026
1513641600,14924.9805,20736.612228788304,9113.348771211693
1513728000,15257.4815,20609.91400055253,9905.04899944747
1513814400,15492.964000000002,20435.996541775916,10549.931458224088
1513900800,15614.794,20205.587105651357,11024.000894348643
1513987200,15721.523500000001,19980.874066789584,11462.172933210419
1514073600,15815.723500000002,19780.889496677908,11850.557503322096
1514160000,15915.691000000003,19547.56802878219,12283.813971217816
1514246400,16022.865000000002,19491.48575024925,12554.244249750755
1514332800,15969.209000000003,19437.798007771846,12500.61999222816
1514419200,15884.314500000002,19439.51271083702,12329.116289162981
1514505600,15868.261000000002,19447.524002814363,12288.997997185641
1514592000,15742.948500000002,19606.738681633913,11879.158318366091
1514678400,15600.7655,19542.326303562324,11659.204696437673
1514764800,15452.2655,19492.288022484117,11412.242977515882
1514851200,15385,19429.739499557432,11340.260500442568
1514937600,15313.9755,19338.98120048029,11288.969799519708
1515024000,15191.112,19087.61564406656,11294.608355933437
1515110400,15083.998499999998,18648.107760066403,11519.889239933595
1515196800,14994.487,18251.453608021013,11737.520391978986
1515283200,14859.176000000001,17655.424996462192,12062.927003537809
1515369600,14739.543000000001,17303.776556648787,12175.309443351218
1515456000,14635.094000000003,17072.840353707783,12197.347646292223
1515542400,14605.8165,17015.567095678074,12196.065904321928
1515628800,14601.425,17020.78539002461,12182.064609975392
1515715200,14623.425500000001,17002.718328371262,12244.13267162874
1515801600,14658.925500000001,16990.826124198833,12327.02487580117
1515888000,14647.708000000002,17000.033865857808,12295.382134142197
1515974400,14540.254,16888.83314048811,12191.674859511892
1516060800,14312.254500000005,17103.131757440467,11521.377242559542
1516147200,14152.588500000003,17297.857753696822,11007.319246303183
1516233600,13981.742000000002,17417.106678677315,10546.377321322689
1516320000,13933.490500000004,17479.44612288342,10387.534877116586
1516406400,13887.6695,17467.18919399515,10308.14980600485
1516492800,13795.1695,17515.23827217333,10075.10072782667
1516579200,13599.416500000001,17520.27938217415,9678.55361782585
1516665600,13393.4,17445.946121780755,9340.853878219246
1516752000,13207.9225,17277.98673079969,9137.858269200311
1516838400,12918.666500000003,16692.375481642706,9144.957518357298
1516924800,12619.627000000004,15952.246334049993,9287.007665950016
1517011200,12386.675500000001,15327.984176901995,9445.366823098007
1517097600,12235.546000000004,14945.78132921697,9525.310670783037
1517184000,12078.096000000005,14628.215109244858,9527.976890755152
1517270400,11844.617000000006,14160.20928964075,9529.024710359261
1517356800,11696.933000000006,14014.778110649884,9379.087889350129
1517443200,11471.158500000009,13828.326703690705,9113.990296309312
1517529600,11204.310000000007,13467.319774782156,8941.300225217858
1517616000,10990.558500000006,13160.982577863735,8820.134422136278
1517702400,10722.802500000007,12890.417201849625,8555.18779815039
1517788800,10524.802000000007,13244.616514797603,7804.987485202411
1517875200,10357.969500000007,13340.156463136072,7375.782536863941
1517961600,10189.821000000007,13388.221011017335,6991.42098898268
1518048000,10005.273000000008,13309.933305163562,6700.612694836454
1518134400,9799.47200000001,12887.922347352782,6711.021652647239
1518220800,9649.67100000001,12677.890403926278,6621.451596073741
1518307200,9514.862500000008,12573.257135431273,6456.467864568744
1518393600,9420.0535,12430.50257210392,6409.604427896079
1518480000,9279.549,12176.761559609029,6382.336440390973
1518566400,9193.285,11959.353167941716,6427.216832058284
1518652800,9138.8395,11794.157870587489,6483.521129412511
1518739200,9072.288499999999,11549.184397564419,6595.392602435579
1518825600,9030.268500000002,11337.94731385847,6722.589686141533
1518912000,8986.890000000001,11154.315722113734,6819.464277886269
1518998400,9032.6645,11338.081917956946,6727.247082043055
1519084800,9078.458999999999,11514.268738989573,6642.649261010424
1519171200,9139.113,11645.831879755855,6632.394120244144
1519257600,9186.0135,11706.12819195579,6665.898808044209
1519344000,9232.567500000001,11786.169872554357,6678.965127445645
1519430400,9308.0525,11822.254591144498,6793.850408855502
1519516800,9440.553,11708.887521820872,7172.2184781791275
1519603200,9574.145999999999,11716.65962958009,7431.632370419908
1519689600,9722.648000000001,11702.515608428452,7742.78039157155
1519776000,9849.785,11632.074268626257,8067.495731373742
1519862400,9961.589,11717.657987539025,8205.520012460975
1519948800,10086.84,11773.723646906417,8399.956353093583
1520035200,10256.869999999999,11770.48837865439,8743.251621345607
1520121600,10387.47,11861.512258620916,8913.427741379082
1520208000,10533.175,11810.936738079663,9255.413261920336
1520294400,10596.4995,11774.929508892861,9418.069491107139
1520380800,10591.994999999999,11780.15811091549,9403.831889084508
1520467200,10547.578,11857.226873455891,9237.929126544108
1520553600,10456.950499999999,11865.035993774918,9048.86500622508
1520640000,10376.289999999999,11965.19251301971,8787.387486980288
1520726400,10295.3185,11882.695385144565,8707.941614855434
1520812800,10191.836,11799.27243133291,8584.399568667088
1520899200,10127.456,11792.471676988114,8462.440323011886
1520985600,10045.403999999999,11913.999746322963,8176.808253677034
1521072000,9950.901,11977.141184330625,7924.660815669375
1521158400,9879.1755,12034.1124050112,7724.238594988799
1521244800,9790.9155,12123.287897199734,7458.543102800264
1521331200,9684.215,12102.929056456487,7265.500943543512
1521417600,9585.762999999999,12012.680361346336,7158.845638653662
1521504000,9514.923999999999,11933.885852724485,7095.962147275513
1521590400,9413.173999999999,11757.204147190158,7069.1438528098415
1521676800,9297.368999999997,11535.106192209209,7059.631807790785
1521763200,9169.046499999999,11177.583628233206,7160.5093717667905
1521849600,9020.6395,10730.272936798443,7311.006063201555
1521936000,8871.446999999998,10179.182429406259,7563.711570593738
1522022400,8742.334499999999,9777.399826198949,7707.269173801049
1522108800,8636.609999999999,9602.661930633309,7670.558069366689
1522195200,8570.492999999999,9534.649050110329,7606.336949889667
1522281600,8463.649999999998,9575.416115278022,7351.883884721974
1522368000,8367.150499999998,9673.701971385379,7060.599028614617
1522454400,8236.667499999998,9572.128181710774,6901.206818289222
1522540800,8120.750999999998,9526.091190671408,6715.410809328589
1522627200,8016.050999999998,9411.042372416472,6621.059627583523
1522713600,7977.811499999998,9395.569299559334,6560.0537004406615
1522800000,7905.567499999997,9407.099144033982,6404.035855966013
1522886400,7831.105499999996,9401.090230263148,6261.1207697368445
1522972800,7769.934999999996,9428.94579661963,6110.924203380362
1523059200,7705.225499999996,9394.337901463994,6016.113098535998
1523145600,7626.1254999999965,9288.173923235443,5964.07707676455
1523232000,7519.762499999995,9110.285276371189,5929.239723628802
1523318400,7417.707499999997,8903.199050819267,5932.215949180727
1523404800,7329.251999999996,8699.553442232489,5958.950557767504
1523491200,7280.5004999999965,8483.211463789496,6077.789536210496
1523577600,7247.027999999996,8339.071471197238,6154.984528802754
1523664000,7223.470999999996,8225.583326177306,6221.358673822686
1523750400,7234.509499999996,8280.414325832397,6188.604674167595
1523836800,7247.979999999996,8328.795939334956,6167.164060665035
1523923200,7244.765999999996,8317.573447483699,6171.958552516293
1524009600,7298.908999999997,8442.03269993648,6155.785300063512
1524096000,7370.797499999996,8569.00721448053,6172.58778551946
1524182400,7467.450999999998,8809.145794189932,6125.756205810064
1524268800,7572.565999999997,9018.09317032109,6127.038829678904
1524355200,7659.116999999998,9176.086384952916,6142.14761504708
1524441600,7735.556999999998,9344.904849237217,6126.209150762779
1524528000,7876.7514999999985,9621.445916753664,6132.057083246333
1524614400,7981.712999999999,9700.012172404036,6263.413827595961
1524700800,8114.9434999999985,9797.314114392499,6432.572885607498
1524787200,8215.920999999998,9834.702331890263,6597.139668109734
1524873600,8332.420999999998,9924.74057485815,6740.101425141848
1524960000,8464.234999999999,9954.804707481127,6973.66529251887
1525046400,8584.3405,9911.455437004066,7257.2255629959345
1525132800,8690.225,9800.229476810919,7580.220523189082
1525219200,8756.467,9833.043976255884,7679.890023744118
1525305600,8850.0965,9930.293415053642,7769.899584946357
1525392000,8935.8455,10004.398990031928,7867.2920099680705
1525478400,9011.2955,10117.574672387935,7905.016327612066
1525564800,9091,10141.344645952136,8040.655354047863
1525651200,9164.999,10062.47218355277,8267.525816447229
1525737600,9215.727,9989.325210833176,8442.128789166825
1525824000,9267.327000000001,9910.533845582562,8624.12015441744
1525910400,9274.588,9902.19113165602,8646.98486834398
1525996800,9248.8225,9968.818989293759,8528.826010706242
1526083200,9232.7685,10005.615647171639,8459.921352828362
1526169600,9220.0535,10020.034400154136,8420.072599845864
1526256000,9172.221,9985.125540396008,8359.316459603991
1526342400,9151.8215,10013.078309373037,8290.564690626963
1526428800,9105.021499999999,10035.329567949255,8174.713432050743
1526515200,9061.327,10099.052311074407,8023.601688925591
1526601600,9005.9175,10093.637466238995,7918.197533761004
1526688000,8946.641999999998,10066.589232482003,7826.694767517993
1526774400,8910.690499999997,10036.03967296773,7785.341327032264
1526860800,8876.178499999998,10021.83960270494,7730.517397295056
1526947200,8812.641999999996,10008.647934075669,7616.636065924324
1527033600,8700.239499999996,9944.324547759696,7456.154452240296
1527120000,8593.290499999997,9838.15415596366,7348.426844036334
1527206400,8472.940499999997,9667.528180054991,7278.352819945002
1527292800,8356.687999999998,9519.049516234993,7194.326483765003
1527379200,8255.387499999997,9401.616253432385,7109.158746567609
1527465600,8150.959499999997,9318.810870054942,6983.1081299450525
1527552000,8058.523999999998,9133.769722435663,6983.278277564331
1527638400,7977.211999999997,8999.357118104168,6955.066881895826
1527724800,7931.462499999997,8955.72379412137,6907.201205878623
1527811200,7884.215999999998,8892.552889603912,6875.879110396083
1527897600,7832.231999999998,8776.317355052244,6888.146644947752
1527984000,7784.777999999997,8649.026231808555,6920.529768191438
1528070400,7736.027999999998,8550.538390470303,6921.517609529694
1528156800,7700.777999999997,8469.128064869003,6932.427935130991
1528243200,7681.646999999997,8434.001142464946,6929.292857535049
1528329600,7654.210499999998,8361.836332583192,6946.584667416803
1528416000,7622.707999999997,8278.579382074391,6966.836617925602
1528502400,7570.945499999997,8080.199190707457,7061.691809292537
1528588800,7490.132999999997,7971.603766635038,7008.662233364957
1528675200,7434.877499999998,7933.465285084158,6936.289714915838
1528761600,7386.279999999997,8020.317716039176,6752.242283960818
1528848000,7322.168499999998,8108.035750272663,6536.301249727333
1528934400,7281.117499999998,8118.602796273986,6443.632203726009
1529020800,7233.864499999996,8156.416495791673,6311.312504208319
1529107200,7191.113999999997,8167.8672147150355,6214.360785284958
1529193600,7158.644499999997,8187.28360451584,6130.005395484153
1529280000,7121.202999999997,8157.537022178245,6084.868977821749
1529366400,7089.465499999997,8131.510527865485,6047.420472134509
1529452800,7053.290499999997,8088.106033947525,6018.474966052469
1529539200,7013.181999999998,8034.469199304907,5991.894800695089
1529625600,6933.430499999998,7994.785261829907,5872.075738170089
1529712000,6855.216499999998,7905.370872866704,5805.062127133291
1529798400,6787.714999999998,7840.304153288236,5735.1258467117605
1529884800,6719.064999999998,7722.20084006357,5715.929159936426
1529971200,6639.661999999998,7582.254937648069,5697.069062351928
1530057600,6561.794499999998,7395.056482487501,5728.532517512495
1530144000,6474.321499999997,7213.858268721505,5734.78473127849
1530230400,6409.6309999999985,6991.37900025097,5827.882999749027
1530316800,6390.884999999999,6949.316382087311,5832.453617912688
1530403200,6365.1255,6878.086798363646,5852.164201636354
1530489600,6369.389999999999,6889.136366067105,5849.643633932894
1530576000,6380.4439999999995,6902.601082817021,5858.286917182978
1530662400,6377.993999999999,6895.773589725177,5860.214410274821
1530748800,6385.008999999998,6906.974253015956,5863.043746984041
1530835200,6391.298999999997,6920.859966911332,5861.738033088663
1530921600,6406.667499999998,6959.437378624942,5853.897621375054
1531008000,6406.649499999999,6959.379569038224,5853.919430961773
1531094400,6402.694999999999,6946.85937459648,5858.530625403518
1531180800,6379.464999999998,6899.508063005343,5859.421936994654
1531267200,6362.426499999999,6858.661178887885,5866.191821112112
1531353600,6372.704999999998,6850.383474520247,5895.02652547975
1531440000,6375.934499999998,6848.3909073637315,5903.478092636264
1531526400,6381.685499999998,6845.079934816631,5918.2910651833645
1531612800,6386.735999999998,6846.554619779592,5926.917380220404
1531699200,6419.364499999998,6877.481128446304,5961.247871553692
1531785600,6478.549999999997,7062.373311319467,5894.726688680528
1531872000,6554.945999999998,7189.528517168576,5920.36348283142
1531958400,6618.360499999998,7344.443331678989,5892.277668321007
1532044800,6665.733499999998,7447.550049716738,5883.916950283257
1532131200,6717.831999999998,7547.750544836793,5887.913455163202
1532217600,6756.806999999998,7635.578894728096,5878.0351052719
1532304000,6817.164499999997,7782.462779196162,5851.866220803832
1532390400,6907.677499999996,8085.710220884759,5729.644779115233
1532476800,6989.999499999996,8275.903921572273,5704.095078427718
1532563200,7055.510499999997,8389.8456263079,5721.175373692094
1532649600,7127.0899999999965,8540.913328510363,5713.26667148963
1532736000,7202.736999999996,8680.120508194173,5725.3534918058185
1532822400,7280.180999999997,8797.921835925592,5762.440164074402
1532908800,7374.031499999997,8868.92115738984,5879.141842610155
1532995200,7441.674499999998,8871.177991404986,6012.171008595011
1533081600,7509.374999999998,8831.005983118986,6187.744016881011
1533168000,7574.931999999998,8755.722812711569,6394.141187288427
1533254400,7633.271499999998,8650.864019966153,6615.678980033843
1533340800,7666.112999999998,8549.911475651605,6782.314524348391
1533427200,7681.154999999997,8508.710020080314,6853.59997991968
1533513600,7662.023999999998,8538.56766509382,6785.480334906176
1533600000,7628.931999999998,8591.072228523924,6666.7917714760715
1533686400,7569.871499999998,8695.791658346514,6443.951341653484
1533772800,7529.484499999999,8740.570440261488,6318.398559738509
1533859200,7466.745999999997,8820.066310176462,6113.425689823533
1533945600,7408.623999999998,8865.220841331206,5952.02715866879
1534032000,7337.989999999998,8862.565378602214,5813.414621397781
1534118400,7230.445499999999,8744.38085943217,5716.510140567827
1534204800,7131.067499999999,8644.71308716861,5617.421912831389
1534291200,7048.425499999998,8561.233649997577,5535.617350002418
1534377600,6954.584499999999,8404.38318528668,5504.785814713317
1534464000,6872.556999999999,8206.567770992508,5538.546229007491
1534550400,6781.404999999999,7979.33275505871,5583.477244941288
1534636800,6696.585499999999,7714.869308227847,5678.301691772152
1534723200,6622.780999999998,7539.387570801283,5706.174429198713
1534809600,6566.551999999999,7365.809299862858,5767.294700137139
1534896000,6508.310999999999,7178.912769246164,5837.709230753833
1534982400,6463.6224999999995,6988.9638139236795,5938.2811860763195
1535068800,6447.212499999999,6921.28207117605,5973.142928823948
1535155200,6432.6849999999995,6849.488671696883,6015.881328303116
1535241600,6420.944,6791.129692073498,6050.758307926503
1535328000,6430.373,6838.242125877397,6022.503874122603
1535414400,6469.9285,6959.078033712297,5980.778966287703
1535500800,6494.999999999999,7041.850889767992,5948.149110232006
1535587200,6537.0415,7098.580273239176,5975.502726760825
1535673600,6575.9845000000005,7155.345644795713,5996.623355204288
1535760000,6620.568500000001,7246.078038321312,5995.05896167869
1535846400,6673.351500000002,7340.421667681707,6006.281332318296
1535932800,6727.098500000002,7402.28125363852,6051.915746361484
1536019200,6781.693500000001,7475.6068068697605,6087.780193130242
1536105600,6801.106000000002,7462.297109873638,6139.914890126365
1536192000,6797.682000000001,7464.013926463055,6131.350073536946
1536278400,6798.0610000000015,7463.468300708316,6132.653699291687
1536364800,6783.437000000001,7488.078684236705,6078.7953157632965
1536451200,6783.235500000001,7488.48374515837,6077.9872548416315
1536537600,6774.835500000001,7498.102444425746,6051.568555574256
1536624000,6771.5365,7502.882561048384,6040.190438951617
1536710400,6762.2170000000015,7510.446860967811,6013.987139032192
1536796800,6752.504000000001,7509.6559663158305,5995.352033684171
1536883200,6739.6535,7506.314234204494,5972.992765795507
1536969600,6730.4015,7503.194639935242,5957.608360064758
1537056000,6710.219500000001,7484.420610370501,5936.018389629501
1537142400,6668.8485,7448.827887555207,5888.869112444793
1537228800,6634.110000000001,7408.303724619327,5859.916275380674
1537315200,6604.4625,7368.001513616854,5840.923486383145
1537401600,6578.502,7319.944440182629,5837.059559817372
1537488000,6556.452499999999,7247.144241050232,5865.760758949767
1537574400,6527.5045,7134.202845620762,5920.806154379238
1537660800,6499.7535,7012.902138827936,5986.6048611720635
1537747200,6460.87,6793.924335927333,6127.815664072667
1537833600,6448.247,6762.709615526792,6133.784384473209
1537920000,6445.7025,6758.751079991912,6132.653920008089
1538006400,6460.382,6789.753517930771,6131.010482069229
1538092800,6482.8585,6794.903803138773,6170.813196861228
1538179200,6500.137000000001,6796.761695337271,6203.5123046627305
1538265600,6515.8655,6804.161565840294,6227.569434159705
1538352000,6531.7005,6804.061965591227,6259.339034408773
1538438400,6541.058999999999,6798.704905762144,6283.413094237854
1538524800,6542.19,6799.080913424397,6285.299086575602
1538611200,6548.047999999999,6804.033480103979,6292.062519896019
1538697600,6554.082499999999,6812.343538863886,6295.821461136111
1538784000,6558.545999999999,6816.34487807359,6300.747121926409
1538870400,6576.874499999998,6792.6467718494505,6361.102228150546
1538956800,6593.702499999998,6782.680185971447,6404.724814028548
1539043200,6606.938499999998,6773.244280690403,6440.632719309594
1539129600,6613.888499999998,6771.806270029406,6455.970729970591
1539216000,6588.571499999998,6798.942376717943,6378.200623282053
1539302400,6567.319499999998,6803.3652994099175,6331.273700590078
1539388800,6548.565999999998,6796.235802955519,6300.896197044477
1539475200,6536.463499999998,6799.701168450087,6273.225831549909
1539561600,6551.711499999998,6827.604486810215,6275.81851318978
1539648000,6566.418999999997,6853.417582846848,6279.420417153146
1539734400,6569.006999999998,6861.2702779602505,6276.743722039745
1539820800,6568.225999999998,6859.867013192704,6276.584986807292
1539907200,6564.850999999998,6856.67288073562,6273.029119264375
1539993600,6562.942499999997,6853.62188467509,6272.263115324905
1540080000,6561.867499999998,6851.9774647979875,6271.757535202008
1540166400,6564.637999999997,6854.374985737275,6274.901014262719
1540252800,6566.813499999998,6855.528400846944,6278.098599153052
1540339200,6565.398999999998,6853.848457402986,6276.949542597009
1540425600,6560.020999999999,6847.037984926021,6273.004015073977
1540512000,6557.238999999999,6843.952633641683,6270.525366358314
1540598400,6551.7559999999985,6838.01547064866,6265.496529351337
1540684800,6542.601999999998,6824.4411137227635,6260.762886277233
1540771200,6526.996499999998,6816.320669697346,6237.672330302651
1540857600,6511.989999999998,6809.20620110635,6214.773798893646
1540944000,6517.952499999998,6798.434745561216,6237.470254438779
1541030400,6523.551999999998,6790.386555978146,6256.71744402185
1541116800,6528.604499999999,6784.408816810778,6272.800183189219
1541203200,6530.991999999998,6780.499732192886,6281.484267807111
1541289600,6517.659499999999,6745.995847126358,6289.32315287364
1541376000,6503.145499999999,6703.379063467799,6302.9119365321985
1541462400,6492.056499999999,6660.42543968616,6323.687560313838
1541548800,6490.031499999999,6653.138552732333,6326.9244472676655
1541635200,6487.579499999998,6649.748527804452,6325.410472195544
1541721600,6479.158999999999,6636.943307698894,6321.374692301103
1541808000,6471.305999999999,6621.68017469785,6320.931825302147
1541894400,6464.736499999999,6606.570333943187,6322.9026660568115
1541980800,6459.714499999999,6595.607947594015,6323.821052405983
1542067200,6454.322499999999,6581.26132083499,6327.383679165008
1542153600,6424.0385,6684.696962995115,6163.380037004884
1542240000,6384.776999999999,6770.91419059941,5998.639809400588
1542326400,6342.293999999999,6837.47451643417,5847.113483565828
1542412800,6299.211999999999,6878.3325173917065,5720.091482608291
1542499200,6265.086999999999,6906.585353204453,5623.588646795544
1542585600,6194.045,7064.506192782294,5323.583807217706
1542672000,6103.3915,7222.88595826721,4983.897041732789
1542758400,6015.945,7288.712373898302,4743.177626101698
1542844800,5912.745999999999,7356.426362828286,4469.065637171712
1542931200,5814.422,7378.338902058414,4250.5050979415855
1543017600,5686.751499999999,7418.468909998234,3955.0340900017645
1543104000,5567.5909999999985,7393.0473329852675,3742.1346670147295
1543190400,5434.745499999999,7348.457371536308,3521.0336284636905
1543276800,5299.582999999999,7252.537465747731,3346.628534252266
1543363200,5188.833499999999,7112.502519694137,3265.1644803058603
1543449600,5082.625999999998,6956.584531509174,3208.667468490823
1543536000,4963.039499999998,6781.459554624083,3144.6194453759135
1543622400,4850.049999999997,6562.650219595951,3137.449780404044
1543708800,4735.446999999998,6304.358954815839,3166.5350451841578
1543795200,4606.764499999998,6002.12590417422,3211.4030958257767
1543881600,4508.225999999998,5791.910973074031,3224.5410269259646
1543968000,4409.047999999998,5595.409296698468,3222.686703301528
1544054400,4301.688499999998,5402.828020302066,3200.5489796979314
1544140800,4190.451499999999,5176.5396337745815,3204.363366225417
1544227200,4077.897999999999,4859.010285362393,3296.785714637604
1544313600,4009.6649999999986,4723.627123827348,3295.702876172649
1544400000,3953.365999999998,4662.786018251573,3243.9459817484226
1544486400,3889.3319999999985,4561.914083216664,3216.7499167833325
1544572800,3843.0819999999985,4504.208499744235,3181.9555002557618
1544659200,3787.1544999999983,4432.452842148077,3141.8561578519198
1544745600,3751.740999999999,4437.716379001338,3065.7656209986603
1544832000,3708.037999999999,4414.388151938843,3001.6878480611554
1544918400,3676.361499999999,4408.565355474034,2944.1576445259643
1545004800,3658.054999999999,4387.760727714966,2928.3492722850315
1545091200,3627.461499999999,4302.066359759422,2952.856640240576
1545177600,3595.7804999999994,4197.422121381871,2994.138878618128
1545264000,3596.1954999999994,4199.076019521908,2993.3149804780905
1545350400,3578.6274999999987,4129.501970015652,3027.7530299843456
1545436800,3568.022499999998,4080.4683686681406,3055.576631331856
1545523200,3570.307499999999,4088.74151982801,3051.873480171988
1545609600,3573.125999999999,4100.360158354743,3045.891841645254
