time,ParabolicSAR
1566172800,9264.011216997080
1566259200,9311.071104827110
1566345600,9357.660393778840
1566432000,9403.783789841050
1566518400,9449.445951942640
1566604800,9494.651492423220
1566691200,9539.404977498990
1566777600,9583.710927724000
1566864000,9627.573818446760
1566950400,13970
1567036800,13926.3101
1567123200,13880.246999
1567209600,13834.64452901
1567296000,13789.4980837199
1567382400,13744.8031028827
1567468800,13700.555071853900
1567555200,13656.749521135300
1567641600,13613.382025924000
1567728000,13570.448205664700
1567814400,13527.943723608100
1567900800,13485.864286372000
1567987200,13444.205643508300
1568073600,13402.96358707320
1568160000,13362.133951202500
1568246400,13321.712611690500
1568332800,13281.69548557360
1568419200,13242.078530717800
1568505600,13202.857745410600
1568592000,13164.02916795650
1568678400,13125.588876277000
1568764800,13087.532987514200
1568851200,13049.857657639100
1568937600,13012.559081062700
1569024000,12975.633490252000
1569110400,12939.077155349500
1569196800,12902.886383796000
1569283200,12867.057519958100
1569369600,12816.38694475850
1569456000,12766.223075310900
1569542400,12716.060844557800
1569628800,12666.40023611220
1569715200,12617.236233751100
1569801600,12568.563871413600
1569888000,12519.978232699400
1569974400,12471.878450372400
1570060800,12424.259665868700
1570147200,12377.117069210000
1570233600,12330.445898517900
1570320000,12284.241439532800
1570406400,12238.499025137400
1570492800,12193.214034886100
1570579200,12148.381894537200
1570665600,12103.998075591800
1570752000,12060.058094835900
1570838400,12016.557513887500
1570924800,11973.491938748700
1571011200,11930.857019361200
1571097600,11888.648449167600
1571184000,11846.861964675900
1571270400,11805.49334502910
1571356800,11764.538411578800
1571443200,11723.993027463100
1571529600,11683.853097188400
1571616000,11644.114566216500
1571702400,11604.773420554400
1571788800,11565.825686348800
1571875200,11523.167429485300
1571961600,11480.935755190500
1572048000,11439.126397638600
1572134400,11397.735133662200
1572220800,11356.757782325600
1572307200,11316.190204502300
1572393600,11276.028302457300
1572480000,11236.26801943270
1572566400,11196.905339238400
1572652800,11157.936285846000
1572739200,11119.35692298760
1572825600,11081.163353757700
1572912000,11043.351720220100
1572998400,11005.918203017900
1573084800,10968.859020987700
1573171200,10932.170430777900
1573257600,10895.848726470100
1573344000,10859.890239205400
1573430400,10824.291336813300
1573516800,10789.048423445200
1573603200,10754.157939210700
1573689600,10719.616359818600
1573776000,10685.420196220400
1573862400,10651.565994258200
1573948800,10618.050334315700
1574035200,10584.869830972500
1574121600,10552.02113266280
1574208000,10519.500921336100
1574294400,10487.305912122800
1574380800,10455.432853001600
1574467200,10418.778524471500
1574553600,10382.490739226800
1574640000,10346.565831834600
1574726400,10308.25017351620
1574812800,10270.317671781000
1574899200,10232.764495063200
1574985600,10195.586850112600
1575072000,10158.780981611500
1575158400,10122.343171795400
1575244800,10086.26974007740
1575331200,10050.557042676600
1575417600,10015.201472249900
1575504000,9980.199457527370
1575590400,9945.5474629521
1575676800,9911.24198832258
1575763200,9877.279568439350
1575849600,9843.65677275496
1575936000,9810.37020502741
1576022400,9777.416502977140
1576108800,9744.792337947370
1576195200,9712.494414567890
1576281600,9680.519470422210
1576368000,9648.86427571799
1576454400,9617.52563296081
1576540800,9586.5003766312
1576627200,9555.785372864890
1576713600,9524.577519136240
1576800000,9493.681743944880
1576886400,9463.094926505430
1576972800,9432.813977240370
1577059200,9402.83583746797
1577145600,9373.15747909329
1577232000,9343.775904302360
1577318400,9314.688145259340
1577404800,9285.891263806740
1577491200,9257.382351168670
1577577600,9229.158527656990
1577664000,9201.216942380420
1577750400,9173.554772956610
1577836800,9146.169225227050
1577923200,9119.057532974780
1578009600,9092.216957645030
1578096000,9065.644788068580
1578182400,9039.338340187890
1578268800,9013.294956786010
1578355200,8987.512007218150
1578441600,8961.986887145970
1578528000,8936.717018274510
1578614400,8911.699848091770
1578700800,8886.932849610850
1578787200,8862.41352111474
1578873600,8838.139385903590
1578960000,6435
1579046400,6459.45
1579132800,6484.0203
1579219200,6508.344897
1579305600,6533.67794803
1579392000,6558.7576685497
1579478400,6585.159891864200
1579564800,6611.298092945560
1579651200,6637.174912016110
1579737600,6662.792962895940
1579824000,6688.1548332669800
1579910400,6713.263084934320
1579996800,6738.120254084970
1580083200,6762.728851544120
1580169600,6787.091363028680
1580256000,6813.2204493983900
1580342400,6839.58064490441
1580428800,6866.964838455370
1580515200,6894.075190070810
1580601600,6920.914438170100
1580688000,6947.485293788400
1580774400,6974.198340850520
1580860800,7000.644257442010
1580947200,7028.0823148675900
1581033600,7056.427191718920
1581120000,7084.71291980173
1581206400,7113.265790603710
1581292800,7143.793132697680
1581379200,7174.2352013707000
1581465600,7205.728749356990
1581552000,7238.171461863420
1581638400,7270.789747244790
1581724800,7303.081849772340
1581811200,7335.051031274620
1581897600,7366.700520961870
1581984000,7398.033515752250
1582070400,7429.05318059473
1582156800,7459.762648788780
1582243200,7490.165022300900
1582329600,7520.263372077890
1582416000,7550.060738357110
1582502400,7579.560130973540
1582588800,7608.7645296638
1582675200,7637.6768843671600
1582761600,7666.300115523490
1582848000,7694.637114368260
1582934400,7722.6907432245700
1583020800,7750.463835792330
1583107200,7777.959197434400
1583193600,7805.17960546006
1583280000,7832.12780940546
1583366400,7858.806531311410
1583452800,7885.21846599829
1583539200,7911.366281338310
1583625600,7937.252618524920
1583712000,10500
1583798400,10471.3201
1583884800,10442.926999000000
1583971200,10414.397729010000
1584057600,10354.3537517199
1584144000,10288.631514202700
1584230400,10223.566499060700
1584316800,10159.152134070100
1584403200,10095.381912729400
1584489600,10032.249393602100
1584576000,9969.748199666050
1584662400,9907.872017669390
1584748800,9846.614597492700
1584835200,9785.96975151777
1584921600,9725.931354002590
1585008000,9666.493340462570
1585094400,9607.64970705794
1585180800,9549.394509987360
1585267200,9491.721864887490
1585353600,9434.625946238610
1585440000,9378.100986776230
1585526400,9322.141276908470
1585612800,9266.741164139380
1585699200,9211.895052497990
1585785600,9157.597401973010
1585872000,9103.842727953280
1585958400,9050.625600673740
1586044800,8997.940644667010
1586131200,8945.782538220340
1586217600,8894.146012838130
1586304000,8843.025852709750
1586390400,8792.416894182650
1586476800,8742.314025240830
1586563200,8692.712184988420
1586649600,8643.606363138540
1586736000,8594.99159950715
1586822400,8546.862983512080
1586908800,8499.215653676960
1586995200,8452.044797140190
1587081600,8405.345649168790
1587168000,8359.113492677100
1587254400,8313.343657750330
1587340800,8268.031521172820
1587427200,8223.172505961090
1587513600,8178.762080901480
1587600000,8134.795760092470
1587686400,8091.269102491540
1587772800,8048.177711466630
1587859200,8005.517234351960
1587945600,7963.283362008440
1588032000,7921.471828388360
1588118400,3782.13
1588204800,3833.8376000000000
1588291200,3890.0992240000000
1588377600,3945.7982317600000
1588464000,4000.9402494424000
1588550400,4055.5308469479800
1588636800,4109.575538478500
1588723200,4163.079783093710
1588809600,4216.048985262770
1588896000,4274.558495410150
1588982400,4332.482910456050
1589068800,4389.828081351490
1589155200,4446.599800537970
1589241600,4502.803802532590
1589328000,4558.445764507270
1589414400,4613.531306862190
1589500800,4668.065993793570
1589587200,4722.055333855640
1589673600,4775.504780517080
1589760000,4828.419732711910
1589846400,4880.8055353847900
1589932800,4932.667480030940
1590019200,4984.010805230630
1590105600,5034.840697178330
1590192000,5085.162290206540
1590278400,5134.980667304480
1590364800,5184.300860631430
1590451200,5233.127852025120
1590537600,5281.466573504870
1590624000,5329.321907769820
1590710400,5376.6986886921200
1590796800,5423.601701805200
1590883200,5470.035684787150
1590969600,5516.005327939280
1591056000,5564.6452746598800
1591142400,5612.798821913280
1591228800,5660.470833694150
1591315200,5707.66612535721
1591401600,5754.389464103640
1591488000,5800.645569462600
1591574400,5846.439113767980
1591660800,5891.774722630300
1591747200,5936.656975403990
1591833600,5981.090405649950
1591920000,6025.079501593450
1592006400,6068.62870657752
1592092800,6111.742419511750
1592179200,6154.424995316630
1592265600,6196.680745363460
1592352000,6238.513937909830
1592438400,6279.928798530730
1592524800,6320.929510545420
1592611200,6361.520215439970
1592697600,6401.7050132855700
1592784000,6441.487963152710
1592870400,6480.8730835211800
1592956800,6519.864352685970
1593043200,6558.4657091591100
1593129600,6596.681052067520
1593216000,6634.514241546850
1593302400,6671.969099131380
1593388800,6709.049408140070
1593475200,6745.758914058660
1593561600,6782.101324918080
1593648000,6818.080311668900
1593734400,6853.699508552210
1593820800,6888.962513466690
1593907200,6923.872888332020
1593993600,6958.434159448700
1594080000,6992.6498178542100
1594166400,7026.523319675670
1594252800,7060.058086478910
1594339200,7093.257505614120
1594425600,7126.124930557980
1594512000,7158.663681252400
1594598400,7190.877044439880
1594684800,7222.768273995480
1594771200,7254.3405912555200
1594857600,7285.597185342970
1594944000,7316.54121348954
1595030400,7347.175801354640
1595116800,7377.504043341100
1595203200,7407.529002907690
1595289600,7437.25371287861
1595376000,7466.6811757498200
1595462400,7495.8143639923300
1595548800,7524.656220352400
1595635200,7553.209658148880
1595721600,7581.47756156739
1595808000,7609.462785951720
