time,ParabolicSAR
1570233600,8393
1570320000,8297.38
1570406400,7710
1570492800,7721.7984
1570579200,7745.926464
1570665600,7801.37087616
1570752000,7853.4886235904000
1570838400,7927.570333703170
1570924800,7995.725507006920
1571011200,8058.428266446360
1571097600,8779.51
1571184000,8765.7198
1571270400,8731.771008000000
1571356800,8699.180167680000
1571443200,8646.189957619200
1571529600,8596.37916016205
1571616000,8549.557010552330
1571702400,8505.544189919190
1571788800,8464.172138524040
1571875200,8371.038367442110
1571961600,7300
1572048000,7329.98
1572134400,7361
1572220800,7481.36
1572307200,7596.9056
1572393600,7707.829376
1572480000,7814.31620096
1572566400,7916.5435529216
1572652800,8014.681810804740
1572739200,8108.894538372550
1572825600,8199.338756837650
1572912000,8286.16520656414
1572998400,8369.518598301570
1573084800,8449.537854369510
1573171200,8526.35634019473
1573257600,8600.102086586940
1573344000,8670.898003123460
1573430400,10370
1573516800,10334.9736
1573603200,10264.278656000000
1573689600,10196.411509760000
1573776000,10131.259049369600
1573862400,10027.383506407400
1573948800,9929.740496022980
1574035200,9803.41565634114
1574121600,9629.074090707030
1574208000,9433.945199822180
1574294400,9262.23177584352
1574380800,9015.519327225430
1574467200,8659.43623486936
1574553600,8360.326437290260
1574640000,8109.07420732382
1574726400,7822.140850005530
1574812800,6515
1574899200,6537.8
1574985600,6560.144
1575072000,6611.738240000000
1575158400,6661.268710400000
1575244800,6708.817961984
1575331200,6754.46524350464
1575417600,6798.286633764460
1575504000,6840.3551684138800
1575590400,6880.740961677320
1575676800,6919.5113232102300
1575763200,6956.730870281820
1575849600,6992.461635470550
1575936000,7026.763170051730
1576022400,7059.692643249660
1576108800,7850
1576195200,7834.606
1576281600,7819.51988
1576368000,7787.2190848
1576454400,7740.486939712
1576540800,7668.12798453504
1576627200,7557.315186081540
1576713600,7440
1576800000,7440
1576886400,7380
1576972800,6435
1577059200,6456.6708
1577145600,6506.219168
1577232000,6553.785601280000
1577318400,6599.4493772288
1577404800,6643.286602139650
1577491200,6685.370338054060
1577577600,6725.7707245319
1577664000,6764.555095550620
1577750400,6801.788091728600
1577836800,6837.531768059460
1577923200,6871.845697337080
1578009600,7695.38
1578096000,7678.8932
1578182400,7662.736136
1578268800,6871.04
1578355200,6889.526
1578441600,6942.25216
1578528000,7033.0170304
1578614400,7118.3360085760000
1578700800,7198.53584806144
1578787200,7273.923697177750
1578873600,7344.7882753470900
1578960000,7411.400978826260
1579046400,7528.888900520160
1579132800,7667.648010468150
1579219200,7792.531209421330
1579305600,7942.425464290770
1579392000,8074.3324085758800
1579478400,8231.783071375260
1579564800,8367.19064138272
1579651200,8483.64115158914
1579737600,9198.98
1579824000,9181.1282
1579910400,9143.403072
1579996800,9107.18694912
1580083200,9072.419471155200
1580169600,8238
1580256000,8261.24
1580342400,8308.76
1580428800,8384.9144
1580515200,8456.499536
1580601600,8523.789563840000
1580688000,8587.042190009600
1580774400,8669.582014808830
1580860800,8745.518653624130
1580947200,8845.411788261710
1581033600,8967.470773670310
1581120000,9095.924865356470
1581206400,9230.97688689943
1581292800,9399.281047257530
1581379200,9557.024837806030
1581465600,9700
1581552000,9700
1581638400,9860
1581724800,10500
1581811200,10486.02
1581897600,10452.104000000000
1581984000,10392.137960000000
1582070400,10335.769882400000
1582156800,10256.908291808000
1582243200,10250
1582329600,10178
1582416000,10111.76
1582502400,10050.8192
1582588800,9994.753664
1582675200,9990
1582761600,9827.2356
1582848000,9645.762616
1582934400,9453.64059744
1583020800,9292.2581018496
1583107200,9133.631643516670
1583193600,9003.55794768367
1583280000,8965.75
1583366400,8411
1583452800,8425.9684
1583539200,8455.729664
1583625600,9188
1583712000,9188
1583798400,9125.7604
1583884800,9066.010384
1583971200,8977.449760960000
1584057600,8612.053780083200
1584144000,8129.061402074880
1584230400,7694.368261867390
1584316800,7303.144435680650
1584403200,6951.042992112590
1584489600,6634.151692901330
1584576000,3782.13
1584662400,3834.4874
1584748800,3957.107904
1584835200,4074.82358784
1584921600,4187.8306443264
1585008000,4296.317418553340
1585094400,4400.46472181121
1585180800,4553.914438502540
1585267200,4698.157172192390
1585353600,4833.745341860840
1585440000,4961.198221349190
1585526400,5081.00392806824
1585612800,5193.621292384150
1585699200,5299.481614841100
1585785600,5398.990317950630
1585872000,5542.9110925145800
1585958400,5675.318205113420
1586044800,5797.132748704340
1586131200,5909.202128807990
1586217600,6053.795915927200
1586304000,6222.503206015930
1586390400,6370.96562129402
1586476800,6501.612546738740
1586563200,6616.581841130090
1586649600,6717.754820194480
1586736000,7459.69
1586822400,7441.9962
1586908800,7424.656276
1586995200,7407.66315048
1587081600,7370.087424460800
1587168000,7334.014727482370
1587254400,7299.384938383070
1587340800,7293.08
1587427200,7266.15
1587513600,7234.234800000000
1587600000,6468.27
1587686400,6493.6646
1587772800,6518.551308
1587859200,6542.94028184
1587945600,6566.841476203200
1588032000,6615.848617155070
1588118400,6662.89547246887
1588204800,6800.295144120740
1588291200,7013.071532591080
1588377600,7208.825809983790
1588464000,7388.919745185090
1588550400,7554.6061655702800
1588636800,7707.037672324660
1588723200,7847.274658538690
1588809600,7976.292685855590
1588896000,8185.363417270030
1588982400,8373.52707554303
1589068800,10067
1589155200,10028
1589241600,9989.78
1589328000,9952.324400000000
1589414400,8117
1589500800,8153.44
1589587200,8189.151200000000
1589673600,8224.148176000000
1589760000,8258.44521248
1589846400,8326.107403980800
1589932800,8391.063107821570
1590019200,8453.420583508700
1590105600,8513.283760168360
1590192000,8570.75240976162
1590278400,8625.922313371160
1590364800,9950
1590451200,9923.8544
1590537600,9898.231712
1590624000,9873.12147776
1590710400,9848.5134482048
1590796800,9824.397579240700
1590883200,9800.764027655890
1590969600,8642.72
1591056000,8677.4656
1591142400,8711.516288000000
1591228800,8744.88596224
1591315200,8777.5882429952
1591401600,8809.636478135300
1591488000,8841.043748572590
1591574400,8871.822873601140
1591660800,8901.986416129110
1591747200,8931.54668780653
1591833600,8960.5157540504
1591920000,8988.905438969390
1592006400,9016.727330190000
1592092800,9043.992783586200
1592179200,10380
1592265600,10350.609
1592352000,10321.80582
1592438400,10293.5787036
1592524800,10265.916129528000
1592611200,10238.80680693740
1592697600,10212.239670798700
1592784000,10186.203877382700
1592870400,10160.688799835100
1592956800,10135.684023838400
1593043200,10111.179343361600
1593129600,10087.164756494400
1593216000,10063.630461364500
1593302400,10014.405242909900
1593388800,9967.149033193500
1593475200,9921.783071865760
1593561600,9878.23174899113
1593648000,9836.422479031480
1593734400,9796.285579870220
1593820800,9757.754156675420
1593907200,9720.763990408400
1593993600,9685.253430792060
1594080000,9651.163293560380
1594166400,9618.436761817970
1594252800,9587.019291345250
1594339200,9556.858519691440
1594425600,9527.90417890378
1594512000,9500.108011747630
1594598400,9473.423691277720
1594684800,9447.806743626610
1594771200,9423.21447388155
1594857600,9399.605894926290
1594944000,9376.941659129240
1595030400,9355.183992764070
1595116800,9334.296633053500
1595203200,9314.244767731360
1595289600,8833
1595376000,8845.0946
1595462400,8873.050816
1595548800,8920.50776704
1595635200,8965.1173010176
1595721600,9026.539916936190
1595808000,9134.985925242570
1595894400,9406.170814213470
1595980800,9644.81351650785
1596067200,9854.819094526910
1596153600,10039.624003183700
1596240000,10236.236642738000
1596326400,10496.198779899900
1596412800,10518.5
1596499200,10518.5
1596585600,10807.3928
1596672000,11000
1596758400,11093
1596844800,11278.4828
1596931200,11322
1597017600,12123.46
1597104000,12109.9908
1597190400,12070.591168000000
1597276800,12032.767521280000
1597363200,11996.456820428800
1597449600,11125
1597536000,11142.1
1597622400,11158.858
1597708800,11211.223680000000
1597795200,11261.494732800000
1597881600,11309.754943488000
1597968000,11356.084745748500
1598054400,12468
1598140800,12446.1762
1598227200,12424.788876
1598313600,12403.829298480000
1598400000,12352.381726540800
1598486400,12302.992057479200
1598572800,12255.577975180000
1598659200,12210.060456172800
1598745600,12166.36363792590
1598832000,12124.414692408900
1598918400,12084.1437047125
1599004800,12050.85
1599091200,12050.85
1599177600,11954.57
1599264000,11788.2444
1599350400,11591.91996
1599436800,11415.227964
1599523200,11256.2051676
1599609600,11113.084650840000
1599696000,10984.276185756
1599782400,10868.3485671804
1599868800,10764.013710462400
1599955200,10670.112339416100
1600041600,9825
1600128000,9843.5
1600214400,9886.9616
1600300800,9959.323904
1600387200,10027.34446976
1600473600,10091.2838015744
1600560000,10178.364297448400
1600646400,10258.478353652600
1600732800,10296.35
1600819200,11179.79
1600905600,11158.930600000000
1600992000,11138.488388000000
1601078400,11118.455020240000
1601164800,11098.822319835200
1601251200,11079.582273438500
1601337600,11060.727027969700
1601424000,11042.248887410300
1601510400,11024.140309662100
1601596800,11006.393903468900
1601683200,10989.002425399500
1601769600,10971.958776891500
1601856000,10955.256001353700
1601942400,10938.887281326600
1602028800,10922.84593570010
1602115200,10136.82
1602201600,10153.0836
1602288000,10191.145856
1602374400,10269.13710464
