time,LastHigh,LastLow,Event
1509235200,NaN,3400.0000000000,0
1509321600,NaN,3400.0000000000,0
1509408000,NaN,3400.0000000000,0
1509494400,NaN,3400.0000000000,0
1509580800,NaN,3400.0000000000,0
1509667200,NaN,3400.0000000000,0
1509753600,NaN,3400.0000000000,0
1509840000,NaN,3400.0000000000,0
1509926400,NaN,3400.0000000000,0
1510012800,NaN,3400.0000000000,0
1510099200,NaN,3400.0000000000,0
1510185600,NaN,3400.0000000000,0
1510272000,NaN,3400.0000000000,0
1510358400,NaN,3400.0000000000,0
1510444800,NaN,3400.0000000000,0
1510531200,NaN,3400.0000000000,0
1510617600,NaN,3400.0000000000,0
1510704000,NaN,3400.0000000000,0
1510790400,NaN,3400.0000000000,0
1510876800,NaN,3400.0000000000,0
1510963200,NaN,3400.0000000000,0
1511049600,NaN,3400.0000000000,0
1511136000,NaN,3400.0000000000,0
1511222400,NaN,3400.0000000000,0
1511308800,NaN,3400.0000000000,0
1511395200,NaN,3400.0000000000,0
1511481600,NaN,3400.0000000000,0
1511568000,NaN,3400.0000000000,0
1511654400,NaN,3400.0000000000,0
1511740800,NaN,3400.0000000000,0
1511827200,NaN,3400.0000000000,0
1511913600,NaN,3400.0000000000,0
1512000000,NaN,3400.0000000000,0
1512086400,NaN,3400.0000000000,0
1512172800,NaN,3400.0000000000,0
1512259200,NaN,3400.0000000000,0
1512345600,NaN,3400.0000000000,0
1512432000,NaN,3400.0000000000,0
1512518400,NaN,3400.0000000000,0
1512604800,NaN,3400.0000000000,0
1512691200,NaN,3400.0000000000,0
1512777600,NaN,3400.0000000000,0
1512864000,NaN,3400.0000000000,0
1512950400,NaN,3400.0000000000,0
1513036800,NaN,3400.0000000000,0
1513123200,NaN,3400.0000000000,0
1513209600,NaN,3400.0000000000,0
1513296000,NaN,3400.0000000000,0
1513382400,NaN,3400.0000000000,0
1513468800,NaN,3400.0000000000,0
1513555200,NaN,3400.0000000000,0
1513641600,NaN,3400.0000000000,0
1513728000,NaN,3400.0000000000,0
1513814400,NaN,3400.0000000000,0
1513900800,NaN,3400.0000000000,0
1513987200,NaN,3400.0000000000,0
1514073600,NaN,3400.0000000000,0
1514160000,NaN,3400.0000000000,0
1514246400,NaN,3400.0000000000,0
1514332800,NaN,3400.0000000000,0
1514419200,NaN,3400.0000000000,0
1514505600,NaN,3400.0000000000,0
1514592000,NaN,3400.0000000000,0
1514678400,NaN,3400.0000000000,0
1514764800,NaN,3400.0000000000,0
1514851200,NaN,3400.0000000000,0
1514937600,NaN,3400.0000000000,0
1515024000,NaN,3400.0000000000,0
1515110400,NaN,3400.0000000000,0
1515196800,19798.6800000000,3400.0000000000,1
1515283200,19798.6800000000,3400.0000000000,0
1515369600,19798.6800000000,3400.0000000000,0
1515456000,19798.6800000000,3400.0000000000,0
1515542400,19798.6800000000,3400.0000000000,0
1515628800,19798.6800000000,3400.0000000000,0
1515715200,19798.6800000000,3400.0000000000,0
1515801600,19798.6800000000,3400.0000000000,0
1515888000,19798.6800000000,3400.0000000000,0
1515974400,19798.6800000000,3400.0000000000,0
1516060800,19798.6800000000,3400.0000000000,0
1516147200,19798.6800000000,3400.0000000000,0
1516233600,19798.6800000000,3400.0000000000,0
1516320000,19798.6800000000,3400.0000000000,0
1516406400,19798.6800000000,3400.0000000000,0
1516492800,19798.6800000000,3400.0000000000,0
1516579200,19798.6800000000,3400.0000000000,0
1516665600,19798.6800000000,3400.0000000000,0
1516752000,19798.6800000000,3400.0000000000,0
1516838400,19798.6800000000,3400.0000000000,0
1516924800,19798.6800000000,3400.0000000000,0
1517011200,19798.6800000000,3400.0000000000,0
1517097600,19798.6800000000,3400.0000000000,0
1517184000,19798.6800000000,3400.0000000000,0
1517270400,19798.6800000000,3400.0000000000,0
1517356800,19798.6800000000,3400.0000000000,0
1517443200,19798.6800000000,3400.0000000000,0
1517529600,19798.6800000000,3400.0000000000,0
1517616000,19798.6800000000,3400.0000000000,0
1517702400,19798.6800000000,3400.0000000000,0
1517788800,19798.6800000000,3400.0000000000,0
1517875200,19798.6800000000,3400.0000000000,0
1517961600,19798.6800000000,3400.0000000000,0
1518048000,19798.6800000000,3400.0000000000,0
1518134400,19798.6800000000,3400.0000000000,0
1518220800,19798.6800000000,3400.0000000000,0
1518307200,19798.6800000000,3400.0000000000,0
1518393600,19798.6800000000,3400.0000000000,0
1518480000,19798.6800000000,3400.0000000000,0
1518566400,19798.6800000000,3400.0000000000,0
1518652800,19798.6800000000,3400.0000000000,0
1518739200,19798.6800000000,3400.0000000000,0
1518825600,19798.6800000000,3400.0000000000,0
1518912000,19798.6800000000,3400.0000000000,0
1518998400,19798.6800000000,3400.0000000000,0
1519084800,19798.6800000000,3400.0000000000,0
1519171200,19798.6800000000,3400.0000000000,0
1519257600,19798.6800000000,3400.0000000000,0
1519344000,19798.6800000000,3400.0000000000,0
1519430400,19798.6800000000,3400.0000000000,0
1519516800,19798.6800000000,3400.0000000000,0
1519603200,19798.6800000000,6000.0100000000,-1
1519689600,19798.6800000000,6000.0100000000,0
1519776000,19798.6800000000,6000.0100000000,0
1519862400,19798.6800000000,6000.0100000000,0
1519948800,19798.6800000000,6000.0100000000,0
1520035200,19798.6800000000,6000.0100000000,0
1520121600,19798.6800000000,6000.0100000000,0
1520208000,19798.6800000000,6000.0100000000,0
1520294400,19798.6800000000,6000.0100000000,0
1520380800,19798.6800000000,6000.0100000000,0
1520467200,19798.6800000000,6000.0100000000,0
1520553600,19798.6800000000,6000.0100000000,0
1520640000,19798.6800000000,6000.0100000000,0
1520726400,19798.6800000000,6000.0100000000,0
1520812800,19798.6800000000,6000.0100000000,0
1520899200,19798.6800000000,6000.0100000000,0
1520985600,19798.6800000000,6000.0100000000,0
1521072000,19798.6800000000,6000.0100000000,0
1521158400,19798.6800000000,6000.0100000000,0
1521244800,19798.6800000000,6000.0100000000,0
1521331200,19798.6800000000,6000.0100000000,0
1521417600,19798.6800000000,6000.0100000000,0
1521504000,19798.6800000000,6000.0100000000,0
1521590400,19798.6800000000,6000.0100000000,0
1521676800,19798.6800000000,6000.0100000000,0
1521763200,19798.6800000000,6000.0100000000,0
1521849600,19798.6800000000,6000.0100000000,0
1521936000,11710.0000000000,6000.0100000000,1
1522022400,11710.0000000000,6000.0100000000,0
1522108800,11710.0000000000,6000.0100000000,0
1522195200,11710.0000000000,6000.0100000000,0
1522281600,11710.0000000000,6000.0100000000,0
1522368000,11710.0000000000,6000.0100000000,0
1522454400,11710.0000000000,6000.0100000000,0
1522540800,11710.0000000000,6000.0100000000,0
1522627200,11710.0000000000,6000.0100000000,0
1522713600,11710.0000000000,6000.0100000000,0
1522800000,11710.0000000000,6000.0100000000,0
1522886400,11710.0000000000,6000.0100000000,0
1522972800,11710.0000000000,6000.0100000000,0
1523059200,11710.0000000000,6000.0100000000,0
1523145600,11710.0000000000,6000.0100000000,0
1523232000,11710.0000000000,6000.0100000000,0
1523318400,11710.0000000000,6000.0100000000,0
1523404800,11710.0000000000,6000.0100000000,0
1523491200,11710.0000000000,6000.0100000000,0
1523577600,11710.0000000000,6000.0100000000,0
1523664000,11710.0000000000,6000.0100000000,0
1523750400,11710.0000000000,6000.0100000000,0
1523836800,11710.0000000000,6000.0100000000,0
1523923200,11710.0000000000,6000.0100000000,0
1524009600,11710.0000000000,6000.0100000000,0
1524096000,11710.0000000000,6000.0100000000,0
1524182400,11710.0000000000,6000.0100000000,0
1524268800,11710.0000000000,6430.0000000000,-1
1524355200,11710.0000000000,6430.0000000000,0
1524441600,11710.0000000000,6430.0000000000,0
1524528000,11710.0000000000,6430.0000000000,0
1524614400,11710.0000000000,6430.0000000000,0
1524700800,11710.0000000000,6430.0000000000,0
1524787200,11710.0000000000,6430.0000000000,0
1524873600,11710.0000000000,6430.0000000000,0
1524960000,11710.0000000000,6430.0000000000,0
1525046400,11710.0000000000,6430.0000000000,0
1525132800,11710.0000000000,6430.0000000000,0
1525219200,11710.0000000000,6430.0000000000,0
1525305600,11710.0000000000,6430.0000000000,0
1525392000,11710.0000000000,6430.0000000000,0
1525478400,11710.0000000000,6430.0000000000,0
1525564800,11710.0000000000,6430.0000000000,0
1525651200,11710.0000000000,6430.0000000000,0
1525737600,11710.0000000000,6430.0000000000,0
1525824000,11710.0000000000,6430.0000000000,0
1525910400,11710.0000000000,6430.0000000000,0
1525996800,11710.0000000000,6430.0000000000,0
1526083200,11710.0000000000,6430.0000000000,0
1526169600,11710.0000000000,6430.0000000000,0
1526256000,11710.0000000000,6430.0000000000,0
1526342400,11710.0000000000,6430.0000000000,0
1526428800,11710.0000000000,6430.0000000000,0
1526515200,11710.0000000000,6430.0000000000,0
1526601600,11710.0000000000,6430.0000000000,0
1526688000,11710.0000000000,6430.0000000000,0
1526774400,11710.0000000000,6430.0000000000,0
1526860800,11710.0000000000,6430.0000000000,0
1526947200,11710.0000000000,6430.0000000000,0
1527033600,11710.0000000000,6430.0000000000,0
1527120000,11710.0000000000,6430.0000000000,0
1527206400,10020.0000000000,6430.0000000000,1
1527292800,10020.0000000000,6430.0000000000,0
1527379200,10020.0000000000,6430.0000000000,0
1527465600,10020.0000000000,6430.0000000000,0
1527552000,10020.0000000000,6430.0000000000,0
1527638400,10020.0000000000,6430.0000000000,0
1527724800,10020.0000000000,6430.0000000000,0
1527811200,10020.0000000000,6430.0000000000,0
1527897600,10020.0000000000,6430.0000000000,0
1527984000,10020.0000000000,6430.0000000000,0
1528070400,10020.0000000000,6430.0000000000,0
1528156800,10020.0000000000,6430.0000000000,0
1528243200,10020.0000000000,6430.0000000000,0
1528329600,10020.0000000000,6430.0000000000,0
1528416000,10020.0000000000,6430.0000000000,0
1528502400,10020.0000000000,6430.0000000000,0
1528588800,10020.0000000000,6430.0000000000,0
1528675200,10020.0000000000,6430.0000000000,0
1528761600,10020.0000000000,6430.0000000000,0
1528848000,10020.0000000000,6430.0000000000,0
1528934400,10020.0000000000,6430.0000000000,0
1529020800,10020.0000000000,6430.0000000000,0
1529107200,10020.0000000000,6430.0000000000,0
1529193600,10020.0000000000,6430.0000000000,0
1529280000,10020.0000000000,6430.0000000000,0
1529366400,10020.0000000000,6430.0000000000,0
1529452800,10020.0000000000,6430.0000000000,0
1529539200,10020.0000000000,6430.0000000000,0
1529625600,10020.0000000000,6430.0000000000,0
1529712000,10020.0000000000,6430.0000000000,0
1529798400,10020.0000000000,6430.0000000000,0
1529884800,10020.0000000000,6430.0000000000,0
1529971200,10020.0000000000,6430.0000000000,0
1530057600,10020.0000000000,6430.0000000000,0
1530144000,10020.0000000000,6430.0000000000,0
1530230400,10020.0000000000,6430.0000000000,0
1530316800,10020.0000000000,6430.0000000000,0
1530403200,10020.0000000000,6430.0000000000,0
1530489600,10020.0000000000,6430.0000000000,0
1530576000,10020.0000000000,6430.0000000000,0
1530662400,10020.0000000000,6430.0000000000,0
1530748800,10020.0000000000,6430.0000000000,0
1530835200,10020.0000000000,6430.0000000000,0
1530921600,10020.0000000000,6430.0000000000,0
1531008000,10020.0000000000,6430.0000000000,0
1531094400,10020.0000000000,6430.0000000000,0
1531180800,10020.0000000000,6430.0000000000,0
1531267200,10020.0000000000,6430.0000000000,0
1531353600,10020.0000000000,6430.0000000000,0
1531440000,10020.0000000000,6430.0000000000,0
1531526400,10020.0000000000,5750.0000000000,-1
1531612800,10020.0000000000,5750.0000000000,0
1531699200,10020.0000000000,5750.0000000000,0
1531785600,10020.0000000000,5750.0000000000,0
1531872000,10020.0000000000,5750.0000000000,0
1531958400,10020.0000000000,5750.0000000000,0
1532044800,10020.0000000000,5750.0000000000,0
1532131200,10020.0000000000,5750.0000000000,0
1532217600,10020.0000000000,5750.0000000000,0
1532304000,10020.0000000000,5750.0000000000,0
1532390400,10020.0000000000,5750.0000000000,0
1532476800,10020.0000000000,5750.0000000000,0
1532563200,10020.0000000000,5750.0000000000,0
1532649600,10020.0000000000,5750.0000000000,0
1532736000,10020.0000000000,5750.0000000000,0
1532822400,10020.0000000000,5750.0000000000,0
1532908800,10020.0000000000,5750.0000000000,0
1532995200,10020.0000000000,5750.0000000000,0
1533081600,10020.0000000000,5750.0000000000,0
1533168000,10020.0000000000,5750.0000000000,0
1533254400,10020.0000000000,5750.0000000000,0
1533340800,10020.0000000000,5750.0000000000,0
1533427200,10020.0000000000,5750.0000000000,0
1533513600,10020.0000000000,5750.0000000000,0
1533600000,10020.0000000000,5750.0000000000,0
1533686400,10020.0000000000,5750.0000000000,0
1533772800,10020.0000000000,5750.0000000000,0
1533859200,10020.0000000000,5750.0000000000,0
1533945600,10020.0000000000,5750.0000000000,0
1534032000,10020.0000000000,5750.0000000000,0
1534118400,10020.0000000000,5750.0000000000,0
1534204800,8491.7700000000,5750.0000000000,1
1534291200,8491.7700000000,5750.0000000000,0
1534377600,8491.7700000000,5750.0000000000,0
1534464000,8491.7700000000,5750.0000000000,0
1534550400,8491.7700000000,5750.0000000000,0
1534636800,8491.7700000000,5750.0000000000,0
1534723200,8491.7700000000,5750.0000000000,0
1534809600,8491.7700000000,5750.0000000000,0
1534896000,8491.7700000000,5750.0000000000,0
1534982400,8491.7700000000,5750.0000000000,0
1535068800,8491.7700000000,5750.0000000000,0
1535155200,8491.7700000000,5750.0000000000,0
1535241600,8491.7700000000,5750.0000000000,0
1535328000,8491.7700000000,5750.0000000000,0
1535414400,8491.7700000000,5750.0000000000,0
1535500800,8491.7700000000,5750.0000000000,0
1535587200,8491.7700000000,5750.0000000000,0
1535673600,8491.7700000000,5750.0000000000,0
1535760000,8491.7700000000,5750.0000000000,0
1535846400,8491.7700000000,5750.0000000000,0
1535932800,8491.7700000000,5880.0000000000,-1
1536019200,8491.7700000000,5880.0000000000,0
1536105600,8491.7700000000,5880.0000000000,0
1536192000,8491.7700000000,5880.0000000000,0
1536278400,8491.7700000000,5880.0000000000,0
1536364800,8491.7700000000,5880.0000000000,0
1536451200,8491.7700000000,5880.0000000000,0
1536537600,8491.7700000000,5880.0000000000,0
1536624000,8491.7700000000,5880.0000000000,0
1536710400,8491.7700000000,5880.0000000000,0
1536796800,8491.7700000000,5880.0000000000,0
1536883200,8491.7700000000,5880.0000000000,0
1536969600,8491.7700000000,5880.0000000000,0
1537056000,8491.7700000000,5880.0000000000,0
1537142400,8491.7700000000,5880.0000000000,0
1537228800,8491.7700000000,5880.0000000000,0
1537315200,8491.7700000000,5880.0000000000,0
1537401600,8491.7700000000,5880.0000000000,0
1537488000,8491.7700000000,5880.0000000000,0
1537574400,8491.7700000000,5880.0000000000,0
1537660800,8491.7700000000,5880.0000000000,0
1537747200,7410.0000000000,5880.0000000000,1
1537833600,7410.0000000000,5880.0000000000,0
1537920000,7410.0000000000,5880.0000000000,0
1538006400,7410.0000000000,5880.0000000000,0
1538092800,7410.0000000000,5880.0000000000,0
1538179200,7410.0000000000,5880.0000000000,0
1538265600,7410.0000000000,5880.0000000000,0
1538352000,7410.0000000000,5880.0000000000,0
1538438400,7410.0000000000,5880.0000000000,0
1538524800,7410.0000000000,5880.0000000000,0
1538611200,7410.0000000000,5880.0000000000,0
1538697600,7410.0000000000,5880.0000000000,0
1538784000,7410.0000000000,5880.0000000000,0
1538870400,7410.0000000000,5880.0000000000,0
1538956800,7410.0000000000,5880.0000000000,0
1539043200,7410.0000000000,5880.0000000000,0
1539129600,7410.0000000000,5880.0000000000,0
1539216000,7410.0000000000,5880.0000000000,0
1539302400,7410.0000000000,5880.0000000000,0
1539388800,7410.0000000000,5880.0000000000,0
1539475200,7410.0000000000,5880.0000000000,0
1539561600,7410.0000000000,5880.0000000000,0
1539648000,7410.0000000000,5880.0000000000,0
1539734400,7410.0000000000,5880.0000000000,0
1539820800,7410.0000000000,5880.0000000000,0
1539907200,7410.0000000000,5880.0000000000,0
1539993600,7410.0000000000,5880.0000000000,0
1540080000,7410.0000000000,5880.0000000000,0
1540166400,7410.0000000000,5880.0000000000,0
1540252800,7410.0000000000,5880.0000000000,0
1540339200,7410.0000000000,5880.0000000000,0
1540425600,7410.0000000000,5880.0000000000,0
1540512000,7410.0000000000,5880.0000000000,0
1540598400,7410.0000000000,5880.0000000000,0
1540684800,7410.0000000000,5880.0000000000,0
1540771200,7410.0000000000,5880.0000000000,0
1540857600,7410.0000000000,5880.0000000000,0
1540944000,7410.0000000000,5880.0000000000,0
1541030400,7410.0000000000,5880.0000000000,0
1541116800,7410.0000000000,5880.0000000000,0
1541203200,7410.0000000000,5880.0000000000,0
1541289600,7410.0000000000,5880.0000000000,0
1541376000,7410.0000000000,5880.0000000000,0
1541462400,7410.0000000000,5880.0000000000,0
1541548800,7410.0000000000,5880.0000000000,0
1541635200,7410.0000000000,5880.0000000000,0
1541721600,7410.0000000000,5880.0000000000,0
1541808000,7410.0000000000,5880.0000000000,0
1541894400,7410.0000000000,5880.0000000000,0
1541980800,7410.0000000000,5880.0000000000,0
1542067200,7410.0000000000,5880.0000000000,0
1542153600,7410.0000000000,5880.0000000000,0
1542240000,7410.0000000000,5880.0000000000,0
1542326400,7410.0000000000,5880.0000000000,0
1542412800,7410.0000000000,5880.0000000000,0
1542499200,7410.0000000000,5880.0000000000,0
1542585600,7410.0000000000,5880.0000000000,0
1542672000,7410.0000000000,5880.0000000000,0
1542758400,7410.0000000000,5880.0000000000,0
1542844800,7410.0000000000,5880.0000000000,0
1542931200,7410.0000000000,5880.0000000000,0
1543017600,7410.0000000000,5880.0000000000,0
1543104000,7410.0000000000,5880.0000000000,0
1543190400,7410.0000000000,5880.0000000000,0
1543276800,7410.0000000000,5880.0000000000,0
1543363200,7410.0000000000,5880.0000000000,0
1543449600,7410.0000000000,5880.0000000000,0
1543536000,7410.0000000000,5880.0000000000,0
1543622400,7410.0000000000,5880.0000000000,0
1543708800,7410.0000000000,5880.0000000000,0
1543795200,7410.0000000000,5880.0000000000,0
1543881600,7410.0000000000,5880.0000000000,0
1543968000,7410.0000000000,5880.0000000000,0
1544054400,7410.0000000000,5880.0000000000,0
1544140800,7410.0000000000,5880.0000000000,0
1544227200,7410.0000000000,5880.0000000000,0
1544313600,7410.0000000000,5880.0000000000,0
1544400000,7410.0000000000,5880.0000000000,0
1544486400,7410.0000000000,5880.0000000000,0
1544572800,7410.0000000000,5880.0000000000,0
1544659200,7410.0000000000,5880.0000000000,0
1544745600,7410.0000000000,5880.0000000000,0
1544832000,7410.0000000000,5880.0000000000,0
1544918400,7410.0000000000,5880.0000000000,0
1545004800,7410.0000000000,5880.0000000000,0
1545091200,7410.0000000000,5880.0000000000,0
1545177600,7410.0000000000,5880.0000000000,0
1545264000,7410.0000000000,5880.0000000000,0
1545350400,7410.0000000000,5880.0000000000,0
1545436800,7410.0000000000,5880.0000000000,0
1545523200,7410.0000000000,5880.0000000000,0
1545609600,7410.0000000000,5880.0000000000,0
1545696000,7410.0000000000,5880.0000000000,0
1545782400,7410.0000000000,5880.0000000000,0
1545868800,7410.0000000000,5880.0000000000,0
1545955200,7410.0000000000,5880.0000000000,0
1546041600,7410.0000000000,5880.0000000000,0
1546128000,7410.0000000000,5880.0000000000,0
1546214400,7410.0000000000,5880.0000000000,0
1546300800,7410.0000000000,5880.0000000000,0
1546387200,7410.0000000000,5880.0000000000,0
1546473600,7410.0000000000,5880.0000000000,0
1546560000,7410.0000000000,3156.2600000000,-1
1546646400,7410.0000000000,3156.2600000000,0
1546732800,7410.0000000000,3156.2600000000,0
1546819200,7410.0000000000,3156.2600000000,0
1546905600,7410.0000000000,3156.2600000000,0
1546992000,7410.0000000000,3156.2600000000,0
1547078400,7410.0000000000,3156.2600000000,0
1547164800,7410.0000000000,3156.2600000000,0
1547251200,7410.0000000000,3156.2600000000,0
1547337600,7410.0000000000,3156.2600000000,0
1547424000,7410.0000000000,3156.2600000000,0
1547510400,7410.0000000000,3156.2600000000,0
1547596800,7410.0000000000,3156.2600000000,0
1547683200,7410.0000000000,3156.2600000000,0
1547769600,7410.0000000000,3156.2600000000,0
1547856000,7410.0000000000,3156.2600000000,0
1547942400,7410.0000000000,3156.2600000000,0
1548028800,7410.0000000000,3156.2600000000,0
1548115200,7410.0000000000,3156.2600000000,0
1548201600,7410.0000000000,3156.2600000000,0
1548288000,7410.0000000000,3156.2600000000,0
1548374400,7410.0000000000,3156.2600000000,0
1548460800,7410.0000000000,3156.2600000000,0
1548547200,7410.0000000000,3156.2600000000,0
1548633600,4069.8000000000,3156.2600000000,1
1548720000,4069.8000000000,3156.2600000000,0
1548806400,4069.8000000000,3156.2600000000,0
1548892800,4069.8000000000,3156.2600000000,0
1548979200,4069.8000000000,3156.2600000000,0
1549065600,4069.8000000000,3156.2600000000,0
1549152000,4069.8000000000,3156.2600000000,0
1549238400,4069.8000000000,3156.2600000000,0
1549324800,4069.8000000000,3156.2600000000,0
1549411200,4069.8000000000,3156.2600000000,0
1549497600,4069.8000000000,3156.2600000000,0
1549584000,4069.8000000000,3156.2600000000,0
1549670400,4069.8000000000,3156.2600000000,0
1549756800,4069.8000000000,3156.2600000000,0
1549843200,4069.8000000000,3156.2600000000,0
1549929600,4069.8000000000,3156.2600000000,0
1550016000,4069.8000000000,3156.2600000000,0
1550102400,4069.8000000000,3156.2600000000,0
1550188800,4069.8000000000,3156.2600000000,0
1550275200,4069.8000000000,3156.2600000000,0
1550361600,4069.8000000000,3156.2600000000,0
1550448000,4069.8000000000,3349.9200000000,-1
1550534400,4069.8000000000,3349.9200000000,0
1550620800,4069.8000000000,3349.9200000000,0
1550707200,4069.8000000000,3349.9200000000,0
1550793600,4069.8000000000,3349.9200000000,0
1550880000,4069.8000000000,3349.9200000000,0
1550966400,4069.8000000000,3349.9200000000,0
1551052800,4069.8000000000,3349.9200000000,0
1551139200,4069.8000000000,3349.9200000000,0
1551225600,4069.8000000000,3349.9200000000,0
1551312000,4069.8000000000,3349.9200000000,0
1551398400,4069.8000000000,3349.9200000000,0
1551484800,4069.8000000000,3349.9200000000,0
1551571200,4069.8000000000,3349.9200000000,0
1551657600,4069.8000000000,3349.9200000000,0
1551744000,4069.8000000000,3349.9200000000,0
1551830400,4069.8000000000,3349.9200000000,0
1551916800,4069.8000000000,3349.9200000000,0
1552003200,4069.8000000000,3349.9200000000,0
1552089600,4069.8000000000,3349.9200000000,0
1552176000,4069.8000000000,3349.9200000000,0
1552262400,4069.8000000000,3349.9200000000,0
1552348800,4069.8000000000,3349.9200000000,0
1552435200,4069.8000000000,3349.9200000000,0
1552521600,4069.8000000000,3349.9200000000,0
1552608000,4069.8000000000,3349.9200000000,0
1552694400,4069.8000000000,3349.9200000000,0
1552780800,4069.8000000000,3349.9200000000,0
1552867200,4069.8000000000,3349.9200000000,0
1552953600,4069.8000000000,3349.9200000000,0
1553040000,4069.8000000000,3349.9200000000,0
1553126400,4069.8000000000,3349.9200000000,0
1553212800,4069.8000000000,3349.9200000000,0
1553299200,4069.8000000000,3349.9200000000,0
1553385600,4069.8000000000,3349.9200000000,0
1553472000,4069.8000000000,3349.9200000000,0
1553558400,4069.8000000000,3349.9200000000,0
1553644800,4069.8000000000,3349.9200000000,0
1553731200,4069.8000000000,3349.9200000000,0
1553817600,4069.8000000000,3349.9200000000,0
1553904000,4069.8000000000,3349.9200000000,0
1553990400,4069.8000000000,3349.9200000000,0
1554076800,4069.8000000000,3349.9200000000,0
1554163200,4069.8000000000,3349.9200000000,0
1554249600,4069.8000000000,3349.9200000000,0
1554336000,4069.8000000000,3349.9200000000,0
1554422400,4069.8000000000,3349.9200000000,0
1554508800,4069.8000000000,3349.9200000000,0
1554595200,4069.8000000000,3349.9200000000,0
1554681600,4069.8000000000,3349.9200000000,0
1554768000,4069.8000000000,3349.9200000000,0
1554854400,4069.8000000000,3349.9200000000,0
1554940800,4069.8000000000,3349.9200000000,0
1555027200,4069.8000000000,3349.9200000000,0
1555113600,4069.8000000000,3349.9200000000,0
1555200000,4069.8000000000,3349.9200000000,0
1555286400,4069.8000000000,3349.9200000000,0
1555372800,4069.8000000000,3349.9200000000,0
1555459200,4069.8000000000,3349.9200000000,0
1555545600,4069.8000000000,3349.9200000000,0
1555632000,4069.8000000000,3349.9200000000,0
1555718400,4069.8000000000,3349.9200000000,0
1555804800,4069.8000000000,3349.9200000000,0
1555891200,4069.8000000000,3349.9200000000,0
1555977600,4069.8000000000,3349.9200000000,0
1556064000,4069.8000000000,3349.9200000000,0
1556150400,4069.8000000000,3349.9200000000,0
1556236800,4069.8000000000,3349.9200000000,0
1556323200,4069.8000000000,3349.9200000000,0
1556409600,4069.8000000000,3349.9200000000,0
1556496000,4069.8000000000,3349.9200000000,0
1556582400,4069.8000000000,3349.9200000000,0
1556668800,4069.8000000000,3349.9200000000,0
1556755200,4069.8000000000,3349.9200000000,0
1556841600,4069.8000000000,3349.9200000000,0
1556928000,4069.8000000000,3349.9200000000,0
1557014400,4069.8000000000,3349.9200000000,0
1557100800,4069.8000000000,3349.9200000000,0
1557187200,4069.8000000000,3349.9200000000,0
1557273600,4069.8000000000,3349.9200000000,0
1557360000,4069.8000000000,3349.9200000000,0
1557446400,4069.8000000000,3349.9200000000,0
1557532800,4069.8000000000,3349.9200000000,0
