time,LastHigh,LastLow,Event
1506643200,4249.9400000000,4101.0000000000,-1
1506729600,4263.8600000000,4101.0000000000,1
1506816000,4263.8600000000,4138.1000000000,-1
1506902400,4406.5200000000,4138.1000000000,1
1506988800,4406.5200000000,4360.0000000000,-1
1507075200,4467.3300000000,4360.0000000000,1
1507161600,4467.3300000000,4142.0000000000,-1
1507248000,4355.0000000000,4142.0000000000,1
1507334400,4355.0000000000,4292.0000000000,-1
1507420800,4479.5000000000,4292.0000000000,1
1507507200,4479.5000000000,4425.0000000000,-1
1507593600,4889.9800000000,4425.0000000000,1
1507680000,4889.9800000000,4680.5900000000,-1
1507766400,4881.6100000000,4680.5900000000,1
1507852800,4881.6100000000,4810.1600000000,-1
1507939200,5846.1700000000,4810.1600000000,1
1508025600,5846.1700000000,5580.0100000000,-1
1508112000,5922.3000000000,5580.0100000000,1
1508198400,5922.3000000000,5585.1900000000,-1
1508284800,5774.9800000000,5585.1900000000,1
1508371200,5774.9800000000,5037.9500000000,-1
1508457600,5710.0000000000,5037.9500000000,1
1508544000,5710.0000000000,5600.0000000000,-1
1508630400,6171.0000000000,5600.0000000000,1
1508716800,6171.0000000000,5720.0300000000,-1
1508803200,6080.0000000000,5720.0300000000,1
1508889600,6080.0000000000,5450.0000000000,-1
1508976000,6080.0000000000,5450.0000000000,0
1509062400,5939.9900000000,5450.0000000000,1
1509148800,5939.9900000000,5649.2400000000,-1
1509235200,5850.0200000000,5649.2400000000,1
1509321600,5850.0200000000,5648.0100000000,-1
1509408000,6248.6800000000,5648.0100000000,1
1509494400,6248.6800000000,6100.0000000000,-1
1509580800,6774.6700000000,6100.0000000000,1
1509667200,6774.6700000000,6685.1000000000,-1
1509753600,7346.3400000000,6685.1000000000,1
1509840000,7346.3400000000,6901.0000000000,-1
1509926400,7590.2500000000,6901.0000000000,1
1510012800,7590.2500000000,6906.0000000000,-1
1510099200,7198.4900000000,6906.0000000000,1
1510185600,7198.4900000000,6651.0000000000,-1
1510272000,7392.0000000000,6651.0000000000,1
1510358400,7392.0000000000,6255.0100000000,-1
1510444800,6797.9800000000,6255.0100000000,1
1510531200,6797.9800000000,5325.0100000000,-1
1510617600,6697.4700000000,5325.0100000000,1
1510704000,6697.4700000000,6311.0700000000,-1
1510790400,7298.0000000000,6311.0700000000,1
1510876800,7298.0000000000,7076.0000000000,-1
1510963200,7989.0000000000,7076.0000000000,1
1511049600,7989.0000000000,7422.0000000000,-1
1511136000,8123.1500000000,7422.0000000000,1
1511222400,8123.1500000000,7954.0000000000,-1
1511308800,8400.0000000000,7954.0000000000,1
1511395200,8400.0000000000,8091.0900000000,-1
1511481600,8260.0000000000,8091.0900000000,1
1511568000,8260.0000000000,7850.0000000000,-1
1511654400,8734.7800000000,7850.0000000000,1
1511740800,8734.7800000000,8604.7200000000,-1
1511827200,8734.7800000000,8604.7200000000,0
1511913600,9939.0000000000,8604.7200000000,1
1512000000,9939.0000000000,8520.0000000000,-1
1512086400,10900.0000000000,8520.0000000000,1
1512172800,10900.0000000000,9380.0000000000,-1
1512259200,11190.0000000000,9380.0000000000,1
1512345600,11190.0000000000,10500.0000000000,-1
1512432000,11616.0000000000,10500.0000000000,1
1512518400,11616.0000000000,11447.6800000000,-1
1512604800,13615.2300000000,11447.6800000000,1
1512691200,13615.2300000000,13050.0000000000,-1
1512777600,17204.9900000000,13050.0000000000,1
1512864000,17204.9900000000,12535.0000000000,-1
1512950400,15720.1200000000,12535.0000000000,1
1513036800,15720.1200000000,14901.0800000000,-1
1513123200,16976.4500000000,14901.0800000000,1
1513209600,16976.4500000000,14666.5600000000,-1
1513296000,16976.4500000000,14666.5600000000,0
1513382400,17991.0000000000,14666.5600000000,1
1513468800,17991.0000000000,17190.0100000000,-1
1513555200,19798.6800000000,17190.0100000000,1
1513641600,19798.6800000000,17029.9800000000,-1
1513728000,18950.0000000000,17029.9800000000,1
1513814400,18950.0000000000,14777.6600000000,-1
1513900800,17309.5000000000,14777.6600000000,1
1513987200,17309.5000000000,10961.0000000000,-1
1514073600,14950.0000000000,10961.0000000000,1
1514160000,14950.0000000000,11640.0000000000,-1
1514246400,14300.0000000000,11640.0000000000,1
1514332800,14300.0000000000,13533.0000000000,-1
1514419200,16498.0500000000,13533.0000000000,1
1514505600,16498.0500000000,13150.0000000000,-1
1514592000,14981.0000000000,13150.0000000000,1
1514678400,14981.0000000000,11750.0000000000,-1
1514764800,14050.1100000000,11750.0000000000,1
1514851200,14050.1100000000,12750.0000000000,-1
1514937600,15473.4900000000,12750.0000000000,1
1515024000,15473.4900000000,14150.0000000000,-1
1515110400,15280.0000000000,14150.0000000000,1
1515196800,15280.0000000000,14600.0000000000,-1
1515283200,17143.1300000000,14600.0000000000,1
1515369600,17143.1300000000,15610.0000000000,-1
1515456000,16322.3000000000,15610.0000000000,1
1515542400,16322.3000000000,14011.0500000000,-1
1515628800,14955.6600000000,14011.0500000000,1
1515715200,14955.6600000000,11400.0000000000,-1
1515801600,14109.7800000000,11400.0000000000,1
1515888000,14109.7800000000,13706.1500000000,-1
1515974400,14339.5000000000,13706.1500000000,1
1516060800,14339.5000000000,13147.7900000000,-1
1516147200,13542.9300000000,13147.7900000000,1
1516233600,13542.9300000000,9037.9400000000,-1
1516320000,11878.8200000000,9037.9400000000,1
1516406400,11878.8200000000,10360.0000000000,-1
1516492800,13099.0000000000,10360.0000000000,1
1516579200,13099.0000000000,10965.0000000000,-1
1516665600,11926.3500000000,10965.0000000000,1
1516752000,11926.3500000000,9905.0000000000,-1
1516838400,11570.4800000000,9905.0000000000,1
1516924800,11570.4800000000,10950.2100000000,-1
1517011200,11643.0000000000,10950.2100000000,1
1517097600,11643.0000000000,10842.6900000000,-1
1517184000,12244.0000000000,10842.6900000000,1
1517270400,12244.0000000000,11139.5500000000,-1
1517356800,11308.4200000000,11139.5500000000,1
1517443200,11308.4200000000,9700.0000000000,-1
1517529600,10335.0000000000,9700.0000000000,1
1517616000,10335.0000000000,8010.0200000000,-1
1517702400,9473.0100000000,8010.0200000000,1
1517788800,9473.0100000000,7930.0000000000,-1
1517875200,8382.8000000000,7930.0000000000,1
1517961600,8382.8000000000,6000.0100000000,-1
1518048000,8476.0000000000,6000.0100000000,1
1518134400,8476.0000000000,7572.0900000000,-1
1518220800,8738.0000000000,7572.0900000000,1
1518307200,8738.0000000000,8120.0000000000,-1
1518393600,8549.0000000000,8120.0000000000,1
1518480000,8549.0000000000,8053.0000000000,-1
1518566400,8950.0000000000,8053.0000000000,1
1518652800,8950.0000000000,8533.0000000000,-1
1518739200,10219.5000000000,8533.0000000000,1
1518825600,10219.5000000000,9666.0000000000,-1
1518912000,11075.0700000000,9666.0000000000,1
1518998400,11075.0700000000,10080.0000000000,-1
1519084800,11250.0000000000,10080.0000000000,1
1519171200,11250.0000000000,11100.5900000000,-1
1519257600,11304.0300000000,11100.5900000000,1
1519344000,11304.0300000000,9679.0000000000,-1
1519430400,10435.0000000000,9679.0000000000,1
1519516800,10435.0000000000,9352.0000000000,-1
1519603200,9847.0000000000,9352.0000000000,1
1519689600,9847.0000000000,9350.0000000000,-1
1519776000,10870.0000000000,9350.0000000000,1
1519862400,10870.0000000000,10300.0000000000,-1
1519948800,11060.4100000000,10300.0000000000,1
1520035200,11060.4100000000,10770.0000000000,-1
1520121600,11544.0000000000,10770.0000000000,1
1520208000,11544.0000000000,11050.0200000000,-1
1520294400,11710.0000000000,11050.0200000000,1
1520380800,11710.0000000000,10555.4800000000,-1
1520467200,10899.0000000000,10555.4800000000,1
1520553600,10899.0000000000,9060.0000000000,-1
1520640000,9410.0000000000,9060.0000000000,1
1520726400,9410.0000000000,8667.0700000000,-1
1520812800,9740.0000000000,8667.0700000000,1
1520899200,9740.0000000000,8780.0000000000,-1
1520985600,9474.0000000000,8780.0000000000,1
1521072000,9474.0000000000,7900.2800000000,-1
1521158400,8430.0000000000,7900.2800000000,1
1521244800,8430.0000000000,7900.0000000000,-1
1521331200,8348.6200000000,7900.0000000000,1
1521417600,8348.6200000000,7322.0000000000,-1
1521504000,8705.2300000000,7322.0000000000,1
1521590400,8705.2300000000,8280.0000000000,-1
1521676800,9177.0100000000,8280.0000000000,1
1521763200,9177.0100000000,8465.1000000000,-1
1521849600,8909.0000000000,8465.1000000000,1
1521936000,8909.0000000000,8491.0000000000,-1
1522022400,8669.8500000000,8491.0000000000,1
1522108800,8669.8500000000,7831.0000000000,-1
1522195200,8215.9400000000,7831.0000000000,1
1522281600,8215.9400000000,7728.0000000000,-1
1522368000,7975.0000000000,7728.0000000000,1
1522454400,7975.0000000000,6600.1000000000,-1
1522540800,7223.3600000000,6600.1000000000,1
1522627200,7223.3600000000,6430.0000000000,-1
1522713600,7125.0000000000,6430.0000000000,1
1522800000,7125.0000000000,7011.0100000000,-1
1522886400,7427.5200000000,7011.0100000000,1
1522972800,7427.5200000000,6566.6900000000,-1
1523059200,6850.0000000000,6566.6900000000,1
1523145600,6850.0000000000,6586.2800000000,-1
1523232000,7109.1300000000,6586.2800000000,1
1523318400,7109.1300000000,6611.0000000000,-1
1523404800,6890.0000000000,6611.0000000000,1
1523491200,6890.0000000000,6787.0000000000,-1
1523577600,8012.2300000000,6787.0000000000,1
1523664000,8012.2300000000,7732.0000000000,-1
1523750400,8186.0000000000,7732.0000000000,1
1523836800,8186.0000000000,7999.0200000000,-1
1523923200,8419.0000000000,7999.0200000000,1
1524009600,8419.0000000000,7825.4000000000,-1
1524096000,8236.4300000000,7825.4000000000,1
1524182400,8236.4300000000,8080.0000000000,-1
1524268800,8930.0000000000,8080.0000000000,1
1524355200,8930.0000000000,8565.0000000000,-1
1524441600,9020.6700000000,8565.0000000000,1
1524528000,9020.6700000000,8745.0000000000,-1
1524614400,9731.0100000000,8745.0000000000,1
1524700800,9731.0100000000,8730.0000000000,-1
1524787200,9307.4800000000,8730.0000000000,1
1524873600,9307.4800000000,8889.0000000000,-1
1524960000,9427.4800000000,8889.0000000000,1
1525046400,9427.4800000000,9163.7400000000,-1
1525132800,9458.6400000000,9163.7400000000,1
1525219200,9458.6400000000,8800.4900000000,-1
1525305600,9268.0000000000,8800.4900000000,1
1525392000,9268.0000000000,9168.4000000000,-1
1525478400,9830.0400000000,9168.4000000000,1
1525564800,9830.0400000000,9682.0000000000,-1
1525651200,9970.0000000000,9682.0000000000,1
1525737600,9970.0000000000,9181.0000000000,-1
1525824000,9475.7000000000,9181.0000000000,1
1525910400,9475.7000000000,8965.0000000000,-1
1525996800,9395.1200000000,8965.0000000000,1
1526083200,9395.1200000000,8341.0000000000,-1
1526169600,8646.8800000000,8341.0000000000,1
1526256000,8646.8800000000,8298.0000000000,-1
1526342400,8879.9900000000,8298.0000000000,1
1526428800,8879.9900000000,8401.3000000000,-1
1526515200,8488.0000000000,8401.3000000000,1
1526601600,8488.0000000000,7979.0000000000,-1
1526688000,8273.2100000000,7979.0000000000,1
1526774400,8273.2100000000,8095.7300000000,-1
1526860800,8609.0000000000,8095.7300000000,1
1526947200,8609.0000000000,8305.0000000000,-1
1527033600,8400.1800000000,8305.0000000000,1
1527120000,8400.1800000000,7425.0000000000,-1
1527206400,7730.7300000000,7425.0000000000,1
1527292800,7730.7300000000,7308.1500000000,-1
1527379200,7620.0000000000,7308.1500000000,1
1527465600,7620.0000000000,7231.1100000000,-1
1527552000,7437.0000000000,7231.1100000000,1
1527638400,7437.0000000000,7032.9500000000,-1
1527724800,7569.0000000000,7032.9500000000,1
1527811200,7569.0000000000,7327.5100000000,-1
1527897600,7608.5500000000,7327.5100000000,1
1527984000,7608.5500000000,7437.0000000000,-1
1528070400,7786.6900000000,7437.0000000000,1
1528156800,7786.6900000000,7446.5000000000,-1
1528243200,7679.4900000000,7446.5000000000,1
1528329600,7679.4900000000,7467.0500000000,-1
1528416000,7765.0000000000,7467.0500000000,1
1528502400,7765.0000000000,7531.0000000000,-1
1528588800,7683.9800000000,7531.0000000000,1
1528675200,7683.9800000000,6622.8100000000,-1
1528761600,6922.0000000000,6622.8100000000,1
1528848000,6922.0000000000,6435.0000000000,-1
1528934400,6627.6000000000,6435.0000000000,1
1529020800,6627.6000000000,6260.0000000000,-1
1529107200,6666.6600000000,6260.0000000000,1
1529193600,6666.6600000000,6320.8600000000,-1
1529280000,6589.0300000000,6320.8600000000,1
1529366400,6589.0300000000,6380.0000000000,-1
1529452800,6841.7400000000,6380.0000000000,1
1529539200,6841.7400000000,6551.8100000000,-1
1529625600,6795.0000000000,6551.8100000000,1
1529712000,6795.0000000000,5918.9400000000,-1
1529798400,6260.0000000000,5918.9400000000,1
1529884800,6260.0000000000,5750.0000000000,-1
1529971200,6350.0000000000,5750.0000000000,1
1530057600,6350.0000000000,6035.0000000000,-1
1530144000,6190.4300000000,6035.0000000000,1
1530230400,6190.4300000000,5827.0000000000,-1
1530316800,6300.0000000000,5827.0000000000,1
1530403200,6300.0000000000,6186.0300000000,-1
1530489600,6441.0600000000,6186.0300000000,1
1530576000,6441.0600000000,6271.6200000000,-1
1530662400,6679.3500000000,6271.6200000000,1
1530748800,6679.3500000000,6441.1100000000,-1
1530835200,6712.0000000000,6441.1100000000,1
1530921600,6712.0000000000,6425.0000000000,-1
1531008000,6818.1600000000,6425.0000000000,1
1531094400,6818.1600000000,6667.4400000000,-1
1531180800,6802.0600000000,6667.4400000000,1
1531267200,6802.0600000000,6263.0000000000,-1
1531353600,6406.0000000000,6263.0000000000,1
1531440000,6406.0000000000,6070.0000000000,-1
1531526400,6350.0000000000,6070.0000000000,1
1531612800,6350.0000000000,6178.0000000000,-1
1531699200,6395.0000000000,6178.0000000000,1
1531785600,6395.0000000000,6330.4000000000,-1
1531872000,7468.9900000000,6330.4000000000,1
1531958400,7468.9900000000,7225.3800000000,-1
1532044800,7576.2800000000,7225.3800000000,1
1532131200,7576.2800000000,7273.0000000000,-1
1532217600,7458.4700000000,7273.0000000000,1
1532304000,7458.4700000000,7335.5000000000,-1
1532390400,7833.0000000000,7335.5000000000,1
1532476800,7833.0000000000,7696.0000000000,-1
1532563200,8491.7700000000,7696.0000000000,1
1532649600,8491.7700000000,7850.0600000000,-1
1532736000,8285.0000000000,7850.0600000000,1
1532822400,8285.0000000000,8067.0000000000,-1
1532908800,8294.5100000000,8067.0000000000,1
1532995200,8294.5100000000,7866.0000000000,-1
1533081600,8180.0000000000,7866.0000000000,1
1533168000,8180.0000000000,7430.0000000000,-1
1533254400,7709.4600000000,7430.0000000000,1
1533340800,7709.4600000000,7282.4400000000,-1
1533427200,7494.8100000000,7282.4400000000,1
1533513600,7494.8100000000,6882.2900000000,-1
1533600000,7160.0000000000,6882.2900000000,1
1533686400,7160.0000000000,6882.2900000000,0
1533772800,7160.0000000000,6123.0000000000,-1
1533859200,6622.8100000000,6123.0000000000,1
1533945600,6622.8100000000,6026.3900000000,-1
1534032000,6488.0000000000,6026.3900000000,1
1534118400,6488.0000000000,6130.0000000000,-1
1534204800,6545.0000000000,6130.0000000000,1
1534291200,6545.0000000000,5880.0000000000,-1
1534377600,6609.0000000000,5880.0000000000,1
1534464000,6609.0000000000,6205.6000000000,-1
1534550400,6585.0000000000,6205.6000000000,1
1534636800,6585.0000000000,6288.0000000000,-1
1534723200,6541.0000000000,6288.0000000000,1
1534809600,6541.0000000000,6220.0000000000,-1
1534896000,6500.0000000000,6220.0000000000,1
1534982400,6500.0000000000,6251.2000000000,-1
1535068800,6576.9900000000,6251.2000000000,1
1535155200,6576.9900000000,6440.5000000000,-1
1535241600,6789.0000000000,6440.5000000000,1
1535328000,6789.0000000000,6568.0000000000,-1
1535414400,6940.5100000000,6568.0000000000,1
1535500800,6940.5100000000,6860.0000000000,-1
1535587200,7133.8100000000,6860.0000000000,1
1535673600,7133.8100000000,6784.8100000000,-1
1535760000,7089.0000000000,6784.8100000000,1
1535846400,7089.0000000000,7008.7400000000,-1
1535932800,7345.4500000000,7008.7400000000,1
1536019200,7345.4500000000,7191.6300000000,-1
1536105600,7410.0000000000,7191.6300000000,1
1536192000,7410.0000000000,7191.6300000000,0
1536278400,7410.0000000000,6265.0000000000,-1
1536364800,6544.0000000000,6265.0000000000,1
1536451200,6544.0000000000,6111.0000000000,-1
1536537600,6441.0000000000,6111.0000000000,1
1536624000,6441.0000000000,6221.0000000000,-1
1536710400,6404.0000000000,6221.0000000000,1
1536796800,6404.0000000000,6192.3700000000,-1
1536883200,6535.0000000000,6192.3700000000,1
1536969600,6535.0000000000,6385.6200000000,-1
1537056000,6565.4500000000,6385.6200000000,1
1537142400,6565.4500000000,6370.0000000000,-1
1537228800,6533.8400000000,6370.0000000000,1
1537315200,6533.8400000000,6224.9800000000,-1
1537401600,6517.7000000000,6224.9800000000,1
1537488000,6517.7000000000,6325.0000000000,-1
1537574400,6784.8600000000,6325.0000000000,1
1537660800,6784.8600000000,6627.0000000000,-1
1537747200,6788.2300000000,6627.0000000000,1
1537833600,6788.2300000000,6627.0000000000,0
1537920000,6788.2300000000,6325.0200000000,-1
1538006400,6557.9900000000,6325.0200000000,1
1538092800,6557.9900000000,6434.0000000000,-1
1538179200,6814.8000000000,6434.0000000000,1
1538265600,6814.8000000000,6464.5700000000,-1
1538352000,6662.0000000000,6464.5700000000,1
1538438400,6662.0000000000,6510.0000000000,-1
1538524800,6640.0000000000,6510.0000000000,1
1538611200,6640.0000000000,6430.0000000000,-1
1538697600,6643.4600000000,6430.0000000000,1
1538784000,6643.4600000000,6543.0800000000,-1
1538870400,6651.0000000000,6543.0800000000,1
1538956800,6651.0000000000,6525.0000000000,-1
1539043200,6715.6000000000,6525.0000000000,1
1539129600,6715.6000000000,6525.0000000000,0
1539216000,6715.6000000000,6530.0000000000,-1
1539302400,6633.9200000000,6530.0000000000,1
1539388800,6633.9200000000,6209.0000000000,-1
1539475200,6633.9200000000,6209.0000000000,0
1539561600,6416.0000000000,6209.0000000000,1
1539648000,6416.0000000000,6300.0000000000,-1
1539734400,6900.0000000000,6300.0000000000,1
1539820800,6900.0000000000,6676.0100000000,-1
1539907200,6796.0000000000,6676.0100000000,1
1539993600,6796.0000000000,6523.0000000000,-1
1540080000,6796.0000000000,6523.0000000000,0
1540166400,6663.9000000000,6523.0000000000,1
1540252800,6663.9000000000,6523.0000000000,0
1540339200,6663.9000000000,6515.4500000000,-1
1540425600,6630.0000000000,6515.4500000000,1
1540512000,6630.0000000000,6502.8000000000,-1
1540598400,6600.0000000000,6502.8000000000,1
1540684800,6600.0000000000,6502.8000000000,0
1540771200,6600.0000000000,6502.8000000000,0
1540857600,6600.0000000000,6315.0000000000,-1
1540944000,6395.0000000000,6315.0000000000,1
1541030400,6395.0000000000,6245.0200000000,-1
1541116800,6395.0000000000,6245.0200000000,0
1541203200,6460.3400000000,6245.0200000000,1
1541289600,6460.3400000000,6345.0000000000,-1
1541376000,6525.0000000000,6345.0000000000,1
1541462400,6525.0000000000,6431.0200000000,-1
1541548800,6525.0000000000,6431.0200000000,0
1541635200,6615.1500000000,6431.0200000000,1
1541721600,6615.1500000000,6431.0200000000,0
1541808000,6615.1500000000,6391.0100000000,-1
1541894400,6475.5500000000,6391.0100000000,1
1541980800,6475.5500000000,6355.0000000000,-1
1542067200,6497.0000000000,6355.0000000000,1
1542153600,6497.0000000000,6391.1500000000,-1
1542240000,6482.8400000000,6391.1500000000,1
1542326400,6482.8400000000,5403.4200000000,-1
1542412800,5782.8900000000,5403.4200000000,1
1542499200,5782.8900000000,5565.4300000000,-1
1542585600,5738.1700000000,5565.4300000000,1
1542672000,5738.1700000000,4855.0000000000,-1
1542758400,5048.2400000000,4855.0000000000,1
1542844800,5048.2400000000,4413.8500000000,-1
1542931200,4721.7700000000,4413.8500000000,1
1543017600,4721.7700000000,4222.9400000000,-1
1543104000,4527.0000000000,4222.9400000000,1
1543190400,4527.0000000000,3652.6600000000,-1
1543276800,4206.0000000000,3652.6600000000,1
1543363200,4206.0000000000,3689.1200000000,-1
1543449600,4394.4700000000,3689.1200000000,1
1543536000,4394.4700000000,4125.6500000000,-1
1543622400,4341.3600000000,4125.6500000000,1
1543708800,4341.3600000000,3963.0100000000,-1
1543795200,4312.9900000000,3963.0100000000,1
1543881600,4312.9900000000,3827.0000000000,-1
1543968000,4085.0000000000,3827.0000000000,1
1544054400,4085.0000000000,3745.0000000000,-1
1544140800,3899.9900000000,3745.0000000000,1
1544227200,3899.9900000000,3224.6000000000,-1
1544313600,3495.0000000000,3224.6000000000,1
1544400000,3495.0000000000,3394.0400000000,-1
1544486400,3610.0000000000,3394.0400000000,1
1544572800,3610.0000000000,3324.3200000000,-1
1544659200,3492.0000000000,3324.3200000000,1
1544745600,3492.0000000000,3255.5000000000,-1
1544832000,3335.3900000000,3255.5000000000,1
1544918400,3335.3900000000,3156.2600000000,-1
1545004800,3294.0000000000,3156.2600000000,1
1545091200,3294.0000000000,3216.0000000000,-1
1545177600,3678.5900000000,3216.0000000000,1
1545264000,3678.5900000000,3622.5500000000,-1
1545350400,4120.0000000000,3622.5500000000,1
1545436800,4120.0000000000,3764.0000000000,-1
1545523200,3979.0000000000,3764.0000000000,1
1545609600,3979.0000000000,3870.0000000000,-1
1545696000,4198.0000000000,3870.0000000000,1
1545782400,4198.0000000000,3646.4100000000,-1
1545868800,3837.1500000000,3646.4100000000,1
1545955200,3837.1500000000,3535.0000000000,-1
1546041600,3887.2500000000,3535.0000000000,1
1546128000,3887.2500000000,3670.0000000000,-1
1546214400,3903.5000000000,3670.0000000000,1
1546300800,3903.5000000000,3630.3300000000,-1
1546387200,3810.1600000000,3630.3300000000,1
1546473600,3810.1600000000,3750.4500000000,-1
1546560000,3862.7400000000,3750.4500000000,1
1546646400,3862.7400000000,3703.5700000000,-1
1546732800,3840.9900000000,3703.5700000000,1
1546819200,3840.9900000000,3740.0000000000,-1
1546905600,4017.9000000000,3740.0000000000,1
1546992000,4017.9000000000,3903.0000000000,-1
1547078400,4006.8100000000,3903.0000000000,1
1547164800,4006.8100000000,3540.0000000000,-1
1547251200,3658.0000000000,3540.0000000000,1
1547337600,3658.0000000000,3530.0000000000,-1
1547424000,3611.1000000000,3530.0000000000,1
1547510400,3611.1000000000,3467.0200000000,-1
1547596800,3648.4200000000,3467.0200000000,1
1547683200,3648.4200000000,3543.5100000000,-1
1547769600,3634.7000000000,3543.5100000000,1
1547856000,3634.7000000000,3565.7500000000,-1
1547942400,3720.0000000000,3565.7500000000,1
1548028800,3720.0000000000,3475.0000000000,-1
1548115200,3559.5100000000,3475.0000000000,1
1548201600,3559.5100000000,3434.8500000000,-1
1548288000,3607.9800000000,3434.8500000000,1
1548374400,3607.9800000000,3529.2200000000,-1
1548460800,3587.1500000000,3529.2200000000,1
1548547200,3587.1500000000,3529.2200000000,0
1548633600,3587.1500000000,3486.0000000000,-1
1548720000,3557.7500000000,3486.0000000000,1
1548806400,3557.7500000000,3349.9200000000,-1
1548892800,3478.0000000000,3349.9200000000,1
1548979200,3478.0000000000,3418.8000000000,-1
1549065600,3488.0000000000,3418.8000000000,1
1549152000,3488.0000000000,3440.2900000000,-1
1549238400,3511.0900000000,3440.2900000000,1
1549324800,3511.0900000000,3433.3100000000,-1
1549411200,3478.9700000000,3433.3100000000,1
1549497600,3478.9700000000,3380.0000000000,-1
1549584000,3426.4500000000,3380.0000000000,1
1549670400,3426.4500000000,3373.1000000000,-1
1549756800,3680.0200000000,3373.1000000000,1
1549843200,3680.0200000000,3609.7600000000,-1
1549929600,3684.9000000000,3609.7600000000,1
1550016000,3684.9000000000,3582.3400000000,-1
1550102400,3670.0000000000,3582.3400000000,1
1550188800,3670.0000000000,3568.1100000000,-1
1550275200,3653.2300000000,3568.1100000000,1
1550361600,3653.2300000000,3597.9100000000,-1
1550448000,3700.1100000000,3597.9100000000,1
1550534400,3700.1100000000,3655.0000000000,-1
1550620800,3994.5200000000,3655.0000000000,1
1550707200,3994.5200000000,3870.6600000000,-1
1550793600,4016.4800000000,3870.6600000000,1
1550880000,4016.4800000000,3926.6500000000,-1
1550966400,4162.0200000000,3926.6500000000,1
1551052800,4162.0200000000,3712.6600000000,-1
1551139200,3872.6600000000,3712.6600000000,1
1551225600,3872.6600000000,3777.0000000000,-1
1551312000,3838.8500000000,3777.0000000000,1
1551398400,3838.8500000000,3763.8700000000,-1
1551484800,3857.0000000000,3763.8700000000,1
1551571200,3857.0000000000,3772.2500000000,-1
1551657600,3835.0000000000,3772.2500000000,1
1551744000,3835.0000000000,3670.6900000000,-1
1551830400,3877.1000000000,3670.6900000000,1
1551916800,3877.1000000000,3813.0900000000,-1
1552003200,3905.4000000000,3813.0900000000,1
1552089600,3905.4000000000,3800.0000000000,-1
1552176000,3971.7500000000,3800.0000000000,1
1552262400,3971.7500000000,3881.6900000000,-1
1552348800,3936.9800000000,3881.6900000000,1
1552435200,3936.9800000000,3826.0600000000,-1
1552521600,3893.5600000000,3826.0600000000,1
1552608000,3893.5600000000,3810.4300000000,-1
1552694400,3893.5600000000,3810.4300000000,0
1552780800,4056.9800000000,3810.4300000000,1
1552867200,4056.9800000000,3950.0100000000,-1
1552953600,4037.0000000000,3950.0100000000,1
1553040000,4037.0000000000,3970.0000000000,-1
1553126400,4050.0000000000,3970.0000000000,1
1553212800,4050.0000000000,3880.0100000000,-1
1553299200,4050.0000000000,3880.0100000000,0
1553385600,4018.8300000000,3880.0100000000,1
1553472000,4018.8300000000,3950.0000000000,-1
1553558400,3999.3000000000,3950.0000000000,1
1553644800,3999.3000000000,3894.0000000000,-1
1553731200,4048.0000000000,3894.0000000000,1
1553817600,4048.0000000000,4002.0000000000,-1
1553904000,4123.7100000000,4002.0000000000,1
1553990400,4123.7100000000,4052.0000000000,-1
1554076800,4116.1200000000,4052.0000000000,1
1554163200,4116.1200000000,4067.0000000000,-1
1554249600,4897.9900000000,4067.0000000000,1
