time,LastHigh,LastLow,Event
1508284800,4561.6300000000,4312.5600000000,0
1508371200,4561.6300000000,4312.5600000000,0
1508457600,5922.3000000000,4312.5600000000,1
1508544000,5922.3000000000,4312.5600000000,0
1508630400,5922.3000000000,4312.5600000000,0
1508716800,5922.3000000000,4312.5600000000,0
1508803200,5922.3000000000,4312.5600000000,0
1508889600,5922.3000000000,4312.5600000000,0
1508976000,5922.3000000000,4312.5600000000,0
1509062400,5922.3000000000,4312.5600000000,0
1509148800,5922.3000000000,4312.5600000000,0
1509235200,5922.3000000000,4312.5600000000,0
1509321600,5922.3000000000,5286.9800000000,-1
1509408000,5922.3000000000,5286.9800000000,0
1509494400,5922.3000000000,5286.9800000000,0
1509580800,5922.3000000000,5286.9800000000,0
1509667200,5922.3000000000,5286.9800000000,0
1509753600,5922.3000000000,5286.9800000000,0
1509840000,5922.3000000000,5286.9800000000,0
1509926400,5922.3000000000,5286.9800000000,0
1510012800,5922.3000000000,5286.9800000000,0
1510099200,5922.3000000000,5286.9800000000,0
1510185600,5922.3000000000,5286.9800000000,0
1510272000,5922.3000000000,5286.9800000000,0
1510358400,5922.3000000000,5286.9800000000,0
1510444800,5922.3000000000,5286.9800000000,0
1510531200,7770.0200000000,5286.9800000000,1
1510617600,7770.0200000000,5286.9800000000,0
1510704000,7770.0200000000,5286.9800000000,0
1510790400,7770.0200000000,5286.9800000000,0
1510876800,7770.0200000000,5286.9800000000,0
1510963200,7770.0200000000,5699.9900000000,-1
1511049600,7770.0200000000,5699.9900000000,0
1511136000,7770.0200000000,5699.9900000000,0
1511222400,7770.0200000000,5699.9900000000,0
1511308800,7770.0200000000,5699.9900000000,0
1511395200,7770.0200000000,5699.9900000000,0
1511481600,7770.0200000000,5699.9900000000,0
1511568000,7770.0200000000,5699.9900000000,0
1511654400,7770.0200000000,5699.9900000000,0
1511740800,7770.0200000000,5699.9900000000,0
1511827200,7770.0200000000,5699.9900000000,0
1511913600,7770.0200000000,5699.9900000000,0
1512000000,7770.0200000000,5699.9900000000,0
1512086400,7770.0200000000,5699.9900000000,0
1512172800,7770.0200000000,5699.9900000000,0
1512259200,7770.0200000000,5699.9900000000,0
1512345600,7770.0200000000,5699.9900000000,0
1512432000,7770.0200000000,5699.9900000000,0
1512518400,7770.0200000000,5699.9900000000,0
1512604800,7770.0200000000,5699.9900000000,0
1512691200,7770.0200000000,5699.9900000000,0
1512777600,7770.0200000000,5699.9900000000,0
1512864000,7770.0200000000,5699.9900000000,0
1512950400,7770.0200000000,5699.9900000000,0
1513036800,7770.0200000000,5699.9900000000,0
1513123200,7770.0200000000,5699.9900000000,0
1513209600,7770.0200000000,5699.9900000000,0
1513296000,7770.0200000000,5699.9900000000,0
1513382400,7770.0200000000,5699.9900000000,0
1513468800,7770.0200000000,5699.9900000000,0
1513555200,7770.0200000000,5699.9900000000,0
1513641600,7770.0200000000,5699.9900000000,0
1513728000,7770.0200000000,5699.9900000000,0
1513814400,7770.0200000000,5699.9900000000,0
1513900800,19798.6800000000,5699.9900000000,1
1513987200,19798.6800000000,5699.9900000000,0
1514073600,19798.6800000000,5699.9900000000,0
1514160000,19798.6800000000,5699.9900000000,0
1514246400,19798.6800000000,5699.9900000000,0
1514332800,19798.6800000000,10961.0000000000,-1
1514419200,19798.6800000000,10961.0000000000,0
1514505600,19798.6800000000,10961.0000000000,0
1514592000,19798.6800000000,10961.0000000000,0
1514678400,19798.6800000000,10961.0000000000,0
1514764800,16498.0500000000,10961.0000000000,1
1514851200,16498.0500000000,10961.0000000000,0
1514937600,16498.0500000000,10961.0000000000,0
1515024000,16498.0500000000,10961.0000000000,0
1515110400,16498.0500000000,10961.0000000000,0
1515196800,16498.0500000000,12750.0000000000,-1
1515283200,16498.0500000000,12750.0000000000,0
1515369600,16498.0500000000,12750.0000000000,0
1515456000,16498.0500000000,12750.0000000000,0
1515542400,16498.0500000000,12750.0000000000,0
1515628800,17143.1300000000,12750.0000000000,1
1515715200,17143.1300000000,12750.0000000000,0
1515801600,17143.1300000000,12750.0000000000,0
1515888000,17143.1300000000,12750.0000000000,0
1515974400,17143.1300000000,12750.0000000000,0
1516060800,17143.1300000000,11400.0000000000,-1
1516147200,17143.1300000000,11400.0000000000,0
1516233600,17143.1300000000,11400.0000000000,0
1516320000,17143.1300000000,11400.0000000000,0
1516406400,17143.1300000000,11400.0000000000,0
1516492800,13542.9300000000,11400.0000000000,1
1516579200,13542.9300000000,11400.0000000000,0
1516665600,13542.9300000000,11400.0000000000,0
1516752000,13542.9300000000,11400.0000000000,0
1516838400,13542.9300000000,11400.0000000000,0
1516924800,13542.9300000000,11400.0000000000,0
1517011200,13542.9300000000,9900.2400000000,-1
1517097600,13542.9300000000,9900.2400000000,0
1517184000,13542.9300000000,9900.2400000000,0
1517270400,13542.9300000000,9900.2400000000,0
1517356800,13542.9300000000,9900.2400000000,0
1517443200,13542.9300000000,9900.2400000000,0
1517529600,12244.0000000000,9900.2400000000,1
1517616000,12244.0000000000,9900.2400000000,0
1517702400,12244.0000000000,9900.2400000000,0
1517788800,12244.0000000000,9900.2400000000,0
1517875200,12244.0000000000,9900.2400000000,0
1517961600,12244.0000000000,9900.2400000000,0
1518048000,12244.0000000000,9900.2400000000,0
1518134400,12244.0000000000,9900.2400000000,0
1518220800,12244.0000000000,9900.2400000000,0
1518307200,12244.0000000000,6000.0100000000,-1
1518393600,12244.0000000000,6000.0100000000,0
1518480000,12244.0000000000,6000.0100000000,0
1518566400,12244.0000000000,6000.0100000000,0
1518652800,12244.0000000000,6000.0100000000,0
1518739200,12244.0000000000,6000.0100000000,0
1518825600,12244.0000000000,6000.0100000000,0
1518912000,12244.0000000000,6000.0100000000,0
1518998400,12244.0000000000,6000.0100000000,0
1519084800,12244.0000000000,6000.0100000000,0
1519171200,12244.0000000000,6000.0100000000,0
1519257600,12244.0000000000,6000.0100000000,0
1519344000,12244.0000000000,6000.0100000000,0
1519430400,12244.0000000000,6000.0100000000,0
1519516800,11786.0100000000,6000.0100000000,1
1519603200,11786.0100000000,6000.0100000000,0
1519689600,11786.0100000000,6000.0100000000,0
1519776000,11786.0100000000,6000.0100000000,0
1519862400,11786.0100000000,6000.0100000000,0
1519948800,11786.0100000000,9274.8000000000,-1
1520035200,11786.0100000000,9274.8000000000,0
1520121600,11786.0100000000,9274.8000000000,0
1520208000,11786.0100000000,9274.8000000000,0
1520294400,11786.0100000000,9274.8000000000,0
1520380800,11786.0100000000,9274.8000000000,0
1520467200,11786.0100000000,9274.8000000000,0
1520553600,11786.0100000000,9274.8000000000,0
1520640000,11710.0000000000,9274.8000000000,1
1520726400,11710.0000000000,9274.8000000000,0
1520812800,11710.0000000000,9274.8000000000,0
1520899200,11710.0000000000,9274.8000000000,0
1520985600,11710.0000000000,9274.8000000000,0
1521072000,11710.0000000000,9274.8000000000,0
1521158400,11710.0000000000,9274.8000000000,0
1521244800,11710.0000000000,9274.8000000000,0
1521331200,11710.0000000000,9274.8000000000,0
1521417600,11710.0000000000,9274.8000000000,0
1521504000,11710.0000000000,9274.8000000000,0
1521590400,11710.0000000000,9274.8000000000,0
1521676800,11710.0000000000,9274.8000000000,0
1521763200,11710.0000000000,7322.0000000000,-1
1521849600,11710.0000000000,7322.0000000000,0
1521936000,11710.0000000000,7322.0000000000,0
1522022400,11710.0000000000,7322.0000000000,0
1522108800,11710.0000000000,7322.0000000000,0
1522195200,11710.0000000000,7322.0000000000,0
1522281600,8999.9500000000,7322.0000000000,1
1522368000,8999.9500000000,7322.0000000000,0
1522454400,8999.9500000000,7322.0000000000,0
1522540800,8999.9500000000,7322.0000000000,0
1522627200,8999.9500000000,7322.0000000000,0
1522713600,8999.9500000000,7322.0000000000,0
1522800000,8999.9500000000,7322.0000000000,0
1522886400,8999.9500000000,7322.0000000000,0
1522972800,8999.9500000000,6430.0000000000,-1
1523059200,8999.9500000000,6430.0000000000,0
1523145600,8999.9500000000,6430.0000000000,0
1523232000,8999.9500000000,6430.0000000000,0
1523318400,8999.9500000000,6430.0000000000,0
1523404800,8999.9500000000,6430.0000000000,0
1523491200,8999.9500000000,6430.0000000000,0
1523577600,8999.9500000000,6430.0000000000,0
1523664000,8999.9500000000,6430.0000000000,0
1523750400,8999.9500000000,6430.0000000000,0
1523836800,8999.9500000000,6430.0000000000,0
1523923200,8999.9500000000,6430.0000000000,0
1524009600,8999.9500000000,6430.0000000000,0
1524096000,8999.9500000000,6430.0000000000,0
1524182400,8999.9500000000,6430.0000000000,0
1524268800,8999.9500000000,6430.0000000000,0
1524355200,8999.9500000000,6430.0000000000,0
1524441600,8999.9500000000,6430.0000000000,0
1524528000,8999.9500000000,6430.0000000000,0
1524614400,8999.9500000000,6430.0000000000,0
1524700800,8999.9500000000,6430.0000000000,0
1524787200,8999.9500000000,6430.0000000000,0
1524873600,8999.9500000000,6430.0000000000,0
1524960000,8999.9500000000,6430.0000000000,0
1525046400,9759.8200000000,6430.0000000000,1
1525132800,9759.8200000000,6430.0000000000,0
1525219200,9759.8200000000,6430.0000000000,0
1525305600,9759.8200000000,6430.0000000000,0
1525392000,9759.8200000000,6430.0000000000,0
1525478400,9759.8200000000,6430.0000000000,0
1525564800,9759.8200000000,8800.4900000000,-1
1525651200,9759.8200000000,8800.4900000000,0
1525737600,9759.8200000000,8800.4900000000,0
1525824000,9759.8200000000,8800.4900000000,0
1525910400,9759.8200000000,8800.4900000000,0
1525996800,9970.0000000000,8800.4900000000,1
1526083200,9970.0000000000,8800.4900000000,0
1526169600,9970.0000000000,8800.4900000000,0
1526256000,9970.0000000000,8800.4900000000,0
1526342400,9970.0000000000,8800.4900000000,0
1526428800,9970.0000000000,8800.4900000000,0
1526515200,9970.0000000000,8800.4900000000,0
1526601600,9970.0000000000,8800.4900000000,0
1526688000,9970.0000000000,8800.4900000000,0
1526774400,9970.0000000000,8800.4900000000,0
1526860800,9970.0000000000,8800.4900000000,0
1526947200,9970.0000000000,8800.4900000000,0
1527033600,9970.0000000000,8800.4900000000,0
1527120000,9970.0000000000,8800.4900000000,0
1527206400,9970.0000000000,8800.4900000000,0
1527292800,9970.0000000000,8800.4900000000,0
1527379200,9970.0000000000,8800.4900000000,0
1527465600,9970.0000000000,8800.4900000000,0
1527552000,9970.0000000000,8800.4900000000,0
1527638400,9970.0000000000,8800.4900000000,0
1527724800,9970.0000000000,8800.4900000000,0
1527811200,9970.0000000000,8800.4900000000,0
1527897600,9970.0000000000,8800.4900000000,0
1527984000,9970.0000000000,7032.9500000000,-1
1528070400,9970.0000000000,7032.9500000000,0
1528156800,9970.0000000000,7032.9500000000,0
1528243200,9970.0000000000,7032.9500000000,0
1528329600,9970.0000000000,7032.9500000000,0
1528416000,9970.0000000000,7032.9500000000,0
1528502400,9970.0000000000,7032.9500000000,0
1528588800,7786.6900000000,7032.9500000000,1
1528675200,7786.6900000000,7032.9500000000,0
1528761600,7786.6900000000,7032.9500000000,0
1528848000,7786.6900000000,7032.9500000000,0
1528934400,7786.6900000000,7032.9500000000,0
1529020800,7786.6900000000,7032.9500000000,0
1529107200,7786.6900000000,7032.9500000000,0
1529193600,7786.6900000000,7032.9500000000,0
1529280000,7786.6900000000,6118.6800000000,-1
1529366400,7786.6900000000,6118.6800000000,0
1529452800,7786.6900000000,6118.6800000000,0
1529539200,7786.6900000000,6118.6800000000,0
1529625600,7786.6900000000,6118.6800000000,0
1529712000,7786.6900000000,6118.6800000000,0
1529798400,6841.7400000000,6118.6800000000,1
1529884800,6841.7400000000,6118.6800000000,0
1529971200,6841.7400000000,6118.6800000000,0
1530057600,6841.7400000000,6118.6800000000,0
1530144000,6841.7400000000,6118.6800000000,0
1530230400,6841.7400000000,5750.0000000000,-1
1530316800,6841.7400000000,5750.0000000000,0
1530403200,6841.7400000000,5750.0000000000,0
1530489600,6841.7400000000,5750.0000000000,0
1530576000,6841.7400000000,5750.0000000000,0
1530662400,6841.7400000000,5750.0000000000,0
1530748800,6841.7400000000,5750.0000000000,0
1530835200,6841.7400000000,5750.0000000000,0
1530921600,6841.7400000000,5750.0000000000,0
1531008000,6841.7400000000,5750.0000000000,0
1531094400,6841.7400000000,5750.0000000000,0
1531180800,6841.7400000000,5750.0000000000,0
1531267200,6841.7400000000,5750.0000000000,0
1531353600,6818.1600000000,5750.0000000000,1
1531440000,6818.1600000000,5750.0000000000,0
1531526400,6818.1600000000,5750.0000000000,0
1531612800,6818.1600000000,5750.0000000000,0
1531699200,6818.1600000000,5750.0000000000,0
1531785600,6818.1600000000,6070.0000000000,-1
1531872000,6818.1600000000,6070.0000000000,0
1531958400,6818.1600000000,6070.0000000000,0
1532044800,6818.1600000000,6070.0000000000,0
1532131200,6818.1600000000,6070.0000000000,0
1532217600,6818.1600000000,6070.0000000000,0
1532304000,6818.1600000000,6070.0000000000,0
1532390400,6818.1600000000,6070.0000000000,0
1532476800,6818.1600000000,6070.0000000000,0
1532563200,6818.1600000000,6070.0000000000,0
1532649600,6818.1600000000,6070.0000000000,0
1532736000,6818.1600000000,6070.0000000000,0
1532822400,6818.1600000000,6070.0000000000,0
1532908800,8491.7700000000,6070.0000000000,1
1532995200,8491.7700000000,6070.0000000000,0
1533081600,8491.7700000000,6070.0000000000,0
1533168000,8491.7700000000,6070.0000000000,0
1533254400,8491.7700000000,6070.0000000000,0
1533340800,8491.7700000000,6070.0000000000,0
1533427200,8491.7700000000,6070.0000000000,0
1533513600,8491.7700000000,6070.0000000000,0
1533600000,8491.7700000000,6070.0000000000,0
1533686400,8491.7700000000,6070.0000000000,0
1533772800,8491.7700000000,6070.0000000000,0
1533859200,8491.7700000000,6070.0000000000,0
1533945600,8491.7700000000,6070.0000000000,0
1534032000,8491.7700000000,6070.0000000000,0
1534118400,8491.7700000000,6070.0000000000,0
1534204800,8491.7700000000,6070.0000000000,0
1534291200,8491.7700000000,6070.0000000000,0
1534377600,8491.7700000000,6070.0000000000,0
1534464000,8491.7700000000,6070.0000000000,0
1534550400,8491.7700000000,6070.0000000000,0
1534636800,8491.7700000000,5880.0000000000,-1
1534723200,8491.7700000000,5880.0000000000,0
1534809600,8491.7700000000,5880.0000000000,0
1534896000,8491.7700000000,5880.0000000000,0
1534982400,8491.7700000000,5880.0000000000,0
1535068800,8491.7700000000,5880.0000000000,0
1535155200,8491.7700000000,5880.0000000000,0
1535241600,8491.7700000000,5880.0000000000,0
1535328000,8491.7700000000,5880.0000000000,0
1535414400,8491.7700000000,5880.0000000000,0
1535500800,8491.7700000000,5880.0000000000,0
1535587200,8491.7700000000,5880.0000000000,0
1535673600,8491.7700000000,5880.0000000000,0
1535760000,8491.7700000000,5880.0000000000,0
1535846400,8491.7700000000,5880.0000000000,0
1535932800,8491.7700000000,5880.0000000000,0
1536019200,8491.7700000000,5880.0000000000,0
1536105600,8491.7700000000,5880.0000000000,0
1536192000,8491.7700000000,5880.0000000000,0
1536278400,8491.7700000000,5880.0000000000,0
1536364800,8491.7700000000,5880.0000000000,0
1536451200,7410.0000000000,5880.0000000000,1
1536537600,7410.0000000000,5880.0000000000,0
1536624000,7410.0000000000,5880.0000000000,0
1536710400,7410.0000000000,5880.0000000000,0
1536796800,7410.0000000000,5880.0000000000,0
1536883200,7410.0000000000,6141.5300000000,-1
1536969600,7410.0000000000,6141.5300000000,0
1537056000,7410.0000000000,6141.5300000000,0
1537142400,7410.0000000000,6141.5300000000,0
1537228800,7410.0000000000,6141.5300000000,0
1537315200,6584.9900000000,6141.5300000000,1
1537401600,6584.9900000000,6141.5300000000,0
1537488000,6584.9900000000,6141.5300000000,0
1537574400,6584.9900000000,6141.5300000000,0
1537660800,6584.9900000000,6141.5300000000,0
1537747200,6584.9900000000,6123.0000000000,-1
1537833600,6584.9900000000,6123.0000000000,0
1537920000,6584.9900000000,6123.0000000000,0
1538006400,6584.9900000000,6123.0000000000,0
1538092800,6584.9900000000,6123.0000000000,0
1538179200,6584.9900000000,6123.0000000000,0
1538265600,6584.9900000000,6123.0000000000,0
1538352000,6584.9900000000,6123.0000000000,0
1538438400,6584.9900000000,6123.0000000000,0
1538524800,6814.8000000000,6123.0000000000,1
1538611200,6814.8000000000,6123.0000000000,0
1538697600,6814.8000000000,6123.0000000000,0
1538784000,6814.8000000000,6123.0000000000,0
1538870400,6814.8000000000,6123.0000000000,0
1538956800,6814.8000000000,6123.0000000000,0
1539043200,6814.8000000000,6123.0000000000,0
1539129600,6814.8000000000,6123.0000000000,0
1539216000,6814.8000000000,6123.0000000000,0
1539302400,6814.8000000000,6123.0000000000,0
1539388800,6814.8000000000,6123.0000000000,0
1539475200,6814.8000000000,6123.0000000000,0
1539561600,6814.8000000000,6123.0000000000,0
1539648000,6814.8000000000,6205.0000000000,-1
1539734400,6814.8000000000,6205.0000000000,0
1539820800,6814.8000000000,6205.0000000000,0
1539907200,6814.8000000000,6205.0000000000,0
1539993600,6814.8000000000,6205.0000000000,0
1540080000,6814.8000000000,6205.0000000000,0
1540166400,6900.0000000000,6205.0000000000,1
1540252800,6900.0000000000,6205.0000000000,0
1540339200,6900.0000000000,6205.0000000000,0
1540425600,6900.0000000000,6205.0000000000,0
1540512000,6900.0000000000,6205.0000000000,0
1540598400,6900.0000000000,6205.0000000000,0
1540684800,6900.0000000000,6205.0000000000,0
1540771200,6900.0000000000,6205.0000000000,0
1540857600,6900.0000000000,6205.0000000000,0
1540944000,6900.0000000000,6205.0000000000,0
1541030400,6900.0000000000,6205.0000000000,0
1541116800,6900.0000000000,6205.0000000000,0
1541203200,6900.0000000000,6205.0000000000,0
1541289600,6900.0000000000,6205.0000000000,0
1541376000,6900.0000000000,6205.0000000000,0
1541462400,6900.0000000000,6205.0000000000,0
1541548800,6900.0000000000,6245.0200000000,-1
1541635200,6900.0000000000,6245.0200000000,0
1541721600,6900.0000000000,6245.0200000000,0
1541808000,6900.0000000000,6245.0200000000,0
1541894400,6900.0000000000,6245.0200000000,0
1541980800,6900.0000000000,6245.0200000000,0
1542067200,6900.0000000000,6245.0200000000,0
1542153600,6615.1500000000,6245.0200000000,1
1542240000,6615.1500000000,6245.0200000000,0
1542326400,6615.1500000000,6245.0200000000,0
1542412800,6615.1500000000,6245.0200000000,0
1542499200,6615.1500000000,6245.0200000000,0
1542585600,6615.1500000000,6245.0200000000,0
1542672000,6615.1500000000,6245.0200000000,0
1542758400,6615.1500000000,6245.0200000000,0
1542844800,6615.1500000000,6245.0200000000,0
1542931200,6615.1500000000,6245.0200000000,0
1543017600,6615.1500000000,6245.0200000000,0
1543104000,6615.1500000000,6245.0200000000,0
1543190400,6615.1500000000,6245.0200000000,0
1543276800,6615.1500000000,6245.0200000000,0
1543363200,6615.1500000000,6245.0200000000,0
1543449600,6615.1500000000,6245.0200000000,0
1543536000,6615.1500000000,3652.6600000000,-1
1543622400,6615.1500000000,3652.6600000000,0
1543708800,6615.1500000000,3652.6600000000,0
1543795200,6615.1500000000,3652.6600000000,0
1543881600,6615.1500000000,3652.6600000000,0
1543968000,4341.3600000000,3652.6600000000,1
1544054400,4341.3600000000,3652.6600000000,0
1544140800,4341.3600000000,3652.6600000000,0
1544227200,4341.3600000000,3652.6600000000,0
1544313600,4341.3600000000,3652.6600000000,0
1544400000,4341.3600000000,3652.6600000000,0
1544486400,4341.3600000000,3652.6600000000,0
1544572800,4341.3600000000,3652.6600000000,0
1544659200,4341.3600000000,3222.0000000000,-1
1544745600,4341.3600000000,3222.0000000000,0
1544832000,4341.3600000000,3222.0000000000,0
1544918400,4341.3600000000,3222.0000000000,0
1545004800,4341.3600000000,3222.0000000000,0
1545091200,4341.3600000000,3222.0000000000,0
1545177600,4341.3600000000,3222.0000000000,0
1545264000,4341.3600000000,3222.0000000000,0
1545350400,4341.3600000000,3222.0000000000,0
1545436800,4341.3600000000,3222.0000000000,0
1545523200,4341.3600000000,3222.0000000000,0
1545609600,4341.3600000000,3222.0000000000,0
1545696000,4341.3600000000,3222.0000000000,0
1545782400,4341.3600000000,3222.0000000000,0
1545868800,4341.3600000000,3222.0000000000,0
1545955200,4341.3600000000,3222.0000000000,0
1546041600,4198.0000000000,3222.0000000000,1
1546128000,4198.0000000000,3222.0000000000,0
1546214400,4198.0000000000,3222.0000000000,0
1546300800,4198.0000000000,3222.0000000000,0
1546387200,4198.0000000000,3222.0000000000,0
1546473600,4198.0000000000,3222.0000000000,0
1546560000,4198.0000000000,3222.0000000000,0
1546646400,4198.0000000000,3630.3300000000,-1
1546732800,4198.0000000000,3630.3300000000,0
1546819200,4198.0000000000,3630.3300000000,0
1546905600,4198.0000000000,3630.3300000000,0
1546992000,4198.0000000000,3630.3300000000,0
1547078400,4198.0000000000,3630.3300000000,0
1547164800,4198.0000000000,3630.3300000000,0
1547251200,4198.0000000000,3630.3300000000,0
1547337600,4069.8000000000,3630.3300000000,1
1547424000,4069.8000000000,3630.3300000000,0
1547510400,4069.8000000000,3630.3300000000,0
1547596800,4069.8000000000,3630.3300000000,0
1547683200,4069.8000000000,3630.3300000000,0
1547769600,4069.8000000000,3441.3000000000,-1
1547856000,4069.8000000000,3441.3000000000,0
1547942400,4069.8000000000,3441.3000000000,0
1548028800,4069.8000000000,3441.3000000000,0
1548115200,4069.8000000000,3441.3000000000,0
1548201600,4069.8000000000,3441.3000000000,0
1548288000,3720.0000000000,3441.3000000000,1
1548374400,3720.0000000000,3441.3000000000,0
1548460800,3720.0000000000,3441.3000000000,0
1548547200,3720.0000000000,3441.3000000000,0
1548633600,3720.0000000000,3441.3000000000,0
1548720000,3720.0000000000,3441.3000000000,0
1548806400,3720.0000000000,3441.3000000000,0
1548892800,3720.0000000000,3441.3000000000,0
1548979200,3720.0000000000,3441.3000000000,0
1549065600,3720.0000000000,3441.3000000000,0
1549152000,3720.0000000000,3441.3000000000,0
1549238400,3720.0000000000,3441.3000000000,0
1549324800,3720.0000000000,3441.3000000000,0
1549411200,3720.0000000000,3441.3000000000,0
1549497600,3720.0000000000,3441.3000000000,0
1549584000,3720.0000000000,3349.9200000000,-1
1549670400,3720.0000000000,3349.9200000000,0
1549756800,3720.0000000000,3349.9200000000,0
1549843200,3720.0000000000,3349.9200000000,0
1549929600,3720.0000000000,3349.9200000000,0
1550016000,3720.0000000000,3349.9200000000,0
1550102400,3720.0000000000,3349.9200000000,0
1550188800,3720.0000000000,3349.9200000000,0
1550275200,3720.0000000000,3349.9200000000,0
1550361600,3720.0000000000,3349.9200000000,0
1550448000,3720.0000000000,3349.9200000000,0
1550534400,3720.0000000000,3349.9200000000,0
1550620800,3720.0000000000,3349.9200000000,0
1550707200,3720.0000000000,3349.9200000000,0
1550793600,3720.0000000000,3349.9200000000,0
1550880000,3720.0000000000,3349.9200000000,0
1550966400,3720.0000000000,3349.9200000000,0
1551052800,3720.0000000000,3349.9200000000,0
1551139200,3720.0000000000,3349.9200000000,0
1551225600,3720.0000000000,3349.9200000000,0
1551312000,3720.0000000000,3349.9200000000,0
1551398400,4198.0000000000,3349.9200000000,1
1551484800,4198.0000000000,3349.9200000000,0
1551571200,4198.0000000000,3349.9200000000,0
1551657600,4198.0000000000,3349.9200000000,0
1551744000,4198.0000000000,3349.9200000000,0
1551830400,4198.0000000000,3349.9200000000,0
1551916800,4198.0000000000,3349.9200000000,0
1552003200,4198.0000000000,3349.9200000000,0
1552089600,4198.0000000000,3670.6900000000,-1
1552176000,4198.0000000000,3670.6900000000,0
1552262400,4198.0000000000,3670.6900000000,0
1552348800,4198.0000000000,3670.6900000000,0
1552435200,4198.0000000000,3670.6900000000,0
1552521600,4198.0000000000,3670.6900000000,0
1552608000,4198.0000000000,3670.6900000000,0
1552694400,4198.0000000000,3670.6900000000,0
1552780800,4198.0000000000,3670.6900000000,0
1552867200,4198.0000000000,3670.6900000000,0
1552953600,4198.0000000000,3670.6900000000,0
1553040000,4198.0000000000,3670.6900000000,0
1553126400,4198.0000000000,3670.6900000000,0
1553212800,4198.0000000000,3670.6900000000,0
1553299200,4198.0000000000,3670.6900000000,0
1553385600,4198.0000000000,3670.6900000000,0
1553472000,4198.0000000000,3670.6900000000,0
1553558400,4198.0000000000,3670.6900000000,0
1553644800,4198.0000000000,3670.6900000000,0
1553731200,4198.0000000000,3670.6900000000,0
1553817600,4198.0000000000,3670.6900000000,0
1553904000,4198.0000000000,3670.6900000000,0
1553990400,4198.0000000000,3670.6900000000,0
1554076800,4198.0000000000,3670.6900000000,0
1554163200,4198.0000000000,3670.6900000000,0
1554249600,4198.0000000000,3670.6900000000,0
1554336000,4198.0000000000,3670.6900000000,0
1554422400,4198.0000000000,3670.6900000000,0
1554508800,4198.0000000000,3670.6900000000,0
1554595200,4198.0000000000,3670.6900000000,0
1554681600,4198.0000000000,3670.6900000000,0
1554768000,4198.0000000000,3670.6900000000,0
1554854400,4198.0000000000,3670.6900000000,0
1554940800,4198.0000000000,3670.6900000000,0
1555027200,4198.0000000000,3670.6900000000,0
1555113600,4198.0000000000,3670.6900000000,0
1555200000,4198.0000000000,3670.6900000000,0
1555286400,5422.0000000000,3670.6900000000,1
1555372800,5422.0000000000,3670.6900000000,0
1555459200,5422.0000000000,3670.6900000000,0
1555545600,5422.0000000000,3670.6900000000,0
