time,pivotHigh,pivotLow,event
1511308800,4939.19,5325.01,-1
1511395200,4939.19,5325.01,0
1511481600,4939.19,5325.01,0
1511568000,4939.19,5325.01,0
1511654400,4939.19,5325.01,0
1511740800,4939.19,5325.01,0
1511827200,4939.19,5325.01,0
1511913600,4939.19,5325.01,0
1512000000,4939.19,5325.01,0
1512086400,4939.19,5325.01,0
1512172800,4939.19,5325.01,0
1512259200,4939.19,5325.01,0
1512345600,4939.19,5325.01,0
1512432000,4939.19,5325.01,0
1512518400,4939.19,5325.01,0
1512604800,4939.19,5325.01,0
1512691200,4939.19,5325.01,0
1512777600,4939.19,5325.01,0
1512864000,4939.19,5325.01,0
1512950400,4939.19,5325.01,0
1513036800,4939.19,5325.01,0
1513123200,4939.19,5325.01,0
1513209600,4939.19,5325.01,0
1513296000,4939.19,5325.01,0
1513382400,4939.19,5325.01,0
1513468800,4939.19,5325.01,0
1513555200,4939.19,5325.01,0
1513641600,4939.19,5325.01,0
1513728000,4939.19,5325.01,0
1513814400,4939.19,5325.01,0
1513900800,4939.19,5325.01,0
1513987200,4939.19,5325.01,0
1514073600,4939.19,5325.01,0
1514160000,4939.19,5325.01,0
1514246400,4939.19,5325.01,0
1514332800,19798.68,5325.01,1
1514419200,19798.68,5325.01,0
1514505600,19798.68,5325.01,0
1514592000,19798.68,5325.01,0
1514678400,19798.68,5325.01,0
1514764800,19798.68,10961.0,-1
1514851200,19798.68,10961.0,0
1514937600,19798.68,10961.0,0
1515024000,19798.68,10961.0,0
1515110400,19798.68,10961.0,0
1515196800,19798.68,10961.0,0
1515283200,19798.68,10961.0,0
1515369600,19798.68,10961.0,0
1515456000,19798.68,10961.0,0
1515542400,19798.68,10961.0,0
1515628800,19798.68,10961.0,0
1515715200,19798.68,10961.0,0
1515801600,19798.68,10961.0,0
1515888000,19798.68,10961.0,0
1515974400,17176.24,10961.0,1
1516060800,17176.24,10961.0,0
1516147200,17176.24,10961.0,0
1516233600,17176.24,10961.0,0
1516320000,17176.24,10961.0,0
1516406400,17176.24,10961.0,0
1516492800,17176.24,10961.0,0
1516579200,17176.24,10961.0,0
1516665600,17176.24,10961.0,0
1516752000,17176.24,10961.0,0
1516838400,17176.24,10961.0,0
1516924800,17176.24,9035.0,-1
1517011200,17176.24,9035.0,0
1517097600,17176.24,9035.0,0
1517184000,17176.24,9035.0,0
1517270400,17176.24,9035.0,0
1517356800,17176.24,9035.0,0
1517443200,17176.24,9035.0,0
1517529600,17176.24,9035.0,0
1517616000,17176.24,9035.0,0
1517702400,17176.24,9035.0,0
1517788800,17176.24,9035.0,0
1517875200,17176.24,9035.0,0
1517961600,17176.24,9035.0,0
1518048000,17176.24,9035.0,0
1518134400,17176.24,9035.0,0
1518220800,17176.24,9035.0,0
1518307200,17176.24,9035.0,0
1518393600,17176.24,9035.0,0
1518480000,17176.24,9035.0,0
1518566400,17176.24,9035.0,0
1518652800,17176.24,9035.0,0
1518739200,17176.24,6000.01,-1
1518825600,17176.24,6000.01,0
1518912000,17176.24,6000.01,0
1518998400,17176.24,6000.01,0
1519084800,17176.24,6000.01,0
1519171200,17176.24,6000.01,0
1519257600,17176.24,6000.01,0
1519344000,17176.24,6000.01,0
1519430400,17176.24,6000.01,0
1519516800,17176.24,6000.01,0
1519603200,17176.24,6000.01,0
1519689600,17176.24,6000.01,0
1519776000,17176.24,6000.01,0
1519862400,17176.24,6000.01,0
1519948800,11786.01,6000.01,1
1520035200,11786.01,6000.01,0
1520121600,11786.01,6000.01,0
1520208000,11786.01,6000.01,0
1520294400,11786.01,6000.01,0
1520380800,11786.01,9274.8,-1
1520467200,11786.01,9274.8,0
1520553600,11786.01,9274.8,0
1520640000,11786.01,9274.8,0
1520726400,11786.01,9274.8,0
1520812800,11786.01,9274.8,0
1520899200,11786.01,9274.8,0
1520985600,11786.01,9274.8,0
1521072000,11710.0,9274.8,1
1521158400,11710.0,9274.8,0
1521244800,11710.0,9274.8,0
1521331200,11710.0,9274.8,0
1521417600,11710.0,9274.8,0
1521504000,11710.0,9274.8,0
1521590400,11710.0,9274.8,0
1521676800,11710.0,9274.8,0
1521763200,11710.0,9274.8,0
1521849600,11710.0,9274.8,0
1521936000,11710.0,9274.8,0
1522022400,11710.0,9274.8,0
1522108800,11710.0,9274.8,0
1522195200,11710.0,7322.0,-1
1522281600,11710.0,7322.0,0
1522368000,11710.0,7322.0,0
1522454400,11710.0,7322.0,0
1522540800,11710.0,7322.0,0
1522627200,11710.0,7322.0,0
1522713600,11710.0,7322.0,0
1522800000,11710.0,7322.0,0
1522886400,11710.0,7322.0,0
1522972800,11710.0,7322.0,0
1523059200,11710.0,7322.0,0
1523145600,11710.0,7322.0,0
1523232000,11710.0,7322.0,0
1523318400,11710.0,7322.0,0
1523404800,11710.0,6430.0,-1
1523491200,11710.0,6430.0,0
1523577600,11710.0,6430.0,0
1523664000,11710.0,6430.0,0
1523750400,11710.0,6430.0,0
1523836800,11710.0,6430.0,0
1523923200,11710.0,6430.0,0
1524009600,11710.0,6430.0,0
1524096000,11710.0,6430.0,0
1524182400,11710.0,6430.0,0
1524268800,11710.0,6430.0,0
1524355200,11710.0,6430.0,0
1524441600,11710.0,6430.0,0
1524528000,11710.0,6430.0,0
1524614400,11710.0,6430.0,0
1524700800,11710.0,6430.0,0
1524787200,11710.0,6430.0,0
1524873600,11710.0,6430.0,0
1524960000,11710.0,6430.0,0
1525046400,11710.0,6430.0,0
1525132800,11710.0,6430.0,0
1525219200,11710.0,6430.0,0
1525305600,11710.0,6430.0,0
1525392000,11710.0,6430.0,0
1525478400,11710.0,6430.0,0
1525564800,11710.0,6430.0,0
1525651200,11710.0,6430.0,0
1525737600,11710.0,6430.0,0
1525824000,11710.0,6430.0,0
1525910400,11710.0,6430.0,0
1525996800,11710.0,6430.0,0
1526083200,11710.0,6430.0,0
1526169600,11710.0,6430.0,0
1526256000,11710.0,6430.0,0
1526342400,10020.0,6430.0,1
1526428800,10020.0,6430.0,0
1526515200,10020.0,6430.0,0
1526601600,10020.0,6430.0,0
1526688000,10020.0,6430.0,0
1526774400,10020.0,6430.0,0
1526860800,10020.0,6430.0,0
1526947200,10020.0,6430.0,0
1527033600,10020.0,6430.0,0
1527120000,10020.0,6430.0,0
1527206400,10020.0,6430.0,0
1527292800,10020.0,6430.0,0
1527379200,10020.0,6430.0,0
1527465600,10020.0,6430.0,0
1527552000,10020.0,6430.0,0
1527638400,10020.0,6430.0,0
1527724800,10020.0,6430.0,0
1527811200,10020.0,6430.0,0
1527897600,10020.0,6430.0,0
1527984000,10020.0,6430.0,0
1528070400,10020.0,6430.0,0
1528156800,10020.0,6430.0,0
1528243200,10020.0,6430.0,0
1528329600,10020.0,6430.0,0
1528416000,10020.0,7032.95,-1
1528502400,10020.0,7032.95,0
1528588800,10020.0,7032.95,0
1528675200,10020.0,7032.95,0
1528761600,10020.0,7032.95,0
1528848000,7786.69,7032.95,1
1528934400,7786.69,7032.95,0
1529020800,7786.69,7032.95,0
1529107200,7786.69,7032.95,0
1529193600,7786.69,7032.95,0
1529280000,7786.69,7032.95,0
1529366400,7786.69,7032.95,0
1529452800,7786.69,7032.95,0
1529539200,7786.69,7032.95,0
1529625600,7786.69,7032.95,0
1529712000,7786.69,7032.95,0
1529798400,7786.69,7032.95,0
1529884800,7786.69,7032.95,0
1529971200,7786.69,7032.95,0
1530057600,7786.69,7032.95,0
1530144000,7786.69,7032.95,0
1530230400,7786.69,7032.95,0
1530316800,7786.69,7032.95,0
1530403200,7786.69,7032.95,0
1530489600,7786.69,7032.95,0
1530576000,7786.69,7032.95,0
1530662400,7786.69,5750.0,-1
1530748800,7786.69,5750.0,0
1530835200,7786.69,5750.0,0
1530921600,7786.69,5750.0,0
1531008000,7786.69,5750.0,0
1531094400,7786.69,5750.0,0
1531180800,7786.69,5750.0,0
1531267200,7786.69,5750.0,0
1531353600,7786.69,5750.0,0
1531440000,7786.69,5750.0,0
1531526400,7786.69,5750.0,0
1531612800,7786.69,5750.0,0
1531699200,7786.69,5750.0,0
1531785600,7786.69,5750.0,0
1531872000,7786.69,5750.0,0
1531958400,7786.69,5750.0,0
1532044800,7786.69,5750.0,0
1532131200,7786.69,5750.0,0
1532217600,7786.69,6070.0,-1
1532304000,7786.69,6070.0,0
1532390400,7786.69,6070.0,0
1532476800,7786.69,6070.0,0
1532563200,7786.69,6070.0,0
1532649600,7786.69,6070.0,0
1532736000,7786.69,6070.0,0
1532822400,7786.69,6070.0,0
1532908800,7786.69,6070.0,0
1532995200,7786.69,6070.0,0
1533081600,7786.69,6070.0,0
1533168000,7786.69,6070.0,0
1533254400,7786.69,6070.0,0
1533340800,8491.77,6070.0,1
1533427200,8491.77,6070.0,0
1533513600,8491.77,6070.0,0
1533600000,8491.77,6070.0,0
1533686400,8491.77,6070.0,0
1533772800,8491.77,6070.0,0
1533859200,8491.77,6070.0,0
1533945600,8491.77,6070.0,0
1534032000,8491.77,6070.0,0
1534118400,8491.77,6070.0,0
1534204800,8491.77,6070.0,0
1534291200,8491.77,6070.0,0
1534377600,8491.77,6070.0,0
1534464000,8491.77,6070.0,0
1534550400,8491.77,6070.0,0
1534636800,8491.77,6070.0,0
1534723200,8491.77,6070.0,0
1534809600,8491.77,6070.0,0
1534896000,8491.77,6070.0,0
1534982400,8491.77,6070.0,0
1535068800,8491.77,5880.0,-1
1535155200,8491.77,5880.0,0
1535241600,8491.77,5880.0,0
1535328000,8491.77,5880.0,0
1535414400,8491.77,5880.0,0
1535500800,8491.77,5880.0,0
1535587200,8491.77,5880.0,0
1535673600,8491.77,5880.0,0
1535760000,8491.77,5880.0,0
1535846400,8491.77,5880.0,0
1535932800,8491.77,5880.0,0
1536019200,8491.77,5880.0,0
1536105600,8491.77,5880.0,0
1536192000,8491.77,5880.0,0
1536278400,8491.77,5880.0,0
1536364800,8491.77,5880.0,0
1536451200,8491.77,5880.0,0
1536537600,8491.77,5880.0,0
1536624000,8491.77,5880.0,0
1536710400,8491.77,5880.0,0
1536796800,8491.77,5880.0,0
1536883200,7410.0,5880.0,1
1536969600,7410.0,5880.0,0
1537056000,7410.0,5880.0,0
1537142400,7410.0,5880.0,0
1537228800,7410.0,6111.0,-1
1537315200,7410.0,6111.0,0
1537401600,7410.0,6111.0,0
1537488000,7410.0,6111.0,0
1537574400,7410.0,6111.0,0
1537660800,7410.0,6111.0,0
1537747200,7410.0,6111.0,0
1537833600,7410.0,6111.0,0
1537920000,7410.0,6111.0,0
1538006400,7410.0,6111.0,0
1538092800,7410.0,6111.0,0
1538179200,7410.0,6123.0,-1
1538265600,7410.0,6123.0,0
1538352000,7410.0,6123.0,0
1538438400,6839.03,6123.0,1
1538524800,6839.03,6123.0,0
1538611200,6839.03,6123.0,0
1538697600,6839.03,6123.0,0
1538784000,6839.03,6123.0,0
1538870400,6839.03,6123.0,0
1538956800,6839.03,6123.0,0
1539043200,6839.03,6123.0,0
1539129600,6839.03,6123.0,0
1539216000,6839.03,6123.0,0
1539302400,6839.03,6123.0,0
1539388800,6839.03,6123.0,0
1539475200,6839.03,6123.0,0
1539561600,6839.03,6123.0,0
1539648000,6839.03,6123.0,0
1539734400,6839.03,6123.0,0
1539820800,6839.03,6123.0,0
1539907200,6839.03,6123.0,0
1539993600,6839.03,6123.0,0
1540080000,6839.03,6205.0,-1
1540166400,6839.03,6205.0,0
1540252800,6839.03,6205.0,0
1540339200,6839.03,6205.0,0
1540425600,7680.0,6205.0,1
1540512000,7680.0,6205.0,0
1540598400,7680.0,6205.0,0
1540684800,7680.0,6205.0,0
1540771200,7680.0,6205.0,0
1540857600,7680.0,6205.0,0
1540944000,7680.0,6205.0,0
1541030400,7680.0,6205.0,0
1541116800,7680.0,6205.0,0
1541203200,7680.0,6205.0,0
1541289600,7680.0,6205.0,0
1541376000,7680.0,6205.0,0
1541462400,7680.0,6205.0,0
1541548800,7680.0,6205.0,0
1541635200,7680.0,6205.0,0
1541721600,7680.0,6205.0,0
1541808000,7680.0,6245.02,-1
1541894400,7680.0,6245.02,0
1541980800,7680.0,6245.02,0
1542067200,7680.0,6245.02,0
1542153600,7680.0,6245.02,0
1542240000,7680.0,6245.02,0
1542326400,7680.0,6245.02,0
1542412800,6615.15,6245.02,1
1542499200,6615.15,6245.02,0
1542585600,6615.15,6245.02,0
1542672000,6615.15,6245.02,0
1542758400,6615.15,6245.02,0
1542844800,6615.15,6245.02,0
1542931200,6615.15,6245.02,0
1543017600,6615.15,6245.02,0
1543104000,6615.15,6245.02,0
1543190400,6615.15,6245.02,0
1543276800,6615.15,6245.02,0
1543363200,6615.15,6245.02,0
1543449600,6615.15,6245.02,0
1543536000,6615.15,6245.02,0
1543622400,6615.15,6245.02,0
1543708800,6615.15,6245.02,0
1543795200,6615.15,6245.02,0
1543881600,6615.15,6245.02,0
1543968000,6615.15,3652.66,-1
1544054400,6615.15,3652.66,0
1544140800,6615.15,3652.66,0
1544227200,6615.15,3652.66,0
1544313600,6615.15,3652.66,0
1544400000,6615.15,3652.66,0
1544486400,6615.15,3652.66,0
1544572800,6615.15,3652.66,0
1544659200,6615.15,3652.66,0
1544745600,6615.15,3652.66,0
1544832000,6615.15,3652.66,0
1544918400,6615.15,3652.66,0
1545004800,6615.15,3652.66,0
1545091200,6615.15,3652.66,0
1545177600,6615.15,3652.66,0
1545264000,6615.15,3652.66,0
1545350400,6615.15,3652.66,0
1545436800,6615.15,3652.66,0
1545523200,6615.15,3652.66,0
1545609600,6615.15,3652.66,0
1545696000,6615.15,3156.26,-1
1545782400,6615.15,3156.26,0
1545868800,6615.15,3156.26,0
1545955200,6615.15,3156.26,0
1546041600,6615.15,3156.26,0
1546128000,6615.15,3156.26,0
1546214400,6615.15,3156.26,0
1546300800,6615.15,3156.26,0
1546387200,6615.15,3156.26,0
1546473600,4198.0,3156.26,1
1546560000,4198.0,3156.26,0
1546646400,4198.0,3156.26,0
1546732800,4198.0,3156.26,0
1546819200,4198.0,3156.26,0
1546905600,4198.0,3156.26,0
1546992000,4198.0,3156.26,0
1547078400,4198.0,3156.26,0
1547164800,4198.0,3156.26,0
1547251200,4198.0,3156.26,0
1547337600,4198.0,3156.26,0
1547424000,4198.0,3156.26,0
1547510400,4198.0,3156.26,0
1547596800,4198.0,3156.26,0
1547683200,4198.0,3156.26,0
1547769600,4069.8,3156.26,1
1547856000,4069.8,3156.26,0
1547942400,4069.8,3156.26,0
1548028800,4069.8,3156.26,0
1548115200,4069.8,3156.26,0
1548201600,4069.8,3156.26,0
1548288000,4069.8,3156.26,0
1548374400,4069.8,3156.26,0
1548460800,4069.8,3156.26,0
1548547200,4069.8,3156.26,0
1548633600,4069.8,3156.26,0
1548720000,4069.8,3156.26,0
1548806400,4069.8,3156.26,0
1548892800,4069.8,3156.26,0
1548979200,4069.8,3156.26,0
1549065600,4069.8,3156.26,0
1549152000,4069.8,3156.26,0
1549238400,4069.8,3156.26,0
1549324800,4069.8,3156.26,0
1549411200,4069.8,3156.26,0
1549497600,4069.8,3156.26,0
1549584000,4069.8,3349.92,-1
1549670400,4069.8,3349.92,0
1549756800,4069.8,3349.92,0
1549843200,4069.8,3349.92,0
1549929600,4069.8,3349.92,0
1550016000,4069.8,3349.92,0
1550102400,4069.8,3349.92,0
1550188800,4069.8,3349.92,0
1550275200,4069.8,3349.92,0
1550361600,4069.8,3349.92,0
1550448000,4069.8,3349.92,0
1550534400,4069.8,3349.92,0
1550620800,4069.8,3349.92,0
1550707200,4069.8,3349.92,0
1550793600,4069.8,3349.92,0
1550880000,4069.8,3349.92,0
1550966400,4069.8,3349.92,0
1551052800,4069.8,3349.92,0
1551139200,4069.8,3349.92,0
1551225600,4069.8,3349.92,0
1551312000,4069.8,3349.92,0
1551398400,4069.8,3349.92,0
1551484800,4069.8,3349.92,0
1551571200,4069.8,3349.92,0
1551657600,4069.8,3349.92,0
1551744000,4069.8,3349.92,0
1551830400,4198.0,3349.92,1
1551916800,4198.0,3349.92,0
1552003200,4198.0,3349.92,0
1552089600,4198.0,3349.92,0
1552176000,4198.0,3349.92,0
1552262400,4198.0,3349.92,0
1552348800,4198.0,3349.92,0
1552435200,4198.0,3349.92,0
1552521600,4198.0,3670.69,-1
1552608000,4198.0,3670.69,0
1552694400,4198.0,3670.69,0
1552780800,4198.0,3670.69,0
1552867200,4198.0,3670.69,0
1552953600,4198.0,3670.69,0
1553040000,4198.0,3670.69,0
1553126400,4198.0,3670.69,0
1553212800,4198.0,3670.69,0
1553299200,4198.0,3670.69,0
1553385600,4198.0,3670.69,0
1553472000,4198.0,3670.69,0
1553558400,4198.0,3670.69,0
1553644800,4198.0,3670.69,0
1553731200,4198.0,3670.69,0
1553817600,4198.0,3670.69,0
1553904000,4198.0,3670.69,0
1553990400,4198.0,3670.69,0
1554076800,4198.0,3670.69,0
1554163200,4198.0,3670.69,0
1554249600,4198.0,3670.69,0
1554336000,4198.0,3670.69,0
1554422400,4198.0,3670.69,0
1554508800,4198.0,3670.69,0
1554595200,4198.0,3670.69,0
1554681600,4198.0,3670.69,0
1554768000,4198.0,3670.69,0
1554854400,4198.0,3670.69,0
1554940800,4198.0,3670.69,0
1555027200,4198.0,3670.69,0
1555113600,4198.0,3670.69,0
1555200000,4198.0,3670.69,0
1555286400,4198.0,3670.69,0
1555372800,4198.0,3670.69,0
1555459200,4198.0,3670.69,0
1555545600,4198.0,3670.69,0
1555632000,4198.0,3670.69,0
1555718400,5422.0,3670.69,1
1555804800,5422.0,3670.69,0
1555891200,5422.0,3670.69,0
1555977600,5422.0,3670.69,0
1556064000,5422.0,3670.69,0
1556150400,5422.0,3670.69,0
1556236800,5422.0,3670.69,0
1556323200,5422.0,3670.69,0
1556409600,5422.0,3670.69,0
1556496000,5422.0,3670.69,0
1556582400,5422.0,3670.69,0
1556668800,5422.0,3670.69,0
1556755200,5422.0,3670.69,0
1556841600,5422.0,3670.69,0
1556928000,5422.0,3670.69,0
1557014400,5422.0,3670.69,0
1557100800,5422.0,3670.69,0
1557187200,5422.0,3670.69,0
1557273600,5422.0,3670.69,0
1557360000,5422.0,3670.69,0
1557446400,5422.0,3670.69,0
1557532800,5422.0,3670.69,0
1557619200,5422.0,3670.69,0
1557705600,5422.0,3670.69,0
1557792000,5422.0,3670.69,0
1557878400,5422.0,3670.69,0
1557964800,5422.0,3670.69,0
1558051200,5422.0,3670.69,0
1558137600,5422.0,3670.69,0
1558224000,5422.0,3670.69,0
1558310400,5422.0,3670.69,0
1558396800,5422.0,3670.69,0
1558483200,5422.0,3670.69,0
1558569600,5422.0,3670.69,0
1558656000,8366.0,3670.69,1
1558742400,8366.0,3670.69,0
1558828800,8366.0,3670.69,0
1558915200,8366.0,3670.69,0
1559001600,8366.0,3670.69,0
1559088000,8366.0,3670.69,0
1559174400,8366.0,3670.69,0
1559260800,8366.0,3670.69,0
1559347200,8366.0,3670.69,0
1559433600,8366.0,3670.69,0
1559520000,8366.0,3670.69,0
1559606400,8366.0,3670.69,0
1559692800,8366.0,3670.69,0
1559779200,8366.0,3670.69,0
1559865600,8366.0,3670.69,0
1559952000,8366.0,3670.69,0
1560038400,9074.26,3670.69,1
1560124800,9074.26,3670.69,0
1560211200,9074.26,3670.69,0
1560297600,9074.26,3670.69,0
1560384000,9074.26,3670.69,0
1560470400,9074.26,3670.69,0
1560556800,9074.26,3670.69,0
1560643200,9074.26,7444.58,-1
1560729600,9074.26,7444.58,0
1560816000,9074.26,7444.58,0
1560902400,9074.26,7444.58,0
1560988800,9074.26,7444.58,0
1561075200,9074.26,7444.58,0
1561161600,9074.26,7444.58,0
1561248000,9074.26,7444.58,0
1561334400,9074.26,7444.58,0
1561420800,9074.26,7444.58,0
1561507200,9074.26,7444.58,0
1561593600,9074.26,7444.58,0
1561680000,9074.26,7444.58,0
1561766400,9074.26,7444.58,0
1561852800,9074.26,7444.58,0
1561939200,9074.26,7444.58,0
1562025600,9074.26,7444.58,0
1562112000,9074.26,7444.58,0
1562198400,9074.26,7444.58,0
1562284800,9074.26,7444.58,0
1562371200,13970.0,7444.58,1
1562457600,13970.0,7444.58,0
1562544000,13970.0,7444.58,0
1562630400,13970.0,7444.58,0
1562716800,13970.0,7444.58,0
1562803200,13970.0,7444.58,0
1562889600,13970.0,9727.0,-1
1562976000,13970.0,9727.0,0
1563062400,13970.0,9727.0,0
1563148800,13970.0,9727.0,0
1563235200,13970.0,9727.0,0
1563321600,13970.0,9727.0,0
1563408000,13970.0,9727.0,0
1563494400,13970.0,9727.0,0
1563580800,13147.08,9727.0,1
1563667200,13147.08,9727.0,0
1563753600,13147.08,9727.0,0
1563840000,13147.08,9727.0,0
1563926400,13147.08,9727.0,0
1564012800,13147.08,9727.0,0
1564099200,13147.08,9727.0,0
1564185600,13147.08,9060.0,-1
1564272000,13147.08,9060.0,0
1564358400,13147.08,9060.0,0
1564444800,13147.08,9060.0,0
1564531200,13147.08,9060.0,0
1564617600,13147.08,9060.0,0
1564704000,13147.08,9060.0,0
1564790400,13147.08,9060.0,0
1564876800,13147.08,9060.0,0
1564963200,13147.08,9060.0,0
1565049600,13147.08,9060.0,0
1565136000,13147.08,9165.0,-1
1565222400,13147.08,9165.0,0
1565308800,13147.08,9165.0,0
1565395200,13147.08,9165.0,0
1565481600,13147.08,9165.0,0
1565568000,13147.08,9165.0,0
1565654400,13147.08,9165.0,0
1565740800,13147.08,9165.0,0
1565827200,13147.08,9165.0,0
1565913600,12330.7,9165.0,1
1566000000,12330.7,9165.0,0
1566086400,12330.7,9165.0,0
1566172800,12330.7,9165.0,0
1566259200,12330.7,9165.0,0
1566345600,12330.7,9165.0,0
1566432000,12330.7,9165.0,0
1566518400,12330.7,9165.0,0
1566604800,12330.7,9165.0,0
1566691200,12330.7,9165.0,0
1566777600,12330.7,9750.0,-1
1566864000,12330.7,9750.0,0
1566950400,12330.7,9750.0,0
1567036800,12330.7,9750.0,0
1567123200,12330.7,9750.0,0
1567209600,12330.7,9750.0,0
1567296000,12330.7,9750.0,0
1567382400,12330.7,9750.0,0
1567468800,12330.7,9750.0,0
1567555200,12330.7,9750.0,0
1567641600,12330.7,9750.0,0
1567728000,12330.7,9750.0,0
1567814400,12330.7,9750.0,0
1567900800,12330.7,9320.0,-1
1567987200,12330.7,9320.0,0
1568073600,12330.7,9320.0,0
1568160000,12330.7,9320.0,0
1568246400,12330.7,9320.0,0
1568332800,12330.7,9320.0,0
1568419200,12330.7,9320.0,0
1568505600,12330.7,9320.0,0
1568592000,10905.87,9320.0,1
1568678400,10905.87,9320.0,0
1568764800,10905.87,9320.0,0
1568851200,10905.87,9320.0,0
1568937600,10905.87,9320.0,0
1569024000,10905.87,9320.0,0
1569110400,10905.87,9320.0,0
1569196800,10905.87,9320.0,0
1569283200,10905.87,9320.0,0
1569369600,10905.87,9320.0,0
1569456000,10905.87,9320.0,0
1569542400,10905.87,9320.0,0
1569628800,10905.87,9320.0,0
1569715200,10905.87,9320.0,0
1569801600,10905.87,9320.0,0
1569888000,10905.87,9320.0,0
1569974400,10905.87,9320.0,0
1570060800,10905.87,9320.0,0
1570147200,10905.87,9320.0,0
1570233600,10905.87,9320.0,0
1570320000,10905.87,9320.0,0
1570406400,10905.87,9320.0,0
1570492800,10905.87,9320.0,0
1570579200,10905.87,9320.0,0
1570665600,10905.87,7710.0,-1
1570752000,10905.87,7710.0,0
1570838400,10905.87,7710.0,0
1570924800,10905.87,7710.0,0
1571011200,10905.87,7710.0,0
1571097600,10905.87,7710.0,0
1571184000,10905.87,7710.0,0
1571270400,10905.87,7710.0,0
1571356800,10905.87,7710.0,0
1571443200,10905.87,7710.0,0
1571529600,10905.87,7710.0,0
1571616000,8779.51,7710.0,1
1571702400,8779.51,7710.0,0
1571788800,8779.51,7710.0,0
1571875200,8779.51,7710.0,0
1571961600,8779.51,7710.0,0
1572048000,8779.51,7710.0,0
1572134400,8779.51,7710.0,0
1572220800,8779.51,7710.0,0
1572307200,8779.51,7710.0,0
1572393600,8779.51,7710.0,0
1572480000,8779.51,7710.0,0
1572566400,8779.51,7710.0,0
1572652800,8779.51,7300.0,-1
1572739200,8779.51,7300.0,0
1572825600,8779.51,7300.0,0
1572912000,10370.0,7300.0,1
1572998400,10370.0,7300.0,0
1573084800,10370.0,7300.0,0
1573171200,10370.0,7300.0,0
1573257600,10370.0,7300.0,0
1573344000,10370.0,7300.0,0
1573430400,10370.0,7300.0,0
1573516800,10370.0,7300.0,0
1573603200,10370.0,7300.0,0
1573689600,10370.0,7300.0,0
1573776000,10370.0,7300.0,0
1573862400,10370.0,7300.0,0
1573948800,10370.0,7300.0,0
