time,pivotHigh,pivotLow,event
1510963200,7989.0,5325.01,1
1511049600,7989.0,7422.0,-1
1511136000,7989.0,7422.0,0
1511222400,7989.0,7422.0,0
1511308800,8400.0,7801.0,1
1511395200,8400.0,7801.0,0
1511481600,8400.0,7801.0,0
1511568000,8400.0,7850.0,-1
1511654400,8400.0,7850.0,0
1511740800,8400.0,7850.0,0
1511827200,8400.0,7850.0,0
1511913600,8400.0,7850.0,0
1512000000,11300.03,8520.0,1
1512086400,11300.03,8520.0,0
1512172800,11300.03,8520.0,0
1512259200,11300.03,8520.0,0
1512345600,11825.0,10500.0,1
1512432000,11825.0,10500.0,0
1512518400,11825.0,10500.0,0
1512604800,11825.0,10500.0,0
1512691200,11825.0,10500.0,0
1512777600,17204.99,10500.0,1
1512864000,17204.99,10500.0,0
1512950400,17204.99,12368.0,-1
1513036800,17470.0,12368.0,1
1513123200,17470.0,12368.0,0
1513209600,17470.0,14666.56,-1
1513296000,17470.0,14666.56,0
1513382400,17470.0,14666.56,0
1513468800,17470.0,14666.56,0
1513555200,19798.68,14666.56,1
1513641600,19798.68,14666.56,0
1513728000,19798.68,14666.56,0
1513814400,19798.68,14666.56,0
1513900800,19798.68,14666.56,0
1513987200,19798.68,10961.0,-1
1514073600,19798.68,10961.0,0
1514160000,19798.68,11640.0,-1
1514246400,19798.68,11640.0,0
1514332800,19798.68,11640.0,0
1514419200,16498.05,11640.0,1
1514505600,16498.05,13150.0,-1
1514592000,16498.05,13150.0,0
1514678400,16498.05,11750.0,-1
1514764800,16498.05,11750.0,0
1514851200,16498.05,11750.0,0
1514937600,15473.49,11750.0,1
1515024000,15473.49,11750.0,0
1515110400,15473.49,13918.04,-1
1515196800,17176.24,13918.04,1
1515283200,17176.24,13918.04,0
1515369600,17176.24,13918.04,0
1515456000,17176.24,12812.0,-1
1515542400,17176.24,12812.0,0
1515628800,17176.24,12812.0,0
1515715200,14968.68,11400.0,1
1515801600,14968.68,11400.0,0
1515888000,14580.0,11400.0,1
1515974400,14580.0,12569.2,-1
1516060800,14580.0,12569.2,0
1516147200,14580.0,9035.0,-1
1516233600,14580.0,9035.0,0
1516320000,11878.82,9035.0,1
1516406400,11878.82,10360.0,-1
1516492800,13099.0,10360.0,1
1516579200,13099.0,10360.0,0
1516665600,13099.0,9900.24,-1
1516752000,13099.0,9900.24,0
1516838400,13099.0,9900.24,0
1516924800,11794.05,9900.24,1
1517011200,11794.05,10311.15,-1
1517097600,11794.05,10311.15,0
1517184000,12244.0,10311.15,1
1517270400,12244.0,10311.15,0
1517356800,12244.0,10311.15,0
1517443200,12244.0,10311.15,0
1517529600,12244.0,10311.15,0
1517616000,12244.0,8010.02,-1
1517702400,9473.01,8010.02,1
1517788800,9473.01,8010.02,0
1517875200,9473.01,8010.02,0
1517961600,9473.01,6000.01,-1
1518048000,8476.0,6000.01,1
1518134400,8476.0,6000.01,0
1518220800,8476.0,6000.01,0
1518307200,9065.78,6000.01,1
1518393600,9065.78,7726.53,-1
1518480000,8989.0,7726.53,1
1518566400,8989.0,7726.53,0
1518652800,8989.0,7726.53,0
1518739200,8989.0,7726.53,0
1518825600,8989.0,7726.53,0
1518912000,8989.0,7726.53,0
1518998400,11274.0,7726.53,1
1519084800,11274.0,7726.53,0
1519171200,11786.01,7726.53,1
1519257600,11786.01,7726.53,0
1519344000,11786.01,7726.53,0
1519430400,11786.01,7726.53,0
1519516800,10496.97,7726.53,1
1519603200,10496.97,9274.8,-1
1519689600,10496.97,9274.8,0
1519776000,10496.97,9274.8,0
1519862400,11098.0,9274.8,1
1519948800,11098.0,10240.0,-1
1520035200,11098.0,10240.0,0
1520121600,11098.0,10240.0,0
1520208000,11098.0,10240.0,0
1520294400,11710.0,10240.0,1
1520380800,11710.0,10240.0,0
1520467200,11710.0,10240.0,0
1520553600,11710.0,10240.0,0
1520640000,11710.0,8329.0,-1
1520726400,11710.0,8329.0,0
1520812800,11710.0,8450.0,-1
1520899200,9888.88,8450.0,1
1520985600,9888.88,8450.0,0
1521072000,9888.88,8450.0,0
1521158400,9888.88,7650.0,-1
1521244800,8611.64,7650.0,1
1521331200,8611.64,7650.0,0
1521417600,8611.64,7322.0,-1
1521504000,8611.64,7322.0,0
1521590400,8611.64,7322.0,0
1521676800,9177.01,7322.0,1
1521763200,9177.01,7322.0,0
1521849600,9177.01,8269.0,-1
1521936000,8999.95,8269.0,1
1522022400,8999.95,8269.0,0
1522108800,8999.95,8269.0,0
1522195200,8999.95,8269.0,0
1522281600,8999.95,8269.0,0
1522368000,8999.95,8269.0,0
1522454400,8999.95,6600.1,-1
1522540800,8999.95,6600.1,0
1522627200,8999.95,6430.0,-1
1522713600,8999.95,6430.0,0
1522800000,7520.0,6430.0,1
1522886400,7520.0,6430.0,0
1522972800,7520.0,6430.0,0
1523059200,7520.0,6500.0,-1
1523145600,7520.0,6500.0,0
1523232000,7520.0,6500.0,0
1523318400,7185.0,6611.0,1
1523404800,7185.0,6611.0,0
1523491200,7185.0,6611.0,0
1523577600,7185.0,6743.2,-1
1523664000,8233.39,6743.2,1
1523750400,8233.39,6743.2,0
1523836800,8429.54,6743.2,1
1523923200,8429.54,6743.2,0
1524009600,8429.54,7825.4,-1
1524096000,8429.54,7825.4,0
1524182400,8429.54,7825.4,0
1524268800,8429.54,7825.4,0
1524355200,9035.0,7825.4,1
1524441600,9035.0,7825.4,0
1524528000,9035.0,7825.4,0
1524614400,9035.0,7825.4,0
1524700800,9759.82,7825.4,1
1524787200,9759.82,8651.62,-1
1524873600,9759.82,8651.62,0
1524960000,9759.82,8870.0,-1
1525046400,9570.51,8870.0,1
1525132800,9570.51,8870.0,0
1525219200,9570.51,8800.49,-1
1525305600,9570.51,8800.49,0
1525392000,9844.0,8800.49,1
1525478400,9844.0,8800.49,0
1525564800,10020.0,8800.49,1
1525651200,10020.0,8800.49,0
1525737600,10020.0,8800.49,0
1525824000,10020.0,8800.49,0
1525910400,10020.0,8965.0,-1
1525996800,9395.12,8965.0,1
1526083200,9395.12,8965.0,0
1526169600,9395.12,8153.0,-1
1526256000,9395.12,8153.0,0
1526342400,8879.99,8277.0,1
1526428800,8879.99,8277.0,0
1526515200,8879.99,8277.0,0
1526601600,8879.99,8277.0,0
1526688000,8879.99,7911.9,-1
1526774400,8879.99,7911.9,0
1526860800,8609.0,7911.9,1
1526947200,8609.0,7911.9,0
1527033600,8609.0,7911.9,0
1527120000,8609.0,7911.9,0
1527206400,8609.0,7266.99,-1
1527292800,8609.0,7266.99,0
1527379200,8609.0,7266.99,0
1527465600,8609.0,7266.99,0
1527552000,8609.0,7266.99,0
1527638400,8609.0,7032.95,-1
1527724800,8609.0,7032.95,0
1527811200,7699.0,7032.95,1
1527897600,7699.0,7032.95,0
1527984000,7699.0,7032.95,0
1528070400,7786.69,7032.95,1
1528156800,7786.69,7032.95,0
1528243200,7786.69,7358.0,-1
1528329600,7786.69,7358.0,0
1528416000,7765.0,7358.0,1
1528502400,7765.0,7358.0,0
1528588800,7765.0,7358.0,0
1528675200,7765.0,7358.0,0
1528761600,7765.0,7358.0,0
1528848000,7765.0,7358.0,0
1528934400,7765.0,6118.68,-1
1529020800,6720.0,6118.68,1
1529107200,6720.0,6118.68,0
1529193600,6720.0,6320.86,-1
1529280000,6720.0,6320.86,0
1529366400,6720.0,6380.0,-1
1529452800,6841.74,6380.0,1
1529539200,6841.74,6551.81,-1
1529625600,6841.74,6551.81,0
1529712000,6841.74,5918.94,-1
1529798400,6841.74,5918.94,0
1529884800,6841.74,5750.0,-1
1529971200,6350.0,5750.0,1
1530057600,6350.0,5750.0,0
1530144000,6350.0,5750.0,0
1530230400,6350.0,5750.0,0
1530316800,6350.0,5780.0,-1
1530403200,6528.99,5780.0,1
1530489600,6528.99,5780.0,0
1530576000,6685.0,5780.0,1
1530662400,6685.0,5780.0,0
1530748800,6784.92,6441.11,1
1530835200,6784.92,6441.11,0
1530921600,6784.92,6425.0,-1
1531008000,6818.16,6425.0,1
1531094400,6818.16,6425.0,0
1531180800,6802.06,6425.0,1
1531267200,6802.06,6263.0,-1
1531353600,6802.06,6263.0,0
1531440000,6802.06,6070.0,-1
1531526400,6802.06,6070.0,0
1531612800,6802.06,6070.0,0
1531699200,6802.06,6070.0,0
1531785600,6802.06,6070.0,0
1531872000,6802.06,6070.0,0
1531958400,7588.08,6070.0,1
1532044800,7588.08,6070.0,0
1532131200,7700.0,6070.0,1
1532217600,7700.0,7211.0,-1
1532304000,7700.0,7211.0,0
1532390400,7700.0,7211.0,0
1532476800,7700.0,7211.0,0
1532563200,8491.77,7211.0,1
1532649600,8491.77,7211.0,0
1532736000,8491.77,7805.0,-1
1532822400,8491.77,7805.0,0
1532908800,8294.51,7805.0,1
1532995200,8294.51,7805.0,0
1533081600,8294.51,7805.0,0
1533168000,8294.51,7430.0,-1
1533254400,8294.51,7430.0,0
1533340800,8294.51,7430.0,0
1533427200,8294.51,7430.0,0
1533513600,8294.51,7430.0,0
1533600000,7160.0,7430.0,1
1533686400,7160.0,7430.0,0
1533772800,7160.0,6123.0,-1
1533859200,7160.0,6123.0,0
1533945600,7160.0,6123.0,0
1534032000,7160.0,5971.0,-1
1534118400,7160.0,5971.0,0
1534204800,6545.0,5971.0,1
1534291200,6545.0,5880.0,-1
1534377600,6609.0,5880.0,1
1534464000,6609.0,5880.0,0
1534550400,6609.0,5880.0,0
1534636800,6620.0,5880.0,1
1534723200,6620.0,5880.0,0
1534809600,6620.0,6220.0,-1
1534896000,6620.0,6220.0,0
1534982400,6882.54,6220.0,1
1535068800,6882.54,6220.0,0
1535155200,6882.54,6220.0,0
1535241600,6789.0,6220.0,1
1535328000,6789.0,6568.0,-1
1535414400,6789.0,6568.0,0
1535500800,7135.0,6568.0,1
1535587200,7135.0,6568.0,0
1535673600,7135.0,6784.81,-1
1535760000,7135.0,6784.81,0
1535846400,7135.0,6784.81,0
1535932800,7345.45,6784.81,1
1536019200,7345.45,6784.81,0
1536105600,7410.0,6784.81,1
1536192000,7410.0,6784.81,0
1536278400,7410.0,6265.0,-1
1536364800,7410.0,6265.0,0
1536451200,7410.0,6111.0,-1
1536537600,7410.0,6111.0,0
1536624000,7410.0,6111.0,0
1536710400,6404.0,6169.68,1
1536796800,6404.0,6169.68,0
1536883200,6404.0,6169.68,0
1536969600,6584.99,6169.68,1
1537056000,6584.99,6169.68,0
1537142400,6584.99,6169.68,0
1537228800,6533.84,6201.0,1
1537315200,6533.84,6201.0,0
1537401600,6533.84,6123.0,-1
1537488000,6533.84,6123.0,0
1537574400,6533.84,6123.0,0
1537660800,6839.03,6123.0,1
1537747200,6839.03,6123.0,0
1537833600,6839.03,6123.0,0
1537920000,6839.03,6325.02,-1
1538006400,6839.03,6325.02,0
1538092800,6839.03,6325.02,0
1538179200,6814.8,6325.02,1
1538265600,6814.8,6464.57,-1
1538352000,6814.8,6464.57,0
1538438400,6667.09,6464.57,1
1538524800,6667.09,6464.57,0
1538611200,6667.09,6430.0,-1
1538697600,6667.09,6430.0,0
1538784000,6697.0,6430.0,1
1538870400,6697.0,6430.0,0
1538956800,6697.0,6525.0,-1
1539043200,6715.6,6525.0,1
1539129600,6715.6,6525.0,0
1539216000,6715.6,6525.0,0
1539302400,6715.6,6205.0,-1
1539388800,6715.6,6205.0,0
1539475200,6715.6,6205.0,0
1539561600,6715.6,6205.0,0
1539648000,7680.0,6300.0,1
1539734400,7680.0,6300.0,0
1539820800,7680.0,6300.0,0
1539907200,7680.0,6300.0,0
1539993600,7680.0,6300.0,0
1540080000,7680.0,6505.55,-1
1540166400,6663.9,6505.55,1
1540252800,6663.9,6505.55,0
1540339200,6663.9,6515.45,-1
1540425600,6630.0,6515.45,1
1540512000,6630.0,6502.8,-1
1540598400,6600.0,6502.8,1
1540684800,6600.0,6502.8,0
1540771200,6600.0,6502.8,0
1540857600,6600.0,6315.0,-1
1540944000,6600.0,6315.0,0
1541030400,6600.0,6245.02,-1
1541116800,6600.0,6245.02,0
1541203200,6460.34,6245.02,1
1541289600,6460.34,6345.0,-1
1541376000,6525.0,6345.0,1
1541462400,6525.0,6345.0,0
1541548800,6525.0,6345.0,0
1541635200,6615.15,6345.0,1
1541721600,6615.15,6345.0,0
1541808000,6615.15,6391.01,-1
1541894400,6615.15,6391.01,0
1541980800,6615.15,6355.0,-1
1542067200,6615.15,6355.0,0
1542153600,6498.0,6355.0,1
1542240000,6498.0,6355.0,0
1542326400,6498.0,5403.42,-1
1542412800,6498.0,5403.42,0
1542499200,6498.0,5403.42,0
1542585600,5738.17,5403.42,1
1542672000,5738.17,5403.42,0
1542758400,5738.17,4326.0,-1
1542844800,5738.17,4326.0,0
1542931200,5738.17,4326.0,0
1543017600,5738.17,4326.0,0
1543104000,4527.0,4326.0,1
1543190400,4527.0,3652.66,-1
1543276800,4527.0,3652.66,0
1543363200,4527.0,3689.12,-1
1543449600,4527.0,3689.12,0
1543536000,4450.38,3689.12,1
1543622400,4450.38,3943.0,-1
1543708800,4450.38,3943.0,0
1543795200,4312.99,3943.0,1
1543881600,4312.99,3943.0,0
1543968000,4312.99,3943.0,0
1544054400,4312.99,3943.0,0
1544140800,4312.99,3943.0,0
1544227200,4312.99,3943.0,0
1544313600,4312.99,3222.0,-1
1544400000,3658.0,3222.0,1
1544486400,3658.0,3222.0,0
1544572800,3658.0,3324.32,-1
1544659200,3492.0,3324.32,1
1544745600,3492.0,3324.32,0
1544832000,3492.0,3324.32,0
1544918400,3492.0,3156.26,-1
1545004800,3492.0,3156.26,0
1545091200,3492.0,3156.26,0
1545177600,3492.0,3156.26,0
1545264000,3492.0,3156.26,0
1545350400,3492.0,3156.26,0
1545436800,4139.99,3156.26,1
1545523200,4139.99,3156.26,0
1545609600,4139.99,3156.26,0
1545696000,4198.0,3156.26,1
1545782400,4198.0,3646.41,-1
1545868800,4198.0,3646.41,0
1545955200,4198.0,3535.0,-1
1546041600,4198.0,3535.0,0
1546128000,4198.0,3535.0,0
1546214400,3903.5,3535.0,1
1546300800,3903.5,3630.33,-1
1546387200,3903.5,3630.33,0
1546473600,3882.14,3630.33,1
1546560000,3882.14,3630.33,0
1546646400,3882.14,3703.57,-1
1546732800,3882.14,3703.57,0
1546819200,4027.71,3740.0,1
1546905600,4027.71,3740.0,0
1546992000,4069.8,3903.0,1
1547078400,4069.8,3903.0,0
1547164800,4069.8,3903.0,0
1547251200,4069.8,3465.0,-1
1547337600,4069.8,3465.0,0
1547424000,4069.8,3441.3,-1
1547510400,3671.87,3441.3,1
1547596800,3671.87,3441.3,0
1547683200,3671.87,3441.3,0
1547769600,3671.87,3530.39,-1
1547856000,3671.87,3530.39,0
1547942400,3720.0,3530.39,1
1548028800,3720.0,3475.0,-1
1548115200,3720.0,3475.0,0
1548201600,3608.5,3434.85,1
1548288000,3608.5,3434.85,0
1548374400,3608.5,3434.85,0
1548460800,3608.5,3522.51,-1
1548547200,3662.94,3522.51,1
1548633600,3662.94,3522.51,0
1548720000,3662.94,3522.51,0
1548806400,3662.94,3349.92,-1
1548892800,3662.94,3349.92,0
1548979200,3489.2,3349.92,1
1549065600,3489.2,3401.2,-1
1549152000,3526.4,3401.2,1
1549238400,3526.4,3426.0,-1
1549324800,3526.4,3426.0,0
1549411200,3526.4,3426.0,0
1549497600,3482.72,3380.0,1
1549584000,3482.72,3380.0,0
1549670400,3733.58,3373.1,1
1549756800,3733.58,3373.1,0
1549843200,3684.99,3609.76,1
1549929600,3684.99,3609.76,0
1550016000,3684.99,3582.34,-1
1550102400,3670.0,3582.34,1
1550188800,3670.0,3568.11,-1
1550275200,3653.23,3568.11,1
1550361600,3653.23,3568.11,0
1550448000,3653.23,3568.11,0
1550534400,3653.23,3568.11,0
1550620800,3994.52,3568.11,1
1550707200,3994.52,3568.11,0
1550793600,4016.48,3568.11,1
1550880000,4016.48,3568.11,0
1550966400,4016.48,3568.11,0
1551052800,4198.0,3712.66,1
1551139200,4198.0,3712.66,0
1551225600,4198.0,3712.66,0
1551312000,4198.0,3677.17,-1
1551398400,3888.0,3677.17,1
1551484800,3888.0,3677.17,0
1551571200,3888.0,3772.25,-1
1551657600,3888.0,3772.25,0
1551744000,3888.0,3670.69,-1
1551830400,3888.0,3670.69,0
1551916800,3907.0,3670.69,1
1552003200,3907.0,3670.69,0
1552089600,3907.0,3800.0,-1
1552176000,3971.75,3800.0,1
1552262400,3971.75,3800.0,0
1552348800,3971.75,3800.0,0
1552435200,3971.75,3826.06,-1
1552521600,3971.75,3826.06,0
1552608000,3971.75,3810.43,-1
1552694400,3971.75,3810.43,0
1552780800,4056.98,3810.43,1
1552867200,4056.98,3810.43,0
1552953600,4037.0,3810.43,1
1553040000,4037.0,3810.43,0
1553126400,4037.0,3810.43,0
1553212800,4069.32,3880.01,1
1553299200,4069.32,3880.01,0
1553385600,4018.83,3880.01,1
1553472000,4018.83,3880.01,0
1553558400,4018.83,3888.71,-1
1553644800,4018.83,3888.71,0
1553731200,4048.0,3888.71,1
1553817600,4048.0,3888.71,0
1553904000,4048.0,3888.71,0
1553990400,4140.0,3888.71,1
1554076800,4140.0,3888.71,0
1554163200,4140.0,4067.0,-1
1554249600,4140.0,4067.0,0
1554336000,5275.01,4067.0,1
1554422400,5275.01,4067.0,0
1554508800,5275.01,4067.0,0
1554595200,5275.01,4067.0,0
1554681600,5275.01,4067.0,0
1554768000,5305.0,4067.0,1
1554854400,5305.0,4067.0,0
1554940800,5422.0,4067.0,1
1555027200,5422.0,4067.0,0
1555113600,5422.0,4861.22,-1
1555200000,5422.0,4861.22,0
1555286400,5422.0,4861.22,0
1555372800,5422.0,4950.0,-1
1555459200,5422.0,4950.0,0
1555545600,5422.0,4950.0,0
1555632000,5422.0,4950.0,0
1555718400,5422.0,5175.0,-1
1555804800,5333.42,5175.0,1
1555891200,5333.42,5165.0,-1
1555977600,5333.42,5165.0,0
1556064000,5600.0,5165.0,1
1556150400,5600.0,5165.0,0
1556236800,5600.0,5102.0,-1
1556323200,5510.0,5102.0,1
1556409600,5510.0,5102.0,0
1556496000,5510.0,5102.0,0
1556582400,5510.0,5178.8,-1
1556668800,5510.0,5178.8,0
1556755200,5510.0,5178.8,0
1556841600,5510.0,5178.8,0
1556928000,5510.0,5178.8,0
1557014400,5900.0,5178.8,1
1557100800,5900.0,5178.8,0
1557187200,5900.0,5619.14,-1
1557273600,6028.41,5619.14,1
1557360000,6028.41,5619.14,0
1557446400,6028.41,5619.14,0
1557532800,6028.41,5619.14,0
1557619200,6028.41,5619.14,0
1557705600,6028.41,5619.14,0
1557792000,6028.41,5619.14,0
1557878400,8366.0,5619.14,1
1557964800,8366.0,5619.14,0
1558051200,8320.0,5619.14,1
1558137600,8320.0,6913.0,-1
1558224000,8320.0,6913.0,0
1558310400,8275.09,6913.0,1
1558396800,8275.09,6913.0,0
1558483200,8275.09,6913.0,0
1558569600,8275.09,6913.0,0
1558656000,8275.09,7461.0,-1
1558742400,8130.0,7461.0,1
1558828800,8130.0,7461.0,0
1558915200,8130.0,7833.42,-1
1559001600,8908.32,7833.42,1
1559088000,8908.32,7833.42,0
1559174400,8908.32,7833.42,0
1559260800,9074.26,8005.0,1
1559347200,9074.26,8005.0,0
1559433600,9074.26,8005.0,0
1559520000,8814.78,8005.0,1
1559606400,8814.78,8005.0,0
1559692800,8814.78,7481.02,-1
1559779200,8814.78,7481.02,0
1559865600,8814.78,7444.58,-1
1559952000,8100.0,7444.58,1
1560038400,8100.0,7444.58,0
1560124800,8100.0,7506.66,-1
1560211200,8020.0,7506.66,1
1560297600,8020.0,7506.66,0
1560384000,8020.0,7506.66,0
1560470400,8020.0,7506.66,0
1560556800,8020.0,7506.66,0
1560643200,8020.0,7506.66,0
1560729600,8020.0,7506.66,0
1560816000,9444.0,7506.66,1
1560902400,9444.0,7506.66,0
1560988800,9444.0,7506.66,0
1561075200,9444.0,7506.66,0
1561161600,9444.0,7506.66,0
1561248000,9444.0,7506.66,0
1561334400,11392.64,7506.66,1
1561420800,11392.64,7506.66,0
1561507200,11392.64,7506.66,0
1561593600,13970.0,7506.66,1
1561680000,13970.0,10525.1,-1
1561766400,13970.0,10525.1,0
1561852800,13970.0,10525.1,0
1561939200,13970.0,10525.1,0
1562025600,13970.0,10525.1,0
1562112000,13970.0,9727.0,-1
1562198400,13970.0,9727.0,0
1562284800,12000.0,9727.0,1
1562371200,12000.0,10796.44,-1
1562457600,11665.0,10796.44,1
1562544000,11665.0,10796.44,0
1562630400,11665.0,10796.44,0
1562716800,11665.0,10796.44,0
1562803200,13147.08,10796.44,1
1562889600,13147.08,11000.0,-1
1562976000,13147.08,11000.0,0
1563062400,13147.08,11000.0,0
1563148800,13147.08,11000.0,0
1563235200,13147.08,11000.0,0
1563321600,13147.08,11000.0,0
1563408000,13147.08,9060.0,-1
1563494400,10788.0,9060.0,1
1563580800,10788.0,9060.0,0
1563667200,11068.99,9060.0,1
1563753600,11068.99,9060.0,0
1563840000,11068.99,9060.0,0
1563926400,11068.99,9060.0,0
1564012800,11068.99,9525.0,-1
1564099200,10175.0,9525.0,1
1564185600,10175.0,9525.0,0
1564272000,10188.66,9525.0,1
1564358400,10188.66,9165.0,-1
1564444800,9729.0,9165.0,1
1564531200,9729.0,9165.0,0
1564617600,9729.0,9165.0,0
1564704000,9729.0,9165.0,0
1564790400,9729.0,9165.0,0
1564876800,9729.0,9165.0,0
1564963200,9729.0,9165.0,0
1565049600,9729.0,9165.0,0
1565136000,12330.7,9165.0,1
1565222400,12330.7,9165.0,0
1565308800,12330.7,9165.0,0
1565395200,12330.7,9165.0,0
1565481600,12330.7,9165.0,0
1565568000,12330.7,11112.11,-1
1565654400,12330.7,11112.11,0
1565740800,12330.7,11112.11,0
1565827200,12330.7,11112.11,0
1565913600,12330.7,11112.11,0
1566000000,10536.03,9750.0,1
1566086400,10536.03,9750.0,0
1566172800,10536.03,9750.0,0
1566259200,10536.03,9750.0,0
1566345600,10949.96,9750.0,1
1566432000,10949.96,9750.0,0
1566518400,10949.96,9762.0,-1
1566604800,10445.0,9762.0,1
1566691200,10445.0,9890.0,-1
1566777600,10445.0,9890.0,0
1566864000,10604.0,9890.0,1
1566950400,10604.0,9890.0,0
1567036800,10604.0,9890.0,0
1567123200,10604.0,9320.0,-1
1567209600,10604.0,9320.0,0
1567296000,10604.0,9320.0,0
1567382400,10604.0,9320.0,0
1567468800,10604.0,9320.0,0
1567555200,10604.0,9320.0,0
1567641600,10604.0,9320.0,0
1567728000,10604.0,9320.0,0
1567814400,10905.87,10150.0,1
1567900800,10905.87,10150.0,0
1567987200,10592.5,10150.0,1
1568073600,10592.5,10150.0,0
1568160000,10592.5,10150.0,0
1568246400,10592.5,9880.0,-1
1568332800,10448.81,9880.0,1
1568419200,10448.81,9880.0,0
1568505600,10448.81,9880.0,0
1568592000,10448.81,9880.0,0
1568678400,10448.81,10078.0,-1
1568764800,10448.81,10078.0,0
1568851200,10448.81,10078.0,0
1568937600,10325.0,9653.0,1
1569024000,10325.0,9653.0,0
1569110400,10325.0,9653.0,0
1569196800,10325.0,9653.0,0
1569283200,10325.0,9653.0,0
1569369600,10325.0,7800.0,-1
1569456000,10325.0,7800.0,0
1569542400,10325.0,7750.0,-1
1569628800,10325.0,7750.0,0
1569715200,8315.0,7750.0,1
1569801600,8315.0,7750.0,0
1569888000,8315.0,7710.0,-1
1569974400,8500.0,7710.0,1
1570060800,8500.0,7710.0,0
1570147200,8393.0,7710.0,1
1570233600,8393.0,8005.0,-1
1570320000,8393.0,8005.0,0
1570406400,8393.0,8005.0,0
1570492800,8393.0,7762.0,-1
1570579200,8393.0,7762.0,0
1570665600,8670.0,7762.0,1
1570752000,8670.0,7762.0,0
1570838400,8779.51,8212.38,1
1570924800,8779.51,8212.38,0
1571011200,8451.37,8160.0,1
1571097600,8451.37,8160.0,0
1571184000,8403.0,8160.0,1
1571270400,8403.0,7917.0,-1
1571356800,8403.0,7917.0,0
1571443200,8403.0,7816.01,-1
1571529600,8403.0,7816.01,0
1571616000,8403.0,7816.01,0
1571702400,8333.0,7816.01,1
1571788800,8333.0,7816.01,0
1571875200,8333.0,7300.0,-1
1571961600,8333.0,7300.0,0
1572048000,8333.0,7300.0,0
1572134400,10370.0,7300.0,1
1572220800,10370.0,7300.0,0
1572307200,9902.1,7300.0,1
1572393600,9902.1,7300.0,0
1572480000,9902.1,7300.0,0
1572566400,9902.1,8913.0,-1
1572652800,9902.1,8913.0,0
1572739200,9373.74,8913.0,1
1572825600,9373.74,9066.14,-1
1572912000,9513.68,9066.14,1
1572998400,9513.68,9066.14,0
