time,TEMA
1526169600,8487.899091272980
1526256000,8481.19574102962
1526342400,8392.836112767960
1526428800,8285.309742598
1526515200,8089.390745127880
1526601600,8075.80101225595
1526688000,8079.038706978930
1526774400,8237.44093472347
1526860800,8277.308604211840
1526947200,8111.920513412560
1527033600,7780.871190681840
1527120000,7615.315797240750
1527206400,7465.744690135900
1527292800,7325.11529525302
1527379200,7253.4622717335900
1527465600,7106.214646624400
1527552000,7204.472301339600
1527638400,7239.504004823810
1527724800,7325.595492076790
1527811200,7405.844190008460
1527897600,7519.934601702660
1527984000,7630.967891213460
1528070400,7590.147608927520
1528156800,7629.6102663679700
1528243200,7669.558710443580
1528329600,7708.254049408990
1528416000,7686.997610910290
1528502400,7615.727351066550
1528588800,7213.51766290937
1528675200,7011.39761372078
1528761600,6723.640923889960
1528848000,6435.980482401590
1528934400,6435.7144821201500
1529020800,6331.86038390895
1529107200,6327.504082700420
1529193600,6322.512236221330
1529280000,6460.199804707770
1529366400,6571.7334080963200
1529452800,6658.4988993375600
1529539200,6695.765434875590
1529625600,6391.548741918610
1529712000,6251.343582104380
1529798400,6162.221555223070
1529884800,6169.451250757280
1529971200,6093.314649826630
1530057600,6082.54051440415
1530144000,5946.071187290550
1530230400,6033.968722552590
1530316800,6190.608597903290
1530403200,6277.733215559670
1530489600,6459.74775531583
1530576000,6523.906601009910
1530662400,6595.60211858393
1530748800,6607.35638138412
1530835200,6648.083587357810
1530921600,6739.993762116220
1531008000,6770.260608620580
1531094400,6758.196714153470
1531180800,6565.915351620300
1531267200,6479.054584327810
1531353600,6361.009364922330
1531440000,6269.782893933800
1531526400,6233.418431966090
1531612800,6264.002275205940
1531699200,6468.329232813480
1531785600,6890.1081875235800
1531872000,7186.10212796015
1531958400,7404.867794259590
1532044800,7466.660812551610
1532131200,7519.927434661030
1532217600,7536.852513748300
1532304000,7693.001534473170
1532390400,8109.149542885320
1532476800,8249.629243775400
1532563200,8194.107048371420
1532649600,8271.04125399992
1532736000,8321.798689539690
1532822400,8332.244775981570
1532908800,8307.291420487530
1532995200,8063.801328329770
1533081600,7839.529785957960
1533168000,7656.572623195560
1533254400,7490.853306734900
1533340800,7192.116390038770
1533427200,7018.920650238150
1533513600,6878.933544745410
1533600000,6700.470210631570
1533686400,6391.18251252652
1533772800,6332.749760560680
1533859200,6128.148069138090
1533945600,6061.362792068470
1534032000,6076.608765626280
1534118400,6074.700368130300
1534204800,6060.945163049330
1534291200,6104.5387325088600
1534377600,6165.65531344927
1534464000,6346.530869342490
1534550400,6371.176835643920
1534636800,6432.582016893850
1534723200,6363.713761212270
1534809600,6429.827854322940
1534896000,6413.991301497150
1534982400,6483.2470090338000
1535068800,6602.614824219930
1535155200,6701.088067149490
1535241600,6742.498167281800
1535328000,6864.779382549920
1535414400,7017.707847319280
1535500800,7084.675560718710
1535587200,7094.84340273744
1535673600,7104.670707817410
1535760000,7194.562252593880
1535846400,7293.41834941745
1535932800,7328.456876024150
1536019200,7388.492984904520
1536105600,7096.347996706210
1536192000,6814.390501602590
1536278400,6576.448338441420
1536364800,6327.882103496000
1536451200,6211.503615403410
1536537600,6179.831947537860
1536624000,6164.044489506280
1536710400,6186.971606628920
1536796800,6284.359593196730
1536883200,6348.997517571860
1536969600,6413.999165828730
1537056000,6453.655355967710
1537142400,6355.3665449281400
1537228800,6337.068437273840
1537315200,6354.978505450660
1537401600,6417.42452451901
1537488000,6588.638688264570
1537574400,6679.009879549200
1537660800,6725.411266003850
1537747200,6688.328598066220
1537833600,6594.80262296074
1537920000,6540.903715012600
1538006400,6614.859242155520
1538092800,6634.538791304960
1538179200,6626.688296279760
1538265600,6634.717923749520
1538352000,6631.0844692898400
1538438400,6585.5660803917900
1538524800,6548.107668863560
1538611200,6565.319659196690
1538697600,6597.212931014630
1538784000,6597.3459352356
1538870400,6607.312282526070
1538956800,6641.462223089690
1539043200,6654.515751805840
1539129600,6649.227024655150
1539216000,6460.165353927080
1539302400,6362.410387011680
1539388800,6320.690005911490
1539475200,6301.814972335810
1539561600,6496.060600405850
1539648000,6625.924297115990
1539734400,6698.816266135060
1539820800,6682.850615669250
1539907200,6625.40124675027
1539993600,6615.551258376830
1540080000,6608.858141566540
1540166400,6599.322722012320
1540252800,6579.087465310740
1540339200,6571.757818964200
1540425600,6548.88782578776
1540512000,6539.782231718460
1540598400,6518.495773921480
1540684800,6498.119899315430
1540771200,6415.311255067660
1540857600,6357.77632172454
1540944000,6344.221110858500
1541030400,6357.626050943920
1541116800,6380.942826140050
1541203200,6375.243173683350
1541289600,6421.575288734430
1541376000,6444.091806474310
1541462400,6483.205006094100
1541548800,6536.751894027210
1541635200,6521.536658879470
1541721600,6481.027307898660
1541808000,6460.647723650140
1541894400,6455.637114941190
1541980800,6454.124948094710
1542067200,6455.540889249090
1542153600,6195.361156705860
1542240000,5949.178642160300
1542326400,5751.538815605000
1542412800,5622.474036737630
1542499200,5569.05702699479
1542585600,5180.764587841000
1542672000,4776.617985798070
1542758400,4589.370995081980
1542844800,4351.933084439050
1542931200,4250.104060824940
1543017600,3971.9998533388400
1543104000,3894.5363104621300
1543190400,3761.3973458409100
1543276800,3706.6090388403800
1543363200,3884.131540158970
1543449600,4030.68194287855
1543536000,4012.1487336895700
1543622400,4081.554819089550
1543708800,4118.377631884750
1543795200,4010.9931355205400
1543881600,3979.2980594044200
1543968000,3874.7426698961600
1544054400,3685.3166190808100
1544140800,3519.6455260083900
1544227200,3426.4362407718100
1544313600,3442.669916885610
1544400000,3407.5516075598800
1544486400,3367.5770529985200
1544572800,3381.061798126900
1544659200,3326.4618368180600
1544745600,3259.3643270949400
1544832000,3216.3988189781600
1544918400,3203.272277976140
1545004800,3337.322910177280
1545091200,3496.7068060281000
1545177600,3602.987113250840
1545264000,3857.002134238840
1545350400,3910.0706294179900
1545436800,3988.974734849030
1545523200,4020.8745278854200
1545609600,4070.2444182768800
1545696000,3964.8960945672100
1545782400,3905.819502147020
1545868800,3760.887525741580
1545955200,3798.5202180759200
1546041600,3751.5970190576500
1546128000,3773.099880212280
1546214400,3738.383627573660
1546300800,3762.218769926720
1546387200,3807.6175415513900
1546473600,3791.3690387817400
1546560000,3792.6060235000000
1546646400,3782.701443213360
1546732800,3881.83204644832
1546819200,3938.2062645383200
1546905600,3961.8736846364200
1546992000,3979.704502995390
1547078400,3802.3487001306200
1547164800,3695.516121096190
1547251200,3620.351411913710
1547337600,3524.0169705550800
1547424000,3540.160272459140
1547510400,3519.938553335990
1547596800,3530.4341338090200
1547683200,3553.0577182356400
1547769600,3560.2712061602400
1547856000,3601.685712282370
1547942400,3568.2700653866700
1548028800,3542.1349268999
1548115200,3548.564143705930
1548201600,3545.431398724400
1548288000,3552.9404835959200
1548374400,3556.686436656790
1548460800,3559.8281156190300
1548547200,3555.3603267057500
1548633600,3496.0136976735300
1548720000,3447.7775223383800
1548806400,3441.8311213522800
1548892800,3428.4335015646300
1548979200,3435.55562219598
1549065600,3462.7523843986300
1549152000,3458.568160741530
1549238400,3459.1594862986300
1549324800,3464.2891993050900
1549411200,3435.738042938490
1549497600,3414.6957773715200
1549584000,3529.4248932939400
1549670400,3605.684609336650
1549756800,3659.696625297820
1549843200,3667.232676154880
1549929600,3668.91974218028
1550016000,3656.2142751677800
1550102400,3636.363805607830
1550188800,3627.599753132960
1550275200,3628.427649637970
1550361600,3651.874381587060
1550448000,3778.4456221081200
1550534400,3861.3874770269600
1550620800,3940.4389937897
1550707200,3969.8970677228700
1550793600,3995.140802696470
1550880000,4081.86624126394
1550966400,3948.916576530350
1551052800,3900.537651426660
1551139200,3858.3944520128500
1551225600,3834.9244012752000
1551312000,3817.7890527262500
1551398400,3811.8715555251900
1551484800,3807.3288454789700
1551571200,3799.2983175370000
1551657600,3749.9463351980800
1551744000,3789.299843689570
1551830400,3817.837799853610
1551916800,3842.402423386100
1552003200,3853.8266803767800
1552089600,3898.920653527990
1552176000,3914.1117429174600
1552262400,3900.4403485810600
1552348800,3895.969744799360
1552435200,3884.1346506165700
1552521600,3881.465589938490
1552608000,3902.2225960058500
1552694400,3955.2009188478000
1552780800,3975.878642952020
1552867200,3990.7035880520500
1552953600,4011.93304730712
1553040000,4037.0429296685900
1553126400,4020.5610974575900
1553212800,4011.2101691557700
1553299200,4013.184198845590
1553385600,4006.6181543486300
1553472000,3974.200395260930
1553558400,3959.206242085810
1553644800,3993.5099971314500
1553731200,4010.4778906843200
1553817600,4057.6906990979200
1553904000,4088.6896462524200
1553990400,4105.407208768170
1554076800,4134.039778177100
1554163200,4498.097205671390
1554249600,4761.966690400610
1554336000,4902.980828499060
1554422400,5031.295472132340
1554508800,5117.7398478845200
1554595200,5219.8861126202900
1554681600,5303.037124082150
1554768000,5299.292643683100
1554854400,5360.848356263290
1554940800,5246.297746690410
1555027200,5178.312781597210
1555113600,5127.070160594530
1555200000,5132.152451065700
1555286400,5080.584198393970
1555372800,5118.3670523237800
1555459200,5155.484199606290
1555545600,5204.747168171150
1555632000,5234.294031156450
1555718400,5266.904702085310
1555804800,5267.83201528797
1555891200,5315.302032639440
1555977600,5409.666696449440
1556064000,5428.39208063837
1556150400,5341.197817060550
1556236800,5328.758514701770
1556323200,5310.613291814830
1556409600,5304.156834463210
1556496000,5265.983241954520
1556582400,5282.3026639306800
1556668800,5323.834388126130
1556755200,5403.991636636500
1556841600,5590.738706657960
1556928000,5734.341680357590
1557014400,5793.616154032820
1557100800,5810.495601201080
1557187200,5862.190807482660
1557273600,5957.148974517110
1557360000,6118.780776289310
1557446400,6293.362405452620
1557532800,6737.034317563570
1557619200,6951.99422114366
1557705600,7471.260912614480
1557792000,7855.241736271470
1557878400,8179.017616057270
1557964800,8204.855012154850
1558051200,7939.685175312680
1558137600,7697.041336834430
1558224000,7960.030718025570
1558310400,8011.264446299360
1558396800,8012.692136968600
1558483200,7865.484879458950
1558569600,7870.605644227050
1558656000,7922.689991711660
1558742400,7979.753641475020
1558828800,8297.991725297920
1558915200,8562.444504839340
1559001600,8699.06952347761
1559088000,8737.650930407280
1559174400,8564.594094378190
1559260800,8582.558196146220
1559347200,8581.285805913330
1559433600,8662.968133912890
1559520000,8411.520890464200
1559606400,8038.348132628950
1559692800,7847.16805318163
1559779200,7739.1067289059900
1559865600,7775.893571171670
1559952000,7767.811134541500
1560038400,7642.416991449860
1560124800,7744.888669599880
1560211200,7771.348604341240
1560297600,7913.078624409520
1560384000,8051.950537082810
1560470400,8351.89601555518
1560556800,8617.266621831120
1560643200,8848.506457515120
1560729600,9159.51050408481
1560816000,9228.347001752040
1560902400,9338.988502609800
1560988800,9519.741940991030
1561075200,9930.7645582647
1561161600,10449.943566468700
1561248000,10840.164881444100
1561334400,11129.954961677400
1561420800,11652.763241685200
1561507200,12569.564592923100
1561593600,12247.388699358700
1561680000,12516.798919791500
1561766400,12406.24745630730
1561852800,11787.741383209700
1561939200,11257.010610526400
1562025600,11015.706387130100
1562112000,11398.029265104900
1562198400,11255.284765551500
1562284800,11077.326278532800
1562371200,11105.620982353600
1562457600,11201.127782827900
1562544000,11671.443047277000
1562630400,12118.405753400200
1562716800,12180.98130219650
1562803200,11833.162998949100
1562889600,11803.611323001400
1562976000,11584.699203945700
1563062400,10867.319484769000
1563148800,10741.80896924650
1563235200,9995.205067855360
1563321600,9652.494198101300
1563408000,9932.772297415040
1563494400,10080.118208183500
1563580800,10309.793038031500
1563667200,10396.995987839700
1563753600,10340.043060384700
1563840000,10078.88212374330
1563926400,9871.573806819140
1564012800,9808.453585695810
1564099200,9754.258383933740
1564185600,9562.710865996440
1564272000,9485.232457114910
1564358400,9433.154766936710
1564444800,9445.59796637764
1564531200,9712.331944830700
1564617600,10033.7376528202
1564704000,10311.961351478900
1564790400,10626.74874588790
1564876800,10871.32207353540
1564963200,11450.813516337300
1565049600,11629.715255916300
1565136000,11957.76524448160
1565222400,12150.830615761200
1565308800,12185.543779451400
1565395200,11900.62969359630
1565481600,11813.55016335440
1565568000,11667.197795424600
1565654400,11316.998638499900
1565740800,10677.688488822100
1565827200,10394.139058510500
1565913600,10246.253224798800
1566000000,10113.073573453800
1566086400,10090.748302632900
1566172800,10391.453596384600
1566259200,10521.05139987620
1566345600,10309.4564655925
1566432000,10160.297871008600
1566518400,10215.887753219700
1566604800,10136.1459257741
1566691200,10097.45976563240
1566777600,10193.002029680000
1566864000,10169.262195214100
1566950400,9932.473571532100
1567036800,9679.124116062070
1567123200,9569.678225156960
1567209600,9513.779666161970
1567296000,9557.680073911150
1567382400,9896.776229636140
1567468800,10253.46135829230
1567555200,10455.692936842500
1567641600,10576.000030074600
1567728000,10513.03840888710
1567814400,10539.817787249200
1567900800,10512.288799732900
1567987200,10449.359593190800
1568073600,10303.62987524240
1568160000,10237.094667118500
1568246400,10319.54731233280
1568332800,10336.3056448553
1568419200,10342.308937538400
1568505600,10328.717475884400
1568592000,10294.227592214700
1568678400,10240.767003636900
1568764800,10192.064859329200
1568851200,10205.024582621100
1568937600,10178.056694240700
1569024000,10073.5299955217
1569110400,10030.161882612000
1569196800,9846.904034318260
1569283200,9145.30062545598
1569369600,8679.564079100620
1569456000,8226.494254536950
1569542400,8022.113659248950
1569628800,7933.917981986060
1569715200,7832.839749331480
1569801600,7916.695546517770
1569888000,7996.730839703070
1569974400,8100.601637630970
1570060800,8115.670117901530
1570147200,8094.414288640190
1570233600,8085.116744832560
1570320000,7954.731613774570
1570406400,8043.420718764240
1570492800,8096.673359941260
1570579200,8326.617590084270
1570665600,8473.00181312231
1570752000,8416.929578821680
1570838400,8397.079154100340
1570924800,8368.853226821810
1571011200,8383.8712328564
1571097600,8298.889850256850
1571184000,8161.207085664920
1571270400,8112.317604325140
1571356800,8023.064169235190
1571443200,7969.757193720630
1571529600,8074.206673412410
1571616000,8131.300258894610
1571702400,8082.244611580180
1571788800,7781.466627501940
1571875200,7566.612384324760
1571961600,8044.072638704740
1572048000,8634.65762826884
1572134400,9152.077902306380
1572220800,9307.578310275980
1572307200,9484.313797907740
1572393600,9451.76008522956
1572480000,9403.404607429390
1572566400,9399.504118718540
1572652800,9410.835322297600
1572739200,9359.311464578500
1572825600,9412.99084496089
1572912000,9397.188020931800
1572998400,9394.096857775590
1573084800,9325.774611092330
1573171200,9061.53200640956
1573257600,8909.477313266760
1573344000,8928.444140413150
1573430400,8796.121002801070
1573516800,8760.447961521900
1573603200,8722.540262166050
1573689600,8641.423616510610
1573776000,8511.375532565850
1573862400,8446.076708686710
1573948800,8419.22620997508
1574035200,8257.316935935440
1574121600,8137.460637940490
1574208000,8054.7380335683900
1574294400,7784.167366917320
1574380800,7449.449222775790
1574467200,7274.450263367670
1574553600,6983.836296214550
1574640000,6921.059727310210
1574726400,6926.483551656800
1574812800,7122.177711202570
1574899200,7219.268268087950
1574985600,7447.818376350410
1575072000,7502.766976647850
1575158400,7465.69329462308
1575244800,7395.599760622930
1575331200,7351.411311862410
1575417600,7277.200814920780
1575504000,7327.459474472990
1575590400,7429.52800576083
1575676800,7475.960240077290
1575763200,7514.93877605487
1575849600,7453.92166053284
1575936000,7357.093898173040
1576022400,7288.013860732330
1576108800,7239.309831458170
1576195200,7239.826178758140
1576281600,7147.563449314790
1576368000,7118.00168884646
1576454400,6991.96603407127
1576540800,6785.224365235020
1576627200,6979.4015958365900
1576713600,7047.667818201080
1576800000,7112.47513467666
1576886400,7128.083809346250
1576972800,7317.98824677076
1577059200,7347.309907259480
1577145600,7331.988214008170
1577232000,7293.383394028030
1577318400,7264.51680728845
1577404800,7269.88522653064
1577491200,7301.8135314220600
1577577600,7355.741765805810
1577664000,7318.48589358727
1577750400,7267.682882350390
1577836800,7236.88586604595
1577923200,7102.340121914220
1578009600,7202.942505549290
1578096000,7273.4474226585300
1578182400,7320.605946145920
1578268800,7544.264022087060
1578355200,7872.419956809940
1578441600,8029.839538363420
1578528000,8001.719434305700
1578614400,8156.611186562600
1578700800,8157.402817525360
1578787200,8226.590914225200
1578873600,8223.496752011840
1578960000,8552.911332089010
1579046400,8757.25798123419
1579132800,8822.970214381230
1579219200,8943.297232574870
1579305600,9005.92503295964
1579392000,8926.189822322580
1579478400,8833.374333370000
1579564800,8810.492598104000
1579651200,8763.036864408350
1579737600,8592.312584905800
1579824000,8498.244594339140
1579910400,8391.464457971870
1579996800,8460.584001473120
1580083200,8651.207956531120
1580169600,9001.64161532791
1580256000,9185.77568900146
1580342400,9397.749425917860
1580428800,9443.334206367940
1580515200,9475.305710289520
1580601600,9458.16333453835
1580688000,9417.87087279654
1580774400,9337.523256066300
1580860800,9482.993766073410
1580947200,9648.6793938007
1581033600,9767.410021366690
1581120000,9873.782103412280
1581206400,10056.976776791400
1581292800,10016.276796687500
1581379200,10160.199257557700
1581465600,10292.072958215500
1581552000,10317.386965110600
1581638400,10377.978656361100
1581724800,10191.461396860700
1581811200,10070.474378388900
1581897600,9886.476898217810
1581984000,9992.888144408660
1582070400,9783.542863737740
1582156800,9653.300847593450
1582243200,9614.98734578506
1582329600,9584.479708738440
1582416000,9711.072991032790
1582502400,9660.319738742840
1582588800,9465.572041073950
1582675200,9087.8985316
1582761600,8875.694903214360
1582848000,8691.698112072320
1582934400,8508.705382981210
1583020800,8414.424174421780
1583107200,8560.212156669400
1583193600,8593.660637203110
1583280000,8622.539605786160
1583366400,8798.894294671560
1583452800,8955.472510350310
1583539200,8937.740137233850
1583625600,8509.92594836049
1583712000,8190.03729787554
1583798400,7979.083284312890
1583884800,7878.226355990480
1583971200,6299.688205008660
1584057600,5700.360210087270
1584144000,5166.369924859950
1584230400,4969.873537260750
1584316800,4734.89586125938
1584403200,4773.051717010170
1584489600,4881.706358283900
1584576000,5363.806404186630
1584662400,5720.381001252040
1584748800,5951.413042407920
1584835200,5923.288898318650
1584921600,6224.674827182590
1585008000,6550.712858179270
1585094400,6717.653907378820
1585180800,6840.538841522450
1585267200,6719.662460874350
1585353600,6569.154530953270
1585440000,6290.140436268610
1585526400,6357.811687582040
1585612800,6407.101212409240
1585699200,6549.16309299419
1585785600,6709.198679402320
1585872000,6775.147832770260
1585958400,6868.744117809180
1586044800,6878.383447677140
1586131200,7147.400698609860
1586217600,7244.068525441880
1586304000,7372.989204940260
1586390400,7404.024160696470
1586476800,7203.387717212460
1586563200,7074.040125702110
1586649600,6999.345934913730
1586736000,6917.135953657670
1586822400,6879.317358103540
1586908800,6735.491507101590
1586995200,6881.04005775775
1587081600,6940.487332332560
1587168000,7086.802898339280
1587254400,7116.393707507720
1587340800,6988.848927361380
1587427200,6912.776191202210
1587513600,7003.293856595400
1587600000,7236.037059529740
1587686400,7393.214948103750
1587772800,7503.999895728740
1587859200,7642.219943869000
1587945600,7760.999558915530
1588032000,7808.885555781930
1588118400,8335.940312019720
1588204800,8580.472095910790
1588291200,8817.12439566837
1588377600,9016.540525209480
1588464000,9082.071653925790
1588550400,9089.811291601910
1588636800,9147.075313214320
1588723200,9224.28023864871
1588809600,9668.134392685580
1588896000,9841.243604605610
1588982400,9801.794259285280
1589068800,9357.077310496920
1589155200,8980.935372922940
1589241600,8859.231039615040
1589328000,9027.655842038480
1589414400,9373.423255768000
1589500800,9359.983209412240
1589587200,9377.940042638500
1589673600,9531.02856721413
1589760000,9650.146042667050
1589846400,9739.759435180710
1589932800,9660.377908926590
1590019200,9386.872839722390
1590105600,9259.361581007210
1590192000,9184.692231520720
1590278400,8917.38633405376
1590364800,8841.701886684930
1590451200,8774.469189199220
1590537600,8918.90127467858
1590624000,9201.064541948780
1590710400,9311.996758164200
1590796800,9513.866391687860
1590883200,9517.111169853370
1590969600,9880.780635787460
1591056000,9771.593592315630
1591142400,9764.120959810510
1591228800,9811.74757182239
1591315200,9753.352248803170
1591401600,9732.191190651580
1591488000,9753.810656634790
1591574400,9781.135561259680
1591660800,9790.424135898030
1591747200,9847.98102473372
1591833600,9586.289845801650
1591920000,9508.227060015020
1592006400,9465.025924760540
1592092800,9377.035625246910
1592179200,9366.333899780020
1592265600,9413.159272475390
1592352000,9417.733646489720
1592438400,9385.327665109940
1592524800,9330.500862511000
1592611200,9322.728340018040
1592697600,9290.078364558480
1592784000,9463.607463711340
1592870400,9546.615483044170
1592956800,9438.358071634170
1593043200,9345.466185897430
1593129600,9244.789755934820
1593216000,9110.150389997200
1593302400,9079.942731777920
1593388800,9103.757042511000
1593475200,9097.842816691380
1593561600,9143.991757108460
1593648000,9105.832334778510
1593734400,9070.377271966150
1593820800,9088.430349583560
1593907200,9070.501112232130
1593993600,9195.465561403360
1594080000,9233.902510869140
1594166400,9344.753837654330
1594252800,9313.902516940180
1594339200,9318.534197925110
1594425600,9292.63720737414
1594512000,9307.72436635509
1594598400,9286.454630431530
1594684800,9277.977699809460
1594771200,9243.248944687960
1594857600,9189.520414397900
1594944000,9165.788083056520
1595030400,9159.668303371900
1595116800,9176.049340795780
1595203200,9164.119573960760
1595289600,9269.28065450433
1595376000,9398.942851293180
1595462400,9520.938728323230
1595548800,9562.348928599060
1595635200,9662.495250119240
1595721600,9832.943126277490
