time,TEMA
1525564800,9670.96983591993
1525651200,9367.96448888525
1525737600,9178.919974826340
1525824000,9294.02550949126
1525910400,9016.256795248600
1525996800,8414.030513374710
1526083200,8439.043637532260
1526169600,8667.928162527670
1526256000,8675.042154215990
1526342400,8474.960308837580
1526428800,8329.204337525880
1526515200,8045.14357362505
1526601600,8220.408065147450
1526688000,8238.444071625240
1526774400,8519.853367451100
1526860800,8399.115271914810
1526947200,7990.846522454270
1527033600,7502.524889869740
1527120000,7548.732910974420
1527206400,7458.421152219850
1527292800,7337.271103742070
1527379200,7335.924531186360
1527465600,7108.701613354550
1527552000,7440.754588282880
1527638400,7390.962366467890
1527724800,7483.439044942290
1527811200,7523.582500130130
1527897600,7637.90142464818
1527984000,7715.9494447878500
1528070400,7499.0016550951300
1528156800,7611.665226263930
1528243200,7658.953172520660
1528329600,7692.284084325090
1528416000,7608.493220383540
1528502400,7492.837531998160
1528588800,6786.345128326800
1528675200,6839.514588786060
1528761600,6537.946862010390
1528848000,6291.835522353070
1528934400,6613.5671086750100
1529020800,6410.455522039190
1529107200,6478.436690345780
1529193600,6453.518446283640
1529280000,6703.211976243910
1529366400,6750.132371569570
1529452800,6765.302396017300
1529539200,6721.335012021660
1529625600,6067.6057826666200
1529712000,6119.67271925263
1529798400,6132.435051401600
1529884800,6249.29250730504
1529971200,6084.176109402750
1530057600,6127.845090352990
1530144000,5865.265368970770
1530230400,6175.870935497660
1530316800,6392.762667705660
1530403200,6369.99699916832
1530489600,6607.609107544130
1530576000,6526.018354773410
1530662400,6582.392244820490
1530748800,6531.587945360620
1530835200,6604.174913930580
1530921600,6753.066052322250
1531008000,6719.72433824763
1531094400,6663.916206508010
1531180800,6307.5060956966600
1531267200,6360.142335684650
1531353600,6253.437200323090
1531440000,6212.688499379940
1531526400,6249.158408001300
1531612800,6351.275471182920
1531699200,6714.870390715080
1531785600,7311.121470987480
1531872000,7406.246728570720
1531958400,7471.997734193960
1532044800,7343.591842114370
1532131200,7388.891365107890
1532217600,7392.545852336210
1532304000,7707.640280341520
1532390400,8383.518750492710
1532476800,8212.508503428360
1532563200,7928.95485623973
1532649600,8164.051234744820
1532736000,8226.913264273380
1532822400,8214.652291811750
1532908800,8175.02236056303
1532995200,7745.064680487760
1533081600,7591.721385922740
1533168000,7518.149542818040
1533254400,7418.827031972970
1533340800,7022.07723569743
1533427200,7009.2685784774800
1533513600,6935.340130725480
1533600000,6726.809761444010
1533686400,6294.538924479120
1533772800,6503.7593792098400
1533859200,6163.583802955470
1533945600,6220.0395256069700
1534032000,6306.548605333290
1534118400,6254.048904314500
1534204800,6190.669722003660
1534291200,6262.167813355620
1534377600,6312.544161736420
1534464000,6577.316732173570
1534550400,6406.16748616349
1534636800,6470.181322169950
1534723200,6263.317965010770
1534809600,6463.449653404620
1534896000,6370.579269592510
1534982400,6517.289309754330
1535068800,6680.843984831070
1535155200,6739.374187860830
1535241600,6705.010241426560
1535328000,6899.564178244470
1535414400,7076.0746232452800
1535500800,7040.735832031440
1535587200,6986.2214827365100
1535673600,7006.668598846230
1535760000,7192.039061342630
1535846400,7304.834768495240
1535932800,7270.340585042
1536019200,7354.920812630350
1536105600,6726.493016449510
1536192000,6498.592026500210
1536278400,6384.3803103737200
1536364800,6186.364191038440
1536451200,6241.633421895360
1536537600,6312.372777118610
1536624000,6301.120310228990
1536710400,6339.215066815210
1536796800,6484.279881076600
1536883200,6483.360055480020
1536969600,6515.019912410600
1537056000,6506.308037660840
1537142400,6257.562883726930
1537228800,6323.021682744090
1537315200,6389.4928710447700
1537401600,6491.556120638480
1537488000,6754.3504111326000
1537574400,6735.843292069580
1537660800,6710.336715049030
1537747200,6584.196003290000
1537833600,6446.177220202170
1537920000,6457.0317641073100
1538006400,6679.562913050660
1538092800,6645.6211109483100
1538179200,6599.387983046510
1538265600,6623.615868769320
1538352000,6612.267322974120
1538438400,6528.4956623860700
1538524800,6507.158994312080
1538611200,6588.977007700950
1538697600,6637.125330426040
1538784000,6598.774438759500
1538870400,6613.701440013820
1538956800,6670.953120813470
1539043200,6659.347249651810
1539129600,6631.9599664182
1539216000,6265.373591379210
1539302400,6281.730908115800
1539388800,6328.53156159748
1539475200,6341.508428943290
1539561600,6739.410905007680
1539648000,6775.411486530200
1539734400,6747.354830377390
1539820800,6622.463257275010
1539907200,6525.811331835520
1539993600,6580.04190646153
1540080000,6590.586397970990
1540166400,6582.600996996240
1540252800,6554.744860874850
1540339200,6564.120321060220
1540425600,6529.649848805500
1540512000,6537.089921817830
1540598400,6506.878502625630
1540684800,6489.522967531010
1540771200,6349.058648945340
1540857600,6325.924270976700
1540944000,6368.3055719775500
1541030400,6410.329283464770
1541116800,6435.745362101020
1541203200,6390.714325834160
1541289600,6480.878808225100
1541376000,6472.552750061900
1541462400,6517.70108531406
1541548800,6577.818272635100
1541635200,6485.992457162330
1541721600,6419.017517591900
1541808000,6428.738486413160
1541894400,6448.613849332980
1541980800,6453.912039698670
1542067200,6458.191811640010
1542153600,5942.6601631972300
1542240000,5739.94556078755
1542326400,5646.669647560320
1542412800,5624.318911119930
1542499200,5660.933678999360
1542585600,4941.315880757910
1542672000,4546.410540021830
1542758400,4636.205012324720
1542844800,4381.80134641959
1542931200,4413.017843793640
1543017600,3952.602765813950
1543104000,4065.1961270093900
1543190400,3872.333643730430
1543276800,3870.229111238930
1543363200,4250.542197662470
1543449600,4310.800406646910
1543536000,4058.156307842350
1543622400,4175.831068503100
1543708800,4163.278980949980
1543795200,3894.2351547023700
1543881600,3938.6344228487800
1543968000,3775.512296501700
1544054400,3512.8347168373800
1544140800,3396.551892923800
1544227200,3404.384479774370
1544313600,3540.7721716456000
1544400000,3444.0563040513200
1544486400,3381.4887090499900
1544572800,3440.088169612350
1544659200,3309.21994452351
1544745600,3222.911617950880
1544832000,3207.878605687940
1544918400,3226.8480643163000
1545004800,3499.8230334555300
1545091200,3659.001775190400
1545177600,3671.1914330873000
1545264000,4037.2479907444100
1545350400,3859.687949166810
1545436800,3940.336079403390
1545523200,3930.359651560540
1545609600,4003.8908824692900
1545696000,3757.3597422973900
1545782400,3767.1998056061600
1545868800,3573.2106649318200
1545955200,3821.726275740780
1546041600,3708.831602452630
1546128000,3796.8024981291000
1546214400,3709.532937153810
1546300800,3791.203645275690
1546387200,3858.5964624514200
1546473600,3773.499430217080
1546560000,3788.489633299030
1546646400,3771.2489514656200
1546732800,3978.793867411020
1546819200,3983.6942033409600
1546905600,3958.149171665640
1546992000,3965.1130989746200
1547078400,3599.3505678024000
1547164800,3586.2013559836700
1547251200,3579.3931333448900
1547337600,3480.6278875652400
1547424000,3617.8628192644800
1547510400,3561.1221579777300
1547596800,3590.411139984580
1547683200,3616.4638584092100
1547769600,3597.058002783890
1547856000,3662.2586107209900
1547942400,3546.1934934378100
1548028800,3523.423512189480
1548115200,3567.155999959130
1548201600,3554.85162528256
1548288000,3569.1864220439400
1548374400,3566.1149913926800
1548460800,3565.3532812773900
1548547200,3551.343336814790
1548633600,3437.9053908850200
1548720000,3407.377363105180
1548806400,3454.1482823218300
1548892800,3436.6678794677000
1548979200,3461.2805765865400
1549065600,3504.357516109230
1549152000,3461.9109490791800
1549238400,3461.9021687682000
1549324800,3470.7865752273300
1549411200,3408.029961529760
1549497600,3396.3219241861300
1549584000,3648.328476832780
1549670400,3674.59709327184
1549756800,3683.2210055937300
1549843200,3633.3652514228500
1549929600,3628.873697457230
1550016000,3608.8216138567900
1550102400,3589.9779832756000
1550188800,3600.9653600439700
1550275200,3618.067573539390
1550361600,3666.636082534940
1550448000,3892.210052838260
1550534400,3916.6531206428800
1550620800,3970.5281431240200
1550707200,3940.356734496330
1550793600,3959.501172738060
1550880000,4111.535896169800
1550966400,3762.764273201420
1551052800,3812.494573468460
1551139200,3807.972997074270
1551225600,3817.829778999650
1551312000,3814.806727140390
1551398400,3823.1535784765900
1551484800,3820.667994577930
1551571200,3808.3570509057500
1551657600,3718.3022963603900
1551744000,3848.8850569687600
1551830400,3865.838997104400
1551916800,3875.290729831870
1552003200,3865.926066240350
1552089600,3939.6943043373000
1552176000,3920.274161139850
1552262400,3873.0555436289100
1552348800,3880.110612298490
1552435200,3866.144474094030
1552521600,3876.1281790178300
1552608000,3922.338932553100
1552694400,4004.8926682173000
1552780800,3985.772586218780
1552867200,3987.6201757964600
1552953600,4014.143116250100
1553040000,4042.6753756593800
1553126400,3984.052861938850
1553212800,3984.538963246840
1553299200,4004.538208365720
1553385600,3993.3242155033900
1553472000,3938.011440983220
1553558400,3945.904784273420
1553644800,4034.4989045198700
1553731200,4031.7592149836700
1553817600,4101.417535116800
1553904000,4109.519237697060
1553990400,4104.849659879740
1554076800,4142.6764893554200
1554163200,4831.923611532430
1554249600,4956.396250631730
1554336000,4911.280101948900
1554422400,4999.458522535820
1554508800,5042.761312650320
1554595200,5165.706253358720
1554681600,5237.960575902530
1554768000,5156.0133548811100
1554854400,5298.974876000970
1554940800,5031.8437790369800
1555027200,5037.255611291520
1555113600,5042.44379146441
1555200000,5128.115023961200
1555286400,5032.710634632010
1555372800,5165.863544847330
1555459200,5206.139815672260
1555545600,5259.251620524340
1555632000,5261.127368813110
1555718400,5290.763488478050
1555804800,5258.145166300500
1555891200,5351.956868986080
1555977600,5491.17897979251
1556064000,5423.917251845320
1556150400,5225.717475951000
1556236800,5301.825761624510
1556323200,5296.692427116590
1556409600,5307.538561239940
1556496000,5241.497595224210
1556582400,5315.559275815210
1556668800,5383.213357453070
1556755200,5492.255732004450
1556841600,5767.326067513250
1556928000,5838.854651565580
1557014400,5782.624322839110
1557100800,5746.40188592885
1557187200,5839.247654299730
1557273600,5984.030148724890
1557360000,6206.805444918640
1557446400,6376.915678836260
1557532800,7058.384610112450
1557619200,6998.211437349200
1557705600,7763.092703564910
1557792000,7968.198691489720
1557878400,8173.747473166200
1557964800,7884.455787246100
1558051200,7360.836951431060
1558137600,7234.194188021850
1558224000,8102.718751887280
1558310400,7977.76205778485
1558396800,7911.525962267680
1558483200,7635.750415298180
1558569600,7830.57220779358
1558656000,7964.303030926320
1558742400,8029.986014080250
1558828800,8596.88990035642
1558915200,8773.367267178800
1559001600,8728.90493054444
1559088000,8646.935467423970
1559174400,8277.260759730590
1559260800,8526.949860609430
1559347200,8548.973883937160
1559433600,8722.400254835150
1559520000,8146.0448809527400
1559606400,7682.576421338700
1559692800,7749.361470459460
1559779200,7784.296177455920
1559865600,7977.2703695745700
1559952000,7907.355401921100
1560038400,7639.07921122794
1560124800,7959.418905757000
1560211200,7898.153072455880
1560297600,8119.703037619390
1560384000,8223.559380347320
1560470400,8639.918851972560
1560556800,8819.367319176020
1560643200,8957.962493716550
1560729600,9306.142233693890
1560816000,9102.547599461570
1560902400,9242.25065096051
1560988800,9508.394126461990
1561075200,10145.45752427000
1561161600,10734.338395114600
1561248000,10927.236780597200
1561334400,11062.017223865300
1561420800,11795.71453385570
1561507200,13071.521265922700
1561593600,11447.605948114000
1561680000,12307.289027393600
1561766400,11932.817461945400
1561852800,10881.60504348510
1561939200,10588.289927554900
1562025600,10811.947411650400
1562112000,11906.324289261200
1562198400,11223.557001213100
1562284800,10965.7025126316
1562371200,11230.13033775540
1562457600,11406.541240997200
1562544000,12217.182332583600
1562630400,12565.736375871800
1562716800,12145.709718380900
1562803200,11356.83101281560
1562889600,11703.606157646800
1562976000,11372.793217018700
1563062400,10208.279720500000
1563148800,10767.888135480700
1563235200,9502.829458907280
1563321600,9619.324514506320
1563408000,10588.066848036500
1563494400,10550.886434271700
1563580800,10744.690244722700
1563667200,10604.542427670600
1563753600,10344.96147329160
1563840000,9869.432895354070
1563926400,9744.588049726160
1564012800,9865.603805841160
1564099200,9830.60160020481
1564185600,9491.597666766130
1564272000,9527.810607654950
1564358400,9508.07070392567
1564444800,9572.390785328320
1564531200,10065.492795414400
1564617600,10384.708856005900
1564704000,10535.963508842900
1564790400,10814.534364078500
1564876800,10935.23352246440
1564963200,11800.181456988000
1565049600,11526.313037058300
1565136000,11952.113792968400
1565222400,12009.402834578200
1565308800,11886.911312368600
1565395200,11323.519026508100
1565481600,11515.479064406600
1565568000,11401.771659732400
1565654400,10908.755639245300
1565740800,10062.851718016200
1565827200,10248.501010850500
1565913600,10330.39101740970
1566000000,10228.520003349000
1566086400,10304.668960910600
1566172800,10897.674553031700
1566259200,10791.284899518800
1566345600,10168.07815817160
1566432000,10076.017804740600
1566518400,10367.320822369300
1566604800,10153.509634054700
1566691200,10138.43446381090
1566777600,10362.35202365820
1566864000,10200.909040686200
1566950400,9734.81890183018
1567036800,9487.408185440640
1567123200,9567.001478930070
1567209600,9588.632783850970
1567296000,9723.51555700171
1567382400,10324.797276419200
1567468800,10630.877008672300
1567555200,10587.030344569700
1567641600,10565.061611175900
1567728000,10304.652126270200
1567814400,10436.940120491900
1567900800,10384.53761955650
1567987200,10304.547658143300
1568073600,10102.332900531600
1568160000,10147.640630022900
1568246400,10405.521798665900
1568332800,10355.776140529800
1568419200,10336.853342086400
1568505600,10302.322843341900
1568592000,10251.213067851200
1568678400,10187.505206814500
1568764800,10155.035770987900
1568851200,10239.27155641460
1568937600,10174.62352930060
1569024000,9991.931372384220
1569110400,10019.9484017438
1569196800,9713.696593515760
1569283200,8526.78014005983
1569369600,8384.414179322870
1569456000,8060.980673136840
1569542400,8162.591507438840
1569628800,8203.968845257040
1569715200,8057.042812152860
1569801600,8278.927697342700
1569888000,8301.623383856820
1569974400,8361.720181488990
1570060800,8232.214894179040
1570147200,8135.7749590107400
1570233600,8121.158889895100
1570320000,7862.4537144537000
1570406400,8167.743527415000
1570492800,8178.875211111730
1570579200,8550.400469175380
1570665600,8573.334788709070
1570752000,8274.00112161771
1570838400,8286.47917238785
1570924800,8271.902309208210
1571011200,8344.094478472170
1571097600,8169.06330771343
1571184000,7992.268196711900
1571270400,8059.363926676760
1571356800,7952.602057688110
1571443200,7945.249941266670
1571529600,8212.763474877180
1571616000,8209.135052147110
1571702400,8029.72759538311
1571788800,7480.330854848040
1571875200,7390.899991651710
1571961600,8599.75739542026
1572048000,9255.172615049250
1572134400,9558.186816266630
1572220800,9235.909922191700
1572307200,9387.237006215760
1572393600,9161.521358680260
1572480000,9129.866427800620
1572566400,9222.582160322600
1572652800,9289.49710508092
1572739200,9201.729215632670
1572825600,9383.517668025050
1572912000,9317.849303743080
1572998400,9337.020792758160
1573084800,9220.681308844730
1573171200,8785.390278063980
1573257600,8789.954315588260
1573344000,9026.803530635260
1573430400,8754.58136166376
1573516800,8812.266640918240
1573603200,8779.442614090890
1573689600,8651.243413846430
1573776000,8473.63834399829
1573862400,8482.650636200990
1573948800,8501.050573899580
1574035200,8200.48474494363
1574121600,8125.305317947510
1574208000,8094.216720518140
1574294400,7643.978827311320
1574380800,7265.224561877410
1574467200,7292.19297945949
1574553600,6917.153637623000
1574640000,7090.302072687510
1574726400,7160.207637163530
1574812800,7502.282266179660
1574899200,7438.857575002460
1574985600,7729.772658022710
1575072000,7559.636513250760
1575158400,7391.738870761800
1575244800,7288.564946271650
1575331200,7285.86371206404
1575417600,7196.51609555726
1575504000,7378.826152508940
1575590400,7529.246850732960
1575676800,7497.960210843220
1575763200,7510.0433403214500
1575849600,7344.81611636382
1575936000,7221.4179736953100
1576022400,7203.61865121557
1576108800,7196.467330960240
1576195200,7256.297335136360
1576281600,7074.285211898340
1576368000,7110.833779110670
1576454400,6900.114906075530
1576540800,6626.276431997840
1576627200,7241.536418087870
1576713600,7176.589270609910
1576800000,7191.2488509509100
1576886400,7135.604887343450
1576972800,7485.003761863890
1577059200,7336.006905006850
1577145600,7255.231757990860
1577232000,7201.357003057610
1577318400,7198.187413542390
1577404800,7251.744403559890
1577491200,7316.024043603450
1577577600,7388.905813288760
1577664000,7254.928332219460
1577750400,7192.605803478890
1577836800,7196.573611749760
1577923200,6973.644578450110
1578009600,7322.550626514230
1578096000,7365.359974873440
1578182400,7364.223268940920
1578268800,7744.111078298450
1578355200,8145.041839572720
1578441600,8077.781971582150
1578528000,7826.9913983282300
1578614400,8170.590068525760
1578700800,8034.782638400880
1578787200,8175.6360006822200
1578873600,8116.6332719014000
1578960000,8782.412480503660
1579046400,8845.538278784020
1579132800,8732.256832390250
1579219200,8901.370460962390
1579305600,8918.834416046520
1579392000,8709.973774703150
1579478400,8635.45231976032
1579564800,8726.550484342480
1579651200,8686.611332374340
1579737600,8414.520886473530
1579824000,8427.362682509580
1579910400,8342.256140069310
1579996800,8602.194537991060
1580083200,8906.911479542380
1580169600,9372.10723132571
1580256000,9325.594313626070
1580342400,9507.44418020425
1580428800,9363.334491637260
1580515200,9376.977332073840
1580601600,9330.436360054170
1580688000,9290.443712016120
1580774400,9197.883345037840
1580860800,9592.492343256700
1580947200,9780.442476837270
1581033600,9823.652560382740
1581120000,9895.589228965010
1581206400,10144.265133905500
1581292800,9871.644004264650
1581379200,10199.935227368900
1581465600,10331.212601277200
1581552000,10240.325451571400
1581638400,10337.363296603800
1581724800,9922.701946127310
1581811200,9900.700308428680
1581897600,9708.214596630830
1581984000,10140.010121455600
1582070400,9630.686748816770
1582156800,9582.2550267253
1582243200,9668.025003840290
1582329600,9654.768393036180
1582416000,9927.290244597760
1582502400,9677.884669283490
1582588800,9322.043046752240
1582675200,8788.689277161370
1582761600,8797.281767847040
1582848000,8693.354343858150
1582934400,8528.03706113734
1583020800,8527.177530512290
1583107200,8901.762745090880
1583193600,8782.16197792521
1583280000,8751.928378839820
1583366400,9041.688561942190
1583452800,9139.339916326140
1583539200,8902.038113413560
1583625600,8056.302162117520
1583712000,7897.714639732480
1583798400,7880.5612565604800
1583884800,7931.826827098450
1583971200,4921.143246753570
1584057600,5437.618795371140
1584144000,5179.422410419890
1584230400,5354.182932212980
1584316800,5055.560602642320
1584403200,5299.743418216500
1584489600,5401.359622232510
1584576000,6142.928875517460
1584662400,6237.974313225760
1584748800,6199.087637024840
1584835200,5828.152083561350
1584921600,6425.543401339210
1585008000,6751.104100782640
1585094400,6697.104896023700
1585180800,6735.881432849450
1585267200,6372.250323092760
1585353600,6225.309286069750
1585440000,5883.739231440660
1585526400,6360.189851754180
1585612800,6425.61563705432
1585699200,6643.158991337770
1585785600,6799.031180903150
1585872000,6744.332837014790
1585958400,6850.990554170700
1586044800,6777.9963189029200
1586131200,7306.071794809530
1586217600,7220.828227551920
1586304000,7356.396752204400
1586390400,7289.872965050420
1586476800,6871.646944965680
1586563200,6858.027688178670
1586649600,6897.0347422660500
1586736000,6841.667251575590
1586822400,6866.993733345380
1586908800,6631.917047348550
1586995200,7076.050515921410
1587081600,7045.566082855060
1587168000,7244.140245968240
1587254400,7133.180830050680
1587340800,6834.652084463300
1587427200,6827.305890963750
1587513600,7110.381893551940
1587600000,7479.859636729330
1587686400,7521.983668173630
1587772800,7543.146822358380
1587859200,7687.758919512700
1587945600,7775.588633103370
1588032000,7743.533690390190
1588118400,8738.440402300650
1588204800,8662.588010433670
1588291200,8825.178753755320
1588377600,8970.41609851078
1588464000,8900.66421801581
1588550400,8868.621768651300
1588636800,9011.952810739030
1588723200,9141.835340374360
1588809600,9960.662987485480
1588896000,9839.16723738806
1588982400,9551.701624536390
1589068800,8738.91043383243
1589155200,8530.143493705040
1589241600,8783.55785370669
1589328000,9299.165223724730
1589414400,9799.515698181950
1589500800,9361.244988559140
1589587200,9367.702171525330
1589673600,9663.161090086430
1589760000,9740.967217672770
1589846400,9779.07656436712
1589932800,9522.872717368290
1590019200,9074.466722493050
1590105600,9145.36309686537
1590192000,9176.565771492440
1590278400,8740.10054374076
1590364800,8879.067623497550
1590451200,8845.733581935540
1590537600,9191.959209056380
1590624000,9576.774223355560
1590710400,9451.773508556600
1590796800,9686.861330736470
1590883200,9464.008465786320
1590969600,10164.670744746600
1591056000,9566.558342474760
1591142400,9643.442481847600
1591228800,9780.46787675404
1591315200,9631.791432526120
1591401600,9660.29334330617
1591488000,9743.695009380950
1591574400,9784.119133187270
1591660800,9775.37536499755
1591747200,9880.944357986270
1591833600,9306.526611623650
1591920000,9436.921283591100
1592006400,9472.044426308630
1592092800,9349.802021097660
1592179200,9419.975408016680
1592265600,9524.319342699260
1592352000,9472.67576303065
1592438400,9388.809145390780
1592524800,9309.378681517560
1592611200,9353.026587240290
1592697600,9297.949587674840
1592784000,9669.84660235465
1592870400,9641.33550228675
1592956800,9311.515138082420
1593043200,9238.113178148120
1593129600,9158.347965538670
1593216000,9013.325614973830
1593302400,9106.782707133100
1593388800,9192.878167532140
1593475200,9145.887102746070
1593561600,9228.592258277320
1593648000,9095.008341344640
1593734400,9054.947481279830
1593820800,9129.631821508550
1593907200,9074.211858909520
1593993600,9332.892639935560
1594080000,9270.282458132700
1594166400,9429.674239595270
1594252800,9245.319814289390
1594339200,9280.064047688480
1594425600,9234.915748095540
1594512000,9298.232910506400
1594598400,9246.830033277830
1594684800,9254.109276001460
1594771200,9199.653076409080
1594857600,9134.070356011480
1594944000,9150.58411854184
1595030400,9169.804113812420
1595116800,9208.75793933594
