time,VWAP,Upper Band #1,Lower Band #1,Upper Band #2,Lower Band #2,Upper Band #3,Lower Band #3
1504915200,4394.743968129450,4592.19362107889,4197.2943151800200,4789.643274028330,3999.8446622305800,4987.092926977760,3802.395009281140
1505001600,4369.814635033310,4578.184291380600,4161.44497868601,4786.5539477279,3953.075322338710,4994.923604075200,3744.705665991420
1505088000,4358.036230980010,4562.5709353063800,4153.501526653640,4767.10563963275,3948.966822327260,4971.640343959120,3744.432118000890
1505174400,4344.305737106950,4544.785312802600,4143.826161411290,4745.26488849826,3943.3465857156300,4945.744464193920,3742.867010019980
1505260800,4312.282979279270,4531.961547034550,4092.604411523990,4751.640114789840,3872.925843768710,4971.318682545120,3653.2472760134300
1505347200,4199.304652211380,4555.261367578240,3843.347936844520,4911.2180829450900,3487.3912214776700,5267.174798311950,3131.4345061108100
1505433600,4099.909977626280,4516.514897617310,3683.3050576352400,4933.1198176083500,3266.700137644200,5349.724737599390,2850.0952176531600
1505520000,4068.417885043140,4481.5795331343500,3655.2562369519200,4894.741181225570,3242.0945888607100,5307.902829316780,2828.932940769500
1505606400,4051.2579697510400,4464.318154993770,3638.197784508320,4877.378340236490,3225.1375992656000,5290.438525479210,2812.0774140228800
1505692800,4045.330976033830,4446.901461414030,3643.760490653630,4848.471946794230,3242.19000527343,5250.042432174430,2840.619519893230
1505779200,4040.3984537224100,4432.717526420980,3648.0793810238500,4825.036599119550,3255.760308325280,5217.355671818110,2863.441235626710
1505865600,4035.9822217445200,4421.566523028160,3650.3979204608800,4807.150824311800,3264.8136191772400,5192.7351255954400,2879.229317893600
1505952000,4019.211042032850,4402.322902922040,3636.0991811436600,4785.434763811230,3252.987320254470,5168.546624700420,2869.8754593652900
1506038400,4003.2727770854000,4386.823000391580,3619.7225537792200,4770.373223697760,3236.172330473040,5153.923447003940,2852.6221071668600
1506124800,3993.315340891550,4373.90109387134,3612.72958791175,4754.486846851140,3232.143834931960,5135.07259983093,2851.55808195216
1506211200,3984.45423505786,4362.874717552480,3606.033752563240,4741.295200047110,3227.6132700686100,5119.715682541730,2849.1927875739900
1506297600,3980.2993999182800,4353.481010928580,3607.1177889079700,4726.662621938880,3233.936177897670,5099.844232949190,2860.7545668873600
1506384000,3978.593936467400,4347.803137910260,3609.384735024540,4717.012339353120,3240.175533581690,5086.22154079598,2870.966332138830
1506470400,3981.846430295470,4346.834457346070,3616.85840324486,4711.822484396680,3251.870376194250,5076.810511447280,2886.882349143650
1506556800,3988.8963326214300,4349.693323737350,3628.0993415055200,4710.490314853270,3267.3023503896000,5071.287305969190,2906.5053592736800
1506643200,3997.308022958430,4348.7938593237200,3645.822186593140,4700.279695689010,3294.3363502278500,5051.765532054300,2942.850513862560
1506729600,4005.1689784252400,4355.355542626900,3654.982414223580,4705.5421068285600,3304.795850021910,5055.728671030220,2954.609285820250
1506816000,4341.68,4341.68,4341.68,4341.68,4341.68,4341.68,4341.68
1506902400,4385.4043826167600,4431.441549059940,4339.367216173590,4477.478715503110,4293.330049730420,4523.515881946290,4247.292883287240
1506988800,4356.413684540820,4403.980254515040,4308.847114566590,4451.546824489270,4261.280544592370,4499.113394463490,4213.713974618140
1507075200,4326.39668162602,4391.439495509490,4261.353867742550,4456.482309392960,4196.3110538590800,4521.525123276420,4131.268239975620
1507161600,4312.392580053860,4377.723719077830,4247.061441029900,4443.054858101790,4181.730302005930,4508.385997125760,4116.399162981970
1507248000,4317.540003582830,4380.905992597390,4254.174014568280,4444.271981611940,4190.808025553720,4507.6379706264900,4127.442036539170
1507334400,4322.834903218430,4387.699219677570,4257.970586759280,4452.563536136720,4193.106270300140,4517.427852595860,4128.241953841000
1507420800,4346.8250969657700,4443.0748155324600,4250.5753783990700,4539.3245340991600,4154.325659832370,4635.5742526658600,4058.0759412656700
1507507200,4388.863741294130,4540.974485860980,4236.752996727270,4693.085230427840,4084.642252160420,4845.195974994690,3932.531507593560
1507593600,4450.216046454140,4654.406159467080,4246.025933441200,4858.596272480020,4041.835820428250,5062.786385492960,3837.645707415310
1507680000,4484.082577764540,4704.4290248921100,4263.736130636960,4924.775472019690,4043.3896835093900,5145.121919147260,3823.04323638181
1507766400,4587.645287908420,4916.226648697200,4259.06392711964,5244.808009485980,3930.482566330860,5573.389370274750,3601.9012055420800
1507852800,4764.418245345690,5256.108512199690,4272.727978491700,5747.79877905369,3781.0377116377000,6239.489045907690,3289.3474447837000
1507939200,4846.806282357630,5393.953087448820,4299.659477266430,5941.099892540020,3752.5126721752400,6488.246697631210,3205.365867084050
1508025600,4930.404550094080,5506.329850492560,4354.479249695590,6082.255150891050,3778.5539492971000,6658.180451289540,3202.6286488986100
1508112000,5010.663035792530,5605.508254814230,4415.817816770830,6200.3534738359300,3820.9725977491200,6795.19869285763,3226.127378727420
1508198400,5064.632909041030,5658.875584427190,4470.390233654870,6253.118259813360,3876.1475582687000,6847.36093519952,3281.904882882540
1508284800,5104.126582669910,5669.949723642400,4538.303441697420,6235.772864614890,3972.480300724930,6801.596005587380,3406.6571597524400
1508371200,5152.200795270060,5712.250223758790,4592.1513667813200,6272.2996522475300,4032.101938292590,6832.349080736270,3472.052509803850
1508457600,5218.415889871210,5794.3504196808500,4642.481360061570,6370.284949490500,4066.5468302519300,6946.219479300140,3490.6123004422800
1508544000,5273.347537702590,5864.613053712020,4682.082021693160,6455.8785697214400,4090.816505683740,7047.14408573087,3499.5509896743100
1508630400,5307.346219601280,5900.149931460210,4714.542507742340,6492.9536433191500,4121.738795883400,7085.75735517809,3528.9350840244600
1508716800,5344.830359968780,5934.638321979450,4755.022397958110,6524.446283990120,4165.214435947450,7114.254246000790,3575.4064739367800
1508803200,5368.348746083850,5937.301508937480,4799.39598323021,6506.254271791120,4230.443220376570,7075.2070346447500,3661.4904575229400
1508889600,5381.9887554129400,5932.60895886955,4831.3685519563200,6483.229162326170,4280.748348499710,7033.84936578278,3730.1281450430900
1508976000,5407.131337070260,5951.17280873627,4863.089865404260,6495.214280402280,4319.048393738250,7039.255752068280,3775.0069220722500
1509062400,5422.614424691660,5961.25197136975,4883.976878013570,6499.889518047840,4345.339331335470,7038.527064725940,3806.701784657380
1509148800,5433.380474462770,5965.642228954020,4901.11871997153,6497.903983445260,4368.856965480290,7030.165737936500,3836.595210989040
1509235200,5459.967753288980,5993.351545702820,4926.583960875140,6526.735338116670,4393.200168461300,7060.119130530510,3859.8163760474600
1509321600,5484.695084185050,6023.2849242347900,4946.105244135310,6561.874764284530,4407.515404085570,7100.464604334270,3868.925564035820
1509408000,5516.25425942675,6069.4017637959100,4963.106755057590,6622.549268165070,4409.959250688430,7175.696772534230,3856.8117463192700
1509494400,6622.223333333330,6622.223333333330,6622.223333333330,6622.223333333330,6622.223333333330,6622.223333333330,6622.223333333330
1509580800,6849.54896574956,7035.522927850590,6663.575003648530,7221.496889951610,6477.601041547510,7407.470852052640,6291.627079446480
1509667200,6936.347358604270,7137.484504819690,6735.210212388860,7338.621651035100,6534.07306617345,7539.75879725051,6332.935919958040
1509753600,6994.415906262830,7212.3799561303500,6776.4518563953000,7430.344005997870,6558.487806527780,7648.308055865400,6340.5237566602600
1509840000,7051.530595594320,7298.654772137640,6804.406419051000,7545.7789486809600,6557.28224250768,7792.903125224280,6310.15806596436
1509926400,7057.864402565550,7283.597715690700,6832.1310894404,7509.331028815840,6606.397776315250,7735.064341940990,6380.664463190100
1510012800,7057.45777017834,7269.0699632924400,6845.845577064240,7480.682156406550,6634.233383950140,7692.294349520650,6422.621190836030
1510099200,7092.753908199470,7296.294522838730,6889.213293560210,7499.835137478000,6685.672678920950,7703.375752117260,6482.132064281690
1510185600,7100.765522280180,7293.512848646230,6908.018195914140,7486.26017501227,6715.270869548090,7679.007501378310,6522.52354318205
1510272000,7031.952853955980,7266.988564654170,6796.917143257780,7502.024275352370,6561.881432559580,7737.0599860505600,6326.845721861390
1510358400,6952.7151782853100,7259.012301815330,6646.418054755300,7565.30942534534,6340.120931225290,7871.606548875350,6033.823807695270
1510444800,6767.130916342620,7250.624402123660,6283.637430561580,7734.117887904700,5800.143944780540,8217.61137368574,5316.650458999510
1510531200,6725.549376563030,7206.889020664070,6244.209732462000,7688.228664765100,5762.8700883609600,8169.568308866140,5281.53044425993
1510617600,6717.503413922390,7190.803427831190,6244.203400013600,7664.10344173998,5770.903386104810,8137.403455648770,5297.603372196020
1510704000,6734.658326030810,7200.73459598183,6268.582056079800,7666.810865932850,5802.505786128780,8132.887135883860,5336.429516177770
1510790400,6793.1306522432500,7294.866401094360,6291.394903392150,7796.602149945460,5789.659154541040,8298.337898796570,5287.923405689940
1510876800,6885.729397295710,7436.192185770890,6335.266608820520,7986.654974246080,5784.803820345340,8537.117762721260,5234.341031870150
1510963200,6956.808637361410,7527.795059059860,6385.822215662950,8098.781480758320,5814.835793964500,8669.767902456770,5243.8493722660400
1511049600,7036.820011949670,7646.2905721527,6427.349451746650,8255.761132355730,5817.878891543620,8865.231692558750,5208.408331340600
1511136000,7122.113486786000,7779.374237403700,6464.852736168300,8436.634988021400,5807.591985550600,9093.895738639110,5150.3312349329
1511222400,7202.288108743120,7887.3730994765,6517.20311800973,8572.458090209890,5832.118127276350,9257.54308094327,5147.03313654296
1511308800,7262.262577719390,7967.915967051970,6556.6091883868100,8673.569356384550,5850.955799054230,9379.22274571713,5145.302409721650
1511395200,7315.880702175950,8028.275229837510,6603.486174514390,8740.669757499060,5891.091646852840,9453.06428516062,5178.697119191280
1511481600,7368.088574876440,8084.83004093062,6651.3471088222500,8801.571506984810,5934.605642768060,9518.312973038990,5217.864176713880
1511568000,7435.915141323490,8181.496804518620,6690.33347812836,8927.078467713750,5944.751814933230,9672.660130908870,5199.170151738100
1511654400,7522.4240713485100,8332.293218202050,6712.554924494980,9142.162365055580,5902.6857776414400,9952.031511909110,5092.816630787910
1511740800,7631.491023442820,8537.000505470530,6725.981541415100,9442.509987498250,5820.472059387380,10348.019469526000,4914.962577359660
1511827200,7755.96748996783,8769.684308669570,6742.250671266090,9783.401127371310,5728.533852564350,10797.117946073100,4714.817033862610
1511913600,8036.22744351215,9216.716998234040,6855.737888790260,10397.206552955900,5675.248334068380,11577.69610767780,4494.75877934649
1512000000,8194.355520843130,9434.050534924640,6954.660506761630,10673.74554900620,5714.965492680120,11913.440563087700,4475.27047859861
1512086400,10353.663333333300,10353.663333333300,10353.663333333300,10353.663333333300,10353.663333333300,10353.663333333300,10353.663333333300
1512172800,10592.513201332000,10863.518694707000,10321.507707957100,11134.524188082000,10050.502214582100,11405.529681457000,9779.496721207080
1512259200,10780.406257868200,11128.615558613500,10432.196957122900,11476.82485935880,10083.987656377600,11825.034160104100,9735.778355632280
1512345600,10905.540349115300,11291.947203139500,10519.133495091100,11678.354057163700,10132.726641066900,12064.760911187900,9746.319787042700
1512432000,11065.243691624600,11527.926462140700,10602.560921108400,11990.609232656800,10139.8781505923,12453.29200317300,9677.195380076160
1512518400,11445.322978872500,12305.336115846600,10585.309841898400,13165.349252820600,9725.296704924330,14025.362389794700,8865.28356795025
1512604800,12176.50569447560,13899.374470256000,10453.636918695300,15622.243246036300,8730.768142914950,17345.112021816600,7007.899367134620
1512691200,13241.36370396620,15406.84490496770,11075.882502964700,17572.326105969200,8910.401301963240,19737.807306970700,6744.920100961760
1512777600,13484.467353653600,15492.407816865700,11476.526890441500,17500.348280077700,9468.586427229460,19508.288743289800,7460.645964017390
1512864000,13642.208290120400,15482.720344927600,11801.696235313100,17323.23239973490,9961.184180505870,19163.744454542100,8120.6721256986300
1512950400,13956.012157616900,15886.785544663600,12025.238770570200,17817.558931710400,10094.46538352340,19748.3323187571,8163.691996476700
1513036800,14165.885253489900,16134.845800921400,12196.924706058400,18103.80634835300,10227.964158626800,20072.766895784500,8259.00361119531
1513123200,14326.054714882600,16252.340705061,12399.768724704200,18178.626695239400,10473.482734525800,20104.912685417800,8547.196744347370
1513209600,14477.990632703100,16383.769179876900,12572.21208552930,18289.547727050700,10666.43353835550,20195.326274224500,8760.654991181720
1513296000,14657.026257197800,16623.424485639100,12690.628028756400,18589.82271408040,10724.229800315100,20556.220942521800,8757.83157187375
1513382400,14769.789883799200,16816.624789185500,12722.95497841290,18863.459694571700,10676.120073026700,20910.294599958,8629.285167640400
1513468800,15021.12733403550,17247.795542621300,12794.459125449700,19474.46375120720,10567.790916863800,21701.131959793000,8341.122708278000
1513555200,15235.556810093500,17542.18679900160,12928.92682118550,19848.816787909600,10622.296832277400,22155.4467768177,8315.66684336937
1513641600,15402.523265643400,17701.12151907660,13103.925012210200,19999.7197725098,10805.326758777000,22298.318025943000,8506.728505343840
1513728000,15466.82082796770,17696.688387816100,13236.953268119200,19926.555947664600,11007.085708270700,22156.42350751310,8777.218148422280
1513814400,15480.22504311330,17602.03658710890,13358.41349911780,19723.84813110440,11236.60195512220,21845.65967509990,9114.79041112669
1513900800,15170.051403261200,17273.384135450800,13066.71867107160,19376.71686764040,10963.385938881900,21480.04959983,8860.053206692330
1513987200,15098.82649178940,17172.430668739400,13025.222314839500,19246.034845689300,10951.618137889500,21319.639022639300,8878.013960939600
1514073600,14892.19359280620,16959.299488216200,12825.087697396100,19026.405383626200,10757.981801986100,21093.511279036200,8690.875906576120
1514160000,14824.468585083400,16858.977325262700,12789.95984490420,18893.486065442000,10755.451104724900,20927.994805621300,8720.942364545630
1514246400,14836.871251515900,16824.211619602900,12849.530883428800,18811.55198768990,10862.190515341800,20798.892355777000,8874.85014725475
1514332800,14861.20347967530,16807.30399727700,12915.1029620736,18753.40451487870,10969.002444471900,20699.50503248040,9022.901926870180
1514419200,14826.726202822300,16717.998088332600,12935.45431731200,18609.26997384280,11044.182431801700,20500.54185935310,9152.910546291420
1514505600,14806.452483859600,16654.104971283000,12958.799996436100,18501.757458706500,11111.147509012700,20349.409946130000,9263.495021589210
1514592000,14712.276196098100,16562.291966843200,12862.260425352900,18412.307737588400,11012.24465460770,20262.323508333600,9162.228883862550
1514678400,14671.739442685400,16510.032367809700,12833.44651756120,18348.325292933900,10995.153592437000,20186.618218058200,9156.860667312730
1514764800,13316.183333333300,13316.183333333300,13316.183333333300,13316.183333333300,13316.183333333300,13316.183333333300,13316.183333333300
1514851200,14037.073518374600,14509.144543194700,13565.002493554600,14981.215568014700,13092.931468734500,15453.286592834800,12620.86044391450
1514937600,14306.467834273700,14830.166460900500,13782.769207646900,15353.865087527300,13259.070581020100,15877.563714154100,12735.371954393300
1515024000,14450.791236651900,14929.40399753660,13972.178475767200,15408.01675842130,13493.565714882500,15886.629519306000,13014.952953997800
1515110400,14918.755895087000,15807.705792786400,14029.805997387500,16696.65569048590,13140.856099688000,17585.60558818540,12251.906201988500
1515196800,15232.908051059500,16294.940980296700,14170.875121822300,17356.973909533800,13108.84219258520,18419.006838771000,12046.809263348000
1515283200,15342.395433057700,16397.907981947400,14286.88288416800,17453.42053083720,13231.370335278200,18508.9330797269,12175.857786388500
1515369600,15222.209239124700,16210.933089151100,14233.485389098300,17199.656939177600,13244.761539071800,18188.38078920400,12256.037689045400
1515456000,15170.228019425900,16128.589252853300,14211.866785998400,17086.9504862808,13253.505552570900,18045.311719708300,12295.14431914350
1515542400,15088.433907969400,16032.270392239200,14144.59742369950,16976.10687650910,13200.760939429700,17919.943360778900,12256.924455159800
1515628800,14790.101745776800,15896.242211994900,13683.961279558700,17002.38267821290,12577.82081334070,18108.523144431000,11471.680347122600
1515715200,14693.829675633800,15814.278375081000,13573.38097618670,16934.727074528100,12452.932276739600,18055.175773975200,11332.4835772925
1515801600,14667.004508177800,15764.790490492800,13569.218525862700,16862.57647280790,12471.432543547600,17960.36245512290,11373.646561232600
1515888000,14587.401909917900,15689.772063549400,13485.031756286400,16792.14221718100,12382.661602654800,17894.51237081250,11280.291449023300
1515974400,14536.765207791900,15629.912946874500,13443.617468709300,16723.060685957100,12350.469729626700,17816.208425039700,11257.321990544100
1516060800,13899.138292498200,15547.277392086200,12250.999192910200,17195.41649167410,10602.86009332230,18843.555591262100,8954.720993734310
1516147200,13309.036051030200,15271.62279830980,11346.449303750500,17234.209545589400,9383.862556470940,19196.796292869000,7421.275809191330
1516233600,13073.73347786760,15050.91233321380,11096.554622521400,17028.09118856000,9119.375767175250,19005.27004390620,7142.196911829070
1516320000,12944.120667382100,14909.352359382000,10978.888975382100,16874.58405138200,9013.657283382170,18839.815743381900,7048.425591382210
1516406400,12916.045903870600,14829.606488716500,11002.485319024600,16743.167073562500,9088.92473417867,18656.727658408400,7175.3641493327200
1516492800,12831.124582388000,14697.168502526800,10965.080662249100,16563.21242266570,9099.03674211022,18429.256342804600,7232.992821971350
1516579200,12688.655478635600,14556.908035128200,10820.40292214290,16425.16059162080,8952.150365650320,18293.41314811340,7083.897809157690
1516665600,12572.662075223400,14444.4975225459,10700.826627900900,16316.332969868400,8828.991180578450,18188.168417190900,6957.15573325597
1516752000,12514.53356841160,14369.65668667120,10659.410450152000,16224.779804930800,8804.287331892410,18079.902923190400,6949.1642136328200
1516838400,12478.054701688200,14316.612688666400,10639.496714710000,16155.170675644600,8800.938727731770,17993.728662622800,6962.380740753570
1516924800,12411.150272007400,14233.026237737200,10589.274306277500,16054.902203467100,8767.398340547650,17876.778169197000,6945.5223748177900
1517011200,12383.61700112760,14190.253071874300,10576.98093038100,15996.889142620900,8770.344859634340,17803.525213367500,6963.708788887700
1517097600,12371.609413282100,14159.804707798700,10583.414118765500,15948.000002315300,8795.218824248850,17736.195296831900,7007.023529732250
1517184000,12354.81220575300,14130.803033368600,10578.821378137300,15906.793860984200,8802.830550521690,17682.78468859990,7026.839722906060
1517270400,12294.88788083010,14073.049603043000,10516.72615861710,15851.211325256000,8738.564436404100,17629.373047469000,6960.402714191120
1517356800,12247.284258524600,14034.059595045700,10460.508922003400,15820.834931566800,8673.733585482310,17607.610268088000,6886.958248961180
1517443200,9436.836666666670,9436.836666666670,9436.836666666670,9436.836666666670,9436.836666666670,9436.836666666670,9436.836666666670
1517529600,9002.649772396640,9358.491411954450,8646.808132838830,9714.333051512260,8290.966493281020,10070.174691070100,7935.124853723210
1517616000,8993.610582967480,9300.95570820861,8686.265457726350,9608.300833449740,8378.920332485220,9915.645958690870,8071.5752072441000
1517702400,8882.808532503350,9224.204633547010,8541.412431459690,9565.600734590670,8200.016330416030,9906.996835634330,7858.6202293723700
1517788800,8404.453972460810,9180.127610945760,7628.780333975870,9955.801249430700,6853.106695490920,10731.474887915600,6077.433057005980
1517875200,8004.878443962410,8863.228766745940,7146.528121178880,9721.579089529470,6288.1777983953500,10579.929412313000,5429.827475611820
1517961600,7961.484824223030,8751.951586988380,7171.018061457680,9542.418349753730,6380.551298692330,10332.88511251910,5590.084535926980
1518048000,7960.5472109689500,8749.52278502659,7171.57163691132,9538.498359084220,6382.596062853690,10327.473933141900,5593.62048879605
1518134400,7983.794839618590,8758.141218958850,7209.448460278340,9532.487598299100,6435.102080938080,10306.833977639400,5660.7557015978300
1518220800,8049.941606345200,8802.89678720131,7296.986425489080,9555.851968057430,6544.031244632970,10308.80714891350,5791.076063776850
1518307200,8055.807531549420,8773.200624350030,7338.414438748820,9490.593717150640,6621.021345948210,10207.986809951200,5903.628253147600
1518393600,8103.011086937730,8809.689366036810,7396.332807838640,9516.367645135890,6689.654528739560,10223.045924235000,5982.976249640480
1518480000,8135.195561264680,8830.404657430950,7439.986465098410,9525.613753597220,6744.7773689321400,10220.822849763500,6049.568272765870
1518566400,8204.351746917880,8923.05877612117,7485.644717714580,9641.765805324460,6766.937688511290,10360.472834527800,6048.2306593080000
1518652800,8335.151864129380,9154.98353042368,7515.320197835080,9974.815196717980,6695.488531540790,10794.646863012300,5875.656865246490
1518739200,8429.446954591910,9317.112819410110,7541.781089773700,10204.778684228300,6654.1152249555,11092.444549046500,5766.449360137300
1518825600,8559.915265005290,9572.3989661826,7547.431563827980,10584.882667359900,6534.947862650670,11597.366368537200,5522.464161473370
1518912000,8714.82251232365,9826.252502126740,7603.392522520560,10937.682491929800,6491.962532717480,12049.112481732900,5380.532542914390
1518998400,8820.891906116660,10001.848145918700,7639.93566631461,11182.804385720800,6458.979426512560,12363.760625522800,5278.023186710510
1519084800,8959.041003416550,10243.911331563500,7674.17067526959,11528.781659710500,6389.300347122630,12813.651987857400,5104.430018975660
1519171200,9079.569438295090,10391.807996050700,7767.330880539480,11704.046553806300,6455.092322783870,13016.28511156190,5142.853765028260
1519257600,9149.289530864190,10444.67855995720,7853.900501771170,11740.067589050200,6558.511472678140,13035.456618143300,5263.122443585110
1519344000,9196.828150140670,10473.289892564000,7920.366407717370,11749.751634987300,6643.904665294070,13026.213377410600,5367.442922870770
1519430400,9220.611746669830,10479.478349761600,7961.745143578030,11738.344952853400,6702.878540486240,12997.211555945200,5444.0119373944400
1519516800,9229.265283453930,10473.65899287660,7984.8715740312300,11718.052702299300,6740.477864608520,12962.446411722000,5496.084155185820
1519603200,9253.163073713350,10486.706461688300,8019.619685738370,11720.249849663300,6786.076297763400,12953.793237638300,5552.532909788420
1519689600,9285.227971649260,10519.20893455870,8051.2470087398400,11753.189897468100,6817.266045830430,12987.170860377500,5583.285082921010
1519776000,9317.161856444500,10552.139805424700,8082.183907464260,11787.117754405000,6847.205958484020,13022.09570338520,5612.228009503780
1519862400,10740.136666666700,10740.136666666700,10740.136666666700,10740.136666666700,10740.136666666700,10740.136666666700,10740.136666666700
1519948800,10868.398509674900,10999.79194642410,10737.005072925700,11131.185383173300,10605.611636176500,11262.578819922400,10474.218199427400
1520035200,11011.573321451300,11254.934828440700,10768.211814461800,11498.296335430200,10524.850307472400,11741.65784241960,10281.488800482900
1520121600,11083.089294490000,11345.043075349200,10821.135513630900,11606.996856208300,10559.18173277170,11868.9506370675,10297.227951912600
1520208000,11148.541989598700,11437.011458139400,10860.072521058000,11725.480926680200,10571.603052517300,12013.950395220900,10283.133583976600
1520294400,11095.006230184500,11368.093301822100,10821.91915854700,11641.180373459700,10548.832086909400,11914.267445097200,10275.745015271900
1520380800,10809.807955660600,11325.5677745737,10294.048136747400,11841.327593486800,9778.288317834320,12357.087412400000,9262.528498921200
1520467200,10564.997146503600,11260.36389555760,9869.630397449610,11955.73064461160,9174.263648395610,12651.097393665600,8478.896899341610
1520553600,10214.016357709900,11111.761729552500,9316.270985867220,12009.507101395100,8418.525614024590,12907.252473237700,7520.78024218196
1520640000,10072.413384482600,11004.652603118500,9140.174165846820,11936.8918217543,8207.934947210990,12869.131040390100,7275.695728575160
1520726400,9972.684131307880,10887.971671405800,9057.396591209990,11803.259211503700,8142.109051112100,12718.546751601500,7226.821511014210
1520812800,9900.267748227370,10793.403678684200,9007.131817770580,11686.539609140900,8113.995887313800,12579.675539597700,7220.859956857010
1520899200,9833.446499897040,10712.353173681400,8954.539826112670,11591.259847465800,8075.6331523282900,12470.166521250200,7196.7264785439200
1520985600,9698.128060550510,10626.771229645600,8769.48489145544,11555.414398740700,7840.8417223603700,12484.057567835700,6912.1985532652900
1521072000,9547.90831239626,10546.614731495300,8549.20189329723,11545.321150594300,7550.4954741982,12544.027569693300,6551.789055099170
1521158400,9463.379591969550,10480.261429143300,8446.497754795790,11497.143266317100,7429.615917622020,12514.025103490800,6412.734080448260
1521244800,9384.108963523850,10429.0113277819,8339.206599265800,11473.913692040000,7294.304235007740,12518.816056298000,6249.401870749690
1521331200,9259.020044520950,10336.816456124600,8181.223632917350,11414.612867728200,7103.427221313740,12492.409279331800,6025.6308097101400
1521417600,9199.69863393287,10257.299069122600,8142.09819874313,11314.899504312400,7084.497763553390,12372.499939502100,6026.897328363650
1521504000,9173.821727915000,10206.14151786320,8141.5019379667900,11238.461307811400,7109.18214801857,12270.781097759700,6076.862358070350
1521590400,9162.379151642870,10170.669309031300,8154.088994254410,11178.959466419800,7145.798836865950,12187.249623808200,6137.508679477490
1521676800,9143.63236080557,10131.614843157100,8155.649878454050,11119.59732550860,7167.667396102520,12107.579807860100,6179.684913751000
1521763200,9123.698266924240,10094.07466259910,8153.321871249430,11064.451058273900,7182.945475574610,12034.82745394870,6212.569079899800
1521849600,9106.95634580523,10062.63347322480,8151.279218385690,11018.31060064430,7195.602090966150,11973.98772806390,6239.924963546610
1521936000,9088.875806743210,10035.785503911800,8141.966109574650,10982.695201080300,7195.056412406090,11929.604898248900,6248.14671523753
1522022400,9048.562857848070,9993.836066660760,8103.289649035370,10939.109275473500,7158.01644022268,11884.38248428620,6212.743231409990
1522108800,9008.189461079450,9959.994834639430,8056.38408751948,10911.8002081994,7104.578713959510,11863.605581759400,6152.7733403995300
1522195200,8981.76194914061,9936.529744123960,8026.994154157260,10891.297539107300,7072.226359173910,11846.065334090700,6117.458564190550
1522281600,8902.391323372820,9898.386191948230,7906.39645479741,10894.381060523600,6910.4015862220000,11890.375929099100,5914.406717646590
