time,VWAP,Upper Band #1,Lower Band #1,Upper Band #2,Lower Band #2,Upper Band #3,Lower Band #3
1504915200,4314.419175495770,4474.57553733212,4154.262813659420,4634.731899168470,3994.106451823080,4794.888261004820,3833.950089986730
1505001600,4289.28189158979,4458.01777727631,4120.546005903270,4626.75366296283,3951.810120216750,4795.489548649350,3783.0742345302300
1505088000,4213.936666666670,4213.936666666670,4213.936666666670,4213.936666666670,4213.936666666670,4213.936666666670,4213.936666666670
1505174400,4206.010661410430,4213.081157537780,4198.940165283090,4220.151653665120,4191.869669155750,4227.2221497924600,4184.799173028410
1505260800,4114.659838461580,4234.919348172170,3994.400328751000,4355.1788578827500,3874.140819040410,4475.43836759334,3753.881309329830
1505347200,3848.1309442832400,4187.303202873530,3508.9586856929600,4526.47546146381,3169.786427102670,4865.647720054090,2830.6141685123900
1505433600,3722.6574986748400,4056.304606946670,3389.010390403010,4389.951715218500,3055.3632821311800,4723.598823490330,2721.716173859360
1505520000,3720.7721992634600,4023.89270098581,3417.651697541110,4327.013202708160,3114.5311958187600,4630.133704430510,2811.410694096400
1505606400,3714.7388106843800,4005.5075183070900,3423.970103061680,4296.276225929790,3133.20139543897,4587.044933552500,2842.4326878162600
1505692800,3949.403333333330,3949.403333333330,3949.403333333330,3949.403333333330,3949.403333333330,3949.403333333330,3949.403333333330
1505779200,3946.7120654158700,3949.587435147240,3943.8366956844900,3952.4628048786100,3940.961325953120,3955.3381746099800,3938.085956221750
1505865600,3940.004664633340,3951.256638423300,3928.752690843370,3962.50861221327,3917.500717053410,3973.7605860032400,3906.24874326344
1505952000,3873.0415098108000,3982.4476881134700,3763.635331508140,4091.85386641613,3654.229153205480,4201.260044718790,3544.8229749028200
1506038400,3825.267181630340,3965.5462574081300,3684.9881058525500,4105.825333185930,3544.7090300747600,4246.104408963720,3404.429954296970
1506124800,3809.2117352856200,3944.834854755540,3673.588615815700,4080.457974225450,3537.965496345790,4216.0810936953700,3402.3423768758700
1506211200,3795.9653527485900,3929.101632578260,3662.829072918910,4062.2379124079400,3529.6927930892400,4195.374192237610,3396.5565132595600
1506297600,3851.4366666666700,3851.4366666666700,3851.4366666666700,3851.4366666666700,3851.4366666666700,3851.4366666666700,3851.4366666666700
1506384000,3873.137338383200,3898.6493140740900,3847.6253626923200,3924.161289764980,3822.1133870014300,3949.6732654558600,3796.601411310540
1506470400,3950.5747622279600,4061.981102447610,3839.1684220083200,4173.38744266725,3727.7620817886700,4284.793782886890,3616.3557415690300
1506556800,4025.5993055171800,4170.593861647890,3880.60474938647,4315.588417778600,3735.6101932557600,4460.582973909310,3590.615637125050
1506643200,4064.2571536252200,4189.960708140150,3938.553599110290,4315.6642626550800,3812.8500445953600,4441.367817170010,3687.1464900804300
1506729600,4097.687952052740,4240.079897534490,3955.2960065710000,4382.47184301623,3812.9040610892500,4524.863788497970,3670.5121156075100
1506816000,4128.36314910308,4284.151236024290,3972.575062181870,4439.939322945510,3816.786975260650,4595.727409866720,3660.998888339440
1506902400,4433.876666666670,4433.876666666670,4433.876666666670,4433.876666666670,4433.876666666670,4433.876666666670,4433.876666666670
1506988800,4362.576145588740,4418.075202854910,4307.077088322570,4473.574260121080,4251.5780310564000,4529.073317387260,4196.07897379023
1507075200,4322.134175233580,4395.121541783640,4249.146808683510,4468.108908333710,4176.159442133440,4541.096274883780,4103.172075583370
1507161600,4306.104075576610,4376.537618924080,4235.670532229150,4446.971162271540,4165.236988881680,4517.404705619010,4094.803445534210
1507248000,4313.031283553030,4381.119630194990,4244.94293691106,4449.207976836960,4176.854590269100,4517.296323478920,4108.766243627130
1507334400,4319.565137313130,4389.315270606320,4249.815004019940,4459.065403899500,4180.0648707267500,4528.815537192690,4110.314737433560
1507420800,4347.619506866140,4451.010344381520,4244.228669350770,4554.401181896890,4140.837831835400,4657.792019412260,4037.446994320020
1507507200,4742.31,4742.31,4742.31,4742.31,4742.31,4742.31,4742.31
1507593600,4782.7953759022100,4814.665352168620,4750.925399635790,4846.5353284350400,4719.0554233693800,4878.405304701450,4687.185447102960
1507680000,4789.441555285070,4817.752829064070,4761.130281506080,4846.064102843060,4732.819007727080,4874.37537662206,4704.507733948080
1507766400,4939.521509067440,5148.396272110620,4730.646746024260,5357.271035153800,4521.77198298108,5566.145798196980,4312.897219937900
1507852800,5169.750766095110,5535.633232039660,4803.868300150550,5901.515697984220,4437.985834205990,6267.398163928770,4072.103368261440
1507939200,5260.4059171394,5662.272957930960,4858.538876347850,6064.13999872251,4456.67183555629,6466.007039514070,4054.8047947647300
1508025600,5331.203406680290,5729.44008034856,4932.9667330120300,6127.676754016830,4534.7300593437600,6525.913427685090,4136.4933856754900
1508112000,5711.373333333330,5711.373333333330,5711.373333333330,5711.373333333330,5711.373333333330,5711.373333333330,5711.373333333330
1508198400,5670.215003952560,5712.776099285490,5627.653908619630,5755.3371946184200,5585.0928132867,5797.898289951350,5542.53171795377
1508284800,5543.61655383182,5690.162597054970,5397.070510608670,5836.708640278130,5250.524467385510,5983.254683501280,5103.978424162360
1508371200,5565.812397196310,5697.006595975220,5434.618198417400,5828.20079475413,5303.423999638490,5959.39499353304,5172.229800859580
1508457600,5639.460088574570,5821.593015438920,5457.327161710230,6003.725942303260,5275.194234845880,6185.858869167600,5093.061307981540
1508544000,5697.406312739980,5913.0010115884,5481.81161389155,6128.595710436820,5266.2169150431300,6344.190409285250,5050.622216194700
1508630400,5721.226052815410,5935.166520462850,5507.285585167960,6149.106988110300,5293.34511752051,6363.047455757750,5079.404649873060
1508716800,5872.32,5872.32,5872.32,5872.32,5872.32,5872.32,5872.32
1508803200,5722.547612528850,5848.073291444700,5597.021933613000,5973.5989703605500,5471.496254697150,6099.124649276400,5345.970575781300
1508889600,5667.183791344780,5794.726400582190,5539.641182107370,5922.269009819600,5412.098572869960,6049.8116190570000,5284.55596363255
1508976000,5701.417859345500,5829.954857028930,5572.880861662070,5958.491854712360,5444.343863978640,6087.028852395800,5315.8068662952100
1509062400,5715.09384562799,5839.057833415450,5591.129857840530,5963.021821202910,5467.165870053070,6086.985808990360,5343.201882265620
1509148800,5717.137712944120,5834.048608204190,5600.226817684050,5950.959503464260,5483.315922423980,6067.870398724330,5366.405027163910
1509235200,5756.367074098320,5902.826809881130,5609.9073383155,6049.286545663950,5463.447602532680,6195.746281446770,5316.987866749870
1509321600,6133.06,6133.06,6133.06,6133.06,6133.06,6133.06,6133.06
1509408000,6244.772247477630,6355.068270431890,6134.4762245233600,6465.364293386160,6024.1802015691000,6575.660316340420,5913.8841786148300
1509494400,6380.462507694150,6581.948283395530,6178.976731992770,6783.434059096910,5977.4909562913800,6984.919834798290,5776.005180590000
1509580800,6597.543867709710,6935.395738935040,6259.691996484390,7273.247610160370,5921.840125259060,7611.0994813857000,5583.988254033730
1509667200,6708.362719745370,7078.256309265050,6338.469130225690,7448.149898784730,5968.575540706010,7818.043488304410,5598.681951186330
1509753600,6780.360251953480,7170.3115073183500,6390.408996588610,7560.262762683230,6000.457741223740,7950.214018048100,5610.506485858860
1509840000,6845.0225726435500,7260.363986109340,6429.681159177760,7675.705399575130,6014.339745711970,8091.046813040920,5598.998332246180
1509926400,7089.040000000000,7089.040000000000,7089.040000000000,7089.040000000000,7089.040000000000,7089.040000000000,7089.040000000000
1510012800,7073.514607384640,7090.691743093090,7056.337471676190,7107.8688788015300,7039.1603359677500,7125.046014509980,7021.9832002593
1510099200,7152.12174504786,7236.797871273940,7067.445618821780,7321.473997500020,6982.769492595700,7406.150123726090,6898.093366369630
1510185600,7154.582069664690,7228.480869808510,7080.683269520860,7302.379669952340,7006.784469377040,7376.278470096160,6932.88566923321
1510272000,7016.775476852370,7240.819606002750,6792.7313477019800,7464.863735153140,6568.687218551600,7688.907864303520,6344.643089401210
1510358400,6891.236450888990,7214.249430798350,6568.223470979620,7537.262410707720,6245.2104910702600,7860.275390617090,5922.197511160890
1510444800,6636.664278547020,7145.44989031536,6127.878666778670,7654.235502083700,5619.093055010330,8163.021113852050,5110.3074432419800
1510531200,6287.816666666670,6287.816666666670,6287.816666666670,6287.816666666670,6287.816666666670,6287.816666666670,6287.816666666670
1510617600,6364.152340018970,6474.504736200320,6253.799943837620,6584.857132381670,6143.447547656270,6695.209528563020,6033.095151474920
1510704000,6576.209441059520,6902.20789287225,6250.210989246780,7228.206344684980,5924.212537434050,7554.204796497720,5598.214085621320
1510790400,6882.955323817700,7433.798206402960,6332.112441232450,7984.641088988210,5781.269558647200,8535.483971573460,5230.426676061940
1510876800,7159.142331351030,7755.346597735380,6562.938064966680,8351.550864119730,5966.733798582320,8947.755130504080,5370.529532197970
1510963200,7285.498574024940,7847.208966779790,6723.788181270090,8408.91935953464,6162.077788515250,8970.62975228949,5600.367395760400
1511049600,7412.838462142700,7979.081116750710,6846.595807534700,8545.323771358710,6280.353152926700,9111.566425966720,5714.110498318690
1511136000,8161.996666666670,8161.996666666670,8161.996666666670,8161.996666666670,8161.996666666670,8161.996666666670,8161.996666666670
1511222400,8132.2647291917700,8159.760648254330,8104.7688101292,8187.2565673169,8077.272891066630,8214.752486379470,8049.776972004070
1511308800,8154.257587167190,8195.276973442090,8113.238200892290,8236.296359716990,8072.218814617390,8277.315745991890,8031.199428342490
1511395200,8138.735893144060,8182.993274584950,8094.478511703160,8227.250656025850,8050.221130262260,8271.508037466750,8005.963748821360
1511481600,8134.484784307610,8174.5177230238200,8094.451845591400,8214.550661740030,8054.418906875180,8254.583600456250,8014.385968158970
1511568000,8199.248633243740,8345.323723612800,8053.173542874690,8491.398813981850,7907.098452505640,8637.473904350900,7761.02336213659
1511654400,8318.030937178510,8638.28077039725,7997.781103959770,8958.53060361599,7677.531270741030,9278.780436834730,7357.281437522300
1511740800,9472.106666666670,9472.106666666670,9472.106666666670,9472.106666666670,9472.106666666670,9472.106666666670,9472.106666666670
1511827200,9644.01840712709,9808.870103404520,9479.166710849660,9973.721799681960,9314.315014572220,10138.573495959400,9149.46331829479
1511913600,9756.475028523190,9898.582234759450,9614.36782228694,10040.689440995700,9472.260616050690,10182.796647232000,9330.153409814440
1512000000,9787.630194482070,9916.697175097940,9658.5632138662,10045.764155713800,9529.49623325033,10174.831136329700,9400.429252634460
1512086400,9878.260259133270,10117.16790908900,9639.352609177600,10356.075559044600,9400.444959221920,10594.983209000300,9161.53730926624
1512172800,9991.28037653294,10383.029381150600,9599.531371915270,10774.778385768300,9207.78236729759,11166.527390386000,8816.033362679920
1512259200,10120.694731242900,10641.726379252900,9599.663083232960,11162.758027262900,9078.63143522299,11683.789675272800,8557.599787213020
1512345600,11344.666666666700,11344.666666666700,11344.666666666700,11344.666666666700,11344.666666666700,11344.666666666700,11344.666666666700
1512432000,11520.221636936100,11680.68459252750,11359.758681344700,11841.14754811900,11199.295725753200,12001.6105037104,11038.832770161800
1512518400,12085.313372524900,12792.198058795700,11378.428686254100,13499.082745066500,10671.543999983300,14205.967431337300,9964.659313712530
1512604800,13107.322568771100,14750.652434513700,11463.992703028600,16393.982300256200,9820.662837286040,18037.312165998700,8177.3329715435000
1512691200,14194.27002238200,15984.524967234800,12404.015077529300,17774.7799120875,10613.760132676600,19565.03485694020,8823.50518782383
1512777600,14270.760719037000,15827.84413753050,12713.677300543600,17384.927556023900,11156.593882050100,18942.0109745174,9599.510463556670
1512864000,14284.156706397200,15651.974974435800,12916.3384383585,17019.793242474500,11548.520170319800,18387.61151051310,10180.701902281200
1512950400,16310.366666666700,16310.366666666700,16310.366666666700,16310.366666666700,16310.366666666700,16310.366666666700,16310.366666666700
1513036800,16350.37859381760,16395.153443761100,16305.603743874200,16439.928293704500,16260.828893930800,16484.70314364790,16216.054043987300
1513123200,16126.928757177500,16421.47587015890,15832.381644196200,16716.02298314020,15537.834531214900,17010.570096121500,15243.287418233500
1513209600,16114.464884076800,16369.330410292400,15859.59935786110,16624.19593650800,15604.733831645500,16879.061462723600,15349.868305429900
1513296000,16309.121898830100,16799.94860248,15818.295195180200,17290.775306129900,15327.468491530300,17781.602009779800,14836.641787880500
1513382400,16473.972982116100,17232.8356941274,15715.110270104800,17991.698406138700,14956.247558093500,18750.56111815000,14197.384846082100
1513468800,16823.26871715090,17953.72916351950,15692.808270782400,19084.189609888100,14562.347824413800,20214.650056256600,13431.887378045200
1513555200,18395.41,18395.41,18395.41,18395.41,18395.41,18395.41,18395.41
1513641600,17907.426515999800,18344.993797979800,17469.85923401990,18782.561079959800,17032.29195203990,19220.12836193970,16594.72467006000
1513728000,17337.98418875850,18172.82034196260,16503.148035554500,19007.656495166600,15668.311882350400,19842.492648370700,14833.475729146300
1513814400,16727.653226564900,17792.73250490250,15662.573948227300,18857.811783240100,14597.494669889800,19922.891061577600,13532.41539155220
1513900800,15418.874055099400,17271.645077218200,13566.103032980700,19124.416099337000,11713.33201086190,20977.1871214558,9860.560988743100
1513987200,15212.676094599200,17032.99648021310,13392.35570898530,18853.316865827000,11572.03532337140,20673.637251440900,9751.714937757520
1514073600,14743.122890318200,16597.67316252360,12888.572618112900,18452.22343472890,11034.022345907500,20306.773706934300,9179.4720737022
1514160000,13569.113333333300,13569.113333333300,13569.113333333300,13569.113333333300,13569.113333333300,13569.113333333300,13569.113333333300
1514246400,14312.257011641100,15072.83093402570,13551.683089256400,15833.404856410400,12791.109166871700,16593.978778795100,12030.535244487000
1514332800,14663.438361048800,15465.348197575700,13861.528524521800,16267.258034102700,13059.61868799480,17069.167870629700,12257.708851467800
1514419200,14543.441222157900,15226.350404194100,13860.532040121700,15909.25958623030,13177.622858085500,16592.168768266400,12494.713676049300
1514505600,14513.831072228300,15123.011261877100,13904.650882579500,15732.191451525900,13295.470692930700,16341.371641174800,12686.290503281900
1514592000,14210.913253068100,15054.316325018600,13367.51018111760,15897.719396969100,12524.10710916700,16741.122468919600,11680.704037216500
1514678400,14119.463342895400,14964.402256890300,13274.524428900500,15809.34117088530,12429.585514905500,16654.2800848802,11584.646600910600
1514764800,13316.183333333300,13316.183333333300,13316.183333333300,13316.183333333300,13316.183333333300,13316.183333333300,13316.183333333300
1514851200,14037.073518374600,14509.144543194700,13565.002493554600,14981.215568014700,13092.931468734500,15453.286592834800,12620.86044391450
1514937600,14306.467834273700,14830.166460900500,13782.769207646900,15353.865087527300,13259.070581020100,15877.563714154100,12735.371954393300
1515024000,14450.791236651900,14929.40399753660,13972.178475767200,15408.01675842130,13493.565714882500,15886.629519306000,13014.952953997800
1515110400,14918.755895087000,15807.705792786400,14029.805997387500,16696.65569048590,13140.856099688000,17585.60558818540,12251.906201988500
1515196800,15232.908051059500,16294.940980296700,14170.875121822300,17356.973909533800,13108.84219258520,18419.006838771000,12046.809263348000
1515283200,15342.395433057700,16397.907981947400,14286.88288416800,17453.42053083720,13231.370335278200,18508.9330797269,12175.857786388500
1515369600,14678.946666666700,14678.946666666700,14678.946666666700,14678.946666666700,14678.946666666700,14678.946666666700,14678.946666666700
1515456000,14664.276762754,14684.274337363200,14644.279188144800,14704.271911972500,14624.281613535500,14724.269486581700,14604.284038926300
1515542400,14564.896226113200,14718.16118129140,14411.631270935000,14871.42613646960,14258.366315756800,15024.69109164780,14105.101360578600
1515628800,14067.349318151300,14734.598424815400,13400.100211487200,15401.847531479500,12732.851104823100,16069.096638143500,12065.601998159100
1515715200,13973.753627603900,14627.020117299800,13320.487137908100,15280.286606995600,12667.22064821220,15933.5530966915,12013.954158516400
1515801600,13993.186119172800,14615.14061647940,13371.231621866200,15237.095113786000,12749.277124559600,15859.049611092600,12127.322627253000
1515888000,13927.365914536300,14535.3506822505,13319.381146822000,15143.335449964700,12711.39637910780,15751.320217679000,12103.411611393600
1515974400,13645.903333333300,13645.903505966800,13645.903160699800,13645.903678600300,13645.90298806640,13645.90385123380,13645.902815432900
1516060800,11626.09126194490,12597.075519064500,10655.107004825200,13568.059776184100,9684.122747705570,14539.044033303800,8713.138490585930
1516147200,11117.769821658900,11994.222619049300,10241.317024268500,12870.675416439700,9364.864226878170,13747.128213830100,8488.411429487800
1516233600,11111.498841363900,11873.778337938500,10349.219344789300,12636.057834513100,9586.939848214660,13398.337331087700,8824.660351640060
1516320000,11125.927426585200,11831.02407555300,10420.830777617500,12536.120724520700,9715.734128649800,13241.217373488400,9010.637479682090
1516406400,11270.042527804000,12051.523751809700,10488.561303798300,12833.004975815500,9707.08007979251,13614.486199821200,8925.598855786770
1516492800,11337.599807361400,12083.397569265400,10591.802045457500,12829.195331169300,9846.004283553500,13574.9930930733,9100.206521649550
1516579200,10862.213333333300,10862.213333333300,10862.213333333300,10862.213333333300,10862.213333333300,10862.213333333300,10862.213333333300
1516665600,10787.865117532700,10868.200698758700,10707.529536306700,10948.53627998480,10627.193955080600,11028.871861210800,10546.85837385460
1516752000,10876.14053034330,11043.898622440300,10708.382438246200,11211.6567145374,10540.62434614910,11379.414806634500,10372.866254052100
1516838400,10945.54563834600,11166.128955798100,10724.962320893900,11386.712273250200,10504.379003441800,11607.295590702300,10283.79568598970
1516924800,10959.56789383340,11158.34966643540,10760.786121231500,11357.13143903740,10562.004348629500,11555.913211639300,10363.222576027500
1517011200,10997.918670401300,11217.132827023300,10778.704513779400,11436.346983645300,10559.490357157400,11655.56114026730,10340.27620053540
1517097600,11070.068231246300,11385.970945459900,10754.165517032700,11701.87365967350,10438.262802819100,12017.776373887100,10122.360088605500
1517184000,11455.19,11455.19,11455.19,11455.19,11455.19,11455.19,11455.19
1517270400,10829.135558549500,11295.333334340400,10362.937782758700,11761.53111013120,9896.740006967870,12227.72888592200,9430.542231177040
1517356800,10613.173801628800,11115.534110106600,10110.813493150900,11617.894418584400,9608.453184673100,12120.254727062300,9106.092876195270
1517443200,10180.741024125000,10874.486220070400,9486.99582817957,11568.231416015900,8793.250632234140,12261.976611961300,8099.505436288710
1517529600,9660.879573912740,10558.010216744700,8763.748931080830,11455.140859576600,7866.618288248910,12352.271502408500,6969.487645416990
1517616000,9543.69041212434,10401.824539135000,8685.55628511365,11259.958666145700,7827.422158102960,12118.092793156400,6969.2880310922700
1517702400,9377.384768245630,10252.920012386700,8501.849524104540,11128.455256527800,7626.31427996345,12003.990500668900,6750.779035822360
1517788800,7315.930000000000,7315.9300863167500,7315.929913683250,7315.930172633490,7315.929827366510,7315.930258950240,7315.929741049760
1517875200,7230.666799501110,7298.489811766900,7162.843787235310,7366.312824032690,7095.020774969520,7434.13583629848,7027.197762703730
1517961600,7369.082312918,7603.445033653070,7134.719592182930,7837.807754388130,6900.356871447870,8072.170475123200,6665.994150712800
1518048000,7371.535911659850,7607.000848391850,7136.070974927840,7842.465785123850,6900.606038195840,8077.93072185585,6665.14110146384
1518134400,7457.3629423640000,7820.7861401996100,7093.939744528390,8184.2093380352200,6730.516546692780,8547.632535870840,6367.093348857160
1518220800,7643.666967183040,8175.842895683730,7111.49103868236,8708.018824184410,6579.315110181680,9240.194752685100,6047.139181680990
1518307200,7705.693000843330,8226.332655477180,7185.053346209490,8746.972310111030,6664.413691575640,9267.611964744880,6143.774036941790
1518393600,8648.333333333330,8648.333333333330,8648.333333333330,8648.333333333330,8648.333333333330,8648.333333333330,8648.333333333330
1518480000,8632.446934738490,8649.735091694330,8615.158777782650,8667.023248650180,8597.870620826810,8684.31140560602,8580.582463870960
1518566400,8813.663000413440,9063.682911421280,8563.64308940559,9313.70282242913,8313.623178397740,9563.722733436980,8063.603267389900
1518652800,9129.029080967350,9646.368235053370,8611.689926881320,10163.707389139400,8094.3507727953,10681.046543225400,7577.011618709280
1518739200,9297.275061255010,9884.93267645087,8709.617446059140,10472.590291646700,8121.959830863280,11060.247906842600,7534.302215667420
1518825600,9535.189329957360,10290.109299162200,8780.269360752550,11045.029268367000,8025.349391547730,11799.949237571800,7270.429422342920
1518912000,9739.845218672210,10533.537801612300,8946.15263573211,11327.230384552400,8152.460052792010,12120.922967492500,7358.767469851920
1518998400,10891.11,10891.110122070300,10891.109877929700,10891.110244140600,10891.109755859400,10891.110366210900,10891.109633789100
1519084800,11146.214934433800,11381.125642189500,10911.304226678000,11616.03634994530,10676.393518922300,11850.947057701000,10441.482811166600
1519171200,10929.859513141000,11233.849446198000,10625.869580084000,11537.839379255000,10321.879647027000,11841.829312312000,10017.889713970000
1519257600,10693.909236447300,11135.707303238100,10252.111169656600,11577.50537002880,9810.31310286588,12019.303436819500,9368.515036075150
1519344000,10562.06492152910,11034.950739672700,10089.179103385600,11507.836557816200,9616.293285242050,11980.722375959800,9143.407467098500
1519430400,10471.43987805130,10973.198942287900,9969.68081381474,11474.958006524400,9467.921749578170,11976.717070761000,8966.162685341600
1519516800,10398.541105201200,10938.675042233400,9858.407168169080,11478.808979265500,9318.27323113693,12018.942916297700,8778.139294104770
1519603200,10039.44,10039.44,10039.44,10039.44,10039.44,10039.44,10039.44
1519689600,10264.43789211380,10504.237674328900,10024.638109898700,10744.037456544000,9784.838327683590,10983.83723875910,9545.038545468500
1519776000,10363.656525087100,10608.78724801830,10118.525802156000,10853.917970949500,9873.395079224770,11099.048693880700,9628.264356293590
1519862400,10441.422945812200,10707.706367532900,10175.139524091500,10973.989789253600,9908.856102370770,11240.273210974300,9642.572680650060
1519948800,10533.78072637060,10854.064141130900,10213.497311610200,11174.34755589120,9893.21389684993,11494.630970651500,9572.930482089610
1520035200,10636.896785574900,11039.514859890500,10234.278711259200,11442.132934206200,9831.66063694347,11844.751008521900,9429.04256262778
1520121600,10705.813973270500,11145.397619999300,10266.23032654170,11584.981266728100,9826.646679812820,12024.564913457000,9387.063033083990
1520208000,11526.336666666700,11526.336666666700,11526.336666666700,11526.336666666700,11526.336666666700,11526.336666666700,11526.336666666700
1520294400,11118.331319565400,11410.587607384400,10826.075031746400,11702.843895203400,10533.818743927400,11995.10018302240,10241.562456108500
1520380800,10559.163245664800,11121.059225959900,9997.267265369670,11682.955206255100,9435.371285074530,12244.851186550200,8873.475304779400
1520467200,10233.015396366700,10916.531411888900,9549.499380844440,11600.047427411200,8865.983365322200,12283.563442933400,8182.467349799960
1520553600,9835.177910357180,10644.250758289900,9026.105062424490,11453.323606222600,8217.0322144918,12262.396454155200,7407.959366559110
1520640000,9700.757206262000,10506.776747982200,8894.737664541820,11312.79628970240,8088.718122821630,12118.81583142260,7282.698581101440
1520726400,9628.529477522600,10387.172590747300,8869.886364297930,11145.815703972000,8111.243251073250,11904.45881719660,7352.600137848570
1520812800,9266.74,9266.74,9266.74,9266.74,9266.74,9266.74,9266.74
1520899200,9209.326318012890,9268.178302158220,9150.474333867550,9327.030286303560,9091.622349722210,9385.8822704489,9032.770365576870
1520985600,8930.442145014800,9292.550915436600,8568.333374592990,9654.65968585841,8206.224604171180,10016.768456280200,7844.115833749370
1521072000,8696.960004976160,9178.302566689490,8215.617443262840,9659.645128402810,7734.274881549510,10140.987690116100,7252.932319836190
1521158400,8620.4986561841,9088.667989773440,8152.329322594760,9556.837323362790,7684.159989005410,10025.00665695210,7215.99065541607
1521244800,8535.850839327730,9024.913408529020,8046.788270126450,9513.975977730300,7557.7257009251600,10003.03854693160,7068.663131723880
1521331200,8424.210439256690,8922.045417462560,7926.375461050820,9419.880395668440,7428.540482844940,9917.71537387431,6930.705504639070
1521417600,8464.543333333330,8464.543333333330,8464.543333333330,8464.543333333330,8464.543333333330,8464.543333333330,8464.543333333330
1521504000,8590.907629177750,8731.198536456310,8450.616721899190,8871.48944373487,8310.325814620640,9011.780351013430,8170.034907342080
1521590400,8689.782338216430,8886.159746266680,8493.40493016617,9082.537154316940,8297.027522115920,9278.914562367190,8100.65011406566
1521676800,8706.160630988650,8881.727091384080,8530.594170593210,9057.29355177952,8355.02771019777,9232.860012174960,8179.4612498023300
1521763200,8703.597014490920,8862.559571290770,8544.634457691060,9021.522128090620,8385.671900891210,9180.484684890480,8226.709344091350
1521849600,8700.229449626290,8848.018829132850,8552.440070119730,8995.808208639410,8404.650690613170,9143.59758814597,8256.861311106620
1521936000,8680.064536441650,8832.422378709870,8527.706694173430,8984.780220978090,8375.348851905210,9137.138063246310,8222.991009636990
1522022400,8160.040000000000,8160.040122070310,8160.039877929690,8160.040244140620,8160.039755859370,8160.040366210940,8160.039633789060
1522108800,8046.909591967330,8169.615977072240,7924.203206862420,8292.32236217715,7801.496821757510,8415.02874728206,7678.790436652600
1522195200,8017.991522428630,8136.1082946849000,7899.874750172370,8254.22506694116,7781.757977916100,8372.341839197430,7663.64120565984
1522281600,7788.53291534461,8125.033952511050,7452.0318781781700,8461.534989677490,7115.530841011740,8798.036026843920,6779.0298038453000
1522368000,7536.924217306900,8025.061027298580,7048.7874073152100,8513.19783729026,6560.65059732353,9001.334647281940,6072.513787331850
1522454400,7458.6102479412400,7951.536479546340,6965.684016336140,8444.462711151440,6472.757784731040,8937.388942756530,5979.831553125940
1522540800,7359.500557426880,7876.490075971150,6842.511038882610,8393.479594515420,6325.5215203383400,8910.469113059690,5808.53200179407
