time,Conversion Line,Base Line,Lagging Span,Leading Span A,Leading Span B
1507593600,4535,3888.5,7357.09,3840.4450000000000,
1507680000,4535,4215.33,7345.01,3827.145,
1507766400,4774.995,4469.505,6960.12,3749.9525,
1507852800,4978.085,4675.860000000000,7064.04,3741.9450000000000,
1507939200,5096,4702.775,7303,3741.9450000000000,
1508025600,5117.43,4713.925,7079.99,3741.9450000000000,
1508112000,5173.65,4713.925,6506.98,3684.6425,
1508198400,5236.15,4713.925,6245.05,3674.0975,
1508284800,5301.445,4732.605,5811.03,3674.0975,
1508371200,5316.15,4772.530000000000,6465.99,3837.5125,
1508457600,5460.08,4881.845,6574.99,3844.6025,
1508544000,5604.475,5010.525,7240.06,3846.2350000000000,
1508630400,5604.475,5021.905,7864.5,3877.92,
1508716800,5604.475,5061.505,7699.19,3852.785,
1508803200,5604.475,5061.505,7761.94,3852.785,
1508889600,5604.475,5140.5,8038,3872.785,
1508976000,5604.475,5140.5,8212,3888.755,
1509062400,5728.99,5140.5,8119.51,3947.495,
1509148800,5728.99,5140.5,8205.92,3941.9275,
1509235200,5738.43,5149.9400000000000,8019.99,3947.5775000000000,
1509321600,5767.83,5179.34,8138,3953.2675,
1509408000,5892.495,5395.005,8700.01,3973.0675,
1509494400,6030.825,5543.615,9128.02,3973.0675,3878.095
1509580800,6293.49,5862.5,9650,4060.75,3878.095
1509667200,6488.1850000000000,5948.17,9896.8,4176.74,3878.095
1509753600,6555.51,6080.79,9687.88,4211.75,3888.5
1509840000,6610.140000000000,6150.125,9838.96,4375.165,3888.5
1509926400,6619.13,6200.205,10782.99,4622.25,4128.495
1510012800,6810.125,6314.1,10890.01,4826.9725,4331.585
1510099200,6935.01,6403.985000000000,11165.41,4899.3875,4358.5
1510185600,7054.02,6403.985000000000,11616,4915.6775,4369.65
1510272000,7012.515,6403.985000000000,11699.99,4943.7875,4369.65
1510358400,6935.01,6403.985000000000,13545.53,4975.0375,4369.65
1510444800,6547.515,6403.985000000000,16533.11,5017.025,4369.65
1510531200,6547.515,6528.5,15880,5044.34,4369.65
1510617600,6547.515,6528.5,14699.97,5170.9625,4463.5
1510704000,6547.515,6528.5,14899.98,5307.5,4494
1510790400,6632.505,6613.49,16560.02,5313.1900000000000,4494
1510876800,6657.005,6637.99,16350,5332.99,4494
1510963200,6657.005,6637.99,16020.42,5332.99,4494
1511049600,6724.08,6705.065,16340,5372.4875,4494
1511136000,6822.5,6822.5,17516.81,5372.4875,4494
1511222400,7049.995,6862.505,19102.66,5434.745,4494
1511308800,7355.535,6862.505,18860.02,5434.745,4494
1511395200,7487.995,6862.505,18856.25,5444.185,4503.4400000000000
1511481600,7738,6862.505,17295.2,5473.585,4532.84
1511568000,8078.39,7029.895,16488.98,5643.75,4657.505
1511654400,8386,7337.505,15492.64,5787.220000000000,4795.835
1511740800,8652.305,7489.645,13326.61,6077.995,5058.5
1511827200,8870,7632.005,13300,6218.1775,5081.67
1511913600,9550.515,8312.52,13500,6318.15,5148.995
1512000000,9575.015,8312.52,13699.34,6380.1325,5203.625
1512086400,9575.015,8312.52,15689.01,6409.6675,5530.455
1512172800,9575.015,8312.52,15459.99,6562.1125,5544.635
1512259200,9957.5,8575.005000000000,14182.11,6669.4975,5637.785
1512345600,10172.5,8575.005000000000,14378.9,6729.0025000000000,5637.785
1512432000,10186.5,8589.005000000000,12440.01,6708.25,5637.785
1512518400,11067.615,9470.120000000000,13716.36,6669.4975,5637.785
1512604800,12584.98,10987.485,13380,6475.75,5637.785
1512691200,13027.895,11452.490000000000,14675.11,6538.0075,5656.465
1512777600,13292.495,11758.03,14919.51,6538.0075,5696.39
1512864000,13852.495,11890.490000000000,15059.54,6538.0075,5711.8550000000000
1512950400,13985,12273,16960.39,6622.9975000000000,5895.025
1513036800,14136,12446,17069.79,6647.4975000000000,5930.905
1513123200,14458.84,12446,16150.03,6647.4975000000000,5970.505
1513209600,14567.79,12560.165,14902.54,6714.5725,6037.58
1513296000,15179.5,12896,14400,6822.5,6214.995
1513382400,15953.5,13670,14907.09,6956.25,6255
1513468800,16083.34,13824.34,13238.78,7109.02,6255
1513555200,16083.34,13824.34,13740.01,7175.25,6255
1513641600,17232.62,13824.34,14210,7300.2525000000000,6255
1513728000,17232.62,13944.34,13474.99,7554.1425,6422.39
1513814400,16910.34,14159.34,13539.93,7861.7525000000000,6821
1513900800,15379.84,14159.34,10900,8070.975,6983.42
1513987200,15379.84,14159.34,10988.79,8251.0025,7182
1514073600,15379.84,14159.34,10961.97,8931.5175,7925.015
1514160000,15379.84,14324.74,11474.98,8943.7675,7990.31
1514246400,15130.5,14589.34,12799.94,8943.7675,8005.015
1514332800,14955.5,15149.34,11530,8943.7675,8055.095
1514419200,14340.675,15149.34,10760.05,9266.2525,8431.475
1514505600,14135.25,15300.34,10799.18,9373.7525,8431.475
1514592000,13729.525,15379.84,11349.99,9387.7525,8445.475
1514678400,14069.025,15379.84,11175.27,10268.8675,9326.59
1514764800,14069.025,15379.84,11089,11786.2325,10843.955
1514851200,14124.025,15379.84,11491,12240.192500000000,11121.470000000000
1514937600,14124.025,15379.84,11879.95,12525.2625,11245.985
1515024000,14124.025,15379.84,11251,12871.4925,11245.985
1515110400,14463.12,15379.84,10237.51,13129,11378.49
1515196800,14463.12,15379.84,10285.1,13291,11378.49
1515283200,14463.12,15379.84,9224.52,13452.42,11378.49
1515369600,14663.11,15379.84,8873.03,13563.9775,11378.49
1515456000,14963.12,15379.84,9199.96,14037.75,11638.99
1515542400,14994.12,15379.84,8184.81,14811.75,12432.005000000000
1515628800,14288.12,15379.84,6939.99,14953.84,12561.845000000000
1515715200,14288.12,15130.5,7652.14,14953.84,12561.845000000000
1515801600,14288.12,14955.5,7599,15528.48,12561.845000000000
1515888000,14271.565,14340.675,7784.02,15588.48,12561.845000000000
1515974400,14249.98,14135.25,8683.92,15534.84,12561.845000000000
1516060800,12678.65,13105.62,8533.98,14769.59,12561.845000000000
1516147200,12267.5,13105.62,8063.88,14769.59,12561.845000000000
1516233600,12001.84,13105.62,8903,14769.59,12561.845000000000
1516320000,12001.84,13105.62,8539.9,14852.29,12561.845000000000
1516406400,11807.5,13105.62,9449.99,14859.92,12561.845000000000
1516492800,11807.5,13105.62,10000.09,15052.42,12561.845000000000
1516579200,11687.25,13105.62,10159.98,14745.0075,12561.845000000000
1516665600,11642.495000000000,13105.62,11039.55,14717.795,12561.845000000000
1516752000,11288.965,13105.62,10383.43,14554.682500000000,12561.845000000000
1516838400,11068.470000000000,13105.62,11153,14724.432500000000,12561.845000000000
1516924800,11499.620000000000,13105.62,11200.99,14724.432500000000,12561.845000000000
1517011200,11499.620000000000,13105.62,10437.6,14751.932500000000,12561.845000000000
1517097600,11499.620000000000,13105.62,9811.04,14751.932500000000,12749.335
1517184000,11350.02,13105.62,10131.04,14751.932500000000,13054.875
1517270400,11072,13105.62,9694.51,14921.48,13187.335
1517356800,10972,13089.065,9590,14921.48,13437.34
1517443200,10497.495000000000,12925.475000000000,10324,14921.48,13610.34
1517529600,10127.01,12166.16,10569.04,15021.475,13610.34
1517616000,10127.01,11755.01,10326.76,15171.48,13724.505000000000
1517702400,10087,11449.34,10920,15186.98,13799.84
1517788800,9434.5,10796.84,11039,14833.98,13799.84
1517875200,8987.515,10290.005000000000,11464.48,14709.310000000000,13824.34
1517961600,8654.215,10290.005000000000,11515,14621.810000000000,13824.34
1518048000,8212.93,10169.755000000000,11454,14306.120000000000,13824.34
1518134400,8167.505,10125,10716.48,14192.615,13944.34
1518220800,7736.51,9771.470000000000,9910,12892.135,14159.34
1518307200,7736.51,9549.505000000000,9271.64,12686.560000000000,14159.34
1518393600,7684.005,9549.505000000000,9227,12553.73,14159.34
1518480000,7532.895,9549.505000000000,8770.22,12553.73,14159.34
1518566400,7744.805,9549.505000000000,9533.57,12456.560000000000,14324.74
1518652800,8684.755000000000,9399.905000000000,9131.34,12456.560000000000,14416.84
1518739200,8947.73,9122.005000000000,9150,12396.435000000000,14416.84
1518825600,9400.8,9122.005000000000,8170,12374.057500000000,14416.84
1518912000,9500.265,9122.005000000000,8240.98,12197.2925,14416.84
1518998400,9500.265,9122.005000000000,8260,12087.045000000000,14416.84
1519084800,9919.505000000000,9122.005000000000,7824.8,12302.620000000000,14416.84
1519171200,10068.505000000000,9122.005000000000,8189.99,12302.620000000000,14416.84
1519257600,10159.505000000000,9122.005000000000,8600,12302.620000000000,14416.84
1519344000,10543.755000000000,8987.515,8909.98,12227.82,14416.84
1519430400,10569.005000000000,8893.01,8885,12088.810000000000,14416.84
1519516800,10530.405000000000,8893.01,8722.9,12030.532500000000,14416.84
1519603200,10530.405000000000,8893.01,8898.03,11711.485000000000,14274.835
1519689600,10530.405000000000,8893.01,8546.86,11146.585,13904.35
1519776000,10530.405000000000,8893.01,8470.15,10941.01,13904.35
1519862400,10289.415,8893.01,8134.23,10768.17,13864.34
1519948800,10237.4,8893.01,7795.51,10115.67,13211.84
1520035200,10409.4,8893.01,7949.3,9638.76,12899.345000000000
1520121600,10419.9,9468.01,7090.14,9472.11,12650.005000000000
1520208000,10492.4,9679.05,6840.23,9191.3425,12475.005000000000
1520294400,10530,9756.27,6923.91,9146.2525,11860.18
1520380800,10549.655000000000,9756.27,6813.01,8753.990000000000,11654.755000000000
1520467200,10385,9756.27,7056,8643.0075,11588.125
1520553600,10019.5,9919.505000000000,7405.21,8616.755000000000,11588.125
1520640000,10019.5,10057.505000000000,6796.1,8541.2,11588.125
1520726400,10019.5,10057.505000000000,6770.76,8647.155,11588.125
1520812800,10019.5,10057.505000000000,6601.39,9042.33,11588.125
1520899200,10019.5,10057.505000000000,6895.8,9034.8675,11588.125
1520985600,9677.64,9843.145,7018,9261.4025,11588.125
1521072000,9274.5,9718.005000000000,6782.72,9311.135,11588.125
1521158400,8874.5,9718.005000000000,6843.9,9311.135,11588.125
1521244800,8769.440000000000,9718.005000000000,6953.79,9520.755000000000,11588.125
1521331200,8605.440000000000,9516,7923,9595.255000000000,11588.125
1521417600,8605.440000000000,9516,7877.41,9640.755000000000,11588.125
1521504000,8605.440000000000,9516,7999.01,9765.635,11588.125
1521590400,8398,9516,8355,9731.0075,11588.125
1521676800,8327.89,9516,8064.92,9711.7075,11588.125
1521763200,8249.505000000000,9516,7885.02,9711.7075,11571.57
1521849600,8249.505000000000,9516,8173,9711.7075,11549.985
1521936000,8249.505000000000,9516,8278,9711.7075,11161.155000000000
1522022400,8249.505000000000,9516,8856.98,9591.212500000000,10750.005000000000
1522108800,8453.505000000000,9516,8915.31,9565.205,10484.345000000000
1522195200,8452.505000000000,9516,8787.02,9651.205,10484.345000000000
1522281600,8059.0600000000000,9325.555,8934.01,9943.955,10290.005000000000
1522368000,7850.05,9155.05,9619.99,10085.725000000000,10290.005000000000
1522454400,7800.025000000000,9027.55,8869.99,10143.135,10169.755000000000
1522540800,7714.975,8664.5,9266,10152.9625,10125
1522627200,7549.925,8264.5,8915.35,10070.635,9771.470000000000
1522713600,7472.445,8159.44,9348,9969.5025,9549.505000000000
1522800000,7322.97,8159.44,9419,10038.5025,9549.505000000000
1522886400,7269.5,8159.44,9246.01,10038.5025,9549.505000000000
1522972800,7202.5,8159.44,9071.48,10038.5025,9549.505000000000
1523059200,6975,7952,9247.84,10038.5025,9399.905000000000
1523145600,6975,7881.89,9750,9760.3925,9122.005000000000
1523232000,6975,7803.505,9713.99,9496.2525,9122.005000000000
1523318400,7010,7803.505,9864,9296.2525,9122.005000000000
1523404800,7010,7803.505,9659.01,9243.7225,9122.005000000000
1523491200,7256.115,7803.505,9365,9060.72,9122.005000000000
1523577600,7366.695,7803.505,9187.56,9060.72,9122.005000000000
1523664000,7366.695,7803.505,9310,9060.72,9122.005000000000
1523750400,7507.91,7803.505,9002.2,8957,8987.515
1523836800,7520.27,7765,8400,8921.945,8893.01
1523923200,7520.27,7714.975,8465.94,8882.7525,8893.01
1524009600,7542.77,7714.975,8679.71,8882.7525,8893.01
1524096000,7586.370000000000,7549.925,8663.34,8882.7525,8893.01
1524182400,7836.6,7680,8462,8882.7525,8893.01
1524268800,8383.5,7732.5,8330,8984.7525,8893.01
1524355200,8422.5,7732.5,8041.46,8984.2525,8893.01
1524441600,8430.2,7732.5,8239.81,8692.307500000000,8893.01
1524528000,8778.205,8080.505,8233.49,8502.55,9193.055
1524614400,8792.61,8094.91,8526.98,8413.7875,9193.055
1524700800,8813.91,8094.91,8381.24,8189.7375,9108.005000000000
1524787200,8919.91,8129.91,7977.11,7907.2125,9108.005000000000
1524873600,8968.455,8129.91,7501.95,7815.942500000000,9108.005000000000
1524960000,9162.41,8129.91,7575.01,7741.205,9108.005000000000
1525046400,9205.720000000000,8129.91,7457,7714.470000000000,9108.005000000000
1525132800,9205.720000000000,8129.91,7333.96,7680.970000000000,9108.005000000000
1525219200,9205.720000000000,8173.050000000000,7338.99,7463.5,9108.005000000000
1525305600,9247.810000000000,8227.5,7099,7428.445,9108.005000000000
1525392000,9247.810000000000,8227.5,7461.29,7389.2525000000000,9108.005000000000
1525478400,9410.245000000000,8338,7375.96,7406.7525000000000,9108.005000000000
1525564800,9410.245000000000,8381.6,7485.01,7406.7525000000000,9108.005000000000
1525651200,9410.245000000000,8381.6,7521.01,7529.8100000000000,9108.005000000000
1525737600,9410.245000000000,8876,7640.03,7585.1,9070
1525824000,9410.245000000000,8915,7714.26,7585.1,9070
1525910400,9492.5,8922.7,7487,7655.7075,9070
1525996800,9180.5,8922.7,7625,7642.635,9070
1526083200,9086.5,8922.7,7658.84,7617.6225,9070
1526169600,9086.5,8944,7691.08,7628.8725,9070
1526256000,9061.5,9050,7603.44,7568.147500000000,9070
1526342400,8921.335,9086.5,7491.73,7758.3,9070
1526428800,8779.355,9051.505000000000,6764.99,8058,9070
1526515200,8687.060000000000,8999.5,6872,8077.5,9070
1526601600,8653.51,8965.95,6530,8081.35,9070
1526688000,8464.350000000000,8965.95,6292.78,8429.355,9070
1526774400,8395.945,8965.95,6635.98,8443.76,9070
1526860800,8395.945,8965.95,6388.9,8454.41,8942.5
1526947200,8395.945,8965.95,6483.98,8524.91,8664.5
1527033600,8142.495,8722.5,6449.61,8549.182500000000,8264.5
1527120000,7937.995,8643.495000000000,6712.46,8646.16,8159.44
1527206400,7937.995,8643.495000000000,6741.21,8667.815,8159.44
1527292800,7937.995,8643.495000000000,6761.51,8667.815,8159.44
1527379200,7920.055,8625.555,6718.84,8689.385,8159.44
1527465600,7833.51,8539.01,6045,8737.655,8137
1527552000,7814.130000000000,8526.475,6149.98,8737.655,8137
1527638400,7716.5650000000000,8526.475,6136.97,8874.1225,8225
1527724800,7532.425000000000,8501.475,6252,8895.9225,8225
1527811200,7381.84,8361.31,6070.78,8895.9225,8225
1527897600,7365.975,8254.325,6133.73,9143.1225,8225
1527984000,7409.82,8214.035,5853.98,9162.6225,8225
1528070400,7409.82,8214.035,6197.92,9207.6,8225
1528156800,7409.82,8024.875,6390.07,9051.6,8225
1528243200,7409.82,7956.470000000000,6356.81,9004.6,8225
1528329600,7523.595000000000,7956.470000000000,6615.29,9015.25,8225
1528416000,7557.1,7956.470000000000,6513.86,9055.75,8225
1528502400,7571.115,7946.470000000000,6586.98,9003.9175,8225
1528588800,7204.75,7615.905000000000,6529.2,8915.43,8225
1528675200,7198.345000000000,7609.5,6609.78,8843.28,8225
1528761600,7100,7522,6756.98,8809.73,8225
1528848000,6941.84,7363.84,6712.1,8715.15,8225
1528934400,6941.84,7363.84,6662.12,8680.9475,8225
1529020800,6941.84,7356.995,6296.91,8680.9475,8225
1529107200,6911.09,7259.43,6378.07,8680.9475,8225
1529193600,6901.33,7075.29,6250.57,8432.4975,8260
1529280000,6805.205,6952.6850000000000,6214.57,8290.745000000000,8260
1529366400,6520.34,6952.6850000000000,6251.99,8290.745000000000,8260
1529452800,6504.595,6952.6850000000000,6353.01,8290.745000000000,8260
1529539200,6480.21,6952.6850000000000,6723.35,8272.805,8260
1529625600,6380.34,6852.815,7317.44,8186.26,8303.14
1529712000,6380.34,6852.815,7381.9,8170.3025,8315.5
1529798400,6295.87,6768.345000000000,7466.21,8121.52,8315.5
1529884800,6295.87,6768.345000000000,7337.53,8016.95,8338
1529971200,6295.87,6768.345000000000,7398.78,7871.575,8381.6
1530057600,6295.87,6768.345000000000,7394.79,7810.150000000000,8381.6
1530144000,6283.615,6768.345000000000,7721.01,7811.9275,8526.475
1530230400,6272.5,6757.5,8397.24,7811.9275,8526.475
1530316800,6241.985000000000,6757.5,8175.64,7717.3475,8526.475
1530403200,6139.495,6757.5,7920,7683.1450000000000,8526.475
1530489600,6217.5,6757.5,8188.57,7740.032500000000,8526.475
1530576000,6232.5,6726.75,8225.04,7756.785,8526.475
1530662400,6282.46,6716.99,8211,7758.7925,8526.475
1530748800,6282.46,6620.865,8173.92,7410.3275,8321.405
1530835200,6282.46,6336,7730.93,7403.9225,8315
1530921600,6299.08,6320.255,7604.58,7311,8227.5
1531008000,6502.095000000000,6295.87,7525.71,7152.84,8069.34
1531094400,6534.58,6295.87,7418.78,7152.84,8069.34
1531180800,6540.58,6295.87,7009.84,7149.4175,8069.34
1531267200,6540.58,6295.87,7024.19,7085.26,8069.34
1531353600,6444.08,6295.87,6934.82,6988.3100000000000,8069.34
1531440000,6444.08,6295.87,6720.06,6878.945,8069.34
1531526400,6444.08,6295.87,6285,6736.5125,8069.34
1531612800,6444.08,6284.08,6529.79,6728.640000000000,8069.34
1531699200,6436.030000000000,6284.08,6144.01,6716.4475,8069.34
1531785600,6769.495,6609.495,6232.35,6616.577500000000,7969.470000000000
1531872000,6829.04,6669.04,6308.33,6616.577500000000,7969.470000000000
1531958400,6829.04,6669.04,6246.35,6532.1075,7885
1532044800,6885,6740,6188.08,6532.1075,7885
1532131200,6905,6740,6267.16,6532.1075,7860
1532217600,6939,6740,6311.75,6532.1075,7719.835
1532304000,7029.2,6806.5,6584.49,6525.98,7612.85
1532390400,7408.2,7133,6387.96,6515,7572.56
1532476800,7571.905000000000,7280.885,6477.53,6499.7425,7572.56
1532563200,7851.385,7280.885,6254.84,6448.4975000000000,7383.4
1532649600,7851.385,7280.885,6480,6487.5,7314.995
1532736000,7851.385,7280.885,6360.89,6479.625,7314.995
1532822400,7851.385,7280.885,6525.01,6499.725,7314.995
1532908800,7913.635,7280.885,6681.64,6451.6625,7304.995
1532995200,7933.385,7280.885,6733.64,6309.23,7179.5
1533081600,7960.885,7280.885,6700,6309.6675,7179.5
1533168000,7960.885,7280.885,6908.64,6398.9825,7179.5
1533254400,7799.0650000000000,7280.885,7076.11,6415.225,7179.5
1533340800,7610.255,7280.885,7031.22,6418.225,7179.5
1533427200,7588.4,7280.885,6984.84,6418.225,7172.655
1533513600,7557.755,7280.885,7011.21,6369.975,7075.09
1533600000,7471.5,7300.885,7200.01,6369.975,6890.95
1533686400,7151.5,7307.385,7302.01,6369.975,6768.345000000000
1533772800,6936.5,7307.385,7263.02,6364.08,6768.345000000000
1533859200,6867.925,7259.08,7359.06,6360.055,6768.345000000000
1533945600,6755.5,7231.385,6700,6689.495,6768.345000000000
1534032000,6732.905000000000,7231.385,6516.01,6749.04,6768.345000000000
1534118400,6565.5,7231.385,6395.54,6749.04,6768.345000000000
1534204800,6520,7185.885,6185.05,6812.5,6768.345000000000
1534291200,6515.23,7185.885,6250.81,6822.5,6768.345000000000
1534377600,6300.77,7185.885,6312,6839.5,6768.345000000000
1534464000,6251.405000000000,7185.885,6294.91,6917.85,6791.5
1534550400,6250,7185.885,6338.62,7270.6,7118
1534636800,6250,7185.885,6487.38,7426.395,7120.885
1534723200,6250,7097.845,6476.63,7566.135,7120.885
1534809600,6250,7087.255,6514.96,7566.135,7120.885
1534896000,6381.27,7087.255,6505,7566.135,7120.885
1534982400,6527.325,7087.255,6248.69,7566.135,7120.885
1535068800,6544.07,7076.5,6336.45,7597.26,7120.885
1535155200,6551.27,7030,6391.89,7607.135,7120.885
1535241600,6551.27,6815,6492,7620.885,7120.885
1535328000,6580.255,6794.73,6759.02,7620.885,7120.885
1535414400,6677.5,6710,6723.05,7539.975,7120.885
1535500800,6685.04,6687.405000000000,6708,7445.57,7120.885
1535587200,6693.1,6520,6581.39,7434.6425,7120.885
1535673600,6738.640000000000,6520,6447.54,7419.32,7120.885
1535760000,6857.75,6577.5,6465.12,7386.1925,7120.885
1535846400,6956.725,6612.725,6689.13,7229.4425,7120.885
1535932800,6956.725,6612.725,6634.58,7121.9425,7120.885
1536019200,7028.25,6645,6596.38,7063.5025000000000,7120.885
1536105600,7046,6645,6626.57,6993.4425,7120.885
1536192000,6837.5,6645,6611.61,6982.145,7120.885
1536278400,6837.5,6645,6525.79,6898.4425,7120.885
1536364800,6760.5,6645,6510,6852.9425,7120.885
1536451200,6760.5,6760.5,6593.79,6850.5575,7135.885
1536537600,6760.5,6760.5,6635.65,6743.3275,7135.885
1536624000,6760.5,6760.5,6594.27,6718.645,7135.885
1536710400,6760.5,6760.5,6615.26,6717.9425,7135.885
1536796800,6754.15,6760.5,6673.01,6717.9425,7135.885
1536883200,6418,6760.5,6656.61,6673.922500000000,7185.885
1536969600,6347.995,6760.5,6631,6668.6275000000000,7185.885
1537056000,6347.995,6760.5,6252.68,6734.262500000000,7185.885
1537142400,6363.26,6760.5,6298.01,6807.29,7185.885
1537228800,6377.335,6760.5,6332.93,6810.285,7185.885
1537315200,6353.995,6760.5,6339.34,6790.635,7185.885
1537401600,6353.995,6760.5,6752.5,6683.135,7185.885
1537488000,6453.93,6760.5,6759.27,6687.4925,7185.885
1537574400,6481.015000000000,6760.5,6740.89,6693.75,7185.885
1537660800,6481.015000000000,6760.5,6618.96,6686.2225,7185.885
1537747200,6481.015000000000,6760.5,6528.88,6606.55,7185.885
1537833600,6481.015000000000,6760.5,6588.4,6629.32,7185.885
1537920000,6481.015000000000,6760.5,6590.11,6717.625,7185.885
1538006400,6481.015000000000,6760.5,6581.2,6784.725,7185.885
1538092800,6582.015000000000,6760.5,6553.51,6784.725,7185.885
1538179200,6582.025,6760.5,6565.5,6836.625,7185.885
1538265600,6582.025,6754.15,6528.09,6845.5,7185.885
1538352000,6569.91,6475.015000000000,6538.63,6741.25,7185.885
1538438400,6569.91,6475.015000000000,6505.6,6741.25,7185.885
1538524800,6569.91,6475.015000000000,6489.93,6702.75,7185.885
1538611200,6597.25,6481.015000000000,6344.5,6760.5,7185.885
1538697600,6622.4,6481.015000000000,6330.87,6760.5,7185.885
1538784000,6622.4,6481.015000000000,6371.93,6760.5,7185.885
1538870400,6563.5,6481.015000000000,6410,6760.5,7185.885
1538956800,6572.8,6481.015000000000,6433.98,6757.325,7185.885
1539043200,6572.8,6481.015000000000,6387.09,6589.25,7185.885
1539129600,6572.8,6481.015000000000,6485.85,6554.2475000000000,7097.845
1539216000,6460.3,6481.015000000000,6468.99,6554.2475000000000,7087.255
1539302400,6460.3,6481.015000000000,6519.11,6561.88,7087.255
1539388800,6460.3,6481.015000000000,6578.46,6568.9175,7087.255
1539475200,6460.3,6481.015000000000,6479.84,6557.2475000000000,7076.5
1539561600,6942.5,6942.5,6419.99,6557.2475000000000,7030
1539648000,6942.5,6942.5,6433.05,6607.215,6815
1539734400,6942.5,6942.5,6449.81,6620.7575,6794.73
1539820800,6942.5,6942.5,6453.07,6620.7575,6710
1539907200,6942.5,6942.5,6457.66,6620.7575,6687.405000000000
1539993600,6944.5,6942.5,5922.41,6620.7575,6645
1540080000,6982.535,6942.5,5753.4,6620.7575,6645
1540166400,6990,6942.5,5655.94,6620.7575,6645
1540252800,6990,6942.5,5628.29,6671.2575,6645
1540339200,6702.775,6942.5,5662,6671.2625,6645
1540425600,6656.96,6942.5,4910.03,6668.0875,6645
1540512000,6649.4,6942.5,4558.86,6522.4625,6645
1540598400,6563.470000000000,6942.5,4661.07,6522.4625,6645
1540684800,6558.45,6942.5,4370,6522.4625,6645
1540771200,6489.45,6942.5,4420.61,6539.1325,6645
1540857600,6477,6942.5,3932.44,6551.7075000000000,6760.5
1540944000,6437.51,6942.5,4085.78,6551.7075000000000,6760.5
1541030400,6437.51,6942.5,3862.2,6522.2575,6760.5
1541116800,6422.51,6942.5,3875.21,6526.907500000000,6760.5
1541203200,6422.51,6942.5,4264.85,6526.907500000000,6760.5
1541289600,6401.685,6942.5,4295.84,6526.907500000000,6760.5
1541376000,6385.01,6942.5,4041.32,6470.657500000000,6760.5
1541462400,6388.165000000000,6944.5,4190.02,6470.657500000000,6760.5
1541548800,6430.085,6962.51,4161.01,6470.657500000000,6760.5
1541635200,6430.085,6962.51,3884.01,6470.657500000000,6760.5
1541721600,6480.075,6962.51,3951.64,6942.5,6895.5
1541808000,6480.075,6572.51,3769.84,6942.5,6895.5
1541894400,6480.075,6528.07,3508.75,6942.5,6895.5
