time,Conversion Line,Base Line,Lagging Span,Leading Span A,Leading Span B
1511136000,7985.16,7870.995,8138,7191.765000000000,6819.995
1511222400,8100.5,8025.165,8700.01,7407.4975000000000,7150.035
1511308800,8100.5,8100.5,9128.02,7619,7282.495
1511395200,8161.34,8100.5,9650,7772.575,7599.575
1511481600,8109.5,8109.5,9896.8,7928.077500000000,7870.995
1511568000,8292.39,8292.39,9687.88,8062.8325,7911
1511654400,8720,8600,9838.96,8100.5,8025.165
1511740800,9129.5,8872.14,10782.99,8130.92,8100.5
1511827200,9525.52,9271.86,10890.01,8109.5,8100.5
1511913600,9910.015,9910.015,11165.41,8292.39,8292.39
1512000000,9910.015,9910.015,11616,8660,8600
1512086400,9875.4,9910.015,11699.99,9000.82,8752.14
1512172800,10285,10020.4,13545.53,9398.69,9014.5
1512259200,11162.5,10602.5,16533.11,9910.015,9910.015
1512345600,11162.5,11162.5,15880,9910.015,9910.015
1512432000,11327.5,11176.5,14699.97,9892.7075,9910.015
1512518400,12531.455,12208.615,14899.98,10152.7,9910.015
1512604800,14157.77,14048.82,16560.02,10882.5,10337.9
1512691200,15127.495,14435.285,16350,11162.5,10602.5
1512777600,14869.995,14869.995,16020.42,11252,11176.5
1512864000,14318.65,14786.495,16340,12370.035,12057.615
1512950400,14919,14919,17516.81,14103.295,13725.98
1513036800,16185.54,14919,19102.66,14781.39,14326.335000000000
1513123200,15821.505000000000,16068.280000000000,18860.02,14869.995,14435.285
1513209600,15606.280000000000,15821.505000000000,18856.25,14552.5725,14786.495
1513296000,16720.5,16328.780000000000,17295.2,14919,14919
1513382400,17919.53,17494.5,16488.98,15552.27,14919
1513468800,18494.345,18049.37,15492.64,15944.8925,14919
1513555200,18414.33,18414.33,13326.61,15713.8925,16068.280000000000
1513641600,17800,18049.34,13300,16524.64,16328.780000000000
1513728000,16863.83,17038.83,13500,17707.015,17102.78
1513814400,15871.175,16486,13699.34,18271.8575,17624.34
1513900800,14135.25,14340.675,15689.01,18414.33,18049.37
1513987200,13330.17,14135.25,15459.99,17924.67,18049.34
1514073600,13295,13330.17,14182.11,16951.33,17288.17
1514160000,12970,13295,14378.9,16178.5875,16661
1514246400,14379,13845,12440.01,14237.9625,14955.5
1514332800,15015.525,14603.025,13716.36,13732.71,14340.675
1514419200,14824.025,14824.025,13380,13312.585,14135.25
1514505600,14344.995000000000,14824.025,14675.11,13132.5,13330.17
1514592000,13365.5,13644.995000000000,14919.51,14112,13845
1514678400,13074.425,13365.5,15059.54,14809.275,14069.025
1514764800,13100.045,13074.425,16960.39,14824.025,14603.025
1514851200,14111.745000000000,13811.735,17069.79,14584.510000000000,14824.025
1514937600,14181.755000000000,14111.745000000000,16150.03,13505.2475,14124.025
1515024000,14612.8,14181.755000000000,14902.54,13219.9625,13644.995000000000
1515110400,15547.140000000000,15547.140000000000,14400,13087.235,13365.5
1515196800,15888.12,15547.140000000000,14907.09,13961.74,13611.745000000000
1515283200,16376.565,15888.12,13238.78,14146.75,13811.735
1515369600,14955.98,14977.565,13740.01,14397.2775,14111.745000000000
1515456000,14567.15,14955.98,14210,15547.140000000000,15033.130000000000
1515542400,14315.655000000000,14567.15,13474.99,15717.630000000000,15547.140000000000
1515628800,13184.34,13450,13539.93,16132.3425,15547.140000000000
1515715200,13184.34,13184.34,10900,14966.7725,14994.12
1515801600,13540,13184.34,10988.79,14761.565000000000,14977.565
1515888000,13574.6,13540,10961.97,14441.4025,14955.98
1515974400,13454.35,13574.6,11474.98,13317.17,13861.15
1516060800,11642.495000000000,11687.25,12799.94,13184.34,13450
1516147200,11288.965,11642.495000000000,11530,13362.17,13184.34
1516233600,10458.380000000000,11288.965,10760.05,13557.3,13184.34
1516320000,11119.41,10458.380000000000,10799.18,13514.475,13540
1516406400,11729.5,11729.5,11349.99,11664.8725,11807.5
1516492800,12032,11729.5,11175.27,11465.73,11687.25
1516579200,11350.02,11499.620000000000,11089,10873.6725,11642.495000000000
1516665600,10913.295,11350.02,11491,10788.895,11288.965
1516752000,10737.74,10913.295,11879.95,11729.5,11068.470000000000
1516838400,11147.025,10849.525,11251,11880.75,11729.5
1516924800,11052.600000000000,11052.600000000000,10237.51,11424.82,11499.620000000000
1517011200,10980.575,11052.600000000000,10285.1,11131.657500000000,11499.620000000000
1517097600,11543.345000000000,11277.575,9224.52,10825.5175,11350.02
1517184000,11691.775,11543.345000000000,8873.03,10998.275,10913.295
1517270400,10937.51,11072,9199.96,11052.600000000000,10849.525
1517356800,10504.21,10837.51,8184.81,11016.5875,11052.600000000000
1517443200,9588.42,10029.705,6939.99,11410.460000000000,11277.575
1517529600,9172.51,9217.935000000000,7652.14,11617.560000000000,11277.575
1517616000,8741.515,9172.51,7599,11004.755000000000,11072
1517702400,8701.505000000000,8701.505000000000,7784.02,10670.86,10972
1517788800,7996.5,8049.005,8683.92,9809.0625,10363.005000000000
1517875200,7191.405,7684.005,8533.98,9195.2225,9659.220000000000
1517961600,7238.005,7238.005,8063.88,8957.0125,9217.935000000000
1518048000,7813.005,7238.005,8903,8701.505000000000,9132.5
1518134400,8155.045,7944.005,8539.9,8022.7525000000000,8049.005
1518220800,8427.84,8318.935000000000,9449.99,7437.705,7736.51
1518307200,8396.155,8396.155,10000.09,7238.005,7684.005
1518393600,8357.765,8396.155,10159.98,7525.505,7238.005
1518480000,8521,8357.765,11039.55,8049.525,7369.005
1518566400,8920.3,8771.3,10383.43,8373.3875,8107.895
1518652800,9376.25,9285.25,11153,8396.155,8318.935000000000
1518739200,9812.435000000000,9428.185000000000,11200.99,8376.96,8396.155
1518825600,10370.535,10188.285,10437.6,8439.3825,8396.155
1518912000,10662,10470,9811.04,8845.8,8608.065
1518998400,10677,10662,10131.04,9330.75,9136.25
1519084800,11028.17,10933.005000000000,9694.51,9620.310000000000,9337.185000000000
1519171200,10993.005000000000,10993.005000000000,9590,10279.41,9804.035
1519257600,10491.515,10732.505000000000,10324,10566,10287.75
1519344000,10251.815,10437.11,10569.04,10669.5,10470
1519430400,9924.485,10142.720000000000,10326.76,10980.587500000000,10918.005000000000
1519516800,9885.885000000000,9885.885000000000,10920,10993.005000000000,10933.005000000000
1519603200,9859.56,9885.885000000000,11039,10612.01,10732.505000000000
1519689600,10110,10072.4,11464.48,10344.462500000000,10678.1
1519776000,10609.5,10224,11515,10033.6025,10328.015
1519862400,10669,10609.5,11454,9885.885000000000,10104.120000000000
1519948800,10720,10720,10716.48,9872.7225,9885.885000000000
1520035200,11157,10892,9910,10091.2,10072.4
1520121600,11290.005000000000,11167.5,9271.64,10416.75,10186.4
1520208000,11380.01,11362.505000000000,9227,10639.25,10224
1520294400,11132.74,11132.74,8770.22,10720,10660.5
1520380800,10422.155000000000,10549.655000000000,9533.57,11024.5,10892
1520467200,9979.5,10257.5,9131.34,11228.7525,10902.5
1520553600,9214,9614,9150,11371.2575,11240
1520640000,8909.5,9214,8170,11132.74,11132.74
1520726400,9095,9034.5,8240.98,10485.905000000000,10549.655000000000
1520812800,9169.440000000000,9169.440000000000,8260,10118.5,10385
1520899200,9334.440000000000,9169.440000000000,7824.8,9414,9892
1520985600,8687.14,8894.58,8189.99,9061.75,9614
1521072000,8491.89,8562,8600,9064.75,9214
1521158400,8130.82,8491.89,8909.98,9169.440000000000,9108.940000000000
1521244800,8166.815,8130.82,8885,9251.940000000000,9169.440000000000
1521331200,7835.31,7966.82,8722.9,8790.86,8894.58
1521417600,8013.615,8013.615,8898.03,8526.945,8769.440000000000
1521504000,8569.2,8186,8546.86,8311.355,8562
1521590400,8728.505000000000,8632.705,8470.15,8148.817500000000,8491.89
1521676800,8821.055,8728.505000000000,8134.23,7901.0650000000000,7966.82
1521763200,8684.5,8723.005000000000,7795.51,8013.615,8013.615
1521849600,8634.475,8684.5,7949.3,8377.6,8186
1521936000,8682.86,8634.475,7090.14,8680.605,8249.505000000000
1522022400,8250.425,8415.475,6840.23,8774.78,8632.705
1522108800,8122.445,8199.925,6923.91,8703.7525,8723.005000000000
1522195200,7971.97,8121.445,6813.01,8659.4875,8723.005000000000
1522281600,7525.055,7578.525,7056,8658.6675,8684.5
1522368000,7287.55,7354.55,7405.21,8332.95,8415.475
1522454400,6946.265,7287.55,6796.1,8161.1850000000000,8364.975
1522540800,6826.68,6861.215,6770.76,8046.7075,8198.925
1522627200,6777.5,6826.68,6601.39,7551.79,7728
1522713600,7142.5,6975,6895.8,7321.05,7408.02
1522800000,7113.5,7113.5,7018,7116.9075,7354.55
1522886400,6997.105,7043.345000000000,6782.72,6843.9475,7202.5
1522972800,6701,6963.76,6843.9,6802.09,6861.215
1523059200,6785,6785,6953.79,7058.75,6975
1523145600,6847.705,6804.5650000000000,7923,7113.5,6975
1523232000,6898,6885.640000000000,7877.41,7020.225000000000,7043.345000000000
1523318400,6898,6898,7999.01,6832.38,7010
1523404800,6823,6898,8355,6785,6963.76
1523491200,7377.715,7334.115,8064.92,6826.135,6804.5650000000000
1523577600,7488.295,7488.295,7885.02,6891.82,6842.5
1523664000,7982.695,7488.295,8173,6898,6885.640000000000
1523750400,8119.77,8080.77,8278,6860.5,6898
1523836800,8148.27,8119.77,8856.98,7355.915,7311.615
1523923200,8122.2,8127.47,8915.31,7488.295,7444.695
1524009600,8030.915,8122.2,8787.02,7735.495,7488.295
1524096000,8082,8060.7,8934.01,8100.27,7586.370000000000
1524182400,8505,8399,9619.99,8134.02,8080.77
1524268800,8606.045,8557.5,8869.99,8124.835,8119.77
1524355200,8800,8606.045,9266,8076.5575,8127.47
1524441600,8874.175,8800,8915.35,8071.35,8122.2
1524528000,9238.005000000000,9229.345000000000,9348,8452,8377.7
1524614400,9244.91,9244.91,9419,8581.7725,8451.5
1524700800,9205.720000000000,9205.720000000000,9246.01,8703.0225,8557.5
1524787200,9023.310000000000,9205.720000000000,9071.48,8837.0875,8606.045
1524873600,9148.74,9039.55,9247.84,9233.675000000000,9148.005000000000
1524960000,9220.255000000000,9220.255000000000,9750,9244.91,9243.75
1525046400,9347.75,9220.255000000000,9713.99,9205.720000000000,9205.720000000000
1525132800,9129.565000000000,9185.5,9864,9114.515000000000,9205.720000000000
1525219200,9034.245000000000,9129.565000000000,9659.01,9094.145,9205.720000000000
1525305600,9407.1,9322.245000000000,9365,9220.255000000000,9111.065
1525392000,9506.2,9407.1,9187.56,9284.0025,9220.255000000000
1525478400,9770.425,9594.2,9310,9157.5325,9185.5
1525564800,9718.515,9718.515,9002.2,9081.905000000000,9185.5
1525651200,9575.5,9600.5,8400,9364.6725,9322.245000000000
1525737600,9375.105,9515.27,8465.94,9456.650000000000,9322.245000000000
1525824000,9220.35,9327.335,8679.71,9682.3125,9495.1
1525910400,9180.060000000000,9220.35,8663.34,9718.515,9594.2
1525996800,8868.060000000000,8868.060000000000,8462,9588,9600.5
1526083200,8584.9,8774.060000000000,8330,9445.1875,9540.27
1526169600,8458.18,8584.9,8041.46,9273.842500000000,9467.5
1526256000,8578.495000000000,8516.495000000000,8239.81,9200.205000000000,9327.335
1526342400,8578.495000000000,8578.495000000000,8233.49,8868.060000000000,8908.35
1526428800,8471.5,8481.5,8526.98,8679.48,8774.060000000000
1526515200,8233.5,8419.495000000000,8381.24,8521.54,8774.060000000000
1526601600,8187.95,8199.95,7977.11,8547.495000000000,8584.9
1526688000,8151.350000000000,8187.95,7501.95,8578.495000000000,8516.495000000000
1526774400,8352.365,8260.45,7575.01,8476.5,8481.5
1526860800,8386.45,8352.365,7457,8326.4975,8429.495000000000
1526947200,8265.21,8272.055,7333.96,8193.95,8385.945
1527033600,7912.59,8010.155,7338.99,8169.65,8199.95
1527120000,7649.445,7833.585,7099,8306.407500000000,8260.45
1527206400,7498.86,7649.445,7461.29,8369.407500000000,8260.45
1527292800,7474.775,7498.86,7375.96,8268.6325,8272.055
1527379200,7425.555,7440.33,7485.01,7961.3725000000000,8017
1527465600,7247.51,7339.01,7521.01,7741.515000000000,7931.15
1527552000,7286.475,7286.475,7640.03,7574.1525,7833.585
1527638400,7300.975,7300.975,7714.26,7486.817500000000,7649.445
1527724800,7479.75,7365.975,7487,7432.9425,7480.92
1527811200,7513.255,7479.75,7625,7293.26,7353.785
1527897600,7526.4350000000000,7513.255,7658.84,7286.475,7326.475
1527984000,7611.845000000000,7571.115,7691.08,7300.975,7300.975
1528070400,7616.595000000000,7611.845000000000,7603.44,7422.8625,7365.975
1528156800,7559.26,7572.345000000000,7491.73,7496.5025000000000,7365.975
1528243200,7528.5,7559.26,6764.99,7519.845000000000,7479.75
1528329600,7616.025,7561.5,6872,7591.48,7557.1
1528416000,7648,7616.025,6530,7614.220000000000,7571.115
1528502400,7576.75,7607.5,6292.78,7565.8025,7572.345000000000
1528588800,7153.395,7163.155000000000,6635.98,7543.88,7572.345000000000
1528675200,7050.865,7146.99,6388.9,7588.7625,7561.5
1528761600,6678.5,6963.365,6483.98,7632.0125,7561.5
1528848000,6504.595,6520.34,6449.61,7592.125,7607.5
1528934400,6419.34,6504.595,6712.46,7158.275000000000,7193.905000000000
1529020800,6490,6419.34,6741.21,7098.9275,7156.75
1529107200,6493.76,6490,6761.51,6820.9325,7059.49
1529193600,6454.945,6493.76,6718.84,6512.467500000000,6805.205
1529280000,6587.1900000000000,6557.62,6045,6461.967500000000,6520.34
1529366400,6610.87,6610.87,6149.98,6454.67,6504.595
1529452800,6696.775,6610.87,6136.97,6491.88,6419.34
1529539200,6684.52,6696.775,6252,6474.3525,6490
1529625600,6356.970000000000,6368.085000000000,6070.78,6572.405000000000,6557.62
1529712000,6326.455,6356.970000000000,6133.73,6610.87,6581.300000000000
1529798400,6005,6241.985000000000,5853.98,6653.8225,6610.87
1529884800,6050,6050,6197.92,6690.6475,6610.87
1529971200,6192.5,6050,6390.07,6362.527500000000,6380.34
1530057600,6121.77,6160.5,6356.81,6341.7125,6368.085000000000
1530144000,6008.715,6049.77,6615.29,6123.4925,6272.5
1530230400,6040,6040,6513.86,6050,6241.985000000000
1530316800,6154.495,6154.495,6586.98,6121.25,6050
1530403200,6357.51,6154.495,6529.2,6141.135,6050
1530489600,6468,6435.515000000000,6609.78,6029.2425,6088.5
1530576000,6478.3100000000000,6468,6756.98,6040,6040
1530662400,6613.015000000000,6528.27,6712.1,6154.495,6154.495
1530748800,6613.015000000000,6613.015000000000,6662.12,6256.0025000000000,6154.495
1530835200,6568.5,6604.96,6296.91,6451.7575,6232.5
1530921600,6621.58,6621.58,6378.07,6473.155,6435.515000000000
1531008000,6663.52,6621.58,6250.57,6570.6425,6517.96
1531094400,6707.15,6663.52,6214.57,6613.015000000000,6528.27
1531180800,6532.530000000000,6532.530000000000,6251.99,6586.73,6604.96
1531267200,6472,6532.530000000000,6353.01,6621.58,6621.58
1531353600,6238,6375.5,6723.35,6642.55,6621.58
1531440000,6225.140000000000,6238,7317.44,6685.335,6621.58
1531526400,6230,6225.140000000000,7381.9,6532.530000000000,6540.58
1531612800,6286.5,6252.5,7466.21,6502.265,6532.530000000000
1531699200,6486.35,6462.65,7337.53,6306.75,6436.030000000000
1531785600,6899.695,6847.195,7398.78,6231.57,6375.5
1531872000,7120.0600000000000,6959.24,7394.79,6227.57,6238
1531958400,7406.73,7120.0600000000000,7721.01,6269.5,6232.5
1532044800,7485,7462.6900000000000,8397.24,6474.5,6428.65
1532131200,7455.5,7455.5,8175.64,6873.445,6823.495
1532217600,7396.7,7455.5,7920,7039.65,6906.74
1532304000,7584.25,7522,8188.57,7263.3950000000000,6959.24
1532390400,7930.5,7910.75,8225.04,7473.845,7176.02
1532476800,8093.885,7933.385,8211,7455.5,7455.5
1532563200,8170.915000000000,8093.885,8173.92,7426.1,7455.5
1532649600,8060.345,8148.385,7730.93,7553.125,7522
1532736000,8045,8060.345,7604.58,7920.625,7848.5
1532822400,8180.755,8049.755,7525.71,8013.635,7913.635
1532908800,8080.255,8080.255,7418.78,8132.400000000000,7933.385
1532995200,7953,7963.755,7009.84,8104.365,8093.885
1533081600,7805,7851.5,7024.19,8052.672500000000,8148.385
1533168000,7590,7805,6934.82,8115.255,8060.345
1533254400,7495.95,7516.220000000000,6720.06,8080.255,8049.755
1533340800,7233,7317.73,6285,7958.3775000000000,7963.755
1533427200,7188.55,7211.145,6529.79,7828.25,7862.255
1533513600,6990.5,7157.905000000000,6144.01,7697.5,7851.5
1533600000,6915,6915,6232.35,7506.085000000000,7731.220000000000
1533686400,6636.73,6641.5,6308.33,7275.365,7338
1533772800,6422.27,6636.73,6246.35,7199.8475,7295.875
1533859200,6324.6,6373.965,6188.08,7074.2025,7180.5
1533945600,6273.4400000000000,6296.905000000000,6267.16,6915,7082.405000000000
1534032000,6229.5,6273.4400000000000,6311.75,6639.115,6641.5
1534118400,6337.5,6258,6584.49,6529.5,6641.5
1534204800,6212.5,6212.5,6387.96,6349.2825,6588.425
1534291200,6244.5,6244.5,6477.53,6285.172500000000,6346.27
1534377600,6390.555,6244.5,6254.84,6251.47,6296.905000000000
1534464000,6395.3,6390.555,6480,6297.75,6273.4400000000000
1534550400,6452.7,6412.8,6360.89,6212.5,6212.5
1534636800,6454,6452.7,6525.01,6244.5,6244.5
1534723200,6380.5,6420,6681.64,6317.5275,6244.5
1534809600,6375,6380.5,6733.64,6392.9275,6244.5
1534896000,6558.8100000000000,6551.27,6700,6432.75,6396.055
1534982400,6566.87,6558.8100000000000,6908.64,6453.35,6412.8
1535068800,6533.640000000000,6566.87,7076.11,6400.25,6420
1535155200,6614.75,6565.640000000000,7031.22,6377.75,6420
1535241600,6678.5,6614.75,6984.84,6555.04,6551.27
1535328000,6754.255,6754.255,7011.21,6562.84,6551.27
1535414400,6890.75,6851.5,7200.01,6550.255000000000,6558.8100000000000
1535500800,6997.5,6890.75,7302.01,6590.195,6566.87
1535587200,6959.31,6959.905000000000,7263.02,6646.625,6565.640000000000
1535673600,6936.905000000000,6959.31,7359.06,6754.255,6690.505
1535760000,7081.5,7029.905000000000,6700,6871.125,6851.5
1535846400,7177.095000000000,7116.725,6516.01,6944.125,6851.5
1535932800,7236.225,7177.095000000000,6395.54,6959.6075,6890.75
1536019200,7300.8150000000000,7268.5,6185.05,6948.1075,6959.905000000000
1536105600,7046,7046,6250.81,7055.7025,7029.905000000000
1536192000,6831.15,6837.5,6312,7146.91,7065.13
1536278400,6495,6831.15,6294.91,7206.66,7116.725
1536364800,6327.5,6418,6338.62,7284.6575,7209.37
1536451200,6294.5,6327.5,6487.38,7046,7046
1536537600,6291.265000000000,6294.5,6476.63,6834.325,6837.5
1536624000,6286.84,6291.265000000000,6514.96,6663.075,6837.5
1536710400,6286.84,6286.84,6505,6372.75,6754.15
1536796800,6363.6850000000000,6352.34,6248.69,6311,6418
1536883200,6461.195,6388.68,6336.45,6292.8825,6327.5
1536969600,6485.305,6461.195,6391.89,6289.0525,6294.5
1537056000,6467.725,6477.495,6492,6286.84,6291.265000000000
1537142400,6367.42,6383.225,6759.02,6358.0125,6352.34
1537228800,6367.42,6367.42,6723.05,6424.9375,6377.335
1537315200,6320.35,6328.42,6708,6473.25,6388.68
1537401600,6331.5,6331.5,6581.39,6472.610000000000,6461.195
1537488000,6554.93,6453.93,6447.54,6375.3225,6392.995
1537574400,6665.015000000000,6582.015000000000,6465.12,6367.42,6383.225
1537660800,6733.015000000000,6665.015000000000,6689.13,6324.385,6328.42
1537747200,6672.615,6698.015000000000,6634.58,6331.5,6331.5
1537833600,6527.51,6556.625,6596.38,6504.43,6453.93
1537920000,6454.515,6527.51,6626.57,6623.515000000000,6481.015000000000
1538006400,6564.85,6537.51,6611.61,6699.015000000000,6582.015000000000
1538092800,6624.4,6597.25,6525.79,6685.315,6665.015000000000
1538179200,6639.6850000000000,6624.4,6510,6542.0675,6582.025
1538265600,6563.285,6639.6850000000000,6593.79,6491.012500000000,6556.625
1538352000,6588.545,6565.83,6635.65,6551.18,6537.51
1538438400,6580.545,6580.545,6594.27,6610.825,6569.91
1538524800,6535,6548.545,6615.26,6632.0425,6597.25
1538611200,6536.73,6536.73,6673.01,6601.485,6624.4
1538697600,6601.045,6563.5,6656.61,6577.1875,6639.6850000000000
1538784000,6620.04,6601.045,6631,6580.545,6565.83
1538870400,6588,6611,6252.68,6541.7725,6548.545
1538956800,6620.3,6620.3,6298.01,6536.73,6548.545
1539043200,6651.3,6620.3,6332.93,6582.2725,6563.5
1539129600,6607.6900000000000,6622.8,6339.34,6610.5425,6563.5
1539216000,6432.475,6445.1900000000000,6752.5,6599.5,6601.045
1539302400,6419.46,6432.475,6759.27,6620.3,6620.3
1539388800,6284.5,6419.46,6740.89,6635.8,6620.3
1539475200,6350.535,6312.5,6618.96,6615.245000000000,6620.3
1539561600,6990,6982.535,6528.88,6438.8325,6460.3
1539648000,6990,6990,6588.4,6425.967500000000,6445.1900000000000
1539734400,6785,6990,6590.11,6351.98,6432.475
1539820800,6689.0600000000000,6733.5,6581.2,6331.5175,6419.46
1539907200,6659.5,6667.0600000000000,6553.51,6986.2675,6944.5
1539993600,6576.845,6650.775,6565.5,6990,6982.535
1540080000,6584.725,6584.725,6528.09,6887.5,6990
1540166400,6599.585,6584.725,6538.63,6711.28,6990
1540252800,6577.225,6589.675000000000,6505.6,6663.28,6711.5
1540339200,6572.725,6577.225,6489.93,6613.8100000000000,6658.335
1540425600,6566.4,6566.4,6344.5,6584.725,6650.775
1540512000,6551.4,6566.4,6330.87,6592.155000000000,6584.725
1540598400,6531.52,6531.52,6371.93,6583.45,6584.725
1540684800,6505.675,6526.5,6410,6574.975,6589.675000000000
1540771200,6414.585,6436.675,6433.98,6566.4,6570.9
1540857600,6410.005,6414.585,6387.09,6558.9,6566.4
1540944000,6336.51,6375.015,6485.85,6531.52,6546.52
1541030400,6343.835,6343.835,6468.99,6516.0875,6526.5
1541116800,6404.5,6352.68,6519.11,6425.63,6457.5
1541203200,6402.67,6402.67,6578.46,6412.295,6436.675
