time,ADX,+DI,-DI
1506988800,46.964241967062600,21.328828875643300,38.18447770605030
1507075200,45.128279140472900,11.020717160167400,27.847797453013500
1507161600,51.475288619165800,5.441870595058840,20.362620164939400
1507248000,36.14102006876410,20.482421407911900,13.426977115727100
1507334400,48.31625766733330,28.559968810628000,7.030663282754660
1507420800,69.04356838155490,55.71237403294890,3.0030350945296400
1507507200,82.77396611497390,63.52193686366800,1.1299982075312100
1507593600,90.13619846787090,44.05173773132390,0.5579713668727810
1507680000,93.81731464431940,27.161804965454800,0.3440388557596000
1507766400,96.78446117334500,72.53388586760790,0.09019631318060830
1507852800,98.33847515714490,80.13992657815380,0.04310273181380540
1507939200,99.12250721847500,53.70892166950620,0.025110106543836100
1508025600,52.898398357168700,22.732168193883100,19.887601389423700
1508112000,29.786343926515500,15.678153823406700,13.716283950682800
1508198400,35.15347741031260,8.655183899295410,20.447952596900700
1508284800,62.95868596406350,3.008351612836700,62.13494105828170
1508371200,49.16519618912620,19.595755332431800,41.04565803372250
1508457600,52.3005614582613,55.58697890056030,15.936998947944100
1508544000,57.652741768324600,39.67294791642290,9.004045895266370
1508630400,31.54925545703510,20.64634979772450,23.024567116715300
1508716800,36.93983952025290,8.996574445464470,22.203843537442300
1508803200,56.18840329123030,4.1498621202058700,29.63963065713710
1508889600,72.23014969756050,2.1301913752991000,34.19607916542820
1508976000,48.56118894133930,33.94151065812740,20.411768407113600
1509062400,43.10632785163690,23.476804921078600,10.633699635594600
1509148800,30.726126348721800,14.339393368011100,9.893622490699590
1509235200,58.51580480968360,46.13626847511470,3.391279147402360
1509321600,73.94167371299030,39.4649368749775,2.2158457234878400
1509408000,85.13527684951440,52.39548461976980,0.979734169738686
1509494400,91.81934168443340,58.42976941209830,0.4405244902906570
1509580800,95.6793887795703,74.84402116993690,0.1727501683685650
1509667200,97.63447567068060,45.73045768837740,0.09404044811179480
1509753600,98.69152943786300,33.22927878165660,0.041824570847437500
1509840000,99.26858473236790,33.92999289107830,0.026207390815081000
1509926400,72.15218570643540,15.509084797820400,40.924306535077900
1510012800,59.117919940961200,9.384850526573900,25.427785170658800
1510099200,65.92764071547290,40.57496300344830,6.403829139096830
1510185600,69.33250110272870,26.97605084106050,4.257552136746490
1510272000,68.45085523325920,9.558232382522690,49.38718458088940
1510358400,72.04567026527590,5.085677459393230,36.669484919338200
1510444800,82.5315095051061,1.8495154319013700,51.12507442922470
1510531200,77.1117267751589,4.2728581118995100,25.91542552526600
1510617600,74.40183541018530,3.119603650849000,18.920791181148100
1510704000,70.08431728205200,44.82834219613450,9.25769001892956
1510790400,78.6480234338799,61.03117468090620,4.168986458532860
1510876800,83.4879460875724,39.93115501538000,2.474841805238830
1510963200,77.09080562530530,24.937817287199800,4.281565006080290
1511049600,83.59115138737610,43.41107832357330,2.262798703597670
1511136000,89.13133239010210,47.78741365737890,1.3080218529503300
1511222400,51.203421484509800,20.068975355680400,15.364941919313700
1511308800,32.23946603171370,13.854849744833700,10.60736574027100
1511395200,37.74021120174200,8.172767518404390,20.625348150829900
1511481600,58.13328724959280,3.0989082479175500,25.763536347213600
1511568000,56.927557358460900,35.63635012318850,10.132891996276200
1511654400,72.1913174065842,63.02247883380370,4.217608433537530
1511740800,82.42523661540700,59.850028819182700,2.2804508490518200
1511827200,89.14633154028500,66.54313962473370,1.4039823910539400
1511913600,94.17414153030070,51.54388343960230,0.206496560410299
1512000000,96.68804652530850,22.83329275215590,0.09147538178194330
1512086400,97.94499902281250,12.50972028693640,0.05011679443932940
1512172800,98.80518676209120,22.323917623234600,0.0374133576475581
1512259200,99.35513720852040,36.172741151350900,0.01717434873643910
1512345600,99.63011243173500,21.729776710381700,0.010317016386111200
1512432000,99.7921246256254,32.18313159625820,0.007381796628088650
1512518400,99.89342199540180,74.81197794983820,0.0019753258341342100
1512604800,99.94605868613800,81.73820314949350,0.0005331912285307410
1512691200,99.97251789271140,45.447456733211700,0.0002324423688094840
1512777600,53.51002453060930,19.5843668931127,22.554087608006300
1512864000,35.28760829148700,9.687216409577180,13.673822578283400
1512950400,49.68095824791540,35.18444103310010,7.703981192371280
1513036800,56.877633226129600,25.603141968662000,5.606061042908780
1513123200,50.29198905028060,13.270520943207000,33.87696277802530
1513209600,46.99916696235600,8.788311307256750,22.43478581675680
1513296000,57.02550214132930,52.95525768958440,10.444533104753100
1513382400,72.0356787563918,60.69097898800580,4.203245871967270
1513468800,80.63639956645060,44.63662412970050,2.5387123379974900
1513555200,58.00498981433680,18.636218127606700,39.03746438660290
1513641600,59.41356273119370,7.896743819515710,32.41552919555370
1513728000,72.29352155578290,3.4637352854991800,43.25977602208710
1513814400,81.56235288180380,1.5365008109742800,31.979295466349300
1513900800,89.66070258044200,0.5900742002546360,52.0728411142031
1513987200,93.7098774297611,0.39009172806594800,34.42479702853850
1514073600,96.37224386524660,0.22298846421518500,45.973581560156100
1514160000,68.84838172194510,11.741359534069300,28.279989928271700
1514246400,61.733667063546300,43.46190682074910,12.756177889676300
1514332800,64.02947014470300,31.466318543317500,6.370767707054240
1514419200,44.371080220316500,15.415072363995000,25.53491621864030
1514505600,34.54188525812320,10.395983234597400,17.22084429041480
1514592000,60.27159492124760,4.11702496316925,54.70309849737870
1514678400,73.13644975280980,2.2057238555060400,29.30755348951830
1514764800,79.56887716859080,1.4490937424638000,19.25417466133390
1514851200,74.61870252651510,40.50991890389350,7.241917466708690
1514937600,72.14361520547720,25.983309362179100,4.645010086524150
1515024000,43.8127108237654,14.092049247958700,10.313612010951000
1515110400,65.11401177037890,51.8161393952138,3.7760098118406800
1515196800,75.7646622436856,33.27914628821930,2.425159118002620
1515283200,42.38028384341560,17.138212979981100,14.309230683709000
1515369600,63.16701668522800,5.216528102653570,59.80212670949940
1515456000,73.56038310613410,3.2805942967370200,37.608637767355500
1515542400,82.90899295133770,1.7181056678101600,42.66364387721850
1515628800,90.17975018565890,0.600034001170882,46.470822833110000
1515715200,93.81512880281950,0.37807052811882800,29.280421603353300
1515801600,54.01863074097930,15.688256828133700,20.89054215144490
1515888000,62.89355369507210,7.259845268746250,44.17092719455750
1515974400,67.33101517211850,4.34986375136111,26.465786522306700
1516060800,82.34717474787460,1.0166178576353800,76.09728146958640
1516147200,89.85525453575270,0.5354662083190560,40.08145486120510
1516233600,78.95241723877100,5.023501615056700,26.422104457754500
1516320000,75.12437145156350,2.994509438222380,17.87048089859880
1516406400,68.6056154965796,39.19154581462640,9.167150165375380
1516492800,37.12117445370180,19.02736597891810,16.99678085818670
1516579200,48.685401019926900,8.907059444844160,35.90791412124590
1516665600,54.4675143030395,4.991652472210000,20.12334479242470
1516752000,34.3925655184291,9.253508179187920,12.346050158121500
1516838400,34.48535897566030,15.781179848560800,7.67163112152621
1516924800,47.71148415019410,7.189090736829560,29.619156851460200
1517011200,53.092537998945200,4.675413118663380,17.842369307958600
1517097600,54.526211125736800,34.65112282506330,9.784820419106600
1517184000,30.079294714469400,18.21231822561020,20.38634071723390
1517270400,54.88618967246370,7.006085140744190,61.99587811412270
1517356800,69.34143581382840,4.287115729326820,48.62940072084350
1517443200,81.89403580069560,1.5914571296705000,55.723606993309100
1517529600,89.57674335180860,0.8019704520656450,57.72429006416410
1517616000,70.37325710500410,9.3445141082478,28.92896636677440
1517702400,70.17608697358710,4.339699295320750,24.57131149336820
1517788800,81.64715435815130,1.8791469671897700,52.733102859391100
1517875200,88.84408906038820,0.849712413258081,42.07615338186050
1517961600,48.49487661408960,20.149837674947800,23.723622390684100
1518048000,28.320270390940200,17.09227878179410,20.123773409833900
1518134400,49.470878286090700,56.60385223494010,9.746351953075430
1518220800,65.16018730620950,45.50843393713340,4.818976270321230
1518307200,33.32471211091360,24.21572292145720,24.94788552752930
1518393600,41.51957800793980,35.970535256722600,12.081655725672600
1518480000,45.61701095645280,21.66791408910570,7.277742086673600
1518566400,65.57299861178990,41.10403178487230,3.2060597128413600
1518652800,80.31434655506980,60.990202583753300,1.545990210422570
1518739200,88.07513297186770,41.74833427433230,0.8876994059615540
1518825600,93.40357412626920,59.764653621171600,0.38132088300228200
1518912000,96.23838016981570,35.16910046641790,0.16373479420275200
1518998400,97.65578319158890,18.162416441922000,0.08455773616338030
1519084800,98.7090678111481,42.39266257251980,0.0504324918765534
1519171200,70.80652662012990,18.430796812609000,46.12991535312730
1519257600,69.77182893871780,8.067813471943880,43.54493862924760
1519344000,71.73906707921730,4.544608227640300,30.02343757661960
1519430400,77.84071726083710,2.107556567126030,24.142347452953400
1519516800,82.62562912638140,1.372121211322380,20.42581641955370
1519603200,69.73293094765890,31.79231146676260,8.748703941701310
1519689600,74.5759229377954,42.7855327533539,4.907914473812520
1519776000,80.69316699770330,35.915451485563500,2.5357796660958100
1519862400,68.90296801504240,18.013538084531800,4.917173652614330
1519948800,72.12542167879000,22.972307787266200,3.2296724105438900
1520035200,82.0809475642588,42.22664073092650,1.7510890954659000
1520121600,87.3626888724243,24.24771620535530,0.925828840950862
1520208000,91.89101961010290,32.9803239725811,0.6012186953748890
1520294400,82.08261226476660,10.509038901629600,65.2979045680947
1520380800,86.87887156077160,3.197081517044790,73.61088896372370
1520467200,90.45602886123370,1.6330823786490200,53.105758916026500
1520553600,93.90647967599400,0.8092812146459340,60.428700746479300
1520640000,84.90795127919350,4.680694372889820,34.178435900654900
1520726400,44.832581720503300,13.156418444834400,14.470699037670400
1520812800,37.067242479805100,13.29070050397610,7.266924977218450
1520899200,33.18457285945600,8.387857053568310,4.58620882395766
1520985600,59.45653608896760,3.195859235762260,41.59073058517170
1521072000,74.9152942317723,1.909557028702840,37.76564385561380
1521158400,52.10168143203450,11.908966353295000,21.774080122604900
1521244800,54.34570825743030,6.821814018538320,24.607683274575300
1521331200,69.23715862391530,2.894135305828830,33.57570283347910
1521417600,43.33785486199420,27.87133343095460,19.59405705603220
1521504000,50.827775795077,36.48764478473240,9.606563934566610
1521590400,60.14348380176750,34.06940489771950,6.140163593824590
1521676800,41.58773135501800,16.422709414382600,26.25140168121080
1521763200,48.800297723813700,8.033620488843770,28.49351556183050
1521849600,30.219803089226100,12.442929732201800,15.721018545215200
1521936000,40.33469534603360,8.102768012601820,24.60238062533930
1522022400,64.95288988593430,3.1541053454602700,57.33359010149000
1522108800,78.45985736447310,1.688563479872140,40.351189093013600
1522195200,85.24955399340740,0.9768338392834690,23.56441957650520
1522281600,92.13303700548060,0.2971281932173830,60.12671337360280
1522368000,95.78706550792400,0.15380107579000100,54.88267326620190
1522454400,97.61407975914570,0.09482218699473400,33.83653255016450
1522540800,98.70568433859470,0.04591273572946840,45.25278064243970
1522627200,77.66991881372540,7.835272786266020,28.300411769629200
1522713600,64.92104322981710,43.72463312048530,13.742686688257400
1522800000,45.69103825162050,17.800609266312800,30.610757002938500
1522886400,47.950498502467800,11.470708115358300,34.6056068590625
1522972800,54.927695165306400,6.5834379854295,27.979729315370500
1523059200,45.71403646710600,27.61910213054440,12.848334783518000
1523145600,46.75148210385890,24.047966307725700,8.495698059246270
1523232000,51.921081885171400,8.915480631572110,32.639505454554100
1523318400,54.50588177582770,5.892361504923470,21.57188977553090
1523404800,39.036081488018600,21.956471978152400,13.58149479544850
1523491200,66.19400240028990,70.14639784257070,2.4118644604902800
1523577600,80.71428979430740,59.89065385158800,1.4618531828774700
1523664000,87.97443349131620,37.64885824089860,0.9189597994295580
1523750400,92.92699851795030,46.34376982522760,0.4966102474582240
1523836800,58.23301787030380,21.272940398880700,13.166279587171100
1523923200,29.1718795363065,12.64224323976760,12.67027462638730
1524009600,32.85198454265280,14.667151335424300,6.81812935408058
1524096000,47.70576572854840,19.20313943412370,4.42283615281666
1524182400,71.92873396482690,65.36030122748900,1.282302934546800
1524268800,84.48104041341030,45.14428235662690,0.6797195959429920
1524355200,90.757193637702,28.46632589726060,0.428606204967774
1524441600,93.89527024984790,17.733363033860700,0.26700423014514400
1524528000,96.84184777771550,71.18471182827550,0.07538416516968730
1524614400,66.0070454991462,25.179487407875000,12.07592362615890
1524700800,36.47095652343880,13.810674344439900,12.019393361540700
1524787200,36.50552278126660,15.24198675866630,7.084037584707580
1524873600,42.58362453420110,10.769440465478300,3.7190775067635300
1524960000,61.72198203564310,20.755830955420600,2.196499012050950
1525046400,48.35440987986050,12.416676269838,5.980193349729670
1525132800,61.31658488852630,5.969131508891250,40.44489429260650
1525219200,60.24929812130190,6.138241174589650,23.93791582489450
1525305600,67.38885703492290,57.51410732358510,8.393907724854890
1525392000,70.95863649173330,36.07369597838640,5.264782666858400
1525478400,79.43789929018640,45.11191524609160,2.900639588908070
1525564800,51.62330813446550,18.269168456394800,29.686890903566900
1525651200,57.31165569437350,8.721561977727470,38.422020426704300
1525737600,66.52497539631100,4.706545331423740,34.091596435472200
1525824000,75.41645141943190,2.4228909700493400,28.457554696759500
1525910400,76.50069998585660,1.8226898160777400,14.440398585294200
1525996800,87.12537701579000,0.7103161829099810,62.43041673645990
1526083200,92.83112805288700,0.3754288136379470,50.94347601068760
1526169600,65.67225330321560,11.974751220166600,26.976002418475100
1526256000,39.69729001425490,16.022234554900100,12.155582442466100
1526342400,26.709808369774400,8.727477665794250,6.621272077738900
1526428800,52.24202979641130,4.8379138990947300,38.69640251603230
1526515200,68.83782413467170,2.3400612668473800,29.78955530949960
1526601600,79.37740485343950,1.3226164864279800,24.91192866670260
1526688000,44.00865681852250,17.322175876881100,14.566981746371900
1526774400,56.392112973406200,34.95111549009130,6.466153218419730
1526860800,62.583841050848000,20.2564913236167,3.7475649841055500
1526947200,65.84554002505530,8.630617138871770,47.244072330714800
1527033600,78.17487944055710,3.455113957580040,69.31644438408580
1527120000,85.76511793701310,1.8028930591581900,52.46316473931830
1527206400,89.56023718524110,1.0579834626887100,30.786718276251500
1527292800,91.65159929491090,0.5961978097293140,18.460670727593500
1527379200,94.250637799902,0.40815088006643700,25.503528018224700
1527465600,96.67463459724540,0.16896968841723600,37.32283719343930
1527552000,52.15903440264350,12.469377331756400,14.533309970075100
1527638400,33.31842519454670,11.16110121154140,8.338049982717000
1527724800,51.615507500922000,23.23428208249150,4.114229418442220
1527811200,60.76404865410960,13.7479352522743,2.434426829153840
1527897600,74.95237836475430,23.041649279370700,1.3229092694800000
1527984000,85.1015359834518,32.864876164145000,0.7994100494669270
1528070400,59.26572013226630,14.09767103663940,28.256695092453800
1528156800,60.7203703866096,6.498865707774880,27.863959165627000
1528243200,48.47900819564460,7.335553021112770,15.673487773244100
1528329600,41.52276102859670,20.836002964524100,10.13158676728920
1528416000,42.74588027135120,11.315999257819000,29.075923640890500
1528502400,57.78846136346390,5.0529402552089500,32.1434832508972
1528588800,77.71510478207160,0.988682043481764,82.8600438446118
1528675200,87.71085949094370,0.6266922905350190,54.02545480871740
1528761600,93.20074873395610,0.3028835258262770,45.961407097943900
1528848000,96.34375003075500,0.14057801724292000,54.63911252649350
1528934400,71.77158041160770,9.95528131852021,27.753696811968800
1529020800,59.485495602034100,6.029424529700680,16.809049889595100
1529107200,61.78729359222410,3.722529023606180,17.009494685285700
1529193600,37.551937578741700,8.479597422305950,11.084922702589200
1529280000,58.23980058261040,34.49987702268560,4.06305542851823
1529366400,71.45993537783770,31.05774579620210,2.5763607612598700
1529452800,43.108636127167500,15.305968882511700,20.6055531691536
1529539200,28.932986501832400,10.427190202201300,14.037531616951600
1529625600,61.96527376310000,1.9884385484815600,77.51032428171160
1529712000,78.48141739373380,1.326063303967370,51.69060758104790
1529798400,88.14914483806320,0.5641960834306310,51.12275552093720
1529884800,65.06102403435570,12.669648653265700,30.998393894599300
1529971200,57.707518285304400,7.681893236639500,23.26478998624570
1530057600,64.12627505139960,4.447271643230050,25.749818475315700
1530144000,76.85935472507250,1.9103907837714000,34.801187254057600
1530230400,44.1437561212262,16.12853370443550,12.820224066992000
1530316800,56.91383918435660,39.144025384530300,6.993551901593520
1530403200,63.29888071592180,26.031197415226400,4.650787148118890
1530489600,77.66326838875000,45.58935475272360,1.8927170360444800
1530576000,84.8454622251641,28.12906379508150,1.1678243428034500
1530662400,90.67122340347780,29.54375982483240,0.5266861799355300
1530748800,93.58410399263470,16.17862628630390,0.2884216134256460
1530835200,58.12994215041710,9.07946561207475,5.7229111721027300
1530921600,72.03381720599670,34.175120488109400,2.5846349680699700
1531008000,78.98575473378650,24.42562588735160,1.8472890770761000
1531094400,44.47159998384240,12.448157917321900,15.201341699071100
1531180800,66.25366485272950,3.9397252805237200,61.91845392898270
1531267200,77.14469728717310,2.783528458310130,43.747156548686200
1531353600,86.62731929613770,1.1436605993530400,57.655483015273300
1531440000,91.36863030062010,0.5983421176740210,30.164284598413400
1531526400,93.73928580286130,0.36847413910206900,18.575925830254700
1531612800,58.41660256506930,16.24696047216480,10.15070492179830
1531699200,74.48323261240260,63.37098095511190,3.1428229076315700
1531785600,86.21299235096440,81.60172334861050,0.8480986198173890
1531872000,92.28895018070360,62.42035028310160,0.5145215237762090
1531958400,95.32692909557320,37.50592661915420,0.3091556908476710
1532044800,97.22219864080120,33.01210518322630,0.14631681155731100
1532131200,66.74147986695120,20.49769178975500,9.588286925349670
1532217600,69.28156440466700,33.28693046604920,5.4589792268688800
1532304000,80.31406259786090,46.467029049588700,2.1014206340504300
1532390400,89.21869770785500,71.06516065203740,0.6731446159982660
1532476800,93.6838242481105,40.938596596333800,0.3824363270839670
1532563200,47.75261905686060,21.42953182730550,20.662855252664400
1532649600,32.11606786599340,10.809332654332800,15.074934830775500
1532736000,24.297792270559800,7.88576185631303,10.997658215956900
1532822400,29.15881912135170,14.497639215048800,7.137424024856970
1532908800,52.39770246494230,5.593967559771950,40.327080416591900
1532995200,71.38636159516310,2.1102931747311500,41.74004903424650
1533081600,83.3503148215827,1.2207855923122600,50.88572006436700
1533168000,89.3322914347925,0.7316838011448380,30.498604599491900
1533254400,93.81486259948320,0.4034976109285760,46.99525874145660
1533340800,96.6722179495537,0.13535000155908700,57.40815314184370
1533427200,98.13635115820070,0.09114207446381260,45.53514480930930
1533513600,66.33266110730670,10.72210442807450,22.031632915241400
1533600000,69.54859282598250,4.353096041373060,27.613271122004700
1533686400,82.17109568775790,1.7552902840395100,65.67286717708690
1533772800,88.48234711864570,0.930795564548044,34.825016713993000
1533859200,92.87126909167980,0.4305069846379780,30.995551898043300
1533945600,95.41697315801030,0.21403249017312400,20.797119275297600
1534032000,96.68982519117560,0.12848286676719100,12.484429363168600
1534118400,56.155355797878400,8.84501360597425,6.455013717849800
1534204800,66.92488403388080,4.669148074809360,37.196129193855700
1534291200,55.56158631564110,45.46927102007420,17.59565362271890
1534377600,49.87993745652120,27.359348022348800,10.587493494939300
1534464000,59.467547815160200,30.935244618032200,5.662567542456690
1534550400,67.80407540009320,20.583375979181200,2.7881529361944300
1534636800,71.97233919255970,11.850218072747900,1.6051895640197500
1534723200,57.51616058885380,5.6658561551540900,14.235283158417000
1534809600,50.28807128700090,2.994681639034260,7.524042251264260
1534896000,70.0142013289976,42.85355093410460,2.3171838532339600
1534982400,79.87726634999600,28.294681876307000,1.529954427276920
1535068800,87.83336348431900,39.011994709898600,0.8389702875340610
1535155200,92.52236394115490,41.22026288883600,0.582868502364858
1535241600,48.940884306963100,21.53188797637170,19.341326983880000
1535328000,57.94361242300020,41.48048358069760,8.212709389888250
1535414400,72.44429902974370,56.639747750639000,3.9553493125948600
1535500800,79.69464233311540,30.867005362376600,2.1555496500346100
1535587200,53.71464134914790,14.38538644541550,25.42728872318400
1535673600,28.194810751748500,13.618298970741000,14.366897420358500
1535760000,50.854703498408700,43.72860741150670,6.674768855173690
1535846400,66.94996044367540,38.360373145854100,3.553175531404600
1535932800,74.99758891630870,23.564128809465600,2.18265566881506
1536019200,84.06014349310000,31.24322680540660,1.1126040913838300
1536105600,82.40867776128870,6.460414018949070,60.68592702940180
1536192000,87.15726184966230,3.197874678813990,75.81902206747880
1536278400,89.53155389384920,2.143590950799410,50.82280762252540
1536364800,92.89344122915530,1.0304242877249900,54.003738546739200
1536451200,94.57438489680830,0.5577422641762790,29.230839926670000
1536537600,95.41485673063490,0.3797608872287800,19.902973860855200
1536624000,96.79657891226670,0.19203457837861500,20.890986082765700
1536710400,97.48744000308260,0.11248027693953600,12.236462411975500
1536796800,86.36438020892860,43.81572170089780,6.1904316391836200
1536883200,84.9289625419495,34.45869051598960,3.0997865840840800
1536969600,84.21125370846000,23.011832407433200,2.0700661662884000
1537056000,66.36133678761680,11.311917373607900,32.627602202726900
1537142400,75.88654553889420,3.547248391473720,45.08434805996080
1537228800,80.64914991453290,2.1106526904151100,26.82569417949150
1537315200,61.04402885809320,22.057588066370800,9.132681158987180
1537401600,56.88857894106850,17.17174939387170,5.3142030692228800
1537488000,73.93009261531440,52.45490851297720,2.4798637624809100
1537574400,83.6407576368919,40.75265740053040,1.40131989139236
1537660800,88.49609014768070,26.830779463914700,0.9226025334940730
1537747200,62.43493065931330,13.869360225092300,29.727000836492400
1537833600,73.20749564008660,5.669311162921330,65.10887380703470
1537920000,78.5937781304732,3.1252783414962000,35.89207706205400
1538006400,62.84170271311600,38.51467497087570,13.854313487342000
1538092800,63.55602629260510,30.853592557921800,6.710815848032580
1538179200,35.23672649964830,18.751592857719700,21.538640199401200
1538265600,26.347166039171400,19.272543561876400,13.543626096825000
1538352000,21.3245526140235,10.12189799545600,14.064798559670700
1538438400,30.7677046107409,5.376650801635790,12.608724122824100
1538524800,56.28423002629870,3.0476000324875000,30.44390037293780
1538611200,48.371435103178800,35.77676139033520,15.1660091568831
1538697600,57.29298909082220,35.25322530175460,7.165716685905830
1538784000,61.75376608464390,22.349707307587800,4.542894138288190
1538870400,45.51070016585250,11.177808729144400,20.42811483967100
1538956800,51.76633961246650,36.30822484169100,9.645160956769650
1539043200,54.89415933577360,22.092906338584700,5.868908176248940
1539129600,56.383494339303100,9.612997308343670,36.024994317415400
1539216000,75.26263602732230,2.0327899636548200,67.36676044187820
1539302400,84.70220687133200,1.3070886022461000,43.31698125147480
1539388800,89.4219922933368,1.018476898458120,33.7523750415692
1539475200,55.95484287395110,29.700363433458800,18.794897756965400
1539561600,76.2464527672715,86.57240236963840,1.5249373493789200
1539648000,86.39225771393170,66.27359045967110,1.1673821056493900
1539734400,91.46516018726180,51.95996488055710,0.9152534635745190
1539820800,54.96211847610680,29.99775928663240,20.64886080505440
1539907200,32.63410138128310,20.51896320171060,25.23433687104560
1539993600,28.712901098718800,13.101833229382500,21.7396227576896
1540080000,30.73965811547180,27.856522852573700,14.10668422028560
1540166400,30.28635402979910,14.91101038785670,27.59051027388830
1540252800,40.39898491145310,8.705713921460100,26.477143878320500
1540339200,33.32449775610850,24.330999354822500,14.213154802540100
1540425600,39.25915173335280,13.427470844839700,35.57235853187720
1540512000,25.099427237658700,21.57612849203600,17.32090829238740
1540598400,41.32276740377150,10.031855085399800,37.22814634751200
1540684800,53.522420927349300,5.947310151661050,28.75321536962110
1540771200,74.03821556249320,1.68504099207373,60.19685938690410
1540857600,84.2961128800652,1.0608959421576700,37.8997330952814
1540944000,91.1597246073742,0.387459806759931,38.815952848456100
1541030400,74.20567658160570,6.386919689583140,23.494544674155900
1541116800,39.616806762749500,13.229244974204000,14.629989728086400
1541203200,51.697981620949900,6.636476989834230,30.008042268885300
1541289600,52.010805041836200,34.963208240201600,10.943272051866800
1541376000,52.16721675227940,22.389215309728700,7.007688553033360
1541462400,63.5222027712814,26.448066647716300,3.799522338213030
1541548800,78.57824229263760,54.300382010952400,1.7851225828195200
1541635200,45.37234279187840,24.0647330704846,18.844237499307800
1541721600,51.05883177263150,11.641939403389000,42.18779465619230
1541808000,53.90207626300810,7.496541078376590,27.16579469175030
1541894400,69.17812667066390,3.4355904432499700,40.763940975040500
1541980800,35.89632997255970,21.87509353188560,23.049666326861800
1542067200,40.279324745150300,9.845188792951060,25.737035496725700
1542153600,68.89567428680300,1.0360942394432000,82.25202172350930
1542240000,83.69812998991000,0.4793310486059770,63.45643992191630
1542326400,91.09935784146340,0.32643814183897700,43.215648967599000
1542412800,94.79997176724020,0.2613731354463400,34.601991076709000
1542499200,48.33962051545980,23.484903940968500,22.61849689946340
1542585600,69.29426477669380,4.175457241908820,81.4653650650453
1542672000,82.48556444752560,1.6917967264283000,76.57531181449000
1542758400,89.08121428294150,1.047572644422730,47.41598127119920
1542844800,92.91766959998710,0.5855760933336310,35.495670311153200
1542931200,95.5087892089443,0.3670518734925680,38.26813331663960
1543017600,97.51369332379960,0.12203065466388700,50.57593585507550
1543104000,98.61052783366040,0.05802102627526860,39.59581366706770
1543190400,99.15894508859090,0.03033171345910630,20.69954551702910
1543276800,99.44745326852090,0.020575491865295000,15.564642457993000
1543363200,87.94300030420450,49.940254272616000,6.668978829277500
1543449600,84.29152777908460,36.31397678091200,3.8919196686408200
1543536000,50.429438378960700,17.962398367326100,25.096040139607700
1543622400,33.49839367889870,9.683316910911220,13.528978976594500
1543708800,17.28986004217900,8.409638041104170,8.593497434760700
1543795200,51.1983108403109,3.7825586031181900,47.01309122522050
1543881600,69.79556465956910,1.939410333478880,31.478010251203000
1543968000,80.5839704104981,1.1267151653748400,24.992067629430100
1544054400,89.33207307177430,0.45251580500216700,46.688861954659100
