time,ADX,+DI,-DI
1507680000,21.518031989047200,26.02777206108100,16.726304818842700
1507766400,23.038537072344200,35.46765128133560,14.205155218846900
1507852800,25.16154321806510,41.00748791733480,12.681070144060500
1507939200,27.21469906921310,39.23083545301770,11.749510364301100
1508025600,28.238622100180200,34.744416424342600,14.347083864362700
1508112000,29.18940777179260,33.15188803098080,13.689477815180900
1508198400,29.687122288173700,31.14208470229930,14.602152755390200
1508284800,28.190432800182700,27.394786087281400,22.994089066365000
1508371200,27.126035924439000,28.583487528740900,21.877755272455700
1508457600,27.12046556610420,33.97773543833300,19.51027196605260
1508544000,27.247638308596500,32.95461070600130,18.17709559939990
1508630400,26.858595811469200,30.571715575491000,19.627715783959100
1508716800,26.121327696864600,27.663514167265300,19.81248336856380
1508803200,24.817208663547400,25.011706690876300,21.364814197738600
1508889600,23.05942193404630,22.928831970853900,22.83355721613600
1508976000,22.13469885458400,26.333180374068700,21.49606578581370
1509062400,21.39077137594880,25.377594471679000,20.053231526975900
1509148800,20.626915981958100,24.21349630087120,19.53392405170530
1509235200,20.86510886645450,28.390642390498900,17.414895199338200
1509321600,21.232554554000000,28.32301546300080,16.630816616812700
1509408000,22.152516517123300,31.10619911400520,15.282183733961700
1509494400,23.551366343271100,33.926179602366800,13.94603421341910
1509580800,25.64663918135070,39.9562040215098,12.313352038090100
1509667200,27.6523316498766,37.639250817156900,11.32991393329130
1509753600,29.689643021408700,36.11879691616050,10.13555674290250
1509840000,31.719772117496400,36.060633622092300,9.553562615401220
1509926400,32.02635335365860,32.83160742200450,15.445940567873800
1510012800,32.29147380476070,31.033088264591000,14.69188071277990
1510099200,33.449411875661000,34.672702609541500,12.023720244305700
1510185600,34.52464008435400,32.529329173266000,11.28044612266970
1510272000,33.035679695973100,27.54430960938760,20.91541020990530
1510358400,31.255319961733000,24.761319214193100,21.046047075865400
1510444800,30.055089217287500,20.57551093033890,27.5273844404098
1510531200,28.78369662639620,18.888392357189400,24.16481864760710
1510617600,27.60311779199720,18.000738329053900,23.029200633851200
1510704000,26.104823122001700,23.953954982372900,20.976422289833400
1510790400,25.777078681423700,29.13559274116070,18.81775760898970
1510876800,25.545271173560500,27.842711941320300,17.602989414026600
1510963200,25.258442052951100,26.480853136417100,17.098388963071300
1511049600,25.464655002175700,28.697404002530500,16.09140429680340
1511136000,25.94186486347,29.87131176704900,15.338386226313700
1511222400,25.964716145921000,27.595230501119000,16.11590660668410
1511308800,25.985935193911200,26.74667371109330,15.620340462456100
1511395200,25.736641339811700,25.78793197945340,16.3162503822636
1511481600,25.06559470558200,23.942965480935200,17.2166636396289
1511568000,25.138943537021500,26.807116891710900,15.712654697214100
1511654400,26.12726998643830,32.27405598608870,14.171616488032200
1511740800,27.415319710284900,33.97542023863620,13.160301491884200
1511827200,28.925902728512500,36.124078402089400,12.507089801796800
1511913600,31.389445308674000,39.8120309434108,8.912883429327160
1512000000,33.677020561681000,32.41701226745900,7.2573301240928200
1512086400,35.80119758233040,28.23332614122790,6.32071107039536
1512172800,37.96131408342710,29.3738620213343,6.0072047424777000
1512259200,40.31634441775150,31.422828111837000,5.343694406520240
1512345600,42.50315829962420,29.282976366297700,4.979796104218360
1512432000,44.65557485863040,30.311334868587600,4.804354818211640
1512518400,47.27893106450290,39.58306590415950,4.062878363310630
1512604800,50.20979920671380,50.08356537714380,3.1088054940610600
1512691200,52.98833959949810,44.10011608952690,2.539685337714640
1512777600,53.3536722272163,35.83077068787890,9.495088412283930
1512864000,53.472301521766300,30.332408634330500,8.802526597933850
1512950400,54.16284073810270,34.57815150739440,7.8126578389657600
1513036800,54.80405572470070,32.87203072361160,7.427173441027580
1513123200,53.92678072345630,30.13934220564500,12.154898268779200
1513209600,53.11216822230070,28.775495056310300,11.604872218402300
1513296000,53.00402770654250,33.567397390884800,10.717293547514600
1513382400,53.40663399680000,36.88714145716310,9.616919977695340
1513468800,53.856145998994400,35.929977040915000,9.066919116443080
1513555200,52.72394866899640,32.41339197858670,14.560705965933800
1513641600,51.00921296126700,28.862051887365500,15.983471885375700
1513728000,48.2097604600956,25.518512380946000,20.124887524259900
1513814400,45.086443161304600,22.396937069995400,20.4748580439639
1513900800,43.20598540965790,18.822961635033700,27.516205426936200
1513987200,41.459846068843100,17.56670337107630,25.679753696832200
1514073600,40.42659801409660,16.273563355012300,28.308105459141100
1514160000,39.12536615996250,17.033028513408600,26.758941250664000
1514246400,36.792135628547100,21.5073993263943,24.478128195500100
1514332800,34.36463518750470,21.35204677083440,22.585428582810100
1514419200,32.66388480589860,19.65020126065330,24.28743661263490
1514505600,31.084616594407300,18.883180752674800,23.339407545603400
1514592000,30.614941069625200,17.190738173691400,28.353166231989600
1514678400,30.178813796613200,16.077548297347300,26.5171509723275
1514764800,29.773838471673500,15.47083341330760,25.51647911118970
1514851200,28.21387828862150,19.817770492637900,23.233639832194600
1514937600,26.765343832930300,18.997647142511300,22.272156776273000
1515024000,25.559565491333000,18.05111795280260,22.011040824455400
1515110400,24.261421454558600,23.16997069899860,19.982894690870400
1515196800,23.05600199183950,22.20199434097830,19.148065425143000
1515283200,21.6518527211067,20.96066267685790,19.583023806857400
1515369600,21.47316079921330,18.356647440708400,27.05259210977420
1515456000,21.30723258602660,17.370866197232200,25.59982476893140
1515542400,21.57855331917340,16.22141966585690,27.096762398671100
1515628800,22.55287694637970,14.23685405568560,29.716998272293600
1515715200,23.457606028785600,13.438195479911100,28.04993506973410
1515801600,23.90365194034840,14.720136369002200,27.159258393337000
1515888000,24.80005394976810,13.766451502980900,29.560573144796900
1515974400,25.632427244229200,13.19333126401120,28.329917391485400
1516060800,27.70891054731510,11.148960931263200,38.07729491160680
1516147200,29.637073614466400,10.155357217396000,34.68381798838080
1516233600,31.253265411763600,10.332150648387900,32.95634624034210
1516320000,32.77592135737640,9.809108830379970,31.5537485075098
1516406400,33.02418981998240,13.874145921533500,29.653733355519800
1516492800,33.42785567363020,12.959797635471600,29.3065074238958
1516579200,34.19160066059230,12.017988262624000,30.995790058344100
1516665600,34.90079243420000,11.362291590866300,29.304672049603400
1516752000,35.391396594130400,11.550418863458000,28.120782338643500
1516838400,35.62021263624140,12.045938633751900,27.18833725618730
1516924800,36.11551429883440,11.403244703532000,28.297800571857200
1517011200,36.567697796352000,11.048637467387000,27.345404481426900
1517097600,36.32675208926330,13.219306996421000,26.356173061988600
1517184000,36.24923381466120,12.723920940566500,26.572604466111600
1517270400,36.788864174250700,11.91341296487630,30.48613661414470
1517356800,37.38010027597980,11.506610908445800,30.386010903424000
1517443200,38.333071992697900,10.651807994592500,32.57942736146870
1517529600,39.4984012618363,10.02403506012970,34.181136579493300
1517616000,40.302429459910700,10.497118517174700,32.13492550729250
1517702400,41.17239174033470,9.769106617554960,31.34830717831320
1517788800,42.460545651246100,8.951818985761010,34.93668868493900
1517875200,43.8548981815756,8.165809445993480,34.79120033277730
1517961600,44.391790842892900,10.477283346576500,32.61374688709160
1518048000,44.890334028401800,10.334447782083300,32.169127533699900
1518134400,44.25056557500090,14.418824982243300,30.59328591816130
1518220800,43.280636018862600,15.42469663987610,29.07275581411680
1518307200,42.615989564226200,14.73866873959490,29.907448565881100
1518393600,41.47939632004030,16.406733026567700,28.361500779792900
1518480000,40.423988307582000,15.842354048350700,27.385886999469700
1518566400,38.795367585089400,18.1082214373558,25.856203066340300
1518652800,36.48887492173290,21.459250874911300,24.44508475125460
1518739200,34.238496566282900,21.230722175925400,23.457810010085000
1518825600,32.18791008056390,24.539903198274000,21.967889365915300
1518912000,30.471044998713600,23.958475807971100,20.346798896605300
1518998400,28.876813136995500,22.49189774099010,19.10130359739650
1519084800,27.91996837882760,24.948058820094000,18.259155754924900
1519171200,25.990749118575300,23.175641889128000,22.75723985027940
1519257600,24.59448761698630,21.32205914871880,24.2588791590203
1519344000,23.40572654181450,20.126934168887500,23.604374622259300
1519430400,22.523140965633100,18.637472650064000,23.26780863871160
1519516800,21.784038209984700,17.92360855173590,22.893361327433100
1519603200,20.333108517660900,20.60417506024890,21.219409405343000
1519689600,19.270270194753900,22.456910680231200,20.13425592727700
1519776000,18.539105740780800,22.79580368956620,19.018328440706100
1519862400,17.777466883936900,21.477839185270500,18.341596059463400
1519948800,17.240761436755000,21.82499360707120,17.761951609714500
1520035200,17.154869848523200,23.561215404844000,17.048168958617400
1520121600,17.100378719476,22.773544163339100,16.358948326046800
1520208000,17.231176434836900,23.415447715631200,15.960896674974800
1520294400,16.027831107695300,21.68288365273940,21.85019951205060
1520380800,16.27510592143650,19.125160358101800,28.384674410397700
1520467200,16.821645284581400,17.587523884275700,28.650811890029200
1520553600,17.961687485521600,16.134112684239200,31.871389872199500
1520640000,18.89193628463090,15.727219207940300,29.849128256268100
1520726400,19.34816217998490,16.080614300396500,26.961196080262600
1520812800,19.52859143290920,15.86241301763140,24.744933789544900
1520899200,19.696132882053200,15.078751522744800,23.522443126691100
1520985600,20.763719165851200,13.497457545343000,27.805911400122100
1521072000,21.967760389588100,12.71604415637550,28.053768464591300
1521158400,22.747773316123600,13.405390038708500,26.543883789512700
1521244800,23.639952494149900,12.754437401503500,26.634379812354700
1521331200,24.8297993612526,11.776195877036100,27.67359853590850
1521417600,25.17881025729050,14.264288818872000,26.326113144744600
1521504000,24.878912542350700,16.13880253421830,24.70870951434170
1521590400,24.375565155856200,16.621155560271500,23.835385912588200
1521676800,24.2559821971144,15.729683479251700,24.96881361897510
1521763200,24.37680665677140,14.864221429425500,25.280882041109800
1521849600,24.304180634155000,14.999486702224000,24.143245523162500
1521936000,24.39857730215380,14.57741216147890,24.62273848945240
1522022400,25.12203522427360,13.647285453472400,28.040992145934700
1522108800,25.904954043031300,13.011975027858000,27.70318495449060
1522195200,26.634262604200600,12.519860478065000,26.675300062656900
1522281600,28.117772554748800,11.273830405032800,31.595217460548700
1522368000,29.781523651581000,10.518874140337200,32.77783904429830
1522454400,31.326435384353800,10.051527461347800,31.321541153722900
1522540800,33.04728809483070,9.425151156661480,32.8575193553222
1522627200,34.43603440689820,9.853244332046960,31.62513780546470
1522713600,34.67412557217850,13.51340921456170,29.916639113966400
1522800000,35.22451892397910,12.48516126099480,30.850769425072900
1522886400,35.88176760200200,12.026535330748300,31.254622839755300
1522972800,36.562943473867600,11.549623075440900,30.770818474325000
1523059200,36.57592379128220,13.44067562017700,29.055901910026000
1523145600,36.47764551893510,13.541216120386000,28.252678839559800
1523232000,36.743586864766000,12.601415423281200,29.544367653272100
1523318400,36.99053240018040,12.228808528605000,28.67078046352530
1523404800,36.89736903441610,13.224310933534300,27.900051937212800
1523491200,34.27437090790440,23.541831638484900,23.62455925395680
1523577600,32.22491284088890,24.80081373336690,22.178450925633300
1523664000,30.321844635803000,23.63254061020850,21.133707458412100
1523750400,29.015879123452100,25.44060670524230,19.973506984858700
1523836800,27.495993288101000,23.648049535966400,20.251343879203200
1523923200,25.98571431206140,22.56753941083040,19.871758049342600
1524009600,24.720137686701800,22.29338815988360,18.888608306052200
1524096000,23.67921630983310,22.453483738147900,18.316460315209900
1524182400,23.933259690789100,28.75827792489810,16.44640909082680
1524268800,24.339671858206600,28.346074697610400,15.390095780794100
1524355200,24.71705458509430,27.17436327573990,14.753931825029200
1524441600,25.06748140291850,26.218323882344100,14.234863912045400
1524528000,26.526361963769500,33.69229016087970,12.622743425467100
1524614400,27.269760827556700,29.164459058290100,13.43193124246840
1524700800,27.71350646748640,26.70319910068130,13.306928307134100
1524787200,28.265339378152900,26.08683693867630,12.435013829817100
1524873600,28.831348087312800,24.625342540554700,11.538017391024800
1524960000,29.595007862577000,25.190569206652500,10.919096074137100
1525046400,30.154519002802000,24.050940920017300,10.950532213999900
1525132800,29.503610617451600,22.57263760710500,14.724622194474800
1525219200,28.94130453728160,21.89104924032030,14.104693059153700
1525305600,29.51577469701040,27.80103938643220,12.789193583674400
1525392000,30.049211273901400,26.579266419340000,12.22714657621370
1525478400,30.858300745612400,28.036439788779100,11.625663817096500
1525564800,30.652430683047700,25.80033115445890,14.520208616127100
1525651200,29.69936359107910,23.911084963854700,16.85472977016870
1525737600,28.447334772654100,22.465187849032000,17.590077475200400
1525824000,26.995779561284600,21.061151562377100,17.895689371699400
1525910400,25.661537432283100,19.808622286261700,16.766862422965500
1525996800,24.902318193022500,17.878032548036000,24.204000775994900
1526083200,24.591109554198500,16.604392657118300,25.191531259978700
1526169600,23.944837252796200,17.172424207495900,23.49320365989260
1526256000,22.991257948655200,17.35897182025330,21.47312663829730
1526342400,22.105791451952900,16.216669162274900,20.06009308492660
1526428800,22.045903976913600,15.261740425184900,23.50678491217640
1526515200,22.217019824590600,14.18451655827310,23.36128281576100
1526601600,22.522962767267000,13.42433453190240,23.104576761644900
1526688000,22.365148595271100,14.613883166379600,22.064588016035500
1526774400,21.453496171448300,16.95848117698090,20.56111865375910
1526860800,20.606961777898500,16.18389303552530,19.621978024474400
1526947200,20.782738555869100,15.001758076014300,23.99820611728190
1527033600,21.94143724122450,13.605160667889800,29.58892468702130
1527120000,23.273794165107600,12.637066821390400,29.90799321134260
1527206400,24.510982737284800,11.962228816686100,28.31086226721480
1527292800,25.674216479110600,11.350392468308700,26.993102497628400
1527379200,26.881219569108600,11.029745382934900,27.382859162611500
1527465600,28.30996871604380,10.324891717094300,28.551661052945800
1527552000,29.155061183317400,11.167077033323700,26.14435866045620
1527638400,29.80237805144630,11.074583561378800,24.775642907459300
1527724800,29.789859793989900,12.595269204767300,23.200536346289000
1527811200,29.77823569778040,12.034124646669900,22.166905821684400
1527897600,29.333042461157400,13.072342905360700,21.124069603152500
1527984000,28.49258736682860,14.292137444361100,20.383491071697700
1528070400,28.195979473313600,13.438699943023800,22.085258805213300
1528156800,28.182890004570400,12.60858948327430,22.421462197305000
1528243200,28.06656106298020,12.416368559844700,21.39464010091930
1528329600,27.598299144361400,13.406382931826600,20.754747573045100
1528416000,27.470191932046800,12.911629418466600,21.892856856510500
1528502400,27.620938766223500,12.251194507285800,22.54377048905840
1528588800,29.565891512479200,10.170624512690300,34.88225238249090
1528675200,31.391104473492400,9.543882966302030,32.985721779199500
1528761600,33.343942455952400,8.700874788241530,33.46559524879160
1528848000,35.55654252724100,7.864999182875440,36.22174348368400
1528934400,37.13145393821080,8.910173101572590,33.12420186009290
1529020800,38.59387167696850,8.398436588485650,31.221784997318300
1529107200,40.01487244629780,8.009200557575510,30.57808927393640
1529193600,41.15936769822410,8.324876331748720,29.54801202630840
1529280000,41.04784520579070,11.729320634722700,27.108237355559400
1529366400,40.690015708407300,12.249490912500900,26.053049314117500
1529452800,40.61096006594770,11.567583217813300,26.725044816726200
1529539200,40.53755125509240,11.256309491484900,26.005896821007900
1529625600,41.86648829349280,9.435954465104410,36.75382062410590
1529712000,43.10050125772170,8.954679016146400,34.87921306986170
1529798400,44.57931420962600,8.057609539533040,36.46434538183260
1529884800,45.47148382889830,9.393852241732010,34.36940964263190
1529971200,46.339990193825100,8.937797968847780,33.25204781661680
1530057600,47.244241246239100,8.52602001929521,33.06381934358970
1530144000,48.29653202864510,7.9073740773418600,33.684457408956600
1530230400,48.52735103805450,9.642854275965700,30.14446174151780
1530316800,47.53682238161830,13.610802005151900,28.050635271000400
1530403200,46.61704577207040,13.069039720227200,26.934112067426000
1530489600,44.60003603380380,16.987054881261100,24.63712525147490
1530576000,42.727098419699100,16.20801837783910,23.507251942391100
1530662400,40.50418082976090,17.26312294120960,21.796478813809200
1530748800,38.4400430676754,16.30186468250880,20.582790807199800
1530835200,36.633799586471400,15.498690757809800,20.193101706793900
1530921600,34.13729825145640,18.189454653872800,18.812109913734700
1531008000,31.819118440371200,17.71462593086850,18.321027014476100
1531094400,29.925296975621700,16.912808306315700,18.8080189218637
1531180800,29.524138255178000,15.273361809620900,25.08381915310500
1531267200,29.15163372905180,14.803791322105100,24.312631949181100
1531353600,29.46668232410780,13.695994117841500,27.533599971803800
1531440000,29.759227448088400,12.89235388537000,25.91801015103330
1531526400,30.030876491784700,12.38057539020460,24.88916155203300
1531612800,29.882482827260700,13.395704007248900,23.790499185412200
1531699200,27.826953888918400,20.835698240840600,21.301345308527500
1531785600,28.045546250684600,33.0447236757033,17.44869634008520
1531872000,28.51134161804890,33.027975495800100,16.059919299122700
1531958400,28.94386588774440,30.798728944786700,14.975943694512200
1532044800,29.627221820455100,30.630851961231800,13.597960719341800
1532131200,29.950060250982100,28.967297585555300,14.220110639594000
1532217600,30.54858954101260,30.137663436450900,13.436078830623100
1532304000,31.6395961529738,32.576236842155800,12.10300834951330
1532390400,33.636639127516900,40.369987072841,10.219540415804300
1532476800,35.498001812444700,37.02272999102180,9.343861113916910
1532563200,36.28385615086050,33.74101212239790,12.321814836784300
1532649600,36.80784542966670,30.71818493363370,12.05893218712200
1532736000,37.29440690284380,29.648246249608600,11.638910038583200
1532822400,37.84165272473530,29.54249488090860,11.218185291838800
1532908800,37.13860327832410,27.14647896107450,15.270238894038000
1532995200,35.52164592858230,24.29460708448270,18.140942941969400
1533081600,33.28383034497020,22.786469771016600,20.95281915932120
1533168000,31.205858731616200,21.63937485168020,19.898032145581800
1533254400,29.286476046801900,20.510680027856500,22.36931385327370
1533340800,28.552867832337800,18.247084643129800,26.81632508162480
1533427200,27.986568252186500,17.48854984768450,26.57690642228540
1533513600,27.174802518227700,17.70648074901440,24.76623019348700
1533600000,26.846538567078400,16.03866938029530,25.393736784718700
1533686400,27.747144737697500,14.239286690801900,32.79776859047900
1533772800,28.58342189612950,13.067552031386000,30.098877624698300
1533859200,29.64418891184000,11.776581229796000,29.86191031903410
1533945600,30.730639987517000,10.705001819293300,28.11957168250500
1534032000,31.739487414931400,10.05278419891990,26.406346366127300
1534118400,32.295361593492600,10.63126776103700,24.526044255036200
1534204800,33.35706744918460,9.926459914948580,27.64476573052860
1534291200,32.709084468886000,15.532913023666700,25.497201863282300
1534377600,32.107385987180000,14.757483780591900,24.22433849816540
1534464000,31.10365188815440,15.88241245019590,22.88123023456340
1534550400,30.02255461517820,15.550994531618800,21.46121084638200
1534636800,29.01867857598590,14.83144292052600,20.468190830258900
1534723200,28.355177404812000,13.938064252724500,20.789743381277100
1534809600,27.739069174436200,13.2059808315418,19.697782102859300
1534896000,26.049183565912600,18.834833126596700,17.35792583248040
1534982400,24.48000407228360,17.97974974608770,16.56989262827310
1535068800,23.58421885928270,19.884463956256900,15.642853576004300
1535155200,22.98356813538710,20.63507120448320,15.197447528012700
1535241600,22.025996885712900,19.729001405260300,16.280195166702600
1535328000,21.748910844242900,22.021685586083000,15.256830667170000
1535414400,22.11862499105280,24.92176090316360,14.348325826433100
1535500800,22.461930984519100,23.697879591508100,13.643694725093600
1535587200,22.097086330245700,22.21853388097990,15.647263356947100
1535673600,21.852150608951000,21.77494266126630,14.923990812962600
1535760000,22.272586640500100,24.749371750474800,14.000761074908600
1535846400,22.88757205262130,25.138092923020400,13.275164018216200
1535932800,23.458629935305300,24.230238409661800,12.795735542618700
1536019200,24.23012443441610,24.923805135415300,12.203988891630200
1536105600,22.7921937385789,20.859393554037800,22.64258067070160
1536192000,22.761979634339000,18.742648368966900,29.543978770383600
1536278400,22.733923680402,17.79563675547860,28.051207287217400
1536364800,23.26070242328220,16.33899604233320,30.416538672836800
1536451200,23.74985411309960,15.242594235968600,28.375486220296200
1536537600,24.204066396501400,14.699936677963800,27.36527943914540
1536624000,24.773948497311900,13.884559664472300,27.062223768958000
1536710400,25.30312473377880,13.315538017132700,25.953150703494700
1536796800,24.803022174035900,17.036718253552400,24.669696539165900
1536883200,24.074203617696500,17.44656847941240,23.41169634148360
1536969600,23.39744352966700,16.981981690702100,22.788263439226300
1537056000,23.16698233564040,16.256226389896600,24.47138814763050
1537142400,23.579845552627500,14.79084902122780,26.84247552842760
1537228800,23.96321853982980,14.111655611608800,25.609873366739500
1537315200,23.509830516269400,16.04112440924320,22.901104135000800
1537401600,22.952247917140700,15.70992791590240,21.563174448830400
1537488000,21.52371292344420,21.063979403215800,19.85571971181560
1537574400,20.4536592878256,21.32389967937890,18.704834784411400
1537660800,19.460038054751200,20.558400349478700,18.033356363079000
1537747200,18.185699461061500,19.525882009707100,20.168654747549500
1537833600,18.087984857188400,18.06327850674700,25.36730088927250
1537920000,17.99724986787780,17.11295881913040,24.032712295747400
1538006400,16.83539703249910,21.09623959683250,21.839592017247200
1538092800,15.834979277644500,21.29722619277060,20.12515970852640
1538179200,14.896944019251100,20.22704801192290,21.35068015340150
1538265600,13.883905168293400,20.224230443217500,20.515273502525800
1538352000,13.071641153779700,19.237111278237800,20.228571704262700
1538438400,12.41059354403750,18.341102988610500,19.79681774251730
1538524800,12.171265392923700,17.620702213860900,21.131666607593300
1538611200,11.327896414910500,19.994904522464000,20.141039374080400
1538697600,10.82547124390120,20.781290572460900,19.070094409816600
1538784000,10.35893358510680,20.149876731549300,18.490673150301300
1538870400,9.625495119149250,19.288191185927400,19.25319750828190
1538956800,9.464194567188350,21.22273421262110,18.310227321922400
1539043200,9.314415483224670,20.561730745231200,17.73993681989600
1539129600,8.730379711524910,19.478517385044600,19.92691761439570
1539216000,10.05757873713740,16.406313446683400,28.734907177396100
1539302400,11.289977832349100,15.480618715619100,27.11359521976590
1539388800,12.434348420759900,15.116076456315000,26.47511613563870
1539475200,12.884339021913600,17.328551838319200,25.318060705963000
1539561600,15.406028084195500,45.21846403482130,15.810051552413200
1539648000,17.747596499171400,42.362983981288400,14.81166985553650
1539734400,19.921910027363400,40.735629739031000,14.242686476439100
1539820800,21.335078823613800,38.06649143020810,16.428543853655900
1539907200,22.40506097155750,36.653130540867000,17.124042255420200
1539993600,23.298700594148800,35.38567749413490,17.070181528576200
1540080000,24.26079850647670,35.92092973395230,16.60730931334930
1540166400,24.872969650068100,34.66924638604880,17.53121226702040
1540252800,25.31285490438300,33.6994290610674,17.737766180404500
1540339200,25.845072647369600,33.96412892707740,17.200574853505700
1540425600,26.022363564520800,33.020121001561700,18.442289194076500
1540512000,26.287580600463000,32.89397442508050,17.81535225186230
1540598400,26.142057539626100,31.596773946522800,19.263118852116300
1540684800,25.929543221774000,30.758397348544000,19.187502182113600
1540771200,24.726511381840300,28.25084235398870,23.54417834247410
1540857600,23.60941038761620,27.268211136264100,22.725256048225300
1540944000,22.068061267788100,25.065372406952200,24.06771393073020
1541030400,20.734626762424100,24.65991353536060,23.03818846888850
1541116800,19.61962255707210,24.655195698524800,22.25143363461220
1541203200,18.24751833762080,23.516622330061600,23.324497162054800
1541289600,17.59093295568690,25.732451305611600,21.459103585922100
1541376000,16.981246529605500,24.788805735598400,20.672167751678600
1541462400,16.615765530821900,25.075303408869500,19.7562572675618
1541548800,16.867373715738000,28.06928013983890,18.659006817297800
1541635200,16.69881262686780,26.211600144916500,19.569848086236500
1541721600,15.82883963099090,24.535981150948400,22.414212378565500
1541808000,15.021007563390800,23.663448703645100,21.617132878841100
1541894400,14.13561901963110,22.24917903763090,23.44901620602150
1541980800,13.259597274559400,23.28046193218130,22.42516585163900
1542067200,12.461421772549900,21.836859342578500,22.766910498968500
1542153600,15.266961675086800,14.402219721246200,45.282469259727100
1542240000,18.4188542342086,11.633584639018900,45.66548060308480
1542326400,21.345611610536000,10.67085289835150,41.88645556535340
1542412800,24.063314888554300,10.31223339003890,40.47876114365230
1542499200,25.904538527271600,12.928504702174600,38.62101528961610
1542585600,28.96192229343800,9.720773273756860,52.40849749839970
1542672000,32.291522348021700,7.848552818183840,56.421481842826500
1542758400,35.38329382727800,7.088522058959590,50.95779157088110
1542844800,38.31799889972080,6.397383277956020,47.97708524267490
1542931200,41.13213817933530,5.973987872672520,47.642725021186200
1543017600,44.01362918723920,5.012820304210290,49.100890814645500
1543104000,46.785543019641700,4.38499070666269,46.66388745892780
1543190400,49.35946300687270,3.924389273354700,41.76229133589680
1543276800,51.75663779003810,3.7155832827780700,39.79218835672220
1543363200,51.465848077373100,12.59865130979280,35.56646930645020
1543449600,50.93332255580400,12.906412830286200,33.196555418689800
1543536000,50.76077474320440,11.862186690656000,34.2203539207669
1543622400,50.600551774361900,11.047892156175800,31.871255234973200
1543708800,50.38174665725670,10.834080911514600,30.467936747389100
1543795200,50.67003683340640,10.036200377066600,33.999420482957800
1543881600,51.01260442714580,9.39283443630517,32.78990630791010
1543968000,51.39118057164250,8.936233429246740,31.97372156829870
1544054400,52.12435488757730,8.175382495954120,34.46649987658550
1544140800,53.15835993016060,7.607903465929960,37.94898506405510
1544227200,54.12163128517860,7.158918028600260,35.765606088338400
1544313600,54.0492825318422,10.319473543266400,33.69502069878630
1544400000,54.02456773998610,9.766113216704080,32.42310561359510
1544486400,54.085818509927800,9.41333688467143,32.31436942675940
1544572800,54.06376283722710,9.380350433644940,31.207055692669400
1544659200,54.23165948557150,8.906986209145960,31.96416860205910
1544745600,54.538751263933400,8.547219991018360,32.6749388634508
1544832000,54.864278118731400,8.274000890984660,32.1818304564888
1544918400,55.02753702281570,8.511836789602950,31.216599508170800
1545004800,53.16201256207260,15.5039455308067,28.113969689396900
1545091200,50.890224325530100,16.967958115709100,26.18388809384450
1545177600,47.59887464248170,21.928654459769300,24.145430144558400
