time,%K,%D
1539561600,37.11864406779660,29.49456826022780
1539648000,37.577627118644100,33.66883148439520
1539734400,36.331525423728800,37.00926553672320
1539820800,28.06508474576270,33.99141242937860
1539907200,21.95796610169490,28.784858757062200
1539993600,25.993220338983000,25.338757062146900
1540080000,26.10915254237290,24.68677966101690
1540166400,25.5050847457627,25.86915254237290
1540252800,23.627796610169500,25.08067796610170
1540339200,24.440677966101700,24.5245197740113
1540425600,21.692046227056400,23.253506934442500
1540512000,18.177256206404600,21.436660133187600
1540598400,14.898550724637700,18.255951052699600
1540684800,13.76304347826090,15.612950136434400
1540771200,5.042735042735040,11.234776415211200
1540857600,3.19882286543576,7.334867128810570
1540944000,23.033503938437000,10.425020615535900
1541030400,39.3859816653934,21.87276948975540
1541116800,45.11077158135970,35.84341906173000
1541203200,33.916634835752500,39.47112936083520
1541289600,61.127468399411200,46.71829160550780
1541376000,58.177048158345800,51.073717131169800
1541462400,71.19590628084560,63.500140946200900
1541548800,90.08726663604690,73.15340702507940
1541635200,63.44257423067580,74.90858238252280
1541721600,47.272579904357900,66.93414025702680
1541808000,50.80106989436150,53.838741343131700
1541894400,55.329208656418100,51.13428615171250
1541980800,56.209980277199800,54.11341960932650
1542067200,57.45008510523330,56.3297580129504
1542153600,27.710063864423800,47.12337641561890
1542240000,28.882671882350000,38.014273617335700
1542326400,20.83962598928800,25.810787245353900
1542412800,18.55776451849830,22.760020796712100
1542499200,21.33973740024590,20.245709302677400
1542585600,3.1264380876629700,14.341313335469100
1542672000,10.172334709389900,11.546170065766300
1542758400,14.773809523809500,9.357527440287470
1542844800,2.0132416393277600,8.98646195750907
1542931200,8.688562059901720,8.49187107434633
1543017600,4.0305838080881000,4.910795835772530
1543104000,15.222082422487300,9.313742763492380
1543190400,7.364322014240830,8.872329414938750
1543276800,7.863457447936180,10.149953961554800
1543363200,26.76965997341360,13.999146478530200
1543449600,30.192983856203300,21.608700425851000
1543536000,18.636208888952800,25.199617572856600
1543622400,25.76635930779520,24.865184017650500
1543708800,25.2741953125777,23.22558783644190
1543795200,16.577337021166900,22.5392972138466
1543881600,26.352530541012200,22.734687624918900
1543968000,10.960518562168600,17.96346204144920
1544054400,0.8519961051606620,12.721681736113800
1544140800,13.740018427518400,8.51751103161589
1544227200,15.380419739819900,9.99081142416634
1544313600,26.324915742685500,18.481784636674600
1544400000,17.167326071736800,19.62422051808070
1544486400,12.894218401471800,18.795486738631400
1544572800,18.15399143587490,16.071845303027800
1544659200,7.152301315037160,12.733503717461300
1544745600,4.1523252845535700,9.819539345155210
1544832000,4.794550154314280,5.366392251301670
1544918400,7.080000782212480,5.342292073693440
1545004800,37.98910351659240,16.621218151039700
1545091200,61.041610342369800,35.37023821372490
1545177600,66.88434438907030,55.30501941601080
1545264000,92.69720048975860,73.54105174039960
1545350400,69.36862757057320,76.3167241498007
1545436800,80.5759710489667,80.88059970309950
1545523200,78.62421599422610,76.18960487125530
1545609600,81.76224393802680,80.32081032707320
1545696000,56.59089600092150,72.32578531105810
1545782400,59.65788008524200,66.00367334139680
1545868800,39.515618100485700,51.92146472888310
1545955200,65.56338433774260,54.91229417449010
1546041600,50.32806324110670,51.80235522644500
1546128000,59.664969450101800,58.51880567631710
1546214400,35.99472547929620,48.662586056834900
1546300800,39.53846153846150,45.06605215595320
1546387200,48.8024132730015,41.44520009691970
1546473600,34.95927601809960,41.100050276520900
1546560000,38.76470588235300,40.84213172448470
1546646400,35.5897435897436,36.43790849673200
1546732800,68.2654600301659,47.53996983408750
1546819200,89.39335511761480,64.41618624584140
1546905600,78.55833956619300,78.73905157132450
1546992000,80.7124158563949,82.88803684673420
1547078400,8.659871649679140,55.97687569075570
1547164800,22.538029100529100,37.30343886886770
1547251200,19.532076719576700,16.909992489928300
1547337600,5.649960222752550,15.906688680952800
1547424000,29.40175019888620,18.194595713738500
1547510400,17.782020684168600,17.611243701935800
1547596800,23.95226730310260,23.712012728719200
1547683200,27.829753381066000,23.188013789445700
1547769600,24.434367541766100,25.405462741978200
1547856000,35.64041368337310,29.301511535401700
1547942400,15.589498806682600,25.221426677273900
1548028800,13.619729514717600,21.616547334924400
1548115200,23.791873557591400,17.667033959663900
1548201600,21.022524770119100,19.47804261414270
1548288000,47.262844117131300,30.692414148280600
1548374400,45.74434508153600,38.009904656262100
1548460800,45.73031737681920,46.24583552516220
1548547200,40.676836752586400,44.05049973698060
1548633600,15.859653254054700,34.088935794486800
1548720000,16.515348032857700,24.35061267983300
1548806400,29.253134457414600,20.54271191477570
1548892800,22.746433203631600,22.838305231301300
1548979200,30.304258538694400,27.434608733246800
1549065600,45.03941130275440,32.6967010150268
1549152000,34.563286690946300,36.63565217746500
1549238400,36.19577023832340,38.599489410674700
1549324800,38.86972078461440,36.54292590462800
1549411200,17.714523033671900,30.92667135220320
1549497600,15.487828253785700,24.02402402402400
1549584000,80.57133920658920,37.9245634980156
1549670400,82.17171453891460,59.41029399976320
1549756800,86.0501485690455,82.9310674381831
1549843200,73.27581712975040,80.4992267459035
1549929600,71.67110519307590,76.99902363062390
1550016000,65.55148690634710,70.16613640972450
1550102400,60.325122059476300,65.84923805296640
1550188800,63.62905015534840,63.1685530403906
1550275200,68.05093209054590,64.00170143512350
1550361600,81.69107856191740,71.12368693593720
1550448000,95.21652473274140,81.6528451284016
1550534400,86.04325576904510,87.65028635456800
1550620800,96.0123587911557,92.42404643098080
1550707200,87.69467499766850,89.91676318595640
1550793600,87.8493208733858,90.51878488740340
1550880000,92.54769241130810,89.36389609412080
1550966400,27.85406975821170,69.41702768096850
1551052800,41.24688437663720,53.882882182052300
1551139200,38.279699630094100,35.793551254981000
1551225600,39.683119274794000,39.73656776050850
1551312000,38.466095588824000,38.80963816457070
1551398400,37.50937359396090,38.55286281919300
1551484800,36.30896226415090,37.42814381564530
1551571200,28.13075506445670,33.98303030752290
1551657600,8.45991921260741,24.299878847071700
1551744000,35.47059604407270,24.020423440379000
1551830400,36.250023705220900,26.726846320633700
1551916800,38.48779655231270,36.7361387672021
1552003200,36.82843109366400,37.18875045039920
1552089600,51.648935161480000,42.321720935818900
1552176000,81.75446754799710,56.74394460104710
1552262400,66.73752740317550,66.7136433708842
1552348800,70.43114329369560,72.97437941495610
1552435200,64.8741114727961,67.34759405655580
1552521600,68.56772736331630,67.95766070993600
1552608000,84.0596558825484,72.50049823955360
1552694400,86.79748375572760,79.80828900053080
1552780800,80.36708172616420,83.74140712148010
1552867200,80.42893925246860,82.53116824478680
1552953600,83.87034010428840,81.55545369430710
1553040000,94.57545334267260,86.29157756647650
1553126400,67.0726273577899,81.8394736015836
1553212800,68.17567306578070,76.60791792208110
1553299200,75.5455985167446,70.26463298010510
1553385600,70.20356135810570,71.30827764687700
1553472000,48.54957704044190,64.7662456384307
1553558400,53.35084398779410,57.36799412878050
1553644800,87.92151106647610,63.273977364904000
1553731200,78.94176136363630,73.40470547263550
1553817600,91.60443167829300,86.15590136946850
1553904000,87.29566521789310,85.94728608660750
1553990400,86.13408208007990,88.34472632542200
1554076800,94.92626215508290,89.45200315101860
1554163200,96.00188608813530,92.35407677443270
1554249600,75.45448028673840,88.79420950998550
1554336000,72.85219649426530,81.43618762304630
1554422400,80.51936810214240,76.275348294382
1554508800,83.32828392122920,78.89994950587890
1554595200,92.44463680300080,85.4307629421241
1554681600,95.17363571934800,90.31551881452600
1554768000,88.67662636519710,92.09829962918190
1554854400,91.9894366197183,91.94656623475440
1554940800,71.05588818071920,83.90731705521150
1555027200,72.70145985401460,78.58226155148400
1555113600,72.19335793357940,71.98356865610440
1555200000,78.54612546125460,74.48031441628280
1555286400,69.01581009161420,73.25176449548270
1555372800,62.86013462976820,70.14069006087900
1555459200,66.01860465116280,65.96484979084840
1555545600,70.83348193587490,66.57074040560190
1555632000,70.87627946788410,69.24278868497390
1555718400,76.76985627162160,72.82653922512680
1555804800,70.42333892078900,72.68982488676480
1555891200,88.43396697457120,78.54238738899390
1555977600,85.55862367687270,81.47197652407760
1556064000,74.95871572051220,82.98376879065200
1556150400,48.5503126776577,69.6892173583475
1556236800,56.01538461538470,59.841471004518200
1556323200,53.183076923076900,52.58292473870640
1556409600,55.00307692307700,54.73384615384620
1556496000,39.29134650874080,49.15916678496490
1556582400,43.93775100401610,46.0773914786113
1556668800,56.465863453815200,46.56498698885740
1556755200,78.48795180722890,59.630522088353400
1556841600,90.38948787061990,75.11443437722130
1556928000,91.15914786967420,86.67886251584100
1557014400,84.41353383458650,88.65405652496020
1557100800,80.92606516290730,85.49958228905600
1557187200,80.34671473753530,81.89543791167630
1557273600,95.56136052071980,85.61138014038740
1557360000,98.55399697063780,91.48735740963090
1557446400,92.59061172604100,95.56865640579950
1557532800,87.63295599924260,92.92585489864050
1557619200,76.33483853895470,85.51946875474610
1557705600,89.36361916880170,84.44380456899970
1557792000,86.27975604957700,83.99273791911110
1557878400,93.45360480640860,89.69899334159580
1557964800,82.70998431673960,87.48111505757500
1558051200,63.62347267459650,79.92902059924820
1558137600,59.64301056479030,68.65882251870880
1558224000,92.0811399197629,71.78254105304990
1558310400,83.65899490501320,78.46104846318880
1558396800,82.22183668748550,85.98732383742060
1558483200,69.0394536349479,78.30676174248220
1558569600,76.55013673655430,75.93714235299590
1558656000,79.87457040363240,75.15472025837820
1558742400,78.92388613861390,78.4495310929335
1558828800,93.28502673796790,84.02782776007140
1558915200,92.38217428783350,88.1970290548051
1559001600,90.34340356434060,92.00353486338070
1559088000,86.83719904576710,89.85425896598040
1559174400,62.76616418200500,79.98225559737090
1559260800,72.92206607045080,74.1751430994076
1559347200,71.04653829770970,68.91158951672180
1559433600,78.41141539491460,74.12667325435830
1559520000,40.58986152263120,63.34927173841850
1559606400,14.010760819706700,44.337345912417500
1559692800,19.55667406369710,24.719098802011600
1559779200,20.993078395758700,18.18683775972080
1559865600,32.88682440724560,24.4788589555671
1559952000,27.553875607481200,27.144592803495100
1560038400,11.262947327082600,23.90121578060310
1560124800,33.02304746944190,23.946623468001900
1560211200,27.01880123705270,23.76826534452570
1560297600,41.91374993863830,33.98519954837760
1560384000,56.485184644577500,41.80591194008950
1560470400,87.97401839147570,62.12431765823050
1560556800,96.03705972219300,80.16542091941540
1560643200,79.89483271729810,87.96863694365560
1560729600,93.49611387302310,89.80933543750470
1560816000,81.8722429504556,85.0877298469256
