time,%K,%D
1521849600,38.01354401805870,56.85454577557570
1521936000,16.459049481219700,27.236296749639200
1522022400,36.14829826548240,26.30367387335110
1522108800,8.346392488119390,22.247345376800900
1522195200,45.35393695946220,26.850164723790800
1522281600,12.76061957889880,29.057278269180500
1522368000,17.465270201469100,15.112944890183900
1522454400,46.77104848843750,32.118159344953300
1522540800,48.2769486739942,47.523998581215900
1522627200,90.07194244604320,69.17444556001870
1522713600,84.79602649006620,87.43398446805470
1522800000,10.959409594096000,47.8777180420811
1522886400,23.706190537039900,17.33280006556790
1522972800,25.22139303482600,24.463791785932900
1523059200,69.4385964912281,47.32999476302700
1523145600,82.57052691976670,76.00456170549740
1523232000,29.916376306620300,56.24345161319350
1523318400,40.574912891986,35.24564459930310
1523404800,89.15868263473050,64.86679776335830
1523491200,92.96864534329370,91.06366398901210
1523577600,76.11177098222380,84.54020816275870
1523664000,53.25395400785830,64.68286249504100
1523750400,87.96849275268740,70.6112233802728
1523836800,35.183275855939100,61.57588430431320
1523923200,10.043800539083700,22.61353819751140
1524009600,84.56803639637010,47.30591846772690
1524096000,95.79439252336450,90.18121445986730
1524182400,91.40941176470580,93.60190214403520
1524268800,86.04865312212230,88.72903244341410
1524355200,47.23829787234050,66.64347549723140
1524441600,70.4221987098536,58.830248291097100
1524528000,88.74047930548370,79.58133900766870
1524614400,13.593637723097200,51.16705851429050
1524700800,55.43945136256990,34.51654454283360
1524787200,35.47714493260510,45.45829814758750
1524873600,85.74298629547260,60.61006561403880
1524960000,78.37147221310190,82.05722925428720
1525046400,27.163763691865800,52.76761795248380
1525132800,41.17450429233460,34.16913399210020
1525219200,95.68779277448610,68.43114853341040
1525305600,89.24238956282900,92.46509116865760
1525392000,80.75636471284780,84.99937713783840
1525478400,68.74686967845340,74.75161719565060
1525564800,40.131349818398900,54.43910974842610
1525651200,23.32065906210390,31.72600444025140
1525737600,20.18978589480690,21.755222478455400
1525824000,67.55433718425680,43.87206153953190
1525910400,8.64874918627375,38.10154318526530
1525996800,5.597085720790800,7.122917453532270
1526083200,36.22829358647840,20.912689653634600
1526169600,86.29497345828670,61.26163352238260
1526256000,64.0707142738686,75.18284386607770
1526342400,30.68044246173240,47.37557836780050
1526428800,31.788463023501200,31.23445274261680
1526515200,12.271119842829100,22.029791433165200
1526601600,59.39322586487950,35.83217285385430
1526688000,67.15180622259350,63.2725160437365
1526774400,84.0201063767607,75.58595629967710
1526860800,48.82947652212990,66.42479144944530
1526947200,6.3617085731596500,27.595592547644800
1527033600,7.890850919830160,7.126279746494910
1527120000,40.268789792263200,24.079820356046700
1527206400,40.97339026178470,40.621090027023900
1527292800,9.71534830496353,25.344369283374100
1527379200,27.740492170022400,18.727920237493000
1527465600,10.813235526940600,19.2768638484815
1527552000,84.47687604772710,47.64505578733380
1527638400,63.98843391474680,74.23265498123690
1527724800,51.199543899658000,57.59398890720240
1527811200,52.08753936848910,51.64354163407350
1527897600,83.23531993329230,67.66142965089070
1527984000,79.28736881237680,81.26134437283460
1528070400,11.905111849260700,45.59624033081880
1528156800,66.33210772135540,39.11860978530810
1528243200,88.2228739002933,77.27749081082430
1528329600,75.19046819936230,81.70667104982780
1528416000,30.957264957264800,53.07386657831350
1528502400,16.46153846153830,23.709401709401500
1528588800,13.398418726499900,14.929978594019100
1528675200,29.714311637349300,21.55636518192460
1528761600,19.50718685831620,24.610749247832800
1528848000,22.556780638223400,21.031983748269800
1528934400,86.02740637264680,54.29209350543510
1529020800,28.021739130434700,57.02457275154070
1529107200,47.17177559282820,37.59675736163140
1529193600,48.01059029719950,47.59118294501380
1529280000,80.23070611516000,64.12064820617980
1529366400,78.22800710356480,79.22935660936240
1529452800,72.32780326285670,75.27790518321070
1529539200,62.93044985306320,67.6291265579599
1529625600,14.389425381823200,38.65993761744320
1529712000,28.347422794252900,21.36842408803810
1529798400,75.87647058823540,52.11194669124420
1529884800,83.66666666666670,79.77156862745100
1529971200,11.358730158730100,47.51269841269840
1530057600,53.966306294355500,32.662518226542800
1530144000,7.42371295710303,30.69500962572930
1530230400,80.36923076923080,43.89647186316690
1530316800,81.45235583919680,80.91079330421380
1530403200,49.79589456496400,65.6241252020804
1530489600,83.93778801843320,66.86684129169860
1530576000,58.599835502443200,71.2688117604382
1530662400,42.427503563014400,50.5136695327288
1530748800,25.621709665222100,34.02460661411820
1530835200,64.38327526132400,45.00249246327300
1530921600,84.43890528029290,74.41109027080850
1531008000,65.70744956026920,75.07317742028110
1531094400,26.277526077336400,45.992487818802800
1531180800,6.290579898341530,16.28405298783900
1531267200,27.52870813397120,16.909644016156400
1531353600,53.741071428571300,40.63488978127130
1531440000,46.59339951011980,50.16723546934560
1531526400,59.16249999999990,52.87794975505990
1531612800,80.64976958525360,69.90613479262670
1531699200,95.41099827553180,88.03038393039270
1531785600,86.68967758367810,91.0503379296049
1531872000,77.97316354001960,82.33142056184880
1531958400,66.39922801213130,72.18619577607540
1532044800,15.704651162790600,41.05193958746090
1532131200,38.40081799591000,27.052734579350300
1532217600,49.48572967151320,43.9432738337116
1532304000,77.48944723618100,63.487588453847100
1532390400,92.01080108010800,84.75012415814450
1532476800,60.273697173806500,76.14224912695730
1532563200,10.899004223091400,35.58635069844890
1532649600,75.10818696273660,43.00359559291400
1532736000,87.50833333333350,81.30826014803500
1532822400,63.29392114632320,75.40112723982830
1532908800,71.85829968962220,67.57611041797270
1532995200,15.301562500000000,43.5799310948111
1533081600,23.277333333333300,19.289447916666700
1533168000,29.90937500000000,26.593354166666700
1533254400,31.928246920518900,30.918810960259500
1533340800,13.654723127035900,22.791485023777400
1533427200,23.16659047867820,18.41065680285700
1533513600,33.57522123893800,28.370905858808100
1533600000,10.216326530612300,21.895773884775100
1533686400,15.767037159597500,12.991681845104900
1533772800,67.96371169846630,41.86537442903190
1533859200,19.721001978471500,43.84235683846890
1533945600,43.2069170744611,31.463959526466300
1534032000,65.247582205029,54.227249639745100
1534118400,28.03614457831330,46.64186339167120
1534204800,46.32781954887220,37.181982063592800
1534291200,53.10836762688610,49.71809358787920
1534377600,31.962278834489300,42.53532323068770
1534464000,99.86557722720080,65.91392803084500
1534550400,30.65152420800970,65.25855071760520
1534636800,57.08734939759030,43.86943680280000
1534723200,10.85358255451720,33.970465976053700
1534809600,83.87096774193550,47.36227514822630
1534896000,19.431316220307100,51.6511419811213
1534982400,43.369658187347600,31.400487203827400
1535068800,88.670568561873,66.0201133746103
1535155200,84.11477761836450,86.39267309011880
1535241600,59.72850678733030,71.92164220284740
1535328000,91.44452497919520,75.58651588326280
1535414400,87.94472876151480,89.694626870355
1535500800,62.26181818181830,75.10327347166650
1535587200,57.315186246418300,59.788502214118300
1535673600,74.42716723100690,65.87117673871260
1535760000,80.62273901808790,77.52495312454740
1535846400,87.09869026758950,83.86071464283870
1535932800,62.26596475165970,74.68232750962460
1536019200,76.67261986536630,69.46929230851300
1536105600,2.4725274725274700,39.57257366894690
1536192000,22.16815331625900,12.320340394393200
1536278400,28.37826086956520,25.273207092912100
1536364800,17.101616628175600,22.73993874887040
1536451200,38.09536784741160,27.59849223779360
1536537600,56.923898888035600,47.509633367723600
1536624000,53.44400819392270,55.18395354097920
1536710400,72.09798566063500,62.77099692727880
1536796800,86.10162566033330,79.09980566048420
1536883200,56.23409669211210,71.16786117622270
1536969600,64.87435421577980,60.55422545394600
1537056000,69.07137375287800,66.97286398432890
1537142400,14.328205744501700,41.69978974868990
1537228800,40.695228938829400,27.511717341665600
1537315200,68.1251583481126,54.410193643471
1537401600,88.48920863309350,78.30718349060310
1537488000,94.3808985343367,91.4350535837151
1537574400,66.6752866132231,80.52809257377990
1537660800,38.2021412064331,52.43871390982810
1537747200,10.547939281235300,24.37504024383420
1537833600,30.25334584423910,20.40064256273720
1537920000,54.094752693154000,42.174049268696600
1538006400,83.5619767755874,68.82836473437070
1538092800,52.67331932773110,68.11764805165920
1538179200,37.63526825229140,45.15429379001120
1538265600,82.0543990275033,59.84483363989740
1538352000,64.68266598765010,73.36853250757670
1538438400,18.3661678895372,41.52441693859370
1538524800,38.095238095238100,28.230702992387700
1538611200,76.73100346669160,57.41312078096490
1538697600,68.03188994841310,72.38144670755240
1538784000,33.2575363825367,50.64471316547490
1538870400,71.6349206349208,52.44622850872880
1538956800,77.65477439664220,74.64484751578150
1539043200,54.12908242612710,65.89192841138460
1539129600,65.00193075041830,59.565506588272700
1539216000,10.48027255742400,37.74110165392110
1539302400,21.68469644688990,16.08248450215690
1539388800,82.0728476821194,51.878772064504700
1539475200,41.449629573054500,61.761238627587000
1539561600,32.789855072463800,37.119742322759200
1539648000,33.28043478260870,33.035144927536300
1539734400,30.821739130434900,32.05108695652180
1539820800,21.284614124201200,26.053176627318100
1539907200,2.1538461538461900,11.719230139023700
1539993600,58.103653832666600,30.12874999325640
1540080000,53.40069466371950,55.75217424819310
1540166400,35.707066780688500,44.553880722204
1540252800,30.805341966815300,33.256204373751900
1540339200,43.692710606722000,37.24902628676870
1540425600,19.882075471698100,31.78739303921010
1540512000,36.862139917695500,28.37210769469680
1540598400,31.074766355140500,33.96845313641800
1540684800,35.05457997152370,33.06467316333210
1540771200,14.811467590500600,24.933023781012100
1540857600,8.352191989895200,11.58182979019790
1540944000,69.35730680948750,38.854749399691300
1541030400,83.47922886201500,76.41826783575120
1541116800,76.39684813753540,79.93803849977520
1541203200,36.4921102826427,56.44447921008900
1541289600,78.2500000000002,57.37105514132150
1541376000,66.25903614457820,72.25451807228920
1541462400,87.83527769468470,77.04715691963140
1541548800,78.41383773607120,83.12455771537800
1541635200,7.908527870414440,43.16118280324280
1541721600,14.276565348046500,11.092546609230500
1541808000,34.882177231994800,24.57937129002070
1541894400,78.64786395686460,56.765020594429700
1541980800,69.06338028168990,73.85562211927730
1542067200,62.24613944782400,65.65475986475700
1542153600,31.569436353476900,46.907787900650500
1542240000,32.42296789016320,31.996202121820000
1542326400,47.101395210027500,39.762181550095400
1542412800,33.829823660332100,40.4656094351798
1542499200,55.90482806530040,44.867325862816200
1542585600,6.230963461168260,31.067895763234300
1542672000,17.403587443946200,11.817275452557200
1542758400,46.39316570669030,31.898376575318200
1542844800,7.739938080495360,27.066551893592800
1542931200,39.62672654010380,23.683332310299600
1543017600,15.34222779114640,27.484477165625100
1543104000,49.53679346707230,32.43951062910940
1543190400,36.10642037426340,42.82160692066790
1543276800,36.00255378424390,36.05448707925370
1543363200,81.62330757779830,58.81293068102110
1543449600,73.17526166877860,77.39928462328840
1543536000,19.37798100043360,46.27662133460610
1543622400,62.00923787528890,40.69360943786120
1543708800,56.57466140922350,59.29194964225620
1543795200,11.730694047202700,34.152677728213100
1543881600,42.874371859296400,27.30253295324960
1543968000,7.305882352941220,25.090127106118800
1544054400,1.8617021276595700,4.5837922403004
1544140800,26.49580242526550,14.178752276462500
1544227200,57.602365925790400,42.04908417552790
1544313600,74.16743119266050,65.88489855922550
1544400000,21.80346660182710,47.98544889724380
1544486400,19.626855222626600,20.71516091222690
1544572800,71.97041984732820,45.798637534977400
1544659200,19.687103594080300,45.82876172070430
1544745600,16.667844522968200,18.177474058524300
1544832000,30.960754759113300,23.81429964104080
1544918400,52.570059532452400,41.76540714578290
1545004800,80.97243107769420,66.77124530507330
1545091200,94.46378002118500,87.71810554943960
1545177600,48.69331913324870,71.57854957721690
1545264000,85.85184440647300,67.27258176986080
1545350400,40.32951147547480,63.09067794097390
1545436800,49.179499454772700,44.754505465123700
1545523200,61.180399949266400,55.179949702019600
1545609600,42.07621951219520,51.62830973073080
1545696000,18.017005384434100,30.046612448314600
1545782400,35.15351053293710,26.585257958685600
1545868800,10.891941088863100,23.02272581090010
1545955200,86.37615330021300,48.634047194538000
1546041600,44.118649846573500,65.24740157339330
1546128000,58.63599348534190,51.37732166595770
1546214400,26.56587473002170,42.600934107681800
1546300800,92.75982872713120,59.66285172857640
1546387200,90.18072790871990,91.47027831792560
1546473600,24.17510187984770,57.177914894283800
1546560000,55.56323427781630,39.869168078832000
1546646400,49.039441129384400,52.30133770360040
1546732800,86.05887873205650,67.54915993072050
1546819200,81.83587640332270,83.94737756768960
1546905600,31.252997601918500,56.544437002620600
1546992000,38.159472422062400,34.70623501199040
1547078400,9.828409845547460,23.993941133804900
1547164800,25.669949718461000,17.749179782004200
1547251200,61.20725388601040,43.43860180223570
1547337600,20.074622646842600,40.64093826642650
1547424000,80.14485839441390,50.10974052062820
1547510400,42.00146448620940,61.07316144031170
1547596800,57.0713201820942,49.53639233415180
1547683200,74.88002792077490,65.97567405143450
1547769600,61.8157415396415,68.34788473020820
1547856000,64.53808752025940,63.176914529950500
1547942400,26.236734693877600,45.38741110706850
1548028800,23.72788369222330,24.982309193050500
1548115200,78.36452634609840,51.04620501916090
1548201600,67.93550244745190,73.15001439677510
1548288000,58.96448438168580,63.44999341456880
1548374400,64.34050233117750,61.65249335643160
1548460800,30.43509221676270,47.387797273970100
1548547200,36.645190460043000,33.540141338402900
1548633600,27.112162230161600,31.878676345102300
1548720000,29.408651301544500,28.260406765853000
1548806400,84.52529668956890,56.966973995556700
1548892800,46.03330068560240,65.27929868758560
1548979200,69.17045454545490,57.60187761552870
1549065600,82.72364217252390,75.94704835898940
1549152000,31.98207171314750,57.35285694283570
1549238400,43.741920319661200,37.86199601640440
1549324800,74.2292030250147,58.985561672338000
1549411200,24.698208722741400,49.46370587387800
1549497600,17.912772585669900,21.305490654205600
1549584000,79.32201509098980,48.61739383832990
1549670400,81.0252996005326,80.17365734576120
1549756800,93.44676325933820,87.23603142993540
1549843200,28.299880366875000,60.87332181310660
1549929600,47.893915756630200,38.09689806175260
1550016000,30.869267624914400,39.38159169077230
1550102400,22.033565609971400,26.451416617442900
1550188800,40.36654135338310,31.20005348167730
1550275200,56.3549761845073,48.36075876894520
1550361600,68.17025440313100,62.26261529381920
1550448000,91.76543980037430,79.96784710175260
1550534400,74.45511310084830,83.11027645061130
1550620800,82.11088651458260,78.28299980771540
1550707200,45.70703607186940,63.908961293226000
1550793600,52.81074058033770,49.25888832610360
1550880000,81.19556443047110,67.00315250540440
1550966400,6.366670787489200,43.78111760898020
1551052800,23.748300160712100,15.057485474100700
1551139200,52.18603949947240,37.96716983009230
1551225600,85.7368869417062,68.96146322058930
1551312000,64.75359294218090,75.24523994194360
1551398400,47.635543381938300,56.19456816205960
1551484800,56.25958702064880,51.94756520129360
1551571200,51.40457573124820,53.832081375948500
1551657600,27.149899580062200,39.277237655655200
1551744000,90.61576474008050,58.88283216007130
1551830400,77.80289997542400,84.20933235775220
1551916800,64.47662655734190,71.13976326638300
1552003200,49.159090909090800,56.81785873321640
1552089600,83.2838427947598,66.22146685192530
1552176000,53.05128205128220,68.167562423021
1552262400,36.6834170854273,44.867349568354800
1552348800,51.0908763072485,43.8871466963379
1552435200,50.467525903462400,50.77920110535540
1552521600,60.865200328557000,55.666363116009700
1552608000,87.99596241944280,74.43058137399990
1552694400,72.39961034744020,80.19778638344150
1552780800,43.822222222222100,58.11091628483120
1552867200,43.45327049086080,43.63774635654150
1552953600,74.33966774232130,58.896469116591100
1553040000,91.30000000000000,82.81983387116060
1553126400,53.156198827320100,72.22809941366000
1553212800,56.47879140034850,54.81749511383430
1553299200,74.65401344404960,65.56640242219900
1553385600,61.281417986343000,67.96771571519630
1553472000,40.41428693206030,50.847852459201600
1553558400,54.10977484401850,47.26203088803940
1553644800,93.53896103896120,73.82436794148980
1553731200,81.94903889137230,87.74399996516670
1553817600,83.18954892777910,82.56929390957570
1553904000,71.5184961628009,77.35402254529000
1553990400,59.0340909090907,65.2762935359458
1554076800,84.58015267175630,71.80712179042350
1554163200,95.10222746362770,89.84119006769200
1554249600,69.81762408878160,82.45992577620470
1554336000,27.834557343099800,48.826090715940700
1554422400,86.97725885225880,57.40590809767930
1554508800,50.33294284481180,68.65510084853530
1554595200,79.13296879604480,64.73295582042830
1554681600,75.59139784946220,77.36218332275350
1554768000,41.72932330827070,58.66036057886650
1554854400,67.0595389783389,54.39443114330480
1554940800,18.256565656565600,42.658052317452300
1555027200,39.620320288471700,28.938442972518700
1555113600,77.38245436958540,58.50138732902860
1555200000,85.82260278449600,81.60252857704070
1555286400,34.478792897230600,60.15069784086330
1555372800,90.31164217665110,62.39521753694080
1555459200,87.82124878565750,89.0664454811543
1555545600,79.62910128387990,83.72517503476870
1555632000,57.71034482758640,68.66972305573310
1555718400,73.68387829819440,65.6971115628904
1555804800,54.114713216957800,63.89929575757610
1555891200,81.76170212765970,67.93820767230880
1555977600,72.75884080173630,77.26027146469800
1556064000,30.864382077058200,51.81161143939730
1556150400,24.55226988754680,27.70832598230250
1556236800,51.98529411764720,38.26878200259700
1556323200,38.48383948561910,45.23456680163310
1556409600,58.76458799952900,48.62421374257400
1556496000,36.81141439205970,47.78800119579430
1556582400,88.10646482193870,62.45893960699920
1556668800,91.04121991898970,89.57384237046420
1556755200,79.6528403967538,85.34703015787170
1556841600,84.95569620253160,82.30426829964270
1556928000,83.29900811968850,84.12735216111000
1557014400,60.20476723724200,71.75188767846530
1557100800,58.275955789092200,59.240361513167100
1557187200,55.513475211962800,56.89471550052750
1557273600,85.3493426443867,70.43140892817480
1557360000,96.60218857079700,90.97576560759180
1557446400,80.29925187032420,88.45072022056060
1557532800,77.15253543118970,78.72589365075690
1557619200,51.740314901691200,64.44642516644050
1557705600,77.08962962962960,64.4149722656604
1557792000,72.02941176470590,74.55952069716780
1557878400,74.41026042482120,73.21983609476360
1557964800,26.274796747967500,50.342528586394400
1558051200,31.432835820895500,28.853816284431500
1558137600,34.03656126482210,32.73469854285880
1558224000,88.68017309205350,61.35836717843780
1558310400,67.35109155919030,78.01563232562190
1558396800,58.35033082931200,62.850711194251100
1558483200,28.308390494006900,43.329360661659400
1558569600,70.3621621621622,49.33527632808450
1558656000,75.31689088191330,72.83952652203770
1558742400,71.26648351648350,73.29168719919840
1558828800,86.14904365858510,78.70776358753430
1558915200,85.85914968834310,86.00409667346410
1559001600,51.55020241896950,68.70467605365630
1559088000,61.00691520579760,56.27855881238360
1559174400,24.740474720835000,42.87369496331630
1559260800,51.437442717393300,38.08895871911420
1559347200,84.16811594202890,67.80277932971110
1559433600,76.15595295633930,80.16203444918420
1559520000,4.771247172947420,40.46360006464340
1559606400,15.607645860007700,10.189446516477600
1559692800,46.55867893608970,31.083162398048700
1559779200,75.67017605945320,61.11442749777150
1559865600,81.77199353086570,78.72108479515950
1559952000,43.06915671291830,62.42057512189200
1560038400,22.57848658897010,32.8238216509442
1560124800,92.74360073245800,57.661043660714100
1560211200,73.45776031434180,83.10068052339990
1560297600,85.74945349272320,79.60360690353250
1560384000,82.47412783441840,84.11179066357080
