time,Aroon Up,Aroon Down
1548979200,7.142857142857140,78.57142857142860
1549065600,0,71.42857142857140
1549152000,0,64.28571428571430
1549238400,35.714285714285700,57.142857142857100
1549324800,28.571428571428600,50
1549411200,21.428571428571400,42.857142857142900
1549497600,14.285714285714300,35.714285714285700
1549584000,100,28.571428571428600
1549670400,92.85714285714290,21.428571428571400
1549756800,85.71428571428570,14.285714285714300
1549843200,78.57142857142860,7.142857142857140
1549929600,71.42857142857140,0
1550016000,64.28571428571430,64.28571428571430
1550102400,57.142857142857100,57.142857142857100
1550188800,50,50
1550275200,42.857142857142900,42.857142857142900
1550361600,35.714285714285700,35.714285714285700
1550448000,100,28.571428571428600
1550534400,100,21.428571428571400
1550620800,92.85714285714290,14.285714285714300
1550707200,100,7.142857142857140
1550793600,92.85714285714290,0
1550880000,100,35.714285714285700
1550966400,100,28.571428571428600
1551052800,92.85714285714290,21.428571428571400
1551139200,85.71428571428570,14.285714285714300
1551225600,78.57142857142860,7.142857142857140
1551312000,71.42857142857140,0
1551398400,64.28571428571430,0
1551484800,57.142857142857100,0
1551571200,50,0
1551657600,42.857142857142900,0
1551744000,35.714285714285700,92.85714285714290
1551830400,28.571428571428600,85.71428571428570
1551916800,21.428571428571400,78.57142857142860
1552003200,14.285714285714300,71.42857142857140
1552089600,7.142857142857140,64.28571428571430
1552176000,0,57.142857142857100
1552262400,85.71428571428570,50
1552348800,78.57142857142860,42.857142857142900
1552435200,71.42857142857140,35.714285714285700
1552521600,64.28571428571430,28.571428571428600
1552608000,57.142857142857100,21.428571428571400
1552694400,100,14.285714285714300
1552780800,92.85714285714290,7.142857142857140
1552867200,85.71428571428570,0
1552953600,78.57142857142860,0
1553040000,71.42857142857140,14.285714285714300
1553126400,100,7.142857142857140
1553212800,92.85714285714290,0
1553299200,85.71428571428570,35.714285714285700
1553385600,78.57142857142860,28.571428571428600
1553472000,71.42857142857140,21.428571428571400
1553558400,64.28571428571430,14.285714285714300
1553644800,57.142857142857100,7.142857142857140
1553731200,50,0
1553817600,100,0
1553904000,100,35.714285714285700
1553990400,92.85714285714290,28.571428571428600
1554076800,100,21.428571428571400
1554163200,100,14.285714285714300
1554249600,100,7.142857142857140
1554336000,92.85714285714290,0
1554422400,85.71428571428570,21.428571428571400
1554508800,78.57142857142860,14.285714285714300
1554595200,71.42857142857140,7.142857142857140
1554681600,100,0
1554768000,92.85714285714290,0
1554854400,100,0
1554940800,92.85714285714290,0
1555027200,85.71428571428570,0
1555113600,78.57142857142860,0
1555200000,71.42857142857140,7.142857142857140
1555286400,64.28571428571430,0
1555372800,57.142857142857100,0
1555459200,50,0
1555545600,42.857142857142900,0
1555632000,35.714285714285700,50
1555718400,28.571428571428600,42.857142857142900
1555804800,21.428571428571400,35.714285714285700
1555891200,14.285714285714300,28.571428571428600
1555977600,100,21.428571428571400
1556064000,92.85714285714290,14.285714285714300
1556150400,85.71428571428570,7.142857142857140
1556236800,78.57142857142860,0
1556323200,71.42857142857140,14.285714285714300
1556409600,64.28571428571430,7.142857142857140
1556496000,57.142857142857100,0
1556582400,50,0
1556668800,42.857142857142900,57.142857142857100
1556755200,35.714285714285700,50
1556841600,100,42.857142857142900
1556928000,100,35.714285714285700
1557014400,92.85714285714290,28.571428571428600
1557100800,85.71428571428570,21.428571428571400
1557187200,100,14.285714285714300
1557273600,92.85714285714290,7.142857142857140
1557360000,100,0
1557446400,100,0
1557532800,100,14.285714285714300
1557619200,100,7.142857142857140
1557705600,100,0
1557792000,100,0
1557878400,92.85714285714290,0
1557964800,85.71428571428570,0
1558051200,78.57142857142860,0
1558137600,71.42857142857140,0
1558224000,64.28571428571430,7.142857142857140
1558310400,57.142857142857100,0
1558396800,50,0
1558483200,42.857142857142900,0
1558569600,35.714285714285700,0
1558656000,28.571428571428600,0
1558742400,21.428571428571400,0
1558828800,100,0
1558915200,100,0
1559001600,92.85714285714290,21.428571428571400
1559088000,85.71428571428570,14.285714285714300
1559174400,100,7.142857142857140
1559260800,92.85714285714290,0
1559347200,85.71428571428570,0
1559433600,78.57142857142860,0
1559520000,71.42857142857140,21.428571428571400
1559606400,64.28571428571430,14.285714285714300
1559692800,57.142857142857100,7.142857142857140
1559779200,50,100
1559865600,42.857142857142900,92.85714285714290
1559952000,35.714285714285700,85.71428571428570
1560038400,28.571428571428600,78.57142857142860
1560124800,21.428571428571400,71.42857142857140
1560211200,14.285714285714300,64.28571428571430
1560297600,7.142857142857140,57.142857142857100
1560384000,0,50
1560470400,14.285714285714300,42.857142857142900
1560556800,100,35.714285714285700
1560643200,100,28.571428571428600
1560729600,100,21.428571428571400
1560816000,92.85714285714290,14.285714285714300
1560902400,85.71428571428570,7.142857142857140
1560988800,100,0
1561075200,100,14.285714285714300
1561161600,100,7.142857142857140
1561248000,100,0
1561334400,92.85714285714290,0
1561420800,100,0
1561507200,100,0
1561593600,92.85714285714290,0
1561680000,85.71428571428570,0
1561766400,78.57142857142860,0
1561852800,71.42857142857140,0
1561939200,64.28571428571430,0
1562025600,57.142857142857100,0
1562112000,50,0
1562198400,42.857142857142900,0
1562284800,35.714285714285700,0
1562371200,28.571428571428600,71.42857142857140
1562457600,21.428571428571400,64.28571428571430
1562544000,14.285714285714300,57.142857142857100
1562630400,7.142857142857140,50
1562716800,0,42.857142857142900
1562803200,0,35.714285714285700
1562889600,85.71428571428570,28.571428571428600
1562976000,78.57142857142860,21.428571428571400
1563062400,71.42857142857140,14.285714285714300
1563148800,64.28571428571430,7.142857142857140
1563235200,57.142857142857100,100
1563321600,50,100
1563408000,42.857142857142900,92.85714285714290
1563494400,35.714285714285700,85.71428571428570
1563580800,28.571428571428600,78.57142857142860
1563667200,21.428571428571400,71.42857142857140
1563753600,14.285714285714300,64.28571428571430
1563840000,7.142857142857140,57.142857142857100
1563926400,0,50
1564012800,0,42.857142857142900
1564099200,0,35.714285714285700
1564185600,0,28.571428571428600
1564272000,0,21.428571428571400
1564358400,0,14.285714285714300
1564444800,28.571428571428600,7.142857142857140
1564531200,21.428571428571400,0
1564617600,14.285714285714300,71.42857142857140
1564704000,7.142857142857140,64.28571428571430
1564790400,0,57.142857142857100
1564876800,100,50
1564963200,100,42.857142857142900
1565049600,100,35.714285714285700
1565136000,92.85714285714290,28.571428571428600
1565222400,85.71428571428570,21.428571428571400
1565308800,78.57142857142860,14.285714285714300
1565395200,71.42857142857140,7.142857142857140
1565481600,64.28571428571430,0
1565568000,57.142857142857100,0
1565654400,50,0
1565740800,42.857142857142900,0
1565827200,35.714285714285700,0
1565913600,28.571428571428600,100
1566000000,21.428571428571400,92.85714285714290
1566086400,14.285714285714300,85.71428571428570
1566172800,7.142857142857140,78.57142857142860
1566259200,0,71.42857142857140
1566345600,0,64.28571428571430
1566432000,0,57.142857142857100
1566518400,0,50
1566604800,0,42.857142857142900
1566691200,0,35.714285714285700
1566777600,0,28.571428571428600
1566864000,0,21.428571428571400
1566950400,42.857142857142900,100
1567036800,35.714285714285700,100
1567123200,28.571428571428600,92.85714285714290
1567209600,21.428571428571400,85.71428571428570
1567296000,14.285714285714300,78.57142857142860
1567382400,7.142857142857140,71.42857142857140
1567468800,0,64.28571428571430
1567555200,0,57.142857142857100
1567641600,100,50
1567728000,100,42.857142857142900
1567814400,92.85714285714290,35.714285714285700
1567900800,85.71428571428570,28.571428571428600
1567987200,78.57142857142860,21.428571428571400
1568073600,71.42857142857140,14.285714285714300
1568160000,64.28571428571430,7.142857142857140
1568246400,57.142857142857100,0
1568332800,50,0
1568419200,42.857142857142900,0
1568505600,35.714285714285700,0
1568592000,28.571428571428600,0
1568678400,21.428571428571400,57.142857142857100
1568764800,14.285714285714300,50
1568851200,7.142857142857140,100
1568937600,0,92.85714285714290
1569024000,7.142857142857140,85.71428571428570
1569110400,0,78.57142857142860
1569196800,0,100
1569283200,14.285714285714300,100
1569369600,7.142857142857140,92.85714285714290
1569456000,0,100
1569542400,0,92.85714285714290
1569628800,0,85.71428571428570
1569715200,0,78.57142857142860
1569801600,0,100
1569888000,14.285714285714300,92.85714285714290
1569974400,7.142857142857140,85.71428571428570
1570060800,0,78.57142857142860
1570147200,0,71.42857142857140
1570233600,0,64.28571428571430
1570320000,0,57.142857142857100
1570406400,0,50
1570492800,0,42.857142857142900
1570579200,0,35.714285714285700
1570665600,92.85714285714290,28.571428571428600
1570752000,100,21.428571428571400
1570838400,92.85714285714290,14.285714285714300
1570924800,85.71428571428570,7.142857142857140
1571011200,78.57142857142860,0
1571097600,71.42857142857140,42.857142857142900
1571184000,64.28571428571430,35.714285714285700
1571270400,57.142857142857100,28.571428571428600
1571356800,50,21.428571428571400
1571443200,42.857142857142900,14.285714285714300
1571529600,35.714285714285700,7.142857142857140
1571616000,28.571428571428600,0
1571702400,21.428571428571400,71.42857142857140
1571788800,14.285714285714300,100
1571875200,7.142857142857140,92.85714285714290
1571961600,100,85.71428571428570
1572048000,100,78.57142857142860
1572134400,92.85714285714290,71.42857142857140
1572220800,85.71428571428570,64.28571428571430
1572307200,78.57142857142860,57.142857142857100
1572393600,71.42857142857140,50
1572480000,64.28571428571430,42.857142857142900
1572566400,57.142857142857100,35.714285714285700
1572652800,50,28.571428571428600
1572739200,42.857142857142900,21.428571428571400
1572825600,35.714285714285700,14.285714285714300
1572912000,28.571428571428600,7.142857142857140
1572998400,21.428571428571400,0
1573084800,14.285714285714300,0
1573171200,7.142857142857140,0
1573257600,0,0
1573344000,7.142857142857140,85.71428571428570
1573430400,0,100
1573516800,0,100
1573603200,35.714285714285700,92.85714285714290
1573689600,28.571428571428600,85.71428571428570
1573776000,21.428571428571400,100
1573862400,14.285714285714300,92.85714285714290
1573948800,7.142857142857140,100
1574035200,0,100
1574121600,0,100
1574208000,0,92.85714285714290
1574294400,0,100
1574380800,0,100
1574467200,7.142857142857140,92.85714285714290
1574553600,0,85.71428571428570
1574640000,0,100
1574726400,0,92.85714285714290
1574812800,0,85.71428571428570
1574899200,0,78.57142857142860
1574985600,0,71.42857142857140
1575072000,7.142857142857140,64.28571428571430
1575158400,0,57.142857142857100
1575244800,0,50
1575331200,7.142857142857140,42.857142857142900
1575417600,0,35.714285714285700
1575504000,0,28.571428571428600
1575590400,50,21.428571428571400
1575676800,42.857142857142900,14.285714285714300
1575763200,35.714285714285700,7.142857142857140
1575849600,28.571428571428600,0
