time,Aroon Up,Aroon Down
1587081600,50,50
1587168000,100,0
1587254400,50,0
1587340800,0,100
1587427200,0,50
1587513600,0,0
1587600000,100,0
1587686400,50,0
1587772800,0,0
1587859200,50,0
1587945600,100,0
1588032000,50,0
1588118400,100,0
1588204800,100,0
1588291200,50,0
1588377600,0,0
1588464000,100,0
1588550400,50,100
1588636800,0,50
1588723200,100,0
1588809600,100,0
1588896000,50,0
1588982400,0,0
1589068800,0,100
1589155200,0,50
1589241600,0,0
1589328000,100,0
1589414400,100,0
1589500800,50,0
1589587200,0,50
1589673600,100,0
1589760000,100,0
1589846400,50,0
1589932800,0,100
1590019200,0,100
1590105600,0,50
1590192000,0,0
1590278400,50,100
1590364800,0,100
1590451200,0,50
1590537600,100,0
1590624000,100,0
1590710400,50,0
1590796800,100,0
1590883200,50,0
1590969600,100,0
1591056000,50,100
1591142400,0,50
1591228800,0,0
1591315200,50,0
1591401600,0,0
1591488000,0,100
1591574400,50,50
1591660800,100,0
1591747200,100,50
1591833600,50,100
1591920000,0,50
1592006400,0,0
1592092800,0,0
1592179200,100,100
1592265600,100,50
1592352000,50,0
1592438400,0,50
1592524800,0,100
1592611200,0,100
1592697600,0,50
1592784000,100,0
1592870400,50,50
1592956800,0,100
1593043200,0,100
1593129600,0,50
1593216000,0,100
1593302400,0,50
1593388800,100,0
1593475200,50,0
1593561600,100,0
1593648000,50,100
1593734400,0,50
1593820800,0,0
1593907200,50,100
1593993600,100,50
1594080000,100,0
1594166400,100,0
1594252800,50,100
1594339200,0,100
1594425600,0,50
1594512000,100,0
1594598400,50,50
1594684800,0,100
1594771200,0,50
1594857600,0,100
1594944000,0,50
1595030400,0,0
1595116800,100,0
1595203200,50,50
1595289600,100,0
1595376000,100,0
1595462400,100,0
1595548800,50,0
1595635200,100,0
1595721600,100,0
1595808000,100,0
1595894400,50,0
1595980800,0,0
1596067200,50,0
1596153600,100,0
1596240000,100,0
1596326400,100,100
1596412800,50,50
1596499200,0,0
1596585600,100,0
1596672000,100,0
1596758400,100,0
1596844800,50,50
1596931200,0,0
1597017600,100,100
1597104000,50,100
1597190400,0,50
1597276800,0,0
1597363200,100,0
1597449600,100,0
1597536000,50,0
1597622400,100,0
1597708800,50,0
1597795200,0,100
1597881600,0,50
1597968000,0,100
1598054400,0,100
1598140800,0,50
1598227200,100,0
1598313600,50,100
1598400000,0,50
1598486400,0,0
1598572800,50,50
1598659200,0,0
1598745600,100,0
1598832000,100,0
1598918400,100,0
1599004800,50,100
1599091200,0,100
1599177600,0,100
1599264000,0,100
1599350400,0,50
1599436800,0,0
1599523200,100,100
1599609600,50,50
1599696000,100,0
1599782400,50,0
1599868800,0,0
1599955200,100,0
1600041600,100,50
1600128000,100,0
1600214400,100,0
1600300800,50,0
1600387200,0,0
1600473600,100,0
1600560000,50,100
1600646400,0,100
1600732800,0,50
1600819200,0,100
1600905600,100,50
1600992000,50,0
1601078400,100,0
1601164800,50,0
1601251200,100,50
1601337600,50,0
1601424000,0,0
1601510400,100,100
1601596800,50,100
1601683200,0,50
1601769600,100,0
1601856000,100,0
1601942400,100,0
1602028800,50,50
1602115200,100,0
1602201600,100,50
1602288000,100,0
1602374400,50,0
1602460800,100,0
1602547200,50,50
1602633600,0,0
1602720000,100,100
1602806400,50,100
1602892800,0,50
1602979200,0,0
1603065600,100,0
1603152000,100,0
1603238400,100,0
1603324800,50,0
1603411200,0,0
1603497600,0,0
1603584000,100,0
1603670400,50,100
1603756800,100,50
1603843200,100,0
1603929600,50,50
1604016000,0,0
1604102400,100,0
1604188800,50,0
1604275200,0,100
1604361600,100,50
1604448000,100,0
1604534400,100,0
1604620800,100,0
1604707200,50,0
1604793600,0,50
1604880000,100,0
1604966400,50,0
1605052800,100,0
1605139200,100,0
1605225600,100,0
1605312000,50,0
1605398400,0,50
1605484800,100,0
1605571200,100,0
1605657600,100,0
1605744000,50,0
1605830400,100,0
1605916800,100,0
1606003200,50,100
1606089600,0,50
1606176000,100,0
1606262400,100,0
1606348800,50,100
1606435200,0,50
1606521600,0,0
1606608000,100,0
1606694400,100,0
1606780800,100,0
1606867200,50,50
1606953600,0,0
1607040000,50,0
1607126400,0,100
1607212800,0,50
1607299200,100,0
1607385600,50,100
1607472000,0,100
1607558400,0,50
1607644800,0,100
1607731200,100,50
1607817600,100,0
1607904000,50,0
1607990400,100,0
1608076800,100,0
1608163200,100,0
1608249600,50,0
1608336000,100,0
1608422400,100,0
1608508800,50,100
1608595200,0,50
1608681600,0,0
1608768000,50,0
1608854400,100,0
1608940800,100,0
1609027200,100,0
1609113600,50,0
1609200000,0,0
1609286400,100,50
1609372800,100,0
1609459200,100,0
1609545600,100,0
1609632000,100,0
1609718400,50,100
1609804800,0,50
1609891200,100,0
1609977600,100,0
1610064000,100,0
1610150400,50,0
1610236800,0,100
1610323200,0,100
1610409600,0,50
1610496000,0,0
1610582400,100,50
1610668800,50,0
1610755200,0,50
1610841600,0,100
1610928000,0,50
1611014400,100,0
1611100800,50,100
1611187200,0,100
1611273600,0,100
1611360000,0,50
1611446400,0,0
1611532800,100,50
1611619200,50,100
1611705600,0,100
1611792000,100,50
1611878400,100,0
1611964800,50,0
1612051200,0,0
1612137600,0,50
1612224000,100,0
1612310400,100,0
1612396800,100,0
1612483200,50,0
1612569600,100,0
1612656000,50,0
1612742400,100,50
1612828800,100,0
1612915200,50,0
1613001600,100,50
1613088000,100,0
1613174400,50,0
1613260800,100,0
1613347200,50,100
1613433600,100,50
1613520000,100,0
1613606400,50,0
1613692800,100,0
1613779200,100,50
1613865600,100,0
1613952000,50,100
1614038400,0,100
1614124800,0,50
1614211200,0,0
1614297600,50,100
1614384000,0,50
1614470400,0,100
1614556800,100,50
1614643200,100,0
1614729600,100,0
1614816000,50,0
1614902400,0,100
1614988800,0,50
1615075200,100,0
1615161600,100,0
1615248000,100,0
1615334400,100,0
1615420800,100,0
1615507200,50,0
1615593600,100,0
1615680000,50,0
1615766400,0,100
1615852800,0,100
1615939200,0,50
1616025600,100,0
1616112000,50,0
1616198400,0,50
1616284800,50,100
1616371200,0,100
1616457600,0,100
1616544000,0,100
1616630400,50,100
1616716800,0,50
1616803200,100,0
1616889600,50,0
1616976000,100,0
1617062400,100,0
1617148800,100,0
1617235200,50,50
1617321600,100,0
1617408000,50,100
1617494400,0,100
1617580800,0,50
1617667200,100,0
1617753600,50,100
1617840000,0,50
1617926400,100,0
1618012800,100,0
1618099200,50,0
1618185600,0,0
1618272000,100,0
1618358400,100,0
1618444800,50,0
1618531200,0,100
1618617600,0,100
1618704000,0,100
1618790400,0,50
1618876800,0,0
1618963200,0,50
1619049600,0,100
1619136000,0,100
1619222400,0,50
1619308800,0,100
1619395200,100,50
1619481600,100,0
1619568000,100,0
1619654400,50,100
1619740800,100,50
1619827200,100,0
1619913600,50,0
1620000000,100,50
1620086400,50,100
1620172800,0,100
1620259200,100,50
1620345600,100,0
1620432000,100,0
1620518400,50,0
1620604800,0,100
1620691200,50,50
1620777600,0,100
1620864000,50,100
1620950400,0,50
1621036800,50,0
1621123200,0,100
1621209600,0,100
1621296000,0,50
1621382400,0,100
1621468800,0,50
1621555200,0,0
1621641600,0,50
1621728000,0,100
1621814400,100,50
1621900800,50,0
1621987200,100,0
1622073600,50,0
1622160000,0,100
1622246400,0,100
1622332800,0,100
1622419200,100,50
1622505600,100,0
1622592000,100,0
1622678400,100,0
1622764800,50,100
1622851200,0,100
1622937600,0,50
1623024000,0,100
1623110400,50,100
1623196800,100,50
1623283200,100,0
1623369600,50,0
1623456000,0,100
1623542400,100,50
1623628800,100,0
1623715200,100,0
1623801600,50,100
1623888000,0,100
1623974400,0,100
1624060800,0,100
1624147200,0,100
1624233600,0,100
1624320000,0,100
1624406400,0,50
1624492800,100,0
1624579200,100,100
1624665600,50,100
1624752000,0,50
1624838400,100,0
1624924800,100,0
1625011200,50,0
1625097600,0,100
1625184000,0,100
1625270400,0,50
1625356800,100,0
1625443200,50,100
1625529600,0,50
1625616000,0,0
1625702400,0,100
1625788800,0,50
1625875200,100,0
1625961600,100,0
1626048000,100,100
1626134400,50,100
1626220800,0,100
1626307200,0,100
1626393600,50,100
1626480000,0,50
1626566400,100,0
1626652800,50,100
1626739200,0,100
1626825600,100,50
1626912000,50,0
1626998400,100,0
1627084800,100,0
1627171200,100,0
1627257600,100,0
1627344000,50,0
1627430400,100,0
1627516800,50,0
1627603200,100,100
1627689600,100,50
1627776000,100,0
1627862400,50,100
1627948800,0,100
1628035200,0,100
1628121600,100,100
1628208000,100,50
1628294400,100,0
1628380800,100,0
1628467200,100,0
1628553600,100,50
1628640000,100,0
1628726400,50,100
1628812800,100,50
1628899200,100,0
1628985600,50,0
1629072000,0,50
1629158400,50,100
1629244800,0,100
1629331200,0,100
1629417600,100,50
1629504000,100,0
1629590400,50,0
1629676800,100,50
1629763200,50,100
1629849600,0,100
1629936000,0,100
1630022400,50,50
1630108800,0,0
1630195200,100,0
1630281600,50,100
1630368000,0,100
1630454400,100,100
1630540800,100,50
1630627200,100,0
1630713600,50,50
1630800000,100,0
1630886400,100,0
1630972800,100,100
1631059200,50,50
1631145600,0,0
1631232000,50,100
1631318400,0,50
1631404800,0,0
1631491200,100,100
1631577600,100,50
1631664000,100,0
1631750400,100,0
1631836800,50,0
1631923200,100,50
1632009600,50,0
1632096000,0,100
1632182400,0,100
1632268800,0,50
1632355200,100,0
1632441600,100,0
1632528000,50,50
1632614400,0,0
1632700800,100,50
1632787200,50,0
1632873600,0,100
1632960000,100,50
1633046400,100,0
1633132800,50,0
1633219200,100,0
1633305600,100,100
1633392000,100,50
1633478400,100,0
1633564800,50,0
1633651200,100,0
1633737600,50,0
1633824000,100,0
1633910400,100,0
1633996800,50,100
1634083200,0,50
1634169600,100,0
1634256000,100,0
1634342400,50,0
1634428800,0,0
1634515200,100,50
1634601600,100,0
1634688000,100,0
1634774400,50,0
1634860800,0,100
1634947200,0,100
1635033600,0,100
1635120000,100,50
1635206400,50,0
1635292800,0,100
1635379200,0,100
1635465600,100,50
1635552000,50,0
1635638400,0,100
1635724800,100,100
1635811200,100,50
1635897600,50,0
1635984000,0,50
1636070400,0,0
1636156800,0,100
1636243200,100,50
1636329600,100,0
1636416000,100,0
1636502400,100,100
1636588800,50,50
1636675200,0,100
1636761600,0,50
1636848000,100,0
