time,ADR
1525824000,459.3321428571440
1525910400,442.85071428571500
1525996800,454.97928571428700
1526083200,450.43642857143000
1526169600,454.62142857143000
1526256000,473.8600000000010
1526342400,474.5878571428580
1526428800,482.2442857142870
1526515200,468.63000000000100
1526601600,472.3528571428580
1526688000,469.2864285714300
1526774400,461.5814285714300
1526860800,445.9842857142870
1526947200,449.5492857142870
1527033600,462.54214285714400
1527120000,465.3007142857150
1527206400,441.41500000000100
1527292800,428.9950000000010
1527379200,407.81857142857200
1527465600,391.817857142858
1527552000,395.27214285714400
1527638400,388.38000000000100
1527724800,380.2721428571440
1527811200,372.5364285714290
1527897600,370.0550000000010
1527984000,351.5971428571440
1528070400,353.2907142857150
1528156800,343.03500000000100
1528243200,316.2528571428580
1528329600,293.485714285715
1528416000,281.4214285714290
1528502400,275.27714285714400
1528588800,325.2792857142860
1528675200,320.4950000000010
1528761600,316.81357142857200
1528848000,331.12928571428600
1528934400,337.4514285714290
1529020800,341.11857142857200
1529107200,339.60500000000100
1529193600,338.20071428571500
1529280000,345.36928571428600
1529366400,335.8871428571430
1529452800,338.2778571428580
1529539200,336.6657142857150
1529625600,382.5607142857150
1529712000,383.81357142857200
1529798400,358.1621428571440
1529884800,356.4500000000010
1529971200,340.88071428571500
1530057600,320.2028571428580
1530144000,312.06071428571500
1530230400,327.46428571428600
1530316800,334.8800000000010
1530403200,336.5250000000010
1530489600,336.45357142857200
1530576000,338.42500000000100
1530662400,344.0242857142870
1530748800,353.7557142857150
1530835200,311.50642857142900
1530921600,315.6321428571440
1531008000,287.2578571428580
1531094400,280.242857142858
1531180800,293.132857142858
1531267200,286.53142857142900
1531353600,283.9792857142870
1531440000,263.9792857142870
1531526400,250.6964285714290
1531612800,249.23500000000100
1531699200,249.48642857142900
1531785600,292.3871428571440
1531872000,293.73642857142900
1531958400,297.13714285714400
1532044800,311.6700000000010
1532131200,307.25500000000100
1532217600,316.85071428571500
1532304000,336.0064285714290
1532390400,362.57785714285800
1532476800,385.06071428571500
1532563200,396.15714285714400
1532649600,413.30000000000100
1532736000,414.9100000000010
1532822400,415.617857142858
1532908800,414.9107142857150
1532995200,395.62857142857200
1533081600,392.5785714285720
1533168000,388.8257142857150
1533254400,376.722857142858
1533340800,399.6757142857150
1533427200,396.86714285714400
1533513600,388.36714285714400
1533600000,366.2571428571440
1533686400,377.45500000000100
1533772800,375.9250000000010
1533859200,380.8885714285720
1533945600,404.9928571428580
1534032000,416.62071428571500
1534118400,416.1178571428580
1534204800,403.4985714285720
1534291200,411.8478571428580
1534377600,413.32357142857200
1534464000,416.32642857142900
1534550400,399.4114285714290
1534636800,401.7985714285720
1534723200,399.7271428571440
1534809600,384.3314285714290
1534896000,386.67428571428600
1534982400,371.7100000000010
1535068800,352.78214285714400
1535155200,325.73857142857200
1535241600,316.09357142857200
1535328000,308.5257142857150
1535414400,301.7164285714290
1535500800,286.3292857142870
1535587200,286.64500000000100
1535673600,279.60214285714400
1535760000,274.9064285714290
1535846400,273.29571428571500
1535932800,261.6278571428580
1536019200,255.76428571428600
1536105600,261.76142857142900
1536192000,277.8535714285720
1536278400,273.53214285714400
1536364800,289.8614285714290
1536451200,296.4471428571440
1536537600,286.3735714285720
1536624000,283.4678571428580
1536710400,279.6221428571440
1536796800,273.820714285715
1536883200,273.7042857142860
1536969600,261.78000000000100
1537056000,257.22071428571500
1537142400,270.5200000000010
1537228800,269.24785714285800
1537315200,246.34785714285800
1537401600,228.84785714285800
1537488000,233.8378571428580
1537574400,222.7685714285720
1537660800,210.41214285714300
1537747200,211.8421428571440
1537833600,213.60428571428600
1537920000,214.36571428571500
1538006400,222.82285714285800
1538092800,228.14785714285800
1538179200,233.2985714285720
1538265600,231.46857142857200
1538352000,218.91500000000100
1538438400,217.55642857142900
1538524800,197.8635714285720
1538611200,192.39000000000100
1538697600,182.39428571428600
1538784000,173.26571428571500
1538870400,172.44571428571500
1538956800,169.27428571428600
1539043200,156.37357142857200
1539129600,152.92071428571500
1539216000,160.98642857142900
1539302400,152.2064285714290
1539388800,144.2421428571440
1539475200,142.7421428571440
1539561600,230.09285714285800
1539648000,236.09285714285800
1539734400,237.24357142857200
1539820800,243.71714285714400
1539907200,241.6614285714290
1539993600,243.6521428571440
1540080000,241.43071428571500
1540166400,239.65428571428600
1540252800,239.7378571428580
1540339200,236.34642857142900
1540425600,210.8728571428580
1540512000,206.1578571428580
1540598400,208.68500000000100
1540684800,205.34000000000100
1540771200,120.34071428571500
1540857600,109.48285714285800
1540944000,112.90214285714400
1541030400,103.25857142857200
1541116800,99.47285714285780
1541203200,98.24928571428640
1541289600,104.11357142857200
1541376000,101.94500000000100
1541462400,102.41500000000100
1541548800,104.10642857142900
1541635200,107.92714285714400
1541721600,110.46500000000100
1541808000,108.26785714285800
1541894400,111.55142857142900
1541980800,103.4078571428580
1542067200,105.46928571428600
1542153600,151.3971428571440
1542240000,182.97785714285800
1542326400,194.5135714285720
1542412800,194.2421428571440
1542499200,191.04000000000100
1542585600,243.58500000000100
1542672000,289.0214285714290
1542758400,308.1071428571440
1542844800,326.7492857142870
1542931200,336.78785714285800
1543017600,382.3421428571440
1543104000,416.1421428571440
1543190400,446.78500000000100
1543276800,457.07285714285800
1543363200,435.23214285714400
1543449600,420.132857142858
1543536000,431.8985714285720
1543622400,449.4564285714290
1543708800,455.7978571428580
1543795200,423.1550000000010
1543881600,393.280714285715
1543968000,382.6842857142870
1544054400,383.6285714285720
1544140800,388.22357142857200
1544227200,357.5585714285720
1544313600,334.96000000000100
1544400000,316.0235714285720
1544486400,309.22357142857200
1544572800,282.20928571428600
1544659200,273.621428571429
1544745600,256.4807142857150
1544832000,240.99928571428600
1544918400,233.7171428571430
1545004800,234.93142857142900
1545091200,231.36857142857200
1545177600,236.02428571428600
1545264000,242.09642857142900
1545350400,245.71071428571500
1545436800,240.0678571428580
1545523200,232.03714285714300
1545609600,234.41428571428600
1545696000,249.97928571428600
1545782400,252.72285714285800
1545868800,258.0428571428580
1545955200,271.5300000000010
1546041600,278.798571428572
1546128000,288.62714285714300
1546214400,275.103571428572
1546300800,268.963571428572
1546387200,257.64285714285800
1546473600,232.48142857142900
1546560000,214.20142857142900
1546646400,206.7721428571430
1546732800,216.49928571428600
1546819200,203.8707142857150
1546905600,189.10000000000100
1546992000,181.69714285714300
1547078400,194.3421428571430
1547164800,183.32714285714300
1547251200,173.76928571428600
1547337600,168.3550000000010
1547424000,170.15357142857200
1547510400,167.55642857142900
1547596800,165.3992857142860
1547683200,163.36857142857200
1547769600,158.66714285714300
1547856000,161.2228571428580
1547942400,156.29571428571500
1548028800,155.41285714285800
1548115200,155.90214285714300
1548201600,157.09571428571500
1548288000,128.793571428572
1548374400,119.62500000000100
1548460800,121.75000000000100
1548547200,116.26428571428600
1548633600,114.30928571428600
1548720000,111.57571428571500
1548806400,110.81928571428600
1548892800,108.39714285714300
1548979200,110.72214285714300
1549065600,107.88928571428600
1549152000,98.343571428572
1549238400,96.02642857142920
1549324800,85.80428571428630
1549411200,86.46428571428630
1549497600,84.79785714285770
1549584000,105.92928571428600
1549670400,101.4257142857150
1549756800,100.15642857142900
1549843200,92.43428571428620
1549929600,91.8435714285719
1550016000,90.94000000000050
1550102400,90.0750000000005
1550188800,89.57357142857190
1550275200,87.01500000000050
1550361600,87.77357142857190
1550448000,103.37571428571500
1550534400,111.0885714285720
1550620800,112.0600000000010
1550707200,117.70285714285800
1550793600,96.33642857142910
1550880000,108.76357142857200
1550966400,138.05714285714300
1551052800,142.5778571428580
1551139200,141.09571428571500
1551225600,147.05500000000100
1551312000,151.75785714285800
1551398400,149.20142857142900
1551484800,150.54214285714300
1551571200,147.54000000000100
1551657600,139.63357142857200
1551744000,142.1357142857150
1551830400,140.5350000000010
1551916800,136.93142857142900
1552003200,141.97785714285800
1552089600,133.98714285714300
1552176000,103.73000000000000
1552262400,101.89571428571500
1552348800,102.94071428571500
1552435200,95.21785714285760
1552521600,94.17785714285760
1552608000,95.82285714285760
1552694400,100.53285714285800
1552780800,101.12642857142900
1552867200,95.72357142857190
1552953600,87.68428571428620
1553040000,85.9407142857148
1553126400,94.82000000000050
1553212800,88.23071428571480
1553299200,82.78928571428620
1553385600,82.3807142857148
1553472000,82.63857142857200
1553558400,81.6271428571434
1553644800,85.79071428571480
1553731200,80.65714285714340
1553817600,82.99000000000050
1553904000,79.63285714285770
1553990400,77.60142857142910
1554076800,78.17500000000050
1554163200,127.92142857142900
1554249600,160.20785714285800
1554336000,165.40571428571500
1554422400,173.10928571428600
1554508800,189.93714285714300
1554595200,200.79285714285800
1554681600,211.89357142857200
1554768000,218.80357142857200
1554854400,231.31428571428600
1554940800,257.5978571428580
1555027200,266.14642857142900
1555113600,266.64642857142900
1555200000,275.1778571428580
1555286400,284.1550000000010
1555372800,243.8928571428580
1555459200,212.61357142857200
1555545600,200.19357142857200
1555632000,200.0078571428580
1555718400,187.64428571428600
1555804800,183.45500000000000
1555891200,178.14428571428600
1555977600,185.7064285714290
1556064000,182.98142857142900
1556150400,181.85071428571500
1556236800,191.06642857142900
1556323200,190.34000000000100
1556409600,185.16357142857200
1556496000,180.57928571428600
1556582400,177.29714285714300
1556668800,177.45428571428600
1556755200,183.15428571428600
1556841600,198.97071428571500
1556928000,213.91571428571500
1557014400,213.5264285714290
1557100800,213.11285714285800
1557187200,214.0471428571430
1557273600,213.59500000000100
1557360000,202.95214285714300
1557446400,199.2764285714290
1557532800,262.5842857142860
1557619200,311.96000000000100
1557705600,388.8742857142860
1557792000,433.0607142857150
1557878400,455.43214285714300
1557964800,487.3607142857150
1558051200,533.4728571428580
1558137600,532.6757142857150
1558224000,596.1121428571430
1558310400,625.9100000000010
1558396800,625.2421428571430
1558483200,647.276428571429
1558569600,664.3578571428580
1558656000,669.1492857142860
1558742400,612.8864285714290
1558828800,622.5150000000000
1558915200,557.466428571429
1559001600,523.2821428571430
1559088000,519.3107142857150
1559174400,551.7578571428580
1559260800,514.1507142857150
1559347200,505.7400000000000
1559433600,452.79500000000000
1559520000,461.1607142857150
1559606400,487.1121428571430
1559692800,470.89214285714300
1559779200,466.8614285714290
1559865600,466.7550000000000
1559952000,474.62571428571500
1560038400,440.46571428571500
1560124800,454.014285714286
1560211200,456.1507142857150
1560297600,460.9800000000000
1560384000,406.0178571428570
1560470400,409.9171428571430
1560556800,418.04000000000000
1560643200,438.1985714285720
1560729600,422.04500000000000
1560816000,404.3107142857150
1560902400,405.7450000000000
1560988800,405.12000000000000
1561075200,426.15000000000000
1561161600,493.6235714285720
1561248000,522.846428571429
1561334400,523.8342857142860
1561420800,559.9935714285720
1561507200,689.8500000000000
1561593600,879.3607142857150
1561680000,947.7200000000010
1561766400,995.5171428571430
1561852800,1055.586428571430
1561939200,1109.7492857142900
1562025600,1168.7057142857100
1562112000,1226.3378571428600
1562198400,1264.2092857142900
1562284800,1260.8850000000000
1562371200,1222.471428571430
1562457600,1194.3407142857100
1562544000,1236.8550000000000
1562630400,1229.907142857140
1562716800,1183.4128571428600
1562803200,1051.8978571428600
1562889600,1002.9607142857100
1562976000,1003.2078571428600
1563062400,998.5671428571430
1563148800,997.6900000000000
1563235200,1030.9928571428600
1563321600,1012.8607142857100
1563408000,1055.0750000000000
1563494400,1057.7521428571400
1563580800,1059.0735714285700
1563667200,1065.2357142857100
1563753600,1027.0307142857100
1563840000,1012.4050000000000
1563926400,929.1135714285720
1564012800,882.2021428571430
1564099200,842.2721428571430
1564185600,834.106428571429
1564272000,768.4628571428580
1564358400,703.7485714285720
1564444800,606.1978571428580
1564531200,581.7550000000000
1564617600,515.2121428571430
1564704000,496.69642857142900
1564790400,474.40000000000100
1564876800,471.4071428571440
1564963200,501.875714285715
1565049600,543.4492857142870
1565136000,568.1871428571440
1565222400,574.1892857142870
1565308800,580.8107142857150
1565395200,570.7635714285720
1565481600,574.8992857142870
1565568000,575.5114285714290
1565654400,600.8992857142870
1565740800,630.5121428571440
1565827200,626.5550000000010
1565913600,654.9392857142860
1566000000,659.103571428572
1566086400,654.2464285714290
1566172800,630.0807142857150
1566259200,579.0778571428580
1566345600,592.4921428571430
1566432000,588.2778571428570
1566518400,593.9585714285720
1566604800,580.7028571428570
1566691200,576.284285714286
1566777600,585.1057142857150
1566864000,561.6978571428580
1566950400,542.3128571428580
1567036800,531.9557142857150
1567123200,500.4957142857150
1567209600,486.111428571429
1567296000,478.2542857142860
1567382400,482.9757142857150
1567468800,490.9071428571430
1567555200,453.9771428571430
1567641600,451.83428571428600
1567728000,475.4528571428580
1567814400,456.8821428571440
1567900800,453.9157142857150
1567987200,450.0178571428580
1568073600,456.5885714285720
1568160000,436.2321428571430
1568246400,436.57571428571500
1568332800,432.3192857142860
1568419200,427.5978571428580
1568505600,413.1585714285720
1568592000,380.26571428571500
1568678400,354.97928571428600
1568764800,335.6157142857150
1568851200,351.4728571428580
1568937600,313.16857142857200
1569024000,313.6878571428580
1569110400,303.01142857142900
1569196800,304.6342857142860
1569283200,416.2771428571430
1569369600,423.5171428571430
1569456000,445.4585714285720
1569542400,454.5192857142860
1569628800,462.8228571428580
1569715200,479.3428571428580
1569801600,504.3614285714290
1569888000,517.215714285715
1569974400,521.8350000000010
1570060800,497.620714285715
1570147200,498.1778571428580
1570233600,490.5871428571430
1570320000,500.14714285714300
1570406400,507.55428571428600
1570492800,381.9300000000010
1570579200,384.8328571428580
1570665600,350.08214285714300
1570752000,361.1021428571430
1570838400,349.39428571428600
1570924800,345.9828571428580
1571011200,314.4535714285720
1571097600,313.4571428571440
1571184000,316.41928571428600
1571270400,306.6257142857150
1571356800,311.73857142857200
1571443200,316.07785714285800
1571529600,320.23000000000100
1571616000,295.4478571428580
1571702400,299.85785714285800
1571788800,313.6142857142870
1571875200,309.05785714285800
1571961600,371.26285714285800
1572048000,496.2357142857150
1572134400,526.8978571428580
1572220800,566.6300000000010
1572307200,578.415714285715
1572393600,588.7492857142860
1572480000,609.9000000000010
1572566400,606.3292857142860
1572652800,603.2114285714290
1572739200,593.8850000000010
1572825600,608.6614285714290
1572912000,607.3185714285720
1572998400,567.5550000000010
1573084800,575.2914285714290
1573171200,512.9342857142860
1573257600,388.32714285714400
1573344000,365.22357142857200
1573430400,344.6192857142870
1573516800,333.3621428571440
1573603200,314.3735714285720
1573689600,294.7592857142860
1573776000,304.83071428571500
1573862400,301.6500000000010
1573948800,300.78500000000100
1574035200,304.0478571428580
1574121600,299.5078571428580
1574208000,302.00714285714400
1574294400,327.7735714285720
1574380800,355.9878571428580
1574467200,363.7985714285720
1574553600,368.95571428571500
1574640000,398.17357142857200
1574726400,398.3250000000010
1574812800,446.325714285715
1574899200,451.0114285714290
1574985600,457.9900000000010
1575072000,474.13285714285800
1575158400,477.5278571428580
1575244800,465.0950000000010
1575331200,461.0250000000010
1575417600,493.67571428571500
1575504000,472.26642857142900
1575590400,424.0542857142860
1575676800,415.8392857142860
1575763200,395.82142857142900
1575849600,361.1292857142870
1575936000,355.9850000000010
1576022400,308.47357142857200
1576108800,303.5950000000010
1576195200,277.20857142857200
1576281600,269.40642857142900
1576368000,259.41357142857200
1576454400,262.5950000000010
1576540800,278.5635714285720
1576627200,301.5635714285720
1576713600,302.04142857142900
1576800000,291.7178571428580
1576886400,287.1550000000010
1576972800,301.93571428571500
1577059200,305.68857142857200
1577145600,307.7700000000010
1577232000,307.27500000000100
1577318400,311.78785714285800
1577404800,317.5842857142860
1577491200,308.05357142857200
1577577600,311.5178571428580
1577664000,302.53500000000100
1577750400,287.733571428572
1577836800,221.65142857142900
1577923200,217.7992857142860
1578009600,245.90357142857200
1578096000,249.2042857142860
1578182400,233.55642857142900
1578268800,234.9164285714290
1578355200,249.51142857142900
1578441600,281.08928571428600
1578528000,283.09500000000100
1578614400,306.4921428571440
1578700800,317.6950000000010
1578787200,317.4485714285720
1578873600,314.010714285715
1578960000,356.8300000000010
1579046400,376.30357142857200
1579132800,375.30714285714300
1579219200,363.5392857142860
1579305600,367.1614285714290
1579392000,406.8742857142860
1579478400,390.95500000000000
1579564800,377.8857142857150
1579651200,352.3857142857150
1579737600,358.061428571429
1579824000,341.1342857142860
1579910400,334.93285714285800
1579996800,341.1807142857150
1580083200,364.3871428571430
1580169600,347.4685714285720
1580256000,338.95142857142900
1580342400,346.07642857142900
1580428800,342.57642857142900
1580515200,342.65000000000100
1580601600,315.7964285714290
1580688000,327.15928571428600
1580774400,324.01571428571500
1580860800,348.2464285714290
1580947200,344.73214285714400
1581033600,335.0878571428580
1581120000,340.5542857142860
1581206400,337.75285714285800
1581292800,335.395714285715
1581379200,341.53785714285800
1581465600,341.0864285714290
1581552000,344.4035714285720
1581638400,340.83071428571500
1581724800,368.72142857142900
1581811200,372.6392857142860
1581897600,381.6892857142860
1581984000,411.4750000000010
1582070400,435.2442857142860
1582156800,432.58571428571500
1582243200,436.17857142857200
1582329600,427.34000000000100
1582416000,431.60785714285800
1582502400,437.6392857142860
1582588800,423.4542857142860
1582675200,460.3750000000010
1582761600,461.85857142857200
1582848000,475.0592857142870
1582934400,453.0914285714290
1583020800,447.88571428571500
1583107200,444.76142857142900
1583193600,415.8085714285720
1583280000,364.9721428571440
1583366400,373.1064285714300
1583452800,371.6207142857150
1583539200,386.1814285714290
1583625600,424.8785714285720
1583712000,427.08285714285800
1583798400,426.7964285714290
1583884800,401.52428571428600
1583971200,624.0528571428580
1584057600,746.7578571428580
1584144000,769.5392857142860
1584230400,805.8178571428580
1584316800,838.3571428571440
1584403200,862.278571428572
1584489600,879.3150000000010
1584576000,931.785714285715
1584662400,1006.4642857142900
1584748800,1023.8900000000000
1584835200,1008.6828571428600
1584921600,1034.7328571428600
1585008000,1037.638571428570
1585094400,1046.0642857142900
1585180800,811.3378571428580
1585267200,697.6750000000010
1585353600,679.8614285714290
1585440000,647.9000000000010
1585526400,634.8957142857150
1585612800,606.2014285714290
1585699200,613.5607142857150
1585785600,577.8128571428580
1585872000,521.8057142857150
1585958400,503.48000000000100
1586044800,470.92000000000000
1586131200,447.9300000000010
1586217600,442.28857142857200
1586304000,425.2914285714290
1586390400,424.8514285714290
1586476800,423.0071428571430
1586563200,412.1714285714290
1586649600,411.9971428571440
1586736000,382.5364285714290
1586822400,384.1000000000010
1586908800,369.6835714285720
1586995200,375.0214285714290
1587081600,355.6814285714290
1587168000,351.2728571428580
1587254400,350.73928571428600
1587340800,342.0864285714290
1587427200,327.465714285715
1587513600,332.35000000000100
1587600000,364.79000000000100
1587686400,341.37500000000100
1587772800,347.7771428571440
1587859200,335.1342857142860
1587945600,324.9364285714290
1588032000,317.590714285715
1588118400,382.93642857142900
1588204800,407.0271428571440
1588291200,426.34714285714400
1588377600,424.7985714285720
1588464000,444.61642857142900
1588550400,441.6878571428580
1588636800,454.58642857142900
1588723200,465.33000000000100
1588809600,488.7585714285720
1588896000,496.11571428571500
1588982400,504.7100000000010
1589068800,593.1264285714290
1589155200,648.9821428571440
1589241600,672.4535714285720
1589328000,626.8942857142870
1589414400,599.9828571428580
1589500800,617.8400000000010
1589587200,625.768571428572
1589673600,631.332857142858
1589760000,635.4592857142870
1589846400,640.0757142857150
1589932800,642.0192857142860
1590019200,621.8385714285720
1590105600,622.3042857142860
1590192000,611.1328571428580
1590278400,549.7164285714290
1590364800,504.640714285715
1590451200,495.225714285715
1590537600,481.5300000000010
1590624000,469.6178571428580
1590710400,439.59214285714400
1590796800,442.5042857142860
1590883200,424.8392857142860
1590969600,458.59357142857200
1591056000,497.1492857142860
1591142400,483.49142857142900
1591228800,459.788571428572
1591315200,455.23642857142900
1591401600,452.8150000000010
1591488000,440.7821428571440
1591574400,428.6435714285720
1591660800,427.88142857142900
1591747200,418.9721428571440
1591833600,442.9385714285720
1591920000,446.4635714285720
1592006400,427.5321428571440
1592092800,421.63214285714400
1592179200,394.93357142857200
1592265600,341.5707142857150
1592352000,341.8278571428580
1592438400,325.9257142857150
1592524800,322.26571428571500
1592611200,323.70142857142900
1592697600,303.05285714285700
1592784000,327.0464285714290
1592870400,315.3300000000000
1592956800,327.72000000000000
1593043200,290.5278571428570
1593129600,285.3807142857140
1593216000,301.0600000000000
1593302400,301.55642857142900
1593388800,275.0407142857150
1593475200,269.62642857142900
1593561600,261.3057142857150
1593648000,269.374285714286
1593734400,259.73285714285800
1593820800,254.44071428571500
1593907200,262.42285714285800
1593993600,249.29214285714300
1594080000,251.68142857142900
1594166400,235.7528571428580
1594252800,232.21571428571500
1594339200,227.92500000000100
1594425600,210.62428571428600
1594512000,206.6642857142860
1594598400,201.6357142857150
1594684800,203.52357142857200
1594771200,196.66785714285800
1594857600,186.44928571428600
1594944000,187.12714285714400
1595030400,183.4300000000010
1595116800,174.76642857142900
1595203200,158.44071428571500
1595289600,166.19142857142900
1595376000,169.33428571428700
1595462400,165.25428571428600
1595548800,163.90285714285800
1595635200,170.96500000000100
1595721600,190.50071428571500
1595808000,285.8378571428580
1595894400,322.31571428571500
1595980800,351.9514285714290
1596067200,363.3871428571440
