time,ADR
1517702400,1341.005
1517788800,1597.9000000000000
1517875200,1817.8950000000000
1517961600,1601.9900000000000
1518048000,798.9500000000000
1518134400,610.0050000000000
1518220800,946.9400000000010
1518307200,884.1250000000010
1518393600,879.2350000000000
1518480000,767.5
1518566400,777.8000000000000
1518652800,937.3000000000000
1518739200,787.6850000000000
1518825600,841.2200000000000
1518912000,1109.5350000000000
1518998400,1086.835
1519084800,832.5450000000000
1519171200,894.7250000000000
1519257600,1179.2350000000000
1519344000,1059.625
1519430400,1004.8900000000000
1519516800,858.585
1519603200,833.2600000000000
1519689600,921.6600000000000
1519776000,773.5
1519862400,809.2050000000000
1519948800,625.2050000000000
1520035200,479.4950000000000
1520121600,521.9850000000000
1520208000,404.9850000000000
1520294400,597.2550000000000
1520380800,1204.6050000000000
1520467200,1274.3450000000000
1520553600,1060
1520640000,951.9650000000000
1520726400,1056.4650000000000
1520812800,1199.4400000000000
1520899200,879.9400000000000
1520985600,1042.2500000000000
1521072000,1106.7500000000000
1521158400,745.8200000000000
1521244800,669.1350000000000
1521331200,811.0150000000000
1521417600,806.1150000000000
1521504000,693.415
1521590400,598.2050000000000
1521676800,530.6550000000000
1521763200,637.4500000000000
1521849600,574.4750000000000
1521936000,406.5150000000000
1522022400,493.9850000000000
1522108800,584.915
1522195200,433.47000000000000
1522281600,707.4450000000000
1522368000,863.1100000000000
1522454400,569.3450000000000
1522540800,533.1700000000000
1522627200,489.9900000000000
1522713600,434.4950000000000
1522800000,614.7550000000000
1522886400,527.9150000000000
1522972800,342.6550000000000
1523059200,416.8600000000000
1523145600,356.4250000000000
1523232000,401.56500000000000
1523318400,404
1523404800,218.5
1523491200,736.0150000000000
1523577600,885.2100000000000
1523664000,438.6950000000000
1523750400,403.2600000000000
1523836800,491.2600000000000
1523923200,450.1500000000000
1524009600,358.36500000000000
1524096000,292.21500000000000
1524182400,484.4550000000000
1524268800,611.4550000000000
1524355200,381.4950000000000
1524441600,266.4950000000000
1524528000,524.5050000000000
1524614400,919.415
1524700800,842.8399999999990
1524787200,580.9299999999990
1524873600,531.7400000000000
1524960000,482.125
1525046400,370.21000000000000
1525132800,391.0750000000000
1525219200,373.15000000000000
1525305600,486.7000000000000
1525392000,492.39500000000000
1525478400,323.59500000000000
1525564800,445.4850000000000
1525651200,530.8200000000000
1525737600,461.91500000000000
1525824000,420.0800000000000
1525910400,425.0600000000000
1525996800,550.46
1526083200,584.8399999999990
1526169600,479.6200000000000
1526256000,534.1750000000000
1526342400,530.8400000000000
1526428800,431.84000000000000
1526515200,444.9950000000000
1526601600,423.15500000000000
1526688000,328.1900000000000
1526774400,370.08500000000000
1526860800,367.7050000000000
1526947200,377.69000000000000
1527033600,535.9850000000000
1527120000,535.3200000000000
1527206400,402.57000000000000
1527292800,330.7000000000000
1527379200,244.44500000000000
1527465600,273.93500000000000
1527552000,443.0150000000000
1527638400,407.7750000000000
1527724800,339.9950000000000
1527811200,312.25
1527897600,256.6700000000000
1527984000,223.51000000000000
1528070400,250.35500000000000
1528156800,317.7550000000000
1528243200,276.7200000000000
1528329600,188.4750000000000
1528416000,158.75
1528502400,203.24000000000000
1528588800,551.4499999999990
1528675200,590.4600000000000
1528761600,383.7550000000000
1528848000,482.21500000000000
1528934400,484.46000000000000
1529020800,382.1750000000000
1529107200,271.7450000000000
1529193600,203.08500000000000
1529280000,290.7050000000000
1529366400,301.56000000000000
1529452800,227.07999999999900
1529539200,193.92500000000000
1529625600,468.7300000000010
1529712000,533.2750000000010
1529798400,380.6600000000000
1529884800,398.91500000000000
1529971200,262.78500000000000
1530057600,228.48500000000000
1530144000,282.72000000000000
1530230400,433.0050000000000
1530316800,431.48
1530403200,266.5100000000000
1530489600,301.72000000000000
1530576000,314.8600000000000
1530662400,280.0750000000000
1530748800,301.24000000000000
1530835200,241.10500000000000
1530921600,266.41000000000000
1531008000,210.92000000000000
1531094400,151.1900000000010
1531180800,303.9100000000000
1531267200,272.5050000000000
1531353600,218.64500000000000
1531440000,275.1400000000000
1531526400,198.5
1531612800,163.30000000000000
1531699200,293.25000000000000
1531785600,616.9250000000000
1531872000,589.8250000000000
1531958400,334.4900000000000
1532044800,366.6400000000000
1532131200,337.2350000000000
1532217600,247.18500000000000
1532304000,352.4500000000000
1532390400,624
1532476800,615.8850000000000
1532563200,453.7000000000000
1532649600,472.81500000000000
1532736000,329.77000000000000
1532822400,179.52500000000100
1532908800,293.2550000000000
1532995200,477
1533081600,433.5
1533168000,286.8700000000000
1533254400,255.6500000000000
1533340800,413.1850000000000
1533427200,388.19500000000000
1533513600,273.29000000000000
1533600000,409.73
1533686400,539.5
1533772800,521.375
1533859200,496.8500000000000
1533945600,533.2450000000000
1534032000,429.6500000000000
1534118400,371.1300000000000
1534204800,385.145
1534291200,403.6100000000000
1534377600,355.645
1534464000,287
1534550400,315.8000000000000
1534636800,286.5
1534723200,275.5
1534809600,287.46000000000000
1534896000,448.1300000000000
1534982400,433.0250000000000
1535068800,259.605
1535155200,211.44500000000000
1535241600,172.83000000000000
1535328000,250.64000000000000
1535414400,284.5050000000000
1535500800,248.23500000000000
1535587200,250.14500000000000
1535673600,239.91000000000000
1535760000,233.6300000000000
1535846400,242.35500000000000
1535932800,182.55000000000000
1536019200,164.74000000000000
1536105600,449.06500000000000
1536192000,587.6500000000000
1536278400,342
1536364800,295.5
1536451200,333.2350000000000
1536537600,226.2250000000000
1536624000,193.65000000000000
1536710400,200.9750000000000
1536796800,182.61500000000000
1536883200,198.48500000000000
1536969600,149.3450000000000
1537056000,126.9700000000000
1537142400,243.73000000000000
1537228800,248.9300000000000
1537315200,279.8600000000000
1537401600,304.8500000000000
1537488000,254.43000000000000
1537574400,252.9450000000000
1537660800,169.25500000000000
1537747200,149.74000000000000
1537833600,215.9950000000000
1537920000,218.64000000000000
1538006400,247.14500000000000
1538092800,294.96000000000000
1538179200,222.67500000000000
1538265600,150.21500000000000
1538352000,143.04500000000000
1538438400,151.54500000000000
1538524800,132.5
1538611200,128.68500000000000
1538697600,146.14500000000000
1538784000,119.07500000000000
1538870400,99.61499999999980
1538956800,121.80000000000000
1539043200,103.49000000000000
1539129600,104.16500000000000
1539216000,279.43500000000000
1539302400,289.96000000000000
1539388800,105.46500000000000
1539475200,83.96500000000020
1539561600,744
1539648000,805
1539734400,182.55500000000000
1539820800,182.05500000000000
1539907200,177.07000000000000
1539993600,118.62000000000000
1540080000,97.99999999999960
1540166400,93.8149999999996
1540252800,91.63999999999990
1540339200,81.01000000000020
1540425600,77.38000000000010
1540512000,78.63999999999990
1540598400,90.15000000000010
1540684800,78.24000000000020
1540771200,125.59000000000000
1540857600,134
1540944000,130.48500000000000
1541030400,138.48500000000000
1541116800,83.06500000000010
1541203200,83.55500000000030
1541289600,130.48500000000000
1541376000,119.68500000000000
1541462400,79.75
1541548800,96.13999999999990
1541635200,115.96500000000000
1541721600,123.15000000000000
1541808000,92.53499999999990
1541894400,85.84500000000030
1541980800,91.57000000000020
1542067200,91.42500000000020
1542153600,466.4100000000000
1542240000,681.0450000000000
1542326400,384.8800000000000
1542412800,162.4050000000000
1542499200,106.17000000000000
1542585600,465.08500000000000
1542672000,765.6200000000000
1542758400,547.7950000000000
1542844800,380.06000000000000
1542931200,323.9150000000000
1543017600,481.6850000000000
1543104000,641.325
1543190400,542.6700000000000
1543276800,377.94000000000000
1543363200,385.5400000000000
1543449600,422.4650000000000
1543536000,361.5450000000000
1543622400,367.6700000000000
1543708800,273.4650000000000
1543795200,280.9750000000000
1543881600,328
1543968000,264.5
1544054400,312.4950000000000
1544140800,362.6900000000000
1544227200,299.19500000000000
1544313600,268.48
1544400000,251.92500000000000
1544486400,197.78500000000000
1544572800,148.84000000000000
1544659200,173.25
1544745600,181.44500000000000
1544832000,139.31500000000000
1544918400,114.12000000000000
1545004800,238.5
1545091200,311.5600000000000
1545177600,272.1500000000000
1545264000,387.5900000000000
1545350400,430.4950000000000
1545436800,284.9950000000000
1545523200,172.7650000000000
1545609600,212.35000000000000
1545696000,323.3800000000000
1545782400,277.0000000000000
1545868800,229.69500000000000
1545955200,313.095
1546041600,284.605
1546128000,233.80000000000000
1546214400,212.635
1546300800,173.91500000000000
1546387200,149.92500000000000
1546473600,132.21500000000000
1546560000,126.40500000000000
1546646400,105.03000000000000
1546732800,188.8500000000000
1546819200,192.04000000000000
1546905600,131.58500000000000
1546992000,121.78500000000000
1547078400,266.3900000000000
1547164800,324.5050000000000
1547251200,140.59500000000000
1547337600,128.9950000000000
1547424000,187.32500000000000
1547510400,168.32500000000000
1547596800,116.64500000000000
1547683200,102.90000000000000
1547769600,79.28000000000000
1547856000,90.01000000000000
1547942400,172.25
1548028800,151.37000000000000
1548115200,128.83000000000000
1548201600,133.56500000000000
1548288000,76.63000000000010
1548374400,62.210000000000000
1548460800,91.29000000000000
1548547200,105.47000000000000
1548633600,135.24
1548720000,135.50500000000000
1548806400,92.21499999999990
1548892800,80.64999999999990
1548979200,78.59999999999990
1549065600,86.45500000000020
1549152000,85.60000000000010
1549238400,68.33000000000020
1549324800,41.055000000000100
1549411200,66.62999999999990
1549497600,69.58499999999980
1549584000,198.46500000000000
1549670400,207.68500000000000
1549756800,65.05999999999970
1549843200,72.29999999999970
1549929600,77.31499999999980
1550016000,81.75499999999990
1550102400,68.27000000000000
1550188800,69.03500000000010
1550275200,65.03500000000010
1550361600,73
1550448000,182.85500000000000
1550534400,204.26
1550620800,127.42000000000000
1550707200,115.88500000000000
1550793600,88.39999999999990
1550880000,145.11000000000000
1550966400,357.10500000000000
1551052800,309
1551139200,98.58500000000000
1551225600,113.09500000000000
1551312000,142.90500000000000
1551398400,84.06000000000000
1551484800,56.524999999999900
1551571200,61.36999999999990
1551657600,106.49500000000000
1551744000,166.43000000000000
1551830400,133.7300000000000
1551916800,79.45499999999990
1552003200,98.5
1552089600,124.5
1552176000,89.36999999999990
1552262400,84.3599999999999
1552348800,93.06000000000000
1552435200,66.34999999999990
1552521600,81.56500000000010
1552608000,88.29500000000010
1552694400,101.01000000000000
1552780800,98.49499999999990
1552867200,72.82999999999990
1552953600,72.33500000000000
1553040000,65.25
1553126400,129.40500000000000
1553212800,114.53000000000000
1553299200,40.284999999999900
1553385600,48.419999999999800
1553472000,83.30500000000010
1553558400,87.78500000000010
1553644800,88.41500000000000
1553731200,74.77499999999990
1553817600,68.68999999999980
1553904000,93.83999999999990
1553990400,60.774999999999900
1554076800,62.62499999999980
1554163200,424.5750000000000
1554249600,639.48
1554336000,391.7950000000000
1554422400,204.84000000000000
1554508800,212.0050000000000
1554595200,242.20500000000000
1554681600,237
1554768000,213.86000000000000
1554854400,224.36000000000000
1554940800,346.33500000000000
1555027200,312.5150000000000
1555113600,157.18000000000000
1555200000,123.99500000000000
1555286400,185.18500000000000
1555372800,205.58000000000000
1555459200,138.69000000000000
1555545600,85.89999999999960
1555632000,116.60000000000000
1555718400,124.16000000000000
1555804800,126.33500000000000
1555891200,170.5
1555977600,229.6200000000000
1556064000,258.2200000000000
1556150400,319.3450000000000
1556236800,369.1100000000000
1556323200,216.60500000000000
1556409600,82.67500000000020
1556496000,116.86000000000000
1556582400,150.51500000000000
1556668800,116.81500000000000
1556755200,126.90000000000000
1556841600,267.21500000000000
1556928000,339.49000000000000
1557014400,228.2250000000000
1557100800,164.88000000000000
1557187200,233.26500000000000
1557273600,261.59500000000000
1557360000,241.6800000000000
1557446400,268.8800000000000
1557532800,634.0300000000000
1557619200,871.4600000000000
1557705600,1000.8900000000000
1557792000,998.2200000000000
1557878400,582.7200000000000
1557964800,507
1558051200,813.5
1558137600,656.6950000000000
1558224000,666.7000000000000
1558310400,817.52
1558396800,437.1750000000000
1558483200,411.16000000000000
1558569600,515.4900000000000
1558656000,421.9900000000000
1558742400,273.73
1558828800,545.02
1558915200,612.9500000000000
1559001600,303.59000000000000
1559088000,315.6300000000000
1559174400,706.3300000000000
1559260800,777.3800000000000
1559347200,334.5700000000000
1559433600,237.21000000000000
1559520000,505.4650000000010
1559606400,677.395
1559692800,479.28000000000000
1559779200,373.7350000000000
1559865600,393.0300000000000
1559952000,328.0800000000000
1560038400,360.9950000000000
1560124800,468.6700000000000
1560211200,413.3850000000000
1560297600,364.3900000000000
1560384000,355.4000000000000
1560470400,419.94000000000000
1560556800,418.72500000000000
1560643200,435.1800000000000
1560729600,533.5
1560816000,440.1800000000000
1560902400,365.1800000000000
1560988800,379.40000000000000
1561075200,535.8650000000000
1561161600,947.6050000000010
1561248000,1037.87
1561334400,680.1450000000000
1561420800,673.415
1561507200,1526.5
1561593600,2590.9700000000000
1561680000,2225.0300000000000
1561766400,1231.8200000000000
1561852800,1190.245
1561939200,1333.125
1562025600,1232.0150000000000
1562112000,1181.3000000000000
1562198400,1047.9250000000000
1562284800,777.6950000000000
1562371200,655.4400000000000
1562457600,572.0600000000000
1562544000,780.8300000000000
1562630400,922.3800000000000
1562716800,1152.4050000000000
1562803200,1344.9050000000000
1562889600,961.8650000000000
1562976000,890.9900000000000
1563062400,1159.4900000000000
1563148800,1294.5
1563235200,1458.995
1563321600,1287.495
1563408000,1216.5
1563494400,1091.9350000000000
1563580800,683.4299999999990
1563667200,624.4450000000000
1563753600,556.5300000000000
1563840000,552.5650000000000
1563926400,466.9850000000000
1564012800,433.4850000000000
1564099200,353.97499999999900
1564185600,554.3200000000000
1564272000,642.8250000000000
1564358400,381.9950000000000
1564444800,323.1400000000000
1564531200,433.54000000000000
1564617600,579.6000000000000
1564704000,496.52500000000100
1564790400,397.7450000000000
1564876800,447.4200000000000
1564963200,748.8600000000010
1565049600,1056.8600000000000
1565136000,931.165
1565222400,648.665
1565308800,442.34000000000000
1565395200,530.3400000000000
1565481600,601.4450000000000
1565568000,415.23000000000000
1565654400,505.1399999999990
1565740800,818.5449999999990
1565827200,759.1900000000000
1565913600,667.5150000000000
1566000000,625.585
1566086400,442.5700000000000
1566172800,545.7000000000000
1566259200,530.6799999999990
1566345600,668.0449999999990
1566432000,713.0650000000000
1566518400,452.60500000000000
1566604800,477.3150000000000
1566691200,477.72500000000000
1566777600,446.0500000000000
1566864000,403.03500000000000
1566950400,518.9950000000000
1567036800,550.9950000000000
1567123200,374.7950000000000
1567209600,304.6750000000000
1567296000,286.8800000000000
1567382400,523.75
1567468800,619.25
1567555200,465.0550000000000
1567641600,439.5550000000000
1567728000,602.9350000000000
1567814400,512.6500000000010
1567900800,326.96500000000000
1567987200,398
1568073600,421.7450000000000
1568160000,422.4950000000000
1568246400,410.90500000000000
1568332800,347.40500000000000
1568419200,241.83000000000000
1568505600,152.7550000000000
1568592000,192.42500000000000
1568678400,211.9950000000000
1568764800,152.5050000000000
1568851200,415.0100000000000
1568937600,445.8050000000000
1569024000,248.15500000000100
1569110400,255.8650000000010
1569196800,334.625
1569283200,1214.6050000000000
1569369600,1254.6750000000000
1569456000,615.1750000000000
1569542400,564.4200000000000
1569628800,363.3800000000000
1569715200,326.5200000000000
1569801600,483.1950000000000
1569888000,477.105
1569974400,274.8200000000000
1570060800,277.8450000000000
1570147200,280.2050000000000
1570233600,198.92000000000000
1570320000,269.6500000000000
1570406400,453.395
1570492800,387.08500000000000
1570579200,395.625
1570665600,392.2400000000000
1570752000,398.3050000000000
1570838400,358.5650000000010
1570924800,220.6850000000000
1571011200,238.61000000000100
1571097600,249.42500000000000
1571184000,288.5800000000000
1571270400,230.0250000000000
1571356800,247.44000000000000
1571443200,265.08500000000000
1571529600,329.09000000000000
1571616000,308.9850000000000
1571702400,244.48000000000000
1571788800,522.79
1571875200,456.6400000000000
1571961600,801.8450000000000
1572048000,1668.8100000000000
1572134400,1310.13
1572220800,731.3700000000000
1572307200,610.0500000000000
1572393600,443.41500000000000
1572480000,450.41500000000000
1572566400,370.5
1572652800,218.26500000000000
1572739200,241.98000000000000
1572825600,347.1350000000000
1572912000,338.5150000000000
1572998400,235.04500000000000
1573084800,232.45000000000000
1573171200,419.5
1573257600,360.0600000000000
1573344000,276.15500000000100
1573430400,425.41500000000000
1573516800,387.0200000000000
1573603200,231.6950000000000
1573689600,180.1950000000000
1573776000,303.7000000000000
1573862400,266.5
1573948800,213.66000000000000
1574035200,363.9200000000000
1574121600,329.5750000000000
1574208000,220.76000000000000
1574294400,430.3100000000000
1574380800,797.3650000000000
1574467200,612.2350000000000
1574553600,366.93000000000000
1574640000,666.04
1574726400,592.605
1574812800,568.7600000000000
1574899200,549
1574985600,385.3500000000000
1575072000,428.3500000000000
1575158400,350.4250000000000
1575244800,300.6550000000000
1575331200,214.05500000000000
1575417600,420.8250000000000
1575504000,509
1575590400,310.0150000000000
1575676800,217.2450000000000
1575763200,169.30000000000000
1575849600,283.07000000000000
1575936000,313.75
1576022400,200.17000000000000
1576108800,182.27000000000000
1576195200,166.4950000000000
1576281600,189.0300000000000
1576368000,225.86000000000000
1576454400,252.9750000000000
1576540800,348.105
1576627200,693.605
1576713600,673.3450000000000
1576800000,241.0950000000000
1576886400,113.04000000000000
1576972800,240.82500000000000
1577059200,412.80500000000000
1577145600,354.59000000000000
1577232000,211.27500000000100
1577318400,210.39500000000000
1577404800,238.66000000000000
1577491200,162.89000000000000
1577577600,183.39500000000000
1577664000,214.3450000000000
1577750400,181.61500000000000
1577836800,127.42000000000000
1577923200,183.8050000000000
1578009600,410.8600000000000
1578096000,332.875
1578182400,154.39500000000000
1578268800,312.79000000000000
1578355200,466.2750000000000
1578441600,534.4850000000000
1578528000,445.48
1578614400,416.48
1578700800,405.09000000000000
1578787200,260.09000000000000
1578873600,188.55500000000000
1578960000,457.28500000000000
1579046400,563.4700000000000
1579132800,313.1450000000000
1579219200,321.5099999999990
1579305600,275.85500000000000
1579392000,457.7400000000000
1579478400,479.34499999999900
1579564800,263.35500000000000
1579651200,264.5
1579737600,306.71000000000000
1579824000,337.72000000000000
1579910400,243.1900000000010
1579996800,260.41500000000000
1580083200,394.7350000000000
1580169600,501.3000000000000
1580256000,385.4200000000000
1580342400,303.40000000000000
1580428800,346.8849999999990
1580515200,251.8700000000000
1580601600,270.28000000000100
1580688000,370.91000000000100
1580774400,320.8900000000000
1580860800,412.1100000000010
1580947200,451.72500000000000
1581033600,245.61000000000000
1581120000,213.9450000000000
1581206400,279.0700000000000
1581292800,358.625
1581379200,527.7950000000000
1581465600,425.2550000000000
1581552000,323.46000000000000
1581638400,345.09499999999900
1581724800,422.09499999999900
1581811200,492.9400000000000
1581897600,461.6850000000000
1581984000,592.7400000000000
1582070400,786.9950000000000
1582156800,599.5
1582243200,252.15000000000100
1582329600,177.22500000000000
1582416000,247.07500000000000
1582502400,430.72000000000000
1582588800,470.72000000000000
1582675200,584.4050000000010
1582761600,592.2900000000010
1582848000,447.8850000000000
1582934400,360.72500000000000
1583020800,302.72500000000000
1583107200,403.375
1583193600,368.2000000000000
1583280000,228.47000000000000
1583366400,300.58500000000000
1583452800,298.6900000000000
1583539200,268.75
1583625600,619.8800000000000
1583712000,717.0300000000000
1583798400,484.145
1583884800,405.4950000000000
1583971200,1973.085
1584057600,2864.52
1584144000,1379.13
1584230400,716.145
1584316800,885.1000000000000
1584403200,763.4250000000000
1584489600,515.1750000000000
1584576000,787.1350000000000
1584662400,1188.7350000000000
1584748800,913.4800000000000
1584835200,635.4099999999990
1584921600,792.9300000000000
1585008000,686.835
1585094400,484.81500000000000
1585180800,388.98
1585267200,425.7950000000000
1585353600,458.7950000000000
1585440000,367.7200000000000
1585526400,570.3400000000000
1585612800,471.53500000000000
1585699200,365.8300000000000
1585785600,588.415
1585872000,546.4500000000000
1585958400,393.15000000000000
1586044800,279.2100000000000
1586131200,404.0800000000000
1586217600,486.41500000000000
1586304000,326.3450000000000
1586390400,266.9200000000000
1586476800,409.8050000000000
1586563200,370.0350000000000
1586649600,290.6500000000000
1586736000,362.895
1586822400,276.2550000000000
1586908800,275.8600000000000
1586995200,524.8650000000000
1587081600,448.43500000000000
1587168000,226.9100000000000
1587254400,244.61500000000000
1587340800,339.77500000000000
1587427200,323.5
1587513600,258.19000000000000
1587600000,528.19
1587686400,472.98
1587772800,250.94500000000000
1587859200,246.96500000000000
1587945600,203.01000000000000
1588032000,153.45000000000000
1588118400,681.8600000000000
1588204800,1150.9200000000000
1588291200,752.3100000000000
1588377600,351.3100000000000
1588464000,372.5
1588550400,458
1588636800,393.29000000000000
1588723200,423.6850000000000
1588809600,767.3950000000000
1588896000,688.4800000000000
1588982400,362.60500000000000
1589068800,926.04
1589155200,1212.915
1589241600,708.7400000000000
1589328000,527.2450000000000
1589414400,643.625
1589500800,688.9300000000000
1589587200,531.8100000000000
1589673600,466.9500000000000
1589760000,525.835
1589846400,454.4900000000000
1589932800,469.60500000000000
1590019200,639.7350000000000
1590105600,550.4750000000000
1590192000,287.66500000000000
1590278400,417.9250000000000
1590364800,467.47000000000000
1590451200,327.3050000000000
1590537600,365.47000000000000
1590624000,464.3700000000000
1590710400,395.3650000000000
1590796800,342.0150000000000
1590883200,363.6800000000000
1590969600,638.46
1591056000,960.6600000000000
1591142400,643.8900000000000
1591228800,378.21000000000000
1591315200,352.6900000000000
1591401600,238.85000000000000
1591488000,316.7450000000010
1591574400,298.27000000000000
1591660800,237
1591747200,297.7700000000000
1591833600,569.7700000000000
1591920000,587.8050000000000
1592006400,234.17000000000000
1592092800,189.86000000000000
1592179200,410.2700000000000
1592265600,400.23000000000000
1592352000,272.15000000000000
1592438400,268.6950000000000
1592524800,215.7549999999990
1592611200,223.27999999999900
1592697600,182.2549999999990
1592784000,321.6850000000000
1592870400,322.9400000000000
1592956800,302.4850000000000
1593043200,396.15500000000000
1593129600,291.4299999999990
1593216000,307.8950000000000
1593302400,303.09000000000000
1593388800,228.13500000000000
1593475200,176.72000000000000
1593561600,176.0050000000000
1593648000,266.9299999999990
1593734400,204.7450000000000
1593820800,118.74500000000000
1593907200,201.08499999999900
1593993600,285.6450000000000
1594080000,247.75
1594166400,207.71000000000000
1594252800,259.89500000000000
1594339200,236.63500000000000
1594425600,156.7550000000000
1594512000,154.26500000000000
1594598400,165.21500000000000
1594684800,154.73500000000100
1594771200,141.23000000000000
1594857600,147.41000000000000
1594944000,137.96000000000000
1595030400,97.60999999999970
1595116800,114.55999999999900
1595203200,110.72000000000000
1595289600,187.72500000000000
1595376000,283.96500000000000
1595462400,253.33500000000000
1595548800,198.61500000000000
1595635200,196.73000000000000
1595721600,340.4500000000000
1595808000,969.3250000000010
1595894400,1077.4400000000000
1595980800,604.0250000000000
1596067200,434.91000000000000
1596153600,411.5
1596240000,562.5
1596326400,1122.9800000000000
1596412800,1070.9800000000000
1596499200,475.9900000000000
1596585600,551.4550000000000
1596672000,512.7150000000000
1596758400,462.72000000000000
1596844800,442.1050000000010
1596931200,285.70500000000100
1597017600,446.2450000000010
1597104000,713.6750000000000
1597190400,638.7600000000000
1597276800,495.0600000000000
1597363200,369.28499999999900
1597449600,257.9850000000000
1597536000,272.8600000000000
1597622400,471.96999999999900
1597708800,634.0300000000000
1597795200,514.46
1597881600,339.54000000000000
1597968000,306.09500000000000
1598054400,350.6900000000010
1598140800,256.5650000000010
1598227200,221.875
1598313600,445.0100000000000
1598400000,472.7650000000000
1598486400,381.2600000000000
1598572800,366.4800000000010
1598659200,214.3700000000000
1598745600,211.99000000000000
1598832000,245.88500000000000
1598918400,383.3100000000000
1599004800,665.1600000000000
1599091200,1148.1350000000000
1599177600,1126.6750000000000
1599264000,746.1150000000000
1599350400,546.4800000000000
1599436800,444.0149999999990
1599523200,561.875
1599609600,474.9950000000000
