time,CMF
1525305600,0.779247342267374
1525392000,0.5208513612822880
1525478400,0.16905508029032500
1525564800,-0.029107880682057400
1525651200,-0.20819672151911200
1525737600,-0.32455789848030000
1525824000,0.1190988809332660
1525910400,-0.10351871772360600
1525996800,-0.8332972489498990
1526083200,-0.3283758021092190
1526169600,0.4124989974534540
1526256000,0.4274608928923830
1526342400,-0.15508582165641500
1526428800,-0.23359738042001700
1526515200,-0.21295743151508700
1526601600,0.005078923537097160
1526688000,0.4425091489856800
1526774400,0.3085504394806300
1526860800,0.05754392087560200
1526947200,-0.655435015111639
1527033600,-0.7723858300941710
1527120000,-0.24269547274010200
1527206400,0.13944796110541400
1527292800,-0.40593008341714200
1527379200,-0.2656810921608550
1527465600,-0.3514607695847430
1527552000,0.0876479924978298
1527638400,0.26753342122424500
1527724800,-0.20277046522887000
1527811200,0.06816551330524810
1527897600,0.4303784991646040
1527984000,0.3894969493953940
1528070400,-0.2974195029674550
1528156800,-0.04640019967323660
1528243200,0.6576452359248310
1528329600,0.3310219966955950
1528416000,-0.08743623683478920
1528502400,-0.378775348793567
1528588800,-0.6648001306537210
1528675200,-0.13504914991180200
1528761600,0.029083677787957700
1528848000,-0.43410301286936200
1528934400,0.15049484262846700
1529020800,0.04640408803651930
1529107200,-0.3185600395654310
1529193600,-0.12277667963941100
1529280000,0.11523280751759900
1529366400,0.3144817962274030
1529452800,0.27043654056662000
1529539200,0.17535633789141900
1529625600,-0.5443142265660900
1529712000,-0.4149650854581050
1529798400,0.3768797894275760
1529884800,0.42831531316854900
1529971200,-0.017527594061617000
1530057600,-0.11008988392213600
1530144000,-0.3317654443251510
1530230400,-0.08090854905673020
1530316800,0.3869815439978600
1530403200,0.15770182793466100
1530489600,0.42540047627302600
1530576000,0.04708418977063870
1530662400,-0.38655153584552300
1530748800,-0.30809954957824100
1530835200,0.0729726400046656
1530921600,0.631275592860002
1531008000,0.19353700953291000
1531094400,-0.34596234467426900
1531180800,-0.6890075723512060
1531267200,-0.24106683960938000
1531353600,0.3535006499820740
1531440000,0.030169734234783100
1531526400,-0.09993805582834520
1531612800,0.25952988972859500
1531699200,0.7374583778267480
1531785600,0.733987634348185
1531872000,0.2207007318693230
1531958400,0.034233974892264400
1532044800,-0.23583282528665800
1532131200,-0.22982309803839200
1532217600,-0.01319519712124410
1532304000,0.0771375784177495
1532390400,0.6671191193351940
1532476800,0.23808012152280200
1532563200,-0.5580087520121150
1532649600,-0.04734877324738330
1532736000,0.6590855976009570
1532822400,0.4196047280026640
1532908800,0.3394997071453170
1532995200,-0.12088544335425300
1533081600,-0.29845438810243700
1533168000,-0.16207827831195200
1533254400,-0.17324866748614700
1533340800,-0.28371059246607600
1533427200,-0.19531418534215500
1533513600,0.020057497859434600
1533600000,-0.5975986579360100
1533686400,-0.6027740035218370
1533772800,0.0257673213562144
1533859200,-0.03220596956675050
1533945600,-0.3131072291650940
1534032000,0.024942813548507900
1534118400,-0.27009753541350500
1534204800,0.06458780823106580
1534291200,-0.04666495410325210
1534377600,-0.4248739499034830
1534464000,0.438812129047329
1534550400,0.3250559640116070
1534636800,0.00007535670259468890
1534723200,-0.17897630132284200
1534809600,-0.03329880681388760
1534896000,-0.13009653991239300
1534982400,-0.23975172314179700
1535068800,0.6243256489629170
1535155200,0.5297153833191940
1535241600,0.23765316374092900
1535328000,0.606126569929536
1535414400,0.6644308099852280
1535500800,0.3364997411018780
1535587200,0.257200064676951
1535673600,0.335610830912347
1535760000,0.3311552734438980
1535846400,0.5189770429773430
1535932800,0.320244415843577
1536019200,0.21825062120906200
1536105600,-0.4528489558444930
1536192000,-0.4416893560891320
1536278400,-0.07157802564254550
1536364800,-0.45978257209004800
1536451200,-0.43583416104158200
1536537600,-0.05550787098628010
1536624000,0.12867578654088200
1536710400,0.3981442355288970
1536796800,0.6172146054339690
1536883200,0.22832232617885800
1536969600,-0.05858806598891090
1537056000,0.38154137488495500
1537142400,-0.08028906177997070
1537228800,-0.2073380491065570
1537315200,0.35726151671522100
1537401600,0.43739805284627100
1537488000,0.735561218585233
1537574400,0.49198609868135900
1537660800,-0.18269908233980300
1537747200,-0.510541403410447
1537833600,-0.3640081923791940
1537920000,-0.048382330646850800
1538006400,0.28452232269751000
1538092800,0.09204460136586360
1538179200,0.03961894723461570
1538265600,0.49610342065106400
1538352000,0.38376765842379600
1538438400,-0.20237997174971400
1538524800,-0.10833865080868700
1538611200,0.31869611184009400
1538697600,0.24680812598839900
1538784000,-0.019654736010618600
1538870400,0.2159383188823750
1538956800,0.4373191226808840
1539043200,0.3090033735179710
1539129600,0.41033246980397100
1539216000,-0.45781386802003400
1539302400,-0.42063562164582900
1539388800,0.3450013767654030
1539475200,0.13959720500183900
1539561600,-0.35528369428960600
1539648000,-0.3161423120866620
1539734400,-0.13322519139448800
1539820800,-0.25755174218463400
1539907200,-0.7289998101780820
1539993600,-0.24043629300470600
1540080000,0.16519194611616100
1540166400,-0.2991990003963440
1540252800,-0.08156963379744010
1540339200,-0.28442901131469000
1540425600,-0.44178323991926100
1540512000,-0.3689753143025430
1540598400,-0.2918619377755580
1540684800,0.02663615039654360
1540771200,-0.4262459844030220
1540857600,-0.67192670898692
1540944000,-0.048442932434802700
1541030400,0.35207357106489500
1541116800,0.2866093185950070
1541203200,0.10065208474707100
1541289600,0.25888934707829700
1541376000,0.30188181718242700
1541462400,0.42375891530395500
1541548800,0.4944507357068470
1541635200,-0.2326064227696980
1541721600,-0.6758616035082730
1541808000,-0.4390673679137490
1541894400,0.24352265059257000
1541980800,0.2584603537424430
1542067200,0.05959539992535970
1542153600,-0.23522182521902700
1542240000,-0.02141134220573860
1542326400,0.12982457554821300
1542412800,0.10211592668344300
1542499200,0.07710354090046700
1542585600,-0.7107444980599010
1542672000,-0.5462240044924810
1542758400,-0.122625526203244
1542844800,-0.08863546130325500
1542931200,-0.034400448866006100
1543017600,-0.1563746190622690
1543104000,0.04489848461318210
1543190400,0.08118182337351340
1543276800,-0.009533727384523110
1543363200,0.49397048933389100
1543449600,0.299518661776726
1543536000,-0.21691944011082600
1543622400,-0.16640886744235400
1543708800,-0.022088423385111300
1543795200,-0.575133747722039
1543881600,-0.2791991579625830
1543968000,-0.3064207611385670
1544054400,-0.8869238279994100
1544140800,-0.3417296350208880
1544227200,0.2044514093005620
1544313600,0.2763847332075820
1544400000,-0.1472260758693690
1544486400,-0.3846677081852880
1544572800,0.020341011465192100
1544659200,-0.13981422309121200
1544745600,-0.4708199606943520
1544832000,-0.27327971521995100
1544918400,-0.13738263025074500
1545004800,0.3733693624919240
1545091200,0.6890583077983880
1545177600,-0.12474412975534100
1545264000,0.018777760542636400
1545350400,0.12198279047254100
1545436800,-0.1606133844162400
1545523200,0.2536473077175980
1545609600,-0.32242088331382100
1545696000,-0.42890664525512900
1545782400,-0.14048400387380300
1545868800,-0.22069602641985900
1545955200,-0.004831815083524180
1546041600,0.038325446141135000
1546128000,-0.3366123026150190
1546214400,-0.0004085610484589010
1546300800,0.2661513956490450
1546387200,0.7238203068787740
1546473600,0.14645809198246800
1546560000,0.014531416236447100
1546646400,-0.049957455154500000
1546732800,0.14015958708137000
1546819200,0.4407094264389030
1546905600,-0.15249886506889900
1546992000,-0.23458579140374800
1547078400,-0.5519708612134400
1547164800,-0.32364051624982500
1547251200,0.33683153501554600
1547337600,-0.22407418382703900
1547424000,0.0671314267489304
1547510400,0.06090760084599940
1547596800,-0.26889613755430100
1547683200,0.31272012003196300
1547769600,0.3978943507514650
1547856000,0.10151159875529900
1547942400,-0.17207852533222200
1548028800,-0.14950960501238900
1548115200,0.42947445283901900
1548201600,0.2238526450877220
1548288000,0.06184541005363080
1548374400,0.33880208364000900
1548460800,-0.19117356829583200
1548547200,-0.09052549644315900
1548633600,-0.10936439411935600
1548720000,-0.09725998218914420
1548806400,0.42204952486966000
1548892800,-0.0601406239859492
1548979200,-0.11974158135313700
1549065600,0.44199599698244000
1549152000,0.10704103532505400
1549238400,-0.027262693446959100
1549324800,0.34619699819990500
1549411200,-0.07947449569372670
1549497600,-0.517468003629477
1549584000,0.2711531615279760
1549670400,0.5431499855029370
1549756800,0.6576699127333720
1549843200,0.1330714435247890
1549929600,-0.17085854884501400
1550016000,-0.17481030272946700
1550102400,-0.4027973557487580
1550188800,-0.2506157042219800
1550275200,-0.22993223724586300
1550361600,0.10192178680746400
1550448000,0.6658179191700140
1550534400,0.3400848812163580
1550620800,0.1482303389575470
1550707200,0.20677612955524300
1550793600,-0.1436251593607140
1550880000,0.4216777888206620
1550966400,-0.35106542854470600
1551052800,-0.4176206560628300
1551139200,0.1849358818738820
1551225600,0.3874938917030230
1551312000,0.2650421227657590
1551398400,-0.34220050139077800
1551484800,-0.12302304122298400
1551571200,0.19771436599336200
1551657600,-0.30199246563327400
1551744000,0.1524125922620510
1551830400,0.4598682131376390
1551916800,0.030245168262129700
1552003200,0.00029850552330132300
1552089600,0.23119331449209600
1552176000,0.35031607554754700
1552262400,-0.0857852017459266
1552348800,0.04892035661371320
1552435200,0.21255175386036000
1552521600,0.10027895945590200
1552608000,0.36049210400539600
1552694400,0.3715790246037260
1552780800,0.14911217132293600
1552867200,-0.09367308093378770
1552953600,0.13827403848728800
1553040000,0.6587832813068460
1553126400,0.3535490521533420
1553212800,0.01907240975907390
1553299200,0.14013470889907100
1553385600,0.4386451044114500
1553472000,0.07857149704948450
1553558400,0.24294593726170700
1553644800,0.7540263168753700
1553731200,0.648645266958449
1553817600,0.5012968096904350
1553904000,0.45566964434958400
1553990400,0.2596346441437540
1554076800,0.5470775049188280
1554163200,0.8533781085362980
1554249600,0.2770731752546680
1554336000,-0.22687057034979700
1554422400,0.22672179832153100
1554508800,0.24903663693879700
1554595200,0.09626824492495420
1554681600,0.4447997843698220
1554768000,0.2529382904370080
1554854400,0.06921007782148120
1554940800,-0.2323454504775050
1555027200,-0.07880080826872810
1555113600,0.41742388772032700
1555200000,0.3039194640909590
1555286400,0.08614163724954170
1555372800,0.17293412337550500
1555459200,0.5502943103907310
1555545600,0.34619482845451300
1555632000,0.24911481991790900
1555718400,0.17118903414137800
1555804800,0.2087023598637390
1555891200,0.3987071018760270
1555977600,0.3487400269847290
1556064000,-0.09185142192192400
1556150400,-0.369829408429539
1556236800,-0.26087860525694200
1556323200,-0.11959614846103300
1556409600,0.039574204470378400
1556496000,-0.04989531812362990
1556582400,0.28424050685090200
1556668800,0.6625905397637070
1556755200,0.5053516191734280
1556841600,0.5619400935103440
1556928000,0.582062604672405
1557014400,0.38276385005402100
1557100800,0.24954672982964900
1557187200,-0.03314179793768120
1557273600,0.09506208010321520
1557360000,0.8273490060885690
1557446400,0.5773011441113930
1557532800,0.4179534676004520
1557619200,-0.02970814490895180
1557705600,0.02702156934651580
1557792000,0.2193146442034700
1557878400,0.13819897119903300
1557964800,-0.0947044605979535
1558051200,-0.2791968961014560
1558137600,-0.18630905850777500
1558224000,0.3627310127799890
1558310400,0.5154968033940500
1558396800,0.14876391118406300
1558483200,-0.20385141045972700
1558569600,0.11287787351656500
1558656000,0.3682209217804100
1558742400,0.16215957444852000
1558828800,0.5603798852064130
1558915200,0.3780513157828880
1559001600,0.190080726937217
1559088000,0.40781171621408900
1559174400,-0.21349798434166600
1559260800,0.017256091611276300
1559347200,0.5349405994621430
1559433600,0.23896124974322100
1559520000,-0.41364786038094100
1559606400,-0.561240335329265
1559692800,-0.10956115576346200
1559779200,0.41139261808104600
1559865600,0.4833991502778800
1559952000,0.19295389972545200
1560038400,-0.26394803457457900
1560124800,0.2592386578320780
1560211200,0.5638102186336370
1560297600,0.4643377847537970
1560384000,0.5392994794436610
1560470400,0.6638896061651510
1560556800,0.7610925581761700
1560643200,-0.00869084247914798
1560729600,0.018868328604612700
1560816000,0.06266645147498530
1560902400,0.0792515492472553
1560988800,0.682031239329885
1561075200,0.8298646720074510
1561161600,0.516620677479976
1561248000,0.13879603125616300
1561334400,0.19337658031682100
1561420800,0.8209887400347300
1561507200,0.41565611766213500
1561593600,-0.13872905776436800
1561680000,0.024253986562965500
1561766400,0.46960642290137900
1561852800,-0.5314943810285680
1561939200,-0.4474643758107850
1562025600,0.43728241074964200
1562112000,0.8736668323463790
1562198400,0.2102297855060160
1562284800,-0.622855520669539
1562371200,-0.311411487432482
1562457600,0.07995955144343140
1562544000,0.6444449343518670
1562630400,0.5136005185042540
1562716800,-0.05530434588147050
1562803200,-0.3460960745747430
1562889600,0.03523901221794540
1562976000,0.39031207463820100
1563062400,-0.47572742401825500
1563148800,-0.1130928941756060
1563235200,-0.22016368831826500
1563321600,-0.3109662173544910
1563408000,0.5668770124403030
1563494400,0.5385091726232060
1563580800,0.13728655859614800
1563667200,0.10905113429703400
1563753600,-0.022266760750086900
1563840000,-0.5325080137441390
1563926400,-0.3620386654713340
1564012800,-0.054696375008617200
1564099200,0.02666446734362910
1564185600,-0.2270731429952510
1564272000,-0.09591088852855220
1564358400,0.21643409579321600
1564444800,-0.09906450905393280
1564531200,0.537038230558474
1564617600,0.7908382126660540
1564704000,0.4667221343718770
1564790400,0.3884470225544430
1564876800,0.556026471046209
1564963200,0.6939857878620970
1565049600,0.06944083855787220
1565136000,-0.016512137707250700
1565222400,0.6531490583451390
1565308800,0.45671467367972600
1565395200,-0.44253129504473100
1565481600,-0.24008171709926900
1565568000,0.45561771231424600
1565654400,-0.4711405694112220
1565740800,-0.7249844210918950
1565827200,-0.2767716402041270
1565913600,0.4437442481607000
1566000000,0.2818778354720060
1566086400,-0.002621847695022290
1566172800,0.6124966448268700
1566259200,0.5256584566671860
1566345600,-0.2253881732069770
1566432000,-0.061148828717173500
1566518400,0.556006149348065
1566604800,0.33008689350286000
1566691200,0.012421499791261800
1566777600,0.04458759339796770
1566864000,-0.08260552051124030
1566950400,-0.47724306552450800
1567036800,-0.40926402181232600
1567123200,0.08627561717197530
1567209600,0.31958736683602300
1567296000,0.2952342085671100
1567382400,0.5863898115505180
1567468800,0.5302171241709810
1567555200,0.15453955354679900
1567641600,-0.2599493140111870
1567728000,-0.5642418024765910
1567814400,-0.3351888941801170
1567900800,0.08345189301305840
1567987200,0.050304556654768000
1568073600,-0.056646136942706100
1568160000,0.02679360225007840
1568246400,0.6006086379746270
1568332800,0.5951042752613700
1568419200,0.24240228197651700
1568505600,0.04685059750661690
1568592000,0.1259291951454990
1568678400,0.05810517922846650
1568764800,-0.23376098052869700
1568851200,0.39521553021291500
1568937600,0.4786318827999280
1569024000,-0.1821273333992270
1569110400,0.07163910301042260
1569196800,-0.15649777275183100
1569283200,-0.3803207961915430
1569369600,-0.25060880603591300
1569456000,-0.14379109595887500
1569542400,0.15176505593971100
1569628800,0.4380298125789790
1569715200,0.09125690147357490
1569801600,0.5079604491481440
1569888000,0.3584364189665090
1569974400,0.16104446388991200
1570060800,0.39635057165792200
1570147200,0.06715000816873550
1570233600,0.23742201590302500
1570320000,-0.25553460302360800
1570406400,0.10623023312022000
1570492800,0.22058002062871800
1570579200,0.2411046918951410
1570665600,0.45851928337165
1570752000,-0.36176618729597100
1570838400,-0.6870856442096570
1570924800,-0.26330923158423700
1571011200,0.1892050825649500
1571097600,-0.023853897014681500
1571184000,-0.4939037618238430
1571270400,-0.02912981677944280
1571356800,0.1528325362716900
1571443200,-0.20397171528324000
1571529600,0.23822367986216300
1571616000,0.14868784272888200
1571702400,-0.657966049189506
1571788800,-0.6637839663843020
1571875200,-0.401006078902595
1571961600,0.5608899798417940
1572048000,0.15796800628842900
1572134400,-0.030211102833166900
1572220800,-0.26211871962150200
1572307200,-0.30820076651588900
1572393600,0.10246638816510700
1572480000,-0.1616030872580460
1572566400,0.23465025519675300
1572652800,0.41293342077155500
1572739200,-0.01325206929768100
1572825600,0.19562457449556400
1572912000,0.17346172912799400
1572998400,-0.056566696783945700
1573084800,-0.11421122462375500
1573171200,-0.5062296313317960
1573257600,-0.4626734384215040
1573344000,0.2879797820593350
1573430400,-0.08144413480150720
1573516800,0.01771822277002600
1573603200,0.3733496317045140
1573689600,-0.205363835720777
1573776000,-0.538900777921434
1573862400,-0.3497232898066810
1573948800,0.15701466178132300
1574035200,-0.2360891760674500
1574121600,-0.10543397380588800
1574208000,-0.08037365731610340
1574294400,-0.5527462470761010
1574380800,-0.19117714291644600
1574467200,0.2113904606655200
1574553600,-0.15012410751780100
1574640000,-0.05537500474356710
1574726400,0.1945551027978340
1574812800,0.3161619252000060
1574899200,0.17553207667417300
1574985600,0.002260349832069390
1575072000,0.11109998842860700
1575158400,-0.14674783343653100
1575244800,0.07830665631323850
1575331200,-0.11047691862815800
1575417600,-0.5488909659724930
1575504000,-0.18835411042020100
1575590400,0.487009363000129
1575676800,0.03946462223812880
1575763200,-0.1800560172520330
1575849600,-0.22939580726899000
1575936000,-0.5552943612549000
1576022400,-0.24217172080575700
1576108800,0.10903916228772800
1576195200,0.11604922819786200
1576281600,-0.2398450689883640
1576368000,-0.24647290220644600
1576454400,-0.3469011725095900
1576540800,-0.6566435555756590
1576627200,0.19327863819016300
1576713600,0.3020242907144830
1576800000,-0.019452848579390100
1576886400,0.20494951274950300
1576972800,0.49340128855067500
1577059200,-0.14978086212586800
1577145600,-0.5787411056524440
1577232000,-0.15693644630511700
1577318400,-0.35900249186061200
1577404800,0.02818463334450530
1577491200,0.5388394297098980
1577577600,0.014774583274430700
1577664000,-0.4368526469485110
1577750400,-0.5846742003132060
1577836800,-0.3986315609994880
1577923200,-0.5915876412151030
1578009600,0.30072373719774300
1578096000,0.6129418524981810
1578182400,-0.1961061779318460
1578268800,0.2673905039887820
1578355200,0.7763762806056740
1578441600,0.13075732874143700
1578528000,-0.43423399966835600
1578614400,0.31369277066273700
1578700800,0.2441407933145760
1578787200,-0.15088725058645600
1578873600,0.394316674406057
1578960000,0.6050229689968870
1579046400,0.6710069748875420
1579132800,0.27749984126791700
1579219200,0.16679877208059600
1579305600,0.2682385315055760
1579392000,-0.1608682497125590
1579478400,-0.20434875857928600
1579564800,0.3512525635567160
1579651200,0.2764733641907070
1579737600,-0.37748677391675900
1579824000,-0.0839511490690597
1579910400,0.19114708453554000
1579996800,0.4815500756407720
1580083200,0.7408149071324700
1580169600,0.7774308404603020
1580256000,0.41315308141521000
1580342400,0.22042705050432400
1580428800,0.3267684915108900
1580515200,-0.016348220045986200
1580601600,0.16337801765870400
1580688000,-0.27998161110564900
1580774400,-0.4380460609369020
1580860800,0.20669295369698900
1580947200,0.497168206071447
1581033600,0.3075042281768820
1581120000,0.37424425302054300
1581206400,0.7850717098776890
1581292800,0.057567472458218300
1581379200,0.07505946002038980
1581465600,0.2987908186274350
1581552000,-0.20113429255011200
1581638400,0.08922308228181410
1581724800,-0.026117323128661400
1581811200,-0.13156057209622500
1581897600,0.15868725141402900
1581984000,0.3696547391170390
1582070400,0.21831683924625400
1582156800,-0.05549470071241570
1582243200,0.2816161826818200
1582329600,0.22918328864173800
1582416000,0.503064515045878
1582502400,0.10310890388211500
1582588800,-0.4890112906941280
1582675200,-0.6286335885245360
1582761600,-0.18799932610861100
1582848000,0.20890276404772100
1582934400,-0.2812515305733530
1583020800,-0.6116269555788140
1583107200,0.3333499746887450
1583193600,0.3200735614831460
1583280000,-0.12483601869985800
1583366400,0.28200968006942300
1583452800,0.5330513219693940
1583539200,-0.07215706337806770
1583625600,-0.8445028115488650
1583712000,-0.31548520582454800
1583798400,-0.0381318303844335
1583884800,0.25898573736910000
1583971200,-0.4183663061409330
1584057600,0.08845687959798400
1584144000,0.33507315217141000
1584230400,-0.48229864296434600
1584316800,0.028159917904278000
1584403200,0.2811824597147160
1584489600,0.5357754776799340
1584576000,0.672331411019757
1584662400,0.2133819374036550
1584748800,-0.043157523113965600
1584835200,-0.3135193328001470
1584921600,0.09406091216101030
1585008000,0.6652476057777770
1585094400,0.2807055873693670
1585180800,0.19977229429815300
1585267200,0.011219608929028400
1585353600,-0.1714117072434870
1585440000,-0.21627971185109400
1585526400,-0.029366293899658100
1585612800,0.2339532010102850
1585699200,0.44373670148305500
1585785600,0.1894862784049280
1585872000,-0.3140292006990190
1585958400,-0.15070312201160900
1586044800,0.07748981512050680
1586131200,0.6062267575120320
1586217600,0.3135952278366580
1586304000,0.025197821209109500
1586390400,0.4603785304934920
1586476800,-0.23959486789144900
1586563200,-0.3176522687757800
1586649600,-0.13092213722191900
1586736000,0.1760327032397450
1586822400,0.3586956201175010
1586908800,-0.4125354062667190
1586995200,0.20918522495075000
