time,CMF
1524355200,0.1572725431057180
1524441600,0.15139277338084900
1524528000,0.24587969460028100
1524614400,0.13879102819666600
1524700800,0.2022702229928770
1524787200,0.14426144062696100
1524873600,0.16861305960137400
1524960000,0.1983093157594510
1525046400,0.16534243638514800
1525132800,0.1531421823813600
1525219200,0.11715659732085400
1525305600,0.18876729046076500
1525392000,0.1989895453032090
1525478400,0.1775285677160930
1525564800,0.1892610041937140
1525651200,0.20506971358391400
1525737600,0.16744337555697800
1525824000,0.15867963525141100
1525910400,0.08678444249318760
1525996800,0.0023675284364832800
1526083200,0.041208888656476700
1526169600,0.043363663231994200
1526256000,0.01181629178791340
1526342400,0.07043094580803780
1526428800,0.024312390672151600
1526515200,0.04732719114267190
1526601600,0.03910927754879590
1526688000,0.022611747917153800
1526774400,0.060570381132234500
1526860800,0.02997085262070290
1526947200,-0.04332682881802400
1527033600,-0.14713058440550400
1527120000,-0.13581390905977900
1527206400,-0.14451069767159800
1527292800,-0.16707504807100500
1527379200,-0.1457694713640420
1527465600,-0.16553003459152900
1527552000,-0.14233735526742500
1527638400,-0.11812700471004900
1527724800,-0.060008734406971800
1527811200,-0.064982954356762
1527897600,-0.06747212697701610
1527984000,-0.07664136980660610
1528070400,-0.08196199890388040
1528156800,-0.05631894369940100
1528243200,0.010008174524874800
1528329600,-0.02530460657578440
1528416000,-0.02966068227854360
1528502400,-0.0742677655492346
1528588800,-0.11258335998326600
1528675200,-0.0394653531781805
1528761600,-0.02208956466030070
1528848000,-0.06638979978101050
1528934400,-0.013725352370752900
1529020800,-0.028388222570903000
1529107200,-0.023645273647466300
1529193600,-0.01115165783711920
1529280000,-0.024029830687691100
1529366400,-0.013807485146960500
1529452800,0.01880592562445120
1529539200,-0.0056503955680246800
1529625600,-0.08596079114731800
1529712000,-0.09055892117967800
1529798400,-0.01347733477749230
1529884800,-0.026237954444215100
1529971200,-0.07500332778053820
1530057600,-0.060429085814642800
1530144000,-0.09380309824771160
1530230400,-0.04189605606200410
1530316800,0.022582928788963700
1530403200,-0.008899321334953420
1530489600,0.06195381687203040
1530576000,0.053376291120851500
1530662400,0.003278970394087490
1530748800,0.019890536996166100
1530835200,0.03741545957088530
1530921600,0.08134181750920690
1531008000,0.043152808356178500
1531094400,0.02520331648714450
1531180800,-0.05008570015856850
1531267200,-0.014966480995108400
1531353600,0.051051910169813400
1531440000,0.04020007151561260
1531526400,-0.0012646058592945800
1531612800,-0.00289486545252985
1531699200,0.07453040313821900
1531785600,0.10833103929296100
1531872000,0.1306594233223030
1531958400,0.11553445714759900
1532044800,0.05502088686540120
1532131200,0.07261325524117640
1532217600,0.013237437373848700
1532304000,0.07597721242154810
1532390400,0.14354347631695800
1532476800,0.13206716729762700
1532563200,0.06170404336106230
1532649600,0.07562856545267920
1532736000,0.108833005910733
1532822400,0.12832055664068600
1532908800,0.19837098140923100
1532995200,0.13212020738974100
1533081600,0.12860906905101800
1533168000,0.10973559968385800
1533254400,0.11058261586667000
1533340800,0.06412192314401670
1533427200,0.04028884208928160
1533513600,-0.012527387960518000
1533600000,-0.04772787605879780
1533686400,-0.09446196439299360
1533772800,-0.01768079468305590
1533859200,-0.07438004653858720
1533945600,-0.054179477084642500
1534032000,-0.07714141251527870
1534118400,-0.16308898732813700
1534204800,-0.099733227312693
1534291200,-0.10660154994826100
1534377600,-0.14772650325166900
1534464000,-0.10171391921125900
1534550400,-0.1230799167408970
1534636800,-0.12130235801905700
1534723200,-0.128813694506561
1534809600,-0.09606181519381040
1534896000,-0.1262858817465220
1534982400,-0.10679631176618600
1535068800,-0.053995551739525000
1535155200,-0.06315797694218640
1535241600,-0.04716041972528220
1535328000,0.020791599706239300
1535414400,0.0790181918990538
1535500800,0.050994207124762800
1535587200,0.1093120394613640
1535673600,0.11949875814833200
1535760000,0.1366540439892000
1535846400,0.19460511840170500
1535932800,0.16002801896657500
1536019200,0.23007323286972900
1536105600,0.1692106049092360
1536192000,0.10893780967213000
1536278400,0.12098367205862100
1536364800,0.07003907206898700
1536451200,0.10484744662059100
1536537600,0.07085873064250340
1536624000,0.14262685410721500
1536710400,0.14547158108823400
1536796800,0.13777854880159800
1536883200,0.12577242003481600
1536969600,0.11756532630713800
1537056000,0.10770432537303400
1537142400,0.040895769382844600
1537228800,0.05223492127755110
1537315200,0.0456792077298736
1537401600,0.05304005540414300
1537488000,0.0853027321646057
1537574400,0.05072836072892980
1537660800,0.04110353780466010
1537747200,-0.013871226204478900
1537833600,0.06636366745572860
1537920000,0.058972518376352600
1538006400,0.10736515299596500
1538092800,0.12027723019010400
1538179200,0.15975106862013000
1538265600,0.17017367153910800
1538352000,0.178987524277113
1538438400,0.12075919595028200
1538524800,0.10591865167253500
1538611200,0.12272778473861300
1538697600,0.1303871561966160
1538784000,0.09407033249690790
1538870400,0.15706937060531600
1538956800,0.1533820595955250
1539043200,0.14187662403908100
1539129600,0.13456668937540400
1539216000,-0.012031674887286100
1539302400,0.0025108520082532300
1539388800,0.03908269349513760
1539475200,0.07703532768662050
1539561600,0.018805486753504400
1539648000,0.010492032315635300
1539734400,-0.028039748953430800
1539820800,-0.024689456749765000
1539907200,-0.09239600388811050
1539993600,-0.10038720532895700
1540080000,-0.1252649556099390
1540166400,-0.09943190224540850
1540252800,-0.12451520232309000
1540339200,-0.15340833375436700
1540425600,-0.16922508206125400
1540512000,-0.1706500887790330
1540598400,-0.19834314863506800
1540684800,-0.2217393904796090
1540771200,-0.2543008462452510
1540857600,-0.2920005227699910
1540944000,-0.20923516510349600
1541030400,-0.22722588844693800
1541116800,-0.25785120095587900
1541203200,-0.24741917794299100
1541289600,-0.18401522625304100
1541376000,-0.17173929538806400
1541462400,-0.14160878418749000
1541548800,-0.07799957538269230
1541635200,-0.044475937890839600
1541721600,-0.11759932171058
1541808000,-0.1053232812784660
1541894400,-0.06992270987131420
1541980800,-0.07603658316297520
1542067200,-0.028732682226900500
1542153600,-0.0807201987717232
1542240000,-0.002010319631499890
1542326400,-0.009993038183549990
1542412800,0.017406300243103200
1542499200,0.026910711768181800
1542585600,-0.11500469386324300
1542672000,-0.18273517586098700
1542758400,-0.13521786661226100
1542844800,-0.18247023817436300
1542931200,-0.1282479812627120
1543017600,-0.19010200959607100
1543104000,-0.10239788780545900
1543190400,-0.1426527691968710
1543276800,-0.10305447267270100
1543363200,-0.0368686891113465
1543449600,-0.025410421144051900
1543536000,-0.05286062836883270
1543622400,-0.04306429758821030
1543708800,-0.05553788231100920
1543795200,-0.0836891428645719
1543881600,-0.06492236124468820
1543968000,-0.10562866363516400
1544054400,-0.1532795312844980
1544140800,-0.14559007348005300
1544227200,-0.12165069258582200
1544313600,-0.0723069474665565
1544400000,-0.05884545905696180
1544486400,-0.08473920409987850
1544572800,-0.05191797820675280
1544659200,-0.09165258641277240
1544745600,-0.07204547909710170
1544832000,-0.1238773640003890
1544918400,-0.10433454267560000
1545004800,-0.09800257978985080
1545091200,-0.09814521458290470
1545177600,-0.1660920395739710
1545264000,-0.060812250099620800
1545350400,-0.11795867607454100
1545436800,-0.07504935212122140
1545523200,-0.053140730146826700
1545609600,-0.08043796245822160
1545696000,-0.07474398249912170
1545782400,-0.0041644467104909000
1545868800,-0.04534025140076470
1545955200,-0.03427152415518910
1546041600,-0.06991082441511080
1546128000,-0.04589882986584560
1546214400,-0.04198323244023470
1546300800,-0.033924766964329000
1546387200,0.009886917962260530
1546473600,0.014948071504685200
1546560000,0.031331818588103200
1546646400,0.01934556653399360
1546732800,0.006611607185687550
1546819200,-0.04128063456175410
1546905600,0.016973423998578600
1546992000,-0.07191352993928880
1547078400,-0.07122536001257650
1547164800,-0.08912113093788080
1547251200,-0.07425635050377790
1547337600,-0.06452566789694650
1547424000,0.0026381885079482100
1547510400,-0.04039626473647440
1547596800,0.006541918627237620
1547683200,-0.01460546347850980
1547769600,0.03427012180658850
1547856000,0.030357635891796100
1547942400,0.02135194256146410
1548028800,-0.003540428869732720
1548115200,-0.01312513504190210
1548201600,0.0007751784179667510
1548288000,-0.010157899402177500
1548374400,0.027763805722381300
1548460800,-0.039252503391435600
1548547200,-0.030774365171230900
1548633600,-0.03295262798151050
1548720000,-0.014659214609171000
1548806400,0.09840700909193480
1548892800,0.038135654362445200
1548979200,0.0485982579353308
1549065600,0.0959966138096792
1549152000,0.050708706269660400
1549238400,0.09019880488318210
1549324800,0.11979113360827500
1549411200,0.0439518831381242
1549497600,0.02054135225080410
1549584000,0.0681260966598694
1549670400,0.11284981502397400
1549756800,0.14247885814148400
1549843200,0.08465436757339280
1549929600,0.10118534967955600
1550016000,0.05933307189663790
1550102400,0.03865307357364420
1550188800,0.05199419708312980
1550275200,0.028443367379742400
1550361600,0.07628191249048090
1550448000,0.1490738191312450
1550534400,0.09658072028344150
1550620800,0.16827855884471200
1550707200,0.12950962248541600
1550793600,0.11928740018632300
1550880000,0.15870543683528100
1550966400,0.05909975826672000
1551052800,0.056954174844607500
1551139200,0.08493487093777800
1551225600,0.13370842965388700
1551312000,0.08359280130018310
1551398400,0.04666069362326500
1551484800,0.027033772209167500
1551571200,0.048704361956498200
1551657600,0.01740939441306220
1551744000,0.07863480393484120
1551830400,0.08741088055019270
1551916800,0.09620473178106770
1552003200,0.09854633467137830
1552089600,0.10893643247158400
1552176000,0.03990872224410030
1552262400,0.047438815909080000
1552348800,0.025619903358777900
1552435200,0.043749622970326700
1552521600,0.047177469177256400
1552608000,0.03319969837211960
1552694400,0.143648575736222
1552780800,0.1261487790188060
1552867200,0.12036361481362800
1552953600,0.09723852561225140
1553040000,0.14747467470632300
1553126400,0.17199509027961400
1553212800,0.15562470079541600
1553299200,0.16801559759978400
1553385600,0.22030247537735400
1553472000,0.1613211628665230
1553558400,0.19641672807275100
1553644800,0.24367355581273500
1553731200,0.2663111451851640
1553817600,0.2706173127438810
1553904000,0.2758682917216510
1553990400,0.31516210403201700
1554076800,0.3285899632503260
1554163200,0.4500243584484990
1554249600,0.32962989767174000
1554336000,0.2871504131369810
1554422400,0.31165984823955500
1554508800,0.29193304320358800
1554595200,0.3111528827697710
1554681600,0.3180434691583780
1554768000,0.28535242374710800
1554854400,0.29161591331269200
1554940800,0.24333281466523600
1555027200,0.2591111435320400
1555113600,0.2458292713651640
1555200000,0.2722452982702610
1555286400,0.23675832236942400
1555372800,0.2287545034358610
1555459200,0.2284765479509960
1555545600,0.21841799880417900
1555632000,0.2157101047886960
1555718400,0.21419406148523700
1555804800,0.19939371820348100
1555891200,0.11434952830156600
1555977600,0.19018750676705400
1556064000,0.1752658794808080
1556150400,0.10217044967529600
1556236800,0.10231485320053200
1556323200,0.08092327769735510
1556409600,0.050268734013173900
1556496000,0.049267599101778400
1556582400,0.06481185308754420
1556668800,0.14278106847464600
1556755200,0.12151402293774500
1556841600,0.16956722272711300
1556928000,0.17819780528927000
1557014400,0.19977869719983800
1557100800,0.18472038127560500
1557187200,0.1463910112380450
1557273600,0.1628374056590300
1557360000,0.19566829001808500
1557446400,0.20527208492197500
1557532800,0.23173880171520700
1557619200,0.13821771415556800
1557705600,0.17487213427283100
1557792000,0.18062701532926400
1557878400,0.23748950807065900
1557964800,0.19790435514641600
1558051200,0.17047126404581600
1558137600,0.14949032123370700
1558224000,0.19929826035762700
1558310400,0.1923343305904030
1558396800,0.17564672589898500
1558483200,0.14221085848161400
1558569600,0.14447129207136400
1558656000,0.12709739827648000
1558742400,0.1315285018932950
1558828800,0.15259265575743700
1558915200,0.16395161517961100
1559001600,0.15866455558325100
1559088000,0.14822165868080400
1559174400,0.10167481124541300
1559260800,0.1081953874428090
1559347200,0.15258961155342300
1559433600,0.12982641919681000
1559520000,0.09895704508852240
1559606400,0.047256449193810000
1559692800,0.09413685680828000
1559779200,0.13516588774692800
1559865600,0.1610078562324290
1559952000,0.11273649260383600
1560038400,0.08014585430049580
1560124800,0.11953929920687300
1560211200,0.1542336571135930
1560297600,0.1506346007513240
1560384000,0.1631299156785840
1560470400,0.1939000073969130
1560556800,0.1779743994562310
1560643200,0.14689193540754200
1560729600,0.155280170894628
1560816000,0.11667990206774300
1560902400,0.1952166728220540
1560988800,0.1786480484758480
1561075200,0.2296432553970170
1561161600,0.2334425821084220
1561248000,0.26588754925853000
1561334400,0.3384075696073270
1561420800,0.3839303910656940
1561507200,0.34895213620716600
1561593600,0.22666129307596400
1561680000,0.284087668726376
1561766400,0.2800141101381210
1561852800,0.18866112399493300
1561939200,0.1721782874708190
1562025600,0.2096819873386960
1562112000,0.25133639609614000
1562198400,0.18875126991269100
1562284800,0.1546267259027470
1562371200,0.16361102742263600
1562457600,0.16007476729967200
1562544000,0.19872610308362900
1562630400,0.19360132438068800
1562716800,0.1504048002949560
1562803200,0.09880184904523520
1562889600,0.10585266143709900
1562976000,0.11451554004092000
1563062400,0.056415505125604500
1563148800,0.050078613263547400
1563235200,-0.02179521154923440
1563321600,0.04781229006953270
1563408000,0.03377796742125290
1563494400,0.046069261131123900
1563580800,0.1000800887300880
1563667200,0.11068224912736600
1563753600,0.04302746007527820
1563840000,-0.053266153768812400
1563926400,-0.007019536994923680
1564012800,0.005553970149008030
1564099200,0.02314752266547100
1564185600,-0.013214059360544400
1564272000,-0.030586208995428800
1564358400,-0.06073514024488960
1564444800,-0.030196976355963300
1564531200,0.03456789389631540
1564617600,0.025617707600740900
1564704000,0.03188623109916320
1564790400,0.11923295980114300
1564876800,0.09719828558393520
1564963200,0.25353051931093300
1565049600,0.17594461320491000
1565136000,0.15029401382691600
1565222400,0.1848724820314230
1565308800,0.18377543445033300
1565395200,0.13341906128323600
1565481600,0.16856673085288500
1565568000,0.2213222672402160
1565654400,0.18789091786649500
1565740800,0.14894384466452500
1565827200,0.14946734157107300
1565913600,0.21115391538140800
1566000000,0.18299368910197900
1566086400,0.19743729067054800
1566172800,0.23413626287460100
1566259200,0.19549731505597700
1566345600,0.13819859579528600
1566432000,0.14351744331657200
1566518400,0.14598567568522300
1566604800,0.11916209295802400
1566691200,0.06362438866384310
1566777600,0.12180348173018300
1566864000,0.06565135744827050
1566950400,-0.02953265769690910
1567036800,-0.03797293067041160
1567123200,0.030743333917939400
1567209600,0.0062651121388162300
1567296000,0.0171923960611932
1567382400,0.09599395734732330
1567468800,0.18299190663502200
1567555200,0.15423722817998900
1567641600,0.09615177011769340
1567728000,0.04385868356676260
1567814400,0.05043223531220440
1567900800,-0.0038906595303818100
1567987200,0.0028752376365618700
1568073600,0.016823565745576800
1568160000,0.012761157942327800
1568246400,0.025014679858239500
1568332800,0.04229090431261380
1568419200,0.04320737392973410
1568505600,0.042342466740904
1568592000,0.06250934896604070
1568678400,0.10094280893829300
1568764800,0.09859313944876160
1568851200,0.133831444417271
1568937600,0.12437079641763800
1569024000,0.10277390874639900
1569110400,0.07383301610367090
1569196800,0.015711661380573100
1569283200,-0.02317034116653620
1569369600,-0.012783456089894000
1569456000,0.026210464532887200
1569542400,0.051624657879998800
1569628800,0.06643103612378320
1569715200,0.05537282640247240
1569801600,0.1293830620017010
1569888000,0.09732958272453640
1569974400,0.09060413391898360
1570060800,0.07697170016198600
1570147200,0.07797706143309900
1570233600,0.08887462183005670
1570320000,0.05030214307607400
1570406400,0.09279100082046740
1570492800,0.08553668226569370
1570579200,0.08361565344912680
1570665600,0.09476619088742910
1570752000,0.0512669866125918
1570838400,0.030482037395270000
1570924800,0.04628041659028780
1571011200,0.10765709030901600
1571097600,0.10090417006766800
1571184000,0.09632887467546390
1571270400,0.08119968623175350
1571356800,0.06349299061939760
1571443200,0.056822000813509300
1571529600,0.0222497874294051
1571616000,0.021027045743412700
1571702400,-0.05718197105342360
1571788800,-0.10353911910644400
1571875200,-0.11323558434933500
1571961600,-0.020351128443451000
1572048000,-0.029412263920947100
1572134400,-0.0344793226388022
1572220800,-0.09168966309057440
1572307200,-0.09821168709071980
1572393600,-0.11956369420044300
1572480000,-0.08206563784715020
1572566400,-0.04797515153246800
1572652800,-0.03957544544616190
1572739200,-0.05909052833784350
1572825600,-0.02421491476030170
1572912000,-0.012007773675654000
1572998400,-0.02640683033586590
1573084800,-0.028366286215410700
1573171200,-0.060340477068840600
1573257600,-0.07823832845817080
1573344000,-0.05260079979639680
1573430400,-0.04527798626289690
1573516800,0.0068601328176079700
1573603200,0.011126633132078700
1573689600,-0.07042375870170170
1573776000,-0.07554317168872540
1573862400,-0.1041240291592230
1573948800,-0.02157340638379120
1574035200,-0.07843484759235340
1574121600,-0.05004498291557660
1574208000,-0.06652761247698030
1574294400,-0.14584071758073200
1574380800,-0.13332632210162600
1574467200,-0.08312108577020910
1574553600,-0.1621740759766940
1574640000,-0.1017776876802610
1574726400,-0.10554523788760500
1574812800,-0.03885668418556400
1574899200,-0.02771198012861430
1574985600,0.0011214621028456800
1575072000,-0.032434038290281100
1575158400,-0.007256550659247290
1575244800,-0.025699793587856200
1575331200,-0.037074291263414600
1575417600,-0.06800380814964730
1575504000,-0.021706018510445000
1575590400,-0.003778799822175050
1575676800,-0.024711190445216200
1575763200,0.0007119729784540210
1575849600,-0.031830518454061200
1575936000,-0.03768947648031280
1576022400,-0.00649748602794968
1576108800,-0.0029070863545871400
1576195200,-0.03380672839645630
1576281600,0.0007468441681664070
1576368000,-0.04192705697318490
1576454400,-0.06308155272647360
1576540800,-0.1706196347320930
1576627200,-0.06024692040144720
1576713600,-0.11628813975550800
1576800000,-0.07632901809614230
1576886400,-0.09383071081006880
1576972800,-0.057142734554799300
1577059200,-0.09895620492835030
1577145600,-0.0583625598750052
1577232000,-0.088712120476155
1577318400,-0.1522348305831420
1577404800,-0.09117077640195250
1577491200,-0.09967433371908720
1577577600,-0.07056876440992530
1577664000,-0.07023318663101120
1577750400,-0.08942747361786670
1577836800,-0.10564544857179000
1577923200,-0.140053738701886
1578009600,-0.04552058005976120
1578096000,-0.04116814862716940
1578182400,-0.03198132976761740
1578268800,0.06920274020516910
1578355200,0.07319853395664580
1578441600,0.04279493601576590
1578528000,-0.01855287414272180
1578614400,0.07571520304304400
1578700800,-0.012311612340430200
1578787200,0.07902962605875980
1578873600,0.08644573024000210
1578960000,0.1737531750543450
1579046400,0.22544678867383600
1579132800,0.19619909666728900
1579219200,0.20228634495084800
1579305600,0.21241514324455400
1579392000,0.20178491453717600
1579478400,0.21125634245254900
1579564800,0.23230060030292200
1579651200,0.24720774633187400
1579737600,0.1868391921945010
1579824000,0.19236622914324000
1579910400,0.20914084966998000
1579996800,0.20045845086372400
1580083200,0.17585524461966700
1580169600,0.2817373576867180
1580256000,0.30434594763429200
1580342400,0.2706441313943540
1580428800,0.31452043453272900
1580515200,0.28791848594115400
1580601600,0.2985779030429420
1580688000,0.18306028823809200
1580774400,0.13731529666204300
1580860800,0.17254171173719000
1580947200,0.18235207604411600
1581033600,0.1769574341816520
1581120000,0.2402980774367760
1581206400,0.2777000624804410
1581292800,0.2120715064444450
1581379200,0.25296941137882400
1581465600,0.2678034023866600
1581552000,0.22100630977796100
1581638400,0.2515007110444690
1581724800,0.18389547632473400
1581811200,0.17273153463762600
1581897600,0.11132063029366600
1581984000,0.1699092420269890
1582070400,0.1121915286765440
1582156800,0.13191629170989600
1582243200,0.1358392448220740
1582329600,0.13564934593749300
1582416000,0.1930633664096860
1582502400,0.18702456723637600
1582588800,0.12289140526438300
1582675200,0.04451108342899160
1582761600,0.060881808768654400
1582848000,0.0400419538319833
1582934400,-0.024493604602158200
1583020800,-0.0070281512508801800
1583107200,-0.0026540576247151200
1583193600,-0.006983428601434020
1583280000,0.012161851470377300
1583366400,0.007195732065446220
1583452800,0.06393169228975120
1583539200,0.01569049002132020
1583625600,-0.04922594758091820
1583712000,-0.08432549357077460
1583798400,-0.07595676013570540
1583884800,-0.03917110403532500
1583971200,-0.18457101789352700
1584057600,-0.0018841917125714700
1584144000,-0.059032387942911100
1584230400,-0.07422084979626780
1584316800,-0.022057257689615200
1584403200,0.02343778480798600
1584489600,0.06056795838479550
1584576000,0.10330355255107100
1584662400,0.09963903361643450
1584748800,0.10579975712626400
1584835200,0.05306919583441770
1584921600,0.09588509886543670
1585008000,0.12436666477841900
1585094400,0.1072512580944870
1585180800,0.11604582159237000
1585267200,0.10727338246342400
1585353600,0.1377333401194280
1585440000,0.11760607725991600
1585526400,0.13947643276073500
1585612800,0.11717697480093400
1585699200,0.22243327365957600
1585785600,0.13102042455792600
1585872000,0.14775195963354500
1585958400,0.17774007912124100
1586044800,0.16252711300931400
1586131200,0.19167379457390200
1586217600,0.1307938458714790
1586304000,0.10464546775439000
1586390400,0.13600938454812500
1586476800,0.10187413246604900
1586563200,0.15832398931920100
1586649600,0.08808000943562820
1586736000,0.07098882686783930
1586822400,0.0824405872478579
1586908800,0.017967347934643800
1586995200,0.10263677196455200
1587081600,0.07867144121234330
1587168000,0.13349556858568900
1587254400,0.09614375004608250
1587340800,0.06325325487134700
1587427200,0.008601011990151770
1587513600,0.06639485489776710
1587600000,0.11381617047612400
1587686400,0.10538352352960500
1587772800,0.1037018046977420
1587859200,0.0663562483790932
1587945600,0.13377005753042100
