time,ROC
1524960000,13.783522589997600
1525046400,4.392354956204040
1525132800,1.7517057735513400
1525219200,5.2443262903692
1525305600,9.133524587503260
1525392000,0.9771319928607000
1525478400,11.206438789671700
1525564800,4.24142024606087
1525651200,5.043548486598950
1525737600,-1.7163029525032100
1525824000,-1.157235375305230
1525910400,-2.636921223316860
1525996800,-7.40209976762336
1526083200,-8.454947317427630
1526169600,-10.977333333333300
1526256000,-10.815843952896800
1526342400,-14.21330089213300
1526428800,-13.759277607125400
1526515200,-14.132835024025600
1526601600,-10.31557889145760
1526688000,-11.562943071965600
1526774400,-5.27893181666705
1526860800,-0.22333333333333600
1526947200,-5.774078247660640
1527033600,-13.569116940542900
1527120000,-12.562475904212500
1527206400,-11.87662491136850
1527292800,-11.957262905162100
1527379200,-8.73560273880614
1527465600,-13.845100797227100
1527552000,-9.378768906016770
1527638400,-13.498565729015400
1527724800,-10.693286434942800
1527811200,-5.717609510211080
1527897600,1.840588113757090
1527984000,1.8382814016087100
1528070400,0.4023065575968890
1528156800,3.968388155921220
1528243200,4.3582291296213800
1528329600,8.340329623890690
1528416000,1.9051665328649600
1528502400,1.5695584032451300
1528588800,-9.619492826328890
1528675200,-8.629293140150060
1528761600,-14.529131430112200
1528848000,-18.426654014772600
1528934400,-11.366635501536
1529020800,-16.21114754098360
1529107200,-15.339920927973400
1529193600,-16.141686213119600
1529280000,-11.718117062803100
1529366400,-10.017979825754500
1529452800,-0.05144131772551860
1529539200,-2.228754365541330
1529625600,-7.427258805513020
1529712000,-2.2692673190545400
1529798400,-7.519763471258190
1529884800,-2.1427788821236800
1529971200,-6.372629156783330
1530057600,-4.897660478695610
1530144000,-12.789349955158000
1530230400,-8.05923565650677
1530316800,-5.493447469574110
1530403200,-5.3882813104643000
1530489600,9.434077750206780
1530576000,5.916767208999060
1530662400,7.332771709817700
1530748800,4.433781190019190
1530835200,8.878595501731240
1530921600,10.161027629191400
1531008000,14.658744990587600
1531094400,7.4896094173529200
1531180800,-1.457887002802780
1531267200,0.3344444776546620
1531353600,-5.513288155167810
1531440000,-4.59466430043016
1531526400,-5.085638638647750
1531612800,-2.6984929240948300
1531699200,1.718211498718580
1531785600,8.294533948598340
1531872000,9.97899316160366
1531958400,12.069581454552000
1532044800,16.525883330077800
1532131200,16.00343050483920
1532217600,18.305850506433800
1532304000,24.24045428726370
1532390400,34.3130747170101
1532476800,28.689235496245100
1532563200,17.798418942937700
1532649600,11.904846503695300
1532736000,11.421720695214000
1532822400,9.975476178677000
1532908800,11.398794962337500
1532995200,4.489253633707190
1533081600,2.836997399520470
1533168000,-2.5294618191143400
1533254400,-11.65216190081500
1533340800,-14.259434123811700
1533427200,-11.31073232323230
1533513600,-15.310976153345500
1533600000,-18.297540194333400
1533686400,-23.456339057362100
1533772800,-20.114339264392100
1533859200,-20.526896505336400
1533945600,-18.04478353834140
1534032000,-16.176281041921600
1534118400,-15.803541822240300
1534204800,-11.722949453910500
1534291200,-10.77747042719520
1534377600,-8.984660020014940
1534464000,-2.0173927018508900
1534550400,1.6381861575179000
1534636800,-0.8003320168029940
1534723200,1.8038707619291000
1534809600,3.9736215071361500
1534896000,0.833184059806643
1534982400,4.461165320547200
1535068800,7.975979625344220
1535155200,7.44324382974107
1535241600,6.151225888224340
1535328000,4.922932527803980
1535414400,10.772609722039600
1535500800,8.547856976347470
1535587200,11.670962007021800
1535673600,8.197685185185180
1535760000,13.191864660448500
1535846400,11.90802772716060
1535932800,8.70115720092672
1536019200,9.287992824089200
1536105600,0
1536192000,-5.683173533430610
1536278400,-9.617855007906880
1536364800,-12.034469124846000
1536451200,-10.50890213662730
1536537600,-9.972743649099090
1536624000,-12.570815873866800
1536710400,-13.193490559448700
1536796800,-10.679304201282700
1536883200,-11.991069511595200
1536969600,-2.761791044776120
1537056000,-0.16896843313623200
1537142400,-2.2961313665460700
1537228800,2.447837931787130
1537315200,2.2569874944207200
1537401600,2.8517110266159700
1537488000,7.372782136678690
1537574400,6.064884785647350
1537660800,3.4007565457858200
1537747200,1.6175078706055500
1537833600,-1.0348490243992300
1537920000,-0.6130668716372040
1538006400,7.048517369240600
1538092800,4.705000433996960
1538179200,3.1992102492377000
1538265600,2.072858903265550
1538352000,-2.1809374731839900
1538438400,-2.934084976312840
1538524800,-2.9516994633273700
1538611200,0.1884100471177010
1538697600,2.917546847324710
1538784000,1.9976427351696600
1538870400,-1.1043289635572900
1538956800,0.5792378718773500
1539043200,0.913076566237839
1539129600,0.06685208184626880
1539216000,-5.42878360943854
1539302400,-3.4904586264651400
1539388800,-2.7199692780337900
1539475200,-3.858933936324930
1539561600,1.7609427863133300
1539648000,2.5021723405320100
1539734400,1.8990939131644100
1539820800,-0.8099793046915890
1539907200,-1.918844577044470
1539993600,-0.64243703815413
1540080000,5.39656595251955
1540166400,4.496499687996680
1540252800,3.4830639214392100
1540339200,3.567563815791550
1540425600,-3.3233617178822600
1540512000,-3.2642578266588000
1540598400,-3.4904886446745200
1540684800,-1.9493999057253700
1540771200,-2.8240678339929700
1540857600,-3.9088397790055200
1540944000,-3.3107186374734200
1541030400,-2.601349298000360
1541116800,-1.8239081042067600
1541203200,-2.717386337674200
1541289600,-0.6470499028046460
1541376000,-1.0650549121146200
1541462400,0.20766724053122400
1541548800,1.3641133263378800
1541635200,2.1331862242887600
1541721600,1.4077054180547000
1541808000,0.959207022048263
1541894400,0.6210608424337040
1541980800,0.2967059269690010
1542067200,1.104885010231570
1542153600,-8.687219100040870
1542240000,-11.061850458881500
1542326400,-13.240611065007300
1542412800,-14.443653985887300
1542499200,-12.621299291340500
1542585600,-23.51966280321310
1542672000,-29.133770140135700
1542758400,-27.733220048342500
1542844800,-32.28029449548820
1542931200,-31.544708145055600
1543017600,-33.60067945312800
1543104000,-28.984948030729600
1543190400,-31.714268538916600
1543276800,-31.147648752996000
1543363200,-24.675909572589200
1543449600,-12.508884874430500
1543536000,-11.352399503384600
1543622400,-10.106048611155800
1543708800,-4.782379862700220
1543795200,-12.13859625707760
1543881600,0.48824648309954700
1543968000,-7.732672831136280
1544054400,-9.151519859147630
1544140800,-12.171211366609800
1544227200,-20.022275109323900
1544313600,-17.469691608626000
1544400000,-15.055476923381500
1544486400,-19.322819461482300
1544572800,-17.207601039170800
1544659200,-14.983226098800000
1544745600,-18.409318662631200
1544832000,-14.804872355325400
1544918400,-7.982329889561810
1545004800,3.1005861526935000
1545091200,7.096305113268240
1545177600,3.2958478240634900
1545264000,17.965673137424000
1545350400,13.556719786770200
1545436800,14.62728592162550
1545523200,19.00783147489750
1545609600,24.31137315960390
1545696000,16.628784576488600
1545782400,17.006073708369100
1545868800,1.6765078026149300
1545955200,5.099398299470580
1546041600,0.9038233639704980
1546128000,-6.116870224860610
1546214400,-3.5366508104390500
1546300800,-3.8433390479904600
1546387200,-1.8105661740942700
1546473600,-6.0186975581398200
1546560000,1.2339186126291200
1546646400,-0.17947238295911700
1546732800,11.762908817767300
1546819200,3.5472981772529000
1546905600,7.030784884664930
1546992000,4.333085212432700
1547078400,-3.1602257689918700
1547164800,-5.157302601431600
1547251200,-7.1381551666943100
1547337600,-7.698086960215360
1547424000,-4.375515887352620
1547510400,-5.778369433778140
1547596800,-9.924766777008720
1547683200,-9.036461281112830
1547769600,-9.108676579530890
1547856000,-7.597090744078760
1547942400,-1.2995415351322400
1548028800,-2.066192579922300
1548115200,-0.3404844367913050
1548201600,2.18619941843242
1548288000,-1.557324831981560
1548374400,0.34421034263423700
1548460800,-0.740289099737186
1548547200,-1.807693690355370
1548633600,-4.470815356327210
1548720000,-6.936949226529890
1548806400,-2.2914265048258500
1548892800,-2.631205874847610
1548979200,-3.0485055713777600
1549065600,-1.3524467887481000
1549152000,-3.123861923678140
1549238400,-2.8628807193804800
1549324800,-2.6270247528223800
1549411200,-4.096777100629720
1549497600,-1.0410145159646500
1549584000,7.2705098738214700
1549670400,5.98580756351607
1549756800,7.1622841501412300
1549843200,4.880894955907880
1549929600,3.614787846278070
1550016000,4.374933128211650
1550102400,3.676924942683400
1550188800,3.7700304471438100
1550275200,6.25600155049231
1550361600,7.920786252354050
1550448000,6.547072456163360
1550534400,6.619320197098100
1550620800,7.871610788954520
1550707200,8.434474876413150
1550793600,9.102124214503260
1550880000,14.084335346595000
1550966400,4.26117374448554
1551052800,6.258206175207570
1551139200,5.273587017502170
1551225600,4.103250644839380
1551312000,-2.1779613194480000
1551398400,-2.1697685904309100
1551484800,-3.773798787829930
1551571200,-3.290571481544510
1551657600,-6.226653205451790
1551744000,-6.314841078644710
1551830400,3.1595593499236100
1551916800,1.1943823277393400
1552003200,1.4611876941009000
1552089600,3.273119665171140
1552176000,2.704205113682550
1552262400,1.2715145173947200
1552348800,1.6440091834143600
1552435200,1.5297748013919000
1552521600,4.355502920356360
1552608000,1.7116283410192100
1552694400,3.732417707621230
1552780800,2.7751675426730400
1552867200,3.180426868552540
1552953600,1.838429232267500
1553040000,3.2225121399502600
1553126400,2.8161410885910400
1553212800,2.68367875180607
1553299200,3.621572684945690
1553385600,2.9676667216903300
1553472000,0.31500397577832700
1553558400,-1.43360675789694
1553644800,1.429490045564850
1553731200,1.0030568156456800
1553817600,2.184518606510220
1553904000,1.5812359016977400
1553990400,3.0977430764902100
1554076800,3.9536686121903500
1554163200,21.250071767169800
1554249600,23.55655306123470
1554336000,24.454030873042500
1554422400,26.75412493193700
1554508800,24.909052636792500
1554595200,28.364297223553300
1554681600,27.62809967708520
1554768000,25.39658190831680
1554854400,29.344899426162600
1554940800,21.059171540525400
1555027200,3.926469286371620
1555113600,2.283177229047560
1555200000,4.749053822882180
1555286400,0.39960439165226400
1555372800,2.57400538076762
1555459200,0.6295609320209440
1555545600,0.4113120357463380
1555632000,2.1102912621359300
1555718400,-0.31121367682382000
1555804800,4.75886769363233
1555891200,6.123799279319970
1555977600,8.881475931673940
1556064000,5.52881336113655
1556150400,3.879640593438740
1556236800,2.7133281275368600
1556323200,1.7849935227434300
1556409600,0.9333566609108570
1556496000,-0.39059231594240300
1556582400,0.5495367299541140
1556668800,2.4173633122405300
1556755200,2.5336280179349300
1556841600,5.085822573275480
1556928000,7.653739612188360
1557014400,10.646180961321100
1557100800,8.161118533712190
1557187200,10.39807843737080
1557273600,12.80767665501020
1557360000,18.53787794904300
1557446400,19.78119872726140
1557532800,31.45006687472140
1557619200,26.842798027260800
1557705600,34.958052485063300
1557792000,36.33464563552310
1557878400,41.45442394063320
1557964800,36.86286381374410
1558051200,25.809651850559500
1558137600,21.21427223334760
1558224000,31.232787582257200
1558310400,24.552627904094100
1558396800,11.71034818024310
1558483200,9.488884519276450
1558569600,0.7804166757586940
1558656000,0.21780269667670900
1558742400,-1.7682043900331300
1558828800,9.506533326384120
1558915200,19.048408893771300
1559001600,20.092318927447000
1559088000,6.101751492302870
1559174400,4.174650264860220
1559260800,8.224423678061750
1559347200,12.002994062998500
1559433600,11.137602830538300
1559520000,1.895197285078100
1559606400,-4.216357793558210
1559692800,-9.72705100627668
1559779200,-11.07337328923570
1559865600,-8.434377739328380
1559952000,-8.698679571763010
1560038400,-7.756295997117140
1560124800,-6.689070718877850
1560211200,-7.714941474028190
1560297600,-6.856994859030150
1560384000,1.2656761732024800
1560470400,12.527204915292400
1560556800,13.273323474570800
1560643200,14.982341685181100
1560729600,16.708539407783700
1560816000,15.049242299477300
1560902400,21.33366893327720
1560988800,19.22107043312140
1561075200,28.852109728722
1561161600,32.01249071071060
1561248000,32.70082034035240
1561334400,27.821849710982700
1561420800,34.19528420765830
1561507200,46.24502838608650
1561593600,21.645250784843400
1561680000,36.54750565707400
1561766400,28.60615699438930
1561852800,14.048157425775900
1561939200,4.577523706035320
1562025600,1.0564331981919000
1562112000,9.480316924428330
1562198400,0.80567335860333
1562284800,-7.191777924787210
1562371200,-14.03190823137670
1562457600,0.6729926504789500
1562544000,-1.3066271632973400
1562630400,5.3790893655702400
1562716800,11.5557254862218
1562803200,6.757315107017170
1562889600,8.432930456475920
1562976000,-4.893132328308210
1563062400,-8.716299693064660
1563148800,-1.2032927617396500
1563235200,-16.14091071017700
1563321600,-15.240079114589900
1563408000,-13.166865491151000
1563494400,-16.256504411479800
1563580800,-11.299126141669000
1563667200,-6.642398894814270
1563753600,-12.051403307924800
1563840000,-13.1285796811486
1563926400,-4.038654712222500
1564012800,-8.846524312833970
1564099200,4.072316700195660
1564185600,-1.97974331603902
1564272000,-10.215523244215800
1564358400,-9.4880282246587
1564444800,-10.856564524223400
1564531200,-4.805915321381190
1564617600,0.3353864632685120
1564704000,6.67862149781397
1564790400,10.791250481395600
1564876800,10.621192384110300
1564963200,20.407166123778500
1565049600,21.15934963467600
1565136000,25.504163898071000
1565222400,26.211867508656200
1565308800,24.083240288232700
1565395200,12.189636854411400
1565481600,11.325119349512600
1565568000,8.289155481648650
1565654400,0.701220132274972
1565740800,-8.041371624533470
1565827200,-12.97570336805090
1565913600,-10.01725355762090
1566000000,-14.688981990024200
1566086400,-14.108520413307900
1566172800,-8.118272826828970
1566259200,-4.8526391088404100
1566345600,-12.185313035445100
1566432000,-11.374086527999100
1566518400,-4.619236168042660
1566604800,0.8355911274908240
1566691200,-1.4692153531255800
1566777600,0.39403612626964700
1566864000,-0.3031513250757260
1566950400,-5.683443325655550
1567036800,-12.982408566136000
1567123200,-10.92857122943060
1567209600,-5.472971840470420
1567296000,-3.7119252902014600
1567382400,-0.47692152210634000
1567468800,4.7455436214458800
1567555200,4.1836041523501200
1567641600,1.8534069271373100
1567728000,1.116145723388700
1567814400,7.559716078592730
1567900800,9.293526094811360
1567987200,7.497282081351840
1568073600,5.326535571949640
1568160000,4.45605029521912
1568246400,0.7254352030947800
1568332800,-2.5738369595526600
1568419200,-2.1955101816784700
1568505600,-2.484549656443420
1568592000,-0.46044512284524500
1568678400,-2.5637249088551100
1568764800,-2.1595810880844000
1568851200,-0.5709920878335880
1568937600,0.6975535122770060
1569024000,-1.6926010476131500
1569110400,-3.707533646151080
1569196800,-6.186485090978000
1569283200,-17.821736194027700
1569369600,-18.1708229753223
1569456000,-21.339516608121300
1569542400,-19.72855821952100
1569628800,-19.279136830891800
1569715200,-21.479965912718200
1569801600,-18.480930001111300
1569888000,-16.9625860796544
1569974400,-16.641256691930400
1570060800,-15.236568837125400
1570147200,-4.191735918635500
1570233600,-3.60448633163504
1570320000,-2.5978052340542100
1570406400,0.1489378092935760
1570492800,-0.3710294542744520
1570579200,6.4262999420673300
1570665600,3.241391956416320
1570752000,-0.40928846033255000
1570838400,-0.7159142290494950
1570924800,0.620747182622497
1571011200,2.593912104144840
1571097600,0.40732495794462600
1571184000,1.7505172358913900
1571270400,-1.45920252402599
1571356800,-2.7102036019338000
1571443200,-7.157441996836720
1571529600,-3.9107130963551200
1571616000,-0.7414179330386820
1571702400,-3.374541721836750
1571788800,-9.769051638608290
1571875200,-11.209482283606100
1571961600,6.075651190238370
1572048000,15.494247810864700
1572134400,18.082343524257200
1572220800,15.831488824098600
1572307200,18.36447110660410
1572393600,11.325919485367900
1572480000,11.510905459988500
1572566400,15.10735660847880
1572652800,24.4139918731635
1572739200,24.044811336663800
1572825600,8.530656197212720
1572912000,0.8522210184182
1572998400,-2.00295280238156
1573084800,0.12015026387432800
1573171200,-6.7380485181161800
1573257600,-3.771934040582340
1573344000,-1.1090872293058200
1573430400,-5.398191648044060
1573516800,-5.033413997709250
1573603200,-4.541633178207890
1573689600,-7.948921311353240
1573776000,-8.990875163557380
1573862400,-9.080473924007250
1573948800,-7.745057615937170
1574035200,-6.685412019745300
1574121600,-7.671001803753030
1574208000,-10.414991144392300
1574294400,-12.658832258707200
1574380800,-17.611885821032600
1574467200,-16.697390487996100
1574553600,-20.162652023666900
1574640000,-16.078888255409500
1574726400,-15.721079446285600
1574812800,-11.689405344373300
1574899200,-9.376622202788020
1574985600,-4.843587864719850
1575072000,-6.867366180086220
1575158400,-3.1051137034036200
1575244800,0.3584091312465370
1575331200,-0.25794733552437700
1575417600,4.215966902689740
1575504000,3.9303361525380600
1575590400,5.188970590290300
1575676800,-0.27049272026977900
1575763200,1.2213777496836000
1575849600,-5.181609575589690
1575936000,-4.2132674966089400
1576022400,-2.4474724965464300
1576108800,-1.318841612880230
1576195200,-0.4693728394520070
1576281600,-1.8107340235074300
1576368000,-3.6596291785085900
1576454400,-8.445732762800780
1576540800,-11.543346140132300
1576627200,-3.092897440916310
1576713600,-2.5664155756379900
1576800000,-0.5024826518902650
1576886400,-1.0714285714285700
1576972800,4.2144571885836200
1577059200,0.8074693324222230
1577145600,2.71402382485968
1577232000,1.208666322965640
1577318400,4.50221425130446
1577404800,9.525017286097750
1577491200,0.5263931693925300
1577577600,3.327692544368760
1577664000,0.8092845824122170
1577750400,0.8759594826679690
1577836800,-4.007097303984290
1577923200,-4.802182288314070
1578009600,1.2292286001347800
1578096000,2.0747769142898300
1578182400,2.1764787559011400
1578268800,6.936981890460590
1578355200,11.333025338498200
1578441600,9.037876408995910
1578528000,7.890698316312450
1578614400,13.922973970255300
1578700800,11.375879236479000
1578787200,17.50388689738730
1578873600,10.420478804513600
1578960000,19.79709305408810
1579046400,19.876473585867200
1579132800,12.40023201856150
1579219200,9.428773473717310
1579305600,10.675051328330000
1579392000,11.306819344671600
1579478400,5.432828027746670
1579564800,8.927919042494970
1579651200,6.076740566256740
1579737600,3.62722154681555
1579824000,-4.211232450360450
1579910400,-5.450715928632720
1579996800,-1.2042417382548900
1580083200,-0.06406171465499730
1580169600,5.139659666485720
1580256000,6.893250744107470
1580342400,10.076657390640300
1580428800,7.0611021253360900
1580515200,8.088238681648770
1580601600,11.029660230447400
1580688000,10.110676620452700
1580774400,10.26835064228150
1580860800,11.573302379570500
1580947200,9.7044424012385
1581033600,4.6886084267367600
1581120000,6.380885725251640
1581206400,6.712140276520760
1581292800,5.334607805715670
1581379200,8.934521519807420
1581465600,10.662261520375600
1581552000,10.087879779256700
1581638400,12.475127813139500
1581724800,3.0449311488508
1581811200,1.4865943512075400
1581897600,-1.0977477472887400
1581984000,2.725200984330550
1582070400,-5.496195237274350
1582156800,-2.592513269108380
1582243200,-5.341149633965500
1582329600,-6.542416278182440
1582416000,-2.866477086659040
1582502400,-6.653190724220750
1582588800,-5.945448230742510
1582675200,-11.414633260968000
1582761600,-9.095301875128800
1582848000,-14.47950802334740
1582934400,-11.15492417490900
1583020800,-11.093095133393500
1583107200,-7.8723371275337000
1583193600,-9.23016187158451
1583280000,-11.931182319552300
1583366400,-6.228685819267130
1583452800,-1.9747011541632400
1583539200,1.1543211633135100
1583625600,-8.952524081371730
1583712000,-8.777728056542630
1583798400,-7.380088952920180
1583884800,-7.001504943810730
1583971200,-46.159609836639300
1584057600,-36.31786047371770
1584144000,-40.89661942184040
1584230400,-40.78973525293000
1584316800,-44.9295216319093
1584403200,-40.21780961576120
1584489600,-32.86652699821120
1584576000,-22.28914219274720
1584662400,-21.359011775197100
1584748800,-22.024520701945400
1584835200,21.17062500000000
1584921600,15.930699458645500
1585008000,30.406839827844200
1585094400,24.548710200884100
1585180800,33.97097218714770
1585267200,19.697739730153000
1585353600,15.64256894070880
1585440000,-4.559122545384320
1585526400,2.996282432075470
1585612800,3.6117782827809400
1585699200,14.21428804767380
1585785600,5.052796293976940
1585872000,-0.15745649930612200
1585958400,2.6890585150274800
1586044800,0.525725209874492
1586131200,15.266130008759100
1586217600,15.403622136884400
1586304000,25.16161063144610
1586390400,13.905335622843800
1586476800,6.996087632050230
1586563200,3.521192487640980
1586649600,1.6146386050228900
1586736000,1.5415571494334700
1586822400,0.170774640184688
1586908800,-2.2374859363511000
1586995200,-3.1100015007026000
1587081600,-2.358794662457690
1587168000,-1.530712050078240
1587254400,-2.23517685081705
1587340800,-0.4678579134907560
1587427200,-0.5156445629745110
1587513600,3.2062099223759800
1587600000,9.425102114535000
1587686400,9.263761701632040
1587772800,13.85586385631700
1587859200,8.323922759133430
1587945600,10.630589608042600
1588032000,6.765168446320660
1588118400,23.28170948525010
1588204800,26.266510225097200
1588291200,29.023280424827200
1588377600,25.92103453405830
1588464000,18.867901833505100
1588550400,18.213990672884700
1588636800,19.674027381487700
1588723200,18.845718890954200
1588809600,28.4487216095449
1588896000,26.63180419125000
1588982400,8.66690132903195
1589068800,1.1922273781902600
1589155200,-3.007150819761260
1589241600,-1.7973595777999300
1589328000,4.66834417190607
1589414400,10.36997461665740
1589500800,3.2653020506926000
1589587200,2.606935202320490
1589673600,-3.0677721701513900
1589760000,-0.6742850262397680
1589846400,2.4753129127618200
1589932800,9.041393960863350
1590019200,5.923364075537980
1590105600,4.076932942448960
1590192000,-1.3988057193988500
1590278400,-10.944058300772700
1590364800,-4.465985861521910
1590451200,-5.757109645069380
1590537600,-4.917025136259780
1590624000,-1.623599101287980
1590710400,-3.564614910905100
1590796800,1.9585908743480100
1590883200,4.1860695913945400
1590969600,11.24067611777540
1591056000,3.6919540480327800
1591142400,10.847054128623400
1591228800,9.985112944996540
1591315200,8.822125553376350
1591401600,5.0220174335918700
