time,ROC
1524441600,0.2097515397669930
1524528000,9.479550518833450
1524614400,-0.7165875122145650
1524700800,-3.679733554816580
1524787200,0.51138727326638
1524873600,0.8849557522123890
1524960000,5.649245402592150
1525046400,-1.0910355156183100
1525132800,-3.6895636479456500
1525219200,0.0197923212282912
1525305600,7.4797056268657400
1525392000,5.0406365162027000
1525478400,1.1692307692307700
1525564800,-0.5659878175703250
1525651200,-5.058799675588000
1525737600,-4.880935002655560
1525824000,-0.587293112653497
1525910400,-2.0175106339441500
1525996800,-9.774436090225560
1526083200,-5.956988291750910
1526169600,3.329880952380940
1526256000,2.3316961849481500
1526342400,-2.508263524933430
1526428800,-3.847707697031400
1526515200,-4.96974710470338
1526601600,-1.0827130852341000
1526688000,2.387999194176180
1526774400,3.485153177075690
1526860800,1.7945002665941200
1526947200,-6.448590239451720
1527033600,-10.491168371267300
1527120000,-5.040672624546980
1527206400,-0.5991775471710660
1527292800,-3.182174016931990
1527379200,-1.582539895400300
1527465600,-3.2037262270315100
1527552000,1.6664418400897200
1527638400,3.901394562614450
1527724800,0.31790749320828200
1527811200,1.9665236796295000
1527897600,2.071072717337710
1527984000,2.5694687282692100
1528070400,-2.003002606010710
1528156800,-1.1570779310005100
1528243200,2.295178309069060
1528329600,0.8666229508196710
1528416000,-0.7233471387311990
1528502400,-2.5919636774029200
1528588800,-11.027245562534900
1528675200,-8.272188132781080
1528761600,-3.4736193253796400
1528848000,-8.428696158323640
1528934400,1.6229709035222000
1529020800,1.5274648088762000
1529107200,-2.2905433711373500
1529193600,0.9502418256663910
1529280000,3.523761640227150
1529366400,4.521203607660000
1529452800,0.7307306114300890
1529539200,-0.3318395362256910
1529625600,-10.596893297503100
1529712000,-8.466640074774820
1529798400,1.5214226633581500
1529884800,1.6588671833079200
1529971200,-1.0785452756001800
1530057600,-1.8917146513115900
1530144000,-3.571205018136060
1530230400,1.0465084051629400
1530316800,9.157701256239350
1530403200,2.5636019826006200
1530489600,3.5245310301765100
1530576000,2.470578796597650
1530662400,-0.42794798111648000
1530748800,0.23549784613117500
1530835200,0.34613738010439100
1530921600,3.488635667463090
1531008000,1.548009162180900
1531094400,-1.403881615751410
1531180800,-6.1856944920367800
1531267200,-4.26365781462958
1531353600,-0.7359165050794780
1531440000,-2.5634713949517600
1531526400,0.02271792812495620
1531612800,2.2276682055234800
1531699200,7.539359467945420
1531785600,15.180678135246100
1531872000,9.794968282180750
1531958400,2.0330880745178700
1532044800,-0.6010647665235220
1532131200,-0.90313559356086
1532217600,0.780371596436406
1532304000,4.3551774752053800
1532390400,13.556165895177500
1532476800,5.888219287373030
1532563200,-5.6832959400946
1532649600,0.15815275623681300
1532736000,3.8515151515151600
1532822400,0.27391840089295600
1532908800,-0.6215167342651320
1532995200,-5.846669102423580
1533081600,-6.965323859298850
1533168000,-2.654531860979210
1533254400,-2.443264453789690
1533340800,-6.85476852017949
1533427200,-5.318799047821880
1533513600,-1.0702098764023200
1533600000,-4.3297519002190900
1533686400,-9.370394617308020
1533772800,-2.8313735294030200
1533859200,-2.2432776451869500
1533945600,-4.555123518520500
1534032000,2.6744748136803100
1534118400,0.2246343674536890
1534204800,-1.9062097258704000
1534291200,0.3331545622643540
1534377600,1.9985197347157800
1534464000,5.063377989392320
1534550400,1.2074305858121800
1534636800,-1.6244234557270200
1534723200,-2.0839203752058500
1534809600,0.03813181876425510
1534896000,1.6954870148557000
1534982400,0.6945987654321020
1535068800,5.042533356181290
1535155200,3.1973897358011700
1535241600,0.2747828377464170
1535328000,2.5988915356330300
1535414400,5.613582089552230
1535500800,1.7743000069478200
1535587200,-1.289832973201370
1535673600,-0.28458788090829500
1535760000,3.08052868784396
1535846400,4.147643559385620
1535932800,0.875137673419901
1536019200,0.7812917265246170
1536105600,-7.751871810899600
1536192000,-11.455946819294900
1536278400,-4.544179104477610
1536364800,-5.079181891986050
1536451200,-2.2629832664638100
1536537600,2.052529890623360
1536624000,0.7055085660898260
1536710400,0.42173637515842700
1536796800,3.057549671083470
1536883200,2.1772878008146900
1536969600,0.42513310458150900
1537056000,0.438036447967537
1537142400,-4.087055024129090
1537228800,-2.5910837817063800
1537315200,2.2916803361984800
1537401600,2.4548445896361600
1537488000,5.743684575297760
1537574400,3.5589956869993900
1537660800,-0.7548431577358910
1537747200,-2.107079376175990
1537833600,-3.882826475849730
1537920000,-1.7666480789012700
1538006400,3.7470104877209000
1538092800,2.621142376320940
1538179200,-1.386577925679420
1538265600,-0.12073107868169800
1538352000,0.23088421224974200
1538438400,-1.5208471350940200
1538524800,-1.5368420097374100
1538611200,1.0420194336624400
1538697600,1.930107526881720
1538784000,0.007279576692622500
1538870400,-0.30727961842471200
1538956800,1.194066970263570
1539043200,0.6250699141076760
1539129600,-0.6295509822404020
1539216000,-6.06810373448346
1539302400,-5.021716181571400
1539388800,1.2834496567871700
1539475200,0.6562390342346220
1539561600,6.625211395041470
1539648000,6.62419116185597
1539734400,-0.1719363198815210
1539820800,-2.0758158795254600
1539907200,-3.145133654458090
1539993600,-0.4617039534911890
1540080000,0.9378331352391160
1540166400,-0.10928298221115600
1540252800,-0.5553776795834890
1540339200,-0.23855831763204000
1540425600,-0.3878837447413690
1540512000,-0.4092605285202940
1540598400,-0.3445111816779450
1540684800,-0.7448043397470080
1540771200,-2.4763280865715700
1540857600,-2.4508738923224200
1540944000,0.4323429742296520
1541030400,1.2499072007480800
1541116800,0.973802285963582
1541203200,-0.3574102964118540
1541289600,0.8061883934982830
1541376000,1.28227408726039
1541462400,0.5128086526823670
1541548800,1.6922270709956300
1541635200,-0.6023828406024680
1541721600,-2.4089224529753200
1541808000,-0.7220857305118640
1541894400,0.46448670480796100
1541980800,0.311205415782553
1542067200,0.12170901158327800
1542153600,-8.223372751264130
1542240000,-10.905807986174600
1542326400,-4.499350771054360
1542412800,-2.1745402718392500
1542499200,0.10714399374817300
1542585600,-12.761602547132400
1542672000,-19.48322147651010
1542758400,-5.070437451502330
1542844800,-4.142702342252220
1542931200,-5.158901282323590
1543017600,-10.012814645308900
1543104000,-7.574294045391910
1543190400,-1.7861683840058600
1543276800,-5.153728296677750
1543363200,10.425405209466100
1543449600,10.854379504594600
1543536000,-5.241215986494250
1543622400,-2.4633133450035300
1543708800,2.961656092563820
1543795200,-7.303306428131610
1543881600,-5.031711050922740
1543968000,-2.9394877974052600
1544054400,-11.20775171827390
1544140800,-9.71632748339452
1544227200,-2.7878874242964100
1544313600,4.166825814223380
1544400000,0.643519509342035
1544486400,-4.653393016807840
1544572800,0.3530563258838030
1544659200,-2.317188253426380
1544745600,-6.410159651669080
1544832000,-2.735867912757500
1544918400,0.13957080426900600
1545004800,9.258590412613810
1545091200,13.141943896403200
1545177600,4.364106831420200
1545264000,10.857984440101000
1545350400,4.817842729273500
1545436800,-2.4869000054326100
1545523200,2.371921451756610
1545609600,1.4966155217515800
1545696000,-4.680243580315090
1545782400,-5.745245146593960
1545868800,-4.748797983869900
1545955200,1.6284868731040400
1546041600,3.5709981473748000
1546128000,-0.9728437250928660
1546214400,0.20512431940941300
1546300800,-0.12546325399601700
1546387200,4.203732209889540
1546473600,-0.7995491343484750
1546560000,-1.7247366893348700
1546646400,0.11097011240369300
1546732800,5.157950532830870
1546819200,5.422757069817760
1546905600,-0.8142742501755390
1546992000,-0.2213585883359050
1547078400,-9.335976314305730
1547164800,-9.210290799541180
1547251200,-0.07668968286724600
1547337600,-3.4570753420283200
1547424000,1.1989517544716500
1547510400,2.193102297795970
1547596800,-0.9445435717260190
1547683200,1.7773412213697500
1547769600,0.08435787785646760
1547856000,1.3574985965969900
1547942400,-1.5463702442647400
1548028800,-3.7759528551551100
1548115200,0.8942496779005800
1548201600,0.7349230202160560
1548288000,-0.03668512124292400
1548374400,0.3509887920018410
1548460800,-0.12242199449801100
1548547200,-0.405296623837046
1548633600,-3.677161489376620
1548720000,-3.9370965743317100
1548806400,0.6997364704511960
1548892800,0.676040151977108
1548979200,0.11248691508251000
1549065600,2.0578899857313400
1549152000,-0.11438243594150400
1549238400,-1.185527152994350
1549324800,0.3898083056929950
1549411200,-1.6704107737885500
1549497600,-2.108255871229040
1549584000,7.449117129709840
1549670400,7.850164783427490
1549756800,0.5744676199221650
1549843200,-0.9311957393634050
1549929600,-1.3206306418917100
1550016000,-0.5962462648545210
1550102400,-1.1262687734409900
1550188800,-0.19199867013908900
1550275200,0.7756450247315160
1550361600,1.807371053749240
1550448000,7.743456380012220
1550534400,6.549550384722350
1550620800,1.824757605294210
1550707200,0.7554141855115040
1550793600,-0.19497498576732400
1550880000,4.583078294571680
1550966400,-5.513377082281680
1551052800,-7.038778364936280
1551139200,1.7542125677162900
1551225600,-0.25731990219231100
1551312000,0.11708403010582300
1551398400,0.12912282907332300
1551484800,0.16362105991834100
1551571200,-0.39890138634580200
1551657600,-2.7390554277172500
1551744000,1.3125861729367700
1551830400,3.9442306139477300
1551916800,0.4124187021901440
1552003200,0.07897789654671680
1552089600,1.7915965345256700
1552176000,1.343634618320320
1552262400,-1.811546421035540
1552348800,-0.8703489054896610
1552435200,-0.1449009585159700
1552521600,-0.14448596734772000
1552608000,1.494050698396280
1552694400,3.323601023440080
1552780800,1.4623728260647900
1552867200,-0.45357190999456000
1552953600,0.8638229250918160
1553040000,1.3849706982027700
1553126400,-0.8688765866523310
1553212800,-1.387817088131710
1553299200,0.6373346999477560
1553385600,0.13168026526675900
1553472000,-1.744628695385190
1553558400,-1.092886593289870
1553644800,2.58960600794692
1553731200,2.0073191424700100
1553817600,1.6146407300553400
1553904000,1.965336001449930
1553990400,0.017059647840122300
1554076800,0.9152733036764360
1554163200,18.35646145786380
1554249600,19.01383982859460
1554336000,0.8517094923300830
1554422400,1.4667720877427600
1554508800,2.9646883025153900
1554595200,3.3031299013976300
1554681600,3.8266100172684000
1554768000,-0.3920491579743500
1554854400,1.3624472493269000
1554940800,-2.575339805825250
1555027200,-4.9025573399896300
1555113600,0.5550716809802820
1555200000,1.6499571118123800
1555286400,-0.4017664244572180
1555372800,0.8266910919260240
1555459200,3.539736713798150
1555545600,1.6375064750314900
1555632000,1.073648521378800
1555718400,0.6330774906626290
1555804800,-0.048301094571260500
1555891200,1.2360796941643000
1555977600,4.512246629655980
1556064000,1.080053909362080
1556150400,-4.977144927193270
1556236800,-1.8633425669436700
1556323200,1.4519435238222900
1556409600,-0.12382153139760100
1556496000,-1.0867327959151600
1556582400,0.250399433256963
1556668800,2.76930360776916
1556755200,3.233718174488460
1556841600,7.235287561301820
1556928000,6.127579935443580
1557014400,0.05075623322922750
1557100800,-1.4008182590124300
1557187200,1.2244572877024500
1557273600,4.166818899089910
1557360000,6.206276063314830
1557446400,6.447658289476540
1557532800,13.963840635961600
1557619200,9.319774748836170
1557705600,10.097057468535500
1557792000,14.06927494255320
1557878400,4.866822150997790
1557964800,-1.0188032553387500
1558051200,-9.97090528980265
1558137600,-7.7433805498951900
1558224000,10.78439103444340
1558310400,9.379327449724080
1558396800,-2.9896373311341500
1558483200,-3.9016647455641300
1558569600,-0.6750269137885840
1558656000,4.4103439370879700
1558742400,2.214860580958310
1558828800,8.15531201388096
1558915200,9.107447469973500
1559001600,1.1748891104808900
1559088000,-1.263544502713460
1559174400,-5.118384880513640
1559260800,-1.0488475169101800
1559347200,3.319773530329360
1559433600,1.9985973115137300
1559520000,-5.012248261074640
1559606400,-11.906399052026200
1559692800,-4.180970006727600
1559779200,1.2965995969834900
1559865600,2.6236738892818100
1559952000,1.3731105603143800
1560038400,-4.415746823832500
1560124800,1.1291397356346000
1560211200,3.3660936559812100
1560297600,1.8150386771476000
1560384000,4.231378964856890
1560470400,6.426957886914280
1560556800,7.180837472349100
1560643200,3.506705202312140
1560729600,5.735920169832080
1560816000,1.4320928637724700
1560902400,-0.62776735137363
1560988800,4.796207695822870
1561075200,9.771173649369190
1561161600,12.738937829931700
1561248000,7.344687820501460
1561334400,3.048511114217810
1561420800,8.387897748684920
1561507200,18.425301110016700
1561593600,-4.152574347382520
1561680000,-5.2938795460446900
1561766400,5.058609936990230
1561852800,-12.471382502340600
1561939200,-10.738352013294000
1562025600,-0.10364746961977500
1562112000,12.377210955742800
1562198400,2.7928081639052400
1562284800,-8.117839195979900
1562371200,0.9942874676892440
1562457600,3.9697449486041500
1562544000,8.724833407216640
1562630400,9.96971832961607
1562716800,-1.0640922981386700
1562803200,-9.570922101725130
1562889600,-2.900060041112070
1562976000,0.11346314739895000
1563062400,-13.46440740243020
1563148800,-4.553107850113080
1563235200,-7.220139608302590
1563321600,-10.802013521891900
1563408000,12.58073708709810
1563494400,8.650981803738560
1563580800,1.0639719360581700
1563667200,0.8107163834966460
1563753600,-3.7235701656296000
1563840000,-6.842092837682800
1563926400,-5.580393624562500
1564012800,0.15164862122412600
1564099200,0.6219221409198480
1564185600,-4.082543596221410
1564272000,-2.8752035830618800
1564358400,0.3283905906387470
1564444800,0.3423975584653870
1564531200,6.025575221611270
1564617600,8.363927676539380
1564704000,4.396792628958990
1564790400,4.258992056859820
1564876800,3.852999168547330
1564963200,9.355210292081050
1565049600,5.0548849278494500
1565136000,1.2362200730420800
1565222400,4.512227729541560
1565308800,-0.7936514564055450
1565395200,-5.753943617252670
1565481600,-2.7779484662865900
1565568000,0.7672439786335370
1565654400,-5.690577551283690
1565740800,-11.808534162624300
1565827200,-5.497070976827610
1565913600,2.797608446256210
1566000000,-0.7568537963634870
1566086400,-0.23965449487685500
1566172800,6.847284950499320
1566259200,4.402247840741720
1566345600,-7.081372062215900
1566432000,-6.1393930213345
1566518400,2.4350830213644000
1566604800,0.34129118365763900
1566691200,-2.376041310740110
1566777600,2.3474618500446500
1566864000,0.417640685064798
1566950400,-6.278772686736240
1567036800,-6.741351294298990
1567123200,-1.4037650447484700
1567209600,0.9373118112026690
1567296000,1.4652763721576500
1567382400,7.849098875928690
1567468800,9.154774611361680
1567555200,2.1955512572533900
1567641600,-0.4784612370093010
1567728000,-2.5389371838039600
1567814400,-1.0280666648366400
1567900800,0.8005841496961350
1567987200,-1.4609961093662000
1568073600,-2.726375999645520
1568160000,-1.4053024714843700
1568246400,3.137802468769040
1568332800,1.8086634318829900
1568419200,-0.7680261468783970
1568505600,-0.38725360324731500
1568592000,-0.8099645670739000
1568678400,-1.1084244725058600
1568764800,-0.920077531554501
1568851200,0.55428933766008
1568937600,0.11420706331305200
1569024000,-2.5174999926788600
1569110400,-1.3740351415486300
1569196800,-2.8452724157578400
1569283200,-15.313091105977100
1569369600,-13.112422376252900
1569456000,-5.055962812340310
1569542400,-2.9909668388680900
1569628800,1.6751552941380700
1569715200,-1.6396609891769400
1569801600,1.1041846316721700
1569888000,3.0908200332677900
1569974400,0.8516962749748520
1570060800,-0.8258124267405180
1570147200,-2.665210515864950
1570233600,-1.1888433309500500
1570320000,-3.4764099873051100
1570406400,0.7863463689625830
1570492800,3.999618041187900
1570579200,4.525591293868560
1570665600,4.770095453326790
1570752000,-3.530535911615120
1570838400,-3.0140114021568100
1570924800,0.19991523884482900
1571011200,0.579632269047692
1571097600,-1.3984273130787800
1571184000,-4.269902493950800
1571270400,-1.0872269523451200
1571356800,-0.5597028932372620
1571443200,-1.5187260395163600
1571529600,3.4772826509592900
1571616000,3.1361309308871100
1571702400,-2.472836496075210
1571788800,-8.91333334146613
1571875200,-7.575935162094770
1571961600,15.916170904639600
1572048000,24.520904806938600
1572134400,10.108699922126100
1572220800,-0.269339111592639
1572307200,-1.283430203579660
1572393600,-0.54773745972359
1572480000,-2.835680012585550
1572566400,0.8398946117412790
1572652800,1.6264351783477500
1572739200,-0.39971359275360900
1572825600,1.1177111411569200
1572912000,1.239299553765160
1572998400,-0.5780685272027670
1573084800,-0.9932686337238560
1573171200,-6.0532923584304600
1573257600,-4.413858206202130
1573344000,3.0288144267033500
1573430400,-0.8643030577530100
1573516800,-2.40644639564044
1573603200,0.5021028778453020
1573689600,-1.9866378596998000
1573776000,-3.479387316112820
1573862400,-1.8002285270184600
1573948800,0.3620275905865750
1574035200,-3.5784864480356900
1574121600,-4.337128340233340
1574208000,-1.0890209926018400
1574294400,-6.219847448374900
1574380800,-10.246714933668900
1574467200,-4.1450023204776300
1574553600,-5.021167464430820
1574640000,-2.762744526825290
1574726400,3.6628964781958800
1574812800,5.611450481534060
1574899200,3.6800565668083600
1574985600,3.0786360028341100
1575072000,1.6497090770390000
1575158400,-4.506517065305030
1575244800,-3.2831292951766800
1575331200,-1.328392115157990
1575417600,-1.3703888526352200
1575504000,1.3203596468253900
1575590400,4.630736469881800
1575676800,1.3426715387738500
1575763200,-0.23062197524534200
1575849600,-1.997406589825870
1575936000,-3.8079335722113200
1576022400,-1.7529133463421100
1576108800,-0.3605970545934280
1576195200,0.6723994452149730
1576281600,-1.8620243175958000
1576368000,-1.9272630082331200
1576454400,-2.4395353940020200
1576540800,-6.950393266082190
1576627200,5.602520125599990
1576713600,7.948283618818150
1576800000,-1.2366323478289500
1576886400,-0.24544424709453000
1576972800,4.363069243429510
1577059200,2.5844169499842300
1577145600,-3.2749712055285300
1577232000,-1.5369497983488000
1577318400,-0.7410653865819950
1577404800,0.6955249610319990
1577491200,1.5848375451263600
1577577600,1.8401762158257900
1577664000,-0.9587022664957250
1577750400,-2.612394832869540
1577836800,-0.6231024013248640
1577923200,-3.1898910806186800
1578009600,2.001291514196240
1578096000,5.575885300995870
1578182400,0.1877477889600480
1578268800,5.49203098675435
1578355200,10.688364192288100
1578441600,3.840938386182
1578528000,-4.0209790209790200
1578614400,1.7507491329422500
1578700800,2.58705818546489
1578787200,-0.14688264759633200
1578873600,1.126307822558820
1578960000,7.63630454808687
1579046400,8.76744994661136
1579132800,-1.0215652422642000
1579219200,1.0414434880591700
1579305600,2.2471304505384600
1579392000,-2.373761398721910
1579478400,-3.068766571406770
1579564800,0.39452061091510800
1579651200,0.46295278483283200
1579737600,-3.7947442946052200
1579824000,-2.8029245504678500
1579910400,-0.7607811035014550
1579996800,2.0855551605640500
1580083200,6.797968486604050
1580169600,8.812652350551350
1580256000,4.4227550274654100
1580342400,1.4827916165735600
1580428800,0.552167224101828
1580515200,-1.3518044908080300
1580601600,-0.22859244575739900
1580688000,-0.9842710565489750
1580774400,-1.4412458433844000
1580860800,3.4415813625132500
1580947200,6.251807650739040
1581033600,2.098305874715450
1581120000,1.259209987720010
1581206400,3.4443580575377600
1581292800,-0.43678404858994500
1581379200,0.7026374762971890
1581465600,4.817683618170420
1581552000,0.06407071058819140
1581638400,0.1733411062455230
1581724800,-3.1761657068730700
1581811200,-4.128723284959150
1581897600,-2.00631618056845
1581984000,2.495041478148710
1582070400,-1.156089017102810
1582156800,-5.590813707424990
1582243200,0.8678530591142650
1582329600,0.567294887051635
1582416000,2.680052288662360
1582502400,0.05460653247481180
1582588800,-6.2453202367054400
1582675200,-9.018934086430060
1582761600,-5.288089962901910
1582848000,-1.0510799351185200
1582934400,-3.3955895870097
1583020800,-1.852429163536730
1583107200,4.594649450174270
1583193600,2.674557073001500
1583280000,-1.8436968606565700
1583366400,3.3631009797867000
1583452800,4.353967091272050
1583539200,-1.8556149968855900
1583625600,-12.030052957331900
1583712000,-10.766587221745900
1583798400,-1.7271834399519000
1583884800,0.05863904452406590
1583971200,-39.19863804949230
1584057600,-29.692029259488900
1584144000,7.7512500000000100
1584230400,-3.8952425339691000
1584316800,-2.766595901826350
1584403200,-0.9076156902243830
1584489600,7.23945460004732
1584576000,15.994496145042800
1584662400,15.118003945826500
1584748800,0.39935933739778200
1584835200,-6.316805082179510
1584921600,4.530966642853230
1585008000,15.964574747386200
1585094400,3.248955129721630
1585180800,-0.10912239499935600
1585267200,-4.767103511380890
1585353600,-7.431842739589400
1585440000,-7.511900250192240
1585526400,2.5290821194070600
1585612800,8.99476656997799
1585699200,3.8868506407188800
1585785600,5.984768596227410
1585872000,1.3725891625971800
1585958400,0.9258046331443890
1586044800,0.5743900446978720
1586131200,6.896757906895010
1586217600,6.268327038527750
1586304000,0.42810952400442200
1586390400,1.19794590208578
1586476800,-6.8243566336289300
1586563200,-5.5839605466572600
1586649600,0.6541846238183260
1586736000,-0.5659584430617030
1586822400,-0.5082715436014150
1586908800,-3.1686582596144200
1586995200,3.3956935082330000
1587081600,6.136463864774580
1587168000,2.065069544378030
1587254400,1.3260666946517600
1587340800,-5.81864084098999
1587427200,-3.9233281934181000
1587513600,4.369670842836290
1587600000,9.369760735057460
1587686400,5.331263666398130
1587772800,0.7521660859698540
1587859200,2.5063291139240600
1587945600,3.129862429314450
1588032000,0.5963785730069700
1588118400,12.913171318984100
1588204800,11.384187580275400
1588291200,0.5512287308752950
1588377600,4.084106728538270
1588464000,0.7613040050028630
1588550400,-1.1155755930918800
1588636800,1.4354362862822400
1588723200,3.0541165649980500
1588809600,10.691511589112200
1588896000,7.186872465251800
1588982400,-4.476087478971400
1589068800,-10.9922336813942
1589155200,-10.25095917982260
1589241600,1.009083123824200
1589328000,8.735014343247460
1589414400,11.136231824842000
1589500800,0.07573015144955320
1589587200,-4.194350887154580
