time,Accumulation/Distribution
1510617600,12431.861391327000
1510704000,13925.846918992700
1510790400,15850.251042545900
1510876800,15542.170525076600
1510963200,18342.914707597500
1511049600,20817.318986432800
1511136000,22410.35163361850
1511222400,22698.800551962900
1511308800,22669.257562108800
1511395200,19204.828830594500
1511481600,19689.360582779400
1511568000,23519.021625047600
1511654400,25195.825796651400
1511740800,29646.071457819400
1511827200,33437.06098519660
1511913600,31303.22344570490
1512000000,30969.282309116200
1512086400,36174.59122929500
1512172800,35923.94581891800
1512259200,35947.43066764980
1512345600,40577.200026649800
1512432000,41934.84824968720
1512518400,48163.60423308200
1512604800,55165.984571555700
1512691200,58143.8164637851
1512777600,60363.20394700750
1512864000,68817.73032627670
1512950400,72263.61462115170
1513036800,70965.81453697340
1513123200,76437.23851490060
1513209600,85601.43618534280
1513296000,89633.39759209240
1513382400,92274.75679839290
1513468800,88082.4403152847
1513555200,94551.61070967600
1513641600,91263.38069989790
1513728000,93457.14419105910
1513814400,91316.71817931590
1513900800,91262.50867751440
1513987200,82410.62102904880
1514073600,102584.51607300300
1514160000,106449.15787444900
1514246400,117171.2595590110
1514332800,118615.0990638930
1514419200,115654.82449989000
1514505600,114485.17729026000
1514592000,105278.01872914000
1514678400,112912.65940956600
1514764800,114455.28108223800
1514851200,122123.74801502400
1514937600,127365.26981741300
1515024000,141789.67320931600
1515110400,161144.9168113130
1515196800,177309.78958958500
1515283200,173872.8300965620
1515369600,178955.9161908480
1515456000,172119.76737853400
1515542400,188603.69654154100
1515628800,189627.44715017200
1515715200,198502.49291922300
1515801600,200374.49488348800
1515888000,200771.3195334910
1515974400,196545.0503004900
1516060800,185603.95948135400
1516147200,220049.1708275220
1516233600,206948.0706073840
1516320000,225855.03108451200
1516406400,244421.2686254330
1516492800,228526.0951402330
1516579200,221907.63096238800
1516665600,229291.0471888990
1516752000,245261.76219168200
1516838400,235538.22839270200
1516924800,241094.2450524210
1517011200,252525.74293909600
1517097600,254705.3409470390
1517184000,244315.56253673900
1517270400,231008.75269408100
1517356800,242037.7399590830
1517443200,228540.9333556580
1517529600,248128.51507062900
1517616000,264243.7113013370
1517702400,243575.11347249000
1517788800,202895.62870796100
1517875200,278995.2851719810
1517961600,259376.89523139200
1518048000,260227.16773137400
1518134400,278373.37184312500
1518220800,272221.90501535700
1518307200,264132.40384976200
1518393600,298404.5382240780
1518480000,285311.6500473380
1518566400,322743.7964057420
1518652800,350110.0881202230
1518739200,369301.2789000640
1518825600,408280.8489621380
1518912000,378217.0284255910
1518998400,410962.76882522800
1519084800,376916.3760222010
1519171200,338120.3173579640
1519257600,285177.4053987600
1519344000,302169.348382571
1519430400,285744.0206537000
1519516800,288629.9673917380
1519603200,315838.554422901
1519689600,321868.1245749580
1519776000,293132.89098345000
1519862400,309636.45770629500
1519948800,315641.9383800620
1520035200,330529.1429698200
1520121600,344326.7425226740
1520208000,333185.8578046100
1520294400,314235.9363452980
1520380800,298524.8891478770
1520467200,274163.075043245
1520553600,316568.52218108500
1520640000,288709.1522127860
1520726400,318848.7524420860
1520812800,303379.1189742800
1520899200,303564.33284228900
1520985600,272561.87827779800
1521072000,299509.18509121100
1521158400,299965.1696152760
1521244800,277719.62125887400
1521331200,321979.0090833990
1521417600,358408.94343789000
1521504000,386956.0340694400
1521590400,372181.4021177420
1521676800,364549.2166911970
1521763200,403169.1477552980
1521849600,375487.8405143400
1521936000,366396.65184293400
1522022400,361411.35342679700
1522108800,334075.0138665510
1522195200,338343.5756273700
1522281600,299469.3162995610
1522368000,279465.19947499700
1522454400,266865.667813712
1522540800,277246.9570566180
1522627200,297056.4857676840
1522713600,317799.8370738230
1522800000,286016.3385996860
1522886400,294493.67402729500
1522972800,282945.3115848320
1523059200,291972.6814084700
1523145600,296355.848349698
1523232000,282667.53440576900
1523318400,296197.1499778670
1523404800,311633.81016650100
1523491200,367374.10845380900
1523577600,344256.9237487400
1523664000,344426.80406374300
1523750400,362695.6101345640
1523836800,352323.3979485240
1523923200,331178.1915946420
1524009600,348861.0949868060
1524096000,371455.9678734730
1524182400,403532.30695719000
1524268800,423587.52751381500
1524355200,406061.7820477620
1524441600,420920.85118166300
1524528000,454490.75974709300
1524614400,395432.33149192700
1524700800,433255.56251983000
1524787200,399892.90913757900
1524873600,424741.1675826150
1524960000,434471.59741060400
1525046400,424861.118395802
1525132800,433410.51857509500
1525219200,455997.12065393400
1525305600,483977.3843147230
1525392000,491128.53307982500
1525478400,493050.8421832870
1525564800,489595.1191583730
1525651200,480251.3258926250
1525737600,470341.86690342600
1525824000,486350.06478162600
1525910400,465090.50845786600
1525996800,425284.2826389460
1526083200,436039.63686855700
1526169600,452457.3200429550
1526256000,462979.30633457600
1526342400,442296.62078417900
1526428800,449136.9840548040
1526515200,430249.60402341400
1526601600,449385.42469403500
1526688000,448246.2663770400
1526774400,460848.22205229400
1526860800,450632.8230179330
1526947200,431204.53533629800
1527033600,399176.79142318300
1527120000,411605.8713309300
1527206400,408183.09422147500
1527292800,392850.2604190450
1527379200,398041.7728608000
1527465600,376708.93798616200
1527552000,403881.4324174360
1527638400,395823.7790706870
1527724800,391143.86896642500
1527811200,399847.9251693760
1527897600,414805.8869318110
1527984000,420968.72799946500
1528070400,397030.90952135200
1528156800,417999.98160059100
1528243200,435800.73034598400
1528329600,435309.8563787170
1528416000,431563.65495835100
1528502400,419122.251775637
1528588800,383909.5150105650
1528675200,407387.26631901400
1528761600,385982.4359238040
1528848000,371396.7712436340
1528934400,399626.8475027000
1529020800,374853.71156631400
1529107200,382967.56831927800
1529193600,369681.80669564600
1529280000,388921.495685576
1529366400,387334.5681212980
1529452800,402623.08005345900
1529539200,396414.892129791
1529625600,360391.794065175
1529712000,363723.87654283800
1529798400,388306.82311791400
1529884800,400820.4860822270
1529971200,387280.72698677200
1530057600,396570.69602710800
1530144000,370755.1792995760
1530230400,391352.3734801210
1530316800,398552.4119339960
1530403200,401679.0958569650
1530489600,425690.16243552500
1530576000,405205.1476760900
1530662400,401635.186194753
1530748800,387136.9990760950
1530835200,406339.66425952100
1530921600,420828.7908358630
1531008000,415744.94838088300
1531094400,403061.7720354350
1531180800,370757.5223541280
1531267200,386843.71806588300
1531353600,391975.3955761300
1531440000,388583.96833310500
1531526400,387562.2912029710
1531612800,399162.999276762
1531699200,431208.09316623200
1531785600,463981.66785796000
1531872000,455836.76470459100
1531958400,467429.2311061940
1532044800,435234.7463558450
1532131200,450186.3386352090
1532217600,434454.16192309500
1532304000,455733.8083159940
1532390400,502345.2138514210
1532476800,481536.6492552950
1532563200,451297.94221770800
1532649600,477422.30186675300
1532736000,497358.91674910300
1532822400,499135.3359739410
1532908800,519502.32435387000
1532995200,488498.7065490820
1533081600,492379.0198150100
1533168000,475492.24731255900
1533254400,478114.559119636
1533340800,452523.6301180520
1533427200,464602.0839690200
1533513600,453840.50597089500
1533600000,417870.666626578
1533686400,390555.8601959000
1533772800,420743.50964122200
1533859200,386981.7653638860
1533945600,387501.41814099200
1534032000,389119.3941486580
1534118400,362527.22780193100
1534204800,395841.85947022800
1534291200,356974.40475360200
1534377600,345994.8227135960
1534464000,403649.47542908200
1534550400,382269.096174631
1534636800,403656.930706563
1534723200,365333.2125127460
1534809600,400626.55605422100
1534896000,349789.3639481390
1534982400,372271.70518783400
1535068800,398901.21824648100
1535155200,402744.20834009700
1535241600,408247.59508497000
1535328000,437811.2827931150
1535414400,465455.0851071760
1535500800,468636.4777094050
1535587200,488080.78498624600
1535673600,497225.2095483250
1535760000,514835.08933024500
1535846400,538815.1238695570
1535932800,537960.2135995560
1536019200,553589.9617258590
1536105600,493157.0333077710
1536192000,498696.7732791150
1536278400,486031.3870085530
1536364800,463237.73430492400
1536451200,453226.6047217390
1536537600,459380.30471949500
1536624000,461660.5748707520
1536710400,485075.9502116990
1536796800,506037.5082057910
1536883200,502802.5308448240
1536969600,502380.6171318170
1537056000,522952.4136242230
1537142400,497277.8146875400
1537228800,508727.33957862200
1537315200,522880.9422594750
1537401600,536822.7745507870
1537488000,579495.888958564
1537574400,576737.1315421920
1537660800,568600.4610196870
1537747200,543249.7152877780
1537833600,541078.9775725940
1537920000,539679.7973694340
1538006400,560020.189207963
1538092800,546627.9568546850
1538179200,562898.7199926600
1538265600,575412.2167642460
1538352000,581467.7907219780
1538438400,565522.4505339440
1538524800,575325.2298167850
1538611200,580987.5840910240
1538697600,584252.4903129460
1538784000,580456.1975125320
1538870400,590373.5507042380
1538956800,598180.8514543960
1539043200,602263.444005224
1539129600,610796.7041594390
1539216000,572918.8128061350
1539302400,578108.8128706480
1539388800,589514.1178296790
1539475200,582956.3930079160
1539561600,551720.6576152710
1539648000,545554.8641085950
1539734400,544499.9336232300
1539820800,533512.2717700410
1539907200,514691.770928563
1539993600,523891.616713034
1540080000,518946.4679145290
1540166400,517091.1075378380
1540252800,516493.64501083500
1540339200,509750.5221631350
1540425600,506644.42112554700
1540512000,502449.90080681500
1540598400,501618.43830409600
1540684800,502810.0439769480
1540771200,493276.3108838600
1540857600,487554.35157364100
1540944000,492257.7467054660
1541030400,495035.18407410500
1541116800,497657.0296242320
1541203200,496786.5990090270
1541289600,502382.70163855100
1541376000,502697.52864060800
1541462400,511245.3853757670
1541548800,515651.22655244300
1541635200,504841.40946724400
1541721600,498722.64666080100
1541808000,496278.52161065900
1541894400,502601.5575170440
1541980800,501020.3101322470
1542067200,503908.08817901000
1542153600,487314.0451812680
1542240000,501891.57239357100
1542326400,498533.82665623400
1542412800,508542.69350738200
1542499200,502408.76077117700
1542585600,441430.0101497020
1542672000,399739.48940609000
1542758400,419547.1439691750
1542844800,391265.67795338200
1542931200,416660.84175035600
1543017600,373897.9259883270
1543104000,423996.67434379000
1543190400,389825.61515556300
1543276800,422452.3596342610
1543363200,468596.21179106800
1543449600,472161.6049151090
1543536000,437850.344286013
1543622400,453424.2127654960
1543708800,436000.38960851700
1543795200,402808.690820418
1543881600,408755.0410971700
1543968000,374466.5013672890
1544054400,309079.3515817240
1544140800,318585.41759924000
1544227200,339851.6209386250
1544313600,346589.5045973430
1544400000,327050.8822511190
1544486400,317004.6693447400
1544572800,328471.5756949370
1544659200,306663.47135797900
1544745600,288671.3278335240
1544832000,286361.7876956040
1544918400,281194.2987930940
1545004800,320484.22290832600
1545091200,369484.28168231100
1545177600,301085.64297739800
1545264000,373158.7359667190
1545350400,323516.7760611710
1545436800,353055.36881215500
1545523200,344554.2539345980
1545609600,319276.83513652900
1545696000,289922.9397067900
1545782400,304476.14217100400
1545868800,270782.6864640650
1545955200,304040.9807006480
1546041600,274034.1666825490
1546128000,279772.32997283400
1546214400,274008.3398441230
1546300800,294073.5667775790
1546387200,316640.0171426910
1546473600,303529.4008711410
1546560000,317496.3026855780
1546646400,300531.44287568200
1546732800,326893.22854197900
1546819200,330686.3917322670
1546905600,316100.69028112900
1546992000,314760.1599924220
1547078400,267311.06515948500
1547164800,283127.25008094300
1547251200,287635.0027213420
1547337600,272285.2670246040
1547424000,291771.7062657430
1547510400,276510.6227279260
1547596800,275202.81635006700
1547683200,294409.35293929700
1547769600,296079.89031353600
1547856000,298965.7035748340
1547942400,287463.3133979880
1548028800,291857.0637634780
1548115200,308499.34995224300
1548201600,304006.73002248000
1548288000,311329.7109492710
1548374400,317028.4518582640
1548460800,304240.06229815400
1548547200,313207.1777882850
1548633600,297334.71685253100
1548720000,306403.83810699100
1548806400,319919.93293709200
1548892800,303181.7770838330
1548979200,313349.99179576300
1549065600,322267.72917469600
1549152000,317394.8732520350
1549238400,321095.45196332
1549324800,334149.5603187040
1549411200,316281.3114178560
1549497600,306218.8193949010
1549584000,334349.22181375400
1549670400,345720.97273479600
1549756800,365924.2413003230
1549843200,352135.7105736920
1549929600,356623.69069362400
1550016000,342476.81275136700
1550102400,337479.7398077260
1550188800,331817.78246473000
1550275200,328203.3845196750
1550361600,336430.3773253000
1550448000,387949.1960766420
1550534400,375285.0420701090
1550620800,400758.1225993730
1550707200,389202.9418632630
1550793600,392851.9814893830
1550880000,413492.04914188900
1550966400,359191.08051084600
1551052800,371593.3576287350
1551139200,371571.00547555200
1551225600,394974.63966268700
1551312000,388550.38745961300
1551398400,375901.5700510720
1551484800,383307.0949386560
1551571200,383051.71312725100
1551657600,367766.25852961500
1551744000,393370.86527118300
1551830400,394317.9707615430
1551916800,394920.33662828600
1552003200,394336.2350083300
1552089600,410112.07573624200
1552176000,413311.91414295100
1552262400,404857.35063247500
1552348800,416491.14510900300
1552435200,415778.6885432650
1552521600,421656.489971569
1552608000,433366.669322178
1552694400,440350.0501524890
1552780800,440431.99641810900
1552867200,436484.28073115900
1552953600,446287.6557960590
1553040000,465026.7528920720
1553126400,467299.0697338770
1553212800,466095.19478796400
1553299200,472529.6272609490
1553385600,481220.75484688800
1553472000,476487.48892119800
1553558400,496415.18359807200
1553644800,523021.53952647100
1553731200,530439.1249572400
1553817600,548173.3606816520
1553904000,553037.3820414930
1553990400,556750.2301862890
1554076800,574390.9960509810
1554163200,668449.4940690040
1554249600,634037.5816702210
1554336000,629667.2451005030
1554422400,656896.3097791910
1554508800,649973.5418389620
1554595200,664538.692354319
1554681600,689024.2574501970
1554768000,685847.5907073710
1554854400,694155.5364147730
1554940800,663828.1609807950
1555027200,687223.1708998830
1555113600,684936.9260847970
1555200000,698034.8215307210
1555286400,689014.7677636500
1555372800,707252.1101905750
1555459200,715181.1332486000
1555545600,723151.7222299050
1555632000,726946.9446035760
1555718400,730646.4028980350
1555804800,736279.7967448470
1555891200,752620.5161557120
1555977600,760979.642630321
1556064000,744401.0762693320
1556150400,724788.047089181
1556236800,718691.9111808210
1556323200,717093.805981497
1556409600,719870.9981201170
1556496000,715382.9170305150
1556582400,731853.4987155770
1556668800,741525.7855338890
1556755200,752074.2649761080
1556841600,780351.8903215620
1556928000,802119.7643305430
1557014400,804659.2905397750
1557100800,814367.3032453490
1557187200,802499.7159460150
1557273600,820354.2290098570
1557360000,844303.2312632360
1557446400,857345.7363317210
1557532800,890548.1253442120
1557619200,852563.5746622860
1557705600,895216.2017170030
1557792000,888177.7415372690
1557878400,911035.5684364580
1557964800,877995.6064944860
1558051200,866815.6598540620
1558137600,854556.631538875
1558224000,904043.6094754740
1558310400,922311.8047833370
1558396800,921621.6961549850
1558483200,901633.3731655510
1558569600,932772.3571281930
1558656000,937097.8237679340
1558742400,944947.1543274320
1558828800,980844.7051613290
1558915200,983334.0741263440
1559001600,996689.3252046240
1559088000,1009985.1478361000
1559174400,974429.8408003230
1559260800,1011971.4532311200
1559347200,1015404.0042637100
1559433600,1026238.2445241600
1559520000,984989.2636954930
1559606400,958980.934700716
1559692800,971532.5675332720
1559779200,994074.2781132640
1559865600,1005644.2784568700
1559952000,1004995.3830295800
1560038400,991331.4864985370
1560124800,1022707.7460159200
1560211200,1029158.121794880
1560297600,1056108.529647280
1560384000,1068022.656248220
1560470400,1102781.9676640800
1560556800,1122537.3433275400
1560643200,1101955.6346501400
1560729600,1124635.2134733900
1560816000,1108187.816681890
1560902400,1131268.748513670
1560988800,1153681.865107980
1561075200,1201840.8301530200
1561161600,1233579.2490343600
1561248000,1224272.3190880200
1561334400,1253022.562079330
1561420800,1309965.2617153800
1561507200,1343305.911443590
1561593600,1264208.9546394300
1561680000,1349846.9696825400
1561766400,1341899.3630323700
1561852800,1267914.663527960
1561939200,1263380.6417552900
1562025600,1355599.9786239700
1562112000,1443685.3283364900
1562198400,1389936.4147173900
1562284800,1362685.1027269000
1562371200,1354122.8956897600
1562457600,1369909.7913806100
1562544000,1412810.6674510300
1562630400,1436998.601055760
1562716800,1402430.6956841700
1562803200,1368903.3310473800
1562889600,1407499.0635866400
1562976000,1412059.1429485300
1563062400,1347194.345462000
1563148800,1394593.0757423500
1563235200,1307753.8106867100
1563321600,1337946.811544110
1563408000,1401416.6222896900
1563494400,1411631.1521606900
1563580800,1415677.7896433500
1563667200,1421027.6726764800
1563753600,1413911.9855765600
1563840000,1374117.8033722800
1563926400,1380930.3532682500
1564012800,1369668.3224505
1564099200,1382664.632034350
1564185600,1353551.2971378700
1564272000,1375642.919037720
1564358400,1366196.017734360
1564444800,1369544.6756513700
1564531200,1404890.5477745600
1564617600,1433794.7379104700
1564704000,1444430.3514749800
1564790400,1463624.6580690300
1564876800,1485424.5506720400
1564963200,1536547.587364720
1565049600,1495275.3630046200
1565136000,1534138.8168570300
1565222400,1573901.8695798600
1565308800,1575532.881735640
1565395200,1537587.6454620600
1565481600,1558869.7715292200
1565568000,1557790.251489730
1565654400,1534934.4375559000
1565740800,1494218.8490960800
1565827200,1509298.1049610800
1565913600,1534125.9204226100
1566000000,1532062.1993112200
1566086400,1533986.737077820
1566172800,1569625.83110603
1566259200,1570541.8714016900
1566345600,1551672.7597446000
1566432000,1565563.417374590
1566518400,1585928.2868803200
1566604800,1583798.339309990
1566691200,1586598.6021141200
1566777600,1586828.47510489
1566864000,1580808.757475190
1566950400,1553176.4769736000
1567036800,1549032.168596970
1567123200,1558557.229512550
1567209600,1563082.7019585500
1567296000,1569385.149275020
1567382400,1600779.1538690900
1567468800,1618556.7562552900
1567555200,1614987.8705789900
1567641600,1598302.8445335900
1567728000,1562642.819116500
1567814400,1569329.94834184
1567900800,1566950.8185869200
1567987200,1572540.405250560
1568073600,1563056.3321049700
1568160000,1574171.3113702900
1568246400,1602975.7776104400
1568332800,1612729.0115271000
1568419200,1616041.7146999500
1568505600,1614681.2378605900
1568592000,1621962.7865369800
1568678400,1617696.0672820000
1568764800,1610937.549503850
1568851200,1644996.1854550100
1568937600,1644400.989250520
1569024000,1636685.229632270
1569110400,1647452.3458350200
1569196800,1628236.4614323500
1569283200,1599553.0038217700
1569369600,1589444.4142274200
1569456000,1581044.9694273600
1569542400,1606413.8385571800
1569628800,1615367.4654856100
1569715200,1612438.419937860
1569801600,1659768.135270750
1569888000,1648044.7429995100
1569974400,1670995.479668950
1570060800,1670530.3731133500
1570147200,1674820.653995410
1570233600,1682017.7871024200
1570320000,1660361.555666500
1570406400,1691246.8760287200
1570492800,1679696.4377563400
1570579200,1713064.767934920
1570665600,1722878.2480745800
1570752000,1680671.0548080200
1570838400,1673583.550642940
1570924800,1667721.4873003900
1571011200,1684491.4891465100
1571097600,1666228.621552060
1571184000,1651149.697581660
1571270400,1664352.9368285300
1571356800,1660474.0305755500
1571443200,1652526.4383626800
1571529600,1674985.269293180
1571616000,1662151.7655172200
1571702400,1632151.3451112800
1571788800,1596736.329730450
1571875200,1593409.409831750
1571961600,1665985.2657627800
1572048000,1633428.51961387
1572134400,1658238.4705147700
1572220800,1587817.8286397200
1572307200,1613755.027976670
1572393600,1600052.3408884700
1572480000,1596040.4512463100
1572566400,1623041.2232656500
1572652800,1625985.5054136000
1572739200,1622288.2746252800
1572825600,1640420.4147761400
1572912000,1638217.3224434200
1572998400,1635709.9903105200
1573084800,1629485.458452160
1573171200,1584467.0173254800
1573257600,1587115.3190969200
1573344000,1602866.4807968700
1573430400,1580655.977978090
1573516800,1604377.0422627400
1573603200,1605736.3915015300
1573689600,1591998.0006548
1573776000,1562863.6622642100
1573862400,1568570.1362664300
1573948800,1570386.4446126900
1574035200,1552037.5837450200
1574121600,1561258.6299157300
1574208000,1545927.3940990200
1574294400,1511022.2810368000
1574380800,1510555.4319571000
1574467200,1548449.6036706400
1574553600,1492789.7298751700
1574640000,1538064.8000105200
1574726400,1528854.0460244500
1574812800,1588073.7982658200
1574899200,1555076.230840030
1574985600,1588339.7946110900
1575072000,1567045.5585954500
1575158400,1572526.427709290
1575244800,1575432.1700349700
1575331200,1563745.751655840
1575417600,1511598.0023052300
1575504000,1536913.9876075200
1575590400,1563949.4472192200
1575676800,1540058.8354311100
1575763200,1552902.0055234100
1575849600,1522514.9227786400
1575936000,1499401.809550770
1576022400,1503185.5378758200
1576108800,1507294.2487069400
1576195200,1511297.2019200900
1576281600,1493581.8600581300
1576368000,1497505.1294003900
1576454400,1469208.6630499800
1576540800,1433331.969996880
1576627200,1498104.1521267300
1576713600,1478981.642932380
1576800000,1496399.2827235000
1576886400,1489556.8826912300
1576972800,1525314.8822749600
1577059200,1473501.9541070000
1577145600,1460680.2124664200
1577232000,1462340.3925973300
1577318400,1437793.1554675700
1577404800,1464310.5678850800
1577491200,1470388.4600086500
1577577600,1465170.9818210100
1577664000,1443743.4987080700
1577750400,1432686.2696613600
1577836800,1426703.2584742000
1577923200,1403849.9973438000
1578009600,1456889.9025177100
1578096000,1464173.5741089800
1578182400,1443492.1126672700
1578268800,1489032.008513390
1578355200,1556693.5040186800
1578441600,1515679.610363930
1578528000,1479893.9398193300
1578614400,1561681.4936645000
1578700800,1513394.1606969000
1578787200,1547657.8021897100
1578873600,1540716.8559698400
1578960000,1639354.4072123300
1579046400,1678417.8370618500
1579132800,1677318.431196090
1579219200,1698915.5399493500
1579305600,1706608.0627347700
1579392000,1681385.4636292400
1579478400,1684216.8481094500
1579564800,1707866.8606501900
1579651200,1702346.6566461000
1579737600,1678707.327913890
1579824000,1694803.3542453800
1579910400,1691554.0725775200
1579996800,1722083.9572634300
1580083200,1754600.4052954700
1580169600,1822029.2197055700
1580256000,1807669.4719380900
1580342400,1847266.0911272700
1580428800,1842365.3473340500
1580515200,1846054.1961087300
1580601600,1854499.2660426700
1580688000,1819012.7192866800
1580774400,1808854.7312607800
1580860800,1843439.4012996200
1580947200,1873397.1685284200
1581033600,1876931.476840130
1581120000,1906168.5994259400
1581206400,1945240.0319041400
1581292800,1912096.987558470
1581379200,1954396.9467460900
1581465600,1948976.8754926500
1581552000,1926167.2615008400
1581638400,1960253.1419296900
1581724800,1923432.8905146200
1581811200,1944770.9356059300
1581897600,1944107.4608801600
1581984000,1996842.400675120
1582070400,1971564.4516893000
1582156800,1990443.033157700
1582243200,2000383.3332447400
1582329600,2005756.673677040
1582416000,2031743.7953137500
1582502400,2015397.220701100
1582588800,1977866.5163622900
1582675200,1923296.308501410
1582761600,1946919.209536330
1582848000,1953302.8482845500
1582934400,1916571.2153788900
1583020800,1903981.0160656600
1583107200,1951337.4570087300
1583193600,1940967.5373634200
1583280000,1939621.4119139200
1583366400,1968293.8097452700
1583452800,1993984.552050110
1583539200,1961857.0278976900
1583625600,1890144.8919643600
1583712000,1900493.2061603000
1583798400,1882375.4435479500
1583884800,1943672.8246681400
1583971200,1739525.096754630
1584057600,2002382.2998372000
1584144000,1920166.99021637
1584230400,1868869.3594467300
1584316800,1930507.1169027100
1584403200,1974978.2982852800
1584489600,2084391.2429591300
1584576000,2200981.4992049900
1584662400,2173653.0049384000
1584748800,2185953.531858050
1584835200,2095890.9117685600
1584921600,2212647.097526120
1585008000,2305984.2387662200
1585094400,2292169.234577080
1585180800,2348971.6985718000
1585267200,2294031.0335765600
1585353600,2318790.4401932600
1585440000,2260189.461326800
1585526400,2313439.866859880
1585612800,2304927.664078330
1585699200,2388803.375035420
1585785600,2351693.0025114700
1585872000,2309234.5984405900
1585958400,2325007.829184970
1586044800,2318740.75590255
1586131200,2426694.70372679
1586217600,2388245.1146473700
1586304000,2431221.349051250
1586390400,2451379.899957250
1586476800,2391507.981673290
1586563200,2403686.0265601500
1586649600,2375883.870014610
1586736000,2433661.604584330
1586822400,2435242.291832760
1586908800,2379767.9756942600
1586995200,2474272.331023620
1587081600,2453875.2221715100
1587168000,2487566.073124650
1587254400,2470156.8181844400
1587340800,2409158.865964060
1587427200,2402654.8601766400
1587513600,2452788.1171848800
1587600000,2482386.3326637500
1587686400,2483980.9106793300
1587772800,2474574.3281934800
1587859200,2521927.7984766400
1587945600,2575126.590921980
1588032000,2590004.14645193
1588118400,2722062.679179410
1588204800,2601101.253333320
1588291200,2597238.2240720500
1588377600,2638815.1814856800
1588464000,2615973.395012880
1588550400,2669606.7638751400
1588636800,2704816.3258770800
1588723200,2701485.505078390
1588809600,2825961.9870547300
1588896000,2783085.584273080
1588982400,2709200.0571910500
1589068800,2678137.3436499100
1589155200,2635419.34322763
1589241600,2657467.7530095100
1589328000,2722842.6207161600
1589414400,2796566.3536163900
1589500800,2736126.960754230
1589587200,2728765.9456384500
1589673600,2746959.604753430
1589760000,2756013.30125621
1589846400,2789390.054919050
1589932800,2768315.5755656000
1590019200,2731766.2863717500
1590105600,2755428.771233460
1590192000,2751851.1420315100
1590278400,2686258.9895734600
1590364800,2719512.8122137700
1590451200,2713032.6130020900
1590537600,2774963.0583319100
1590624000,2834817.2923543900
1590710400,2817908.884582120
1590796800,2862058.9885775000
1590883200,2834012.072188650
1590969600,2881990.8600691300
1591056000,2830061.1645305200
1591142400,2869546.5885344500
1591228800,2902357.9184416600
1591315200,2868591.187770710
1591401600,2879278.6547083400
1591488000,2922387.7810201500
1591574400,2954291.2797845700
1591660800,2968961.992377860
1591747200,2980902.3083617300
1591833600,2923629.59400494
1591920000,2945342.5553513200
1592006400,2964839.878670790
1592092800,2959517.5462414200
1592179200,3025303.0874182200
1592265600,3046781.2611791700
1592352000,3065606.8396770800
1592438400,3066257.893800060
1592524800,3059406.601809040
1592611200,3079975.6778416200
1592697600,3060211.899549760
1592784000,3096393.25753732
1592870400,3082832.957207150
1592956800,3044847.887865910
1593043200,3070082.069161660
1593129600,3066292.4732946600
1593216000,3065624.6931113300
1593302400,3077453.296223470
1593388800,3101630.0641877000
1593475200,3103249.1449370700
1593561600,3119941.432749430
1593648000,3115839.858473010
1593734400,3100645.637552950
1593820800,3107853.8775611200
