time,Histogram,MACD,Signal
1506816000,-2.7957564162190423,36.9414689147834,39.73722533100244
1506902400,-5.684974042238899,22.682303204285745,28.367277246524644
1506988800,-9.09631202069474,1.0783411844404327,10.174653205135172
1507075200,-9.986028695160854,-19.78343288034739,-9.797404185186537
1507161600,2.3682733069414237,-2.6925842643622673,-5.060857571303691
1507248000,6.291980943686399,13.815085259755506,7.523104316069107
1507334400,4.479410259262661,20.961335093857087,16.481924834594427
1507420800,11.616668955664679,51.33193170158847,39.715262745923795
1507507200,8.01981927436367,63.77472056901479,55.75490129465112
1507593600,-3.937652034689883,43.941945190581464,47.87959722527135
1507680000,-5.165143220429961,32.384167563981464,37.549310784411425
1507766400,27.84739044015862,121.09148210488729,93.24409166472867
1507852800,12.9771496095602,132.17554049340924,119.19839088384904
1507939200,2.478104169948054,126.63270339369319,124.15459922374514
1508025600,-22.441089937078658,56.83132941250915,79.2724193495878
1508112000,-14.893365134926164,34.59232394480932,49.48568907973549
1508198400,-19.211324675937853,-8.148284948078071,11.063039727859781
1508284800,-12.480665947352968,-26.378958114199122,-13.898292166846154
1508371200,7.304624854342197,8.015582396180434,0.710957541838237
1508457600,21.57228471355964,65.42781168251713,43.85552696895749
1508544000,3.9416841223702193,55.68057933606815,51.73889521369793
1508630400,-9.578238126909099,23.004180832970633,32.58241895987973
1508716800,-9.458010496138428,4.208387471464448,13.666397967602876
1508803200,-29.047812848959033,-73.47704057927422,-44.42922773031518
1508889600,5.996765334114102,-26.438931727972886,-32.43569706208699
1508976000,17.093142461773972,18.843730323234922,1.75058786146095
1509062400,0.9563364541879507,4.619597224024801,3.6632607698368505
1509148800,-3.717517156784889,-7.489290700517813,-3.771773543732924
1509235200,23.939143918654516,68.04565821223059,44.106514293576076
1509321600,1.866583111123191,49.706263626945656,47.839680515822465
1509408000,13.108198712642434,87.16427665374977,74.05607794110733
1509494400,12.931036221953264,112.84918660696712,99.91815038501386
1509580800,7.976264115055599,123.84694273018067,115.87067861512507
1509667200,-5.209919147045156,100.24092117398959,105.45084032103475
1509753600,-0.738743265913385,103.23461052329458,103.97335378920796
1509840000,-12.221555071820148,67.30868857374753,79.53024364556768
1509926400,-34.931257195998114,-25.263527942426663,9.667729253571451
1510012800,-8.206261322628357,-14.951054714313614,-6.744793391685256
1510099200,12.774278595609658,31.57804239514371,18.803763799534053
1510185600,-9.055073117065184,-8.361455551661493,0.6936175654036916
1510272000,-36.14205697477067,-107.73255335890826,-71.5904963841376
1510358400,-20.149351829891827,-132.03855187381305,-111.88920004392122
1510444800,-17.508055874813095,-164.41336766836048,-146.90531179354738
1510531200,47.02019912740528,-5.844714411331552,-52.86491353873683
1510617600,31.18773760245162,40.69829926861803,9.51056166616641
1510704000,45.407935597634406,145.73436845906963,100.32643286143522
1510790400,39.46971921433996,218.7355905044551,179.26587129011514
1510876800,-16.2756468709714,130.43893067720091,146.71457754817231
1510963200,-21.33768902263793,82.70151048025855,104.03919950289648
1511049600,-3.6170319607383448,93.18810362068143,96.80513558141978
1511136000,-1.3106558814095024,92.87316793719128,94.18382381860079
1511222400,-15.911955935907145,46.44795601087935,62.3599119467865
1511308800,-8.243492197972728,37.62943535286831,45.87292755084104
1511395200,-17.74824136397691,-7.3717965410896795,10.37644482288723
1511481600,-1.0409492775357005,7.25359699028013,8.29454626781583
1511568000,30.88236132697739,100.94163024874797,70.05926892177058
1511654400,28.061607817935965,154.24409237557848,126.18248455764251
1511740800,24.175773571293433,198.70980527152278,174.53403170022935
1511827200,2.1611524322594278,181.0174889970076,178.85633656474818
1511913600,-31.982243315276236,82.9096066189195,114.89184993419573
1512000000,-16.930030861532785,64.10175734959739,81.03178821113018
1512086400,38.63546949234967,196.93819668817923,158.30272719582956
1512172800,4.32182571757383,171.26820434855108,166.94637863097725
1512259200,-3.715302596182852,155.8004708424287,159.51577343861155
1512345600,5.623861623996049,176.38735831059967,170.76349668660362
1512432000,-11.914147744946945,135.02105345176278,146.93520119670973
1512518400,81.25815009821952,390.7096514913683,309.45150139314876
1512604800,163.855455313677,801.0178673341798,637.1624120205028
1512691200,-47.87248816352724,493.54494752992105,541.4174356934483
1512777600,-153.43487465807,81.11281171923838,234.54768637730837
1512864000,-69.387611510977,26.38485184437741,95.7724633553544
1512950400,60.55203707614024,277.4285745837751,216.87653750763488
1513036800,-8.362289109517206,191.78967017908326,200.15195928860047
1513123200,-47.16510996777555,58.656629385273845,105.8217393530494
1513209600,-11.880942187278364,70.17891279121432,82.05985497849268
1513296000,54.26048914999137,244.8413224284668,190.58083327847544
1513382400,88.68848331557126,456.6462832251891,367.95779990961785
1513468800,-22.8887058755692,299.2916822829102,322.1803881584794
1513555200,-49.835566708972465,172.67368803156205,222.50925474053452
1513641600,-129.5571539204617,-166.16220702085047,-36.60505310038877
1513728000,-88.33746691852645,-301.61745385596805,-213.2799869374416
1513814400,-58.810285590796866,-389.71084370983226,-330.9005581190354
1513900800,-101.53130088772093,-635.4944607821981,-533.9631598944771
1513987200,21.63374995365035,-469.06191003352615,-490.6956599871765
1514073600,79.68660391875682,-251.63584823090605,-331.32245214966287
1514160000,77.67541009872053,-98.29622185350127,-175.9716319522218
1514246400,155.8696961487072,291.63745649389966,135.76776034519247
1514332800,28.492052347324602,221.24391738716622,192.75186503984162
1514419200,-89.98939221095077,-77.21631159301069,12.773080617940082
1514505600,-27.065219947769762,-68.42257922536919,-41.35735927759943
1514592000,-108.64680160379123,-367.29776408897305,-258.6509624851818
1514678400,58.89941853842217,-81.95270686991535,-140.8521254083375
1514764800,25.90483234385661,-63.13762837676768,-89.04246072062429
1514851200,88.64607385054606,176.89576083101383,88.24968698046777
1514937600,36.80657281383458,198.66940542197153,161.86283260813696
1515024000,-0.8164294094430886,159.41354437980772,160.2299737892508
1515110400,85.4371374300872,416.54138607951245,331.10424864942524
1515196800,2.5593274511778077,338.7822310029587,336.2229035517809
1515283200,-92.20709179863411,59.60162815587864,151.80871995451275
1515369600,-122.17313388614679,-214.71068170392755,-92.53754781778076
1515456000,-60.026097209379714,-272.61583944591985,-212.58974223654013
1515542400,35.23666321630921,-106.87975258761253,-142.11641580392174
1515628800,-59.85524603714509,-321.68215391535705,-261.82690787821195
1515715200,31.703357237782768,-166.7168361648637,-198.42019340264648
1515801600,63.81161852816227,-6.985337818159678,-70.79695634632195
1515888000,-9.913228602666749,-100.53664215432218,-90.62341355165543
1515974400,6.2768115753600995,-71.79297882557512,-78.06979040093522
1516060800,-134.99663942044106,-483.05970866225834,-348.0630692418173
1516147200,-9.240952724156443,-375.78592741428656,-366.5449746901301
1516233600,43.14332887397836,-237.1149880681951,-280.25831694217345
1516320000,76.9317160403526,-49.46316882111569,-126.39488486146828
1516406400,115.17380295174584,219.1265239937693,103.95272104202346
1516492800,-41.58669652567602,-20.80736853500457,20.779327990671447
1516579200,-67.65496303404586,-182.1855611114661,-114.53059807742022
1516665600,-9.100380475433013,-141.8317395037193,-132.73135902828628
1516752000,45.568056542366236,3.97281059881243,-41.595245943553806
1516838400,13.141514897727852,-2.170701250370257,-15.31221614809811
1516924800,-0.5123899978930844,-16.84938614177736,-16.336996143884274
1517011200,23.219208189155456,53.32062842358209,30.101420234426637
1517097600,27.32188926961807,112.06708804328082,84.74519877366275
1517184000,-35.02257671384196,-20.32253136786312,14.700045345978836
1517270400,-73.07611205324861,-204.52829081376694,-131.45217876051834
1517356800,-9.223102785436737,-159.12148711682858,-149.89838433139184
1517443200,-41.792713265668056,-275.276524128396,-233.48381086272792
1517529600,-9.324903797154633,-261.45852225419185,-252.13361845703722
1517616000,44.87309019998122,-117.51434785709353,-162.38743805707475
1517702400,-20.385477149379284,-223.54386950521257,-203.15839235583329
1517788800,-57.00414697410952,-374.1708332781618,-317.1666863040523
1517875200,53.768878941039645,-155.8600494809334,-209.62892842197306
1517961600,44.41689757807404,-76.37823568775093,-120.79513326582497
1518048000,37.98664836872955,-6.8351881596363455,-44.82183652836589
1518134400,67.27962855887604,157.01704914826223,89.73742058938619
1518220800,5.75310613136827,106.99673898349101,101.24363285212274
1518307200,-38.866397296863454,-15.355559038467618,23.510838258395836
1518393600,28.571135348543663,109.2242443040268,80.65310895548313
1518480000,-15.863437398571584,33.06279675976839,48.92623415833997
1518566400,37.36790747470934,161.029956582468,123.66204910775866
1518652800,32.23414952811214,220.36449769209503,188.1303481639829
1518739200,-1.5610865058826278,183.44708864633503,185.00817515221766
1518825600,25.91066081257057,262.74015758992937,236.8294967773588
1518912000,-52.602404520046775,79.0222832172185,131.62468773726528
1518998400,6.232951781809419,150.3235430826935,144.09059130088409
1519084800,-7.997673089392094,120.09757203270783,128.09524512209993
1519171200,-60.09984186954165,-52.20428048652502,7.895561383016627
1519257600,-58.61401904241271,-167.94649574422147,-109.33247670180876
1519344000,10.470370109792498,-77.9213663724313,-88.39173648222379
1519430400,-7.102217623588899,-109.69838935299049,-102.59617172940159
1519516800,2.2498027768828734,-95.84676339875296,-98.09656617563583
1519603200,52.94688718961318,60.74409539320368,7.7972082035905
1519689600,33.21244395240193,107.43454006079628,74.22209610839435
1519776000,-11.732442874421821,39.024767485128905,50.757210359550726
1519862400,20.910335289308193,113.48821622747528,92.57788093816708
1519948800,5.108279334624115,107.90271894203943,102.79443960741531
1520035200,13.041041157679814,141.91756308045478,128.87652192277497
1520121600,-6.725224170911943,108.70084941003915,115.4260735809511
1520208000,-19.553875417553442,56.76444732829077,76.31832274584421
1520294400,-56.68380829131435,-93.73310212809884,-37.049293836784486
1520380800,-61.645233052671074,-221.98499299479772,-160.33975994212665
1520467200,-38.47296128850735,-275.7586438076487,-237.28568251914135
1520553600,12.348103837300556,-200.24137100723965,-212.5894748445402
1520640000,5.183813213260805,-197.03803520475776,-202.22184841801857
1520726400,66.2073491939758,-3.5998008360911626,-69.80715003006696
1520812800,10.869551733594072,-37.198494829284755,-48.06804656287883
1520899200,6.9264225592746556,-27.288778885054853,-34.21520144432951
1520985600,-48.55301060722303,-179.87423326599855,-131.32122265877553
1521072000,-0.7319473051269654,-133.5170645741564,-132.78511726902943
1521158400,18.223311889410255,-78.11518160079868,-96.33849349020893
1521244800,-6.345993471587704,-115.37647390497204,-109.03048043338434
1521331200,28.92253859312457,-22.262864654010627,-51.1854032471352
1521417600,40.06580945098558,69.01202510582152,28.94621565483594
1521504000,27.97920534744972,112.88383169718509,84.90462634973537
1521590400,-2.1667013732387232,78.40452223001921,80.57122360325793
1521676800,-20.35492012036903,19.506463242150858,39.86138336251989
1521763200,-2.4950281219096766,32.376298996790865,34.87132711870054
1521849600,-23.223496165022212,-34.7991613763661,-11.575665211343889
1521936000,-11.8682285894754,-47.18035097977008,-35.31212239029468
1522022400,-18.063881065595154,-89.50376558708012,-71.43988452148497
1522108800,-17.24550943481779,-123.17641282593831,-105.93090339112052
1522195200,14.610951211339597,-62.09804975710176,-76.70900096844136
1522281600,-32.56776834160678,-174.41230599326173,-141.84453765165495
1522368000,-11.600347461070896,-176.64558003486763,-165.04523257379674
1522454400,20.285322292316707,-104.18926569684663,-124.47458798916334
1522540800,16.202598860312094,-75.86679140822707,-92.06939026853917
1522627200,28.903425014830134,-5.3591152240487645,-34.2625402388789
1522713600,33.54758092895901,66.38020254799812,32.83262161903912
1522800000,-26.04697787501094,-45.308312005993685,-19.261334130982746
1522886400,-11.26076432178153,-53.04362709632733,-41.7828627745458
1522972800,-7.699035934909233,-64.8799705792735,-57.18093464436427
1523059200,20.34107678145272,3.8422956999938833,-16.498781081458837
1523145600,16.960229753777547,34.38190817987379,17.421678426096243
1523232000,-9.541268075400424,-11.202125800105023,-1.6608577247045986
1523318400,-1.0692994906760163,-4.868756196732647,-3.799456706056631
1523404800,6.641393614043338,16.124724136073382,9.483330522030045
1523491200,55.43346631916208,175.7837294795163,120.35026316035422
1523577600,5.2834635721877135,136.20065387691739,130.91719030472967
1523664000,-8.81575566240575,104.46992331751244,113.28567897991819
1523750400,3.4680493795072778,123.68982711844001,120.22177773893273
1523836800,-27.63508078660604,37.31653537911461,64.95161616572065
1523923200,-28.150935956510537,-19.501191703810946,8.649744252699591
1524009600,5.625502254757272,25.5262510169714,19.90074876221413
1524096000,7.373775234187853,42.02207446477769,34.648299230589835
1524182400,30.870795884632344,127.26068688448686,96.38989099985452
1524268800,4.126222997696075,108.76855999294276,104.64233699524668
1524355200,-18.86455049395846,48.04868551337131,66.91323600732977
1524441600,-6.834141581670586,46.41081126231802,53.24495284398861
1524528000,30.584202985238562,144.99756179970427,114.41335881446571
1524614400,-42.1057308416993,-11.90383371063217,30.201897131067128
1524700800,0.5712159367070484,31.915544941188273,31.344329004481224
1524787200,-20.401911978350853,-29.86140693057132,-9.459494952220467
1524873600,17.121355006626736,41.90457006765973,24.783215061032998
1524960000,8.982498161259755,51.73070954481227,42.748211383552515
1525046400,-11.818349480272555,7.2931629427348525,19.111512423007408
1525132800,-16.91466496495502,-31.632482471857656,-14.717817506902637
1525219200,5.5117405410773035,1.8174041163292713,-3.694336424748032
1525305600,31.39141786677734,90.47991717558398,59.08849930880664
1525392000,3.3356214393749326,69.09536362693143,65.7597421875565
1525478400,0.5804693240963559,67.50115015984557,66.92068083574921
1525564800,-18.783538769011038,10.570064528716102,29.35360329772714
1525651200,-26.932358183479337,-51.44347125271088,-24.51111306923154
1525737600,-16.564485687604744,-74.20457013204577,-57.64008444444103
1525824000,8.261173736618566,-32.85656323458534,-41.117736971203904
1525910400,-8.398434678537093,-66.31304100681518,-57.91460632827809
1525996800,-30.745611323878848,-150.1514402999146,-119.40582897603576
1526083200,5.44060074241429,-103.0840267487929,-108.52462749120718
1526169600,27.75828175017743,-25.249782240674904,-53.008063990852335
1526256000,15.472972193918523,-6.589147409096768,-22.06211960301529
1526342400,-4.259068732594905,-34.8393258008,-30.580257068205093
1526428800,-6.4514410658707035,-49.9345802658172,-43.4831391999465
1526515200,-13.470818907145087,-83.89559592138176,-70.42477701423667
1526601600,13.964181263574332,-28.532233223513686,-42.49641448708802
1526688000,10.549606484796257,-10.847595032699246,-21.397201517495503
1526774400,22.009303731388655,44.63070967667045,22.621405945281793
1526860800,-2.6370717919800484,14.710190569341648,17.347262361321697
1526947200,-26.62740727766085,-62.53495947166084,-35.90755219399999
1527033600,-32.61664859798002,-133.75749798794004,-101.14084938996002
1527120000,4.091809215095424,-88.86542174467377,-92.95723095976919
1527206400,7.175765279066098,-71.4299351225709,-78.605700401637
1527292800,4.4616638078688595,-65.22070897803042,-69.68237278589928
1527379200,9.358368163767459,-41.607268294596906,-50.965636458364365
1527465600,-4.27843409693164,-63.800938749159286,-59.522504652227646
1527552000,24.557089025675964,14.148762424800225,-10.40832660087574
1527638400,6.203595026578455,8.202458478859626,1.9988634522811708
1527724800,6.884463847545211,22.652254994916802,15.767791147371591
1527811200,2.580670533971734,23.50980274928679,20.929132215315057
1527897600,4.907886969979344,35.65279312525308,30.74490615527374
1527984000,2.473040330296378,38.16402714616288,35.6909868158665
1528070400,-15.902143238313066,-12.015442899072696,3.8867003392403703
1528156800,0.9132531290574022,6.626459726412577,5.713206597355175
1528243200,2.483805663722533,13.164623588522772,10.68081792480024
1528329600,1.5195417037444745,15.239443036033663,13.719901332289188
1528416000,-5.940378689005046,-4.101234734725949,1.8391439542790966
1528502400,-8.805026690852115,-24.57593611827724,-15.770909427425126
1528588800,-41.71627718289497,-140.91974097611,-99.20346379321504
1528675200,1.233778555390117,-95.50212812704467,-96.73590668243479
1528761600,-5.454192198028039,-113.09848327651889,-107.64429107849085
1528848000,-3.4080300991445114,-117.8683813759244,-114.46035127677989
1528934400,30.76214911430968,-22.173903933850852,-52.93605304816053
1529020800,4.307509999757315,-40.0135230488886,-44.321033048645916
1529107200,10.172915943404576,-13.80228521843219,-23.975201161836765
1529193600,4.471294662652687,-10.561317173878706,-15.032611836531393
1529280000,17.446742798234602,37.30761655817241,19.86087375993781
1529366400,5.926897633617692,37.641566660790886,31.714669027173194
1529452800,-1.0604331898476609,28.533369457630215,29.593802647477876
1529539200,-6.400418625416961,10.39254677122699,16.79296539664395
1529625600,-41.731579332297784,-108.40177260024939,-66.6701932679516
1529712000,-2.6333472313757227,-74.57023496207876,-71.93688773070303
1529798400,8.56455134300409,-46.24323370169077,-54.80778504469486
1529884800,15.957265373433245,-6.935988924395133,-22.893254297828378
1529971200,-1.7942880629618863,-28.27611848671404,-26.481830423752154
1530057600,4.855354390740931,-11.91576725152936,-16.77112164227029
1530144000,-11.690332662072578,-51.842119628488035,-40.15178696641546
1530230400,18.753105050421148,16.10752818484798,-2.645576865573169
1530316800,18.911290097009108,54.08829342545414,35.17700332844503
1530403200,0.5562177206528531,36.8456564904036,36.289438769750745
1530489600,9.493519800447721,64.7699981710939,55.27647837064618
1530576000,-8.115807547711498,30.929055727511695,39.04486327522319
1530662400,-3.9596610658263742,27.165880077744077,31.12554114357045
1530748800,-7.757383455567533,7.853390776867855,15.610774232435388
1530835200,-0.05464286600110668,15.446845634432066,15.501488500433172
1530921600,6.865105910705331,36.09680623254917,29.23170032184384
1531008000,-3.0685009112639037,20.026197588052128,23.09469849931603
1531094400,-6.917444960454885,2.342363617951378,9.259808578406263
1531180800,-23.83795727604067,-62.25406324971573,-38.41610597367506
1531267200,-0.10866911247109812,-38.74211331108836,-38.63344419861726
1531353600,-1.5086576730012524,-43.15941721762101,-41.65075954461976
1531440000,2.047199138372477,-35.50916212950233,-37.556361267874806
1531526400,7.131765232075409,-16.161065571648578,-23.292830803723987
1531612800,10.86004550519996,9.287305711875888,-1.5727397933240717
1531699200,24.576335160609787,72.1562656885053,47.57993052789551
1531785600,36.67246886462654,157.59733712177513,120.92486825714859
1531872000,3.041178354304435,130.04840332006188,127.00722496575744
1531958400,-10.282703906444908,96.15911324642275,106.44181715286766
1532044800,-23.14354111139737,37.011193818675565,60.154734930072934
1532131200,-11.710086318527011,25.024475974491907,36.73456229301892
1532217600,-7.571454872462741,14.020197675630698,21.59165254809344
1532304000,13.430366506394407,61.88275206727667,48.45238556088226
1532390400,37.82829162752539,161.9372604434584,124.10896881593301
1532476800,-12.136125708087803,87.70059169166962,99.83671739975742
1532563200,-32.116367021314176,3.4876163358148915,35.60398335712907
1532649600,-0.8509116752983275,33.05124833123409,33.90216000653242
1532736000,-0.2874630399352327,33.03977088672673,33.32723392666196
1532822400,-4.547544303198457,19.684601017066598,24.232145320265055
1532908800,-6.50497987349906,4.717205699767874,11.222185573266934
1532995200,-28.13453810876826,-73.18142875303784,-45.046890644269574
1533081600,-12.59405586663,-82.82905824415957,-70.23500237752957
1533168000,0.08756398874531612,-69.97231041129362,-70.05987440003894
1533254400,2.577597365995615,-62.32708230205208,-64.90467966804769
1533340800,-14.509723505037698,-108.43385018316076,-93.92412667812306
1533427200,5.4473661919438285,-77.58202810229159,-83.02939429423542
1533513600,7.1850041909508064,-61.474381721383,-68.6593859123338
1533600000,-1.8107536128122206,-74.09164675077045,-72.28089313795823
1533686400,-17.242138511373454,-124.00730867207858,-106.76517016070513
1533772800,18.85756246414485,-50.192482768270565,-69.05004523241541
1533859200,-5.468601876376695,-85.45585086154551,-79.98724898516882
1533945600,10.620929020641952,-48.12446192324296,-58.745390943884914
1534032000,15.18254927270221,-13.197743125778288,-28.3802923984805
1534118400,5.024305593624419,-13.30737561760725,-18.33168121123167
1534204800,-0.08994709415945579,-18.601522493710036,-18.51157539955058
1534291200,6.136067530353412,-0.10337280849034869,-6.23944033884376
1534377600,5.561738915795511,10.44577640854277,4.884037492747259
1534464000,16.431557216373356,54.17870914186733,37.747151925493974
1534550400,-9.031396791786953,10.652961550133114,19.684358341920067
1534636800,-1.636113969040288,14.776016434799203,16.41213040383949
1534723200,-14.329758988842983,-26.57714656268945,-12.247387573846467
1534809600,8.38792089971275,12.91637512529178,4.528454225579029
1534896000,-3.062316842462528,-4.658496301808555,-1.5961794593460263
1534982400,7.638234451207964,21.31852389427786,13.680289443069896
1535068800,10.322187728598813,44.64685262886633,34.324664900267514
1535155200,2.664874991580632,42.31928987500942,39.654414883428785
1535241600,-5.8120495863551795,22.218266124363254,28.030315710718433
1535328000,6.068341471249909,46.235340124468166,40.16699865321826
1535414400,7.523691254370107,62.73807241632858,55.21438116195847
1535500800,-6.04007027858718,37.094170326196945,43.134240604784125
1535587200,-10.13625913411392,12.72546320244237,22.86172233655629
1535673600,-4.681510462962539,8.817190947668678,13.498701410631217
1535760000,7.731571281784056,36.69341525598338,28.961843974199326
1535846400,5.715490082614323,46.10831422204228,40.39282413942796
1535932800,-4.861043832352195,25.809692642371374,30.67073647472357
1536019200,-0.28023721436240123,29.830024831636365,30.110262045998766
1536105600,-39.7989522644548,-89.2865947473656,-49.4876424829108
1536192000,-20.184841315055564,-110.04216642807751,-89.85732511302194
1536278400,-2.347238150827252,-96.8990395655037,-94.55180141467645
1536364800,-0.9795679395210755,-97.49050523323967,-96.5109372937186
1536451200,14.126229842311972,-54.13224776678271,-68.25847760909468
1536537600,16.531674002994002,-18.663455600112684,-35.195129603106686
1536624000,8.605319299159152,-9.379171705629233,-17.984491004788385
1536710400,6.85469683892725,2.579599511993365,-4.275097326933885
1536796800,10.92709740151134,28.506194877600137,17.579097476088798
1536883200,1.3181550010818164,21.53356247933425,20.215407478252434
1536969600,-0.21115707502469405,19.581936253178355,19.79309332820305
1537056000,-2.907913399036813,11.069353131092612,13.977266530129425
1537142400,-16.91159832102725,-36.75752843295231,-19.845930111925064
1537228800,0.6654769653167207,-17.8494992159749,-18.514976181291622
1537315200,6.335549413379287,0.491672058846234,-5.843877354533053
1537401600,8.637840202077903,20.069643251700654,11.43180304962275
1537488000,16.57142921677334,61.14609069994276,44.57466148316942
1537574400,-0.9865088139445959,41.615135041335634,42.60164385528023
1537660800,-6.873904368052717,21.979930751122083,28.8538351191748
1537747200,-12.85824955559874,-9.720913547621421,3.137336007977318
1537833600,-12.403250807615951,-34.07241641487053,-21.66916560725458
1537920000,-0.7247874935115775,-23.84352808778931,-23.11874059427773
1538006400,15.420956641199275,23.144129329320094,7.723172688120819
1538092800,2.1486188114259175,14.16902912239857,12.020410310972652
1538179200,-3.478969199064509,1.5835027137791258,5.062471912843635
1538265600,-0.35757483503129617,3.9897474077497463,4.3473222427810425
1538352000,-1.259927729539715,0.5675390541618981,1.8274667837016132
1538438400,-5.440936268841547,-14.495342022823024,-9.054405753981477
1538524800,-1.9171008135770684,-14.805708194712679,-12.88860738113561
1538611200,5.643802518670535,4.0428001748759925,-1.6010023437945424
1538697600,4.80476239621437,12.813284844848567,8.008522448634197
1538784000,-1.6337505912462271,3.107270674895517,4.741021266141744
1538870400,-0.2629477259567592,3.9521780882714665,4.215125814228226
1538956800,2.728492493393876,12.400603294409848,9.672110801015972
1539043200,-0.9101014679062862,6.941806397297114,7.8519078652034
1539129600,-2.8007232499524637,-0.5502618846539917,2.250461365298472
1539216000,-22.306438000686683,-64.66885263676159,-42.3624146360749
1539302400,-1.293861860150308,-46.24400021652582,-44.95013835637551
1539388800,7.670537871799102,-21.93852474097821,-29.60906261277731
1539475200,6.700875121572089,-9.506437248061047,-16.207312369633136
1539561600,26.933900706581703,64.59438975011199,37.66048904353028
1539648000,6.293636207635487,56.54139766643675,50.247761458801264
1539734400,-5.652998342818364,33.288766430346186,38.94176477316455
1539820800,-13.64878634187221,-2.0045942524520797,11.64419208942013
1539907200,-11.292049457173789,-22.231956282101237,-10.939906824927448
1539993600,0.8891252106395005,-8.272531193008945,-9.161656403648445
1540080000,2.0860688188304017,-2.9034499471572417,-4.989518765987643
1540166400,0.8212441140637181,-2.5257864237964895,-3.3470305378602077
1540252800,-0.9629610524811572,-6.23591369530368,-5.272952642822522
1540339200,0.8318852113451167,-2.7772970087871727,-3.6091822201322894
1540425600,-1.3003043348796535,-7.5100952247712485,-6.209790889891595
1540512000,0.7236425680152276,-4.038863185845912,-4.76250575386114
1540598400,-0.9521770100717344,-7.619036784076343,-6.6668597740046085
1540684800,-0.5402867828060636,-8.287720122422797,-7.747433339616734
1540771200,-7.375831321685219,-29.874927304672383,-22.499095982987164
1540857600,-1.0956855835012043,-25.78615273349078,-24.690467149989576
1540944000,5.008164807619899,-9.665972727129883,-14.674137534749782
1541030400,5.753950794796655,2.5877148496401787,-3.166235945156476
1541116800,3.6434423692371274,7.764091162554905,4.120648793317778
1541203200,-1.9656195442651976,-1.776209839477815,0.18940970478738262
1541289600,4.498800078407129,13.685809940008767,9.187009861601638
1541376000,-0.09871109056038563,8.890876589920481,8.989587680480867
1541462400,1.4972803848172305,13.481428834932558,11.984148450115327
1541548800,2.553409826891606,19.644377930790142,17.090968103898536
1541635200,-6.468074878020822,-2.313256530163926,4.154818347856896
1541721600,-6.443865037152964,-15.176776763601993,-8.732911726449029
1541808000,-0.4507309405083131,-10.08510454797397,-9.634373607465657
1541894400,2.18430531491828,-3.081457662710818,-5.265762977629098
1541980800,1.6406885611218263,-0.3436972942636203,-1.9843858553854465
1542067200,0.992182573539298,0.9921618652324469,-0.000020708306851080494
1542153600,-29.441409396096432,-88.32424889659615,-58.88283950049971
1542240000,-14.351464963623158,-101.9372343913692,-87.58576942774604
