time,Histogram,MACD,Signal
1507852800,135.92635829433218,304.6548583609565,168.72850006662432
1507939200,159.0603709928684,367.5539638077098,208.4935928148414
1508025600,153.110491991164,399.8817078037964,246.77121581263242
1508112000,142.29794975864854,424.6436530109431,282.3457032522946
1508198400,114.95608133380529,426.0408049195512,311.0847235857459
1508284800,83.66340308456967,415.663977441458,332.0005743568883
1508371200,67.60362624830219,416.50510716726603,348.90148091896384
1508457600,71.62448560474519,438.4320879248953,366.8076023201501
1508544000,68.00060582088702,451.8083595962589,383.8077537753719
1508630400,53.882288123923104,451.16061393027576,397.27832580635265
1508716800,36.411146706849934,442.79225918991506,406.3811124830651
1508803200,-8.162630418813706,396.177824459548,404.3404548783617
1508889600,-25.76839686767545,372.1299587937674,397.89835566144285
1508976000,-28.117493319245,362.7514890123866,390.8689823316316
1509062400,-37.61058758059073,343.85574785589324,381.466335436484
1509148800,-48.20601265013477,321.20881962381554,369.4148322739503
1509235200,-26.948218763564455,335.72955881949474,362.6777775830592
1509321600,-18.675737304792335,339.33310595206876,358.0088432568611
1509408000,6.081958390125351,365.6112912445178,359.52933285439246
1509494400,36.57267962479648,405.24518238538803,368.67250276059156
1509580800,67.38085443305107,452.8985708019054,385.51771636885434
1509667200,85.71042150959744,492.6557432558511,406.9453217462537
1509753600,104.44297983288965,537.4990465373658,433.0560667044761
1509840000,105.99010401734733,565.5436967261603,459.55359270881297
1509926400,72.65119208000698,550.3675828088217,477.7163907288147
1510012800,50.22319489818568,540.4953843515468,490.27218945336114
1510099200,44.31312888001446,545.6636005533792,501.3504716733647
1510185600,19.483152798121125,525.7044126710161,506.221259872895
1510272000,-38.28441637878882,458.365739399409,496.6501557781978
1510358400,-93.72870257833512,379.48927755527893,473.21798013361405
1510444800,-155.57907401105973,278.7441376197894,434.32321163084913
1510531200,-148.35160116380797,248.88371017608915,397.2353113398971
1510617600,-132.71011828197913,231.34766348742323,364.05778176940237
1510704000,-76.82528777278083,268.0261720534263,344.85145982620713
1510790400,-1.0640930844644458,343.52134347062656,344.585436555091
1510876800,32.78611987054194,385.56808639326846,352.7819665227265
1510963200,53.07238753894825,419.12245094641185,366.0500634074636
1511049600,77.28558056866001,462.6570391182886,385.3714585496286
1511136000,96.00141850801776,505.3732316846508,409.37181317663305
1511222400,93.06492974433104,525.7029753570469,432.6380456127158
1511308800,87.9159839287542,542.5330255236586,454.6170415949044
1511395200,64.06974826829912,534.7042269302783,470.6344786619792
1511481600,49.00518546158935,531.8909604889659,482.88577502737655
1511568000,68.45786435031613,568.4581054652717,500.0002411149556
1511654400,99.81794378024836,624.7726708402661,524.9547270600177
1511740800,142.76684458491013,703.4132827911553,560.6464382062452
1511827200,172.8412025176824,776.6979413533481,603.8567388356657
1511913600,163.79257304363875,808.5974551402142,644.8048820965754
1512000000,153.2977996789615,836.4271316952772,683.1293320163157
1512086400,192.70158453145643,924.0063126806363,731.3047281491798
1512172800,207.45997878243372,990.629701627222,783.1697228447882
1512259200,216.2702352283451,1053.5075168802196,837.2372816518745
1512345600,231.57775884262674,1126.709480205158,895.1317213625312
1512432000,226.23182985139465,1177.9215086767745,951.6896788253798
1512518400,320.12333691812523,1351.8438499730364,1031.7205130549112
1512604800,543.4456973557642,1711.0276347496165,1167.5819373938523
1512691200,602.6069288807614,1920.840598494804,1318.2336696140426
1512777600,520.7735491124668,1969.200606004626,1448.4270568921593
1512864000,444.6947814920982,2004.295533757282,1559.600752265184
1512950400,462.4662593747646,2137.6835764836396,1675.217317108875
1513036800,420.6862096509542,2201.0750791725677,1780.3888695216135
1513123200,335.18172651908844,2199.366027670474,1864.1843011513856
1513209600,267.4178295941697,2198.4565881440976,1931.038758549928
1513296000,268.42260049053766,2266.5670091631,1998.1444086725623
1513382400,337.9697561612584,2420.6066038741355,2082.636847712877
1513468800,329.37191234789725,2494.3517381477486,2164.9798257998514
1513555200,286.73843010088785,2523.402863425961,2236.6644333250733
1513641600,124.97148025804199,2392.878783647626,2267.907303389584
1513728000,-55.09927636024804,2199.033207939274,2254.132484299522
1513814400,-249.21032969573116,1942.6195721798576,2191.829901875589
1513900800,-516.0248292780852,1546.7988652779823,2062.8236945560675
1513987200,-676.7126722182002,1216.9328542833173,1893.6455265015175
1514073600,-746.4547746763637,960.5770581560628,1707.0318328324265
1514160000,-753.8786508923599,764.6835192169765,1518.5621701093364
1514246400,-605.8805783437824,761.2114471796085,1367.092025523391
1514332800,-508.43603099182405,731.5469867836109,1239.983017775435
1514419200,-513.5626243513711,598.0297373362209,1111.592361687592
1514505600,-487.4295696745485,502.3053995944065,989.734969268955
1514592000,-578.2566687934886,266.91413327709415,845.1708020705828
1514678400,-531.1237504658318,181.266113988293,712.3898644541248
1514764800,-501.6997975473065,85.26511751999169,586.9649150672982
1514851200,-379.6578539896688,112.39259758021217,492.050451569881
1514937600,-272.1509290578555,151.86179024756166,424.01271930541714
1515024000,-185.43032541715468,192.22481253397382,377.6551379511285
1515110400,-3.490170581866664,373.2924247237952,376.78259530566186
1515196800,114.27595163321087,519.6275348471754,405.35158321396455
1515283200,119.70649382973869,554.9847005011379,435.27820667139923
1515369600,33.254794500450714,476.84669979696264,443.5919052965119
1515456000,-58.78979857134476,370.10465708233096,428.8944556536757
1515542400,-84.94855766016002,322.7087585784757,407.6573162386357
1515628800,-207.07539797513448,148.81306876971757,355.88846674485205
1515715200,-244.02414053962355,50.85829107032259,294.88243160994614
1515801600,-227.08547090831334,11.025592974554456,238.1110638828678
1515888000,-253.64187951464925,-78.94128551044378,174.70059400420547
1515974400,-254.43898837829042,-143.34814146865756,111.09084690963286
1516060800,-411.08744784823705,-402.7684629006635,8.318984947573568
1516147200,-482.1312563804667,-594.3450855280098,-112.21382914754311
1516233600,-502.07457976057555,-739.8070538482625,-237.73247408768697
1516320000,-453.34862807666764,-804.4182591835215,-351.0696311068539
1516406400,-311.28637466751627,-740.1775994412492,-428.8912247737329
1516492800,-283.06084485791115,-782.7172808461219,-499.6564359882107
1516579200,-295.11225027483135,-868.5467488317499,-573.4344985569186
1516665600,-279.47048785683444,-922.7726083779617,-643.3021205211272
1516752000,-213.9999593833511,-910.8020697503162,-696.802110366965
1516838400,-166.54367941185797,-904.9817096317875,-738.4380302199295
1516924800,-126.8418589229392,-896.9903538736035,-770.1484949506643
1517011200,-62.632269476824604,-848.438831796695,-785.8065623198704
1517097600,12.882273075717649,-769.7037209752234,-782.585994050941
1517184000,26.534582813408065,-749.417765534181,-775.952348347589
1517270400,-23.903755268536543,-805.8320424332596,-781.9282871647231
1517356800,-44.09868051685464,-837.0516378107914,-792.9529572939367
1517443200,-114.89927986095472,-936.5770571201301,-821.6777772591754
1517529600,-168.19270498639855,-1031.9186584921736,-863.725953505775
1517616000,-164.0407183899017,-1068.7768514931522,-904.7361331032505
1517702400,-209.37524290405076,-1166.455186733314,-957.0799438292631
1517788800,-297.53023750070156,-1328.99274070514,-1031.4625032044385
1517875200,-282.33565753203015,-1384.3820751194762,-1102.046417587446
1517961600,-251.35561129847747,-1416.240931710543,-1164.8853204120655
1518048000,-196.33386074408372,-1410.3026463421702,-1213.9687855980865
1518134400,-83.05811067692707,-1317.7914239442453,-1234.7333132673182
1518220800,-6.017014227681784,-1242.2545810519205,-1236.2375668242387
1518307200,23.856132480185124,-1206.4174012240073,-1230.2735337041925
1518393600,106.09631124356974,-1097.6531446497302,-1203.7494558933
1518480000,139.88327836585404,-1028.8953579359822,-1168.7786363018363
1518566400,222.46273158846566,-890.7002218162543,-1113.16295340472
1518652800,307.8146600746254,-728.3946283114383,-1036.2092883860637
1518739200,364.8261707424808,-580.1765749579627,-945.0027457004435
1518825600,446.1826026271185,-387.2744924165454,-833.4570950436639
1518912000,439.51203234341904,-284.06705461439014,-723.5790869578092
1518998400,467.9999930862458,-138.5790956000019,-606.5790886862477
1519084800,469.915037457842,-19.185291863945167,-489.10032932178717
1519171200,402.22289536769085,13.678289887826395,-388.54460547986446
1519257600,302.26627486323815,-10.711761900816782,-312.97803676405493
1519344000,247.04511745349942,-4.171639947180665,-251.21675740068008
1519430400,173.91502295889822,-33.8229787020573,-207.73800166095552
1519516800,114.185907272458,-65.00561757038304,-179.19152484284103
1519603200,119.23886093247688,-30.14294867724493,-149.3818096097218
1519689600,133.1550220572577,17.061967961850314,-116.09305409540738
1519776000,120.4938505891773,34.52425914106425,-85.96959144811305
1519862400,144.88454608437638,95.13609115735744,-49.74845492701895
1519948800,160.62492334009698,151.0326992481023,-9.592224091994701
1520035200,189.3110530378044,227.04659220526082,37.7355391674564
1520121600,200.24700583627782,288.0442964628037,87.79729062652586
1520208000,191.91086161482963,327.6858676450629,135.77500603023327
1520294400,128.3210051996488,296.17626252979426,167.85525733014546
1520380800,28.739342149878496,203.7794350174936,175.0400928676151
1520467200,-77.51752982642915,78.14318058457866,155.6607104110078
1520553600,-144.32163113496625,-24.74132850770002,119.58030262726624
1520640000,-208.86839251218058,-141.50518801295948,67.3632044992211
1520726400,-190.27474959240948,-170.48023249129074,19.79451710111873
1520812800,-194.495939392619,-223.325407139655,-28.82946774703602
1520899200,-185.4922304878657,-260.69475585686814,-75.20252536900244
1520985600,-231.9807744160616,-365.17849338907945,-133.19771897301786
1521072000,-243.21396163610112,-437.21517101814425,-194.00120938204313
1521158400,-234.52254404146163,-487.15438943387016,-252.63184539240854
1521244800,-242.2511235672763,-555.4457498515039,-313.19462628422764
1521331200,-208.23513501437475,-573.4885450521961,-365.2534100378213
1521417600,-146.50271655846615,-548.381805735904,-401.87908917743783
1521504000,-76.68406376546557,-497.7341688842698,-421.05010511880425
1521590400,-26.658711275081146,-454.3734942126557,-427.71478293757457
1521676800,-0.3517450621285434,-428.1544642652352,-427.8027192031067
1521763200,31.231973961924723,-388.7627517507008,-419.9947257126255
1521849600,30.808968225949116,-381.4835154301891,-412.2924836561382
1521936000,27.79211828414725,-377.5523358009541,-405.34445408510135
1522022400,6.702124806788845,-396.9667980766153,-403.66892288340415
1522108800,-24.80415755285918,-434.6741198244781,-409.86996227161893
1522195200,-29.70018530465643,-446.9951939024395,-417.29500859778307
1522281600,-82.23717296356455,-520.0914748022387,-437.8543018386742
1522368000,-122.81216879418156,-591.3695128314012,-468.5573440372196
1522454400,-132.19376331271081,-633.7995481781081,-501.6057848653973
1522540800,-133.64848421741988,-668.6663901371721,-535.0179059197523
1522627200,-107.1694904581384,-668.9797689924253,-561.8102785342869
1522713600,-57.547284923149164,-633.7443846882234,-576.1970997650742
1522800000,-57.04722230340053,-647.5061276443248,-590.4589053409243
1522886400,-49.97732155178187,-652.9305572806516,-602.9532357288697
1522972800,-48.2379391123477,-663.2506596193043,-615.0127205069566
1523059200,-20.223503437233717,-640.2920998034988,-620.0685963662651
1523145600,11.84711713297122,-605.2596999500511,-617.1068170830223
1523232000,21.938340451672502,-589.6838915184317,-611.6222319701042
1523318400,36.59368748331872,-565.8801226159558,-602.4738100992745
1523404800,56.36663531689919,-532.0155159531505,-588.3821512700497
1523491200,133.0219894981558,-422.104664397355,-555.1266538955108
1523577600,176.24638438583662,-334.81867341321504,-511.06505779905166
1523664000,206.51898150135588,-252.9163309223568,-459.4353124237127
1523750400,241.5742268163001,-157.46752890333755,-399.04175571963765
1523836800,236.0082148908599,-104.03148710606274,-340.03970199692264
1523923200,211.76688517234533,-75.33109553149097,-287.0979807038363
1524009600,206.46734760256783,-29.01379620062653,-235.48114380319436
1524096000,201.17003193000897,15.981396109316847,-185.18863582069213
1524182400,225.94159204155008,97.23835423124547,-128.7032378103046
1524268800,234.5195415913154,164.44618917883963,-70.07335241247577
1524355200,220.05380957817653,204.9939095602449,-15.05990001793164
1524441600,208.96924131871333,246.15165163046004,37.18241031174669
1524528000,234.505791830554,330.3146500999392,95.80885826938518
1524614400,189.48170692018482,332.6609919196162,143.1792849994314
1524700800,175.29563341702115,362.2988267707078,187.00319335368667
1524787200,133.1322543734291,353.41851132047304,220.28625694704394
1524873600,125.32845695949038,376.9468281464069,251.61837118691653
1524960000,116.10436058650203,396.74882192004407,280.64446133354204
1525046400,90.63809359756743,393.9420783305013,303.3039847329339
1525132800,56.02167077447143,373.3310732010232,317.30940242655174
1525219200,39.75005296508044,366.9969686329023,327.24691566782184
1525305600,56.530785093968575,397.9103970352826,341.379611941314
1525392000,58.674818895716896,414.72313556096015,356.04831666524325
1525478400,63.2700899936504,435.13592915730624,371.86583916365583
1525564800,46.361381447606675,429.81756597316416,383.4561845255575
1525651200,11.074062105020914,397.2987621568336,386.2247000518127
1525737600,-26.46880979887203,353.13868780322264,379.60749760209467
1525824000,-44.259390171760685,324.2832598873938,368.5426500591545
1525910400,-76.09304083576257,273.42634901445126,349.5193898502138
1525996800,-133.6743321241483,182.42647469502845,316.10080681917674
1526083200,-161.4314345577135,114.31151362203491,275.7429481797484
1526169600,-159.23813989588407,76.69527330989331,235.93341320577738
1526256000,-152.71155392030624,45.043970805394565,197.7555247257008
1526342400,-155.2673720751804,3.6713096317253076,158.9386817069057
1526428800,-158.60288241521297,-39.31492131211053,119.28796110310245
1526515200,-171.88076479098842,-95.56299488563309,76.31776990535533
1526601600,-159.23035144116835,-122.72016939610512,36.51018204506324
1526688000,-143.6903832903609,-143.10279706788788,0.5875862224730142
1526774400,-107.69325574105028,-134.02898345383983,-26.335727712789556
1526860800,-88.54618367505408,-137.01845730660716,-48.47227363155308
1526947200,-97.25215259311182,-170.03746437294285,-72.78531177983103
1527033600,-127.27079805340932,-231.87380934659268,-104.60301129318336
1527120000,-133.79799372561513,-271.85050345020227,-138.05250972458714
1527206400,-137.14772572622905,-309.48716688237346,-172.3394411561444
1527292800,-138.33870200848796,-345.26281866675436,-206.9241166582664
1527379200,-129.6257489937704,-368.9563029004794,-239.33055390670899
1527465600,-130.50311304726108,-402.4594452157853,-271.9563321685242
1527552000,-98.6119636135266,-395.22128668543246,-296.60932307190586
1527638400,-76.19523757437952,-391.85337003988025,-315.6581324655007
1527724800,-48.31347653771161,-376.0499781376402,-327.7365015999286
1527811200,-23.019709581926065,-356.51113857733617,-333.4914289954101
1527897600,4.676620786636136,-327.64565301211496,-332.3222737987511
1527984000,29.557891825855336,-295.37490901643196,-324.9328008422873
1528070400,32.0626649931707,-284.8544696008239,-316.9171345939946
1528156800,43.6479410377176,-262.3572082968476,-306.0051493345652
1528243200,53.570650703178956,-239.04183595559152,-292.6124866587705
1528329600,61.70692452303905,-215.47883100497165,-277.1857555280107
1528416000,60.505873944221435,-201.55341309773394,-262.0592870419554
1528502400,51.84133408844019,-197.25761943140515,-249.09895351984534
1528588800,-0.41490142220260395,-249.61758029759858,-249.20267887539597
1528675200,-24.04528619078306,-279.2592866138748,-255.21400042309173
1528761600,-57.09476363187542,-326.582454962936,-269.4876913310606
1528848000,-87.49849233259977,-378.86080674681034,-291.3623144142106
1528934400,-77.40962808506202,-388.1243495205381,-310.71472143547606
1529020800,-79.96352438187989,-410.66912691282596,-330.70560253094607
1529107200,-68.28967369405774,-416.0676946485182,-347.7780209544605
1529193600,-56.415659977972496,-418.2975959269261,-361.8819359489536
1529280000,-25.94217463275845,-394.30965423990165,-368.3674796071432
1529366400,-0.2889588950583857,-368.7286782259662,-368.4397193309078
1529452800,20.45962061440588,-342.86519356290046,-363.32481417730634
1529539200,32.98116442678281,-322.09835864382785,-355.07952307061066
1529625600,-0.6652039860485388,-355.9110280531713,-355.2458240671228
1529712000,-11.780938061447046,-369.97199664393156,-358.1910585824845
1529798400,-15.695196889917042,-377.8100546948808,-362.1148578049638
1529884800,-6.683532429840511,-370.4692733422644,-363.7857409124239
1529971200,-8.933305794952787,-374.95237315611485,-366.01906736116206
1530057600,-2.5208735959257638,-369.17015935606923,-366.64928576014347
1530144000,-12.87985686548916,-382.74910684200495,-369.8692499765158
1530230400,6.623991131508319,-361.5892610621304,-368.2132521936387
1530316800,34.1208786800529,-325.56215384357256,-359.68303252362546
1530403200,50.723308301256736,-296.2788971470545,-347.00220544831126
1530489600,78.12953252164493,-249.3402897962551,-327.4698223179
1530576000,87.72399793903588,-217.8148248941052,-305.53882283314107
1530662400,96.5908727618675,-184.80023188080668,-281.3911046426742
1530748800,95.96300933469132,-161.43734297431,-257.40035230900133
1530835200,98.02803441062201,-134.86530929572382,-232.89334370634583
1530921600,105.70076484768634,-100.76738764673792,-206.46815249442426
1531008000,103.98706886745555,-76.48431641010484,-180.4713852775604
1531094400,95.91749977935402,-60.57451055336787,-156.4920103327219
1531180800,63.95135515753694,-76.55281638580072,-140.50417154333766
1531267200,47.0235505912697,-81.72473330425055,-128.74828389552025
1531353600,26.985499802117573,-95.01640914287327,-122.00190894499084
1531440000,11.82624549628106,-107.21910207463952,-119.04534757092058
1531526400,5.178137940188449,-112.57267514568503,-117.75081308587347
1531612800,8.260158457097177,-107.425615014502,-115.68577347159918
1531699200,34.44781678535482,-72.62600248990566,-107.07381927526048
1531785600,87.94552967722622,2.858092821272294,-85.08743685595392
1531872000,121.75602223588686,67.10759093890465,-54.64843129698221
1531958400,142.44381862880823,123.40634198902808,-19.037476639780152
1532044800,139.90489232943455,155.84363877201304,15.938746442578484
1532131200,134.7430182743349,184.3675192854971,49.62450101116221
1532217600,123.73715436662698,204.29594396944594,80.55878960281896
1532304000,130.43654517354824,243.60447106975425,113.16792589620601
1532390400,169.9215827332677,325.56990431279064,155.64832157952293
1532476800,170.20145883523833,368.40014512357084,198.1986862883325
1532563200,143.33335086869246,377.3653748741981,234.03202400550563
1532649600,133.98505489877323,401.51334262897217,267.52828773019894
1532736000,120.9904319806642,418.7663277060292,297.775895725365
1532822400,102.89236971072279,426.39135786376846,323.4989881530457
1532908800,80.83942935700748,424.548274849305,343.70884549229754
1532995200,31.375222281333322,382.92787334396417,351.55265106263084
1533081600,-12.541125667456356,335.8762439783104,348.41736964576677
1533168000,-47.619369027339644,288.8931583615922,336.51252738893186
1533254400,-77.00138964476372,240.2607903329772,317.2621799777409
1533340800,-120.37094503592755,166.79849868283145,287.169443718759
1533427200,-142.9463838316392,108.48646392921,251.4328477608492
1533513600,-157.5983957558248,54.43485306606817,212.03324882189298
1533600000,-174.1589727861488,-5.665467160793014,168.4935056253558
1533686400,-204.70975644827817,-87.39368993499193,117.31606651328624
1533772800,-198.57479433962496,-130.90242641124496,67.67236792838
1533859200,-209.55643450377863,-194.2731752013433,15.283259302435333
1533945600,-199.95590137275894,-234.66161741351334,-34.7057160407544
1534032000,-178.29118295277766,-257.5696947317265,-79.27851177894883
1534118400,-158.59849048434495,-277.52662488438,-118.92813440003506
1534204800,-140.57590758392584,-294.64801887994236,-154.07211129601652
1534291200,-115.45913352756241,-298.3960282054695,-182.9368946779071
1534377600,-89.1504371962908,-294.3749411732706,-205.2245039769798
1534464000,-48.710620529573305,-266.11277963894645,-217.40215910937314
1534550400,-31.370307157572967,-256.61504305633935,-225.24473589876638
1534636800,-11.08758992562008,-239.1042233057915,-228.0166333801714
1534723200,-9.926317354458519,-240.42453007324457,-230.49821271878605
1534809600,7.792493146047605,-220.75759628622654,-228.55008943227415
1534896000,12.97213053182358,-212.33492626749467,-225.30705679931825
1534982400,28.066442796333348,-190.22400330390155,-218.2904461002349
1535068800,48.04184900220315,-158.23813484748098,-206.27998384968413
1535155200,63.242747269923115,-127.22654976228023,-190.46929703220334
1535241600,69.04473251104815,-104.16338139339314,-173.2081139044413
1535328000,83.95588817867906,-68.26325368109246,-152.21914185977153
1535414400,100.97610230501104,-25.99901397850772,-126.97511628351876
1535500800,104.64354161409327,3.8293107340978167,-100.81423087999545
1535587200,99.41587500758271,23.455612879482942,-75.96026212809977
1535673600,93.30311741566811,40.66863464148537,-52.63448277418274
1535760000,97.10928925101871,68.75212878959064,-28.357160461428066
1535846400,101.17222314000756,98.10811846358138,-3.064104676426176
1535932800,95.95486041854267,116.87947084675216,20.924610428209494
1536019200,93.59288895474289,137.9157216216381,44.32283266689522
1536105600,44.74240478569028,100.25083864900807,55.50843386331779
1536192000,-0.4694748542264193,54.92159029553477,55.39106514976119
1536278400,-36.975898193096064,9.171192408391107,46.14709060148717
1536364800,-71.77277368518459,-43.56887650499357,28.20389718019102
1536451200,-85.8808136949525,-79.1471199384996,6.733693756452894
1536537600,-86.37783264134167,-101.2385970452242,-14.860764403882527
1536624000,-83.11644689066488,-118.75632301721362,-35.63987612654874
1536710400,-73.6007799631948,-127.64085108054223,-54.04007111734744
1536796800,-53.79208109441498,-121.28017248536617,-67.48809139095118
1536883200,-38.627266462734994,-115.77217446936993,-77.14490800663494
1536969600,-23.94790285160856,-107.07978657114563,-83.13188371953707
1537056000,-13.369499903403366,-99.84375859879128,-86.47425869538792
1537142400,-21.60704669926352,-113.48306706946732,-91.8760203702038
1537228800,-19.199250034415513,-115.8750829132232,-96.67583287880768
1537315200,-12.264206922985338,-112.00609153253936,-99.74188460955402
1537401600,0.02356778541413007,-99.71242487778636,-99.73599266320049
1537488000,25.673938056407323,-67.64357009269133,-93.31750814909866
1537574400,38.96045949645749,-44.6169337785268,-83.57739327498429
1537660800,45.04732536698785,-27.26823656624947,-72.31556193323732
1537747200,39.0803324979009,-23.4651463108612,-62.5454788087621
1537833600,25.319902250116378,-30.895600996116627,-56.215503246233006
1537920000,17.00224058194847,-34.962702518797414,-51.964943100745884
1538006400,25.667155180859353,-19.88099912467169,-45.54815430553104
1538092800,26.68664136379438,-12.189852600788072,-38.87649396458245
1538179200,23.84327253142611,-9.072403300299811,-32.91567583172592
1538265600,23.037941491432218,-4.1182489674356475,-27.156190458867865
1538352000,20.618354190085583,-1.3832477212608865,-22.00160191134647
1538438400,12.744708043995423,-6.070716856352192,-18.815424900347615
1538524800,6.305416247790191,-10.933654590609876,-17.239070838400067
1538611200,7.4432999302924365,-7.934945925534521,-15.378245855826957
1538697600,10.577921235625272,-2.1558443112953682,-12.73376554692064
1538784000,9.4634454127988,-0.9044587809221412,-10.36790419372094
1538870400,9.702879078902864,1.7606946549076383,-7.942184423995225
1538956800,13.102187972486123,8.435550541612429,-4.666637430873694
1539043200,13.541905743636267,12.260744748671641,-1.281160994964627
1539129600,11.484932977692862,13.07500522715145,1.5900722494585886
1539216000,-14.564391827137047,-16.615417534462722,-2.051025707325674
1539302400,-27.216560958703433,-36.07172690570496,-8.855165947001533
1539388800,-31.41071468028221,-48.118559297354295,-16.707844617072084
1539475200,-31.831533956224007,-56.49726206235209,-24.665728106128086
1539561600,-3.8348549988818377,-29.459296854730383,-25.624441855848545
1539648000,14.579609150785473,-7.399930417366704,-21.979539568152177
1539734400,24.384565934746934,8.50116785028149,-15.883398084465444
1539820800,21.61536181264586,11.135804181341882,-10.47955763130398
1539907200,13.093410303259182,5.887205247769998,-7.206205055489184
1539993600,10.929762937255548,6.455998616080251,-4.473764321175297
1540080000,9.150589111789044,6.964472068561008,-2.186117043228036
1540166400,7.007063451614169,6.572712271289674,-0.43435118032449394
1540252800,3.5330700357422837,3.981986364353361,0.4489163286110771
1540339200,1.9315100004115149,2.8633038291254707,0.9317938287139558
1540425600,-1.5694835381414398,-1.030060593962844,0.5394229441785958
1540512000,-3.013843181449578,-3.227881032633377,-0.2140378511837988
1540598400,-5.867095277932258,-7.54790694859912,-1.6808116706668632
1540684800,-8.332594738804021,-12.09655509417189,-3.763960355367869
1540771200,-18.687801191968276,-27.123711845328216,-8.435910653359938
1540857600,-24.99152473519739,-39.67531657235668,-14.683791837159287
1540944000,-24.878256901874593,-45.78161296450253,-20.903356062627935
1541030400,-20.882993113481383,-47.00709745447966,-26.12410434099828
1541116800,-15.51560211454774,-45.51860698418295,-30.003004869635213
1541203200,-14.056950506981323,-47.57419300336187,-33.51724249638055
1541289600,-5.797604583957366,-40.764248226327254,-34.96664364236989
1541376000,-1.0740681535706713,-36.309228834333226,-35.235160680762554
1541462400,5.46263094297985,-28.406872002037744,-33.869502945017594
1541548800,13.369707300000535,-17.157368820016927,-30.527076120017462
1541635200,11.609458946179263,-16.015252437293384,-27.624711383472647
1541721600,6.329944399104139,-19.712280884592474,-26.042225283696613
1541808000,3.7599015033997176,-21.342348404446966,-25.102249907846684
1541894400,3.2503846230228746,-21.03926912906809,-24.289653752090963
1541980800,3.1901285012565204,-20.301993125520312,-23.492121626776832
1542067200,3.492225589558924,-19.126839639828177,-22.6190652293871
1542153600,-30.45368490242768,-60.6861713574217,-30.23248645499402
1542240000,-60.64409102600741,-106.03760023750328,-45.393509211495875
1542326400,-82.19361479476015,-148.13552770494607,-65.94191291018592
1542412800,-92.55509227507154,-181.63577825402535,-89.08068597895381
1542499200,-91.23414969009886,-203.12337309157738,-111.88922340147852
1542585600,-132.59245955369832,-277.6297978436014,-145.0373382899031
1542672000,-172.65290237898682,-360.8534662636366,-188.2005638846498
1542758400,-180.47266936861388,-413.79140059541714,-233.31873122680327
1542844800,-192.36155734983805,-473.7706779141008,-281.40912056426276
1542931200,-183.93400611002784,-511.3266282017976,-327.39262209176974
1543017600,-197.1787486288991,-573.8660578778936,-376.6873092489945
1543104000,-181.92387395591618,-604.0921516938897,-422.16827773797354
1543190400,-173.24518963225074,-638.724764778287,-465.4795751460362
1543276800,-153.64980307695936,-657.5418289922354,-503.89202591527607
