time,P,R1,R2,R3,S1,S2,S3
1504483200,4507.3900000000003,4716.4500000000007,4923.8200000000006,5132.880000000001,4300.0200000000004,4090.96,3883.5900000000001
1504569600,4200.0366666666669,4427.5633333333335,4755.0166666666664,4982.5433333333331,3872.5833333333339,3645.0566666666673,3317.6033333333344
1504656000,4151.4866666666667,4699.9733333333334,5033.4766666666665,5581.9633333333331,3817.9833333333336,3269.4966666666669,2935.9933333333338
1504742400,4539.3000000000002,4743.3400000000001,4866.9099999999999,5070.9499999999998,4415.7300000000005,4211.6900000000005,4088.1200000000008
1504828800,4639.4633333333331,4840.7366666666667,4989.8633333333337,5191.1366666666672,4490.3366666666661,4289.0633333333326,4139.9366666666656
1504915200,4349.04,4669.1499999999996,5055.5,5375.6100000000006,3962.6899999999996,3642.5799999999995,3256.2299999999991
1505001600,4278.4966666666669,4406.9333333333334,4555.0566666666664,4683.4933333333329,4130.3733333333339,4001.9366666666674,3853.8133333333344
1505088000,4071.4566666666665,4341.913333333333,4553.4566666666669,4823.913333333333,3859.913333333333,3589.4566666666665,3377.913333333333
1505174400,4213.9366666666674,4328.963333333335,4449.4566666666678,4564.4833333333354,4093.4433333333345,3978.416666666667,3857.9233333333341
1505260800,4199.7033333333338,4358.6066666666675,4553.4933333333338,4712.3966666666674,4004.8166666666675,3845.9133333333339,3651.0266666666676
1505347200,3956.6900000000001,4153.3800000000001,4362.0699999999997,4558.7600000000002,3748,3551.3099999999999,3342.6199999999999
1505433600,3449.0499999999997,3732.9699999999993,4276.9200000000001,4560.8399999999992,2905.0999999999995,2621.1799999999998,2077.2299999999996
1505520000,3457.6666666666665,4098.333333333333,4496.6666666666661,5137.333333333333,3059.333333333333,2418.6666666666665,2020.333333333333
1505606400,3711.8700000000003,3953.0800000000008,4191.2100000000009,4432.420000000001,3473.7400000000007,3232.5300000000002,2994.4000000000005
1505692800,3649.0733333333333,3799.1266666666666,3898.2633333333333,4048.3166666666666,3549.9366666666665,3399.8833333333332,3300.7466666666664
1505779200,3949.4033333333332,4208.8066666666664,4382.6033333333326,4642.0066666666662,3775.6066666666666,3516.2033333333334,3342.4066666666668
1505865600,3943.6399999999994,4056.369999999999,4202.6999999999989,4315.4299999999985,3797.309999999999,3684.5799999999995,3538.2499999999991
1505952000,3922.0266666666666,4024.0533333333333,4148.1066666666666,4250.1333333333332,3797.9733333333334,3695.9466666666667,3571.8933333333334
1506038400,3695.6633333333334,3824.3266666666668,4038.6633333333334,4167.3266666666668,3481.3266666666668,3352.6633333333334,3138.3266666666668
1506124800,3617.1399999999999,3728.7299999999996,3861.5899999999997,3973.1799999999994,3484.2799999999997,3372.6900000000001,3239.8299999999999
1506211200,3713.3666666666668,3883.8233333333337,3987.646666666667,4158.1033333333344,3609.5433333333335,3439.0866666666666,3335.2633333333333
1506297600,3690.9233333333336,3759.086666666667,3858.1533333333332,3926.3166666666666,3591.8566666666675,3523.6933333333341,3424.6266666666679
1506384000,3851.4366666666665,4049.1833333333329,4177.6166666666668,4375.3633333333328,3723.0033333333331,3525.2566666666667,3396.8233333333333
1506470400,3903.1299999999997,3956.2099999999991,4030.0699999999993,4083.1499999999987,3829.2699999999995,3776.1900000000001,3702.3299999999999
1506556800,4105.25,4337.6900000000005,4482.3799999999992,4714.8199999999997,3960.5600000000004,3728.1200000000003,3583.4300000000007
1506643200,4191.833333333333,4282.6666666666661,4390.833333333333,4481.6666666666661,4083.6666666666661,3992.833333333333,3884.6666666666661
1506729600,4130.1866666666656,4308.363333333331,4442.036666666665,4620.2133333333304,3996.5133333333315,3818.3366666666661,3684.663333333332
1506816000,4298.8699999999999,4459.6399999999994,4540.7699999999995,4701.5399999999991,4217.7399999999998,4056.9700000000003,3975.8400000000001
1506902400,4341.6800000000003,4443.3200000000006,4508.1600000000008,4609.8000000000011,4276.8400000000001,4175.1999999999998,4110.3599999999997
1506988800,4433.876666666667,4507.753333333334,4635.5066666666671,4709.3833333333341,4306.1233333333339,4232.2466666666669,4104.4933333333338
1507075200,4319.376666666667,4457.9533333333338,4605.9066666666668,4744.4833333333336,4171.4233333333341,4032.8466666666673,3884.8933333333343
1507161600,4241.1966666666667,4340.3933333333334,4472.1966666666667,4571.3933333333334,4109.3933333333334,4010.1966666666667,3878.3933333333334
1507248000,4252.4766666666665,4394.9533333333329,4497.4766666666665,4639.9533333333329,4149.9533333333329,4007.4766666666665,3904.9533333333329
1507334400,4359.333333333333,4426.6666666666661,4484.333333333333,4551.6666666666661,4301.6666666666661,4234.333333333333,4176.6666666666661
1507420800,4405.0200000000004,4497.4800000000005,4571.96,4664.4200000000001,4330.5400000000009,4238.0800000000008,4163.6000000000013
1507507200,4574.333333333333,4723.6666666666661,4807.333333333333,4956.6666666666661,4490.6666666666661,4341.333333333333,4257.6666666666661
1507593600,4742.3100000000004,4934.6200000000008,5082.29,5274.6000000000004,4594.6400000000012,4402.3300000000008,4254.6600000000017
1507680000,4807.8833333333341,4935.1766666666681,5087.293333333334,5214.586666666668,4655.7666666666682,4528.4733333333343,4376.3566666666684
1507766400,4804.3466666666673,4898.6933333333345,4975.9566666666669,5070.3033333333342,4727.0833333333348,4632.7366666666676,4555.4733333333352
1507852800,5226.7166666666662,5643.2733333333326,5856.5466666666662,6273.1033333333326,5013.4433333333327,4596.8866666666663,4383.6133333333328
1507939200,5625.329999999999,5870.8199999999979,6091.6599999999989,6337.1499999999978,5404.489999999998,5158.9999999999991,4938.159999999998
1508025600,5783.333333333333,5986.6566666666658,6103.3233333333328,6306.6466666666656,5666.6666666666661,5463.3433333333332,5346.6766666666663
1508112000,5677.4333333333343,5954.8566666666684,6199.7233333333343,6477.1466666666684,5432.5666666666684,5155.1433333333343,4910.2766666666685
1508198400,5711.373333333333,5837.5566666666664,5915.0933333333332,6041.2766666666666,5633.8366666666661,5507.6533333333327,5430.1166666666659
1508284800,5626.2033333333338,5743.7766666666676,5892.5533333333333,6010.126666666667,5477.4266666666681,5359.8533333333344,5211.0766666666686
1508371200,5382.003333333334,5726.0566666666682,5940.0533333333342,6284.1066666666684,5168.006666666668,4823.9533333333338,4609.9566666666678
1508457600,5628.0533333333333,5765.8466666666664,5847.7933333333331,5985.5866666666661,5546.1066666666666,5408.3133333333335,5326.3666666666668
1508544000,5906.670000000001,6213.340000000002,6416.670000000001,6723.340000000002,5703.340000000002,5396.670000000001,5193.340000000002
1508630400,6015.333333333333,6180.6366666666663,6336.3033333333333,6501.6066666666666,5859.6666666666661,5694.3633333333328,5538.6966666666658
1508716800,5910.0166666666664,6100.0033333333331,6249.9866666666667,6439.9733333333334,5760.0333333333328,5570.0466666666662,5420.0633333333326
1508803200,5872.3199999999997,6123.6099999999997,6331.29,6582.5799999999999,5664.6399999999994,5413.3499999999995,5205.6699999999992
1508889600,5617.3433333333332,5784.6866666666665,6092.3433333333332,6259.6866666666665,5309.6866666666665,5142.3433333333332,4834.6866666666665
1508976000,5560.6433333333334,5834.3066666666673,5978.6233333333339,6252.2866666666678,5416.3266666666668,5142.663333333333,4998.3466666666664
1509062400,5817.253333333334,5984.506666666668,6107.2433333333338,6274.4966666666678,5694.5166666666682,5527.2633333333342,5404.5266666666685
1509148800,5799.3566666666666,5949.4733333333334,6130.1166666666668,6280.2333333333336,5618.7133333333331,5468.5966666666664,5287.9533333333329
1509235200,5733.2299999999996,5836.4299999999994,5953.2200000000003,6056.4200000000001,5616.4399999999987,5513.2399999999989,5396.449999999998
1509321600,6002.623333333333,6357.2366666666658,6544.4933333333329,6899.1066666666657,5815.3666666666659,5460.7533333333331,5273.496666666666
1509408000,6133.0600000000004,6236.1200000000008,6351.7400000000007,6454.8000000000011,6017.4400000000005,5914.3800000000001,5798.7600000000002
1509494400,6353.670000000001,6607.340000000002,6751.6800000000012,7005.3500000000022,6209.3300000000017,5955.6600000000008,5811.3200000000015
1509580800,6622.2233333333324,6906.4266666666645,7058.8733333333321,7343.0766666666641,6469.7766666666648,6185.5733333333328,6033.1266666666652
1509667200,7001.6933333333336,7318.2866666666669,7616.5933333333332,7933.1866666666665,6703.3866666666672,6386.793333333334,6088.4866666666676
1509753600,7128.126666666667,7333.253333333334,7551.4666666666672,7756.5933333333342,6909.9133333333339,6704.7866666666669,6486.5733333333337
1509840000,7246.3600000000006,7591.7200000000012,7826.3500000000004,8171.7100000000009,7011.7300000000014,6666.3700000000008,6431.7400000000016
1509926400,7404.7599999999993,7530.4999999999982,7715.9899999999989,7841.7299999999977,7219.2699999999986,7093.5299999999997,6908.0399999999991
1510012800,7089.04,7272.0799999999999,7584.04,7767.0799999999999,6777.0799999999999,6594.04,6282.0799999999999
1510099200,7054.5099999999993,7208.0199999999986,7351.9999999999991,7505.5099999999984,6910.5299999999988,6757.0199999999995,6613.0399999999991
1510185600,7241.3400000000001,7831.6800000000003,8360.3600000000006,8950.7000000000007,6712.6599999999999,6122.3199999999997,5593.6399999999994
1510272000,7162.329999999999,7309.659999999998,7539.329999999999,7686.659999999998,6932.659999999998,6785.329999999999,6555.659999999998
1510358400,6680.6333333333341,7106.256666666668,7705.5333333333338,8131.1566666666677,6081.3566666666684,5655.7333333333345,5056.4566666666688
1510444800,6381.0099999999993,6662.0199999999986,7078.9899999999989,7359.9999999999982,5964.0399999999991,5683.0299999999997,5266.0599999999995
1510531200,5922.0133333333333,6519.0166666666664,7227.0033333333331,7824.0066666666662,5214.0266666666666,4617.0233333333335,3909.0366666666669
1510617600,6287.8166666666657,6875.6433333333316,7285.2966666666662,7873.1233333333321,5878.1633333333311,5290.3366666666652,4880.6833333333307
1510704000,6523.6800000000003,6736.2900000000009,6897.5900000000001,7110.2000000000007,6362.380000000001,6149.7700000000004,5988.4700000000012
1510790400,7038.0166666666664,7500.0433333333331,7760.0266666666666,8222.0533333333333,6778.0333333333328,6316.0066666666662,6056.0233333333326
1510876800,7626.833333333333,8177.6666666666661,8490.8333333333321,9041.6666666666661,7313.6666666666661,6762.833333333333,6449.6666666666661
1510963200,7713.0633333333326,7975.1266666666652,8251.0633333333317,8513.1266666666652,7437.1266666666652,7175.0633333333326,6899.1266666666652
1511049600,7667.9766666666665,7913.9533333333329,8065.9666666666662,8311.9433333333327,7515.9633333333331,7269.9866666666667,7117.9733333333334
1511136000,7937.1599999999999,8223.9899999999998,8409.9799999999996,8696.8099999999995,7751.1700000000001,7464.3400000000001,7278.3500000000004
1511222400,8161.996666666666,8369.993333333332,8527.9866666666658,8735.9833333333318,8004.0033333333322,7796.0066666666662,7638.0133333333324
1511308800,8106.836666666667,8412.6733333333341,8705.8366666666661,9011.6733333333341,7813.6733333333341,7507.836666666667,7214.6733333333341
1511395200,8206.5633333333335,8322.0366666666669,8438.1533333333336,8553.626666666667,8090.4466666666667,7974.9733333333334,7858.8566666666666
1511481600,8093.329999999999,8186.659999999998,8353.3299999999981,8446.659999999998,7926.659999999998,7833.329999999999,7666.659999999998
1511568000,8119,8388,8638,8907,7869,7600,7350
1511654400,8508.2633333333342,8926.5266666666685,9153.0433333333349,9571.3066666666691,8281.7466666666678,7863.4833333333336,7636.9666666666672
1511740800,9027.5799999999999,9450.4400000000005,9772.8600000000006,10195.720000000001,8705.1599999999999,8282.2999999999993,7959.8799999999992
1511827200,9472.1066666666666,9832.1733333333323,10014.346666666666,10374.413333333332,9289.9333333333325,8929.8666666666668,8747.6933333333327
1511913600,9802.1000000000004,10033.700000000001,10170.6,10402.200000000001,9665.2000000000007,9433.6000000000004,9296.7000000000007
1512000000,9835.9699999999993,11151.939999999999,12616,13931.969999999999,8371.909999999998,7055.9399999999987,5591.8799999999974
1512086400,9863.2533333333322,10875.706666666665,11912.453333333333,12924.906666666666,8826.5066666666644,7814.0533333333315,6777.3066666666637
1512172800,10353.663333333332,11327.326666666664,11871.663333333332,12845.326666666664,9809.3266666666641,8835.663333333332,8291.3266666666641
1512259200,10900.003333333334,11180.006666666668,11470.003333333334,11750.006666666668,10610.006666666668,10330.003333333334,10040.006666666668
1512345600,11163.470000000001,11826.940000000002,12488.470000000001,13151.940000000002,10501.940000000002,9838.4700000000012,9176.9400000000023
1512432000,11344.666666666666,11887.333333333332,12158.666666666666,12701.333333333332,11073.333333333332,10530.666666666666,10259.333333333332
1512518400,11666.889999999999,11886.099999999999,12072.209999999999,12291.419999999998,11480.779999999999,11261.57,11075.459999999999
1512604800,12942.113333333333,14218.646666666666,14891.763333333332,16168.296666666665,12268.996666666666,10992.463333333333,10319.346666666666
1512691200,15411.023333333333,17772.046666666665,19010.98333333333,21372.006666666664,14172.086666666666,11811.063333333334,10572.126666666667
1512777600,15699.996666666668,17384.993333333336,18889.986666666671,20574.983333333337,14195.003333333334,12510.006666666666,11005.013333333332
1512864000,14501.423333333332,16467.846666666665,18235.723333333332,20202.146666666664,12733.546666666665,10767.123333333333,8999.246666666666
1512950400,14329.366666666669,16290.733333333337,17681.486666666671,19642.85333333334,12938.613333333336,10977.246666666668,9586.4933333333356
1513036800,16310.366666666669,17719.653333333335,18879.286666666667,20288.573333333337,15150.733333333337,13741.446666666669,12581.813333333337
1513123200,16400.483333333334,16925.966666666667,17501.933333333334,18027.416666666668,15824.516666666666,15299.033333333333,14723.066666666666
1513209600,15744.326666666666,16822.093333333331,17623.766666666666,18701.533333333333,14942.653333333332,13864.886666666665,13063.213333333331
1513296000,16078.333333333334,16706.666666666668,17073.333333333336,17701.666666666668,15711.666666666668,15083.333333333334,14716.666666666668
1513382400,17269.289999999997,18238.519999999997,18960.229999999996,19929.459999999995,16547.579999999994,15578.349999999997,14856.639999999994
1513468800,18610.556666666667,20031.103333333336,20959.546666666669,22380.093333333338,17682.113333333335,16261.566666666666,15333.123333333333
1513555200,19056.233333333334,19602.466666666667,20344.913333333334,20891.146666666667,18313.786666666667,17767.553333333333,17025.106666666667
1513641600,18395.41,19760.84,20665.43,22030.860000000001,17490.82,16125.389999999999,15220.799999999999
1513728000,17515.066666666666,18730.133333333331,20165.066666666666,21380.133333333331,16080.133333333331,14865.066666666666,13430.133333333331
1513814400,16328.996666666666,17880.333333333332,19271.686666666665,20823.023333333331,14937.643333333333,13386.306666666667,11994.953333333335
1513900800,15608.046666666667,17194.093333333334,18895.546666666669,20481.593333333334,13906.593333333334,12320.546666666667,10619.093333333334
1513987200,13328.983333333332,15696.966666666664,18067.323333333334,20435.306666666664,10958.626666666663,8590.6433333333316,6220.2866666666632
1514073600,13742.726666666667,14507.273333333334,15714.546666666667,16479.093333333334,12535.453333333335,11770.906666666668,10563.633333333335
1514160000,12986.663333333332,14333.326666666664,15166.653333333332,16513.316666666666,12153.336666666664,10806.673333333332,9973.3466666666645
1514246400,13569.113333333333,14430.226666666666,15161.113333333333,16022.226666666666,12838.226666666666,11977.113333333333,11246.226666666666
1514332800,15090.67,16648.34,17607.669999999998,19165.34,14131.34,12573.67,11614.34
1514419200,15386.063333333332,16571.976666666662,17683.963333333333,18869.876666666663,14274.076666666664,13088.163333333332,11976.176666666664
1514505600,14290.699999999999,15431.399999999998,16680.689999999999,17821.389999999999,13041.409999999998,11900.709999999999,10651.419999999998
1514592000,14403.300000000001,14956.600000000002,15534.300000000001,16087.600000000002,13825.600000000002,13272.300000000001,12694.600000000002
1514678400,12862.953333333333,13975.906666666666,15511.803333333333,16624.756666666668,11327.056666666665,10214.103333333333,8678.2066666666651
1514764800,13305.483333333332,14460.986666666664,15205.613333333333,16361.116666666665,12560.856666666663,11405.353333333331,10660.726666666662
1514851200,13316.183333333334,13882.366666666669,14384.733333333334,14950.916666666668,12813.816666666669,12247.633333333335,11745.26666666667
1514937600,14346.206666666667,15802.393333333333,16929.676666666666,18385.863333333335,13218.923333333334,11762.736666666668,10635.453333333335
1515024000,14792.356666666667,15434.713333333333,15949.916666666666,16592.273333333331,14277.153333333334,13634.796666666667,13119.593333333334
1515110400,14752.526666666667,15587.013333333332,16114.486666666666,16948.973333333332,14225.053333333333,13390.566666666668,12863.093333333334
1515196800,16245.543333333335,17891.08666666667,18821.783333333336,20467.326666666671,15314.846666666668,13669.303333333333,12738.606666666667
1515283200,16741.376666666667,17471.543333333335,17873.296666666669,18603.463333333337,16339.623333333333,15609.456666666665,15207.703333333331
1515369600,16286.663333333332,16963.326666666664,17776.623333333329,18453.286666666663,15473.366666666665,14796.703333333333,13983.406666666666
1515456000,14678.946666666665,16545.89333333333,18189.246666666666,20056.193333333329,13035.593333333331,11168.646666666666,9525.2933333333312
1515542400,14637.016666666668,15262.983333333337,16125.966666666669,16751.933333333338,13774.033333333336,13148.066666666668,12285.083333333336
1515628800,14331.353333333333,15531.396666666666,16155.703333333333,17355.746666666666,13707.046666666665,12507.003333333332,11882.696666666665
1515715200,13202.486666666666,15004.973333333332,16771.166666666664,18573.653333333332,11436.293333333331,9633.8066666666655,7867.613333333331
1515801600,13449.93,14399.860000000001,15059.710000000001,16009.640000000001,12790.08,11840.15,11180.299999999999
1515888000,14165.383333333333,14624.616666666667,15039.233333333334,15498.466666666667,13750.766666666666,13291.533333333333,12876.916666666666
1515974400,13461.230000000001,14353.260000000002,15231.530000000001,16123.560000000001,12582.960000000003,11690.930000000002,10812.660000000003
1516060800,13645.903333333334,14144.016666666666,14748.103333333333,15246.216666666665,13041.816666666668,12543.703333333335,11939.616666666669
1516147200,11159.309999999999,13283.619999999999,15667.24,17791.549999999999,8775.6899999999987,6651.3799999999992,4267.7599999999984
1516233600,10569.24,12100.539999999999,13212.289999999999,14743.589999999998,9457.4899999999998,7926.1900000000005,6814.4400000000005
1516320000,11092.040000000001,11748.750000000002,12535.530000000001,13192.240000000002,10305.260000000002,9648.5500000000011,8861.7700000000023
1516406400,11209.993333333332,12059.986666666664,12644.993333333332,13494.986666666664,10624.986666666664,9774.993333333332,9189.986666666664
1516492800,12437.129999999999,13461.809999999998,14123.679999999998,15148.359999999997,11775.259999999998,10750.58,10088.709999999999
1516579200,11764.933333333334,12564.866666666669,13599.733333333334,14399.666666666668,10730.066666666669,9930.133333333335,8895.2666666666701
1516665600,10862.213333333333,11824.186666666666,12888.323333333334,13850.296666666667,9798.0766666666659,8836.1033333333326,7771.9666666666653
1516752000,10701.059999999999,11497.119999999999,12195.059999999999,12991.119999999999,10003.119999999999,9207.0599999999995,8509.119999999999
1516838400,11140.156666666668,11780.313333333335,12210.636666666667,12850.793333333335,10709.833333333336,10069.676666666668,9639.3533333333362
1516924800,11306.51,11662.810000000001,12150.35,12506.650000000001,10818.970000000001,10462.67,9975.130000000001
1517011200,11014.383333333333,11717.616666666667,12346.233333333334,13049.466666666667,10385.766666666666,9682.5333333333328,9053.9166666666661
1517097600,11327.896666666667,11813.103333333334,12135.206666666667,12620.413333333334,11005.793333333335,10520.586666666668,10198.483333333335
1517184000,11843.983333333332,12279.966666666664,12679.983333333332,13115.966666666664,11443.966666666664,11007.983333333332,10607.966666666664
1517270400,11455.190000000001,11770.830000000002,12290.660000000002,12606.300000000003,10935.360000000001,10619.719999999999,10099.889999999999
1517356800,10481.976666666667,11063.953333333335,11890.396666666667,12472.373333333335,9655.5333333333347,9073.5566666666673,8247.1133333333346
1517443200,10136.983333333332,10573.966666666664,10862.833333333332,11299.816666666664,9848.1166666666631,9411.1333333333314,9122.2666666666628
1517529600,9436.8366666666661,10122.683333333332,11020.846666666666,11706.693333333333,8538.6733333333323,7852.8266666666659,6954.663333333332
1517616000,8711.0166666666682,9412.013333333336,9950.9966666666678,10651.993333333336,8172.0333333333365,7471.0366666666687,6932.0533333333369
1517702400,8967.3233333333337,9705.6466666666674,10211.333333333334,10949.656666666668,8461.6366666666672,7723.3133333333335,7217.626666666667
1517788800,8494.2700000000004,9058.5400000000009,9932.2700000000004,10496.540000000001,7620.5400000000009,7056.2700000000004,6182.5400000000009
1517875200,7315.9300000000003,8006.8600000000006,9073.7299999999996,9764.6599999999999,6249.0600000000013,5558.130000000001,4491.260000000002
1517961600,7176.7166666666672,8353.4233333333341,9054.7066666666669,10231.413333333334,6475.4333333333343,5298.7266666666674,4597.4433333333345
1518048000,7741.670000000001,8333.3300000000017,9067.6599999999999,9659.3200000000015,7007.340000000002,6415.6800000000012,5681.3500000000022
1518134400,7733.3699999999999,7894.6499999999996,8005.2799999999997,8166.5599999999995,7622.7399999999998,7461.46,7350.8299999999999
1518220800,8403.9400000000005,9017.9800000000014,9352.0400000000009,9966.0800000000017,8069.880000000001,7455.8400000000001,7121.7800000000007
1518307200,8573.2533333333322,9026.5066666666644,9519.0333333333328,9972.286666666665,8080.7266666666637,7627.4733333333315,7134.9466666666631
1518393600,8113.1366666666663,8499.743333333332,8935.6066666666666,9322.2133333333331,7677.2733333333326,7290.6666666666661,6854.8033333333324
1518480000,8648.3333333333339,9243.6666666666679,9584.3333333333339,10179.666666666668,8307.6666666666679,7712.3333333333339,7371.6666666666679
1518566400,8613.6333333333332,8876.2666666666664,9212.6333333333332,9475.2666666666664,8277.2666666666664,8014.6333333333332,7678.2666666666664
1518652800,9157.5299999999988,9782.0599999999977,10114.129999999999,10738.659999999998,8825.4599999999973,8200.9299999999985,7868.8599999999969
1518739200,9840.3633333333328,10379.226666666666,10758.363333333333,11297.226666666666,9461.2266666666656,8922.3633333333328,8543.2266666666656
1518825600,10049.783333333335,10433.566666666669,10707.153333333335,11090.93666666667,9776.1966666666685,9392.4133333333339,9118.8266666666677
1518912000,10721.539999999999,11393.079999999998,11746.609999999999,12418.149999999998,10368.009999999998,9696.4699999999993,9342.9399999999987
1518998400,10579.143333333333,11078.286666666667,11773.143333333333,12272.286666666667,9884.2866666666669,9385.1433333333334,8690.2866666666669
1519084800,10891.110000000001,11511.890000000001,11870.780000000001,12491.560000000001,10532.220000000001,9911.4400000000005,9552.5500000000011
1519171200,11362.529999999999,11624.469999999998,12047.949999999999,12309.889999999998,10939.049999999997,10677.109999999999,10253.629999999997
1519257600,10647.209999999999,11094.419999999998,11751.24,12198.449999999999,9990.3899999999976,9543.1799999999985,8886.3599999999969
1519344000,10141.160000000002,10603.320000000003,11395.600000000002,11857.760000000004,9348.8800000000028,8886.7200000000012,8094.4400000000023
1519430400,10045.410000000002,10520.630000000003,10910.220000000001,11385.440000000002,9655.8200000000033,9180.6000000000022,8791.0100000000039
1519516800,9847.8266666666677,10343.653333333335,10992.796666666667,11488.623333333335,9198.6833333333361,8702.8566666666684,8053.7133333333368
1519603200,9570.6000000000004,9866.4000000000015,10142.800000000001,10438.600000000002,9294.2000000000007,8998.3999999999996,8722
1519689600,10039.440000000001,10728.880000000001,11133.76,11823.200000000001,9634.5600000000013,8945.1200000000008,8540.2400000000016
1519776000,10520.013333333334,10919.026666666668,11269.013333333334,11668.026666666668,10170.026666666668,9771.0133333333342,9421.0266666666685
1519862400,10574.92,10849.84,11372.92,11647.84,10051.84,9776.9200000000001,9253.8400000000001
1519948800,10740.136666666667,11240.273333333334,11560.546666666667,12060.683333333334,10419.863333333335,9919.7266666666674,9599.4533333333347
1520035200,11003,11236,11433,11666,10806,10573,10376
1520121600,11341.163333333336,11667.316666666671,11870.153333333335,12196.306666666671,11138.326666666671,10812.173333333336,10609.336666666672
1520208000,11376.673333333334,11703.326666666668,11891.653333333334,12218.306666666667,11188.346666666668,10861.693333333335,10673.366666666669
1520294400,11526.336666666668,11637.663333333336,11821.326666666668,11932.653333333335,11342.673333333336,11231.346666666668,11047.683333333336
1520380800,10908.986666666666,11262.493333333332,11808.506666666666,12162.013333333332,10362.973333333332,10009.466666666665,9463.4533333333311
1520467200,10066.103333333333,10742.896666666666,11575.793333333333,12252.586666666666,9233.2066666666651,8556.413333333332,7723.5166666666646
1520553600,9476.8799999999992,9893.7599999999984,10515.879999999999,10932.759999999998,8854.7599999999984,8437.8799999999992,7815.7599999999984
1520640000,8988.6666666666661,9648.3333333333321,10069.666666666666,10729.333333333332,8567.3333333333321,7907.6666666666661,7486.3333333333321
1520726400,8975.7633333333342,9284.4566666666688,9798.6933333333345,10107.386666666669,8461.5266666666685,8152.8333333333339,7638.5966666666682
1520812800,9241.1900000000005,10032.380000000001,10531.190000000001,11322.380000000001,8742.380000000001,7951.1900000000005,7452.380000000001
1520899200,9266.7399999999998,9753.4799999999996,10375.619999999999,10862.359999999999,8644.6000000000004,8157.8600000000006,7535.7200000000012
1520985600,9149,9475,9800,10126,8824,8498,8173
1521072000,8468.0200000000004,9035.760000000002,9901.5200000000004,10469.260000000002,7602.2600000000002,7034.5199999999995,6168.7599999999993
1521158400,8106.9933333333329,8563.9866666666658,8886.993333333332,9343.9866666666658,7783.9866666666658,7326.9933333333329,7003.9866666666658
1521244800,8257.2133333333331,8614.4266666666663,8968.8533333333326,9326.0666666666657,7902.7866666666669,7545.5733333333337,7191.1466666666674
1521331200,7965.1366666666663,8208.2833333333328,8591.7666666666664,8834.9133333333339,7581.6533333333318,7338.5066666666653,6955.0233333333308
1521417600,7943.1300000000001,8564.2600000000002,8938.5299999999988,9559.6599999999999,7568.8600000000006,6947.7300000000005,6573.4600000000009
1521504000,8464.5433333333331,8840.6866666666665,9081.373333333333,9457.5166666666664,8223.8566666666666,7847.7133333333331,7607.0266666666666
1521590400,8746.6599999999999,9213.3199999999997,9516.6599999999999,9983.3199999999997,8443.3199999999997,7976.6599999999999,7673.3199999999997
1521676800,8937.5366666666669,9124.4733333333334,9363.9466666666667,9550.8833333333332,8698.0633333333335,8511.126666666667,8271.6533333333336
1521763200,8762.6666666666661,9060.2333333333318,9397.5666666666657,9695.1333333333314,8425.3333333333321,8127.7666666666664,7790.4333333333325
