time,P,R1,R2,R3,S1,S2,S3
1508544000,5394.0966666666664,5918.3152666666665,6242.1780666666664,6766.3966666666665,4869.8780666666662,4546.0152666666663,4021.7966666666662
1508630400,5394.0966666666664,5918.3152666666665,6242.1780666666664,6766.3966666666665,4869.8780666666662,4546.0152666666663,4021.7966666666662
1508716800,5719.6566666666668,6152.4817666666668,6419.8815666666669,6852.7066666666669,5286.8315666666667,5019.4317666666666,4586.6066666666666
1508803200,5719.6566666666668,6152.4817666666668,6419.8815666666669,6852.7066666666669,5286.8315666666667,5019.4317666666666,4586.6066666666666
1508889600,5719.6566666666668,6152.4817666666668,6419.8815666666669,6852.7066666666669,5286.8315666666667,5019.4317666666666,4586.6066666666666
1508976000,5719.6566666666668,6152.4817666666668,6419.8815666666669,6852.7066666666669,5286.8315666666667,5019.4317666666666,4586.6066666666666
1509062400,5719.6566666666668,6152.4817666666668,6419.8815666666669,6852.7066666666669,5286.8315666666667,5019.4317666666666,4586.6066666666666
1509148800,5719.6566666666668,6152.4817666666668,6419.8815666666669,6852.7066666666669,5286.8315666666667,5019.4317666666666,4586.6066666666666
1509235200,5719.6566666666668,6152.4817666666668,6419.8815666666669,6852.7066666666669,5286.8315666666667,5019.4317666666666,4586.6066666666666
1509321600,5882.2799999999997,6227.1877999999997,6440.2722000000003,6785.1800000000003,5537.3721999999998,5324.2877999999992,4979.3799999999992
1509408000,5882.2799999999997,6227.1877999999997,6440.2722000000003,6785.1800000000003,5537.3721999999998,5324.2877999999992,4979.3799999999992
1509494400,5882.2799999999997,6227.1877999999997,6440.2722000000003,6785.1800000000003,5537.3721999999998,5324.2877999999992,4979.3799999999992
1509580800,5882.2799999999997,6227.1877999999997,6440.2722000000003,6785.1800000000003,5537.3721999999998,5324.2877999999992,4979.3799999999992
1509667200,5882.2799999999997,6227.1877999999997,6440.2722000000003,6785.1800000000003,5537.3721999999998,5324.2877999999992,4979.3799999999992
1509753600,5882.2799999999997,6227.1877999999997,6440.2722000000003,6785.1800000000003,5537.3721999999998,5324.2877999999992,4979.3799999999992
1509840000,5882.2799999999997,6227.1877999999997,6440.2722000000003,6785.1800000000003,5537.3721999999998,5324.2877999999992,4979.3799999999992
1509926400,6988.420000000001,7584.4355000000014,7952.6545000000006,8548.6700000000019,6392.4045000000006,6024.1855000000014,5428.170000000001
1510012800,6988.420000000001,7584.4355000000014,7952.6545000000006,8548.6700000000019,6392.4045000000006,6024.1855000000014,5428.170000000001
1510099200,6988.420000000001,7584.4355000000014,7952.6545000000006,8548.6700000000019,6392.4045000000006,6024.1855000000014,5428.170000000001
1510185600,6988.420000000001,7584.4355000000014,7952.6545000000006,8548.6700000000019,6392.4045000000006,6024.1855000000014,5428.170000000001
1510272000,6988.420000000001,7584.4355000000014,7952.6545000000006,8548.6700000000019,6392.4045000000006,6024.1855000000014,5428.170000000001
1510358400,6988.420000000001,7584.4355000000014,7952.6545000000006,8548.6700000000019,6392.4045000000006,6024.1855000000014,5428.170000000001
1510444800,6988.420000000001,7584.4355000000014,7952.6545000000006,8548.6700000000019,6392.4045000000006,6024.1855000000014,5428.170000000001
1510531200,6302.0200000000004,7236.0138200000001,7813.036180000001,8747.0300000000007,5368.0261800000007,4791.0038199999999,3857.0100000000002
1510617600,6302.0200000000004,7236.0138200000001,7813.036180000001,8747.0300000000007,5368.0261800000007,4791.0038199999999,3857.0100000000002
1510704000,6302.0200000000004,7236.0138200000001,7813.036180000001,8747.0300000000007,5368.0261800000007,4791.0038199999999,3857.0100000000002
1510790400,6302.0200000000004,7236.0138200000001,7813.036180000001,8747.0300000000007,5368.0261800000007,4791.0038199999999,3857.0100000000002
1510876800,6302.0200000000004,7236.0138200000001,7813.036180000001,8747.0300000000007,5368.0261800000007,4791.0038199999999,3857.0100000000002
1510963200,6302.0200000000004,7236.0138200000001,7813.036180000001,8747.0300000000007,5368.0261800000007,4791.0038199999999,3857.0100000000002
1511049600,6302.0200000000004,7236.0138200000001,7813.036180000001,8747.0300000000007,5368.0261800000007,4791.0038199999999,3857.0100000000002
1511136000,7287.0466666666662,8212.6937866666667,8784.5595466666655,9710.2066666666651,6361.3995466666665,5789.5337866666659,4863.8866666666663
1511222400,7287.0466666666662,8212.6937866666667,8784.5595466666655,9710.2066666666651,6361.3995466666665,5789.5337866666659,4863.8866666666663
1511308800,7287.0466666666662,8212.6937866666667,8784.5595466666655,9710.2066666666651,6361.3995466666665,5789.5337866666659,4863.8866666666663
1511395200,7287.0466666666662,8212.6937866666667,8784.5595466666655,9710.2066666666651,6361.3995466666665,5789.5337866666659,4863.8866666666663
1511481600,7287.0466666666662,8212.6937866666667,8784.5595466666655,9710.2066666666651,6361.3995466666665,5789.5337866666659,4863.8866666666663
1511568000,7287.0466666666662,8212.6937866666667,8784.5595466666655,9710.2066666666651,6361.3995466666665,5789.5337866666659,4863.8866666666663
1511654400,7287.0466666666662,8212.6937866666667,8784.5595466666655,9710.2066666666651,6361.3995466666665,5789.5337866666659,4863.8866666666663
1511740800,8759.6733333333341,9351.3913333333348,9716.9553333333333,10308.673333333334,8167.9553333333342,7802.3913333333339,7210.6733333333341
1511827200,8759.6733333333341,9351.3913333333348,9716.9553333333333,10308.673333333334,8167.9553333333342,7802.3913333333339,7210.6733333333341
1511913600,8759.6733333333341,9351.3913333333348,9716.9553333333333,10308.673333333334,8167.9553333333342,7802.3913333333339,7210.6733333333341
1512000000,8759.6733333333341,9351.3913333333348,9716.9553333333333,10308.673333333334,8167.9553333333342,7802.3913333333339,7210.6733333333341
1512086400,8759.6733333333341,9351.3913333333348,9716.9553333333333,10308.673333333334,8167.9553333333342,7802.3913333333339,7210.6733333333341
1512172800,8759.6733333333341,9351.3913333333348,9716.9553333333333,10308.673333333334,8167.9553333333342,7802.3913333333339,7210.6733333333341
1512259200,8759.6733333333341,9351.3913333333348,9716.9553333333333,10308.673333333334,8167.9553333333342,7802.3913333333339,7210.6733333333341
1512345600,10503.469999999999,11765.98,12545.959999999999,13808.469999999999,9240.9599999999991,8460.9799999999996,7198.4699999999993
1512432000,10503.469999999999,11765.98,12545.959999999999,13808.469999999999,9240.9599999999991,8460.9799999999996,7198.4699999999993
1512518400,10503.469999999999,11765.98,12545.959999999999,13808.469999999999,9240.9599999999991,8460.9799999999996,7198.4699999999993
1512604800,10503.469999999999,11765.98,12545.959999999999,13808.469999999999,9240.9599999999991,8460.9799999999996,7198.4699999999993
1512691200,10503.469999999999,11765.98,12545.959999999999,13808.469999999999,9240.9599999999991,8460.9799999999996,7198.4699999999993
1512777600,10503.469999999999,11765.98,12545.959999999999,13808.469999999999,9240.9599999999991,8460.9799999999996,7198.4699999999993
1512864000,10503.469999999999,11765.98,12545.959999999999,13808.469999999999,9240.9599999999991,8460.9799999999996,7198.4699999999993
1512950400,14302.323333333334,16748.265513333336,18259.371153333333,20705.313333333335,11856.381153333334,10345.275513333332,7899.3333333333321
1513036800,14302.323333333334,16748.265513333336,18259.371153333333,20705.313333333335,11856.381153333334,10345.275513333332,7899.3333333333321
1513123200,14302.323333333334,16748.265513333336,18259.371153333333,20705.313333333335,11856.381153333334,10345.275513333332,7899.3333333333321
1513209600,14302.323333333334,16748.265513333336,18259.371153333333,20705.313333333335,11856.381153333334,10345.275513333332,7899.3333333333321
1513296000,14302.323333333334,16748.265513333336,18259.371153333333,20705.313333333335,11856.381153333334,10345.275513333332,7899.3333333333321
1513382400,14302.323333333334,16748.265513333336,18259.371153333333,20705.313333333335,11856.381153333334,10345.275513333332,7899.3333333333321
1513468800,14302.323333333334,16748.265513333336,18259.371153333333,20705.313333333335,11856.381153333334,10345.275513333332,7899.3333333333321
1513555200,17775.086666666666,19735.556506666668,20946.736826666667,22907.206666666665,15814.616826666666,14603.436506666665,12642.966666666665
1513641600,17775.086666666666,19735.556506666668,20946.736826666667,22907.206666666665,15814.616826666666,14603.436506666665,12642.966666666665
1513728000,17775.086666666666,19735.556506666668,20946.736826666667,22907.206666666665,15814.616826666666,14603.436506666665,12642.966666666665
1513814400,17775.086666666666,19735.556506666668,20946.736826666667,22907.206666666665,15814.616826666666,14603.436506666665,12642.966666666665
1513900800,17775.086666666666,19735.556506666668,20946.736826666667,22907.206666666665,15814.616826666666,14603.436506666665,12642.966666666665
1513987200,17775.086666666666,19735.556506666668,20946.736826666667,22907.206666666665,15814.616826666666,14603.436506666665,12642.966666666665
1514073600,17775.086666666666,19735.556506666668,20946.736826666667,22907.206666666665,15814.616826666666,14603.436506666665,12642.966666666665
1514160000,14587,17772.498,19740.502,22926,11401.502,9433.4979999999996,6248
1514246400,14587,17772.498,19740.502,22926,11401.502,9433.4979999999996,6248
1514332800,14587,17772.498,19740.502,22926,11401.502,9433.4979999999996,6248
1514419200,14587,17772.498,19740.502,22926,11401.502,9433.4979999999996,6248
1514505600,14587,17772.498,19740.502,22926,11401.502,9433.4979999999996,6248
1514592000,14587,17772.498,19740.502,22926,11401.502,9433.4979999999996,6248
1514678400,14587,17772.498,19740.502,22926,11401.502,9433.4979999999996,6248
1514764800,13988.136666666667,15801.891766666668,16922.431566666666,18736.186666666668,12174.381566666667,11053.841766666668,9240.086666666668
1514851200,13988.136666666667,15801.891766666668,16922.431566666666,18736.186666666668,12174.381566666667,11053.841766666668,9240.086666666668
1514937600,13988.136666666667,15801.891766666668,16922.431566666666,18736.186666666668,12174.381566666667,11053.841766666668,9240.086666666668
1515024000,13988.136666666667,15801.891766666668,16922.431566666666,18736.186666666668,12174.381566666667,11053.841766666668,9240.086666666668
1515110400,13988.136666666667,15801.891766666668,16922.431566666666,18736.186666666668,12174.381566666667,11053.841766666668,9240.086666666668
1515196800,13988.136666666667,15801.891766666668,16922.431566666666,18736.186666666668,12174.381566666667,11053.841766666668,9240.086666666668
1515283200,13988.136666666667,15801.891766666668,16922.431566666666,18736.186666666668,12174.381566666667,11053.841766666668,9240.086666666668
1515369600,15358.756666666668,17049.580346666669,18094.172986666668,19784.99666666667,13667.932986666667,12623.340346666668,10932.516666666666
1515456000,15358.756666666668,17049.580346666669,18094.172986666668,19784.99666666667,13667.932986666667,12623.340346666668,10932.516666666666
1515542400,15358.756666666668,17049.580346666669,18094.172986666668,19784.99666666667,13667.932986666667,12623.340346666668,10932.516666666666
1515628800,15358.756666666668,17049.580346666669,18094.172986666668,19784.99666666667,13667.932986666667,12623.340346666668,10932.516666666666
1515715200,15358.756666666668,17049.580346666669,18094.172986666668,19784.99666666667,13667.932986666667,12623.340346666668,10932.516666666666
1515801600,15358.756666666668,17049.580346666669,18094.172986666668,19784.99666666667,13667.932986666667,12623.340346666668,10932.516666666666
1515888000,15358.756666666668,17049.580346666669,18094.172986666668,19784.99666666667,13667.932986666667,12623.340346666668,10932.516666666666
1515974400,13732.43,15612.748600000001,16774.411400000001,18654.73,11852.1114,10690.4486,8810.130000000001
1516060800,13732.43,15612.748600000001,16774.411400000001,18654.73,11852.1114,10690.4486,8810.130000000001
1516147200,13732.43,15612.748600000001,16774.411400000001,18654.73,11852.1114,10690.4486,8810.130000000001
1516233600,13732.43,15612.748600000001,16774.411400000001,18654.73,11852.1114,10690.4486,8810.130000000001
1516320000,13732.43,15612.748600000001,16774.411400000001,18654.73,11852.1114,10690.4486,8810.130000000001
1516406400,13732.43,15612.748600000001,16774.411400000001,18654.73,11852.1114,10690.4486,8810.130000000001
1516492800,13732.43,15612.748600000001,16774.411400000001,18654.73,11852.1114,10690.4486,8810.130000000001
1516579200,11604.996666666666,13597.122846666665,14827.860486666666,16819.986666666664,9612.8704866666667,8382.1328466666655,6390.0066666666662
1516665600,11604.996666666666,13597.122846666665,14827.860486666666,16819.986666666664,9612.8704866666667,8382.1328466666655,6390.0066666666662
1516752000,11604.996666666666,13597.122846666665,14827.860486666666,16819.986666666664,9612.8704866666667,8382.1328466666655,6390.0066666666662
1516838400,11604.996666666666,13597.122846666665,14827.860486666666,16819.986666666664,9612.8704866666667,8382.1328466666655,6390.0066666666662
1516924800,11604.996666666666,13597.122846666665,14827.860486666666,16819.986666666664,9612.8704866666667,8382.1328466666655,6390.0066666666662
1517011200,11604.996666666666,13597.122846666665,14827.860486666666,16819.986666666664,9612.8704866666667,8382.1328466666655,6390.0066666666662
1517097600,11604.996666666666,13597.122846666665,14827.860486666666,16819.986666666664,9612.8704866666667,8382.1328466666655,6390.0066666666662
1517184000,11341.396666666667,12236.712986666667,12789.840346666668,13685.156666666668,10446.080346666668,9892.9529866666671,8997.6366666666672
1517270400,11341.396666666667,12236.712986666667,12789.840346666668,13685.156666666668,10446.080346666668,9892.9529866666671,8997.6366666666672
1517356800,11341.396666666667,12236.712986666667,12789.840346666668,13685.156666666668,10446.080346666668,9892.9529866666671,8997.6366666666672
1517443200,11341.396666666667,12236.712986666667,12789.840346666668,13685.156666666668,10446.080346666668,9892.9529866666671,8997.6366666666672
1517529600,11341.396666666667,12236.712986666667,12789.840346666668,13685.156666666668,10446.080346666668,9892.9529866666671,8997.6366666666672
1517616000,11341.396666666667,12236.712986666667,12789.840346666668,13685.156666666668,10446.080346666668,9892.9529866666671,8997.6366666666672
1517702400,11341.396666666667,12236.712986666667,12789.840346666668,13685.156666666668,10446.080346666668,9892.9529866666671,8997.6366666666672
1517788800,9363.2766666666666,10908.474306666667,11863.099026666667,13408.296666666667,7818.0790266666663,6863.4543066666665,5318.2566666666662
1517875200,9363.2766666666666,10908.474306666667,11863.099026666667,13408.296666666667,7818.0790266666663,6863.4543066666665,5318.2566666666662
1517961600,9363.2766666666666,10908.474306666667,11863.099026666667,13408.296666666667,7818.0790266666663,6863.4543066666665,5318.2566666666662
1518048000,9363.2766666666666,10908.474306666667,11863.099026666667,13408.296666666667,7818.0790266666663,6863.4543066666665,5318.2566666666662
1518134400,9363.2766666666666,10908.474306666667,11863.099026666667,13408.296666666667,7818.0790266666663,6863.4543066666665,5318.2566666666662
1518220800,9363.2766666666666,10908.474306666667,11863.099026666667,13408.296666666667,7818.0790266666663,6863.4543066666665,5318.2566666666662
1518307200,9363.2766666666666,10908.474306666667,11863.099026666667,13408.296666666667,7818.0790266666663,6863.4543066666665,5318.2566666666662
1518393600,7709.8900000000003,8881.0141400000011,9604.53586,10775.66,6538.7658600000004,5815.2441399999998,4644.1199999999999
1518480000,7709.8900000000003,8881.0141400000011,9604.53586,10775.66,6538.7658600000004,5815.2441399999998,4644.1199999999999
1518566400,7709.8900000000003,8881.0141400000011,9604.53586,10775.66,6538.7658600000004,5815.2441399999998,4644.1199999999999
1518652800,7709.8900000000003,8881.0141400000011,9604.53586,10775.66,6538.7658600000004,5815.2441399999998,4644.1199999999999
1518739200,7709.8900000000003,8881.0141400000011,9604.53586,10775.66,6538.7658600000004,5815.2441399999998,4644.1199999999999
1518825600,7709.8900000000003,8881.0141400000011,9604.53586,10775.66,6538.7658600000004,5815.2441399999998,4644.1199999999999
1518912000,7709.8900000000003,8881.0141400000011,9604.53586,10775.66,6538.7658600000004,5815.2441399999998,4644.1199999999999
1518998400,9903.4766666666674,11133.898666666668,11894.054666666667,13124.476666666667,8673.0546666666669,7912.8986666666679,6682.4766666666674
1519084800,9903.4766666666674,11133.898666666668,11894.054666666667,13124.476666666667,8673.0546666666669,7912.8986666666679,6682.4766666666674
1519171200,9903.4766666666674,11133.898666666668,11894.054666666667,13124.476666666667,8673.0546666666669,7912.8986666666679,6682.4766666666674
1519257600,9903.4766666666674,11133.898666666668,11894.054666666667,13124.476666666667,8673.0546666666669,7912.8986666666679,6682.4766666666674
1519344000,9903.4766666666674,11133.898666666668,11894.054666666667,13124.476666666667,8673.0546666666669,7912.8986666666679,6682.4766666666674
1519430400,9903.4766666666674,11133.898666666668,11894.054666666667,13124.476666666667,8673.0546666666669,7912.8986666666679,6682.4766666666674
1519516800,9903.4766666666674,11133.898666666668,11894.054666666667,13124.476666666667,8673.0546666666669,7912.8986666666679,6682.4766666666674
1519603200,10216.936666666666,11176.218886666667,11768.864446666666,12728.146666666667,9257.6544466666655,8665.0088866666665,7705.7266666666656
1519689600,10216.936666666666,11176.218886666667,11768.864446666666,12728.146666666667,9257.6544466666655,8665.0088866666665,7705.7266666666656
1519776000,10216.936666666666,11176.218886666667,11768.864446666666,12728.146666666667,9257.6544466666655,8665.0088866666665,7705.7266666666656
1519862400,10216.936666666666,11176.218886666667,11768.864446666666,12728.146666666667,9257.6544466666655,8665.0088866666665,7705.7266666666656
1519948800,10216.936666666666,11176.218886666667,11768.864446666666,12728.146666666667,9257.6544466666655,8665.0088866666665,7705.7266666666656
1520035200,10216.936666666666,11176.218886666667,11768.864446666666,12728.146666666667,9257.6544466666655,8665.0088866666665,7705.7266666666656
1520121600,10216.936666666666,11176.218886666667,11768.864446666666,12728.146666666667,9257.6544466666655,8665.0088866666665,7705.7266666666656
1520208000,10810,11656.129999999999,12178.869999999999,13025,9963.8700000000008,9441.130000000001,8595
1520294400,10810,11656.129999999999,12178.869999999999,13025,9963.8700000000008,9441.130000000001,8595
1520380800,10810,11656.129999999999,12178.869999999999,13025,9963.8700000000008,9441.130000000001,8595
1520467200,10810,11656.129999999999,12178.869999999999,13025,9963.8700000000008,9441.130000000001,8595
1520553600,10810,11656.129999999999,12178.869999999999,13025,9963.8700000000008,9441.130000000001,8595
1520640000,10810,11656.129999999999,12178.869999999999,13025,9963.8700000000008,9441.130000000001,8595
1520726400,10810,11656.129999999999,12178.869999999999,13025,9963.8700000000008,9441.130000000001,8595
1520812800,9857.5233333333326,11149.065333333332,11946.981333333333,13238.523333333333,8565.9813333333332,7768.0653333333321,6476.5233333333326
1520899200,9857.5233333333326,11149.065333333332,11946.981333333333,13238.523333333333,8565.9813333333332,7768.0653333333321,6476.5233333333326
1520985600,9857.5233333333326,11149.065333333332,11946.981333333333,13238.523333333333,8565.9813333333332,7768.0653333333321,6476.5233333333326
1521072000,9857.5233333333326,11149.065333333332,11946.981333333333,13238.523333333333,8565.9813333333332,7768.0653333333321,6476.5233333333326
1521158400,9857.5233333333326,11149.065333333332,11946.981333333333,13238.523333333333,8565.9813333333332,7768.0653333333321,6476.5233333333326
1521244800,9857.5233333333326,11149.065333333332,11946.981333333333,13238.523333333333,8565.9813333333332,7768.0653333333321,6476.5233333333326
1521331200,9857.5233333333326,11149.065333333332,11946.981333333333,13238.523333333333,8565.9813333333332,7768.0653333333321,6476.5233333333326
1521417600,8466.9566666666651,9447.5048266666654,10053.288506666664,11033.836666666664,7486.4085066666657,6880.6248266666653,5900.0766666666659
1521504000,8466.9566666666651,9447.5048266666654,10053.288506666664,11033.836666666664,7486.4085066666657,6880.6248266666653,5900.0766666666659
1521590400,8466.9566666666651,9447.5048266666654,10053.288506666664,11033.836666666664,7486.4085066666657,6880.6248266666653,5900.0766666666659
1521676800,8466.9566666666651,9447.5048266666654,10053.288506666664,11033.836666666664,7486.4085066666657,6880.6248266666653,5900.0766666666659
1521763200,8466.9566666666651,9447.5048266666654,10053.288506666664,11033.836666666664,7486.4085066666657,6880.6248266666653,5900.0766666666659
1521849600,8466.9566666666651,9447.5048266666654,10053.288506666664,11033.836666666664,7486.4085066666657,6880.6248266666653,5900.0766666666659
1521936000,8466.9566666666651,9447.5048266666654,10053.288506666664,11033.836666666664,7486.4085066666657,6880.6248266666653,5900.0766666666659
1522022400,8578.5199999999986,8994.3690199999983,9251.2809799999995,9667.1299999999992,8162.6709799999981,7905.7590199999986,7489.909999999998
1522108800,8578.5199999999986,8994.3690199999983,9251.2809799999995,9667.1299999999992,8162.6709799999981,7905.7590199999986,7489.909999999998
