time,P,R1,R2,R3,R4,S1,S2,S3,S4
1506038400,4290.1033333333335,4848.220166666667,4971.5503333333336,5094.8805000000002,5464.8710000000001,4601.5598333333337,4478.2296666666671,4354.8995000000004,3984.9090000000001
1506124800,4290.1033333333335,4848.220166666667,4971.5503333333336,5094.8805000000002,5464.8710000000001,4601.5598333333337,4478.2296666666671,4354.8995000000004,3984.9090000000001
1506211200,4290.1033333333335,4848.220166666667,4971.5503333333336,5094.8805000000002,5464.8710000000001,4601.5598333333337,4478.2296666666671,4354.8995000000004,3984.9090000000001
1506297600,4290.1033333333335,4848.220166666667,4971.5503333333336,5094.8805000000002,5464.8710000000001,4601.5598333333337,4478.2296666666671,4354.8995000000004,3984.9090000000001
1506384000,4290.1033333333335,4848.220166666667,4971.5503333333336,5094.8805000000002,5464.8710000000001,4601.5598333333337,4478.2296666666671,4354.8995000000004,3984.9090000000001
1506470400,4290.1033333333335,4848.220166666667,4971.5503333333336,5094.8805000000002,5464.8710000000001,4601.5598333333337,4478.2296666666671,4354.8995000000004,3984.9090000000001
1506556800,4290.1033333333335,4848.220166666667,4971.5503333333336,5094.8805000000002,5464.8710000000001,4601.5598333333337,4478.2296666666671,4354.8995000000004,3984.9090000000001
1506643200,4290.1033333333335,4848.220166666667,4971.5503333333336,5094.8805000000002,5464.8710000000001,4601.5598333333337,4478.2296666666671,4354.8995000000004,3984.9090000000001
1506729600,4290.1033333333335,4848.220166666667,4971.5503333333336,5094.8805000000002,5464.8710000000001,4601.5598333333337,4478.2296666666671,4354.8995000000004,3984.9090000000001
1506816000,4044.9000000000001,4573.0440833333332,4767.5781666666671,4962.1122500000001,5545.7145,4183.9759166666672,3989.4418333333338,3794.9077500000003,3211.3055000000004
1506902400,4044.9000000000001,4573.0440833333332,4767.5781666666671,4962.1122500000001,5545.7145,4183.9759166666672,3989.4418333333338,3794.9077500000003,3211.3055000000004
1506988800,4044.9000000000001,4573.0440833333332,4767.5781666666671,4962.1122500000001,5545.7145,4183.9759166666672,3989.4418333333338,3794.9077500000003,3211.3055000000004
1507075200,4044.9000000000001,4573.0440833333332,4767.5781666666671,4962.1122500000001,5545.7145,4183.9759166666672,3989.4418333333338,3794.9077500000003,3211.3055000000004
1507161600,4044.9000000000001,4573.0440833333332,4767.5781666666671,4962.1122500000001,5545.7145,4183.9759166666672,3989.4418333333338,3794.9077500000003,3211.3055000000004
1507248000,4044.9000000000001,4573.0440833333332,4767.5781666666671,4962.1122500000001,5545.7145,4183.9759166666672,3989.4418333333338,3794.9077500000003,3211.3055000000004
1507334400,4044.9000000000001,4573.0440833333332,4767.5781666666671,4962.1122500000001,5545.7145,4183.9759166666672,3989.4418333333338,3794.9077500000003,3211.3055000000004
1507420800,4044.9000000000001,4573.0440833333332,4767.5781666666671,4962.1122500000001,5545.7145,4183.9759166666672,3989.4418333333338,3794.9077500000003,3211.3055000000004
1507507200,4044.9000000000001,4573.0440833333332,4767.5781666666671,4962.1122500000001,5545.7145,4183.9759166666672,3989.4418333333338,3794.9077500000003,3211.3055000000004
1507593600,4044.9000000000001,4573.0440833333332,4767.5781666666671,4962.1122500000001,5545.7145,4183.9759166666672,3989.4418333333338,3794.9077500000003,3211.3055000000004
1507680000,4044.9000000000001,4573.0440833333332,4767.5781666666671,4962.1122500000001,5545.7145,4183.9759166666672,3989.4418333333338,3794.9077500000003,3211.3055000000004
1507766400,4044.9000000000001,4573.0440833333332,4767.5781666666671,4962.1122500000001,5545.7145,4183.9759166666672,3989.4418333333338,3794.9077500000003,3211.3055000000004
1507852800,4044.9000000000001,4573.0440833333332,4767.5781666666671,4962.1122500000001,5545.7145,4183.9759166666672,3989.4418333333338,3794.9077500000003,3211.3055000000004
1507939200,4044.9000000000001,4573.0440833333332,4767.5781666666671,4962.1122500000001,5545.7145,4183.9759166666672,3989.4418333333338,3794.9077500000003,3211.3055000000004
1508025600,4044.9000000000001,4573.0440833333332,4767.5781666666671,4962.1122500000001,5545.7145,4183.9759166666672,3989.4418333333338,3794.9077500000003,3211.3055000000004
1508112000,4044.9000000000001,4573.0440833333332,4767.5781666666671,4962.1122500000001,5545.7145,4183.9759166666672,3989.4418333333338,3794.9077500000003,3211.3055000000004
1508198400,4044.9000000000001,4573.0440833333332,4767.5781666666671,4962.1122500000001,5545.7145,4183.9759166666672,3989.4418333333338,3794.9077500000003,3211.3055000000004
1508284800,4044.9000000000001,4573.0440833333332,4767.5781666666671,4962.1122500000001,5545.7145,4183.9759166666672,3989.4418333333338,3794.9077500000003,3211.3055000000004
1508371200,4044.9000000000001,4573.0440833333332,4767.5781666666671,4962.1122500000001,5545.7145,4183.9759166666672,3989.4418333333338,3794.9077500000003,3211.3055000000004
1508457600,4044.9000000000001,4573.0440833333332,4767.5781666666671,4962.1122500000001,5545.7145,4183.9759166666672,3989.4418333333338,3794.9077500000003,3211.3055000000004
1508544000,4044.9000000000001,4573.0440833333332,4767.5781666666671,4962.1122500000001,5545.7145,4183.9759166666672,3989.4418333333338,3794.9077500000003,3211.3055000000004
1508630400,4044.9000000000001,4573.0440833333332,4767.5781666666671,4962.1122500000001,5545.7145,4183.9759166666672,3989.4418333333338,3794.9077500000003,3211.3055000000004
1508716800,4044.9000000000001,4573.0440833333332,4767.5781666666671,4962.1122500000001,5545.7145,4183.9759166666672,3989.4418333333338,3794.9077500000003,3211.3055000000004
1508803200,4044.9000000000001,4573.0440833333332,4767.5781666666671,4962.1122500000001,5545.7145,4183.9759166666672,3989.4418333333338,3794.9077500000003,3211.3055000000004
1508889600,4044.9000000000001,4573.0440833333332,4767.5781666666671,4962.1122500000001,5545.7145,4183.9759166666672,3989.4418333333338,3794.9077500000003,3211.3055000000004
1508976000,4044.9000000000001,4573.0440833333332,4767.5781666666671,4962.1122500000001,5545.7145,4183.9759166666672,3989.4418333333338,3794.9077500000003,3211.3055000000004
1509062400,4044.9000000000001,4573.0440833333332,4767.5781666666671,4962.1122500000001,5545.7145,4183.9759166666672,3989.4418333333338,3794.9077500000003,3211.3055000000004
1509148800,4044.9000000000001,4573.0440833333332,4767.5781666666671,4962.1122500000001,5545.7145,4183.9759166666672,3989.4418333333338,3794.9077500000003,3211.3055000000004
1509235200,4044.9000000000001,4573.0440833333332,4767.5781666666671,4962.1122500000001,5545.7145,4183.9759166666672,3989.4418333333338,3794.9077500000003,3211.3055000000004
1509321600,4044.9000000000001,4573.0440833333332,4767.5781666666671,4962.1122500000001,5545.7145,4183.9759166666672,3989.4418333333338,3794.9077500000003,3211.3055000000004
1509408000,4044.9000000000001,4573.0440833333332,4767.5781666666671,4962.1122500000001,5545.7145,4183.9759166666672,3989.4418333333338,3794.9077500000003,3211.3055000000004
1509494400,5690.336666666667,6681.9009166666665,6900.801833333333,7119.7027500000004,7776.4055000000008,6244.0990833333335,6025.198166666667,5806.2972499999996,5149.5944999999992
1509580800,5690.336666666667,6681.9009166666665,6900.801833333333,7119.7027500000004,7776.4055000000008,6244.0990833333335,6025.198166666667,5806.2972499999996,5149.5944999999992
1509667200,5690.336666666667,6681.9009166666665,6900.801833333333,7119.7027500000004,7776.4055000000008,6244.0990833333335,6025.198166666667,5806.2972499999996,5149.5944999999992
1509753600,5690.336666666667,6681.9009166666665,6900.801833333333,7119.7027500000004,7776.4055000000008,6244.0990833333335,6025.198166666667,5806.2972499999996,5149.5944999999992
1509840000,5690.336666666667,6681.9009166666665,6900.801833333333,7119.7027500000004,7776.4055000000008,6244.0990833333335,6025.198166666667,5806.2972499999996,5149.5944999999992
1509926400,5690.336666666667,6681.9009166666665,6900.801833333333,7119.7027500000004,7776.4055000000008,6244.0990833333335,6025.198166666667,5806.2972499999996,5149.5944999999992
1510012800,5690.336666666667,6681.9009166666665,6900.801833333333,7119.7027500000004,7776.4055000000008,6244.0990833333335,6025.198166666667,5806.2972499999996,5149.5944999999992
1510099200,5690.336666666667,6681.9009166666665,6900.801833333333,7119.7027500000004,7776.4055000000008,6244.0990833333335,6025.198166666667,5806.2972499999996,5149.5944999999992
1510185600,5690.336666666667,6681.9009166666665,6900.801833333333,7119.7027500000004,7776.4055000000008,6244.0990833333335,6025.198166666667,5806.2972499999996,5149.5944999999992
1510272000,5690.336666666667,6681.9009166666665,6900.801833333333,7119.7027500000004,7776.4055000000008,6244.0990833333335,6025.198166666667,5806.2972499999996,5149.5944999999992
1510358400,5690.336666666667,6681.9009166666665,6900.801833333333,7119.7027500000004,7776.4055000000008,6244.0990833333335,6025.198166666667,5806.2972499999996,5149.5944999999992
1510444800,5690.336666666667,6681.9009166666665,6900.801833333333,7119.7027500000004,7776.4055000000008,6244.0990833333335,6025.198166666667,5806.2972499999996,5149.5944999999992
1510531200,5690.336666666667,6681.9009166666665,6900.801833333333,7119.7027500000004,7776.4055000000008,6244.0990833333335,6025.198166666667,5806.2972499999996,5149.5944999999992
1510617600,5690.336666666667,6681.9009166666665,6900.801833333333,7119.7027500000004,7776.4055000000008,6244.0990833333335,6025.198166666667,5806.2972499999996,5149.5944999999992
1510704000,5690.336666666667,6681.9009166666665,6900.801833333333,7119.7027500000004,7776.4055000000008,6244.0990833333335,6025.198166666667,5806.2972499999996,5149.5944999999992
1510790400,5690.336666666667,6681.9009166666665,6900.801833333333,7119.7027500000004,7776.4055000000008,6244.0990833333335,6025.198166666667,5806.2972499999996,5149.5944999999992
1510876800,5690.336666666667,6681.9009166666665,6900.801833333333,7119.7027500000004,7776.4055000000008,6244.0990833333335,6025.198166666667,5806.2972499999996,5149.5944999999992
1510963200,5690.336666666667,6681.9009166666665,6900.801833333333,7119.7027500000004,7776.4055000000008,6244.0990833333335,6025.198166666667,5806.2972499999996,5149.5944999999992
1511049600,5690.336666666667,6681.9009166666665,6900.801833333333,7119.7027500000004,7776.4055000000008,6244.0990833333335,6025.198166666667,5806.2972499999996,5149.5944999999992
1511136000,5690.336666666667,6681.9009166666665,6900.801833333333,7119.7027500000004,7776.4055000000008,6244.0990833333335,6025.198166666667,5806.2972499999996,5149.5944999999992
1511222400,5690.336666666667,6681.9009166666665,6900.801833333333,7119.7027500000004,7776.4055000000008,6244.0990833333335,6025.198166666667,5806.2972499999996,5149.5944999999992
1511308800,5690.336666666667,6681.9009166666665,6900.801833333333,7119.7027500000004,7776.4055000000008,6244.0990833333335,6025.198166666667,5806.2972499999996,5149.5944999999992
1511395200,5690.336666666667,6681.9009166666665,6900.801833333333,7119.7027500000004,7776.4055000000008,6244.0990833333335,6025.198166666667,5806.2972499999996,5149.5944999999992
1511481600,5690.336666666667,6681.9009166666665,6900.801833333333,7119.7027500000004,7776.4055000000008,6244.0990833333335,6025.198166666667,5806.2972499999996,5149.5944999999992
1511568000,5690.336666666667,6681.9009166666665,6900.801833333333,7119.7027500000004,7776.4055000000008,6244.0990833333335,6025.198166666667,5806.2972499999996,5149.5944999999992
1511654400,5690.336666666667,6681.9009166666665,6900.801833333333,7119.7027500000004,7776.4055000000008,6244.0990833333335,6025.198166666667,5806.2972499999996,5149.5944999999992
1511740800,5690.336666666667,6681.9009166666665,6900.801833333333,7119.7027500000004,7776.4055000000008,6244.0990833333335,6025.198166666667,5806.2972499999996,5149.5944999999992
1511827200,5690.336666666667,6681.9009166666665,6900.801833333333,7119.7027500000004,7776.4055000000008,6244.0990833333335,6025.198166666667,5806.2972499999996,5149.5944999999992
1511913600,5690.336666666667,6681.9009166666665,6900.801833333333,7119.7027500000004,7776.4055000000008,6244.0990833333335,6025.198166666667,5806.2972499999996,5149.5944999999992
1512000000,5690.336666666667,6681.9009166666665,6900.801833333333,7119.7027500000004,7776.4055000000008,6244.0990833333335,6025.198166666667,5806.2972499999996,5149.5944999999992
1512086400,8821.3333333333339,10386.670166666667,10934.380333333333,11482.090499999998,13125.221,9291.2498333333315,8743.5396666666657,8195.8294999999998,6552.6989999999987
1512172800,8821.3333333333339,10386.670166666667,10934.380333333333,11482.090499999998,13125.221,9291.2498333333315,8743.5396666666657,8195.8294999999998,6552.6989999999987
1512259200,8821.3333333333339,10386.670166666667,10934.380333333333,11482.090499999998,13125.221,9291.2498333333315,8743.5396666666657,8195.8294999999998,6552.6989999999987
1512345600,8821.3333333333339,10386.670166666667,10934.380333333333,11482.090499999998,13125.221,9291.2498333333315,8743.5396666666657,8195.8294999999998,6552.6989999999987
1512432000,8821.3333333333339,10386.670166666667,10934.380333333333,11482.090499999998,13125.221,9291.2498333333315,8743.5396666666657,8195.8294999999998,6552.6989999999987
1512518400,8821.3333333333339,10386.670166666667,10934.380333333333,11482.090499999998,13125.221,9291.2498333333315,8743.5396666666657,8195.8294999999998,6552.6989999999987
1512604800,8821.3333333333339,10386.670166666667,10934.380333333333,11482.090499999998,13125.221,9291.2498333333315,8743.5396666666657,8195.8294999999998,6552.6989999999987
1512691200,8821.3333333333339,10386.670166666667,10934.380333333333,11482.090499999998,13125.221,9291.2498333333315,8743.5396666666657,8195.8294999999998,6552.6989999999987
1512777600,8821.3333333333339,10386.670166666667,10934.380333333333,11482.090499999998,13125.221,9291.2498333333315,8743.5396666666657,8195.8294999999998,6552.6989999999987
1512864000,8821.3333333333339,10386.670166666667,10934.380333333333,11482.090499999998,13125.221,9291.2498333333315,8743.5396666666657,8195.8294999999998,6552.6989999999987
1512950400,8821.3333333333339,10386.670166666667,10934.380333333333,11482.090499999998,13125.221,9291.2498333333315,8743.5396666666657,8195.8294999999998,6552.6989999999987
1513036800,8821.3333333333339,10386.670166666667,10934.380333333333,11482.090499999998,13125.221,9291.2498333333315,8743.5396666666657,8195.8294999999998,6552.6989999999987
1513123200,8821.3333333333339,10386.670166666667,10934.380333333333,11482.090499999998,13125.221,9291.2498333333315,8743.5396666666657,8195.8294999999998,6552.6989999999987
1513209600,8821.3333333333339,10386.670166666667,10934.380333333333,11482.090499999998,13125.221,9291.2498333333315,8743.5396666666657,8195.8294999999998,6552.6989999999987
1513296000,8821.3333333333339,10386.670166666667,10934.380333333333,11482.090499999998,13125.221,9291.2498333333315,8743.5396666666657,8195.8294999999998,6552.6989999999987
1513382400,8821.3333333333339,10386.670166666667,10934.380333333333,11482.090499999998,13125.221,9291.2498333333315,8743.5396666666657,8195.8294999999998,6552.6989999999987
1513468800,8821.3333333333339,10386.670166666667,10934.380333333333,11482.090499999998,13125.221,9291.2498333333315,8743.5396666666657,8195.8294999999998,6552.6989999999987
1513555200,8821.3333333333339,10386.670166666667,10934.380333333333,11482.090499999998,13125.221,9291.2498333333315,8743.5396666666657,8195.8294999999998,6552.6989999999987
1513641600,8821.3333333333339,10386.670166666667,10934.380333333333,11482.090499999998,13125.221,9291.2498333333315,8743.5396666666657,8195.8294999999998,6552.6989999999987
1513728000,8821.3333333333339,10386.670166666667,10934.380333333333,11482.090499999998,13125.221,9291.2498333333315,8743.5396666666657,8195.8294999999998,6552.6989999999987
1513814400,8821.3333333333339,10386.670166666667,10934.380333333333,11482.090499999998,13125.221,9291.2498333333315,8743.5396666666657,8195.8294999999998,6552.6989999999987
1513900800,8821.3333333333339,10386.670166666667,10934.380333333333,11482.090499999998,13125.221,9291.2498333333315,8743.5396666666657,8195.8294999999998,6552.6989999999987
1513987200,8821.3333333333339,10386.670166666667,10934.380333333333,11482.090499999998,13125.221,9291.2498333333315,8743.5396666666657,8195.8294999999998,6552.6989999999987
1514073600,8821.3333333333339,10386.670166666667,10934.380333333333,11482.090499999998,13125.221,9291.2498333333315,8743.5396666666657,8195.8294999999998,6552.6989999999987
1514160000,8821.3333333333339,10386.670166666667,10934.380333333333,11482.090499999998,13125.221,9291.2498333333315,8743.5396666666657,8195.8294999999998,6552.6989999999987
1514246400,8821.3333333333339,10386.670166666667,10934.380333333333,11482.090499999998,13125.221,9291.2498333333315,8743.5396666666657,8195.8294999999998,6552.6989999999987
1514332800,8821.3333333333339,10386.670166666667,10934.380333333333,11482.090499999998,13125.221,9291.2498333333315,8743.5396666666657,8195.8294999999998,6552.6989999999987
1514419200,8821.3333333333339,10386.670166666667,10934.380333333333,11482.090499999998,13125.221,9291.2498333333315,8743.5396666666657,8195.8294999999998,6552.6989999999987
1514505600,8821.3333333333339,10386.670166666667,10934.380333333333,11482.090499999998,13125.221,9291.2498333333315,8743.5396666666657,8195.8294999999998,6552.6989999999987
1514592000,8821.3333333333339,10386.670166666667,10934.380333333333,11482.090499999998,13125.221,9291.2498333333315,8743.5396666666657,8195.8294999999998,6552.6989999999987
1514678400,8821.3333333333339,10386.670166666667,10934.380333333333,11482.090499999998,13125.221,9291.2498333333315,8743.5396666666657,8195.8294999999998,6552.6989999999987
1514764800,14298.346666666666,14671.405666666667,15626.451333333334,16581.496999999999,19446.634000000002,12761.314333333334,11806.268666666667,10851.223,7986.0860000000002
1514851200,14298.346666666666,14671.405666666667,15626.451333333334,16581.496999999999,19446.634000000002,12761.314333333334,11806.268666666667,10851.223,7986.0860000000002
1514937600,14298.346666666666,14671.405666666667,15626.451333333334,16581.496999999999,19446.634000000002,12761.314333333334,11806.268666666667,10851.223,7986.0860000000002
1515024000,14298.346666666666,14671.405666666667,15626.451333333334,16581.496999999999,19446.634000000002,12761.314333333334,11806.268666666667,10851.223,7986.0860000000002
1515110400,14298.346666666666,14671.405666666667,15626.451333333334,16581.496999999999,19446.634000000002,12761.314333333334,11806.268666666667,10851.223,7986.0860000000002
1515196800,14298.346666666666,14671.405666666667,15626.451333333334,16581.496999999999,19446.634000000002,12761.314333333334,11806.268666666667,10851.223,7986.0860000000002
1515283200,14298.346666666666,14671.405666666667,15626.451333333334,16581.496999999999,19446.634000000002,12761.314333333334,11806.268666666667,10851.223,7986.0860000000002
1515369600,14298.346666666666,14671.405666666667,15626.451333333334,16581.496999999999,19446.634000000002,12761.314333333334,11806.268666666667,10851.223,7986.0860000000002
1515456000,14298.346666666666,14671.405666666667,15626.451333333334,16581.496999999999,19446.634000000002,12761.314333333334,11806.268666666667,10851.223,7986.0860000000002
1515542400,14298.346666666666,14671.405666666667,15626.451333333334,16581.496999999999,19446.634000000002,12761.314333333334,11806.268666666667,10851.223,7986.0860000000002
1515628800,14298.346666666666,14671.405666666667,15626.451333333334,16581.496999999999,19446.634000000002,12761.314333333334,11806.268666666667,10851.223,7986.0860000000002
1515715200,14298.346666666666,14671.405666666667,15626.451333333334,16581.496999999999,19446.634000000002,12761.314333333334,11806.268666666667,10851.223,7986.0860000000002
1515801600,14298.346666666666,14671.405666666667,15626.451333333334,16581.496999999999,19446.634000000002,12761.314333333334,11806.268666666667,10851.223,7986.0860000000002
1515888000,14298.346666666666,14671.405666666667,15626.451333333334,16581.496999999999,19446.634000000002,12761.314333333334,11806.268666666667,10851.223,7986.0860000000002
1515974400,14298.346666666666,14671.405666666667,15626.451333333334,16581.496999999999,19446.634000000002,12761.314333333334,11806.268666666667,10851.223,7986.0860000000002
1516060800,14298.346666666666,14671.405666666667,15626.451333333334,16581.496999999999,19446.634000000002,12761.314333333334,11806.268666666667,10851.223,7986.0860000000002
1516147200,14298.346666666666,14671.405666666667,15626.451333333334,16581.496999999999,19446.634000000002,12761.314333333334,11806.268666666667,10851.223,7986.0860000000002
1516233600,14298.346666666666,14671.405666666667,15626.451333333334,16581.496999999999,19446.634000000002,12761.314333333334,11806.268666666667,10851.223,7986.0860000000002
1516320000,14298.346666666666,14671.405666666667,15626.451333333334,16581.496999999999,19446.634000000002,12761.314333333334,11806.268666666667,10851.223,7986.0860000000002
1516406400,14298.346666666666,14671.405666666667,15626.451333333334,16581.496999999999,19446.634000000002,12761.314333333334,11806.268666666667,10851.223,7986.0860000000002
1516492800,14298.346666666666,14671.405666666667,15626.451333333334,16581.496999999999,19446.634000000002,12761.314333333334,11806.268666666667,10851.223,7986.0860000000002
1516579200,14298.346666666666,14671.405666666667,15626.451333333334,16581.496999999999,19446.634000000002,12761.314333333334,11806.268666666667,10851.223,7986.0860000000002
1516665600,14298.346666666666,14671.405666666667,15626.451333333334,16581.496999999999,19446.634000000002,12761.314333333334,11806.268666666667,10851.223,7986.0860000000002
1516752000,14298.346666666666,14671.405666666667,15626.451333333334,16581.496999999999,19446.634000000002,12761.314333333334,11806.268666666667,10851.223,7986.0860000000002
1516838400,14298.346666666666,14671.405666666667,15626.451333333334,16581.496999999999,19446.634000000002,12761.314333333334,11806.268666666667,10851.223,7986.0860000000002
1516924800,14298.346666666666,14671.405666666667,15626.451333333334,16581.496999999999,19446.634000000002,12761.314333333334,11806.268666666667,10851.223,7986.0860000000002
1517011200,14298.346666666666,14671.405666666667,15626.451333333334,16581.496999999999,19446.634000000002,12761.314333333334,11806.268666666667,10851.223,7986.0860000000002
1517097600,14298.346666666666,14671.405666666667,15626.451333333334,16581.496999999999,19446.634000000002,12761.314333333334,11806.268666666667,10851.223,7986.0860000000002
1517184000,14298.346666666666,14671.405666666667,15626.451333333334,16581.496999999999,19446.634000000002,12761.314333333334,11806.268666666667,10851.223,7986.0860000000002
1517270400,14298.346666666666,14671.405666666667,15626.451333333334,16581.496999999999,19446.634000000002,12761.314333333334,11806.268666666667,10851.223,7986.0860000000002
1517356800,14298.346666666666,14671.405666666667,15626.451333333334,16581.496999999999,19446.634000000002,12761.314333333334,11806.268666666667,10851.223,7986.0860000000002
1517443200,12165.446666666669,11031.380333333334,11777.660666666667,12523.941000000001,14762.782000000003,9538.8196666666663,8792.5393333333341,8046.259,5807.4179999999988
1517529600,12165.446666666669,11031.380333333334,11777.660666666667,12523.941000000001,14762.782000000003,9538.8196666666663,8792.5393333333341,8046.259,5807.4179999999988
1517616000,12165.446666666669,11031.380333333334,11777.660666666667,12523.941000000001,14762.782000000003,9538.8196666666663,8792.5393333333341,8046.259,5807.4179999999988
1517702400,12165.446666666669,11031.380333333334,11777.660666666667,12523.941000000001,14762.782000000003,9538.8196666666663,8792.5393333333341,8046.259,5807.4179999999988
1517788800,12165.446666666669,11031.380333333334,11777.660666666667,12523.941000000001,14762.782000000003,9538.8196666666663,8792.5393333333341,8046.259,5807.4179999999988
1517875200,12165.446666666669,11031.380333333334,11777.660666666667,12523.941000000001,14762.782000000003,9538.8196666666663,8792.5393333333341,8046.259,5807.4179999999988
1517961600,12165.446666666669,11031.380333333334,11777.660666666667,12523.941000000001,14762.782000000003,9538.8196666666663,8792.5393333333341,8046.259,5807.4179999999988
1518048000,12165.446666666669,11031.380333333334,11777.660666666667,12523.941000000001,14762.782000000003,9538.8196666666663,8792.5393333333341,8046.259,5807.4179999999988
1518134400,12165.446666666669,11031.380333333334,11777.660666666667,12523.941000000001,14762.782000000003,9538.8196666666663,8792.5393333333341,8046.259,5807.4179999999988
1518220800,12165.446666666669,11031.380333333334,11777.660666666667,12523.941000000001,14762.782000000003,9538.8196666666663,8792.5393333333341,8046.259,5807.4179999999988
1518307200,12165.446666666669,11031.380333333334,11777.660666666667,12523.941000000001,14762.782000000003,9538.8196666666663,8792.5393333333341,8046.259,5807.4179999999988
1518393600,12165.446666666669,11031.380333333334,11777.660666666667,12523.941000000001,14762.782000000003,9538.8196666666663,8792.5393333333341,8046.259,5807.4179999999988
