time,WMA
1526083200,8979.681777777780
1526169600,8871.897111111110
1526256000,8783.822444444440
1526342400,8682.16111111111
1526428800,8580.7
1526515200,8444.530888888890
1526601600,8373.500666666670
1526688000,8324.988444444440
1526774400,8352.256666666670
1526860800,8347.55511111111
1526947200,8263.909777777780
1527033600,8100.845777777780
1527120000,7978.202444444440
1527206400,7851.668
1527292800,7719.9255555555600
1527379200,7604.9113333333300
1527465600,7461.917333333330
1527552000,7416.5922222222200
1527638400,7377.883111111110
1527724800,7383.323555555560
1527811200,7406.899555555560
1527897600,7453.856000000000
1527984000,7514.213555555560
1528070400,7523.402222222220
1528156800,7556.790000000000
1528243200,7590.59
1528329600,7618.397111111110
1528416000,7623.569777777780
1528502400,7601.345333333340
1528588800,7433.623555555550
1528675200,7304.104222222220
1528761600,7123.2522222222200
1528848000,6921.273111111110
1528934400,6814.472222222220
1529020800,6680.233555555560
1529107200,6593.231777777780
1529193600,6526.180444444440
1529280000,6537.339777777780
1529366400,6571.566222222220
1529452800,6610.381111111110
1529539200,6643.117333333330
1529625600,6536.889111111110
1529712000,6457.163111111110
1529798400,6385.635111111110
1529884800,6342.711555555560
1529971200,6268.699111111110
1530057600,6215.69511111111
1530144000,6119.601777777780
1530230400,6112.0126666666700
1530316800,6155.377777777780
1530403200,6199.3968888888900
1530489600,6288.182888888890
1530576000,6346.342666666670
1530662400,6410.751111111110
1530748800,6456.159555555560
1530835200,6507.496888888890
1530921600,6577.695333333330
1531008000,6618.851111111110
1531094400,6638.584666666670
1531180800,6579.230666666670
1531267200,6537.439777777780
1531353600,6475.420444444440
1531440000,6412.052
1531526400,6364.443333333330
1531612800,6343.198888888890
1531699200,6401.728444444450
1531785600,6579.823333333340
1531872000,6757.358222222220
1531958400,6935.76
1532044800,7062.441333333330
1532131200,7180.051333333330
1532217600,7271.347555555560
1532304000,7401.660666666670
1532390400,7634.574888888890
1532476800,7777.741777777780
1532563200,7837.507555555560
1532649600,7937.597111111110
1532736000,8027.054666666670
1532822400,8096.841333333330
1532908800,8139.801555555560
1532995200,8076.938444444440
1533081600,7981.335555555560
1533168000,7872.546000000000
1533254400,7761.737777777780
1533340800,7585.960666666670
1533427200,7433.279333333330
1533513600,7288.599111111110
1533600000,7129.638444444440
1533686400,6916.797777777780
1533772800,6794.891111111110
1533859200,6622.520444444450
1533945600,6500.274888888890
1534032000,6421.966666666670
1534118400,6355.939111111110
1534204800,6295.224000000000
1534291200,6268.905111111110
1534377600,6266.341111111110
1534464000,6327.398666666670
1534550400,6342.494888888890
1534636800,6378.656888888890
1534723200,6362.869333333330
1534809600,6391.6140000000000
1534896000,6392.721777777780
1534982400,6424.108222222220
1535068800,6479.333333333330
1535155200,6535.7477777777800
1535241600,6576.05888888889
1535328000,6655.531111111110
1535414400,6756.926666666670
1535500800,6836.042444444450
1535587200,6888.629333333330
1535673600,6935.271555555560
1535760000,7005.222222222220
1535846400,7080.57288888889
1535932800,7134.339555555560
1536019200,7195.550222222220
1536105600,7110.303111111110
1536192000,6992.894444444450
1536278400,6863.838444444440
1536364800,6706.810666666670
1536451200,6580.708
1536537600,6483.741111111110
1536624000,6403.089777777780
1536710400,6353.560444444440
1536796800,6354.325333333330
1536883200,6372.310888888890
1536969600,6402.926222222220
1537056000,6431.57288888889
1537142400,6406.525111111110
1537228800,6397.615111111110
1537315200,6397.890000000000
1537401600,6416.411555555560
1537488000,6483.957333333330
1537574400,6534.966888888890
1537660800,6577.729333333330
1537747200,6590.028222222220
1537833600,6574.08088888889
1537920000,6562.926444444440
1538006400,6591.764444444440
1538092800,6601.855111111110
1538179200,6598.912666666670
1538265600,6599.688666666670
1538352000,6600.416000000000
1538438400,6586.455777777780
1538524800,6573.386666666670
1538611200,6578.662000000000
1538697600,6589.059333333330
1538784000,6587.39111111111
1538870400,6592.028888888890
1538956800,6608.646000000000
1539043200,6620.280222222220
1539129600,6626.124888888890
1539216000,6555.874666666670
1539302400,6500.759555555560
1539388800,6457.339333333330
1539475200,6420.9980000000000
1539561600,6473.873333333340
1539648000,6524.586444444450
1539734400,6568.423333333330
1539820800,6586.365777777780
1539907200,6587.1288888888900
1539993600,6602.065333333330
1540080000,6609.883333333330
1540166400,6609.428222222220
1540252800,6597.918
1540339200,6584.046444444450
1540425600,6566.848444444440
1540512000,6556.895777777780
1540598400,6544.8317777777800
1540684800,6532.152888888890
1540771200,6491.253555555560
1540857600,6453.048222222220
1540944000,6428.815777777780
1541030400,6416.847777777780
1541116800,6412.864888888890
1541203200,6402.426666666670
1541289600,6414.873777777780
1541376000,6425.121777777780
1541462400,6446.207333333330
1541548800,6478.514444444450
1541635200,6485.898444444440
1541721600,6478.0020000000000
1541808000,6471.649555555560
1541894400,6468.136888888890
1541980800,6464.924444444450
1542067200,6461.163777777780
1542153600,6350.979555555560
1542240000,6219.139555555560
1542326400,6084.823333333330
1542412800,5965.477555555560
1542499200,5871.797111111110
1542585600,5644.566888888890
1542672000,5380.947555555560
1542758400,5179.791333333330
1542844800,4960.243333333330
1542931200,4797.209777777780
1543017600,4569.915555555560
1543104000,4413.755111111110
1543190400,4247.771111111110
1543276800,4123.635555555560
1543363200,4117.134444444440
1543449600,4131.1686666666700
1543536000,4100.143777777780
1543622400,4112.631111111110
1543708800,4123.316
1543795200,4084.3697777777800
1543881600,4060.0257777777800
1543968000,4002.3026666666700
1544054400,3894.414
1544140800,3773.6288888888900
1544227200,3673.4597777777800
1544313600,3619.8433333333300
1544400000,3554.75
1544486400,3495.984
1544572800,3467.4871111111100
1544659200,3420.158
1544745600,3371.6860000000000
1544832000,3332.85
1544918400,3304.0046666666700
1545004800,3335.1275555555600
1545091200,3392.8493333333300
1545177600,3450.027777777780
1545264000,3579.5897777777800
1545350400,3652.0880000000000
1545436800,3737.8882222222200
1545523200,3805.474
1545609600,3873.0411111111100
1545696000,3870.468888888890
1545782400,3862.7951111111100
1545868800,3807.1851111111100
1545955200,3807.735555555560
1546041600,3775.563777777780
1546128000,3772.5833333333300
1546214400,3750.6175555555600
1546300800,3752.9666666666700
1546387200,3770.5457777777800
1546473600,3773.0900000000000
1546560000,3780.2137777777800
1546646400,3782.8104444444500
1546732800,3824.222888888890
1546819200,3859.9088888888900
1546905600,3885.305777777780
1546992000,3909.6017777777800
1547078400,3851.8826666666700
1547164800,3801.944222222220
1547251200,3754.0864444444400
1547337600,3689.045777777780
1547424000,3660.8655555555600
1547510400,3621.2986666666700
1547596800,3599.1442222222200
1547683200,3590.3884444444400
1547769600,3584.896222222220
1547856000,3601.751777777780
1547942400,3591.638444444440
1548028800,3580.427555555560
1548115200,3579.2722222222200
1548201600,3572.403333333330
1548288000,3570.5226666666700
1548374400,3567.408
1548460800,3564.875333333330
1548547200,3560.5931111111100
1548633600,3533.9513333333300
1548720000,3507.824222222220
1548806400,3493.974888888890
1548892800,3476.8366666666700
1548979200,3468.333111111110
1549065600,3470.3862222222200
1549152000,3464.548444444450
1549238400,3462.1144444444400
1549324800,3463.621777777780
1549411200,3453.646222222220
1549497600,3442.9162222222200
1549584000,3484.5951111111100
1549670400,3523.038444444450
1549756800,3559.322666666670
1549843200,3580.960666666670
1549929600,3599.8744444444400
1550016000,3610.5240000000000
1550102400,3614.157111111110
1550188800,3617.5284444444400
1550275200,3619.707777777780
1550361600,3626.832
1550448000,3679.9704444444400
1550534400,3729.759777777780
1550620800,3786.8784444444400
1550707200,3829.984666666670
1550793600,3871.2322222222200
1550880000,3935.796222222220
1550966400,3913.8046666666700
1551052800,3905.549777777780
1551139200,3888.901111111110
1551225600,3870.872666666670
1551312000,3853.757777777780
1551398400,3840.596
1551484800,3830.0811111111100
1551571200,3819.7386666666700
1551657600,3794.3340000000000
1551744000,3806.3588888888900
1551830400,3816.6686666666700
1551916800,3828.5846666666700
1552003200,3837.319333333330
1552089600,3860.643555555560
1552176000,3875.8493333333300
1552262400,3879.928222222220
1552348800,3885.0826666666700
1552435200,3885.224888888890
1552521600,3884.2422222222200
1552608000,3892.1566666666700
1552694400,3915.139111111110
1552780800,3930.212666666670
1552867200,3944.036888888890
1552953600,3962.4102222222200
1553040000,3984.092
1553126400,3989.4842222222200
1553212800,3993.9586666666700
1553299200,3999.561777777780
1553385600,3999.5346666666700
1553472000,3986.775111111110
1553558400,3978.0540000000000
1553644800,3987.9571111111100
1553731200,3994.6957777777800
1553817600,4016.2495555555600
1553904000,4037.2093333333300
1553990400,4054.757777777780
1554076800,4077.8277777777800
1554163200,4240.364888888890
1554249600,4398.739333333330
1554336000,4528.181777777780
1554422400,4657.768666666670
1554508800,4773.656888888890
1554595200,4892.241555555560
1554681600,5000.440666666670
1554768000,5066.1502222222200
1554854400,5140.264222222220
1554940800,5130.342444444450
1555027200,5122.991333333330
1555113600,5112.517555555560
1555200000,5116.00288888889
1555286400,5095.410444444440
1555372800,5104.992888888890
1555459200,5120.318666666670
1555545600,5147.525777777780
1555632000,5172.371111111110
1555718400,5204.928
1555804800,5224.2700000000000
1555891200,5259.186888888890
1555977600,5314.406222222220
1556064000,5345.918888888890
1556150400,5329.743777777780
1556236800,5331.382444444440
1556323200,5326.866222222220
1556409600,5323.888222222220
1556496000,5305.948888888890
1556582400,5305.734444444450
1556668800,5316.560888888890
1556755200,5348.742222222220
1556841600,5436.897333333330
1556928000,5528.455777777780
1557014400,5595.702666666670
1557100800,5647.127555555560
1557187200,5708.2157777777800
1557273600,5785.520222222220
1557360000,5890.55488888889
1557446400,6008.678
1557532800,6245.376222222220
1557619200,6425.1068888888900
1557705600,6742.970444444440
1557792000,7048.620444444450
1557878400,7350.467111111110
1557964800,7537.833777777780
1558051200,7578.040000000000
1558137600,7568.284888888890
1558224000,7713.440888888890
1558310400,7777.083111111110
1558396800,7814.915333333330
1558483200,7776.624888888890
1558569600,7786.5566666666700
1558656000,7821.29488888889
1558742400,7872.696666666670
1558828800,8038.373111111110
1558915200,8204.446
1559001600,8329.074666666670
1559088000,8427.107777777780
1559174400,8434.19
1559260800,8490.260444444440
1559347200,8523.554444444440
1559433600,8577.840222222220
1559520000,8493.180444444440
1559606400,8320.753555555560
1559692800,8186.829555555560
1559779200,8076.719333333330
1559865600,8026.018222222220
1559952000,7972.716222222220
1560038400,7874.670000000000
1560124800,7868.144888888890
1560211200,7854.523555555560
1560297600,7908.140888888890
1560384000,7979.6755555555600
1560470400,8125.690888888890
1560556800,8284.035111111110
1560643200,8448.594222222220
1560729600,8663.661555555560
1560816000,8800.683777777780
1560902400,8940.195777777780
1560988800,9103.750666666670
1561075200,9359.582000000000
1561161600,9684.18088888889
1561248000,9988.294666666670
1561334400,10272.377555555600
1561420800,10659.361333333300
1561507200,11237.210222222200
1561593600,11378.300666666700
1561680000,11683.553777777800
1561766400,11819.414888888900
1561852800,11692.447555555600
1561939200,11504.218666666700
1562025600,11361.897555555600
1562112000,11440.411333333300
1562198400,11340.427777777800
1562284800,11220.460444444400
1562371200,11204.824444444400
1562457600,11220.771777777800
1562544000,11425.288666666700
1562630400,11683.312666666700
1562716800,11816.788444444400
1562803200,11764.202888888900
1562889600,11783.371333333300
1562976000,11726.309555555600
1563062400,11428.263111111100
1563148800,11280.825777777800
1563235200,10862.846222222200
1563321600,10534.236
1563408000,10454.6
1563494400,10392.973333333300
1563580800,10414.18088888890
1563667200,10418.624888888900
1563753600,10399.191333333300
1563840000,10307.243333333300
1563926400,10201.842
1564012800,10143.657333333300
1564099200,10064.514666666700
1564185600,9912.407555555560
1564272000,9798.87422222222
1564358400,9699.955333333340
1564444800,9641.741333333330
1564531200,9707.352222222220
1564617600,9837.628
1564704000,9986.320666666670
1564790400,10176.736
1564876800,10368.803333333300
1564963200,10716.224
1565049600,10941.94977777780
1565136000,11223.229111111100
1565222400,11454.625555555600
1565308800,11608.164666666700
1565395200,11607.579777777800
1565481600,11634.36422222220
1565568000,11607.565777777800
1565654400,11467.221777777800
1565740800,11159.221333333300
1565827200,10939.453555555600
1565913600,10753.602444444400
1566000000,10581.169333333300
1566086400,10466.527111111100
1566172800,10508.59711111110
1566259200,10528.411555555600
1566345600,10442.181555555600
1566432000,10375.269333333300
1566518400,10383.909555555600
1566604800,10333.972444444400
1566691200,10289.249555555600
1566777600,10294.635333333300
1566864000,10259.109333333300
1566950400,10133.478444444400
1567036800,9989.880888888890
1567123200,9891.549333333330
1567209600,9806.204444444450
1567296000,9759.748444444440
1567382400,9851.064666666670
1567468800,9992.86688888889
1567555200,10114.515111111100
1567641600,10231.329111111100
1567728000,10286.559111111100
1567814400,10360.380666666700
1567900800,10397.985777777800
1567987200,10402.275777777800
1568073600,10349.668444444400
1568160000,10300.804444444400
1568246400,10307.313555555600
1568332800,10303.683111111100
1568419200,10303.643777777800
1568505600,10302.101777777800
1568592000,10290.34688888890
1568678400,10270.44
1568764800,10248.664
1568851200,10247.595333333300
1568937600,10228.139111111100
1569024000,10172.01488888890
1569110400,10133.911555555600
1569196800,10037.444000000000
1569283200,9713.216
1569369600,9416.56711111111
1569456000,9087.126666666670
1569542400,8827.724222222220
1569628800,8616.481333333330
1569715200,8419.695555555560
1569801600,8319.230888888890
1569888000,8257.098444444440
1569974400,8247.053333333330
1570060800,8239.641333333330
1570147200,8220.84511111111
1570233600,8206.370222222220
1570320000,8136.119333333330
1570406400,8140.228888888890
1570492800,8140.192222222220
1570579200,8215.857333333330
1570665600,8284.949333333330
1570752000,8288.233333333330
1570838400,8302.089555555560
1570924800,8309.238
1571011200,8327.960444444440
1571097600,8303.967333333330
1571184000,8239.685555555560
1571270400,8195.579555555550
1571356800,8128.9331111111100
1571443200,8076.125111111110
1571529600,8091.941111111110
1571616000,8103.322222222220
1571702400,8081.534222222220
1571788800,7954.737111111110
1571875200,7836.688666666670
1571961600,7983.759555555560
1572048000,8231.086888888890
1572134400,8512.635333333330
1572220800,8694.049777777780
1572307200,8888.024000000000
1572393600,9005.101111111110
1572480000,9098.127555555560
1572566400,9184.398222222220
1572652800,9243.028888888890
1572739200,9240.984
1572825600,9266.674
1572912000,9271.796
1572998400,9287.913111111110
1573084800,9276.484444444440
1573171200,9180.815555555560
1573257600,9100.749111111110
1573344000,9074.06
1573430400,8990.400666666670
1573516800,8936.836444444440
1573603200,8882.592000000000
1573689600,8815.953555555560
1573776000,8729.035777777780
1573862400,8665.249777777780
1573948800,8619.854888888890
1574035200,8517.443555555560
1574121600,8418.153777777780
1574208000,8331.867555555560
1574294400,8165.644222222220
1574380800,7954.056666666670
1574467200,7784.668
1574553600,7563.290444444450
1574640000,7418.025333333330
1574726400,7312.773111111110
1574812800,7307.913777777780
1574899200,7300.329555555550
1574985600,7372.653333333330
1575072000,7413.382
1575158400,7425.818444444450
1575244800,7416.207111111110
1575331200,7406.666000000000
1575417600,7368.792888888890
1575504000,7367.972444444450
1575590400,7389.671333333330
1575676800,7403.097111111110
1575763200,7419.375777777780
1575849600,7406.4620000000000
1575936000,7375.162888888890
1576022400,7344.743555555560
1576108800,7313.813111111110
1576195200,7297.065555555560
1576281600,7240.006222222220
1576368000,7201.076000000000
1576454400,7125.858000000000
1576540800,7010.315333333330
1576627200,7045.27
1576713600,7056.070000000000
1576800000,7076.016666666670
1576886400,7085.44
1576972800,7170.053111111110
1577059200,7212.397111111110
1577145600,7236.854
1577232000,7248.034444444450
1577318400,7251.735333333330
1577404800,7253.135777777780
1577491200,7267.329333333330
1577577600,7292.257555555560
1577664000,7284.284222222220
1577750400,7263.640222222220
1577836800,7250.924888888890
1577923200,7193.764666666670
1578009600,7218.9002222222200
1578096000,7242.747333333330
1578182400,7264.142222222220
1578268800,7363.075777777780
1578355200,7529.646222222220
1578441600,7661.533555555560
1578528000,7727.7773333333300
1578614400,7856.039111111110
1578700800,7926.761777777780
1578787200,8007.049555555560
1578873600,8053.742222222220
1578960000,8223.563777777780
1579046400,8363.415111111110
1579132800,8459.35511111111
1579219200,8581.177333333340
1579305600,8684.484444444450
1579392000,8720.535111111110
1579478400,8733.500666666670
1579564800,8751.372444444450
1579651200,8746.264666666670
1579737600,8672.877333333330
1579824000,8615.396888888890
1579910400,8546.730444444440
1579996800,8541.379777777780
1580083200,8601.171555555560
1580169600,8754.477777777780
1580256000,8878.303333333330
1580342400,9029.816444444450
1580428800,9131.994888888890
1580515200,9225.616666666670
1580601600,9286.838666666670
1580688000,9320.373111111110
1580774400,9313.715555555560
1580860800,9377.128222222220
1580947200,9456.878
1581033600,9536.134
1581120000,9620.271777777780
1581206400,9747.264222222220
1581292800,9796.520222222220
1581379200,9909.643555555550
1581465600,10023.630222222200
1581552000,10095.268222222200
1581638400,10166.905333333300
1581724800,10134.340666666700
1581811200,10101.336666666700
1581897600,10023.777777777800
1581984000,10042.162
1582070400,9946.074222222220
1582156800,9856.246666666670
1582243200,9796.470888888890
1582329600,9745.888444444450
1582416000,9765.275555555550
1582502400,9737.674444444450
1582588800,9647.539555555560
1582675200,9464.651777777780
1582761600,9309.817111111110
1582848000,9158.733555555560
1582934400,8993.809555555560
1583020800,8854.379777777780
1583107200,8817.07022222222
1583193600,8765.073777777780
1583280000,8737.378
1583366400,8790.56111111111
1583452800,8864.987777777780
1583539200,8882.667555555560
1583625600,8728.267333333330
1583712000,8567.836888888890
1583798400,8413.538666666670
1583884800,8281.395111111110
1583971200,7544.141333333330
1584057600,7050.609111111110
1584144000,6546.263777777780
1584230400,6166.04688888889
1584316800,5803.154666666670
1584403200,5582.722888888890
1584489600,5438.830444444450
1584576000,5505.178
1584662400,5619.216666666670
1584748800,5767.338444444440
1584835200,5810.480444444440
1584921600,5978.566666666670
1585008000,6173.351555555560
1585094400,6323.935777777780
1585180800,6449.873555555560
1585267200,6468.50088888889
1585353600,6441.168
1585440000,6341.138444444440
1585526400,6350.966222222220
1585612800,6359.397111111110
1585699200,6401.118444444440
1585785600,6469.171333333330
1585872000,6524.129111111110
1585958400,6602.405555555560
1586044800,6661.181555555560
1586131200,6822.188888888890
1586217600,6932.385777777780
1586304000,7046.132444444450
1586390400,7122.844444444450
1586476800,7095.2302222222200
1586563200,7066.398000000000
1586649600,7041.119111111110
1586736000,6998.893333333330
1586822400,6963.249555555560
1586908800,6875.982222222220
1586995200,6900.602888888890
1587081600,6912.465111111110
1587168000,6975.953555555560
1587254400,7014.646444444440
1587340800,6988.739111111110
1587427200,6966.85088888889
1587513600,7003.103777777780
1587600000,7104.423777777780
1587686400,7196.628222222220
1587772800,7275.927555555560
1587859200,7376.407777777780
1587945600,7478.402000000000
1588032000,7561.57888888889
1588118400,7838.935111111110
1588204800,8041.205333333330
1588291200,8245.342444444440
1588377600,8440.679333333330
1588464000,8587.334666666670
1588550400,8698.679777777780
1588636800,8810.37022222222
1588723200,8916.751333333330
1588809600,9161.421777777780
1588896000,9318.871555555560
1588982400,9401.500666666670
1589068800,9300.372666666670
1589155200,9169.31
1589241600,9097.224222222220
1589328000,9126.70711111111
1589414400,9242.991777777780
1589500800,9247.05
1589587200,9260.222666666670
1589673600,9346.596666666670
1589760000,9446.414666666670
1589846400,9550.229777777780
1589932800,9577.830222222220
1590019200,9495.765555555560
1590105600,9428.240666666670
1590192000,9365.64288888889
1590278400,9224.901555555560
1590364800,9133.408444444450
1590451200,9040.768444444440
1590537600,9039.347777777780
1590624000,9124.065777777780
1590710400,9183.456222222220
1590796800,9298.851333333330
1590883200,9350.377111111110
1590969600,9546.21911111111
1591056000,9582.812444444440
1591142400,9631.31911111111
1591228800,9687.370000000000
1591315200,9688.776888888890
1591401600,9689.943111111110
1591488000,9705.238222222220
1591574400,9720.428
1591660800,9731.828666666670
1591747200,9758.539777777780
1591833600,9671.348
1591920000,9626.38311111111
1592006400,9587.529333333330
1592092800,9529.443555555560
1592179200,9494.34311111111
1592265600,9484.496222222220
1592352000,9467.479333333330
1592438400,9441.74
1592524800,9409.362888888890
1592611200,9399.502444444440
1592697600,9375.044444444450
1592784000,9432.574000000000
1592870400,9473.224666666670
1592956800,9441.91111111111
1593043200,9404.076
1593129600,9354.920444444450
1593216000,9282.454666666670
1593302400,9239.17711111111
1593388800,9215.450000000000
1593475200,9184.618444444440
1593561600,9175.946666666670
1593648000,9148.26488888889
1593734400,9126.890444444440
1593820800,9126.25
1593907200,9114.933555555560
1593993600,9160.637333333330
1594080000,9181.59688888889
1594166400,9235.156222222220
1594252800,9242.578444444440
1594339200,9259.096444444450
1594425600,9263.500444444450
1594512000,9278.370888888890
1594598400,9275.782222222220
1594684800,9273.458222222220
1594771200,9255.341111111110
1594857600,9227.705777777780
1594944000,9206.938666666670
1595030400,9195.624444444450
1595116800,9193.433333333330
1595203200,9183.363555555560
1595289600,9220.765555555560
1595376000,9281.860666666670
1595462400,9353.854666666670
1595548800,9405.034222222220
1595635200,9481.177777777780
1595721600,9590.952
1595808000,9903.138666666670
1595894400,10149.261111111100
1595980800,10396.518222222200
1596067200,10600.485777777800
1596153600,10813.632
1596240000,11079.535777777800
1596326400,11150.633333333300
1596412800,11217.344
1596499200,11244.722444444400
1596585600,11354.679333333300
1596672000,11452.258444444400
1596758400,11497.165111111100
