time,WMA
1518912000,10602.136666666700
1518998400,10896.476666666700
1519084800,11184.993333333300
1519171200,10692.063333333300
1519257600,10019.893333333300
1519344000,10024.373333333300
1519430400,9840.02
1519516800,9624.836666666670
1519603200,10079.333333333300
1519689600,10487.36
1519776000,10407.52
1519862400,10722.253333333300
1519948800,10999.333333333300
1520035200,11322.653333333300
1520121600,11498.160000000000
1520208000,11474.333333333300
1520294400,10962.32
1520380800,10178.826666666700
1520467200,9484.426666666670
1520553600,9241.88
1520640000,8922.48
1520726400,9279.12
1520812800,9265.416666666670
1520899200,9143.78
1520985600,8496.666666666670
1521072000,8217.32
1521158400,8253.66
1521244800,7969.866666666670
1521331200,8068.260000000000
1521417600,8463.33
1521504000,8806.653333333330
1521590400,8893.326666666670
1521676800,8776.933333333330
1521763200,8839.653333333330
1521849600,8663.916666666670
1521936000,8495.72
1522022400,8246.203333333330
1522108800,7908.416666666670
1522195200,7898.036666666670
1522281600,7376.526666666670
1522368000,6923.533333333330
1522454400,6896.016666666670
1522540800,6849.9766666666700
1522627200,6975.003333333330
1522713600,7288.806666666670
1522800000,6999.136666666670
1522886400,6779.206666666670
1522972800,6657.846666666670
1523059200,6797.663333333330
1523145600,6977.266666666670
1523232000,6861.146666666670
1523318400,6823.506666666670
1523404800,6917.16
1523491200,7599.93
1523577600,7892.606666666670
1523664000,7958.4766666666700
1523750400,8236.336666666670
1523836800,8161.613333333330
1523923200,7944.986666666670
1524009600,8077.006666666670
1524096000,8243
1524182400,8663.986666666670
1524268800,8895.866666666670
1524355200,8829.783333333330
1524441600,8885.013333333330
1524528000,9391.33
1524614400,9119.99
1524700800,9133.996666666670
1524787200,9032.233333333330
1524873600,9203.783333333330
1524960000,9395.333333333330
1525046400,9303.673333333330
1525132800,9129.656666666670
1525219200,9189.053333333330
1525305600,9582.613333333330
1525392000,9725.993333333330
1525478400,9813.996666666670
1525564800,9727.34
1525651200,9463.003333333330
1525737600,9246.706666666670
1525824000,9269.186666666670
1525910400,9104.800000000000
1525996800,8600.733333333330
1526083200,8443.960000000000
1526169600,8608.453333333330
1526256000,8668.796666666670
1526342400,8529.113333333330
1526428800,8374
1526515200,8137.640000000000
1526601600,8173.693333333330
1526688000,8235.596666666670
1526774400,8429.15
1526860800,8429.82
1526947200,8111.82
1527033600,7660.336666666670
1527120000,7550.656666666670
1527206400,7496.336666666670
1527292800,7374.973333333330
1527379200,7337.313333333330
1527465600,7178.996666666670
1527552000,7340.526666666670
1527638400,7404.403333333330
1527724800,7448.66
1527811200,7509.010000000000
1527897600,7600.356666666670
1527984000,7689.516666666670
1528070400,7562.753333333330
1528156800,7579
1528243200,7647.56
1528329600,7680.333333333330
1528416000,7632.653333333330
1528502400,7528.966666666670
1528588800,7007.236666666670
1528675200,6836.330000000000
1528761600,6644
1528848000,6371.853333333330
1528934400,6521.580000000000
1529020800,6471.260000000000
1529107200,6452.286666666670
1529193600,6461.066666666670
1529280000,6624.843333333330
1529366400,6731.626666666670
1529452800,6754.743333333330
1529539200,6733.063333333330
1529625600,6269.613333333330
1529712000,6114.986666666670
1529798400,6141.306666666670
1529884800,6213.656666666670
1529971200,6131.186666666670
1530057600,6112.746666666670
1530144000,5947.23
1530230400,6083.2733333333300
1530316800,6326.0200000000000
1530403200,6367.896666666670
1530489600,6529.13
1530576000,6547.670000000000
1530662400,6562.606666666670
1530748800,6548.460000000000
1530835200,6582.920000000000
1530921600,6707.913333333330
1531008000,6727.06
1531094400,6678.78
1531180800,6418.6466666666700
1531267200,6351.016666666670
1531353600,6293.07
1531440000,6226.57
1531526400,6239.516666666670
1531612800,6319.336666666670
1531699200,6599.903333333330
1531785600,7119.41
1531872000,7360.413333333330
1531958400,7438.106666666670
1532044800,7380.423333333330
1532131200,7378.363333333330
1532217600,7396.12
1532304000,7612.27
1532390400,8171.830000000000
1532476800,8249.506666666670
1532563200,8005.213333333330
1532649600,8099.046666666670
1532736000,8212.883333333330
1532822400,8215.68
1532908800,8186.28
1532995200,7878.593333333330
1533081600,7646.696666666670
1533168000,7552
1533254400,7454.423333333330
1533340800,7146.153333333330
1533427200,7019.406666666670
1533513600,6964.61
1533600000,6791.646666666670
1533686400,6430.02
1533772800,6448.193333333330
1533859200,6272.6033333333300
1533945600,6202.903333333330
1534032000,6283.003333333330
1534118400,6267.010000000000
1534204800,6207.503333333330
1534291200,6240.8
1534377600,6296.886666666670
1534464000,6493.576666666670
1534550400,6453.47
1534636800,6447.673333333330
1534723200,6329.07
1534809600,6404.946666666670
1534896000,6400.593333333330
1534982400,6470.303333333330
1535068800,6629.43
1535155200,6716.306666666670
1535241600,6711.213333333330
1535328000,6839.093333333330
1535414400,7020.286666666670
1535500800,7046.183333333330
1535587200,7000.3
1535673600,7002.420000000000
1535760000,7137.076666666670
1535846400,7268.010000000000
1535932800,7276.016666666670
1536019200,7327.046666666670
1536105600,6919.686666666670
1536192000,6577.34
1536278400,6435.696666666670
1536364800,6255.213333333330
1536451200,6228.89
1536537600,6291.6033333333300
1536624000,6300.606666666670
1536710400,6324.05
1536796800,6437.793333333330
1536883200,6480.213333333330
1536969600,6502.183333333330
1537056000,6508.32
1537142400,6334.126666666670
1537228800,6307.196666666670
1537315200,6373.41
1537401600,6458.63
1537488000,6670.013333333330
1537574400,6735.040000000000
1537660800,6713.016666666670
1537747200,6623.593333333330
1537833600,6492.156666666670
1537920000,6459.260000000000
1538006400,6614.46
1538092800,6652.763333333330
1538179200,6609.113333333330
1538265600,6616.506666666670
1538352000,6616.596666666670
1538438400,6554.3966666666700
1538524800,6515.263333333330
1538611200,6565.860000000000
1538697600,6621.696666666670
1538784000,6608.063333333330
1538870400,6608.263333333330
1538956800,6653.760000000000
1539043200,6662.076666666670
1539129600,6639.536666666670
1539216000,6378.786666666670
1539302400,6282.900000000000
1539388800,6321.290000000000
1539475200,6337.203333333330
1539561600,6614.78
1539648000,6757.013333333330
1539734400,6747.016666666670
1539820800,6659.6033333333300
1539907200,6558.906666666670
1539993600,6568.56
1540080000,6589.54
1540166400,6584.170000000000
1540252800,6562.740000000000
1540339200,6561.503333333330
1540425600,6540.56
1540512000,6535.116666666670
1540598400,6516.610000000000
1540684800,6495.153333333330
1540771200,6392.9766666666700
1540857600,6335.413333333330
1540944000,6358.243333333330
1541030400,6397.31
1541116800,6425.986666666670
1541203200,6402.72
1541289600,6452.93
1541376000,6474.610000000000
1541462400,6502.403333333330
1541548800,6558.676666666670
1541635200,6512.713333333330
1541721600,6439.94
1541808000,6428.696666666670
1541894400,6444.223333333330
1541980800,6451.983333333330
1542067200,6456.13
1542153600,6100.826666666670
1542240000,5809.736666666670
1542326400,5688.426666666670
1542412800,5637.506666666670
1542499200,5650.763333333330
1542585600,5160.6866666666700
1542672000,4675.916666666670
1542758400,4627
1542844800,4467.0233333333300
1542931200,4403.74
1543017600,4095.1633333333300
1543104000,4034.6666666666700
1543190400,3936.726666666670
1543276800,3870.873333333330
1543363200,4134.97
1543449600,4285.51
1543536000,4126.16
1543622400,4140.453333333330
1543708800,4170.68
1543795200,3976.3433333333300
1543881600,3929.096666666670
1543968000,3830.44
1544054400,3595.78
1544140800,3438.616666666670
1544227200,3408.47
1544313600,3500.556666666670
1544400000,3470.376666666670
1544486400,3397.8866666666700
1544572800,3423.463333333330
1544659200,3349.7066666666700
1544745600,3250.133333333330
1544832000,3215.8700000000000
1544918400,3223.02
1545004800,3415.61
1545091200,3605.013333333330
1545177600,3659.14
1545264000,3920.486666666670
1545350400,3908.9800000000000
1545436800,3912.16
1545523200,3936.11
1545609600,3981.91
1545696000,3833.1966666666700
1545782400,3767.09
1545868800,3637.853333333330
1545955200,3748.81
1546041600,3743.3000000000000
1546128000,3766.3800000000000
1546214400,3735.903333333330
1546300800,3765.726666666670
1546387200,3838.0866666666700
1546473600,3797.3733333333300
1546560000,3783.6000000000000
1546646400,3777.976666666670
1546732800,3915.3866666666700
1546819200,3979.5
1546905600,3961.903333333330
1546992000,3962.81
1547078400,3712.8033333333300
1547164800,3596.1666666666700
1547251200,3589.19
1547337600,3512.25
1547424000,3576.33
1547510400,3577.403333333330
1547596800,3578.9133333333300
1547683200,3608.0866666666700
1547769600,3601.9833333333300
1547856000,3641.8233333333300
1547942400,3581.286666666670
1548028800,3531.0266666666700
1548115200,3556.2533333333300
1548201600,3558.8566666666700
1548288000,3564.02
1548374400,3566.7333333333300
1548460800,3565.263333333330
1548547200,3555.6433333333300
1548633600,3473.0466666666700
1548720000,3418.7433333333300
1548806400,3442.4666666666700
1548892800,3442.1266666666700
1548979200,3452.7466666666700
1549065600,3490.536666666670
1549152000,3473.6633333333300
1549238400,3461.5166666666700
1549324800,3468.8000000000000
1549411200,3427.443333333330
1549497600,3400.7233333333300
1549584000,3572.16
1549670400,3663.133333333330
1549756800,3675.1
1549843200,3647.3866666666700
1549929600,3631.3233333333300
1550016000,3616.7533333333300
1550102400,3596.84
1550188800,3598.5
1550275200,3613.0966666666700
1550361600,3651.19
1550448000,3821.593333333330
1550534400,3904.726666666670
1550620800,3949.09
1550707200,3948.1200000000000
1550793600,3953.77
1550880000,4065.84
1550966400,3868.2933333333300
1551052800,3799.8000000000000
1551139200,3815.4600000000000
1551225600,3815.1233333333300
1551312000,3815.15
1551398400,3819.896666666670
1551484800,3820.9533333333300
1551571200,3811.81
1551657600,3746.116666666670
1551744000,3810.2533333333300
1551830400,3860.47
1551916800,3869.7066666666700
1552003200,3867.806666666670
1552089600,3916.99
1552176000,3925.56
1552262400,3886.6800000000000
1552348800,3879.023333333330
1552435200,3871.5766666666700
1552521600,3873.4133333333300
1552608000,3908.213333333330
1552694400,3978.5733333333300
1552780800,3989.42
1552867200,3985.5866666666700
1552953600,4006.2900000000000
1553040000,4033.8700000000000
1553126400,4001.44
1553212800,3984.8333333333300
1553299200,3999.65
1553385600,3996.7900000000000
1553472000,3954.806666666670
1553558400,3944.406666666670
1553644800,4008.216666666670
1553731200,4031.2233333333300
1553817600,4078.103333333330
1553904000,4105.7300000000000
1553990400,4104.956666666670
1554076800,4131.0233333333300
1554163200,4619.713333333330
1554249600,4907.496666666670
1554336000,4909.973333333330
1554422400,4969.5200000000000
1554508800,5030.91
1554595200,5128.143333333330
1554681600,5214.69
1554768000,5178.966666666670
1554854400,5255.5
1554940800,5114.33
1555027200,5037.796666666670
1555113600,5046.150000000000
1555200000,5102.606666666670
1555286400,5060.400000000000
1555372800,5124.13
1555459200,5193.12
1555545600,5239.9
1555632000,5258.600000000000
1555718400,5280.713333333330
1555804800,5268.003333333330
1555891200,5323.473333333330
1555977600,5447.920000000000
1556064000,5441.1033333333300
1556150400,5284.933333333330
1556236800,5282.7
1556323200,5301.826666666670
1556409600,5303.576666666670
1556496000,5261.266666666670
1556582400,5293.253333333330
1556668800,5362.403333333330
1556755200,5456.313333333330
1556841600,5679.416666666670
1556928000,5810.53
1557014400,5793.563333333330
1557100800,5757.066666666670
1557187200,5813.490000000000
1557273600,5940.306666666670
1557360000,6135.216666666670
1557446400,6318.613333333330
1557532800,6841.923333333330
1557619200,7003.613333333330
1557705600,7516.243333333330
1557792000,7895.276666666670
1557878400,8095.766666666670
1557964800,7967.683333333330
1558051200,7525.703333333330
1558137600,7290.053333333330
1558224000,7851.47
1558310400,8008.260000000000
1558396800,7915.963333333330
1558483200,7720.576666666670
1558569600,7777.150000000000
1558656000,7927.083333333330
1558742400,8005.23
1558828800,8418.09
1558915200,8709.023333333330
1559001600,8729.200000000000
1559088000,8669
1559174400,8394.92
1559260800,8459.846666666670
1559347200,8547.713333333330
1559433600,8665.343333333330
1559520000,8319.206666666670
1559606400,7829.960000000000
1559692800,7746.676666666670
1559779200,7783.3
1559865600,7915.920000000000
1559952000,7922.59
1560038400,7716.626666666670
1560124800,7864.543333333330
1560211200,7917.516666666670
1560297600,8046.7266666666700
1560384000,8188.240000000000
1560470400,8506.18
1560556800,8755.800000000000
1560643200,8905.12
1560729600,9193.75
1560816000,9159.020000000000
1560902400,9197.51
1560988800,9429.910000000000
1561075200,9945.613333333340
1561161600,10539.62
1561248000,10847.213333333300
1561334400,11006.416666666700
1561420800,11566.103333333300
1561507200,12669.486666666700
1561593600,11917.926666666700
1561680000,12043.75
1561766400,12068.963333333300
1561852800,11203.776666666700
1561939200,10701.32
1562025600,10770.210000000000
1562112000,11574.283333333300
1562198400,11410.446666666700
1562284800,11029.043333333300
1562371200,11161.236666666700
1562457600,11356.323333333300
1562544000,11961.146666666700
1562630400,12441.806666666700
1562716800,12253.383333333300
1562803200,11598.050000000000
1562889600,11619.11
1562976000,11489.58
1563062400,10568.04
1563148800,10617.206666666700
1563235200,9905.966666666670
1563321600,9591.81
1563408000,10307.413333333300
1563494400,10545.246666666700
1563580800,10661.583333333300
1563667200,10639.710000000000
1563753600,10423.356666666700
1563840000,10023.376666666700
1563926400,9797.156666666670
1564012800,9841.006666666670
1564099200,9842.623333333340
1564185600,9592.346666666670
1564272000,9519.866666666670
1564358400,9518.94
1564444800,9552.020000000000
1564531200,9911.756666666670
1564617600,10276.836666666700
1564704000,10474.163333333300
1564790400,10719.156666666700
1564876800,10891.773333333300
1564963200,11528.943333333300
1565049600,11597.393333333300
1565136000,11810.583333333300
1565222400,11991.523333333300
1565308800,11919.916666666700
1565395200,11499.536666666700
1565481600,11469.75
1565568000,11447.376666666700
1565654400,11060.5
1565740800,10331.15
1565827200,10212.743333333300
1565913600,10319.003333333300
1566000000,10254.526666666700
1566086400,10276.526666666700
1566172800,10712.62
1566259200,10812.186666666700
1566345600,10348.550000000000
1566432000,10114.110000000000
1566518400,10292.993333333300
1566604800,10219.416666666700
1566691200,10139.910000000000
1566777600,10295.730000000000
1566864000,10247.450000000000
1566950400,9875.683333333330
1567036800,9572.626666666670
1567123200,9555.840000000000
1567209600,9586.493333333330
1567296000,9679.143333333330
1567382400,10134.993333333300
1567468800,10523.52
1567555200,10583.106666666700
1567641600,10565.333333333300
1567728000,10387.316666666700
1567814400,10403.496666666700
1567900800,10406.08
1567987200,10329.140000000000
1568073600,10166.473333333300
1568160000,10138.270000000000
1568246400,10329.450000000000
1568332800,10366.376666666700
1568419200,10337.366666666700
1568505600,10313.013333333300
1568592000,10268.21
1568678400,10208.983333333300
1568764800,10167.266666666700
1568851200,10215.19
1568937600,10193.823333333300
1569024000,10047.123333333300
1569110400,10014.710000000000
1569196800,9811.123333333340
1569283200,8896.176666666670
1569369600,8451.08
1569456000,8185.836666666670
1569542400,8139.850000000000
1569628800,8191.843333333330
1569715200,8095.483333333330
1569801600,8207.5
1569888000,8291.406666666670
1569974400,8337.44
1570060800,8269.286666666670
1570147200,8166.073333333330
1570233600,8129.836666666670
1570320000,7944.8966666666700
1570406400,8078.143333333330
1570492800,8175.623333333330
1570579200,8429.956666666670
1570665600,8558.933333333330
1570752000,8358.343333333330
1570838400,8286.226666666670
1570924800,8283.37
1571011200,8323.803333333340
1571097600,8222.26
1571184000,8047.59
1571270400,8044.3
1571356800,7988.2
1571443200,7947.676666666670
1571529600,8131.57
1571616000,8205.963333333330
1571702400,8079.09
1571788800,7651.080000000000
1571875200,7430.48
1571961600,8240.816666666670
1572048000,9038.34
1572134400,9429.953333333330
1572220800,9313.403333333330
1572307200,9340.126666666670
1572393600,9239.020000000000
1572480000,9145.473333333330
1572566400,9201.356666666670
1572652800,9270.216666666670
1572739200,9226.313333333330
1572825600,9327.136666666670
1572912000,9336.89
1572998400,9328.92
1573084800,9257.15
1573171200,8921.22
1573257600,8797.516666666670
1573344000,8962.783333333330
1573430400,8835.336666666670
1573516800,8792.383333333330
1573603200,8792.06
1573689600,8690.160000000000
1573776000,8530.046666666670
1573862400,8484.59
1573948800,8498.606666666670
1574035200,8292.246666666670
1574121600,8151.483333333330
1574208000,8109.886666666670
1574294400,7784.496666666670
1574380800,7388.066666666670
1574467200,7297.123333333330
1574553600,7039.376666666670
1574640000,7040.806666666670
1574726400,7140.616666666670
1574812800,7391.06
1574899200,7449.166666666670
1574985600,7632.95
1575072000,7607.82
1575158400,7441.223333333330
1575244800,7326.483333333330
1575331200,7293.233333333330
1575417600,7227.116666666670
1575504000,7324.106666666670
1575590400,7481.313333333330
1575676800,7501.296666666670
1575763200,7502.81
1575849600,7395.796666666670
1575936000,7262.3
1576022400,7214.71
1576108800,7202.053333333330
1576195200,7238.346666666670
1576281600,7128.860000000000
1576368000,7100.41
1576454400,6967.343333333330
1576540800,6713.12
1576627200,7059.826666666670
1576713600,7192.81
1576800000,7175.32
1576886400,7151.110000000000
1576972800,7378.543333333330
1577059200,7378.54
1577145600,7276.21
1577232000,7221.676666666670
1577318400,7202.876666666670
1577404800,7237.16
1577491200,7295.673333333330
1577577600,7364.206666666670
1577664000,7293.413333333330
1577750400,7212.153333333330
1577836800,7198.9766666666700
1577923200,7044.09
1578009600,7218.543333333330
1578096000,7351.06
1578182400,7357.203333333330
1578268800,7624.916666666670
1578355200,8016.186666666670
1578441600,8085.746666666670
1578528000,7897.166666666670
1578614400,8070.600000000000
1578700800,8079.013333333330
1578787200,8129.990000000000
1578873600,8135.22
1578960000,8576.786666666670
1579046400,8817.61
1579132800,8753.81
1579219200,8848.856666666670
1579305600,8915.066666666670
1579392000,8773.12
1579478400,8662.133333333330
1579564800,8704.803333333340
1579651200,8700.25
1579737600,8497.133333333330
1579824000,8427.506666666670
1579910400,8373.386666666670
1579996800,8523.526666666670
1580083200,8810.046666666670
1580169600,9218.663333333330
1580256000,9325.756666666670
1580342400,9442.65
1580428800,9406.33
1580515200,9374.036666666670
1580601600,9349.210000000000
1580688000,9305.33
1580774400,9228.76
1580860800,9473.7
1580947200,9718.68
1581033600,9799.82
1581120000,9867.943333333330
1581206400,10066.183333333300
1581292800,9951.803333333330
1581379200,10099.33
1581465600,10292
1581552000,10261.906666666700
1581638400,10306.116666666700
1581724800,10051.266666666700
1581811200,9913.086666666670
1581897600,9776.423333333330
1581984000,10011.806666666700
1582070400,9784.096666666670
1582156800,9595.543333333330
1582243200,9650.173333333330
1582329600,9659.59
1582416000,9841.22
1582502400,9749.553333333330
1582588800,9429.270000000000
1582675200,8962.113333333330
1582761600,8810.556666666670
1582848000,8736.343333333330
1582934400,8580.043333333330
1583020800,8529.123333333330
1583107200,8787.453333333330
1583193600,8811.793333333330
1583280000,8753.936666666670
1583366400,8953.410000000000
1583452800,9106.146666666670
1583539200,8968.4
1583625600,8317.76
1583712000,7964.350000000000
1583798400,7906.330000000000
1583884800,7921.200000000000
1583971200,5844.84
1584057600,5319.066666666670
1584144000,5307.573333333330
1584230400,5298.22
1584316800,5139.746666666670
1584403200,5218.083333333330
1584489600,5366.240000000000
1584576000,5905.926666666670
1584662400,6193.03
1584748800,6194.106666666670
1584835200,5939.786666666670
1584921600,6250.27
1585008000,6652.25
1585094400,6699.860000000000
1585180800,6717.383333333330
1585267200,6485.193333333330
1585353600,6277.47
1585440000,5999.830000000000
1585526400,6223.393333333330
1585612800,6405.086666666670
1585699200,6565.426666666670
1585785600,6743.7
1585872000,6754.096666666670
1585958400,6816.026666666670
1586044800,6800.850000000000
1586131200,7144.193333333330
1586217600,7241.513333333330
1586304000,7306.626666666670
1586390400,7309.453333333330
1586476800,7000.46
1586563200,6870.860000000000
1586649600,6894.803333333330
1586736000,6859.87
1586822400,6858.436666666670
1586908800,6703.7266666666700
1586995200,6941.706666666670
1587081600,7052.346666666670
1587168000,7174.916666666670
1587254400,7163.360000000000
1587340800,6924.8
1587427200,6836.5233333333300
1587513600,7030.55
1587600000,7363.306666666670
1587686400,7497.463333333330
1587772800,7527.446666666670
1587859200,7641.623333333330
1587945600,7747.446666666670
1588032000,7750.86
1588118400,8432.040000000000
1588204800,8672.856666666670
1588291200,8757.973333333330
1588377600,8923.686666666670
1588464000,8920.123333333330
1588550400,8879.360000000000
1588636800,8971.873333333330
1588723200,9102.556666666670
1588809600,9705.24
1588896000,9862.14
1588982400,9626.270000000000
1589068800,8994.980000000000
1589155200,8615.27
1589241600,8727.7
1589328000,9143.176666666670
1589414400,9631.11
1589500800,9474.94
1589587200,9359.653333333330
1589673600,9580.45
1589760000,9715.966666666670
1589846400,9761.663333333330
1589932800,9599.463333333330
1590019200,9216.243333333330
1590105600,9136.216666666670
1590192000,9176.1
1590278400,8873.276666666670
1590364800,8840.346666666670
1590451200,8860.903333333330
1590537600,9083.106666666670
1590624000,9451.950000000000
1590710400,9476.676666666670
1590796800,9607.503333333330
1590883200,9531.42
1590969600,9949.936666666670
1591056000,9745.616666666670
1591142400,9616.84
1591228800,9748.12
1591315200,9677.126666666670
1591401600,9651.253333333330
1591488000,9720.093333333330
1591574400,9770.336666666670
1591660800,9775.623333333340
1591747200,9847.476666666670
1591833600,9481.933333333330
1591920000,9403.553333333330
1592006400,9470.603333333330
1592092800,9385.846666666670
1592179200,9398.046666666670
1592265600,9492.4
1592352000,9485.290000000000
1592438400,9412.593333333330
1592524800,9335.593333333330
1592611200,9342.710000000000
1592697600,9316.11
1592784000,9555.356666666670
1592870400,9645.156666666670
1592956800,9405.956666666670
1593043200,9265.156666666670
1593129600,9191.303333333330
1593216000,9062.07
1593302400,9081.566666666670
1593388800,9167.156666666670
1593475200,9156.553333333330
1593561600,9200.85
1593648000,9135.026666666670
1593734400,9067.686666666670
1593820800,9109.726666666670
1593907200,9091.426666666670
1593993600,9252.603333333330
1594080000,9286.326666666670
1594166400,9376.503333333330
1594252800,9300.306666666670
1594339200,9269.703333333330
1594425600,9252.133333333330
1594512000,9279.843333333330
1594598400,9262.663333333330
1594684800,9251.44
1594771200,9217.016666666670
1594857600,9155.013333333330
1594944000,9147.453333333330
1595030400,9164.960000000000
1595116800,9196.086666666670
1595203200,9176.85
1595289600,9313.593333333330
1595376000,9475.44
1595462400,9574.9
1595548800,9559.623333333330
1595635200,9646.213333333330
1595721600,9854.5
1595808000,10663.82
1595894400,10947.5
1595980800,11035.776666666700
1596067200,11099.916666666700
1596153600,11256.843333333300
1596240000,11645.933333333300
1596326400,11314.623333333300
1596412800,11170.323333333300
1596499200,11201.25
1596585600,11560.596666666700
1596672000,11756.61
1596758400,11650.306666666700
1596844800,11705.683333333300
1596931200,11708.256666666700
1597017600,11822.506666666700
1597104000,11559.026666666700
1597190400,11506.913333333300
1597276800,11708.11
1597363200,11767.026666666700
1597449600,11821.780000000000
1597536000,11891.466666666700
1597622400,12157.753333333300
1597708800,12057.050000000000
1597795200,11818.063333333300
1597881600,11820.563333333300
1597968000,11638.743333333300
1598054400,11619.086666666700
1598140800,11653.073333333300
1598227200,11714.843333333300
1598313600,11461.68
1598400000,11413.76
1598486400,11374.063333333300
1598572800,11461.4
1598659200,11486.196666666700
1598745600,11629.386666666700
1598832000,11670.06
1598918400,11831.15
1599004800,11566.35
1599091200,10556.746666666700
1599177600,10344.450000000000
1599264000,10259.876666666700
1599350400,10226.363333333300
1599436800,10334.36
1599523200,10208.913333333300
1599609600,10188.35
1599696000,10297.646666666700
1599782400,10370.883333333300
1599868800,10423.243333333300
1599955200,10368.86
1600041600,10558.79
1600128000,10747.463333333300
1600214400,10897.776666666700
1600300800,10944.663333333300
1600387200,10935.590000000000
1600473600,11031.563333333300
1600560000,10973.736666666700
1600646400,10584.906666666700
1600732800,10492.146666666700
1600819200,10337.51
