time,BBPower
1524700800,671.7937367229950
1524787200,919.0660600482810
1524873600,742.3937657556670
1524960000,995.890370647714
1525046400,737.6046034123270
1525132800,161.0353743534220
1525219200,263.0074637315050
1525305600,819.3778260555760
1525392000,981.4452794762090
1525478400,1138.4759538367500
1525564800,715.7208175743600
1525651200,190.97641506373700
1525737600,-99.94307280251090
1525824000,-278.8712052592960
1525910400,-178.82674736511200
1525996800,-937.0114977415250
1526083200,-1300.2269980641600
1526169600,-932.9345697692810
1526256000,-741.9310598022400
1526342400,-498.3566226876340
1526428800,-1031.5442480179700
1526515200,-942.4636411582620
1526601600,-1070.9474067070800
1526688000,-656.8020628917840
1526774400,-357.664625335814
1526860800,-177.6711074306970
1526947200,-582.1538063691670
1527033600,-1187.1804054592800
1527120000,-1432.923204679390
1527206400,-1256.2798897251900
1527292800,-1073.1141911930200
1527379200,-1174.1278781654400
1527465600,-1080.6124669989500
1527552000,-909.3892574276720
1527638400,-548.4936492237180
1527724800,-293.2016993346150
1527811200,-315.9514565725280
1527897600,-145.71410563359500
1527984000,85.43505231406110
1528070400,-47.48424087366040
1528156800,-216.3707778917090
1528243200,-96.9278096214648
1528329600,104.99616318160200
1528416000,-35.05757441576860
1528502400,-94.70649235637390
1528588800,-871.4741363054630
1528675200,-1276.5835454046800
1528761600,-1233.2758960611600
1528848000,-1530.616482338140
1528934400,-1153.3341277184000
1529020800,-910.7163951872020
1529107200,-920.0083387318870
1529193600,-661.0314331987600
1529280000,-462.375514170365
1529366400,-119.9675835745980
1529452800,-232.56935734965600
1529539200,-110.62087772827700
1529625600,-712.6821809099510
1529712000,-944.8790122085300
1529798400,-1069.3562961787400
1529884800,-585.0211110103490
1529971200,-567.2466665803000
1530057600,-626.595714211684
1530144000,-633.7206121814430
1530230400,-519.7462390126660
1530316800,89.50322370342930
1530403200,53.957048888653800
1530489600,233.87747047598800
1530576000,376.04926040799
1530662400,401.483651778276
1530748800,307.3759872385220
1530835200,163.92798906159000
1530921600,331.09256205279100
1531008000,390.3136246166790
1531094400,319.01453538572500
1531180800,-79.64754109794920
1531267200,-300.4421780839570
1531353600,-465.9675812148210
1531440000,-386.66078389841800
1531526400,-284.7063861986440
1531612800,-164.20833102741000
1531699200,198.50714483364800
1531785600,991.0246955716980
1531872000,1450.0554533471700
1531958400,1258.730388583290
1532044800,1230.0917616428200
1532131200,775.8972242652740
1532217600,896.3261922273760
1532304000,983.5053076234650
1532390400,1590.364549391540
1532476800,1698.756756621320
1532563200,1180.3100771039900
1532649600,905.7457803748490
1532736000,948.453526035586
1532822400,893.4358794590740
1532908800,504.1021823934920
1532995200,202.82187062299300
1533081600,-372.88982518029100
1533168000,-316.07127872596400
1533254400,-566.8553817651130
1533340800,-772.8260415129530
1533427200,-1057.8680355825300
1533513600,-883.2583162135980
1533600000,-840.3499853259410
1533686400,-1517.5828445650900
1533772800,-1374.6352953415100
1533859200,-1304.057396007010
1533945600,-1241.380625148860
1534032000,-943.2633929847410
1534118400,-705.1143368440640
1534204800,-1119.2537172949100
1534291200,-366.293186252783
1534377600,-386.95987393095700
1534464000,-215.9341776551060
1534550400,-133.98929513294800
1534636800,-188.5708243996690
1534723200,-205.30070662828800
1534809600,-220.89203425281800
1534896000,211.22397064044200
1534982400,-21.460882308193500
1535068800,164.40495802154900
1535155200,371.91710687561200
1535241600,228.1046630362400
1535328000,371.54256831677600
1535414400,645.710772842951
1535500800,594.9820910082440
1535587200,323.1989351499230
1535673600,380.7333729856470
1535760000,572.6514625591260
1535846400,633.7998250506800
1535932800,593.0612786148690
1536019200,588.7110959556010
1536105600,123.47808224765800
1536192000,-833.8502152162930
1536278400,-812.3116130425370
1536364800,-900.7099540364600
1536451200,-766.0242463169660
1536537600,-650.0664968431140
1536624000,-577.7627115798110
1536710400,-531.3294670684110
1536796800,-195.73668605863900
1536883200,-81.11573090740510
1536969600,-17.030626492061900
1537056000,-148.47482270748200
1537142400,-230.29556232069800
1537228800,-308.4076248463130
1537315200,-262.74367843969700
1537401600,-49.95172437688230
1537488000,274.75280767695700
1537574400,401.3524065802490
1537660800,335.1134913544990
1537747200,165.28870687528600
1537833600,-180.30539410689700
1537920000,-128.91748066305500
1538006400,72.87073086023880
1538092800,221.9749121659190
1538179200,-41.57150385778370
1538265600,37.001568121899300
1538352000,9.774201247342720
1538438400,-16.78211321656270
1538524800,-153.0989541856250
1538611200,8.525182126607430
1538697600,81.30158467994990
1538784000,54.73992972567250
1538870400,-7.67148880656714
1538956800,105.16443816580100
1539043200,78.4038041421145
1539129600,-30.8867393067585
1539216000,-279.70577654865000
1539302400,-474.96780847027200
1539388800,-359.88240726023300
1539475200,-221.4849205087700
1539561600,954.5843538496250
1539648000,474.13801758539200
1539734400,336.1368722160510
1539820800,199.58874761375800
1539907200,22.821783668935500
1539993600,-29.18704256948420
1540080000,87.53682065472820
1540166400,17.044417704053600
1540252800,-39.60335625366950
1540339200,30.198551782569700
1540425600,-56.419812757797400
1540512000,-11.149839506682800
1540598400,-88.34700529144270
1540684800,-124.0131473926650
1540771200,-213.71841205085500
1540857600,-268.57721032930400
1540944000,-273.7490374251170
1541030400,-137.34917493581600
1541116800,-71.44786423069950
1541203200,-114.1881693405990
1541289600,-25.521288006228100
1541376000,21.82318170894810
1541462400,45.09844146481280
1541548800,160.54009268412500
1541635200,99.17150801496520
1541721600,-42.92727884431500
1541808000,-47.57909615226980
1541894400,-112.05922527337400
1541980800,-7.905050234321610
1542067200,-35.242900200846600
1542153600,-630.4582001721550
1542240000,-1246.7270287189900
1542326400,-1075.0031674734200
1542412800,-1020.747000691500
1542499200,-756.3531434498580
1542585600,-1265.1712658141600
1542672000,-2029.0096564121400
1542758400,-1904.8982769246900
1542844800,-1711.185665935450
1542931200,-1785.7677136589600
1543017600,-1765.6137545648200
1543104000,-1953.680361055560
1543190400,-1630.2060237619100
1543276800,-1652.830877510210
1543363200,-905.7464664373200
1543449600,-515.1983998034170
1543536000,-662.7843426886440
1543622400,-603.1294365902670
1543708800,-372.3695170773730
1543795200,-636.6310146377470
1543881600,-671.0094411180690
1543968000,-679.5338066726310
1544054400,-797.8246914336830
1544140800,-1224.5511640860100
1544227200,-1113.9581406451600
1544313600,-673.1726919815620
1544400000,-622.3237359841960
1544486400,-677.8774879864540
1544572800,-555.5978468455310
1544659200,-568.7438687247410
1544745600,-652.4390303354930
1544832000,-626.1563117161360
1544918400,-492.9768386138310
1545004800,-178.43157595471300
1545091200,76.98150632453190
1545177600,466.5784339924560
1545264000,539.0786577078200
1545350400,622.1545637495590
1545436800,394.16676892819400
1545523200,451.7558019384520
1545609600,600.7349730901010
1545696000,148.67426264865800
1545782400,-29.23777487257800
1545868800,-118.81809274792400
1545955200,-70.61122235536370
1546041600,79.42180940968870
1546128000,61.50155092259000
1546214400,-46.12581349492300
1546300800,-49.699268709933700
1546387200,99.97919824862810
1546473600,59.99359849882420
1546560000,-12.861201286721600
1546646400,51.654684611381500
1546732800,165.25115823832800
1546819200,287.19384991856700
1546905600,283.70329993020000
1546992000,212.86711422588600
1547078400,-109.08390209209800
1547164800,-458.8833446503700
1547251200,-374.3185811288880
1547337600,-388.8387838247610
1547424000,-275.34038613551000
1547510400,-205.17461668757900
1547596800,-155.05681430363900
1547683200,-162.59869797454800
1547769600,-122.23174112104100
1547856000,3.017079039108010
1547942400,-109.2467893950500
1548028800,-210.94153376718500
1548115200,-187.73131465758800
1548201600,-90.68112684936070
1548288000,-84.38096587088100
1548374400,-82.65225646075440
1548460800,24.45806589078210
1548547200,-106.79594352218600
1548633600,-190.41938016187400
1548720000,-291.3037544244640
1548806400,-195.5289323638260
1548892800,-125.13908488327900
1548979200,-128.36778704281100
1549065600,-49.73096032240890
1549152000,-65.01653741920750
1549238400,-73.10703207360670
1549324800,-57.02317034880620
1549411200,-96.89128887040490
1549497600,-119.90253331749000
1549584000,115.79497144215200
1549670400,265.7685469504160
1549756800,209.54875452892800
1549843200,189.95750388193800
1549929600,117.6892890416620
1550016000,117.13510489285300
1550102400,44.68008990816000
1550188800,68.97721992127980
1550275200,77.10475993252570
1550361600,111.76836565645100
1550448000,300.90717056267200
1550534400,494.7861461965760
1550620800,418.5138395970660
1550707200,416.17043394034200
1550793600,352.93037194886500
1550880000,437.19317595617000
1550966400,277.0912936767160
1551052800,-24.09031970567140
1551139200,-15.62741689057480
1551225600,-118.40350019192100
1551312000,18.452714121210200
1551398400,34.79518353246660
1551484800,-22.3184141150291
1551571200,-16.6472120985959
1551657600,-103.36761037022500
1551744000,-39.322237460193300
1551830400,85.3023678912632
1551916800,94.94202962108280
1552003200,69.86745396092830
1552089600,132.37496053793900
1552176000,111.06425188966200
1552262400,48.75793019113870
1552348800,6.28965444954747
1552435200,7.585418099612530
1552521600,0.41750122823896200
1552608000,64.62071533848980
1552694400,194.2806131472770
1552780800,151.95909698338100
1552867200,156.62636884289700
1552953600,139.10260186534000
1553040000,136.57651588457700
1553126400,45.7841564724954
1553212800,62.659276976424700
1553299200,69.18795169407800
1553385600,20.26681573778070
1553472000,-38.669872224759300
1553558400,-69.47417619265120
1553644800,39.74642040629940
1553731200,81.40836034825680
1553817600,152.27573744136400
1553904000,165.3249178068830
1553990400,146.12564383447100
1554076800,139.3419804295460
1554163200,719.5688403681830
1554249600,1488.6575774584400
1554336000,1096.5893521072400
1554422400,1005.0051589490600
1554508800,1060.6201362420500
1554595200,1005.9486882074700
1554681600,915.6988756064060
1554768000,762.250464805491
1554854400,852.217541261849
1554940800,507.7507496530140
1555027200,140.72349970258300
1555113600,260.58585688792800
1555200000,250.54930590393800
1555286400,193.87369077480500
1555372800,217.59173494983200
1555459200,332.90720138557000
1555545600,373.99474404477500
1555632000,325.2583520383780
1555718400,334.67573031861000
1555804800,210.01491170166400
1555891200,275.4513528871410
1555977600,506.1225881889770
1556064000,431.58936130483800
1556150400,116.18802397557600
1556236800,172.46116340763600
1556323200,87.83671149226030
1556409600,72.474324136223
1556496000,-8.9591507403793
1556582400,-5.0378434917547600
1556668800,148.28470557849600
1556755200,278.6811762101390
1556841600,561.3852938944040
1556928000,598.8773947666310
1557014400,552.6606240856840
1557100800,367.7091063591590
1557187200,628.8263768792790
1557273600,521.4168944679530
1557360000,778.063052401103
1557446400,1022.6569020580900
1557532800,1736.5516303355000
1557619200,2012.3013974304300
1557705600,2235.9583406546600
1557792000,2779.935720561130
1557878400,2462.787760480970
1557964800,2089.2209375551200
1558051200,791.5436607615280
1558137600,501.2331377955950
1558224000,1092.8526895390800
1558310400,1076.4294481763600
1558396800,1012.5566698654500
1558483200,615.0800027418120
1558569600,416.47428806441000
1558656000,775.6036754837810
1558742400,746.8260075575260
1558828800,1037.885149335020
1558915200,1679.3415565728800
1559001600,1260.6699056338900
1559088000,930.591347686197
1559174400,808.5268694453120
1559260800,311.871602381696
1559347200,578.087087755739
1559433600,711.1232180763490
1559520000,310.6670440654430
1559606400,-803.3996765153350
1559692800,-809.588294156003
1559779200,-865.5485378480020
1559865600,-309.7401752982880
1559952000,-300.1530073985320
1560038400,-534.2082920558840
1560124800,-443.387107476472
1560211200,-242.93037783697600
1560297600,-0.4731810031225910
1560384000,266.4415591401800
1560470400,597.2370506915830
1560556800,1003.1403291642100
1560643200,1452.4945678550400
1560729600,1469.578201018610
1560816000,1184.9841723016600
1560902400,961.252147687137
1560988800,1215.0961265889700
1561075200,1747.2866799334000
1561161600,2634.065725657200
1561248000,3019.5249077061700
1561334400,2381.1513494624300
1561420800,2884.3725852535100
1561507200,4834.233644503010
1561593600,2871.6288381454400
1561680000,1807.119004124660
1561766400,1953.584860678280
1561852800,1019.4513091528100
1561939200,-517.6245921547330
1562025600,-1143.55393613263
1562112000,727.8123404577450
1562198400,923.2791489637820
1562284800,98.72927054038520
1562371200,466.6208033203310
1562457600,376.6821171317120
1562544000,984.9832432557540
1562630400,1930.5727799335000
1562716800,1600.410954228720
1562803200,57.47367505318470
1562889600,-161.99684995441200
1562976000,-431.66301424663800
1563062400,-1119.0311550685500
1563148800,-1571.6609900587500
1563235200,-1631.86799147893
1563321600,-2610.8725641248000
1563408000,-1534.5079121069700
1563494400,-602.1110675202580
1563580800,-72.78520073164870
1563667200,-341.17874348427200
1563753600,-554.4246372722340
1563840000,-941.9339748047730
1563926400,-1419.9976926898100
1564012800,-826.6451651626900
1564099200,-1041.3129987108800
1564185600,-815.8825703236070
1564272000,-1398.3436317059500
1564358400,-871.0402557479540
1564444800,-757.8145049268150
1564531200,-250.28957565155700
1564617600,296.96036372723800
1564704000,772.2560260519190
1564790400,1015.8023080445000
1564876800,994.8791211810020
1564963200,1830.987818155140
1565049600,2247.489558418700
1565136000,1836.9353357874500
1565222400,1563.573144960670
1565308800,1479.3169813948600
1565395200,938.3145554813090
1565481600,283.531047555407
1565568000,332.69089790463500
1565654400,-136.6092303674560
1565740800,-1229.856483172110
1565827200,-1474.7826998618100
1565913600,-1390.7951713101200
1566000000,-1033.8587182658200
1566086400,-792.5074727992720
1566172800,-249.4178338279470
1566259200,60.084713861757300
1566345600,-621.3545309756360
1566432000,-1124.6667408362600
1566518400,-613.9386350025050
1566604800,-653.5902585735770
1566691200,-626.235935920211
1566777600,-106.88937364589600
1566864000,-338.2708916964840
1566950400,-689.2164785969850
1567036800,-1317.7484102259900
1567123200,-1144.9572087651300
1567209600,-940.9033217986850
1567296000,-610.991418684589
1567382400,98.79306969892420
1567468800,814.5997740276510
1567555200,809.3983777379870
1567641600,880.5814666325610
1567728000,568.1598285421950
1567814400,298.2812816075970
1567900800,221.6296699493690
1567987200,-34.28028290054140
1568073600,-189.57881391475000
1568160000,-324.43898335550000
1568246400,-56.14055716185790
1568332800,27.168093861266200
1568419200,62.45836616680030
1568505600,28.837171000113800
1568592000,-138.7852819999030
1568678400,-140.75452742848800
1568764800,-152.91816636727500
1568851200,-529.7441426005210
1568937600,-140.98783651473400
1569024000,-333.7352884411990
1569110400,-417.08024723531500
1569196800,-557.7830690588400
1569283200,-2166.0869163361500
1569369600,-2401.0116425738400
1569456000,-2670.777122206150
1569542400,-2408.053247605270
1569628800,-1905.1727836616600
1569715200,-1797.3295288528600
1569801600,-1678.0881675881600
1569888000,-889.3741436469930
1569974400,-916.9306945545660
1570060800,-847.0405953324840
1570147200,-916.0905102849870
1570233600,-828.3790088157040
1570320000,-897.8605789848870
1570406400,-709.5890677013320
1570492800,-295.6549151725700
1570579200,16.727215566366800
1570665600,240.56332762831500
1570752000,216.92713796712600
1570838400,-99.99388174246270
1570924800,-110.05618435068200
1571011200,-126.00101515772800
1571097600,-167.81229870662400
1571184000,-465.890541748533
1571270400,-449.6876072130300
1571356800,-485.5393776111690
1571443200,-377.1680379524300
1571529600,-190.11831824494000
1571616000,112.56572721862300
1571702400,-18.407948098323700
1571788800,-771.2139555128490
1571875200,-1092.2791047253000
1571961600,29.466481664028800
1572048000,2377.0655557120200
1572134400,2035.0704763245900
1572220800,2002.7032654210800
1572307200,1311.7685132180700
1572393600,957.8744399012010
1572480000,746.6352342010290
1572566400,610.22734360088
1572652800,735.4248659436110
1572739200,523.4855993802380
1572825600,598.3705137544890
1572912000,515.8218689324190
1572998400,495.5730305135020
1573084800,246.78831186871700
1573171200,-174.81858982681300
1573257600,-453.6530769944130
1573344000,-164.2583517094950
1573430400,-285.46144432242400
1573516800,-473.34980941922000
1573603200,-328.42983664504800
1573689600,-409.6684314100400
1573776000,-481.01008406575100
1573862400,-629.5857863420720
1573948800,-505.7935311503460
1574035200,-768.3630267002950
1574121600,-958.1668800288260
1574208000,-736.5673257389920
1574294400,-1149.7019934905700
1574380800,-1923.2931372776300
1574467200,-1775.9241176665400
1574553600,-1667.0449579998900
1574640000,-1731.5599639999000
1574726400,-1079.3456834284900
1574812800,-881.856300081563
1574899200,-297.0168286413390
1574985600,-113.33728169257600
1575072000,-40.0862414507792
1575158400,-466.47820695781000
1575244800,-556.7013202495520
1575331200,-409.4482744996170
1575417600,-139.20423528538600
1575504000,-295.7464873874740
1575590400,-53.45841776069300
1575676800,137.301356205121
1575763200,-23.29598039561010
1575849600,1.5405882323339000
1575936000,-289.15949580085500
1576022400,-390.71956782930500
1576108800,-360.04820099654600
1576195200,-204.3398865684680
1576281600,-338.0870456301150
1576368000,-358.2531819686690
1576454400,-468.9798702588600
1576540800,-780.2927459361650
1576627200,-446.52521080242700
1576713600,99.77410502649130
1576800000,-27.196481405864700
1576886400,-22.374126919312400
1576972800,225.20931978344700
1577059200,514.2222741000980
1577145600,137.50194922865500
1577232000,-48.879757804011200
1577318400,149.11163616799000
1577404800,-100.22431185600800
1577491200,125.49344698056500
1577577600,295.6500974119130
1577664000,111.55436921021100
1577750400,-33.64339781981840
1577836800,-54.65291241698830
1577923200,-268.50821064313300
1578009600,-170.30418055125600
1578096000,192.45498809892400
1578182400,295.85284694193400
1578268800,482.2595830930880
1578355200,1038.5896426512200
1578441600,1258.0339794153300
1578528000,657.7719823559970
1578614400,544.8331277337110
1578700800,861.3541094860380
1578787200,594.3092367023180
1578873600,595.200774316273
1578960000,1048.3749494139500
1579046400,1299.6499566405300
1579132800,1085.095677120450
1579219200,1143.9691518175300
1579305600,1044.88213012931
1579392000,821.3132543965510
1579478400,361.59850376847300
1579564800,289.55871751583300
1579651200,366.6617578707120
1579737600,-9.952778967961420
1579824000,-223.5395248296810
1579910400,-239.34244985401200
1579996800,-74.35495701772560
1580083200,430.42717969909400
1580169600,922.9918683135090
1580256000,1145.3101728401500
1580342400,1047.2972910058400
1580428800,866.4248208621500
1580515200,743.8084178818440
1580601600,500.8372153272960
1580688000,686.8418988519700
1580774400,244.4773418731150
1580860800,576.6305787483850
1580947200,872.6004960700430
1581033600,939.9461394886090
1581120000,772.7638338473810
1581206400,1002.5247147263300
1581292800,805.569755479708
1581379200,698.3412189826090
1581465600,1158.1639019850900
1581552000,930.1776302729380
1581638400,694.693683091089
1581724800,376.16315693521800
1581811200,-116.67443691267000
1581897600,-331.8509459251450
1581984000,-5.633667935837370
1582070400,-139.63457251643200
1582156800,-562.5210621569420
1582243200,-311.8837675630950
1582329600,-303.28751505408000
1582416000,19.61927281078900
1582502400,-108.51776616218000
1582588800,-512.7352281390120
1582675200,-1159.9173384048700
1582761600,-1450.4220043470300
1582848000,-1384.2817180117400
1582934400,-1175.437186867210
1583020800,-1124.3833030290300
1583107200,-756.6471168820280
1583193600,-549.710385898883
1583280000,-523.6960450561860
1583366400,-137.0794671910170
1583452800,80.92902812198370
1583539200,-8.535118752584820
1583625600,-864.0729589307870
1583712000,-1669.3568219406700
1583798400,-1362.015847377720
1583884800,-1473.3135834666200
1583971200,-3603.813071542810
1584057600,-5553.884061322410
1584144000,-3888.664909704920
1584230400,-2999.5413511756500
1584316800,-3657.2868724362700
1584403200,-2612.7273192310900
1584489600,-2288.909130769510
1584576000,-1023.3892549452900
1584662400,-68.89078995310590
1584748800,-284.04353424551800
1584835200,-320.7830293533020
1584921600,-242.08545373140100
1585008000,537.1938968016570
1585094400,642.5776258299910
1585180800,423.28367928284900
1585267200,258.08743938529900
1585353600,-408.33076624117200
1585440000,-512.7006567781470
1585526400,-209.0005629526990
1585612800,156.70951746911500
1585699200,56.71244354495500
1585785600,859.2563801813900
1585872000,677.719754441192
1585958400,562.0969323781650
1586044800,427.98879918128400
1586131200,758.6789707268150
1586217600,1027.6319749087000
1586304000,887.584549921743
1586390400,671.2038999329230
1586476800,239.9276285139330
1586563200,-85.48203270234170
1586649600,164.6754005408490
1586736000,-296.8910852507010
1586822400,-37.93235878631550
1586908800,-156.8220218168410
1586995200,-109.27459012872000
1587081600,312.47606560395300
1587168000,400.4880562319600
1587254400,366.97404819882300
1587340800,59.24061274184900
1587427200,-177.04233193555800
1587513600,42.303715483808400
1587600000,678.3946132718360
1587686400,791.4410970901450
1587772800,800.0052260772660
1587859200,693.9159080662280
1587945600,760.0564926281970
1588032000,681.1569936813110
1588118400,1505.0945660125500
1588204800,2405.703913725050
1588291200,1903.3547831929000
1588377600,1682.941242736770
1588464000,1587.9039223458000
1588550400,945.0719334392560
1588636800,1134.9759429479300
1588723200,1337.2865225268000
1588809600,1694.2370193086900
1588896000,2032.0174451217300
1588982400,1529.6135243900600
1589068800,-147.2212648085240
1589155200,-368.7639412644490
1589241600,-213.26909251238600
1589328000,342.3336349893820
1589414400,1099.2031157051800
1589500800,822.4512420330160
1589587200,550.6353503140130
1589673600,795.2045859834380
1589760000,848.9110737000880
1589846400,665.0709203143600
1589932800,416.61507455516800
1590019200,-270.18850752414300
1590105600,-412.9015778778340
1590192000,-202.55420960957200
1590278400,-419.5864653796340
1590364800,-707.0798274682580
1590451200,-519.3469949727930
1590537600,-224.7331385481080
1590624000,346.81873838733600
1590710400,480.1103471891460
1590796800,481.75315473355300
1590883200,448.06698977161800
1590969600,915.7274198042450
1591056000,587.5992169750660
1591142400,87.09218597862860
1591228800,276.36901655311000
1591315200,353.7662999026650
1591401600,148.26397134514300
1591488000,2.9319754386924600
1591574400,205.40169323316500
1591660800,174.0785941998550
