time,BBPower
1566518400,-175.12936552574000
1566604800,-83.01978850858180
1566691200,-81.0965961695274
1566777600,138.57446794349000
1566864000,-5.691844018834670
1566950400,122.72605199372100
1567036800,-213.01464933542600
1567123200,-151.98154977847700
1567209600,-77.49718325949110
1567296000,-10.892394419828600
1567382400,-77.79746480660830
1567468800,144.52751173112800
1567555200,112.70583724371000
1567641600,245.28527908123600
1567728000,289.32509302707900
1567814400,-16.78496899097450
1567900800,4.475010336340350
1567987200,-121.00166322122100
1568073600,-16.043887740406700
1568160000,-156.1179625801340
1568246400,-174.24265419338000
1568332800,-85.09755139779370
1568419200,-30.072517132597600
1568505600,-14.660839044199700
1568592000,-111.016946348067
1568678400,-28.755648782689600
1568764800,4.778117072437450
1568851200,-465.46729430919000
1568937600,-30.219098103065300
1569024000,-29.356366034353400
1569110400,-130.87545534478500
1569196800,38.14484821840420
1569283200,-271.7350505938650
1569369600,-250.00168353128900
1569456000,-267.53056117709500
1569542400,-281.2368537256970
1569628800,-81.78561790856480
1569715200,-71.92187263618870
1569801600,-402.2106242120630
1569888000,133.30645859597700
1569974400,-134.70451380134300
1570060800,-65.5581712671119
1570147200,-118.28272375570500
1570233600,-90.42757458523560
1570320000,37.597475138255500
1570406400,-158.62417495391500
1570492800,115.71527501536200
1570579200,-61.99824166154580
1570665600,32.1472527794831
1570752000,305.09908425982600
1570838400,20.949694753275300
1570924800,35.006564917757700
1571011200,-64.53781169408290
1571097600,61.8173961019711
1571184000,-34.55420129934280
1571270400,-84.39473376644760
1571356800,-44.45157792214920
1571443200,42.51947402595030
1571529600,-104.96684199135100
1571616000,121.34771933621500
1571702400,153.4292397787380
1571788800,10.576413259579600
1571875200,-153.88119558013900
1571961600,-378.5437318600450
1572048000,1020.8654227133200
1572134400,222.90847423777100
1572220800,573.1094914125920
1572307200,-84.49016952913740
1572393600,-30.940056509711200
1572480000,-17.063352169905600
1572566400,-111.5011173899690
1572652800,33.756294203341900
1572739200,-6.3012352655532600
1572825600,-39.95041175518420
1572912000,-3.9934705850591900
1572998400,27.285509804982200
1573084800,-33.47816339834030
1573171200,88.86727886721930
1573257600,-97.04424037759420
1573344000,-56.07808012586430
1573430400,62.217306624712400
1573516800,-183.24756445842800
1573603200,-35.45252148614420
1573689600,-7.120840495381340
1573776000,97.7863865015388
1573862400,-75.76453783281980
1573948800,-23.774845944273700
1574035200,-22.524948648089800
1574121600,-151.90498288269700
1574208000,47.498339039100800
1574294400,46.01277967970050
1574380800,-347.21240677343300
1574467200,-286.67413559114400
1574553600,83.29528813628620
1574640000,-289.4349039545710
1574726400,88.58503201514210
1574812800,-272.65832266162000
1574899200,187.79389244612700
1574985600,-45.6753691846252
1575072000,109.15487693845700
1575158400,-149.95170768718200
1575244800,-121.31390256239200
1575331200,20.078699145869900
1575417600,350.81623304862300
1575504000,-39.061255650458400
1575590400,-32.95041855015280
1575676800,129.50652714994900
1575763200,-61.37782428334960
1575849600,138.0673919055500
1575936000,4.215797301851130
1576022400,-65.66806756605000
1576108800,-44.41602252201570
1576195200,15.264659159328400
1576281600,36.85488638644350
1576368000,-31.775037871185300
1576454400,50.23165404293830
1576540800,25.193884680979900
1576627200,-321.1120384396730
1576713600,152.53932052011000
1576800000,-39.53022649329610
1576886400,5.569924502235150
1576972800,-124.24669183258800
1577059200,283.3477693891370
1577145600,26.73592312971140
1577232000,-61.20469229009630
1577318400,168.8417692366340
1577404800,-128.46607692112100
1577491200,21.91130769295890
1577577600,104.87376923098700
1577664000,63.047923076996100
1577750400,16.305974359000200
1577836800,12.781991452999100
1577923200,43.837330484333500
1578009600,-215.0408898385550
1578096000,40.36970338714950
1578182400,122.71990112905000
1578268800,-98.66003295698280
1578355200,-9.236677652327670
1578441600,270.1511074492250
1578528000,30.663702483075200
1578614400,-316.79209917230900
1578700800,200.2226336092300
1578787200,-119.39912213025700
1578873600,12.636959289914600
1578960000,-174.22434690336100
1579046400,-1.3214489677884600
1579132800,-8.137149655931350
1579219200,11.734283448022300
1579305600,6.528094482673620
1579392000,133.13603149422500
1579478400,-98.81132283525950
1579564800,-160.06710761175400
1579651200,19.164297462746600
1579737600,-4.105234179087350
1579824000,-153.41507805969400
1579910400,-54.425026019896900
1579996800,-161.7383420066340
1580083200,-32.93611400221200
1580169600,-92.52537133406990
1580256000,144.8915428886410
1580342400,-75.28948570378450
1580428800,-16.199828567929200
1580515200,-19.426609522643000
1580601600,-99.96886984088090
1580688000,230.80371005304200
1580774400,-27.0120966489867
1580860800,-51.05736554966460
1580947200,35.34421148344520
1581033600,78.83473716114900
1581120000,-98.34508761295000
1581206400,-57.40169587098350
1581292800,106.8427680430070
1581379200,-219.56907731899600
1581465600,156.74697422700200
1581552000,101.7156580756670
1581638400,-125.6447806414440
1581724800,96.84840645285290
1581811200,-227.9571978490480
1581897600,-163.19573261634800
1581984000,-253.6119108721160
1582070400,115.07269637595900
1582156800,-191.20243454134800
1582243200,-27.080811513782500
1582329600,-42.89027050459300
1582416000,-50.89342350152950
1582502400,26.755525499489500
1582588800,24.945175166496500
1582675200,-2.6149416111693400
1582761600,-266.0716472037200
1582848000,-168.4938824012390
1582934400,110.90537253291800
1583020800,50.94512417764050
1583107200,-126.58829194078500
1583193600,27.110569353071700
1583280000,-7.383143548977390
1583366400,-5.504381182990980
1583452800,9.17187293900497
1583539200,125.34395764633500
1583625600,209.79465254877700
1583712000,-320.8284491504060
1583798400,-26.452816383469300
1583884800,-310.51427212782400
1583971200,682.665242624058
1584057600,-1598.8382524586500
1584144000,20.913915847118000
1584230400,326.45463861570500
1584316800,-466.63512046143200
1584403200,-61.7950401538119
1584489600,-247.92834671793700
1584576000,-128.4527822393130
1584662400,365.19240592023000
1584748800,-0.5758646932554260
1584835200,281.1013784355830
1584921600,-288.6728738548060
1585008000,19.145708715064800
1585094400,109.65856957168900
1585180800,-125.91381014277100
1585267200,152.80539661907600
1585353600,-248.46153446030800
1585440000,79.84615517989820
1585526400,-86.65128160670070
1585612800,116.2395727977660
1585699200,-269.97347573407900
1585785600,323.5388414219740
1585872000,196.14628047399100
1585958400,13.11542682466460
1586044800,0.2518089415561920
1586131200,-177.32939701948000
1586217600,174.44020099350700
1586304000,-32.45659966883070
1586390400,-98.87219988961080
1586476800,30.879266703463100
1586563200,-133.09024443217900
1586649600,139.48325185594000
1586736000,-244.26224938135300
1586822400,-0.3374164604510950
1586908800,132.14086117985100
1586995200,-279.60304627338200
1587081600,105.07565124220600
1587168000,-29.328116252598200
1587254400,48.49396124913440
1587340800,110.80798708304400
1587427200,-39.89067097231780
1587513600,-106.43689032410600
1587600000,87.8743698919643
1587686400,107.25145663065500
1587772800,118.9404855435510
1587859200,-83.1765048188172
1587945600,-55.86550160627120
1588032000,-30.81516720208950
1588118400,-198.465055734031
1588204800,747.1983147553220
1588291200,198.85943825177500
1588377600,-24.360187249407300
1588464000,123.9999375835320
1588550400,-286.6133541388230
1588636800,-70.06445137960870
1588723200,127.76851620679700
1588809600,-285.01382793106700
1588896000,216.60872402297500
1588982400,206.93290800766000
1589068800,-347.6356973307790
1589155200,-60.51523244359490
1589241600,-50.18507748119740
1589328000,-73.91169249373530
1589414400,51.486102502089100
1589500800,192.30203416736400
1589587200,31.86734472245370
1589673600,44.66911490748500
1589760000,47.1797049691595
1589846400,-118.51343167694700
1589932800,-10.48114389231710
1590019200,-90.8903812974404
1590105600,-183.60012709914700
1590192000,9.60995763361825
1590278400,248.13331921120700
1590364800,-161.3755602629340
1590451200,1.5114799123566600
1590537600,-140.74950669588000
1590624000,-91.54316889862640
1590710400,90.16227703379080
1590796800,-140.76257432207100
1590883200,79.71914189264140
1590969600,-133.25361936912100
1591056000,159.29546021029300
1591142400,-278.34151326323600
1591228800,-164.96717108774600
1591315200,108.67094297075200
1591401600,-64.70968567641470
1591488000,-265.11322855880600
1591574400,-89.53774285293550
1591660800,-90.41924761764680
1591747200,4.426917460785260
1591833600,138.9756391535960
