time,EMA
1536796800,6432.947209756794
1536883200,6462.069069918932
1536969600,6497.329689972978
1537056000,6502.443229990992
1537142400,6333.274409996997
1537228800,6335.391469998999
1537315200,6373.057156666333
1537401600,6452.352385555444
1537488000,6656.797461851815
1537574400,6700.965820617272
1537660800,6705.655273539091
1537747200,6622.811757846363
1537833600,6505.963919282121
1537920000,6478.734639760707
1538006400,6618.998213253569
1538092800,6629.386071084523
1538179200,6607.382023694841
1538265600,6620.17400789828
1538352000,6614.4646692994265
1538438400,6555.348223099809
1538524800,6525.116074366603
1538611200,6570.898691455534
1538697600,6614.066230485178
1538784000,6600.86874349506
1538870400,6610.462914498354
1538956800,6652.160971499451
1539043200,6655.126990499817
1539129600,6639.042330166606
1539216000,6381.467443388869
1539302400,6325.829147796289
1539388800,6330.56304926543
1539475200,6336.414349755143
1539561600,6613.804783251714
1539648000,6710.781594417238
1539734400,6730.8538648057465
1539820800,6656.257954935249
1539907200,6571.33931831175
1539993600,6582.713106103916
1540080000,6587.644368701305
1540166400,6583.348122900435
1540252800,6563.456040966812
1540339200,6564.818680322271
1540425600,6540.332893440757
1540512000,6539.197631146919
1540598400,6516.799210382306
1540684800,6498.886403460769
1540771200,6395.962134486923
1540857600,6352.567378162307
1540944000,6365.475792720769
1541030400,6395.15859757359
1541116800,6421.03953252453
1541203200,6398.40651084151
1541289600,6456.702170280503
1541376000,6464.894056760168
1541462400,6501.038018920056
1541548800,6552.652672973352
1541635200,6504.110890991117
1541721600,6448.030296997039
1541808000,6438.043432332346
1541894400,6445.887810777449
1541980800,6450.675936925816
1542067200,6455.331978975272
1542153600,6100.050659658424
1542240000,5868.950219886141
1542326400,5726.943406628713
1542412800,5661.174468876237
1542499200,5661.724822958746
1542585600,5160.594940986249
1542672000,4759.438313662083
1542758400,4693.85943788736
1542844800,4477.953145962453
1542931200,4439.724381987484
1543017600,4101.534793995828
1543104000,4091.0315979986094
1543190400,3938.4771993328695
1543276800,3896.29906644429
1543363200,4141.999688814763
1543449600,4244.559896271588
1543536000,4109.066632090529
1543622400,4163.035544030176
1543708800,4161.685181343392
1543795200,3976.568393781131
1543881600,3959.94946459371
1543968000,3833.2098215312367
1544054400,3616.9032738437454
1544140800,3474.667757947915
1544227200,3432.1759193159714
1544313600,3507.6386397719903
1544400000,3457.7995465906633
1544486400,3406.193182196888
1544572800,3432.064394065629
1544659200,3345.3947980218763
1544745600,3264.5782660072923
1544832000,3229.3394220024306
1544918400,3228.893140667477
1545004800,3415.684380222492
1545091200,3573.881460074164
1545177600,3632.7738200247213
1545264000,3910.671273341574
1545350400,3862.6637577805245
1545436800,3920.161252593508
1545523200,3926.527084197836
1545609600,3980.8490280659453
1545696000,3824.143009355315
1545782400,3793.207669785105
1545868800,3643.0092232617017
1545955200,3773.8430744205675
1546041600,3721.4943581401894
1546128000,3775.1047860467297
1546214400,3726.968262015577
1546300800,3773.749420671859
1546387200,3830.2898068906197
1546473600,3787.9499356302067
1546560000,3790.656645210069
1546646400,3777.5255484033564
1546732800,3917.575182801119
1546819200,3956.1583942670395
1546905600,3955.4727980890134
1546992000,3962.9242660296713
1547078400,3711.5614220098905
1547164800,3638.060474003297
1547251200,3601.440158001099
1547337600,3518.3533860003663
1547424000,3590.1777953334554
1547510400,3565.432598444485
1547596800,3583.0375328148284
1547683200,3605.152510938276
1547769600,3598.297503646092
1547856000,3642.9658345486973
1547942400,3573.841944849566
1548028800,3542.5473149498553
1548115200,3561.469104983285
1548201600,3555.7030349944284
1548288000,3564.9810116648096
1548374400,3565.18700388827
1548460800,3565.22900129609
1548547200,3555.6363337653634
1548633600,3474.6454445884547
1548720000,3432.241814862818
1548806400,3449.533938287606
1548892800,3439.2446460958686
1548979200,3454.461548698623
1549065600,3488.0005162328744
1549152000,3468.073505410958
1549238400,3464.837835136986
1549324800,3469.3392783789955
1549411200,3426.6930927929984
1549497600,3407.8310309309995
1549584000,3575.3036769769997
1549670400,3635.2212256589996
1549756800,3665.113741886333
1549843200,3642.4045806287777
1549929600,3635.108193542926
1550016000,3617.969397847642
1550102400,3599.696465949214
1550188800,3601.5454886497378
1550275200,3612.788496216579
1550361600,3649.316165405526
1550448000,3815.5053884685085
1550534400,3877.028462822836
1550620800,3938.8361542742787
1550707200,3937.818718091426
1550793600,3953.939572697142
1550880000,4063.1531908990473
1550966400,3850.091063633016
1551052800,3835.3103545443387
1551139200,3817.9234515147796
1551225600,3818.0211505049265
1551312000,3815.1337168349755
1551398400,3820.3779056116587
1551484800,3820.0793018705526
1551571200,3811.859767290184
1551657600,3747.486589096728
1551744000,3820.982196365576
1551830400,3848.220732121859
1551916800,3865.166910707286
1552003200,3864.982303569095
1552089600,3917.020767856365
1552176000,3916.8869226187885
1552262400,3886.7023075395964
1552348800,3884.054102513199
1552435200,3872.018034171066
1552521600,3875.4193447236885
1552608000,3907.64644824123
1552694400,3973.2021494137434
1552780800,3978.494049804581
1552867200,3984.7046832681935
1552953600,4005.2548944227315
1553040000,4030.444964807577
1553126400,3997.241654935859
1553212800,3990.367218311953
1553299200,4000.795739437318
1553385600,3995.0519131457727
1553472000,3955.763971048591
1553558400,3950.954657016197
1553644800,4009.0182190053993
1553731200,4021.5460730018
1553817600,4076.0153576672665
1553904000,4096.651785889089
1553990400,4101.517261963029
1554076800,4130.212420654343
1554163200,4614.930806884781
1554249600,4826.710268961594
1554336000,4874.676756320531
1554422400,4961.525585440177
1554508800,5016.435195146726
1554595200,5118.991731715576
1554681600,5197.597243905192
1554768000,5165.865747968397
1554854400,5260.788582656132
1554940800,5098.509527552044
1555027200,5064.843175850681
1555113600,5051.761058616894
1555200000,5104.787019538965
1555286400,5051.562339846321
1555372800,5133.000779948774
1555459200,5179.546926649591
1555545600,5232.142308883197
1555632000,5249.834102961066
1555718400,5277.764700987022
1555804800,5263.348233662341
1555891200,5325.8760778874475
1555977600,5437.498692629149
1556064000,5422.4995642097165
1556150400,5287.433188069906
1556236800,5305.2110626899685
1556323200,5298.863687563323
1556409600,5304.634562521108
1556496000,5260.304854173703
1556582400,5300.641618057901
1556668800,5355.680539352634
1556755200,5447.140179784211
1556841600,5664.173393261403
1556928000,5774.357797753801
1557014400,5775.199265917933
1557100800,5756.926421972645
1557187200,5816.535473990882
1557273600,5930.371824663627
1557360000,6116.243941554542
1557446400,6287.634647184847
1557532800,6813.358215728283
1557619200,6915.992738576095
1557705600,7499.137579525365
1557792000,7798.085859841789
1557878400,8045.941953280596
1557964800,7926.373984426866
1558051200,7545.631328142289
1558137600,7353.510442714096
1558224000,7883.490147571365
1558310400,7919.930049190455
1558396800,7909.890016396818
1558483200,7722.250005465607
1558569600,7808.423335155202
1558656000,7912.721111718401
1558742400,7987.847037239467
1558828800,8405.569012413156
1558915200,8639.40300413772
1559001600,8690.227668045905
1559088000,8660.52922268197
1559174400,8399.86974089399
1559260800,8503.28991363133
1559347200,8530.47663787711
1559433600,8660.812212625702
1559520000,8297.484070875234
1559606400,7890.514690291745
1559692800,7814.504896763915
1559779200,7795.968298921305
1559865600,7919.0094329737685
1559952000,7902.08314432459
1560038400,7719.447714774863
1560124800,7894.982571591621
1560211200,7888.260857197207
1560297600,8047.846952399069
1560384000,8161.642317466357
1560470400,8487.214105822119
1560556800,8701.53803527404
1560643200,8869.399345091346
1560729600,9165.773115030448
1560816000,9109.624371676815
1560902400,9206.86812389227
1560988800,9413.70270796409
1561075200,9911.140902654697
1561161600,10456.713634218233
1561248000,10756.28454473941
1561334400,10956.488181579803
1561420800,11532.736060526602
1561507200,12573.445353508867
1561593600,11744.47511783629
1561680000,12181.91170594543
1561766400,11996.057235315142
1561852800,11234.752411771715
1561939200,10828.204137257238
1562025600,10837.968045752414
1562112000,11572.656015250805
1562198400,11287.998671750269
1562284800,11076.486223916756
1562371200,11196.488741305586
1562457600,11336.322913768528
1562544000,11937.840971256177
1562630400,12341.553657085393
1562716800,12186.097885695131
1562803200,11623.95929523171
1562889600,11712.799765077236
1562976000,11474.773255025746
1563062400,10607.711085008583
1563148800,10761.717028336194
1563235200,9880.299009445398
1563321600,9738.713003148467
1563408000,10331.011001049488
1563494400,10446.530333683164
1563580800,10642.33011122772
1563667200,10607.076703742574
1563753600,10429.232234580857
1563840000,10053.017411526953
1563926400,9859.859137175652
1564012800,9873.199712391885
1564099200,9840.399904130629
1564185600,9597.813301376877
1564272000,9560.297767125627
1564358400,9525.192589041875
1564444800,9557.870863013957
1564531200,9906.31028767132
1564617600,10218.763429223773
1564704000,10422.087809741257
1564790400,10685.269269913753
1564876800,10847.909756637917
1564963200,11501.836585545972
1565049600,11488.405528515324
1565136000,11812.821842838443
1565222400,11937.453947612814
1565308800,11899.14464920427
1565395200,11505.921549734756
1565481600,11535.287183244918
1565568000,11442.482394414972
1565654400,11075.96746480499
1565740800,10392.235821601664
1565827200,10326.698607200555
1565913600,10329.926202400186
1566000000,10253.988734133396
1566086400,10289.182911377799
1566172800,10706.7543037926
1566259200,10742.591434597534
1566345600,10342.577144865845
1566432000,10180.779048288614
1566518400,10319.95968276287
1566604800,10196.219894254291
1566691200,10160.533298084763
1566777600,10301.677766028255
1566864000,10223.925922009417
1566950400,9888.64197400314
1567036800,9628.507324667713
1567123200,9599.195774889238
1567209600,9591.378591629746
1567296000,9680.446197209914
1567382400,10120.148732403304
1567468800,10450.236244134436
1567555200,10528.092081378145
1567641600,10552.357360459382
1567728000,10383.272453486461
1567814400,10431.677484495487
1567900800,10398.01249483183
1567987200,10334.75083161061
1568073600,10177.016943870203
1568160000,10164.558981290067
1568246400,10331.52632709669
1568332800,10338.548775698897
1568419200,10336.196258566299
1568505600,10313.4054195221
1568592000,10272.008473174033
1568678400,10215.882824391345
1568764800,10176.620941463781
1568851200,10221.733647154595
1568937600,10186.304549051532
1569024000,10053.028183017177
1569110400,10036.922727672392
1569196800,9813.807575890798
1569283200,8933.362525296932
1569369600,8597.820841765644
1569456000,8241.760280588547
1569542400,8199.193426862848
1569628800,8198.937808954282
1569715200,8095.525936318094
1569801600,8224.735312106031
1569888000,8269.871770702011
1569974400,8329.917256900671
1570060800,8259.279085633556
1570147200,8177.846361877852
1570233600,8143.4087872926175
1570320000,7950.636262430872
1570406400,8110.2720874769575
1570492800,8149.017362492319
1570579200,8423.499120830773
1570665600,8513.186373610259
1570752000,8343.395457870087
1570838400,8314.525152623362
1570924800,8288.181717541122
1571011200,8328.193905847042
1571097600,8215.591301949014
1571184000,8066.357100649671
1571270400,8069.172366883224
1571356800,7987.730788961075
1571443200,7961.250262987025
1571529600,8135.983420995675
1571616000,8176.841140331892
1571702400,8072.280380110631
1571788800,7668.50679337021
1571875200,7497.77559779007
1571961600,8269.271865930023
1572048000,8909.75728864334
1572134400,9323.205762881114
1572220800,9244.495254293704
1572307200,9353.245084764569
1572393600,9220.895028254856
1572480000,9167.531676084953
1572566400,9210.250558694985
1572652800,9263.096852898329
1572739200,9217.505617632776
1572825600,9334.735205877592
1572912000,9317.35173529253
1572998400,9331.817245097509
1573084800,9254.73908169917
1573171200,8934.06636056639
1573257600,8850.962120188797
1573344000,8976.634040062932
1573430400,8814.391346687644
1573516800,8819.423782229214
1573603200,8791.221260743072
1573689600,8694.86042024769
1573776000,8546.10680674923
1573862400,8509.38226891641
1573948800,8504.727422972137
1574035200,8293.022474324045
1574121600,8186.767491441348
1574208000,8127.59583048045
1574294400,7794.3586101601495
1574380800,7443.6062033867165
1574467200,7355.582067795572
1574553600,7054.047355931857
1574640000,7091.0624519772855
1574726400,7134.447483992429
1574812800,7383.82916133081
1574899200,7407.603053776937
1574985600,7628.987684592313
1575072000,7570.922561530771
1575158400,7450.900853843591
1575244800,7346.4869512811965
1575331200,7310.635650427065
1575417600,7233.0918834756885
1575504000,7337.030627825229
1575590400,7463.990209275076
1575676800,7480.136736425025
1575763200,7500.118912141675
1575849600,7392.466304047225
1575936000,7280.242101349075
1576022400,7233.414033783025
1576108800,7209.858011261008
1576195200,7242.272670420336
1576281600,7123.4575568067785
1576368000,7120.212518935593
1576454400,6967.884172978531
1576540800,6738.50805765951
1576627200,7098.056019219836
1576713600,7132.885339739945
1576800000,7169.515113246648
1576886400,7145.005037748882
1576972800,7382.628345916294
1577059200,7338.9361153054315
1577145600,7283.492038435144
1577232000,7230.917346145048
1577318400,7211.639115381683
1577404800,7240.373038460561
1577491200,7290.884346153521
1577577600,7355.788115384506
1577664000,7282.596038461502
1577750400,7224.3520128205
1577836800,7208.6840042735
1577923200,7046.701334757833
1578009600,7245.540444919277
1578096000,7317.920148306425
1578182400,7345.140049435475
1578268800,7620.380016478492
1578355200,7970.313338826164
1578441600,8027.424446275388
1578528000,7887.648148758462
1578614400,8093.896049586155
1578700800,8044.638683195385
1578787200,8138.199561065128
1578873600,8119.626520355043
1578960000,8579.88217345168
1579046400,8740.900724483894
1579132800,8726.973574827965
1579219200,8851.177858275989
1579305600,8894.365952758662
1579392000,8765.921984252887
1579478400,8683.54066141763
1579564800,8718.533553805877
1579651200,8694.417851268627
1579737600,8501.152617089543
1579824000,8459.717539029847
1579910400,8380.292513009948
1579996800,8536.764171003317
1580083200,8783.968057001106
1580169600,9177.462685667035
1580256000,9260.17422855568
1580342400,9428.864742851893
1580428800,9378.214914283964
1580515200,9382.478304761322
1580601600,9348.49943492044
1580688000,9310.99314497348
1580774400,9235.011048324493
1580860800,9486.363682774832
1580947200,9676.787894258277
1581033600,9768.082631419426
1581120000,9852.727543806475
1581206400,10052.075847935492
1581292800,9918.578615978497
1581379200,10121.579538659498
1581465600,10258.166512886499
1581552000,10239.142170962166
1581638400,10309.287390320722
1581724800,10039.575796773574
1581811200,9958.038598924524
1581897600,9790.012866308174
1581984000,10039.810955436058
1582070400,9742.46365181202
1582156800,9645.101217270674
1582243200,9666.40040575689
1582329600,9656.040135252297
1582416000,9842.946711750765
1582502400,9718.402237250255
1582588800,9450.027412416752
1582675200,9006.842470805585
1582761600,8884.42082360186
1582848000,8756.74694120062
1582934400,8601.32231373354
1583020800,8555.02743791118
1583107200,8795.169145970392
1583193600,8771.769715323464
1583280000,8757.83657177449
1583366400,8955.732190591496
1583452800,9073.164063530498
1583539200,8948.828021176832
1583625600,8338.482673725612
1583712000,8066.0742245752035
1583798400,7951.731408191735
1583884800,7940.257136063912
1583971200,5846.752378687971
1584057600,5667.984126229324
1584144000,5337.368042076441
1584230400,5353.3226806921475
1584316800,5137.087560230716
1584403200,5254.122520076906
1584489600,5346.734173358968
1584576000,5890.491391119656
1584662400,6102.403797039885
1584748800,6158.787932346628
1584835200,5930.389310782209
1584921600,6288.336436927403
1585008000,6592.592145642468
1585094400,6649.150715214156
1585180800,6707.956905071385
1585267200,6475.392301690462
1585353600,6316.230767230154
1585440000,6026.356922410051
1585526400,6271.70564080335
1585612800,6364.195213601117
1585699200,6550.011737867039
1585785600,6712.730579289013
1585872000,6726.9768597630045
1585958400,6813.652286587668
1586044800,6786.404095529222
1586131200,7148.73469850974
1586217600,7181.1248995032465
1586304000,7301.228299834415
1586390400,7289.436099944805
1586476800,7002.425366648268
1586563200,6918.69512221609
1586649600,6908.75837407203
1586736000,6861.526124690677
1586822400,6866.308708230225
1586908800,6702.929569410075
1586995200,6968.936523136691
1587081600,7008.012174378897
1587168000,7168.404058126299
1587254400,7136.628019375433
1587340800,6930.096006458478
1587427200,6870.945335486159
1587513600,7040.408445162053
1587600000,7335.062815054018
1587686400,7448.354271684672
1587772800,7508.564757228224
1587859200,7631.588252409409
1587945600,7726.942750803136
1588032000,7734.967583601045
1588118400,8430.702527867015
1588204800,8556.900842622339
1588291200,8736.940280874112
1588377600,8893.680093624704
1588464000,8894.000031208234
1588550400,8879.306677069411
1588636800,8974.322225689804
1588723200,9086.7207418966
1588809600,9686.506913965533
1588896000,9762.175637988512
1588982400,9613.65854599617
1589068800,9019.73284866539
1589155200,8714.257616221797
1589241600,8778.6125387406
1589328000,9132.450846246868
1589414400,9572.136948748956
1589500800,9401.658982916319
1589587200,9388.066327638773
1589673600,9582.715442546258
1589760000,9683.52514751542
1589846400,9744.861715838473
1589932800,9589.240571946159
1590019200,9242.18019064872
1590105600,9194.060063549574
1590192000,9184.120021183191
1590278400,8874.933340394397
1590364800,8891.877780131466
1590451200,8858.079260043822
1590537600,9088.73975334794
1590624000,9413.506584449313
1590710400,9422.548861483105
1590796800,9605.996287161035
1590883200,9500.84542905368
1590969600,9967.46180968456
1591056000,9667.847269894854
1591142400,9666.775756631618
1591228800,9748.298585543873
1591315200,9663.539528514624
1591401600,9665.379842838207
1591488000,9719.786614279403
1591574400,9761.268871426468
1591660800,9768.709623808823
1591747200,9846.236541269607
1591833600,9469.012180423202
1591920000,9466.424060141067
1592006400,9471.034686713689
1592092800,9385.078228904564
1592179200,9412.372742968188
1592265600,9487.85091432273
1592352000,9472.710304774242
1592438400,9415.11676825808
1592524800,9345.192256086026
1592611200,9354.364085362009
1592697600,9314.581361787337
1592784000,9561.987120595779
1592870400,9603.922373531926
1592956800,9398.967457843975
1593043200,9299.315819281324
1593129600,9207.91193976044
1593216000,9077.303979920147
1593302400,9103.334659973383
1593388800,9162.818219991128
1593475200,9146.63940666371
1593561600,9203.546468887904
1593648000,9125.54215629597
1593734400,9080.68738543199
1593820800,9117.202461810662
1593907200,9085.340820603555
1593993600,9257.913606867853
1594080000,9257.564535622618
1594166400,9376.561511874206
1594252800,9280.473837291402
1594339200,9285.717945763801
1594425600,9251.259315254601
1594512000,9285.5864384182
1594598400,9256.942146139401
1594684800,9256.214048713135
1594771200,9217.138016237712
1594857600,9161.52600541257
1594944000,9156.72200180419
1595030400,9165.760667268063
1595116800,9194.580222422688
